step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
108,0,108,3.835251808166504,-1.0,2.487810263867317,0.5647934895579708,0.028239674477898543,9.625014305114746,0.00034350642818026245,0.006755306385457516,2.1964869499206543,1.4582359790802002,1.329183578491211e-05,-0.022545725107192993,-0.01403188705444336,10.22176456451416,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
109,0,109,3.8703713417053223,-1.0,2.2990187589863726,0.5647934895579708,0.028239674477898543,9.625014305114746,0.002947971224784851,0.004914143588393927,1.2128620147705078,1.3253722190856934,1.519918441772461e-06,-0.026425927877426147,-0.02371075749397278,5.983547210693359,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
110,0,110,3.7322304248809814,-1.0,2.1085042532009477,0.5647934895579708,0.028239674477898543,9.625014305114746,0.0028706009034067392,0.007288125343620777,2.6979990005493164,1.6302777528762817,2.703070640563965e-05,-0.026423245668411255,-0.02128535509109497,7.744848251342773,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
111,0,111,3.911015272140503,-1.0,2.039774361474392,0.5647934895579708,0.028239674477898543,9.625014305114746,0.007731846068054438,0.005440344102680683,1.9676623344421387,1.5414156913757324,-0.00020363926887512207,-0.023947209119796753,-0.03827574849128723,5.002660751342773,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
112,0,112,3.9562666416168213,-1.0,2.285709043456622,0.5647934895579708,0.028239674477898543,9.625014305114746,0.02977801486849785,0.0066186292096972466,1.7303986549377441,1.5749567747116089,-0.0004278123378753662,-0.03033706545829773,-0.02002638578414917,5.004169464111328,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
113,0,113,3.8860535621643066,-1.0,2.4053893633523895,0.5647934895579708,0.028239674477898543,9.625014305114746,0.010794769041240215,0.0030997074209153652,1.9789340496063232,1.6543662548065186,-0.00020563602447509766,-0.022954851388931274,-0.02830970287322998,5.5808258056640625,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
114,0,114,4.005124092102051,-1.0,2.1648625064714233,0.5647934895579708,0.028239674477898543,9.625014305114746,8.116593903650937e-07,0.006719338241964579,1.479202389717102,1.378685474395752,-7.718801498413086e-06,-0.02081313729286194,-0.020296305418014526,5.2201080322265625,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
115,0,115,3.8869991302490234,-1.0,1.9503234671222107,0.5647934895579708,0.028239674477898543,9.625014305114746,1.9144988982588984e-05,0.00098320038523525,1.6276668310165405,1.2293238639831543,-2.0295381546020508e-05,-0.018029510974884033,-0.019472718238830566,5.276681900024414,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
116,0,116,3.8609890937805176,-1.0,1.7892809697682386,0.5647934895579708,0.028239674477898543,9.625014305114746,0.002153249690309167,0.006334978621453047,1.347402811050415,1.301137924194336,-0.00015369057655334473,-0.02074691653251648,-0.0198061466217041,4.232396125793457,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
117,0,117,3.9953858852386475,-1.0,1.9040243362003189,0.5647934895579708,0.028239674477898543,9.625014305114746,0.006956109777092934,0.002368670655414462,1.8563759326934814,1.1393229961395264,-0.00022664666175842285,-0.028164833784103394,-0.028570950031280518,8.065780639648438,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
118,0,118,3.8014614582061768,-1.0,1.7175450762712041,0.5647934895579708,0.028239674477898543,9.625014305114746,0.0002850277815014124,0.007265234831720591,1.432523488998413,1.1600006818771362,-7.835030555725098e-05,-0.027547687292099,-0.02651423215866089,4.729977130889893,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
119,0,119,4.0163445472717285,-1.0,1.7055436635244856,0.5647934895579708,0.028239674477898543,9.625014305114746,0.006643273867666721,0.004158463329076767,1.3170546293258667,1.1930232048034668,-0.00016048550605773926,-0.021777182817459106,-0.02116122841835022,3.8253464698791504,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
120,0,120,3.8914058208465576,-1.0,1.5584902462541383,0.23182464376316828,0.011591232188158414,5.018563747406006,0.0014907907461747527,0.006343534216284752,1.3832237720489502,1.3205503225326538,-0.0002002716064453125,-0.024786293506622314,-0.02566230297088623,5.02132511138916,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
121,0,121,3.8294806480407715,-1.0,1.4771389979520857,0.23182464376316828,0.011591232188158414,5.018563747406006,0.010138685815036297,0.013609380461275578,1.1970386505126953,1.3394603729248047,0.0006903409957885742,-0.018027961254119873,-0.021310538053512573,4.135440826416016,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
122,0,122,4.045908451080322,-1.0,1.7772213696375592,0.23182464376316828,0.011591232188158414,5.018563747406006,0.028625641018152237,0.006392559036612511,1.3222401142120361,1.2699344158172607,-0.001999497413635254,-0.015147268772125244,-0.016750603914260864,-3.93111515045166,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
123,0,123,3.9234259128570557,-1.0,1.9078522858833575,0.23182464376316828,0.011591232188158414,5.018563747406006,0.07080179452896118,0.022961275652050972,1.636338710784912,1.5381380319595337,-0.000878751277923584,-0.024233907461166382,-0.027501612901687622,4.647792816162109,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
124,0,124,3.9273908138275146,-1.0,1.725006937831728,0.23182464376316828,0.011591232188158414,5.018563747406006,0.0012062889290973544,0.015192784368991852,1.5068339109420776,1.359246015548706,-0.00019240379333496094,-0.020871877670288086,-0.022207587957382202,4.630922794342041,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
125,0,125,3.841221809387207,-1.0,1.593691335810556,0.23182464376316828,0.011591232188158414,5.018563747406006,0.011871812865138054,0.028825510293245316,2.427149772644043,1.453413724899292,0.0008813440799713135,-0.03410840034484863,-0.030589640140533447,14.767635345458984,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
126,0,126,3.974156379699707,-1.0,1.9432642955874346,0.23182464376316828,0.011591232188158414,5.018563747406006,0.2903120517730713,0.057042255997657776,4.221503734588623,1.702604055404663,0.0046003758907318115,-0.03213709592819214,-0.02393972873687744,23.66736602783203,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
127,0,127,3.9499917030334473,-1.0,1.7495276808653177,0.23182464376316828,0.011591232188158414,5.018563747406006,0.00020427140407264233,0.03463314101099968,1.556538462638855,1.4161264896392822,0.0004150569438934326,-0.037397533655166626,-0.03929823637008667,4.569061279296875,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
128,0,128,3.8321290016174316,-1.0,1.6233394015392013,0.23182464376316828,0.011591232188158414,5.018563747406006,0.012707467190921307,0.026058854535222054,1.8354322910308838,1.414190411567688,-0.0018678605556488037,-0.042867183685302734,-0.042735278606414795,5.946203708648682,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
129,0,129,3.9003801345825195,-1.0,1.8688378141198159,0.23182464376316828,0.011591232188158414,5.018563747406006,0.12174559384584427,0.029851872473955154,1.6091973781585693,1.3345965147018433,-0.004345118999481201,-0.03042694926261902,-0.029404252767562866,5.612431526184082,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
130,0,130,3.718252658843994,-1.0,1.7676392515668777,0.23182464376316828,0.011591232188158414,5.018563747406006,0.008500589057803154,0.009920718148350716,1.3244584798812866,1.4482693672180176,-0.0005735456943511963,-0.01953086256980896,-0.019114196300506592,6.878579616546631,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
131,0,131,4.108842372894287,-1.0,1.5908796819693811,0.23182464376316828,0.011591232188158414,5.018563747406006,1.178248112410074e-06,0.027051592245697975,2.153926372528076,1.5344592332839966,-1.0401010513305664e-05,-0.03360283374786377,-0.036870330572128296,6.380987167358398,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
132,0,132,4.087163925170898,-1.0,1.9211059597326894,0.23182464376316828,0.011591232188158414,5.018563747406006,0.031147213652729988,0.006365482695400715,2.458364725112915,1.448760986328125,-0.002867460250854492,-0.025674939155578613,-0.04416874051094055,7.206745147705078,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
133,0,133,4.162322044372559,-1.0,1.978400500914737,0.23182464376316828,0.011591232188158414,5.018563747406006,0.03325601667165756,0.013334134593605995,2.0586941242218018,1.5412487983703613,0.0020737946033477783,-0.02264651656150818,-0.019919902086257935,5.422861099243164,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
134,0,134,3.865920305252075,-1.0,1.7954506232429595,0.23182464376316828,0.011591232188158414,5.018563747406006,0.0006865303730592132,0.004610627423971891,1.409923791885376,1.3230712413787842,-0.00031369924545288086,-0.027317970991134644,-0.02733120322227478,5.075521945953369,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
135,0,135,3.8721370697021484,-1.0,2.099649875881488,0.23182464376316828,0.011591232188158414,5.018563747406006,0.05456748604774475,0.011280233040452003,1.6933951377868652,1.4119086265563965,0.0023374557495117188,-0.040289342403411865,-0.03511318564414978,6.228584289550781,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
136,0,136,3.904740333557129,-1.0,2.0574055626940253,0.23182464376316828,0.011591232188158414,5.018563747406006,0.042499884963035583,0.025339681655168533,2.181079149246216,1.3252694606781006,-0.0030153095722198486,-0.04415044188499451,-0.03368574380874634,5.8648152351379395,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
137,0,137,4.005498886108398,-1.0,1.875677112945374,0.23182464376316828,0.011591232188158414,5.018563747406006,0.004324303474277258,0.018008846789598465,1.2799774408340454,1.3279666900634766,-0.0006646513938903809,-0.021796852350234985,-0.031012296676635742,4.751891613006592,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
138,0,138,3.83394193649292,-1.0,2.309988532607447,0.23182464376316828,0.011591232188158414,5.018563747406006,0.13229849934577942,0.021273989230394363,2.013841390609741,1.349785327911377,-0.0014025568962097168,-0.0328698456287384,-0.032494038343429565,5.910500526428223,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
139,0,139,3.710731267929077,-1.0,2.1813891506758707,0.23182464376316828,0.011591232188158414,5.018563747406006,0.010533333756029606,0.010286511853337288,1.8268656730651855,1.3569223880767822,0.0011735856533050537,-0.02048596739768982,-0.01882496476173401,5.722132682800293,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
140,0,140,3.9565043449401855,-1.0,2.0757562575105672,0.23182464376316828,0.011591232188158414,5.018563747406006,0.014959407038986683,0.013296538963913918,1.2124075889587402,1.1388161182403564,-0.001919388771057129,-0.027437269687652588,-0.024266749620437622,3.9662299156188965,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
141,0,141,3.745217800140381,-1.0,1.8685580340697732,0.23182464376316828,0.011591232188158414,5.018563747406006,6.368092726916075e-05,0.01687348634004593,1.67690110206604,1.2715588808059692,0.00010576844215393066,-0.03142404556274414,-0.0239182710647583,5.681671142578125,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
142,0,142,3.8484907150268555,-1.0,1.719925941552353,0.23182464376316828,0.011591232188158414,5.018563747406006,0.005946542602032423,0.01555720902979374,1.7406526803970337,1.3682749271392822,-0.0019227862358093262,-0.038094133138656616,-0.04140171408653259,5.926980972290039,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
143,0,143,3.980776786804199,-1.0,1.667324439958691,0.23182464376316828,0.011591232188158414,5.018563747406006,0.02126460336148739,0.01781087927520275,1.6042931079864502,1.3169126510620117,-0.003636300563812256,-0.03493624925613403,-0.02960696816444397,5.430717468261719,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
144,0,144,3.730724334716797,-1.0,1.6868885273245167,0.23182464376316828,0.011591232188158414,5.018563747406006,0.02108783833682537,0.01131950132548809,1.2618248462677002,1.215195894241333,-0.0019260942935943604,-0.018993496894836426,-0.021136701107025146,5.640219688415527,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
145,0,145,3.7882237434387207,-1.0,2.216332877545671,0.23182464376316828,0.011591232188158414,5.018563747406006,0.06585332751274109,0.009432774037122726,1.6388732194900513,1.3144391775131226,8.568167686462402e-05,-0.01750686764717102,-0.023780733346939087,5.854663372039795,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
146,0,146,3.8581089973449707,-1.0,2.089934530717293,0.23182464376316828,0.011591232188158414,5.018563747406006,0.012053454294800758,0.01265654619783163,1.3857148885726929,1.2515606880187988,0.0005778670310974121,-0.02743491530418396,-0.024706006050109863,8.158503532409668,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
147,0,147,3.7958550453186035,-1.0,1.946252324492088,0.23182464376316828,0.011591232188158414,5.018563747406006,0.005709156394004822,0.008741459809243679,1.6554690599441528,1.4925380945205688,-0.0021439194679260254,-0.03609609603881836,-0.02995169162750244,5.350230693817139,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
148,0,148,4.0155720710754395,-1.0,1.8541244380143997,0.23182464376316828,0.011591232188158414,5.018563747406006,0.012532786466181278,0.01222742535173893,1.9341340065002441,1.4366800785064697,-0.0026668906211853027,-0.03662663698196411,-0.04017707705497742,5.3661322593688965,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
149,0,149,3.866023540496826,-1.0,1.6870772601282662,0.23182464376316828,0.011591232188158414,5.018563747406006,0.005043295212090015,0.02746105194091797,1.4753801822662354,1.3924226760864258,0.0008648037910461426,-0.027086317539215088,-0.022128403186798096,4.710331439971924,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
150,0,150,3.8906350135803223,-1.0,2.0856971533607287,0.23182464376316828,0.011591232188158414,5.018563747406006,0.10579836368560791,0.018648548051714897,1.8977359533309937,1.2362008094787598,-0.00877872109413147,-0.04010316729545593,-0.04814538359642029,5.651991844177246,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
151,0,151,4.0043768882751465,-1.0,2.6881058497061714,0.23182464376316828,0.011591232188158414,5.018563747406006,0.03385916352272034,0.004175100475549698,1.7028627395629883,1.2108821868896484,-0.005385220050811768,-0.02146989107131958,-0.03766503930091858,5.167823314666748,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
152,0,152,3.9331560134887695,-1.0,2.438273923561972,0.23182464376316828,0.011591232188158414,5.018563747406006,0.0014177026459947228,0.00746998330578208,1.531700849533081,1.370384931564331,-9.241700172424316e-05,-0.026246964931488037,-0.017423897981643677,4.380396366119385,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
153,0,153,3.5684895515441895,-1.0,2.2172268232605266,0.23182464376316828,0.011591232188158414,5.018563747406006,0.0016842042095959187,0.007393251173198223,1.4441382884979248,1.326913833618164,-0.00018209218978881836,-0.036675989627838135,-0.030297696590423584,3.8225598335266113,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
154,0,154,3.73030686378479,-1.0,2.0006944722681097,0.23182464376316828,0.011591232188158414,5.018563747406006,0.0007849219837225974,0.015122772194445133,1.2444074153900146,1.3468445539474487,6.434321403503418e-05,-0.028258055448532104,-0.02523648738861084,4.113617897033691,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
155,0,155,3.8761744499206543,-1.0,2.883439446645498,0.23182464376316828,0.011591232188158414,5.018563747406006,0.06335267424583435,0.0058507416397333145,1.9629971981048584,1.3029990196228027,-0.004750579595565796,-0.03062531352043152,-0.032931238412857056,5.175127029418945,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
156,0,156,3.7567293643951416,-1.0,2.6076368961911087,0.23182464376316828,0.011591232188158414,5.018563747406006,0.0020828163251280785,0.016607534140348434,1.4989993572235107,1.5633301734924316,0.0005811452865600586,-0.013738155364990234,-0.01655709743499756,5.204471588134766,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
157,0,157,3.8182270526885986,-1.0,2.3484452200587347,0.23182464376316828,0.011591232188158414,5.018563747406006,0.00013359528384171426,0.008498354814946651,1.518210768699646,1.390782117843628,0.0001373887062072754,-0.03853991627693176,-0.031135231256484985,4.244158744812012,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
158,0,158,3.991055965423584,-1.0,2.293242667668343,0.23182464376316828,0.011591232188158414,5.018563747406006,0.015186886303126812,0.0084539745002985,1.82083261013031,1.6159565448760986,-0.0011912882328033447,-0.04370829463005066,-0.03846055269241333,4.463043689727783,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
159,0,159,4.022371768951416,-1.0,2.0654658434532736,0.23182464376316828,0.011591232188158414,5.018563747406006,0.00010145025589736179,0.006555994972586632,1.9417593479156494,1.3394100666046143,-1.0281801223754883e-05,-0.03903183341026306,-0.04114872217178345,5.902667045593262,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
160,0,160,3.971808433532715,-1.0,1.8768834511708243,0.23182464376316828,0.011591232188158414,5.018563747406006,0.0016824633348733187,0.00936564989387989,1.8954750299453735,1.5292617082595825,-3.9637088775634766e-06,-0.023877352476119995,-0.026622503995895386,3.9505765438079834,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
161,0,161,3.7935807704925537,-1.0,2.0729563423374184,0.23182464376316828,0.011591232188158414,5.018563747406006,0.03439972922205925,0.00896383635699749,1.6025089025497437,1.4057517051696777,-0.001079857349395752,-0.01900908350944519,-0.016382277011871338,6.2540388107299805,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
162,0,162,3.979952335357666,-1.0,1.8758280378110408,0.23182464376316828,0.011591232188158414,5.018563747406006,0.0008491762564517558,0.008352008648216724,1.9532767534255981,1.3545297384262085,0.00033465027809143066,-0.018172800540924072,-0.017227977514266968,7.075524806976318,26.666666666666668,0,0.05,1,nan,1.5385273694992065,nan,0,0
