step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
95,0,95,1.8880245685577393,-1.0,2.5428110714722822,inf,inf,-6.567936897277832,0.00026068411534652114,0.0034306508023291826,0.000127352774143219,-0.013796918094158173,-0.01375635713338852,8.71811580657959,26.666666666666668,0,0.05,0,nan
96,0,96,1.8785929679870605,-1.0,3.699883931243722,inf,inf,-6.567936897277832,0.020113123580813408,0.0014250942040234804,-0.0010548010468482971,-0.04452131688594818,-0.043855197727680206,-7.153940677642822,26.666666666666668,0,0.05,0,nan
97,0,97,1.944075345993042,-1.0,4.127802401496592,inf,inf,-6.567936897277832,0.016250047832727432,0.0020365845412015915,-0.0010686367750167847,-0.03532751649618149,-0.02498336136341095,7.091081619262695,26.666666666666668,0,0.05,0,nan
98,0,98,1.8782624006271362,-1.0,3.758410815624593,inf,inf,-6.567936897277832,0.00043896620627492666,0.001011707354336977,-4.6253204345703125e-05,-0.02304621785879135,-0.028711944818496704,18.052392959594727,26.666666666666668,0,0.05,0,nan
99,0,99,1.8440601825714111,-1.0,3.3933144601018506,inf,inf,-6.567936897277832,0.00011564764281501994,0.0010763200698420405,-4.840642213821411e-05,-0.004552364349365234,-0.004738666117191315,10.034543991088867,26.666666666666668,0,0.05,0,nan
100,0,100,1.8011358976364136,-1.0,3.0548656211935663,inf,inf,-6.567936897277832,1.0965837645926513e-05,0.001242437050677836,-1.9781291484832764e-05,-0.002387411892414093,-0.006735756993293762,7.071694850921631,26.666666666666668,0,0.05,0,nan
101,0,101,1.9355181455612183,-1.0,4.170271337782407,inf,inf,-6.567936897277832,0.019691940397024155,0.0013858855236321688,-0.001781947910785675,-0.0585709884762764,-0.05808489769697189,-12.443072319030762,26.666666666666668,0,0.05,0,nan
102,0,102,2.1776483058929443,-1.0,4.331024572405335,inf,inf,-6.567936897277832,0.01018935814499855,0.0017635348485782743,-0.001508556306362152,-0.0629747062921524,-0.061510905623435974,-7.21965217590332,26.666666666666668,0,0.05,0,nan
103,0,103,1.9352693557739258,-1.0,4.327584887213684,inf,inf,-6.567936897277832,0.007245616056025028,0.0016863495111465454,-0.001086317002773285,-0.03111407160758972,-0.03333405405282974,5.090512752532959,26.666666666666668,0,0.05,0,nan
104,0,104,1.9275579452514648,-1.0,4.291424565411815,inf,inf,-6.567936897277832,0.0075792716816067696,0.0019110707798972726,-1.4692544937133789e-05,-0.018002279102802277,-0.01984262466430664,7.60422420501709,26.666666666666668,0,0.05,0,nan
105,0,105,1.8816533088684082,-1.0,3.8718014961883025,inf,inf,-6.567936897277832,6.907446368131787e-05,0.0007256187964230776,3.4555792808532715e-05,-0.008591189980506897,-0.008868925273418427,3.759448766708374,26.666666666666668,0,0.05,0,nan
106,0,106,2.1589484214782715,-1.0,4.333503970040022,inf,inf,-6.567936897277832,0.008144352585077286,0.0009594203438609838,-0.0004767701029777527,-0.03814917802810669,-0.03987178951501846,-4.36997127532959,26.666666666666668,0,0.05,0,nan
107,0,107,2.0827622413635254,-1.0,4.258813465050235,inf,inf,-6.567936897277832,0.009192857891321182,0.0025631128810346127,-0.00039149075746536255,-0.03977081924676895,-0.030929170548915863,6.185054779052734,26.666666666666668,0,0.05,0,nan
108,0,108,1.9852443933486938,-1.0,4.60691593658981,inf,inf,-6.567936897277832,0.008917171508073807,0.0011521134292706847,-0.0005763545632362366,-0.039516814053058624,-0.04028063267469406,6.298791408538818,26.666666666666668,0,0.05,0,nan
109,0,109,1.9601192474365234,-1.0,5.05689360100205,inf,inf,-6.567936897277832,0.012856285087764263,0.0014117403188720345,-0.0005914196372032166,-0.03574293851852417,-0.033754780888557434,5.207406044006348,26.666666666666668,0,0.05,0,nan
110,0,110,1.908599615097046,-1.0,4.73546487334568,inf,inf,-6.567936897277832,0.0016174428164958954,0.0008778016199357808,-0.00015111267566680908,-0.020334474742412567,-0.023779183626174927,5.566937446594238,26.666666666666668,0,0.05,0,nan
111,0,111,1.9369734525680542,-1.0,4.315898323471526,inf,inf,-6.567936897277832,0.0007000769837759435,0.0012969207018613815,1.341104507446289e-06,-0.01649508625268936,-0.017953693866729736,8.12529182434082,26.666666666666668,0,0.05,0,nan
112,0,112,1.973937749862671,-1.0,3.9675461381602184,inf,inf,-6.567936897277832,0.000754105974920094,0.0009059674339368939,-1.9729137420654297e-05,-0.02491600066423416,-0.021343223750591278,3.526921272277832,26.666666666666668,0,0.05,0,nan
113,0,113,1.916359543800354,-1.0,3.5988297994081866,inf,inf,-6.567936897277832,0.0001232900976901874,0.000439720693975687,-3.3117830753326416e-05,-0.015224076807498932,-0.018810220062732697,5.918603897094727,26.666666666666668,0,0.05,0,nan
114,0,114,1.9477206468582153,-1.0,3.295054365055666,inf,inf,-6.567936897277832,0.0005261956248432398,0.0009378339746035635,-7.057934999465942e-05,0.0019961148500442505,0.0051717609167099,6.330472946166992,26.666666666666668,0,0.05,0,nan
115,0,115,1.976068377494812,-1.0,3.080425721757518,inf,inf,-6.567936897277832,0.0006997999153099954,0.0006091743125580251,-4.3198466300964355e-05,-0.01761205494403839,-0.017994679510593414,5.1384124755859375,26.666666666666668,0,0.05,0,nan
116,0,116,1.7972487211227417,-1.0,2.8379606335444727,inf,inf,-6.567936897277832,0.0006425445317290723,0.000979824922978878,1.420825719833374e-05,-0.004015281796455383,-0.004405811429023743,5.672060012817383,26.666666666666668,0,0.05,0,nan
117,0,117,1.829315185546875,-1.0,2.5541862315904873,inf,inf,-6.567936897277832,1.3919347452429065e-07,0.0006425876053981483,-2.2351741790771484e-07,0.0007993131875991821,-0.0012541785836219788,7.554170608520508,26.666666666666668,0,0.05,0,nan
118,0,118,1.8770661354064941,-1.0,2.4989594022242243,inf,inf,-6.567936897277832,0.001637748908251524,0.0008180899312719703,-2.577155828475952e-05,-0.02189120650291443,-0.019964352250099182,6.698024749755859,26.666666666666668,0,0.05,0,nan
119,0,119,1.871640682220459,-1.0,2.4182546523601953,inf,inf,-6.567936897277832,0.0011153114028275013,0.0006592018180526793,-1.31949782371521e-05,-0.01196058839559555,-0.017251819372177124,-0.8020350933074951,26.666666666666668,0,0.05,0,nan
120,0,120,1.9139306545257568,-1.0,3.23672724538378,0.369194343270516,0.0184597171635258,7.190493106842041,0.4808681607246399,0.04535216838121414,0.009710617363452911,-0.011071361601352692,-0.011797703802585602,7.191306114196777,26.666666666666668,0,0.05,1,nan
121,0,121,1.8165801763534546,-1.0,3.690590456905692,0.369194343270516,0.0184597171635258,7.190493106842041,0.28650668263435364,0.0368480309844017,0.007907897233963013,-0.010954931378364563,0.004699684679508209,10.001693725585938,26.666666666666668,0,0.05,1,nan
122,0,122,1.7996467351913452,-1.0,3.5766117639316763,0.369194343270516,0.0184597171635258,7.190493106842041,0.04687546193599701,0.01837674342095852,-0.005564600229263306,-0.026415914297103882,-0.035081736743450165,6.37532377243042,26.666666666666668,0,0.05,1,nan
123,0,123,1.7748429775238037,-1.0,3.9194304423526276,0.369194343270516,0.0184597171635258,7.190493106842041,0.12544028460979462,0.01790776476264,-0.01037566363811493,-0.02778908610343933,-0.03818780183792114,5.377049922943115,26.666666666666668,0,0.05,1,nan
124,0,124,1.920177936553955,-1.0,3.928265337790791,0.369194343270516,0.0184597171635258,7.190493106842041,0.07578498125076294,0.01890946924686432,-0.006280101835727692,-0.05129297077655792,-0.05320041626691818,6.309684753417969,26.666666666666668,0,0.05,1,nan
125,0,125,1.9300236701965332,-1.0,4.7734417730106795,0.369194343270516,0.0184597171635258,7.190493106842041,0.14822925627231598,0.011973255313932896,-0.008959323167800903,-0.022931337356567383,-0.0290340855717659,-8.138399124145508,26.666666666666668,0,0.05,1,nan
126,0,126,1.7576873302459717,-1.0,4.352908712446452,0.369194343270516,0.0184597171635258,7.190493106842041,0.01237059198319912,0.02177494950592518,-0.00016860663890838623,-0.018522776663303375,-0.024293139576911926,4.271909236907959,26.666666666666668,0,0.05,1,nan
127,0,127,1.8276543617248535,-1.0,4.025081468915186,0.369194343270516,0.0184597171635258,7.190493106842041,0.022744474932551384,0.02116481214761734,-0.0025877058506011963,-0.022202879190444946,-0.015624791383743286,8.427748680114746,26.666666666666668,0,0.05,1,nan
128,0,128,1.878732681274414,-1.0,4.450406895777616,0.369194343270516,0.0184597171635258,7.190493106842041,0.11056501418352127,0.013355947099626064,-0.007546216249465942,-0.02525612711906433,-0.033994294703006744,7.136353492736816,26.666666666666668,0,0.05,1,nan
129,0,129,1.8785481452941895,-1.0,4.45425669429862,0.369194343270516,0.0184597171635258,7.190493106842041,0.10675138980150223,0.02378116548061371,-0.004676610231399536,-0.029083095490932465,-0.026245445013046265,5.298655986785889,26.666666666666668,0,0.05,1,nan
130,0,130,1.745972990989685,-1.0,4.040066207103341,0.369194343270516,0.0184597171635258,7.190493106842041,0.0056674727238714695,0.018144516274333,-0.0005031079053878784,-0.023061096668243408,-0.028442949056625366,6.31471061706543,26.666666666666668,0,0.05,1,nan
131,0,131,1.9049429893493652,-1.0,3.721326248430261,0.369194343270516,0.0184597171635258,7.190493106842041,0.016101447865366936,0.018883638083934784,-0.0013565197587013245,-0.02403748780488968,-0.023562073707580566,6.849513053894043,26.666666666666668,0,0.05,1,nan
132,0,132,1.8745753765106201,-1.0,3.6632517740214006,0.369194343270516,0.0184597171635258,7.190493106842041,0.0587201751768589,0.018697230145335197,0.0008432343602180481,-0.019263461232185364,-0.02249690145254135,11.998039245605469,26.666666666666668,0,0.05,1,nan
133,0,133,1.790698528289795,-1.0,3.6323910348682245,0.369194343270516,0.0184597171635258,7.190493106842041,0.1329416185617447,0.039629124104976654,-0.002702869474887848,-0.020139455795288086,-0.019581392407417297,6.5537872314453125,26.666666666666668,0,0.05,1,nan
134,0,134,1.853888750076294,-1.0,3.5646164043091764,0.369194343270516,0.0184597171635258,7.190493106842041,0.048592709004879,0.01644621044397354,0.0003871247172355652,-0.005341693758964539,-0.005625858902931213,6.970072269439697,26.666666666666668,0,0.05,1,nan
135,0,135,1.770658254623413,-1.0,3.8068229902403,0.369194343270516,0.0184597171635258,7.190493106842041,0.06864010542631149,0.011465466581285,0.0012374669313430786,-0.006196871399879456,-0.010451644659042358,8.82236099243164,26.666666666666668,0,0.05,1,nan
136,0,136,1.8860806226730347,-1.0,3.432642316343822,0.369194343270516,0.0184597171635258,7.190493106842041,0.0014826590195298195,0.022804437205195427,-0.00019945204257965088,-0.01061423122882843,-0.012952476739883423,-4.283507347106934,26.666666666666668,0,0.05,1,nan
137,0,137,1.9269243478775024,-1.0,3.089621660733725,0.369194343270516,0.0184597171635258,7.190493106842041,7.574776827823371e-05,0.031098203733563423,0.00015999376773834229,-0.028193190693855286,-0.012248553335666656,6.178321838378906,26.666666666666668,0,0.05,1,nan
138,0,138,1.9319761991500854,-1.0,3.59320142958845,0.369194343270516,0.0184597171635258,7.190493106842041,0.1433628350496292,0.017643745988607407,-0.008873797953128815,-0.026814639568328857,-0.03521575778722763,4.837624549865723,26.666666666666668,0,0.05,1,nan
139,0,139,1.8938722610473633,-1.0,3.7534820355460434,0.369194343270516,0.0184597171635258,7.190493106842041,0.08375716209411621,0.016119522973895073,-0.004521690309047699,-0.03700188547372818,-0.03350365161895752,5.875296115875244,26.666666666666668,0,0.05,1,nan
140,0,140,1.6803398132324219,-1.0,3.4040918423657156,0.369194343270516,0.0184597171635258,7.190493106842041,0.003318128641694784,0.012782677076756954,0.00019778311252593994,-0.014770269393920898,-0.00890793651342392,8.001025199890137,26.666666666666668,0,0.05,1,nan
141,0,141,1.7728382349014282,-1.0,3.193708385301536,0.369194343270516,0.0184597171635258,7.190493106842041,0.018916664645075798,0.014548401348292828,0.0008228123188018799,-0.011507049202919006,-0.013305991888046265,6.749383449554443,26.666666666666668,0,0.05,1,nan
142,0,142,1.8851728439331055,-1.0,2.8862764711980007,0.369194343270516,0.0184597171635258,7.190493106842041,0.0009668291895650327,0.008098126389086246,-0.00042570382356643677,-0.009818725287914276,-0.01669067144393921,5.933411598205566,26.666666666666668,0,0.05,1,nan
143,0,143,1.60701584815979,-1.0,3.2193753954686377,0.369194343270516,0.0184597171635258,7.190493106842041,0.027830056846141815,0.004476253408938646,-0.001576066017150879,-0.013129115104675293,-0.016187123954296112,5.240524768829346,26.666666666666668,0,0.05,1,nan
144,0,144,1.7820425033569336,-1.0,3.762793819195576,0.369194343270516,0.0184597171635258,7.190493106842041,0.054655879735946655,0.006315999664366245,-0.0009955763816833496,-0.010399766266345978,-0.0032461658120155334,6.637064456939697,26.666666666666668,0,0.05,1,nan
145,0,145,1.8118293285369873,-1.0,3.706278244102272,0.369194343270516,0.0184597171635258,7.190493106842041,0.016183212399482727,0.005060989409685135,-0.0011611580848693848,-0.00985005497932434,-0.011251524090766907,4.335155487060547,26.666666666666668,0,0.05,1,nan
146,0,146,1.8084454536437988,-1.0,4.062393774027897,0.369194343270516,0.0184597171635258,7.190493106842041,0.11646568030118942,0.016025695949792862,-0.0016160383820533752,-0.017604313790798187,-0.02271607518196106,6.424421310424805,26.666666666666668,0,0.05,1,nan
147,0,147,1.830026626586914,-1.0,4.101372503943162,0.369194343270516,0.0184597171635258,7.190493106842041,0.03559182956814766,0.007994245737791061,-0.003452494740486145,-0.010828137397766113,-0.010666444897651672,9.238288879394531,26.666666666666668,0,0.05,1,nan
148,0,148,1.7356994152069092,-1.0,3.7049776261766434,0.369194343270516,0.0184597171635258,7.190493106842041,0.002015611156821251,0.014667126350104809,0.00025354325771331787,-0.019531428813934326,-0.0114668607711792,11.132843017578125,26.666666666666668,0,0.05,1,nan
149,0,149,1.7116029262542725,-1.0,3.3368481276368436,0.369194343270516,0.0184597171635258,7.190493106842041,0.00026392817380838096,0.011144372634589672,3.5390257835388184e-06,-0.021492168307304382,-0.017322152853012085,12.136829376220703,26.666666666666668,0,0.05,1,nan
150,0,150,1.6774954795837402,-1.0,3.1611204086012465,0.369194343270516,0.0184597171635258,7.190493106842041,0.02924099564552307,0.01851198635995388,9.394437074661255e-05,-0.006382860243320465,-0.0026335641741752625,6.476834297180176,26.666666666666668,0,0.05,1,nan
151,0,151,1.787613868713379,-1.0,2.848816267124239,0.369194343270516,0.0184597171635258,7.190493106842041,0.0006504504126496613,0.0170816071331501,0.00016958266496658325,-0.0035299137234687805,0.0005078986287117004,6.4024176597595215,26.666666666666668,0,0.05,1,nan
152,0,152,1.8010517358779907,-1.0,3.0702113598825584,0.369194343270516,0.0184597171635258,7.190493106842041,0.09468045085668564,0.018701324239373207,-0.0020956844091415405,-0.04986889660358429,-0.05393034219741821,4.3644609451293945,26.666666666666668,0,0.05,1,nan
153,0,153,1.8100347518920898,-1.0,3.4293022131862636,0.369194343270516,0.0184597171635258,7.190493106842041,0.07445281744003296,0.01117722224444151,-0.0012814700603485107,-0.04059748351573944,-0.059358149766922,6.31361722946167,26.666666666666668,0,0.05,1,nan
154,0,154,1.965411901473999,-1.0,3.255779789150561,0.369194343270516,0.0184597171635258,7.190493106842041,0.024976609274744987,0.014743482694029808,-0.0003215894103050232,-0.04805251210927963,-0.04501723498106003,7.278786659240723,26.666666666666668,0,0.05,1,nan
155,0,155,1.7933576107025146,-1.0,3.073515272372833,0.369194343270516,0.0184597171635258,7.190493106842041,0.011383650824427605,0.007943183183670044,0.0005438029766082764,-0.009455673396587372,-0.002627842128276825,6.490814208984375,26.666666666666668,0,0.05,1,nan
156,0,156,1.6763144731521606,-1.0,3.003214380949846,0.369194343270516,0.0184597171635258,7.190493106842041,0.016562892124056816,0.006987069267779589,-0.001846909523010254,-0.001076914370059967,-0.003622971475124359,7.755600929260254,26.666666666666668,0,0.05,1,nan
157,0,157,1.820406198501587,-1.0,2.704959454646004,0.369194343270516,0.0184597171635258,7.190493106842041,0.00013275684614200145,0.006424199789762497,-6.081908941268921e-05,-0.01802419126033783,-0.02022523432970047,5.11688756942749,26.666666666666668,0,0.05,1,nan
158,0,158,1.878014087677002,-1.0,2.44683198806663,0.369194343270516,0.0184597171635258,7.190493106842041,0.0014561039861291647,0.0117727005854249,0.0007327646017074585,-0.02176106721162796,-0.02380763739347458,6.084378242492676,26.666666666666668,0,0.05,1,nan
159,0,159,1.7243988513946533,-1.0,2.2214193795919073,0.369194343270516,0.0184597171635258,7.190493106842041,0.0016132942400872707,0.00837179459631443,-0.00045412778854370117,-0.016734719276428223,-0.022688858211040497,4.895557880401611,26.666666666666668,0,0.05,1,nan
160,0,160,1.7766181230545044,-1.0,2.0584730125604294,0.369194343270516,0.0184597171635258,7.190493106842041,0.004034979734569788,0.006816354114562273,-0.00041984766721725464,-0.012354336678981781,-0.012957952916622162,4.840414047241211,26.666666666666668,0,0.05,1,nan
161,0,161,1.8488413095474243,-1.0,2.965038818469099,0.369194343270516,0.0184597171635258,7.190493106842041,0.05441988632082939,0.0048920572735369205,-0.0019979327917099,-0.010890014469623566,-0.009981654584407806,4.1950554847717285,26.666666666666668,0,0.05,1,nan
162,0,162,1.8048460483551025,-1.0,2.889101164194148,0.369194343270516,0.0184597171635258,7.190493106842041,0.01266036368906498,0.005739937536418438,-0.00183771550655365,-0.01977252960205078,-0.01427442580461502,6.955973148345947,26.666666666666668,0,0.05,1,nan
163,0,163,1.7352319955825806,-1.0,2.8135503714609884,0.369194343270516,0.0184597171635258,7.190493106842041,0.013796868734061718,0.006466494407504797,-0.0018256083130836487,-0.03074256330728531,-0.026851095259189606,5.577481746673584,26.666666666666668,0,0.05,1,nan
164,0,164,1.6846835613250732,-1.0,2.741864687649175,0.369194343270516,0.0184597171635258,7.190493106842041,0.0131157785654068,0.0062554581090807915,-0.0003108903765678406,-0.020777598023414612,-0.019896000623703003,5.004849433898926,26.666666666666668,0,0.05,1,nan
165,0,165,1.7933275699615479,-1.0,2.7939651882283654,0.369194343270516,0.0184597171635258,7.190493106842041,0.020233867689967155,0.006201249081641436,-0.0002023652195930481,-0.03153485804796219,-0.026959247887134552,6.698705196380615,26.666666666666668,0,0.05,1,nan
166,0,166,1.8315049409866333,-1.0,3.2408817889017154,0.369194343270516,0.0184597171635258,7.190493106842041,0.12928716838359833,0.017800472676753998,-0.0011318400502204895,-0.03241881728172302,-0.02144460380077362,9.585528373718262,26.666666666666668,0,0.05,1,nan
167,0,167,1.7653639316558838,-1.0,2.9718802209958954,0.369194343270516,0.0184597171635258,7.190493106842041,0.004709925968199968,0.008550037629902363,0.0005759596824645996,-0.015048466622829437,-0.015386305749416351,5.801427841186523,26.666666666666668,0,0.05,1,nan
168,0,168,1.8167963027954102,-1.0,2.7065250063497315,0.369194343270516,0.0184597171635258,7.190493106842041,0.00311867892742157,0.009797058999538422,0.0011276975274085999,-0.020676717162132263,-0.01596061885356903,5.551002502441406,26.666666666666668,0,0.05,1,nan
169,0,169,1.7046138048171997,-1.0,2.710230044029583,0.369194343270516,0.0184597171635258,7.190493106842041,0.010851450264453888,0.003955222200602293,-0.0006449073553085327,-0.018674030900001526,-0.022211953997612,8.868934631347656,26.666666666666668,0,0.05,1,nan
170,0,170,1.9099690914154053,-1.0,2.7544097476046,0.369194343270516,0.0184597171635258,7.190493106842041,0.03327566385269165,0.010556909255683422,-0.004752077162265778,-0.05198054760694504,-0.05162443220615387,6.269037246704102,26.666666666666668,0,0.05,1,nan
171,0,171,1.9260482788085938,-1.0,2.641163771537222,0.369194343270516,0.0184597171635258,7.190493106842041,0.012060954235494137,0.007436082698404789,-0.0027657970786094666,-0.042924463748931885,-0.042061418294906616,6.148750305175781,26.666666666666668,0,0.05,1,nan
172,0,172,1.8648674488067627,-1.0,2.507531953882383,0.369194343270516,0.0184597171635258,7.190493106842041,0.01697126030921936,0.01300633605569601,0.0008660927414894104,-0.035819463431835175,-0.041868142783641815,-7.0075836181640625,26.666666666666668,0,0.05,1,nan
173,0,173,1.6643149852752686,-1.0,2.336832341833454,0.369194343270516,0.0184597171635258,7.190493106842041,0.008817005902528763,0.011013880372047424,0.0001348257064819336,-0.03227398544549942,-0.034141406416893005,7.665977478027344,26.666666666666668,0,0.05,1,nan
174,0,174,1.7958275079727173,-1.0,2.111049534240627,0.369194343270516,0.0184597171635258,7.190493106842041,0.001518171513453126,0.019216323271393776,0.00029061734676361084,-0.013741731643676758,-0.011762045323848724,5.3092217445373535,26.666666666666668,0,0.05,1,nan
175,0,175,1.854430079460144,-1.0,1.9606906122556067,0.369194343270516,0.0184597171635258,7.190493106842041,0.004343907814472914,0.007150932680815458,-0.0008208677172660828,-0.02750241756439209,-0.029329627752304077,4.610854625701904,26.666666666666668,0,0.05,1,nan
176,0,176,1.8285529613494873,-1.0,1.8754949607776195,0.369194343270516,0.0184597171635258,7.190493106842041,0.005599445663392544,0.005050305277109146,-0.0002564266324043274,-0.029866300523281097,-0.025147750973701477,7.602248191833496,26.666666666666668,0,0.05,1,nan
177,0,177,1.680666446685791,-1.0,1.8764168197070543,0.369194343270516,0.0184597171635258,7.190493106842041,0.0072138686664402485,0.0038275676779448986,0.0007410943508148193,-0.014124684035778046,-0.006982654333114624,7.0806732177734375,26.666666666666668,0,0.05,1,nan
178,0,178,1.96681809425354,-1.0,1.7764445128601685,0.369194343270516,0.0184597171635258,7.190493106842041,0.006412804592400789,0.007314760237932205,0.0008702352643013,-0.033245787024497986,-0.03438059985637665,5.563281536102295,26.666666666666668,0,0.05,1,nan
179,0,179,1.782961368560791,-1.0,1.8622781049073882,0.369194343270516,0.0184597171635258,7.190493106842041,0.013536114245653152,0.0051374733448028564,0.0006243064999580383,-0.01448022574186325,-0.01584456115961075,5.997379779815674,26.666666666666668,0,0.05,1,nan
180,0,180,1.7490708827972412,-1.0,1.8463334900066821,0.24395814630393625,0.012197907315196814,5.229718208312988,0.021710902452468872,0.012749879620969296,-0.0015906691551208496,-0.0059025585651397705,-0.012338139116764069,5.226579666137695,26.666666666666668,0,0.05,1,nan
181,0,181,1.7569613456726074,-1.0,1.7671164199959382,0.24395814630393625,0.012197907315196814,5.229718208312988,0.01710025779902935,0.016221648082137108,-0.0022325068712234497,-0.009402111172676086,-0.01018919050693512,5.638998508453369,26.666666666666668,0,0.05,1,nan
182,0,182,1.5920493602752686,-1.0,1.5998091300437243,0.24395814630393625,0.012197907315196814,5.229718208312988,0.0008721973863430321,0.00927440170198679,9.171664714813232e-05,-0.014001995325088501,-0.011019229888916016,4.838747501373291,26.666666666666668,0,0.05,1,nan
183,0,183,1.7787977457046509,-1.0,1.4406149276231885,0.24395814630393625,0.012197907315196814,5.229718208312988,0.00022027776867616922,0.027999848127365112,-4.982948303222656e-05,-0.019243814051151276,-0.02327200025320053,3.843073844909668,26.666666666666668,0,0.05,1,nan
184,0,184,1.9447890520095825,-1.0,1.3141657738765995,0.24395814630393625,0.012197907315196814,5.229718208312988,0.00347647862508893,0.019738880917429924,-0.00032022595405578613,-0.01868707686662674,-0.02094845473766327,-7.064511775970459,26.666666666666668,0,0.05,1,nan
185,0,185,1.6758718490600586,-1.0,1.2617479780313878,0.24395814630393625,0.012197907315196814,5.229718208312988,0.023308800533413887,0.02950526587665081,-0.0014967918395996094,-0.013349898159503937,-0.012469306588172913,4.696280479431152,26.666666666666668,0,0.05,1,nan
186,0,186,1.650208592414856,-1.0,1.1453574834320255,0.24395814630393625,0.012197907315196814,5.229718208312988,0.0018054619431495667,0.018452636897563934,0.0006993114948272705,-0.010406970977783203,-0.010455124080181122,5.6052565574646,26.666666666666668,0,0.05,1,nan
187,0,187,1.7628387212753296,-1.0,1.043475889558949,0.24395814630393625,0.012197907315196814,5.229718208312988,0.002408497966825962,0.01903325878083706,-0.0007393285632133484,0.0016968399286270142,0.0012082606554031372,2.5913033485412598,26.666666666666668,0,0.05,1,nan
188,0,188,1.646575927734375,-1.0,1.916962770578766,0.24395814630393625,0.012197907315196814,5.229718208312988,0.24045385420322418,0.024590445682406425,-0.008419878780841827,-0.020452581346035004,-0.03384353220462799,6.072029113769531,26.666666666666668,0,0.05,1,nan
