step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
92,0,92,1.8054413795471191,-1.0,1.3967481757563975,0.5737480687150815,0.02868740343575408,9.114356994628906,0.013024721294641495,0.011091912165284157,-0.0002706746260325114,-0.021098285913467407,-0.0214956800142924,4.875919342041016,25.0,0,0.05
93,0,93,1.8163044452667236,-1.0,1.2720905127040993,0.5737480687150815,0.02868740343575408,9.114356994628906,0.000982254627160728,0.006540883798152208,7.537007331848145e-05,-0.012581586837768555,-0.010599176088968912,5.253574371337891,25.0,0,0.05
94,0,94,1.851052165031433,-1.0,1.303345046762046,0.5737480687150815,0.02868740343575408,9.114356994628906,0.013907687738537788,0.008776582777500153,-0.0004660586516062419,-0.01353652278582255,-0.01434485117594401,15.641568183898926,25.0,0,0.05
95,0,95,1.8644510507583618,-1.0,1.4409741636217281,0.5737480687150815,0.02868740343575408,9.114356994628906,0.034805770963430405,0.012988991104066372,-0.0007009406884511312,-0.013249466816584269,-0.021568308273951214,6.8441314697265625,25.0,0,0.05
96,0,96,1.7702538967132568,-1.0,1.298443708945999,0.5737480687150815,0.02868740343575408,9.114356994628906,0.00016504971426911652,0.01053310465067625,-5.451838175455729e-05,-0.0049567023913065595,-0.008854558070500692,6.219622611999512,25.0,0,0.05
97,0,97,1.696213960647583,-1.0,1.2193311652327665,0.5737480687150815,0.02868740343575408,9.114356994628906,0.004916631616652012,0.009691414423286915,-8.933742841084798e-05,-0.026150067647298176,-0.022641241550445557,9.074811935424805,25.0,0,0.05
98,0,98,1.7924305200576782,-1.0,1.1049854121354086,0.5737480687150815,0.02868740343575408,9.114356994628906,0.0010337693383917212,0.013624882325530052,0.00012703736623128256,-0.0357741117477417,-0.033575475215911865,8.044865608215332,25.0,0,0.05
99,0,99,1.9773108959197998,-1.0,1.0147740838469121,0.5737480687150815,0.02868740343575408,9.114356994628906,0.0013779883738607168,0.006792398635298014,-7.869799931844075e-05,-0.04018041491508484,-0.03958288828531901,7.00289249420166,25.0,0,0.05
100,0,100,1.8155213594436646,-1.0,1.4466408424460315,0.5737480687150815,0.02868740343575408,9.114356994628906,0.03857455775141716,0.007232582662254572,-0.001031249761581421,-0.020806998014450073,-0.01744680603345235,-6.653786659240723,25.0,0,0.05
101,0,101,1.8785929679870605,-1.0,1.3020652807227475,0.5737480687150815,0.02868740343575408,9.114356994628906,4.20080959884217e-06,0.004745469894260168,1.1026859283447266e-05,-0.019718527793884277,-0.02569173773129781,5.912937164306641,25.0,0,0.05
102,0,102,1.7106640338897705,-1.0,1.2760968802751504,0.5737480687150815,0.02868740343575408,9.114356994628906,0.0032080565579235554,0.0030776229687035084,6.0846408208211265e-05,-0.009166091680526733,-0.010728329420089722,-5.184276103973389,25.0,0,0.05
103,0,103,1.7452887296676636,-1.0,1.2737741025740046,0.5737480687150815,0.02868740343575408,9.114356994628906,0.004759578034281731,0.003798942780122161,5.0803025563557945e-05,-0.027695606152216595,-0.029352049032847088,6.44816255569458,25.0,0,0.05
104,0,104,1.695339322090149,-1.0,1.2787688225688627,0.5737480687150815,0.02868740343575408,9.114356994628906,0.004140054807066917,0.0031275879591703415,-0.0002171496550242106,-0.01628688971201579,-0.01313251256942749,5.78307580947876,25.0,0,0.05
105,0,105,1.7398242950439453,-1.0,1.4173011568023002,0.5737480687150815,0.02868740343575408,9.114356994628906,0.017712747678160667,0.006648699287325144,7.941325505574544e-05,-0.010754177967707316,-0.011497437953948975,5.934064865112305,25.0,0,0.05
106,0,106,1.8780804872512817,-1.0,1.2867674684026276,0.5737480687150815,0.02868740343575408,9.114356994628906,0.0008041804539971054,0.007182473782449961,3.043810526529948e-05,-0.016744365294774372,-0.02150595188140869,8.503698348999023,25.0,0,0.05
107,0,107,1.918537974357605,-1.0,1.7194818356748007,0.5737480687150815,0.02868740343575408,9.114356994628906,0.01211670320481062,0.0021583354100584984,-0.0005225340525309244,-0.02933804194132487,-0.02594989538192749,8.901698112487793,25.0,0,0.05
108,0,108,1.7650222778320312,-1.0,1.6851969684181585,0.5737480687150815,0.02868740343575408,9.114356994628906,0.017878083512187004,0.01298681739717722,-0.0012706220149993896,-0.03058783213297526,-0.03516069054603577,-7.052560329437256,25.0,0,0.05
109,0,109,1.8151884078979492,-1.0,1.556163493966634,0.5737480687150815,0.02868740343575408,9.114356994628906,0.0018846418242901564,0.004772909916937351,0.0002505779266357422,-0.06543965140978496,-0.06813575824101765,-9.001106262207031,25.0,0,0.05
110,0,110,1.7862709760665894,-1.0,1.9057090131261383,0.5737480687150815,0.02868740343575408,9.114356994628906,0.024897102266550064,0.004928539507091045,-0.00034170349438985187,-0.03986076513926188,-0.037503560384114586,8.28005599975586,25.0,0,0.05
111,0,111,1.7634309530258179,-1.0,1.9360142777283977,0.5737480687150815,0.02868740343575408,9.114356994628906,0.019864477217197418,0.008993490599095821,0.0003063082695007324,-0.0328713059425354,-0.030030041933059692,-11.903606414794922,25.0,0,0.05
112,0,112,1.8974480628967285,-1.0,1.7888468025090587,0.5737480687150815,0.02868740343575408,9.114356994628906,0.0031089470721781254,0.006695417687296867,-0.00027997295061747235,-0.027756293614705402,-0.027048925558725994,5.620432376861572,25.0,0,0.05
113,0,113,1.786694049835205,-1.0,1.61412158079777,0.5737480687150815,0.02868740343575408,9.114356994628906,0.0003237064811401069,0.007782418746501207,7.269779841105144e-05,-0.01789088050524394,-0.020926396052042644,6.4187822341918945,25.0,0,0.05
114,0,114,1.9305998086929321,-1.0,1.5067993343664021,0.5737480687150815,0.02868740343575408,9.114356994628906,0.003655938897281885,0.006759003270417452,0.00041607022285461426,-0.04348586996396383,-0.044777512550354004,5.921900272369385,25.0,0,0.05
115,0,115,1.7665083408355713,-1.0,1.3601880897311458,0.5737480687150815,0.02868740343575408,9.114356994628906,0.00023789455008227378,0.0058469586074352264,-6.308158238728841e-05,-0.023276676734288532,-0.022969295581181843,4.19857120513916,25.0,0,0.05
116,0,116,1.8689916133880615,-1.0,1.3467857209091074,0.5737480687150815,0.02868740343575408,9.114356994628906,0.00727292662486434,0.0059314449317753315,-0.0003281533718109131,-0.018863121668497723,-0.020009318987528484,-17.339719772338867,25.0,0,0.05
117,0,117,1.8871458768844604,-1.0,1.9697640412760244,0.5737480687150815,0.02868740343575408,9.114356994628906,0.04945090785622597,0.006526820827275515,-0.0012846986452738445,-0.01795332630475362,-0.013384461402893066,-5.278287887573242,25.0,0,0.05
118,0,118,1.7375062704086304,-1.0,1.7732398388658253,0.5737480687150815,0.02868740343575408,9.114356994628906,4.513072781264782e-05,0.009980220347642899,7.023413976033528e-06,-0.006437997023264567,-0.00750275452931722,4.147741317749023,25.0,0,0.05
119,0,119,1.6633024215698242,-1.0,1.659479214559699,0.5737480687150815,0.02868740343575408,9.114356994628906,0.014770220965147018,0.02323700487613678,0.0004577140013376872,-0.008472263813018799,-0.005178302526473999,5.220400810241699,25.0,0,0.05
120,0,120,1.707126498222351,-1.0,2.232568166309223,0.2697130612872289,0.013485653064361445,5.310512065887451,0.25114816427230835,0.03398317098617554,-0.014748444159825643,-0.013278156518936157,-0.02235626180966695,5.316812992095947,25.0,0,0.05
121,0,121,1.7398014068603516,-1.0,2.803321973035438,0.2697130612872289,0.013485653064361445,5.310512065887451,0.2653100788593292,0.03341392055153847,-0.011040598154067993,-0.03413104017575582,-0.047510236501693726,8.650435447692871,25.0,0,0.05
122,0,122,1.7523541450500488,-1.0,2.5230137028071113,0.2697130612872289,0.013485653064361445,5.310512065887451,1.0528887287364341e-05,0.04400407150387764,2.426902453104655e-05,-0.05208602547645569,-0.03928865989049276,10.250654220581055,25.0,0,0.05
123,0,123,1.8689854145050049,-1.0,2.463957066247422,0.2697130612872289,0.013485653064361445,5.310512065887451,0.05772438272833824,0.029871128499507904,-0.0017084479331970215,-0.052692691485087075,-0.07091528177261353,8.229154586791992,25.0,0,0.05
124,0,124,1.7520647048950195,-1.0,2.3515185835239047,0.2697130612872289,0.013485653064361445,5.310512065887451,0.03586924076080322,0.026776637881994247,-0.0008520285288492838,-0.01997758944829305,-0.020163655281066895,4.97713565826416,25.0,0,0.05
125,0,125,1.8722221851348877,-1.0,2.2465478082897046,0.2697130612872289,0.013485653064361445,5.310512065887451,0.054227109998464584,0.04165513813495636,-0.0014528433481852214,-0.05007003744443258,-0.05134546756744385,9.819001197814941,25.0,0,0.05
126,0,126,1.7928500175476074,-1.0,2.5158350071623428,0.2697130612872289,0.013485653064361445,5.310512065887451,0.10062938183546066,0.02037271298468113,-0.002436657746632894,-0.03951415419578552,-0.03679920236269633,7.792689800262451,25.0,0,0.05
127,0,127,1.688347578048706,-1.0,2.2642897245390174,0.2697130612872289,0.013485653064361445,5.310512065887451,1.0330297300242819e-05,0.027029860764741898,2.6404857635498047e-05,-0.036493788162867226,-0.029863129059473675,7.716794490814209,25.0,0,0.05
128,0,128,1.7391101121902466,-1.0,2.2877951164404724,0.2697130612872289,0.013485653064361445,5.310512065887451,0.046776868402957916,0.018715661019086838,-0.0034006635348002114,-0.02360089619954427,-0.02976102630297343,5.755222797393799,25.0,0,0.05
129,0,129,1.7484228610992432,-1.0,2.0595264606564028,0.2697130612872289,0.013485653064361445,5.310512065887451,0.00016000212053768337,0.03132040426135063,-0.00016769766807556152,-0.024694283803304035,-0.023179153601328533,7.796626091003418,25.0,0,0.05
130,0,130,1.8430932760238647,-1.0,1.8861139591819749,0.2697130612872289,0.013485653064361445,5.310512065887451,0.002411687048152089,0.007411420810967684,-0.0003820459047953288,-0.05270963907241821,-0.04661380251248678,9.1461820602417,25.0,0,0.05
131,0,131,1.6701797246932983,-1.0,1.8566953122915673,0.2697130612872289,0.013485653064361445,5.310512065887451,0.01929400861263275,0.012119904160499573,-0.0006099442640940348,-0.01853908101717631,-0.02117978533109029,7.737492084503174,25.0,0,0.05
132,0,132,1.8427542448043823,-1.0,1.8606082086751896,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0381922610104084,0.020145464688539505,-0.0015179216861724854,-0.01791233817736308,-0.014505773782730103,6.674186706542969,25.0,0,0.05
133,0,133,1.643371820449829,-1.0,1.7129097868030092,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0037567694671452045,0.009792842902243137,0.0008232990900675455,-0.011933813492457071,-0.012927045424779257,7.5419745445251465,25.0,0,0.05
134,0,134,1.7445743083953857,-1.0,1.5678444157972096,0.2697130612872289,0.013485653064361445,5.310512065887451,0.002695137867704034,0.010276741348206997,-0.0007154345512390137,-0.015033026536305746,-0.018357664346694946,8.990535736083984,25.0,0,0.05
135,0,135,1.7044917345046997,-1.0,1.45932331757188,0.2697130612872289,0.013485653064361445,5.310512065887451,0.004830059129744768,0.01000771764665842,-0.0009109079837799072,-0.006510059038798015,-0.003129810094833374,7.10188627243042,25.0,0,0.05
136,0,136,1.6757659912109375,-1.0,2.4423102752220487,0.2697130612872289,0.013485653064361445,5.310512065887451,0.12236472219228745,0.010839102789759636,-0.0042585333188374834,-0.015063812335332235,-0.0045197804768880205,5.9581170082092285,25.0,0,0.05
137,0,137,1.62574303150177,-1.0,2.200769640481143,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0001884258963400498,0.007003657519817352,-3.163019816080729e-05,-0.027014046907424927,-0.03126341104507446,6.932722091674805,25.0,0,0.05
138,0,138,1.838101863861084,-1.0,2.004632880600295,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0026339550968259573,0.011002224870026112,-0.0002615352471669515,-0.05911606550216675,-0.055204818646113075,6.683837890625,25.0,0,0.05
139,0,139,1.7987926006317139,-1.0,1.9316511923064046,0.2697130612872289,0.013485653064361445,5.310512065887451,0.018650146201252937,0.014629676938056946,-0.00045680999755859375,-0.04787875215212504,-0.04715410868326823,10.572305679321289,25.0,0,0.05
140,0,140,1.7988629341125488,-1.0,1.8625633202348282,0.2697130612872289,0.013485653064361445,5.310512065887451,0.016663046553730965,0.01342957466840744,0.0004014273484547933,-0.022860735654830933,-0.03252763549486796,7.97885799407959,25.0,0,0.05
141,0,141,1.809307336807251,-1.0,1.723689648788199,0.2697130612872289,0.013485653064361445,5.310512065887451,0.009709060192108154,0.020490745082497597,-0.0009047488371531168,-0.032390991846720375,-0.03524441520373026,6.851016044616699,25.0,0,0.05
142,0,142,1.7676358222961426,-1.0,1.8248285167567597,0.2697130612872289,0.013485653064361445,5.310512065887451,0.03155706077814102,0.011537900194525719,-0.002848297357559204,-0.04172364870707194,-0.034055997927983604,-5.505191802978516,25.0,0,0.05
143,0,143,1.7689213752746582,-1.0,2.1514813529578865,0.2697130612872289,0.013485653064361445,5.310512065887451,0.08541405946016312,0.01677628606557846,-0.002306560675303141,-0.046105543772379555,-0.040668259064356484,7.278961658477783,25.0,0,0.05
144,0,144,1.5838278532028198,-1.0,1.9506442566022801,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0018258239142596722,0.012758150696754456,6.18298848470052e-05,-0.009734193483988443,-0.011916210254033407,6.571927547454834,25.0,0,0.05
145,0,145,1.590778112411499,-1.0,1.7556190406681997,0.2697130612872289,0.013485653064361445,5.310512065887451,4.342365173215512e-06,0.011074714362621307,1.590450604756673e-05,-0.015907814105351765,-0.018665591875712078,6.394782066345215,25.0,0,0.05
146,0,146,1.9557685852050781,-1.0,2.3545779184879643,0.2697130612872289,0.013485653064361445,5.310512065887451,0.13548259437084198,0.017492441460490227,-0.005568832159042358,-0.05233793457349142,-0.05411494771639506,7.614376544952393,25.0,0,0.05
147,0,147,1.7700512409210205,-1.0,2.1572992080559517,0.2697130612872289,0.013485653064361445,5.310512065887451,0.012481407262384892,0.03269174322485924,0.0007579227288564047,-0.03782535592714945,-0.04595454533894857,7.122371673583984,25.0,0,0.05
148,0,148,1.667616844177246,-1.0,2.0293001269401603,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0125189907848835,0.014269771985709667,-0.0006098548571268717,-0.015666852394739788,-0.017454564571380615,6.82974100112915,25.0,0,0.05
149,0,149,1.7078299522399902,-1.0,1.857823221166841,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0045065730810165405,0.014327910728752613,0.0002573231856028239,-0.011453439791997274,-0.01274639368057251,6.124659061431885,25.0,0,0.05
150,0,150,1.8653900623321533,-1.0,1.6880904228402593,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0018764226697385311,0.011691453866660595,0.00020743409792582193,-0.02649092674255371,-0.03494886557261149,6.555026054382324,25.0,0,0.05
151,0,151,1.6664059162139893,-1.0,1.623775420667821,0.2697130612872289,0.013485653064361445,5.310512065887451,0.018248219043016434,0.017463406547904015,-0.0011494954427083333,-0.016792674859364826,-0.021808346112569172,7.981877326965332,25.0,0,0.05
152,0,152,1.6673963069915771,-1.0,1.4917527101881225,0.2697130612872289,0.013485653064361445,5.310512065887451,0.004607973154634237,0.015180361457169056,-0.00020965933799743652,-0.0317801038424174,-0.02777397632598877,8.036903381347656,25.0,0,0.05
153,0,153,1.6673133373260498,-1.0,1.354614146110847,0.2697130612872289,0.013485653064361445,5.310512065887451,0.001818748889490962,0.015110020525753498,-0.00017389655113220215,-0.01836654543876648,-0.01643282175064087,7.922847747802734,25.0,0,0.05
154,0,154,1.767991065979004,-1.0,1.3882240173255556,0.2697130612872289,0.013485653064361445,5.310512065887451,0.03031579963862896,0.017930779606103897,-0.0012749036153157551,-0.028341621160507202,-0.019399354855219524,6.357570648193359,25.0,0,0.05
155,0,155,1.6417818069458008,-1.0,1.3816922758464962,0.2697130612872289,0.013485653064361445,5.310512065887451,0.01803402230143547,0.013632120564579964,0.0004240771134694417,-0.020036468903223675,-0.023414125045140583,7.823729515075684,25.0,0,0.05
156,0,156,1.7215054035186768,-1.0,1.2580772740494839,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0014401896623894572,0.00989533681422472,-4.7326087951660156e-05,-0.02171151836713155,-0.023200879494349163,8.869341850280762,25.0,0,0.05
157,0,157,1.854396939277649,-1.0,1.1577513661058143,0.2697130612872289,0.013485653064361445,5.310512065887451,0.00308575970120728,0.012109652161598206,-0.00033912062644958496,-0.01421390970547994,-0.019675831000010174,5.223343849182129,25.0,0,0.05
158,0,158,1.5685555934906006,-1.0,1.0435476421244785,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0003965431242249906,0.02523481845855713,0.0002626478672027588,-0.013396819432576498,-0.007404843966166179,6.304807186126709,25.0,0,0.05
159,0,159,1.6518115997314453,-1.0,1.2166476154664092,0.2697130612872289,0.013485653064361445,5.310512065887451,0.03488052636384964,0.012571609579026699,-0.0019447108109792073,-0.020973622798919678,-0.02156303326288859,6.141969680786133,25.0,0,0.05
160,0,160,1.6531083583831787,-1.0,1.101426460564722,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0014846071135252714,0.023040002211928368,0.0003305971622467041,-0.025112509727478027,-0.023767292499542236,7.431994438171387,25.0,0,0.05
161,0,161,1.689258337020874,-1.0,1.1071504375478771,0.2697130612872289,0.013485653064361445,5.310512065887451,0.013326936401426792,0.011501963250339031,0.0006974836190541586,-0.0244562824567159,-0.03288007775942484,7.293266296386719,25.0,0,0.05
162,0,162,1.6371692419052124,-1.0,1.6367251116193948,0.2697130612872289,0.013485653064361445,5.310512065887451,0.123545341193676,0.0192952249199152,-0.004405945539474487,-0.03077717622121175,-0.023672024408976238,6.470026016235352,25.0,0,0.05
163,0,163,1.724245548248291,-1.0,1.8063856261135363,0.2697130612872289,0.013485653064361445,5.310512065887451,0.09013565629720688,0.027040721848607063,-0.001422603925069173,-0.02203957239786784,-0.020554184913635254,7.872014999389648,25.0,0,0.05
164,0,164,1.5761997699737549,-1.0,2.4142647485464233,0.2697130612872289,0.013485653064361445,5.310512065887451,0.08253511786460876,0.010467123240232468,-0.0027733047803243003,-0.01911090811093648,-0.020772616068522137,7.163034439086914,25.0,0,0.05
165,0,165,1.79962158203125,-1.0,2.8811747717158305,0.2697130612872289,0.013485653064361445,5.310512065887451,0.16617190837860107,0.023459458723664284,-0.005950133005777995,-0.02469409505526225,-0.026152779658635456,7.7538042068481445,25.0,0,0.05
166,0,166,1.7257733345031738,-1.0,2.6949255633543396,0.2697130612872289,0.013485653064361445,5.310512065887451,0.018419116735458374,0.018081309273838997,-0.0003236134847005208,-0.027737557888031006,-0.03132269779841105,10.152459144592285,25.0,0,0.05
167,0,167,1.6362472772598267,-1.0,2.4297858136027624,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0010292022489011288,0.023644566535949707,-0.0005190769831339518,-0.019019395112991333,-0.01367148756980896,6.000155925750732,25.0,0,0.05
168,0,168,1.6820029020309448,-1.0,2.186937033761548,0.2697130612872289,0.013485653064361445,5.310512065887451,2.6167479518335313e-05,0.020159609615802765,-5.773703257242838e-05,-0.03349237640698751,-0.03654177983601888,6.12644100189209,25.0,0,0.05
169,0,169,1.7962003946304321,-1.0,2.0921148309772426,0.2697130612872289,0.013485653064361445,5.310512065887451,0.015158098191022873,0.01223695371299982,-0.0009392102559407552,-0.04315496484438578,-0.04404203097025553,5.097263336181641,25.0,0,0.05
170,0,170,1.7243616580963135,-1.0,1.9169775551166235,0.2697130612872289,0.013485653064361445,5.310512065887451,0.007314350921660662,0.02146594598889351,-0.00011957685152689616,-0.03142447272936503,-0.04064302643140157,6.149057388305664,25.0,0,0.05
171,0,171,1.7389878034591675,-1.0,1.8126266344771382,0.2697130612872289,0.013485653064361445,5.310512065887451,0.004700720310211182,0.00538167217746377,-0.00017321109771728516,-0.021183470884958904,-0.016953508059183758,6.40858793258667,25.0,0,0.05
172,0,172,1.6090397834777832,-1.0,1.6468042995636756,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0011881089303642511,0.007694842293858528,-0.00014014045397440592,-0.02647833029429118,-0.025315771500269573,5.797569274902344,25.0,0,0.05
173,0,173,1.6883432865142822,-1.0,1.4949073607787882,0.2697130612872289,0.013485653064361445,5.310512065887451,0.000998005736619234,0.007806988898664713,-0.00041615962982177734,-0.02672259012858073,-0.031719744205474854,6.117574691772461,25.0,0,0.05
174,0,174,1.6393437385559082,-1.0,1.6218921405741544,0.2697130612872289,0.013485653064361445,5.310512065887451,0.035667840391397476,0.012900903820991516,-0.0014525453249613445,-0.020843764146169026,-0.024549365043640137,5.075991630554199,25.0,0,0.05
175,0,175,1.5410888195037842,-1.0,1.6380454042739583,0.2697130612872289,0.013485653064361445,5.310512065887451,0.010879912413656712,0.006100572645664215,-0.0004855990409851074,-0.019806315501530964,-0.019201159477233887,4.485827922821045,25.0,0,0.05
176,0,176,1.7310699224472046,-1.0,1.5511003151736866,0.2697130612872289,0.013485653064361445,5.310512065887451,0.011091015301644802,0.014430255629122257,-0.0003146727879842122,-0.028222074111302693,-0.029028207063674927,4.994998931884766,25.0,0,0.05
177,0,177,1.5494709014892578,-1.0,1.4059211344161615,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0008706764783710241,0.008767390623688698,-0.00018526117006937662,-0.014268577098846436,-0.012352327505747477,5.028803825378418,25.0,0,0.05
178,0,178,1.7251008749008179,-1.0,1.2689580167557053,0.2697130612872289,0.013485653064361445,5.310512065887451,0.0006218716152943671,0.017136190086603165,-0.00020995736122131348,-0.043111334244410195,-0.04129639267921448,6.094934463500977,25.0,0,0.05
179,0,179,1.8244833946228027,-1.0,1.5310297418988839,0.2697130612872289,0.013485653064361445,5.310512065887451,0.04922571778297424,0.01265548262745142,-0.0033341546853383384,-0.05069302519162496,-0.059160361687342324,7.328627586364746,25.0,0,0.05
180,0,180,1.5317986011505127,-1.0,1.4957613932758027,0.4105115784047699,0.020525578920238496,7.275934219360352,0.06206212565302849,0.05266883596777916,-0.006295233964920044,-0.023568153381347656,-0.027413288752237957,7.279407501220703,25.0,0,0.05
181,0,181,1.560500144958496,-1.0,1.3670126032313195,0.4105115784047699,0.020525578920238496,7.275934219360352,0.01692035235464573,0.08124102652072906,0.0024049083391825357,-0.019256889820098877,-0.00703499714533488,13.156109809875488,25.0,0,0.05
182,0,182,1.7371325492858887,-1.0,1.2324984035737705,0.4105115784047699,0.020525578920238496,7.275934219360352,0.0016247696476057172,0.07429010421037674,0.0006749331951141357,-0.03108002742131551,-0.026364097992579143,8.204479217529297,25.0,0,0.05
183,0,183,1.5514264106750488,-1.0,1.1382117871138149,0.4105115784047699,0.020525578920238496,7.275934219360352,0.022206485271453857,0.07667131721973419,0.0027878483136494956,-0.024685213963190716,-0.024723519881566364,7.668959617614746,25.0,0,0.05
184,0,184,1.7236871719360352,-1.0,1.618526195436264,0.4105115784047699,0.020525578920238496,7.275934219360352,0.287062406539917,0.048315975815057755,-0.017836381991704304,-0.06386273105939229,-0.06460752089818318,9.925874710083008,25.0,0,0.05
185,0,185,1.6675570011138916,-1.0,1.6987780885393309,0.4105115784047699,0.020525578920238496,7.275934219360352,0.030612414702773094,0.012644297443330288,-0.002472907304763794,-0.029603660106658936,-0.024472137292226154,6.954136848449707,25.0,0,0.05
186,0,186,1.6835857629776,-1.0,1.5819709050237452,0.4105115784047699,0.020525578920238496,7.275934219360352,0.015051748603582382,0.02836173214018345,-0.0006112953027089437,-0.027267366647720337,-0.019501765569051106,7.034505367279053,25.0,0,0.05
187,0,187,1.706811785697937,-1.0,1.9408016367411052,0.4105115784047699,0.020525578920238496,7.275934219360352,0.26976242661476135,0.0521756112575531,-0.005149592955907186,-0.024601916472117107,-0.03447784980138143,8.91510009765625,25.0,0,0.05
188,0,188,1.5971351861953735,-1.0,2.2414162272465203,0.4105115784047699,0.020525578920238496,7.275934219360352,0.1784413754940033,0.03607100620865822,-0.0027094781398773193,-0.039116621017456055,-0.035936325788497925,8.782577514648438,25.0,0,0.05
189,0,189,1.6902191638946533,-1.0,2.0649707166620557,0.4105115784047699,0.020525578920238496,7.275934219360352,0.015622034668922424,0.032753266394138336,-0.00047714511553446454,-0.02093370755513509,-0.018929719924926758,6.418044090270996,25.0,0,0.05
190,0,190,1.6059478521347046,-1.0,2.3661122742863596,0.4105115784047699,0.020525578920238496,7.275934219360352,0.10069606453180313,0.019836170598864555,-0.006316681702931722,-0.021522512038548786,-0.022005289793014526,5.571664810180664,25.0,0,0.05
191,0,191,1.681478500366211,-1.0,2.3854311762325198,0.4105115784047699,0.020525578920238496,7.275934219360352,0.030505428090691566,0.011919436044991016,-0.0028690596421559653,-0.02015407880147298,-0.020216633876164753,5.110759735107422,25.0,0,0.05
192,0,192,1.7683334350585938,-1.0,2.750987409064102,0.4105115784047699,0.020525578920238496,7.275934219360352,0.039779357612133026,0.006584903225302696,-0.0018108487129211426,-0.04012410839398702,-0.04516742626825968,5.892877578735352,25.0,0,0.05
