step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
97,0,97,1.7907884120941162,-1.0,2.319638234632515,0.6503733945094555,0.06503733945094556,7.881530284881592,0.006643878761678934,0.005509862210601568,4.222989082336426e-05,-0.05243426561355591,-0.04601180553436279,4.838071823120117,20.0,0,0.1
98,0,98,1.7198572158813477,-1.0,2.4076499530294093,0.6503733945094555,0.06503733945094556,7.881530284881592,0.040821611881256104,0.012757728807628155,-0.001790851354598999,-0.04150491952896118,-0.03885641694068909,6.622391700744629,20.0,0,0.1
99,0,99,1.7631783485412598,-1.0,2.220600028338287,0.6503733945094555,0.06503733945094556,7.881530284881592,0.0012925161281600595,0.0024062448646873236,-0.0002091526985168457,-0.03560185432434082,-0.03238996863365173,7.70274543762207,20.0,0,0.1
100,0,100,1.8084746599197388,-1.0,1.9996943829913594,0.5852769963045389,0.05852769963045389,7.383908271789551,8.162840822478756e-05,0.007071328349411488,0.00014892220497131348,-0.03029721975326538,-0.03124818205833435,7.390341281890869,20.0,0,0.1
101,0,101,1.815226435661316,-1.0,1.807028564329581,0.5852769963045389,0.05852769963045389,7.383908271789551,0.0013477610191330314,0.018453329801559448,-0.0003204643726348877,-0.05691152811050415,-0.05361559987068176,7.691551208496094,20.0,0,0.1
102,0,102,1.8741884231567383,-1.0,1.6688640765084775,0.5852769963045389,0.05852769963045389,7.383908271789551,0.017286498099565506,0.04063742607831955,0.0007246136665344238,-0.06151065230369568,-0.06699863076210022,9.286808013916016,20.0,0,0.1
103,0,103,1.7087643146514893,-1.0,1.502921409608295,0.5852769963045389,0.05852769963045389,7.383908271789551,0.0003230883157812059,0.03423485904932022,-4.437565803527832e-05,-0.031665533781051636,-0.028543800115585327,10.495059967041016,20.0,0,0.1
104,0,104,1.869269847869873,-1.0,2.2179727661409467,0.5852769963045389,0.05852769963045389,7.383908271789551,0.17913568019866943,0.020701106637716293,-0.010299861431121826,-0.038125813007354736,-0.037198036909103394,10.16197395324707,20.0,0,0.1
105,0,105,1.83661949634552,-1.0,2.000726699346305,0.5852769963045389,0.05852769963045389,7.383908271789551,0.0011732461862266064,0.02577877603471279,5.066394805908203e-06,-0.04477384686470032,-0.044809579849243164,7.727301597595215,20.0,0,0.1
106,0,106,1.752140760421753,-1.0,2.93376306480537,0.5852769963045389,0.05852769963045389,7.383908271789551,0.1495141237974167,0.013195034116506577,-0.009701460599899292,-0.036401331424713135,-0.03802692890167236,9.039575576782227,20.0,0,0.1
107,0,107,1.7348308563232422,-1.0,3.010650128933854,0.5852769963045389,0.05852769963045389,7.383908271789551,0.07062095403671265,0.01907316781580448,-0.0031329989433288574,-0.01820695400238037,-0.03639170527458191,9.415220260620117,20.0,0,0.1
108,0,108,1.7276341915130615,-1.0,3.1625529302188427,0.5852769963045389,0.05852769963045389,7.383908271789551,0.12343478947877884,0.02725023403763771,0.0008279085159301758,-0.031804829835891724,-0.029034912586212158,8.434375762939453,20.0,0,0.1
109,0,109,1.7209604978561401,-1.0,3.1283493021059856,0.5852769963045389,0.05852769963045389,7.383908271789551,0.03275717422366142,0.011613891460001469,-0.001002490520477295,-0.06537723541259766,-0.06574633717536926,9.964914321899414,20.0,0,0.1
110,0,110,1.70296311378479,-1.0,2.816003368455742,0.5852769963045389,0.05852769963045389,7.383908271789551,0.00025072440621443093,0.051273245364427567,4.565715789794922e-05,-0.03388392925262451,-0.02581152319908142,8.448932647705078,20.0,0,0.1
111,0,111,1.687186598777771,-1.0,3.1500197267454717,0.5852769963045389,0.05852769963045389,7.383908271789551,0.05265749245882034,0.00855361670255661,-0.002154111862182617,-0.041990041732788086,-0.034307628870010376,8.254410743713379,20.0,0,0.1
112,0,112,1.753706455230713,-1.0,2.839573635070974,0.5852769963045389,0.05852769963045389,7.383908271789551,0.0012947143986821175,0.02841852977871895,0.00019112229347229004,-0.036865442991256714,-0.031797945499420166,8.467244148254395,20.0,0,0.1
113,0,113,1.7724473476409912,-1.0,2.5898125967347214,0.5852769963045389,0.05852769963045389,7.383908271789551,0.01673232577741146,0.04893018677830696,-0.00044792890548706055,-0.02291521430015564,-0.02046296000480652,9.167750358581543,20.0,0,0.1
114,0,114,1.7094974517822266,-1.0,2.3727154294701176,0.5852769963045389,0.05852769963045389,7.383908271789551,0.005251438822597265,0.01253802701830864,-0.000940173864364624,-0.057008564472198486,-0.05174738168716431,10.813557624816895,20.0,0,0.1
115,0,115,1.7226566076278687,-1.0,2.1363293888930515,0.5852769963045389,0.05852769963045389,7.383908271789551,0.00018413245561532676,0.02079412341117859,-0.00017344951629638672,-0.039897650480270386,-0.04231417179107666,8.375182151794434,20.0,0,0.1
116,0,116,1.6504290103912354,-1.0,4.212339878402176,0.5852769963045389,0.05852769963045389,7.383908271789551,0.1479131579399109,0.006460095755755901,-0.009765714406967163,-0.04680517315864563,-0.05277559161186218,10.150111198425293,20.0,0,0.1
117,0,117,1.6669347286224365,-1.0,3.8684203912270125,0.5852769963045389,0.05852769963045389,7.383908271789551,0.022279588505625725,0.0288168303668499,0.0009613037109375,-0.05318745970726013,-0.06287875771522522,10.118868827819824,20.0,0,0.1
118,0,118,1.697995662689209,-1.0,4.660309477591498,0.5852769963045389,0.05852769963045389,7.383908271789551,0.07115790247917175,0.006036822218447924,-0.006092250347137451,-0.032202959060668945,-0.038084328174591064,6.878726959228516,20.0,0,0.1
119,0,119,1.7325780391693115,-1.0,4.692692892725201,0.5852769963045389,0.05852769963045389,7.383908271789551,0.0760403499007225,0.01525645237416029,-0.0061276257038116455,-0.03943824768066406,-0.048105388879776,12.058923721313477,20.0,0,0.1
