step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
98,0,98,1.7338765859603882,-1.0,2.2074299661465497,0.5594381826567238,0.027971909132836193,9.56649112701416,0.0007102215313352644,0.011486437171697617,-3.9130449295043945e-05,-0.026923105120658875,-0.030035756528377533,16.893735885620117,26.666666666666668,0,0.05,1
99,0,99,1.973690152168274,-1.0,2.0803595819123846,0.5594381826567238,0.027971909132836193,9.56649112701416,0.01643102802336216,0.017540909349918365,-0.00043473392724990845,-0.036284998059272766,-0.037171609699726105,-3.460691213607788,26.666666666666668,0,0.05,1
100,0,100,1.8666719198226929,-1.0,2.0710959323655604,0.5594381826567238,0.027971909132836193,9.56649112701416,0.02078341320157051,0.010455889627337456,-0.00038692355155944824,-0.020869381725788116,-0.01820392906665802,8.08566665649414,26.666666666666668,0,0.05,1
101,0,101,1.8283799886703491,-1.0,1.8644864820766136,0.5594381826567238,0.027971909132836193,9.56649112701416,2.4838405806804076e-05,0.004966261330991983,-9.34302806854248e-06,-0.007879644632339478,-0.013346239924430847,5.164761543273926,26.666666666666668,0,0.05,1
102,0,102,1.7489283084869385,-1.0,1.8098899534720678,0.5594381826567238,0.027971909132836193,9.56649112701416,0.014101804234087467,0.010695166885852814,-0.00031901150941848755,-0.01092074066400528,-0.008933596312999725,5.954566955566406,26.666666666666668,0,0.05,1
103,0,103,1.695403814315796,-1.0,1.6772674806618288,0.5594381826567238,0.027971909132836193,9.56649112701416,0.0019906589295715094,0.004115778487175703,-0.00023765861988067627,-0.015945613384246826,-0.01230999082326889,6.650306224822998,26.666666666666668,0,0.05,1
104,0,104,1.715566635131836,-1.0,1.6427507982747926,0.5594381826567238,0.027971909132836193,9.56649112701416,0.009807090274989605,0.007362124044448137,0.0001756921410560608,-0.012376144528388977,-0.014012299478054047,7.0496978759765625,26.666666666666668,0,0.05,1
105,0,105,1.7205004692077637,-1.0,1.4785497036448336,0.5594381826567238,0.027971909132836193,9.56649112701416,9.627878171158955e-06,0.013013249263167381,-8.121132850646973e-06,-0.007432915270328522,-0.007258400321006775,7.080517768859863,26.666666666666668,0,0.05,1
106,0,106,1.8547604084014893,-1.0,1.5911094642240475,0.5594381826567238,0.027971909132836193,9.56649112701416,0.016109125688672066,0.006185950245708227,-0.0001664683222770691,-0.004181787371635437,-0.00833740085363388,6.953875541687012,26.666666666666668,0,0.05,1
107,0,107,1.8299320936203003,-1.0,1.4849763648362546,0.5594381826567238,0.027971909132836193,9.56649112701416,0.005041350610554218,0.009515959769487381,-0.0002905428409576416,-0.016592197120189667,-0.013302087783813477,6.688782691955566,26.666666666666668,0,0.05,1
108,0,108,1.741913080215454,-1.0,1.4335746443006623,0.5594381826567238,0.027971909132836193,9.56649112701416,0.0074041541665792465,0.007625608239322901,-0.0006832852959632874,-0.020814821124076843,-0.02525237202644348,5.490653991699219,26.666666666666668,0,0.05,1
109,0,109,1.78744637966156,-1.0,1.4865458740291508,0.5594381826567238,0.027971909132836193,9.56649112701416,0.014421864412724972,0.00734577514231205,0.0005109310150146484,-0.04665018618106842,-0.06082414835691452,11.655458450317383,26.666666666666668,0,0.05,1
110,0,110,1.767282247543335,-1.0,1.7942524779150613,0.5594381826567238,0.027971909132836193,9.56649112701416,0.030988574028015137,0.006790361367166042,0.0007333233952522278,-0.030356712639331818,-0.027854017913341522,9.04505443572998,26.666666666666668,0,0.05,1
111,0,111,1.6762721538543701,-1.0,1.6701108488904985,0.5594381826567238,0.027971909132836193,9.56649112701416,0.003959489520639181,0.007162138819694519,-0.0003165602684020996,-0.03426152467727661,-0.031164318323135376,7.683823585510254,26.666666666666668,0,0.05,1
112,0,112,1.9061262607574463,-1.0,1.5031141759586,0.5594381826567238,0.027971909132836193,9.56649112701416,1.5352961781900376e-06,0.010652933269739151,2.2724270820617676e-06,-0.051345765590667725,-0.05300147831439972,6.618535041809082,26.666666666666668,0,0.05,1
113,0,113,1.8074960708618164,-1.0,1.494889525256788,0.5594381826567238,0.027971909132836193,9.56649112701416,0.01324306521564722,0.009320407174527645,-0.0003563687205314636,-0.01958557218313217,-0.023522287607192993,6.979793548583984,26.666666666666668,0,0.05,1
114,0,114,1.934147596359253,-1.0,1.5753354737346998,0.5594381826567238,0.027971909132836193,9.56649112701416,0.013789939694106579,0.005997323431074619,-0.00045484304428100586,-0.04419794678688049,-0.04520268738269806,8.434367179870605,26.666666666666668,0,0.05,1
115,0,115,1.8301113843917847,-1.0,1.4968339328840157,0.5594381826567238,0.027971909132836193,9.56649112701416,0.006725371349602938,0.00850968062877655,0.00013516098260879517,-0.017400451004505157,-0.015229716897010803,6.207135200500488,26.666666666666668,0,0.05,1
116,0,116,1.8802437782287598,-1.0,1.3516756530772693,0.5594381826567238,0.027971909132836193,9.56649112701416,0.00034671337925828993,0.007661981973797083,-5.056709051132202e-05,-0.029671184718608856,-0.02794087678194046,-44.078895568847656,26.666666666666668,0,0.05,1
117,0,117,1.880210518836975,-1.0,2.079958419615344,0.5594381826567238,0.027971909132836193,9.56649112701416,0.06753280013799667,0.007821272127330303,-0.000798933207988739,-0.021059222519397736,-0.023925714194774628,-11.961252212524414,26.666666666666668,0,0.05,1
118,0,118,1.704805612564087,-1.0,1.928054657321011,0.5594381826567238,0.027971909132836193,9.56649112701416,0.00407221307978034,0.007259871810674667,-0.00012330710887908936,-0.0075295716524124146,-0.005522243678569794,5.589568138122559,26.666666666666668,0,0.05,1
119,0,119,1.7068047523498535,-1.0,1.7438492302293473,0.5594381826567238,0.027971909132836193,9.56649112701416,0.0005708505632355809,0.006637767422944307,3.904104232788086e-06,-0.008777648210525513,-0.006861604750156403,6.163517951965332,26.666666666666668,0,0.05,1
120,0,120,1.7210203409194946,-1.0,1.5950273040143241,0.2660096430102513,0.013300482150512567,5.603109359741211,0.005515376105904579,0.021575624123215675,-0.00071001797914505,-0.015664584934711456,-0.014898903667926788,5.612709045410156,26.666666666666668,0,0.05,1
121,0,121,1.6883586645126343,-1.0,1.4431210018273943,0.2660096430102513,0.013300482150512567,5.603109359741211,0.00141155777964741,0.01858186163008213,0.00016949325799942017,-0.01412026584148407,-0.012487463653087616,4.966515064239502,26.666666666666668,0,0.05,1
122,0,122,1.697011947631836,-1.0,1.4588267507312895,0.2660096430102513,0.013300482150512567,5.603109359741211,0.06662111729383469,0.04163355380296707,0.000819280743598938,-0.019789762794971466,-0.01690911501646042,4.710268974304199,26.666666666666668,0,0.05,1
123,0,123,1.7790226936340332,-1.0,1.3578468885726036,0.2660096430102513,0.013300482150512567,5.603109359741211,0.013030502013862133,0.029019344598054886,0.00023273378610610962,-0.020294196903705597,-0.025914117693901062,3.800769329071045,26.666666666666668,0,0.05,1
124,0,124,1.7900300025939941,-1.0,1.2761592573127154,0.2660096430102513,0.013300482150512567,5.603109359741211,0.03800508379936218,0.07025351375341415,0.001527450978755951,-0.01975131779909134,-0.02080477774143219,5.936429977416992,26.666666666666668,0,0.05,1
125,0,125,1.8169827461242676,-1.0,1.188500295140239,0.2660096430102513,0.013300482150512567,5.603109359741211,0.011648126877844334,0.029151681810617447,-0.0014770850539207458,-0.013159364461898804,-0.01469384878873825,6.529705047607422,26.666666666666668,0,0.05,1
126,0,126,1.800167441368103,-1.0,1.0745886360013248,0.2660096430102513,0.013300482150512567,5.603109359741211,0.0016835915157571435,0.034092046320438385,-0.0008164271712303162,-0.01878245174884796,-0.020334631204605103,7.7816572189331055,26.666666666666668,0,0.05,1
127,0,127,1.705523133277893,-1.0,1.220179085242846,0.2660096430102513,0.013300482150512567,5.603109359741211,0.06147525832056999,0.02429378591477871,-0.005017079412937164,-0.03079964965581894,-0.030076615512371063,8.358488082885742,26.666666666666668,0,0.05,1
128,0,128,1.7118241786956787,-1.0,1.399982153736486,0.2660096430102513,0.013300482150512567,5.603109359741211,0.10048951208591461,0.03329440951347351,-0.004331059753894806,-0.017008259892463684,-0.023603424429893494,7.168456554412842,26.666666666666668,0,0.05,1
129,0,129,1.7483717203140259,-1.0,1.3106830744106985,0.2660096430102513,0.013300482150512567,5.603109359741211,0.018694257363677025,0.03687293082475662,0.0005599185824394226,-0.01615121215581894,-0.017147094011306763,8.009522438049316,26.666666666666668,0,0.05,1
130,0,130,1.8097134828567505,-1.0,1.3501825321918224,0.2660096430102513,0.013300482150512567,5.603109359741211,0.03115070052444935,0.018262946978211403,-0.0010927021503448486,-0.03988378494977951,-0.04942634701728821,6.593251705169678,26.666666666666668,0,0.05,1
131,0,131,1.6642446517944336,-1.0,1.221705851494169,0.2660096430102513,0.013300482150512567,5.603109359741211,0.004227630794048309,0.06462713330984116,-4.168599843978882e-05,-0.019748598337173462,-0.025704234838485718,9.222118377685547,26.666666666666668,0,0.05,1
132,0,132,1.8671326637268066,-1.0,1.2417543321121527,0.2660096430102513,0.013300482150512567,5.603109359741211,0.051302067935466766,0.036072567105293274,-0.000172346830368042,-0.02529042214155197,-0.01870342344045639,6.345544338226318,26.666666666666668,0,0.05,1
133,0,133,1.6672979593276978,-1.0,1.4217963519321741,0.2660096430102513,0.013300482150512567,5.603109359741211,0.10348586738109589,0.03401707112789154,-0.003280133008956909,-0.025252915918827057,-0.025107435882091522,12.577972412109375,26.666666666666668,0,0.05,1
134,0,134,1.766777515411377,-1.0,1.3109871191045008,0.2660096430102513,0.013300482150512567,5.603109359741211,0.007618264760822058,0.024284880608320236,-0.0008272677659988403,-0.023333661258220673,-0.019498400390148163,8.415868759155273,26.666666666666668,0,0.05,1
135,0,135,1.7350486516952515,-1.0,1.34803690955382,0.2660096430102513,0.013300482150512567,5.603109359741211,0.055686209350824356,0.033117279410362244,-0.0003898516297340393,-0.012721464037895203,-0.01072625070810318,6.238002300262451,26.666666666666668,0,0.05,1
136,0,136,1.6466903686523438,-1.0,1.6065177433333426,0.2660096430102513,0.013300482150512567,5.603109359741211,0.0958990529179573,0.024384140968322754,0.00023386627435684204,-0.01743994653224945,-0.006704017519950867,7.538574695587158,26.666666666666668,0,0.05,1
137,0,137,1.6604760885238647,-1.0,1.6603503977752807,0.2660096430102513,0.013300482150512567,5.603109359741211,0.043974023312330246,0.020502198487520218,-0.0030302777886390686,-0.018852800130844116,-0.028886109590530396,8.504495620727539,26.666666666666668,0,0.05,1
138,0,138,1.795107364654541,-1.0,2.2135031048138103,0.2660096430102513,0.013300482150512567,5.603109359741211,0.1417083591222763,0.019703945145010948,-0.00638832151889801,-0.045140340924263,-0.043990783393383026,7.319847583770752,26.666666666666668,0,0.05,1
139,0,139,1.7544546127319336,-1.0,2.526964111997997,0.2660096430102513,0.013300482150512567,5.603109359741211,0.18313969671726227,0.03424379602074623,-0.0027710050344467163,-0.021483197808265686,-0.02606736123561859,9.228429794311523,26.666666666666668,0,0.05,1
140,0,140,1.7998270988464355,-1.0,2.3474258434296282,0.2660096430102513,0.013300482150512567,5.603109359741211,0.015602800995111465,0.02132749743759632,-0.0010718926787376404,-0.029713451862335205,-0.03566952049732208,6.961912155151367,26.666666666666668,0,0.05,1
141,0,141,1.809573769569397,-1.0,2.812226917825075,0.2660096430102513,0.013300482150512567,5.603109359741211,0.14913636445999146,0.02131909318268299,-0.007032290101051331,-0.046563223004341125,-0.0510081872344017,8.266519546508789,26.666666666666668,0,0.05,1
142,0,142,1.7750787734985352,-1.0,2.573220426782295,0.2660096430102513,0.013300482150512567,5.603109359741211,0.011765613220632076,0.027869900688529015,-0.002122342586517334,-0.032161690294742584,-0.035217054188251495,8.264060974121094,26.666666666666668,0,0.05,1
143,0,143,1.7906630039215088,-1.0,2.69907559580714,0.2660096430102513,0.013300482150512567,5.603109359741211,0.15447840094566345,0.04031513258814812,-0.005375519394874573,-0.04102431237697601,-0.040262624621391296,7.7089643478393555,26.666666666666668,0,0.05,1
144,0,144,1.5780720710754395,-1.0,2.447607765207697,0.2660096430102513,0.013300482150512567,5.603109359741211,0.002434643218293786,0.013203248381614685,0.00041269510984420776,-0.01612592488527298,-0.01713176816701889,6.892507553100586,26.666666666666668,0,0.05,1
145,0,145,1.6268298625946045,-1.0,2.503343286378042,0.2660096430102513,0.013300482150512567,5.603109359741211,0.050918444991111755,0.016944782808423042,-0.0002111569046974182,-0.026578672230243683,-0.03040185570716858,7.9888410568237305,26.666666666666668,0,0.05,1
146,0,146,1.923574447631836,-1.0,2.3273908836473916,0.2660096430102513,0.013300482150512567,5.603109359741211,0.030571646988391876,0.04110090807080269,-0.002214759588241577,-0.045880354940891266,-0.04455193132162094,5.691035747528076,26.666666666666668,0,0.05,1
147,0,147,1.82561194896698,-1.0,2.1897546183392214,0.2660096430102513,0.013300482150512567,5.603109359741211,0.0186479389667511,0.019608186557888985,-0.0014683976769447327,-0.05276288837194443,-0.0557786226272583,6.4575724601745605,26.666666666666668,0,0.05,1
148,0,148,1.6289808750152588,-1.0,1.9969254094332172,0.2660096430102513,0.013300482150512567,5.603109359741211,0.0035808561369776726,0.013695484958589077,-0.0003959760069847107,-0.01652461290359497,-0.017505303025245667,6.060755729675293,26.666666666666668,0,0.05,1
149,0,149,1.7315607070922852,-1.0,1.9736121310349468,0.2660096430102513,0.013300482150512567,5.603109359741211,0.02429872937500477,0.013776409439742565,-0.00010275095701217651,-0.014163665473461151,-0.016261205077171326,5.345320224761963,26.666666666666668,0,0.05,1
150,0,150,1.861600399017334,-1.0,1.8755021304173463,0.2660096430102513,0.013300482150512567,5.603109359741211,0.021893411874771118,0.022058583796024323,-0.0005735307931900024,-0.029059045016765594,-0.03405304253101349,6.806413650512695,26.666666666666668,0,0.05,1
151,0,151,1.7021808624267578,-1.0,2.15002945532717,0.2660096430102513,0.013300482150512567,5.603109359741211,0.05921965837478638,0.012815956957638264,-0.0017117783427238464,-0.020661532878875732,-0.021180465817451477,5.205012321472168,26.666666666666668,0,0.05,1
152,0,152,1.6594082117080688,-1.0,1.938410682666282,0.2660096430102513,0.013300482150512567,5.603109359741211,0.0010467994725331664,0.030932210385799408,-3.847479820251465e-05,-0.023908182978630066,-0.02564779669046402,7.0204901695251465,26.666666666666668,0,0.05,1
153,0,153,1.6114970445632935,-1.0,1.7800222231648188,0.2660096430102513,0.013300482150512567,5.603109359741211,0.006835707928985357,0.019281255081295967,-0.00015165656805038452,-0.018559060990810394,-0.018729016184806824,5.6195244789123535,26.666666666666668,0,0.05,1
154,0,154,1.7572574615478516,-1.0,1.8237464671940282,0.2660096430102513,0.013300482150512567,5.603109359741211,0.04143248125910759,0.01868630386888981,-6.095319986343384e-05,-0.021993786096572876,-0.019093170762062073,10.979247093200684,26.666666666666668,0,0.05,1
155,0,155,1.587980031967163,-1.0,1.705288295836262,0.2660096430102513,0.013300482150512567,5.603109359741211,0.023149415850639343,0.03621822968125343,-0.0006705671548843384,-0.021674394607543945,-0.03159135580062866,10.192219734191895,26.666666666666668,0,0.05,1
156,0,156,1.7114622592926025,-1.0,1.936996992834052,0.2660096430102513,0.013300482150512567,5.603109359741211,0.06337286531925201,0.01575508527457714,-0.0012974664568901062,-0.019560061395168304,-0.019803963601589203,8.307554244995117,26.666666666666668,0,0.05,1
157,0,157,1.8081358671188354,-1.0,1.7678609861613817,0.2660096430102513,0.013300482150512567,5.603109359741211,0.006784356199204922,0.02761944755911827,0.00013894587755203247,-0.011886022984981537,-0.01574283093214035,10.094270706176758,26.666666666666668,0,0.05,1
158,0,158,1.5414445400238037,-1.0,1.5911826445999573,0.2660096430102513,0.013300482150512567,5.603109359741211,2.6164274459006265e-05,0.02428079955279827,-2.942979335784912e-06,-0.023498058319091797,-0.018541768193244934,10.12314224243164,26.666666666666668,0,0.05,1
159,0,159,1.6611049175262451,-1.0,1.4441776495314997,0.2660096430102513,0.013300482150512567,5.603109359741211,0.002081118058413267,0.017180481925606728,-0.00013949722051620483,-0.024883143603801727,-0.024967998266220093,10.833880424499512,26.666666666666668,0,0.05,1
160,0,160,1.6537909507751465,-1.0,1.5279594805421308,0.2660096430102513,0.013300482150512567,5.603109359741211,0.05908995494246483,0.025893978774547577,-0.00041847676038742065,-0.03180207312107086,-0.03427458554506302,8.741714477539062,26.666666666666668,0,0.05,1
161,0,161,1.6106882095336914,-1.0,1.4258009502072613,0.2660096430102513,0.013300482150512567,5.603109359741211,0.01743057742714882,0.03442232683300972,0.00021996349096298218,-0.024202466011047363,-0.02609311044216156,13.680679321289062,26.666666666666668,0,0.05,1
162,0,162,1.6910903453826904,-1.0,1.5453533811561866,0.2660096430102513,0.013300482150512567,5.603109359741211,0.07618986815214157,0.02906540036201477,-0.0030874907970428467,-0.05350470542907715,-0.04449049383401871,13.64051628112793,26.666666666666668,0,0.05,1
163,0,163,1.7024576663970947,-1.0,1.8480277338664344,0.2660096430102513,0.013300482150512567,5.603109359741211,0.1422193944454193,0.031105944886803627,-0.0059109702706336975,-0.01867888867855072,-0.024983741343021393,16.04764747619629,26.666666666666668,0,0.05,1
164,0,164,1.5603301525115967,-1.0,1.775477516372193,0.2660096430102513,0.013300482150512567,5.603109359741211,0.024155599996447563,0.021518975496292114,-0.0003900602459907532,-0.021038681268692017,-0.029700160026550293,13.516377449035645,26.666666666666668,0,0.05,1
165,0,165,1.8264720439910889,-1.0,1.990623264066428,0.2660096430102513,0.013300482150512567,5.603109359741211,0.10917919874191284,0.02780264988541603,-0.0016812756657600403,-0.023949824273586273,-0.015448309481143951,11.577672004699707,26.666666666666668,0,0.05,1
166,0,166,1.6967320442199707,-1.0,1.8305960029317832,0.2660096430102513,0.013300482150512567,5.603109359741211,0.010683262720704079,0.027368374168872833,0.00037354230880737305,-0.01116950809955597,-0.011628903448581696,8.793567657470703,26.666666666666668,0,0.05,1
167,0,167,1.6037110090255737,-1.0,1.6475365306076875,0.2660096430102513,0.013300482150512567,5.603109359741211,1.6327078355971025e-08,0.01275861170142889,-3.4421682357788086e-06,-0.010290950536727905,-0.00489460676908493,8.869351387023926,26.666666666666668,0,0.05,1
168,0,168,1.6750558614730835,-1.0,1.7280159145210885,0.2660096430102513,0.013300482150512567,5.603109359741211,0.047330114990472794,0.019300056621432304,-0.003677576780319214,-0.03838810324668884,-0.04187733680009842,7.18986701965332,26.666666666666668,0,0.05,1
169,0,169,1.7831506729125977,-1.0,1.6543638261397984,0.2660096430102513,0.013300482150512567,5.603109359741211,0.01104644313454628,0.011141198687255383,-0.0015132129192352295,-0.04289238899946213,-0.04359231889247894,8.031550407409668,26.666666666666668,0,0.05,1
170,0,170,1.6662379503250122,-1.0,1.7637659401765686,0.2660096430102513,0.013300482150512567,5.603109359741211,0.1186361312866211,0.04316576197743416,-0.0025229603052139282,-0.0331302285194397,-0.03271845728158951,7.780365467071533,26.666666666666668,0,0.05,1
171,0,171,1.7437394857406616,-1.0,1.7877429544013215,0.2660096430102513,0.013300482150512567,5.603109359741211,0.04758454114198685,0.02375027909874916,-0.0016543865203857422,-0.04290565848350525,-0.04087279736995697,11.861211776733398,26.666666666666668,0,0.05,1
172,0,172,1.6869800090789795,-1.0,1.6181984370848332,0.2660096430102513,0.013300482150512567,5.603109359741211,0.002492394996806979,0.02700384519994259,-0.0009453743696212769,-0.04232053458690643,-0.03926403820514679,9.747998237609863,26.666666666666668,0,0.05,1
173,0,173,1.7139537334442139,-1.0,1.7898544117764454,0.2660096430102513,0.013300482150512567,5.603109359741211,0.08145363628864288,0.024425650015473366,-0.0009070485830307007,-0.022504709661006927,-0.02223462611436844,9.58801555633545,26.666666666666668,0,0.05,1
174,0,174,1.6910700798034668,-1.0,1.6151159466697993,0.2660096430102513,0.013300482150512567,5.603109359741211,0.00038448223494924605,0.009053082205355167,2.1204352378845215e-05,-0.021902933716773987,-0.020490363240242004,6.07888126373291,26.666666666666668,0,0.05,1
175,0,175,1.536912441253662,-1.0,1.4761417327221904,0.2660096430102513,0.013300482150512567,5.603109359741211,0.002671303926035762,0.011852770112454891,-0.00014571845531463623,-0.028500981628894806,-0.022177793085575104,8.412493705749512,26.666666666666668,0,0.05,1
176,0,176,1.7417758703231812,-1.0,1.4426489890567578,0.2660096430102513,0.013300482150512567,5.603109359741211,0.01918167807161808,0.016808129847049713,-0.0005694106221199036,-0.036415211856365204,-0.03385572135448456,6.437142848968506,26.666666666666668,0,0.05,1
177,0,177,1.5970680713653564,-1.0,1.333989327841226,0.2660096430102513,0.013300482150512567,5.603109359741211,0.004746953956782818,0.013332178816199303,-0.00039464235305786133,-0.027238577604293823,-0.024220354855060577,6.9358696937561035,26.666666666666668,0,0.05,1
178,0,178,1.7485082149505615,-1.0,1.2389126938264496,0.2660096430102513,0.013300482150512567,5.603109359741211,0.008884630165994167,0.023183969780802727,0.00039949268102645874,-0.03742046654224396,-0.035312823951244354,5.701048851013184,26.666666666666668,0,0.05,1
179,0,179,1.7819613218307495,-1.0,1.5826786235366201,0.2660096430102513,0.013300482150512567,5.603109359741211,0.08291912078857422,0.017730748280882835,-0.0006308183073997498,-0.034934066236019135,-0.033931367099285126,8.588451385498047,26.666666666666668,0,0.05,1
180,0,180,1.5839033126831055,-1.0,1.9398275760960602,0.4019124205660385,0.020095621028301924,7.645031452178955,0.18704743683338165,0.03629051893949509,0.0019968152046203613,-0.011731423437595367,-0.014990687370300293,7.646361827850342,26.666666666666668,0,0.05,1
181,0,181,1.585986852645874,-1.0,1.895400367485331,0.4019124205660385,0.020095621028301924,7.645031452178955,0.0738317221403122,0.049367424100637436,0.0009091272950172424,-0.010540120303630829,0.0012657493352890015,12.991024017333984,26.666666666666668,0,0.05,1
182,0,182,1.736375331878662,-1.0,1.7061514050243571,0.4019124205660385,0.020095621028301924,7.645031452178955,0.00015055605035740882,0.05172426998615265,0.00015729665756225586,-0.023361533880233765,-0.01939099282026291,7.608395576477051,26.666666666666668,0,0.05,1
183,0,183,1.525329351425171,-1.0,1.7766257908023797,0.4019124205660385,0.020095621028301924,7.645031452178955,0.08992081135511398,0.03729768469929695,-0.007439710199832916,-0.020198293030261993,-0.03184296935796738,8.104896545410156,26.666666666666668,0,0.05,1
184,0,184,1.6871192455291748,-1.0,1.9560237595975742,0.4019124205660385,0.020095621028301924,7.645031452178955,0.08082645386457443,0.022636624053120613,-0.006980247795581818,-0.03799689561128616,-0.04100187122821808,7.903714179992676,26.666666666666668,0,0.05,1
185,0,185,1.6986993551254272,-1.0,2.211940412346477,0.4019124205660385,0.020095621028301924,7.645031452178955,0.06265215575695038,0.013875861652195454,-0.0034062042832374573,-0.023103885352611542,-0.023654140532016754,7.023215293884277,26.666666666666668,0,0.05,1
186,0,186,1.7116901874542236,-1.0,2.0343271318915876,0.4019124205660385,0.020095621028301924,7.645031452178955,0.011763311922550201,0.026991983875632286,-0.0007603466510772705,-0.0327787846326828,-0.027960993349552155,9.897703170776367,26.666666666666668,0,0.05,1
187,0,187,1.7710143327713013,-1.0,2.777460262497268,0.4019124205660385,0.020095621028301924,7.645031452178955,0.3719004988670349,0.0392894484102726,-0.00807904452085495,-0.028845421969890594,-0.04225723445415497,10.014289855957031,26.666666666666668,0,0.05,1
