step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
90,0,90,2.091732978820801,-1.0,1.0914601423515864,0.28891011035208664,0.014445505517604332,5.977352142333984,0.0007586642750538886,0.0037672894541174173,0.5496082901954651,0.4011031985282898,2.7641654014587402e-06,-0.007381610572338104,-0.007470943033695221,4.303504943847656,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
91,0,91,2.0191779136657715,-1.0,0.9824173757518421,0.28891011035208664,0.014445505517604332,5.977352142333984,1.0048156582342926e-05,0.009732093662023544,0.22661584615707397,0.3711898922920227,-2.4586915969848633e-07,-0.00048200786113739014,-0.003234758973121643,5.518108367919922,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
92,0,92,2.00003719329834,-1.0,0.8886034607275061,0.28891011035208664,0.014445505517604332,5.977352142333984,0.00017968898464459926,0.004058179445564747,0.2681531310081482,0.34519773721694946,1.5169382095336914e-05,-0.0046875253319740295,-0.004086695611476898,3.5396552085876465,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
93,0,93,2.0551040172576904,-1.0,0.8944523844521818,0.28891011035208664,0.014445505517604332,5.977352142333984,0.002624937565997243,0.0027715740725398064,0.500136137008667,0.41725224256515503,2.8192996978759766e-05,-0.0046197474002838135,-0.002636648714542389,6.167724609375,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
94,0,94,1.939245581626892,-1.0,0.8097780290077895,0.28891011035208664,0.014445505517604332,5.977352142333984,0.00017835995822679251,0.0037385104224085808,0.9794299602508545,0.5350040197372437,4.753470420837402e-06,-0.016544736921787262,-0.017498403787612915,-5.391744136810303,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
95,0,95,2.0397963523864746,-1.0,1.112237425030257,0.28891011035208664,0.014445505517604332,5.977352142333984,0.009788937866687775,0.0025529442355036736,0.7027141451835632,0.38653984665870667,-9.725242853164673e-05,-0.02222372591495514,-0.020324259996414185,4.239315032958984,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
96,0,96,2.061866521835327,-1.0,2.0073540176446807,0.28891011035208664,0.014445505517604332,5.977352142333984,0.02461681142449379,0.0024461715947836637,0.6315169930458069,0.3928605318069458,-4.131346940994263e-05,-0.01251155138015747,-0.014262527227401733,5.893596172332764,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
97,0,97,2.0416111946105957,-1.0,1.8489497396321015,0.28891011035208664,0.014445505517604332,5.977352142333984,0.0015324867563322186,0.003620236413553357,0.7033830881118774,0.3366004228591919,-8.88928771018982e-05,-0.012843988835811615,-0.0173756405711174,4.7844624519348145,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
98,0,98,1.969623327255249,-1.0,1.6640613366316321,0.28891011035208664,0.014445505517604332,5.977352142333984,1.546133603369526e-07,0.002352978801354766,0.27141907811164856,0.4008638262748718,1.7136335372924805e-07,-0.005312234163284302,-0.001805923879146576,4.7446370124816895,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
99,0,99,1.940427303314209,-1.0,1.9573815790706601,0.28891011035208664,0.014445505517604332,5.977352142333984,0.013921677134931087,0.003028252860531211,0.41680198907852173,0.35247719287872314,0.0001386702060699463,-2.8192996978759766e-05,-0.0032097026705741882,6.320375919342041,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
100,0,100,1.9724924564361572,-1.0,1.7619137773472269,0.28891011035208664,0.014445505517604332,5.977352142333984,1.4431676390813664e-05,0.005338023416697979,0.18838289380073547,0.46362173557281494,-5.990266799926758e-06,-0.005184873938560486,-0.007275223731994629,4.571542263031006,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
101,0,101,2.0786280632019043,-1.0,1.5982823661222976,0.28891011035208664,0.014445505517604332,5.977352142333984,0.0003690816811285913,0.0029385562520474195,0.7525285482406616,0.45278894901275635,7.711350917816162e-06,-0.009500443935394287,-0.010533422231674194,4.849616527557373,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
102,0,102,2.049384832382202,-1.0,1.4406027118389,0.28891011035208664,0.014445505517604332,5.977352142333984,3.350224142195657e-05,0.0015592719428241253,0.8217785954475403,0.4360739290714264,-1.9222497940063477e-06,-0.012053914368152618,-0.017139829695224762,4.877690315246582,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
103,0,103,2.078596353530884,-1.0,1.314409349893356,0.28891011035208664,0.014445505517604332,5.977352142333984,0.00047996657667681575,0.0026863436214625835,0.4188329875469208,0.38100743293762207,-1.5325844287872314e-05,-0.010588854551315308,-0.012571357190608978,-6.180032730102539,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
104,0,104,1.963355302810669,-1.0,1.183519048802515,0.28891011035208664,0.014445505517604332,5.977352142333984,2.3370113922283053e-05,0.0042442199774086475,0.6956418752670288,0.46514078974723816,-1.169741153717041e-06,-0.022368989884853363,-0.029996618628501892,4.125253677368164,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
105,0,105,2.0372118949890137,-1.0,1.0651755195310526,0.28891011035208664,0.014445505517604332,5.977352142333984,1.3530879527934303e-07,0.0016155099729076028,0.37077704071998596,0.3542443513870239,1.2889504432678223e-06,-0.007364131510257721,-0.006008118391036987,5.579786777496338,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
106,0,106,1.86178457736969,-1.0,0.9587277807579438,0.28891011035208664,0.014445505517604332,5.977352142333984,1.7349201471006381e-06,0.0024850897025316954,0.2976170778274536,0.3791147768497467,-7.577240467071533e-06,-0.012089617550373077,-0.005944609642028809,2.5501136779785156,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
107,0,107,2.087704658508301,-1.0,1.5551091179810665,0.28891011035208664,0.014445505517604332,5.977352142333984,0.013308211229741573,0.001922445953823626,0.5433449745178223,0.27548402547836304,0.00030732154846191406,-0.004808865487575531,-0.005052380263805389,5.004068374633789,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
108,0,108,2.1562209129333496,-1.0,1.413151678416272,0.28891011035208664,0.014445505517604332,5.977352142333984,0.0001570948224980384,0.0011590743670240045,0.7257587313652039,0.3070867359638214,-9.430944919586182e-05,-0.013373099267482758,-0.01105259358882904,5.3471550941467285,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
109,0,109,2.1419734954833984,-1.0,1.4482289092445035,0.28891011035208664,0.014445505517604332,5.977352142333984,0.006525350734591484,0.0036993378307670355,0.8291027545928955,0.37670958042144775,-0.00228312611579895,-0.005132690072059631,-0.00629744678735733,6.054832458496094,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
110,0,110,2.0795278549194336,-1.0,1.7910980976733089,0.28891011035208664,0.014445505517604332,5.977352142333984,0.009739141911268234,0.0019969858694821596,0.38146913051605225,0.27720922231674194,-0.000848725438117981,-0.01133919507265091,-0.021600954234600067,-5.779628276824951,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
111,0,111,2.0849623680114746,-1.0,1.6616388444250714,0.28891011035208664,0.014445505517604332,5.977352142333984,0.0005870506283827126,0.0011823646491393447,0.5445031523704529,0.3025091886520386,7.74189829826355e-05,-0.0068709105253219604,-0.0053331851959228516,3.9996166229248047,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
112,0,112,1.9787434339523315,-1.0,1.672046949386786,0.28891011035208664,0.014445505517604332,5.977352142333984,0.004898392595350742,0.0027741617523133755,0.3206225633621216,0.2486821413040161,0.00011754781007766724,-0.008612096309661865,-0.006980016827583313,3.178236961364746,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
113,0,113,2.0218818187713623,-1.0,1.5134864498551854,0.28891011035208664,0.014445505517604332,5.977352142333984,9.378646063851193e-05,0.0010849646059796214,0.5259305238723755,0.2734088897705078,5.640089511871338e-06,-0.017972849309444427,-0.01357947289943695,-8.03589916229248,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
114,0,114,2.0367722511291504,-1.0,1.4386046391259444,0.28891011035208664,0.014445505517604332,5.977352142333984,0.0016401212196797132,0.0021448791958391666,0.2854117751121521,0.2716482877731323,3.203749656677246e-06,-0.007400408387184143,-0.005484811961650848,-6.794183731079102,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
115,0,115,1.9400452375411987,-1.0,1.2970049924490363,0.28891011035208664,0.014445505517604332,5.977352142333984,7.881462079240009e-05,0.003486111992970109,0.27231162786483765,0.27503377199172974,8.575618267059326e-06,-0.007002547383308411,-0.006304807960987091,3.568904399871826,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
116,0,116,1.9400707483291626,-1.0,1.4895261954296966,0.28891011035208664,0.014445505517604332,5.977352142333984,0.008031369186937809,0.002492497907951474,0.5826951861381531,0.25517410039901733,-4.67151403427124e-05,-0.012024067342281342,-0.015293531119823456,-2.447085380554199,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
117,0,117,1.9920754432678223,-1.0,1.4812652659460734,0.28891011035208664,0.014445505517604332,5.977352142333984,0.002739967778325081,0.0019474979490041733,0.45702511072158813,0.2956874668598175,-2.384185791015625e-07,-0.007154591381549835,-0.009356193244457245,-5.70208740234375,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
118,0,118,1.9103617668151855,-1.0,1.3331872077118265,0.28891011035208664,0.014445505517604332,5.977352142333984,1.5302533711292199e-06,0.003157221246510744,0.508184552192688,0.36460188031196594,-2.1085143089294434e-06,-0.007208317518234253,-0.008589215576648712,7.720956325531006,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
119,0,119,1.9276397228240967,-1.0,1.2188063185977642,0.28891011035208664,0.014445505517604332,5.977352142333984,0.0003541728656273335,0.0018701869994401932,0.4614984393119812,0.3452968895435333,-3.0450522899627686e-05,-0.0041997432708740234,-0.0008108913898468018,4.647515296936035,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
120,0,120,1.9970989227294922,-1.0,3.2826829043951804,0.46777309746615775,0.02338865487330789,8.498554229736328,1.7034403085708618,0.0779336467385292,2.354339361190796,0.4465603232383728,-0.025132976472377777,-0.01165749877691269,-0.03520301729440689,8.498003959655762,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
121,0,121,2.026912212371826,-1.0,3.424007604501798,0.46777309746615775,0.02338865487330789,8.498554229736328,0.08933314681053162,0.019023526459932327,0.8367092609405518,0.37146204710006714,-0.000890582799911499,-0.00675307959318161,-0.007451385259628296,-7.741441249847412,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
122,0,122,1.8803871870040894,-1.0,3.1056018314473555,0.46777309746615775,0.02338865487330789,8.498554229736328,0.005529030226171017,0.02304243855178356,0.3688945770263672,0.3611902594566345,0.0005188882350921631,0.003867633640766144,0.002916760742664337,4.7501678466796875,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
123,0,123,1.9825937747955322,-1.0,4.437726401993601,0.46777309746615775,0.02338865487330789,8.498554229736328,0.31397509574890137,0.019113533198833466,1.0406897068023682,0.3030206561088562,-0.009106971323490143,-0.021872662007808685,-0.036151446402072906,-4.542263984680176,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
124,0,124,2.0188896656036377,-1.0,4.405801682770338,0.46777309746615775,0.02338865487330789,8.498554229736328,0.028710782527923584,0.006971209775656462,0.3369109630584717,0.30037933588027954,-0.0031993985176086426,-0.00851486623287201,-0.010025009512901306,5.415706157684326,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
125,0,125,1.9382383823394775,-1.0,4.876095552159514,0.46777309746615775,0.02338865487330789,8.498554229736328,0.10757532715797424,0.01181012112647295,0.5740559697151184,0.3469350337982178,-0.006647102534770966,-0.014499932527542114,-0.01817210018634796,4.097616195678711,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
126,0,126,2.029442310333252,-1.0,5.522854567402327,0.46777309746615775,0.02338865487330789,8.498554229736328,0.13371044397354126,0.011787213385105133,0.8147125840187073,0.3372769355773926,-0.004493512213230133,-0.014802888035774231,-0.013809658586978912,4.570406913757324,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
127,0,127,2.08341121673584,-1.0,5.0269819007329755,0.46777309746615775,0.02338865487330789,8.498554229736328,0.008328510448336601,0.014763514511287212,0.36690860986709595,0.32483765482902527,0.001139618456363678,-0.010583914816379547,-0.0038688480854034424,2.052443027496338,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
128,0,128,1.8820130825042725,-1.0,4.740093158003363,0.46777309746615775,0.02338865487330789,8.498554229736328,0.024937927722930908,0.011555531062185764,0.42839697003364563,0.33213821053504944,0.0006384700536727905,-0.003558129072189331,-0.0011165440082550049,3.545579195022583,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
129,0,129,1.972933292388916,-1.0,4.267397106393015,0.46777309746615775,0.02338865487330789,8.498554229736328,9.819109254749492e-05,0.007476872764527798,0.4584729075431824,0.30379152297973633,-4.634261131286621e-06,-0.003523513674736023,-0.005854956805706024,4.6469879150390625,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
130,0,130,1.9265625476837158,-1.0,3.8753900794462446,0.46777309746615775,0.02338865487330789,8.498554229736328,0.0025765534956008196,0.007418239023536444,0.4306357502937317,0.40773525834083557,-0.0001758188009262085,-0.0066016241908073425,-0.006557956337928772,-4.888559818267822,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
131,0,131,1.922361969947815,-1.0,3.86168804919912,0.46777309746615775,0.02338865487330789,8.498554229736328,0.031280092895030975,0.008367308415472507,0.46125364303588867,0.4039863348007202,-0.0008238554000854492,-0.006570003926753998,-0.005614832043647766,-4.934597969055176,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
132,0,132,1.8883764743804932,-1.0,3.554314362632733,0.46777309746615775,0.02338865487330789,8.498554229736328,0.007146060932427645,0.009069167077541351,0.3699650168418884,0.39429450035095215,-0.00026983022689819336,-0.0020442157983779907,-0.0037073343992233276,4.781991481781006,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
133,0,133,1.7541171312332153,-1.0,3.204346112895154,0.46777309746615775,0.02338865487330789,8.498554229736328,0.0005604953039437532,0.010259494185447693,0.4025467336177826,0.39520418643951416,0.00014721602201461792,-0.000703662633895874,-0.00017754733562469482,-1.6891131401062012,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
134,0,134,1.8726766109466553,-1.0,2.899083962318202,0.46777309746615775,0.02338865487330789,8.498554229736328,0.0012643698137253523,0.00833332072943449,0.3822227120399475,0.4455905556678772,-0.0002378895878791809,-0.0017106309533119202,-0.004260405898094177,4.3796162605285645,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
135,0,135,1.870079517364502,-1.0,2.609602730369306,0.46777309746615775,0.02338865487330789,8.498554229736328,3.387916149222292e-05,0.00793117843568325,0.4678559899330139,0.4850834608078003,1.3917684555053711e-05,-0.007465764880180359,-0.007661007344722748,4.5294036865234375,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
136,0,136,1.8774096965789795,-1.0,2.3744487104842147,0.46777309746615775,0.02338865487330789,8.498554229736328,0.005953509360551834,0.02307002618908882,0.44291359186172485,0.8604928255081177,0.0004885122179985046,-0.01960384100675583,-0.021829068660736084,-6.0317535400390625,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
137,0,137,2.115149974822998,-1.0,2.144113366756105,0.46777309746615775,0.02338865487330789,8.498554229736328,0.0005713161663152277,0.008035923354327679,0.8108986616134644,0.5416072010993958,0.00015431642532348633,-0.018022611737251282,-0.015732988715171814,18.13700294494629,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
138,0,138,1.9298112392425537,-1.0,2.0137718976322603,0.46777309746615775,0.02338865487330789,8.498554229736328,0.011745172552764416,0.013970728032290936,0.7583586573600769,0.619868814945221,-0.0011824220418930054,-0.018313400447368622,-0.0222637802362442,10.674154281616211,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
139,0,139,1.964522123336792,-1.0,2.002505792410834,0.46777309746615775,0.02338865487330789,8.498554229736328,0.02417508140206337,0.012716292403638363,1.3347504138946533,0.5342626571655273,-0.001465529203414917,-0.023825019598007202,-0.022345125675201416,23.306121826171875,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
140,0,140,1.9028395414352417,-1.0,1.8295371218571068,0.46777309746615775,0.02338865487330789,8.498554229736328,0.0029750980902463198,0.01090502180159092,0.5317417979240417,0.42306530475616455,0.00032639503479003906,-0.00580848753452301,-0.004024893045425415,5.260318279266357,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
141,0,141,1.8579481840133667,-1.0,1.955521622172268,0.46777309746615775,0.02338865487330789,8.498554229736328,0.0385308600962162,0.012472027912735939,0.475149542093277,0.46217262744903564,-0.0019478946924209595,-0.007650725543498993,-0.011680878698825836,4.811021327972412,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
142,0,142,1.9138450622558594,-1.0,1.9116303022216954,0.46777309746615775,0.02338865487330789,8.498554229736328,0.022222032770514488,0.014652452431619167,0.6516923904418945,0.42405828833580017,0.0006298497319221497,-0.008801117539405823,-0.012517273426055908,-11.71511459350586,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
143,0,143,1.9765732288360596,-1.0,1.72073811752913,0.46777309746615775,0.02338865487330789,8.498554229736328,3.811108763329685e-05,0.014071152545511723,0.703005850315094,0.417702317237854,3.536045551300049e-05,-0.01143905520439148,-0.010564908385276794,4.137925148010254,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
144,0,144,1.9016543626785278,-1.0,1.7528803275359783,0.46777309746615775,0.02338865487330789,8.498554229736328,0.005941610783338547,0.0029094733763486147,0.6440529823303223,0.3529576063156128,-0.0005110576748847961,-0.016664236783981323,-0.015963077545166016,6.845147132873535,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
145,0,145,1.8353936672210693,-1.0,1.5862070782124347,0.46777309746615775,0.02338865487330789,8.498554229736328,0.00035872423904947937,0.004164054058492184,0.5874803066253662,0.342450886964798,2.2813677787780762e-05,-0.0074039027094841,-0.008823305368423462,3.369044780731201,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
146,0,146,1.882699728012085,-1.0,1.5732586977578449,0.46777309746615775,0.02338865487330789,8.498554229736328,0.02371242828667164,0.016277922317385674,0.6515772342681885,0.42339593172073364,-0.0002798810601234436,-0.00892222672700882,-0.011398620903491974,4.306223392486572,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
147,0,147,1.9563502073287964,-1.0,1.474572833940265,0.46777309746615775,0.02338865487330789,8.498554229736328,0.0056462413631379604,0.009628650732338428,0.5866211652755737,0.411176472902298,0.00025850534439086914,-0.007480151951313019,-0.008635111153125763,4.226254940032959,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
148,0,148,1.942939281463623,-1.0,1.3620673946209707,0.46777309746615775,0.02338865487330789,8.498554229736328,0.003778612008318305,0.010810908861458302,0.4241560697555542,0.4017742872238159,3.598630428314209e-05,-0.00994313508272171,-0.01153324544429779,4.491512775421143,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
149,0,149,1.8195481300354004,-1.0,1.2671656890219902,0.46777309746615775,0.02338865487330789,8.498554229736328,0.006717816460877657,0.016263917088508606,0.3271225392818451,0.443819522857666,-1.7248094081878662e-05,-0.004653893411159515,-0.00244024395942688,3.1560897827148438,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
150,0,150,1.8504612445831299,-1.0,1.1455186916628672,0.46777309746615775,0.02338865487330789,8.498554229736328,0.0003932483959943056,0.0077570341527462006,0.619415283203125,0.4767138361930847,6.082653999328613e-05,-0.009986869990825653,-0.011737316846847534,5.463438034057617,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
151,0,151,1.946784496307373,-1.0,1.063753222751462,0.46777309746615775,0.02338865487330789,8.498554229736328,0.006131826899945736,0.018702348694205284,0.5456342697143555,0.5185387134552002,0.00021721422672271729,-0.015598483383655548,-0.011479072272777557,-4.462343215942383,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
152,0,152,1.724515676498413,-1.0,1.037881003106035,0.46777309746615775,0.02338865487330789,8.498554229736328,0.0158658679574728,0.01970839314162731,0.4043313264846802,0.5448215007781982,0.0003865957260131836,-0.012851394712924957,-0.008231304585933685,4.162271499633789,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
153,0,153,1.9470999240875244,-1.0,1.755988426978944,0.46777309746615775,0.02338865487330789,8.498554229736328,0.09500090777873993,0.011558757163584232,0.7786543369293213,0.5205453038215637,-0.0015413016080856323,-0.01632828265428543,-0.01809060573577881,4.620986461639404,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
154,0,154,1.8639928102493286,-1.0,1.9709009390103769,0.46777309746615775,0.02338865487330789,8.498554229736328,0.04405679181218147,0.011281820945441723,0.6785962581634521,0.5523229837417603,-0.0015614405274391174,-0.003713168203830719,-0.008557625114917755,-5.503191947937012,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
155,0,155,1.8372056484222412,-1.0,1.7745515925631465,0.46777309746615775,0.02338865487330789,8.498554229736328,0.00019422055629547685,0.02621953748166561,0.43584340810775757,0.5349661707878113,7.767230272293091e-05,-0.009394094347953796,-0.00988674908876419,3.458682060241699,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
156,0,156,1.9442827701568604,-1.0,2.263942240031981,0.46777309746615775,0.02338865487330789,8.498554229736328,0.06817179173231125,0.010223021730780602,0.843735933303833,0.4756374657154083,-0.0015936866402626038,-0.015158601105213165,-0.01841212809085846,5.511531829833984,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
157,0,157,1.8504760265350342,-1.0,2.037552329581193,0.46777309746615775,0.02338865487330789,8.498554229736328,3.409328428460867e-07,0.00790376029908657,0.505955696105957,0.48519089818000793,-2.980232238769531e-07,-0.0117073655128479,-0.011160403490066528,7.041872024536133,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
158,0,158,1.851540207862854,-1.0,1.8406072862488845,0.46777309746615775,0.02338865487330789,8.498554229736328,0.0010292255319654942,0.015113023109734058,0.792093813419342,0.5656548738479614,0.00012429803609848022,-0.017691247165203094,-0.0151909738779068,-10.348943710327148,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
159,0,159,1.895267128944397,-1.0,1.6725552693944685,0.46777309746615775,0.02338865487330789,8.498554229736328,0.0016679591499269009,0.010419071651995182,0.40603920817375183,0.482780784368515,-0.00029240548610687256,-0.00220566987991333,-0.0030851513147354126,4.400604248046875,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
160,0,160,1.9205615520477295,-1.0,1.6604322849800215,0.46777309746615775,0.02338865487330789,8.498554229736328,0.013258211314678192,0.00854637660086155,0.5996717214584351,0.47908926010131836,-0.0010575950145721436,-0.015360035002231598,-0.014334507286548615,-9.60318374633789,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
161,0,161,1.9150524139404297,-1.0,1.637795431852804,0.46777309746615775,0.02338865487330789,8.498554229736328,0.011789883486926556,0.008221310563385487,0.8049976825714111,0.48869359493255615,-0.001352161169052124,-0.023873135447502136,-0.021596059203147888,-4.873809814453125,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
162,0,162,1.8208110332489014,-1.0,1.5505235846340246,0.46777309746615775,0.02338865487330789,8.498554229736328,0.016106881201267242,0.021052628755569458,0.5700041651725769,0.48353123664855957,-0.0016610026359558105,-0.013414733111858368,-0.012098677456378937,3.639397144317627,26.666666666666668,0,0.05,1,nan,1.4980520009994507,nan,0
