step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
97,0,97,1.6717674732208252,-1.0,0.9169598531476978,0.6724842823691322,0.6724842823691322,10.722321510314941,9.635872265789658e-05,0.016354478895664215,3.371636072794596e-05,-0.006225337584813436,-0.005130757888158162,7.676863670349121,26.666666666666668,0,1.0
98,0,98,1.6858463287353516,-1.0,1.0115319012855024,0.6724842823691322,0.6724842823691322,10.722321510314941,0.04166537895798683,0.022368507459759712,0.00039135416348775226,-0.016014317671457928,-0.012770771980285645,12.805802345275879,26.666666666666668,0,1.0
99,0,99,2.0183868408203125,-1.0,0.9528585945040439,0.6724842823691322,0.6724842823691322,10.722321510314941,0.005112707614898682,0.012035597115755081,-0.00020017226537068686,-0.047351290782292686,-0.04857336481412252,7.224697589874268,26.666666666666668,0,1.0
100,0,100,1.8400561809539795,-1.0,0.9776290440046705,0.6724842823691322,0.6724842823691322,10.722321510314941,0.016139548271894455,0.013443315401673317,-0.0015354553858439128,-0.03047494093577067,-0.026860107978185017,-8.023173332214355,26.666666666666668,0,1.0
101,0,101,1.8669333457946777,-1.0,0.9449461370096154,0.6724842823691322,0.6724842823691322,10.722321510314941,0.009708559140563011,0.014917884953320026,0.0011790792147318523,-0.010109096765518188,-0.013966629902521769,6.815066337585449,26.666666666666668,0,1.0
102,0,102,1.800971508026123,-1.0,1.281676173928096,0.6724842823691322,0.6724842823691322,10.722321510314941,0.031164094805717468,0.007226881571114063,-0.0009487668673197428,-0.013816555341084799,-0.017294923464457195,-17.743179321289062,26.666666666666668,0,1.0
103,0,103,1.7838127613067627,-1.0,1.3154468669834063,0.6724842823691322,0.6724842823691322,10.722321510314941,0.02203941158950329,0.013609757646918297,-0.0007684330145517985,-0.04703769087791443,-0.04765044649442037,7.700319290161133,26.666666666666668,0,1.0
104,0,104,1.7018187046051025,-1.0,1.655503749910789,0.6724842823691322,0.6724842823691322,10.722321510314941,0.037199314683675766,0.007887869141995907,-7.534027099609375e-05,-0.021601587533950806,-0.014494220415751139,6.329784870147705,26.666666666666668,0,1.0
105,0,105,1.7201985120773315,-1.0,1.4976232705148524,0.6724842823691322,0.6724842823691322,10.722321510314941,0.00045639780000783503,0.005950508639216423,-1.8129746119181316e-05,-0.005749235550562541,-0.011334349711736044,7.492236137390137,26.666666666666668,0,1.0
106,0,106,1.76649010181427,-1.0,1.4841754373483604,0.6724842823691322,0.6724842823691322,10.722321510314941,0.00445512356236577,0.0032682684250175953,-8.62876574198405e-05,-0.0015433331330617268,-7.510185241699219e-05,6.712804794311523,26.666666666666668,0,1.0
107,0,107,1.7858164310455322,-1.0,1.345414358605002,0.6724842823691322,0.6724842823691322,10.722321510314941,0.00035391870187595487,0.003665095893666148,4.023313522338867e-05,-0.01804010073343913,-0.015494624773661295,6.99916934967041,26.666666666666668,0,1.0
108,0,108,1.77665376663208,-1.0,1.2260578637637027,0.6724842823691322,0.6724842823691322,10.722321510314941,0.0011787243420258164,0.007762455847114325,0.00011093417803446452,-0.05530015627543131,-0.055003732442855835,6.317285060882568,26.666666666666668,0,1.0
109,0,109,1.936842918395996,-1.0,1.4495818934807188,0.6724842823691322,0.6724842823691322,10.722321510314941,0.01562514901161194,0.004514245316386223,-0.0006667375564575195,-0.1193825900554657,-0.130425492922465,-9.558098793029785,26.666666666666668,0,1.0
110,0,110,1.829718828201294,-1.0,1.4135548407344305,0.6724842823691322,0.6724842823691322,10.722321510314941,0.004312253091484308,0.003958696499466896,-0.0001935859521230062,-0.04307879010836283,-0.035500297943751015,6.064752101898193,26.666666666666668,0,1.0
111,0,111,1.6207466125488281,-1.0,1.3713124046522822,0.6724842823691322,0.6724842823691322,10.722321510314941,0.004700690973550081,0.004742756951600313,-0.0002574721972147624,-0.017066190640131634,-0.01819176475207011,7.953884124755859,26.666666666666668,0,1.0
112,0,112,1.9419057369232178,-1.0,1.3247856347862061,0.6724842823691322,0.6724842823691322,10.722321510314941,0.0030463100410997868,0.00336220720782876,-0.0001232922077178955,-0.05194683869679769,-0.05053273836771647,-9.176011085510254,26.666666666666668,0,1.0
113,0,113,1.820924162864685,-1.0,1.2391095730709785,0.6724842823691322,0.6724842823691322,10.722321510314941,0.002344229957088828,0.005008770618587732,-7.712841033935547e-05,-0.035942008097966514,-0.0374890665213267,6.003717422485352,26.666666666666668,0,1.0
114,0,114,2.057765245437622,-1.0,1.118179512937469,0.6724842823691322,0.6724842823691322,10.722321510314941,0.00016692254575900733,0.0055997418239712715,-4.884600639343262e-05,-0.08309480547904968,-0.08395123481750488,4.070350646972656,26.666666666666668,0,1.0
115,0,115,1.8409318923950195,-1.0,1.0173538246371376,0.6724842823691322,0.6724842823691322,10.722321510314941,0.0007692819926887751,0.0069983950816094875,1.2020270029703775e-05,-0.02858691414197286,-0.030015101035435993,4.212154388427734,26.666666666666668,0,1.0
116,0,116,1.8985189199447632,-1.0,0.9329794441645022,0.6724842823691322,0.6724842823691322,10.722321510314941,0.0007763672037981451,0.004471903201192617,-3.9249658584594727e-05,-0.023496538400650024,-0.023543169101079304,6.1848344802856445,26.666666666666668,0,1.0
117,0,117,1.862882137298584,-1.0,0.8935578019763064,0.6724842823691322,0.6724842823691322,10.722321510314941,0.002734235255047679,0.005075023975223303,1.9450982411702473e-05,-0.01951107382774353,-0.016576329867045086,4.802755832672119,26.666666666666668,0,1.0
118,0,118,1.7417316436767578,-1.0,0.9137709702212542,0.6724842823691322,0.6724842823691322,10.722321510314941,0.005175203550606966,0.004723239224404097,5.117058753967285e-05,-0.011177172263463339,-0.01217508316040039,5.383365154266357,26.666666666666668,0,1.0
119,0,119,1.7184358835220337,-1.0,1.0277686842043852,0.6724842823691322,0.6724842823691322,10.722321510314941,0.009874978102743626,0.004808271303772926,-0.0001681844393412272,-0.01956827441851298,-0.01690847675005595,4.920076847076416,26.666666666666668,0,1.0
120,0,120,1.7849881649017334,-1.0,1.7715602798844126,0.3526452064719769,0.3526452064719769,6.952208995819092,0.3615221381187439,0.042704418301582336,-0.016700267791748047,-0.022451082865397137,-0.03069472312927246,6.957752227783203,26.666666666666668,0,1.0
121,0,121,1.649073839187622,-1.0,3.3722763245844956,0.3526452064719769,0.3526452064719769,6.952208995819092,0.5002197027206421,0.028135865926742554,-0.013137578964233398,-0.011959314346313477,-0.021219829718271892,7.766233921051025,26.666666666666668,0,1.0
122,0,122,1.70108962059021,-1.0,3.054670738024327,0.3526452064719769,0.3526452064719769,6.952208995819092,0.008215674199163914,0.04186961054801941,0.00014214714368184408,-0.021767020225524902,-0.013851344585418701,5.375075340270996,26.666666666666668,0,1.0
123,0,123,1.8028807640075684,-1.0,3.1606555579751454,0.3526452064719769,0.3526452064719769,6.952208995819092,0.11939903348684311,0.029018953442573547,-0.00824443499247233,-0.019087304671605427,-0.03663402795791626,7.904900550842285,26.666666666666668,0,1.0
124,0,124,1.865023136138916,-1.0,3.0831426973653886,0.3526452064719769,0.3526452064719769,6.952208995819092,0.12123510241508484,0.05082109943032265,-0.006213555733362834,-0.060476720333099365,-0.05794008572896322,0.5056920647621155,26.666666666666668,0,1.0
125,0,125,1.8390698432922363,-1.0,3.2358623530225388,0.3526452064719769,0.3526452064719769,6.952208995819092,0.15724894404411316,0.034107889980077744,-0.009484946727752686,-0.03371944030125936,-0.039270222187042236,4.934605121612549,26.666666666666668,0,1.0
126,0,126,1.7386841773986816,-1.0,2.92726925876413,0.3526452064719769,0.3526452064719769,6.952208995819092,0.0032678632996976376,0.021795721724629402,-0.0003814399242401123,-0.019471655289332073,-0.024769604206085205,5.8107523918151855,26.666666666666668,0,1.0
127,0,127,1.6879615783691406,-1.0,2.7275809913007802,0.3526452064719769,0.3526452064719769,6.952208995819092,0.020411541685461998,0.02193877473473549,-0.000426789124806722,-0.021197845538457234,-0.013046602408091227,6.236973762512207,26.666666666666668,0,1.0
128,0,128,1.7227559089660645,-1.0,2.586356490610102,0.3526452064719769,0.3526452064719769,6.952208995819092,0.03974011167883873,0.030212897807359695,-0.0010967254638671875,-0.021402359008789062,-0.025777111450831097,7.136157512664795,26.666666666666668,0,1.0
129,0,129,1.7954754829406738,-1.0,2.3479579666085497,0.3526452064719769,0.3526452064719769,6.952208995819092,0.008961222134530544,0.04428110271692276,0.0007661183675130209,-0.022228896617889404,-0.021574000517527264,5.659671306610107,26.666666666666668,0,1.0
130,0,130,1.8556082248687744,-1.0,2.18200250348456,0.3526452064719769,0.3526452064719769,6.952208995819092,0.007981063798069954,0.011593586765229702,-0.00108259916305542,-0.04966421922047933,-0.06404230991999309,8.093610763549805,26.666666666666668,0,1.0
131,0,131,1.6952836513519287,-1.0,2.4398667352001095,0.3526452064719769,0.3526452064719769,6.952208995819092,0.08962985128164291,0.018827250227332115,-0.00467612346013387,-0.02284911274909973,-0.030982037385304768,6.048144340515137,26.666666666666668,0,1.0
132,0,132,1.7688320875167847,-1.0,2.219156797277595,0.3526452064719769,0.3526452064719769,6.952208995819092,0.006834022700786591,0.029359884560108185,-0.000614623228708903,-0.01038732131322225,-0.006413012742996216,7.125066757202148,26.666666666666668,0,1.0
133,0,133,1.657884120941162,-1.0,2.1510874343857824,0.3526452064719769,0.3526452064719769,6.952208995819092,0.012509939260780811,0.008131451904773712,0.0002358853816986084,-0.01583583156267802,-0.016491323709487915,0.08206789195537567,26.666666666666668,0,1.0
134,0,134,1.7356176376342773,-1.0,2.0882457665523693,0.3526452064719769,0.3526452064719769,6.952208995819092,0.02041720412671566,0.013408810831606388,-0.0010086496671040852,-0.010883917411168417,-0.00960718592007955,5.19227409362793,26.666666666666668,0,1.0
135,0,135,1.7883614301681519,-1.0,1.9325409636895805,0.3526452064719769,0.3526452064719769,6.952208995819092,0.008612940087914467,0.016214188188314438,-0.0005627175172170004,-0.02011914054552714,-0.023384660482406616,6.021605491638184,26.666666666666668,0,1.0
136,0,136,1.7460776567459106,-1.0,2.5774944596585736,0.3526452064719769,0.3526452064719769,6.952208995819092,0.11413311958312988,0.013616330921649933,-0.0020814339319864907,-0.02191607157389323,-0.015517016251881918,8.94420337677002,26.666666666666668,0,1.0
137,0,137,1.6551604270935059,-1.0,2.3751223775931587,0.3526452064719769,0.3526452064719769,6.952208995819092,0.005755978636443615,0.010394100099802017,-0.00023912390073140463,-0.016691476106643677,-0.018070062001546223,8.103460311889648,26.666666666666668,0,1.0
138,0,138,1.7741297483444214,-1.0,2.2479354853705593,0.3526452064719769,0.3526452064719769,6.952208995819092,0.025082090869545937,0.022734658792614937,-0.00023523966471354166,-0.037845502297083534,-0.03882160782814026,5.292903423309326,26.666666666666668,0,1.0
139,0,139,1.7889392375946045,-1.0,2.411622641062759,0.3526452064719769,0.3526452064719769,6.952208995819092,0.050786878913640976,0.013073205016553402,-0.0012728671232859294,-0.024884859720865887,-0.026736388603846233,6.021472930908203,26.666666666666668,0,1.0
140,0,140,1.7926299571990967,-1.0,2.635391248414376,0.3526452064719769,0.3526452064719769,6.952208995819092,0.07287441939115524,0.015674248337745667,-0.0007726450761159261,-0.019231637318929035,-0.028294603029886883,8.837798118591309,26.666666666666668,0,1.0
141,0,141,1.7277424335479736,-1.0,2.4029433440176464,0.3526452064719769,0.3526452064719769,6.952208995819092,0.010329105891287327,0.03322193771600723,-0.0006472369035085043,-0.016617923974990845,-0.016311009724934895,5.8973283767700195,26.666666666666668,0,1.0
142,0,142,1.7551937103271484,-1.0,2.3507864620650936,0.3526452064719769,0.3526452064719769,6.952208995819092,0.04176019877195358,0.02219664305448532,0.0016886889934539795,-0.01571441690127055,-0.013491193453470865,7.740054607391357,26.666666666666668,0,1.0
143,0,143,1.765437126159668,-1.0,2.770490129556679,0.3526452064719769,0.3526452064719769,6.952208995819092,0.09075826406478882,0.01386083010584116,-0.003944108883539836,-0.02501147985458374,-0.026190777619679768,6.173341751098633,26.666666666666668,0,1.0
144,0,144,1.638596773147583,-1.0,2.8803034641835303,0.3526452064719769,0.3526452064719769,6.952208995819092,0.04481701925396919,0.011584745720028877,-0.0023079117139180503,-0.02950592835744222,-0.038130998611450195,9.223335266113281,26.666666666666668,0,1.0
145,0,145,1.5763094425201416,-1.0,3.1538240503709645,0.3526452064719769,0.3526452064719769,6.952208995819092,0.09369763731956482,0.01668551005423069,-0.004153609275817871,-0.021688759326934814,-0.024196436007817585,8.36102294921875,26.666666666666668,0,1.0
146,0,146,1.8948787450790405,-1.0,2.981540631293477,0.3526452064719769,0.3526452064719769,6.952208995819092,0.029245974496006966,0.020437583327293396,-4.8776467641194664e-05,-0.032682726780573525,-0.03510429461797079,6.351640224456787,26.666666666666668,0,1.0
147,0,147,1.7954533100128174,-1.0,2.7522810299687364,0.3526452064719769,0.3526452064719769,6.952208995819092,0.021213743835687637,0.03079165332019329,-0.0007843077182769775,-0.03517851233482361,-0.03845889369646708,7.93610143661499,26.666666666666668,0,1.0
148,0,148,1.6351622343063354,-1.0,3.114107474197346,0.3526452064719769,0.3526452064719769,6.952208995819092,0.04952235147356987,0.00777364382520318,-0.0014691849549611409,-0.01354864239692688,-0.018597771724065144,5.272656440734863,26.666666666666668,0,1.0
149,0,149,1.6968812942504883,-1.0,2.828993769611901,0.3526452064719769,0.3526452064719769,6.952208995819092,0.004943399224430323,0.018798308447003365,0.00013618667920430502,-0.013612866401672363,-0.012892603874206543,4.794027805328369,26.666666666666668,0,1.0
150,0,150,1.8306916952133179,-1.0,2.5602684926249375,0.3526452064719769,0.3526452064719769,6.952208995819092,0.0025977566838264465,0.018327489495277405,-8.909900983174641e-05,-0.01856459180514018,-0.02170194188753764,4.894186019897461,26.666666666666668,0,1.0
151,0,151,1.610065221786499,-1.0,2.309866691451905,0.3526452064719769,0.3526452064719769,6.952208995819092,0.0008251997642219067,0.014670092612504959,0.00015323360761006674,-0.008239229520161947,-0.009206334749857584,5.961980819702148,26.666666666666668,0,1.0
152,0,152,1.7285280227661133,-1.0,2.1016722788812277,0.3526452064719769,0.3526452064719769,6.952208995819092,0.004255857318639755,0.018672382459044456,-0.0003400842348734538,-0.02790418267250061,-0.0316770076751709,5.290951728820801,26.666666666666668,0,1.0
153,0,153,1.691606879234314,-1.0,1.9298357855376462,0.3526452064719769,0.3526452064719769,6.952208995819092,0.009620591066777706,0.0250988956540823,-0.00019553303718566895,-0.029039939244588215,-0.028060009082158405,7.114306449890137,26.666666666666668,0,1.0
154,0,154,1.7878026962280273,-1.0,1.8472119975359704,0.3526452064719769,0.3526452064719769,6.952208995819092,0.023704197257757187,0.021479016169905663,0.0004249711831410726,-0.032785117626190186,-0.027927279472351074,7.723034381866455,26.666666666666668,0,1.0
155,0,155,1.6641838550567627,-1.0,1.665077403209344,0.3526452064719769,0.3526452064719769,6.952208995819092,0.00038102586404420435,0.014730730094015598,0.00010515252749125163,-0.025515039761861164,-0.03265346089998881,6.308183670043945,26.666666666666668,0,1.0
156,0,156,1.7070097923278809,-1.0,1.5010727855176544,0.3526452064719769,0.3526452064719769,6.952208995819092,0.0002557557600084692,0.01021746825426817,-9.804964065551758e-06,-0.021386146545410156,-0.021867185831069946,5.371260643005371,26.666666666666668,0,1.0
157,0,157,1.8561928272247314,-1.0,1.4250010928188692,0.3526452064719769,0.3526452064719769,6.952208995819092,0.011699050664901733,0.01580192893743515,-0.00023281574249267578,-0.01553057630856832,-0.021528859933217365,6.203132152557373,26.666666666666668,0,1.0
158,0,158,1.5726616382598877,-1.0,1.3068386472722868,0.3526452064719769,0.3526452064719769,6.952208995819092,0.005328596103936434,0.021894443780183792,0.0005573034286499023,-0.010364661614100138,-0.008027384678522745,5.696826934814453,26.666666666666668,0,1.0
159,0,159,1.6673123836517334,-1.0,1.239629495968455,0.3526452064719769,0.3526452064719769,6.952208995819092,0.008399058133363724,0.01323213241994381,-0.00015089909235636392,-0.020685136318206787,-0.021852115790049236,5.74148416519165,26.666666666666668,0,1.0
160,0,160,1.6945979595184326,-1.0,1.6237824868139035,0.3526452064719769,0.3526452064719769,6.952208995819092,0.10892357677221298,0.02143675647675991,0.0005677938461303711,-0.024542123079299927,-0.022705594698588055,6.387032985687256,26.666666666666668,0,1.0
161,0,161,1.5556460618972778,-1.0,1.4634552005716959,0.3526452064719769,0.3526452064719769,6.952208995819092,0.0002782527881208807,0.013566937297582626,9.846687316894531e-05,-0.015578647454579672,-0.019693692525227863,10.179466247558594,26.666666666666668,0,1.0
162,0,162,1.5987340211868286,-1.0,1.4627525233265535,0.3526452064719769,0.3526452064719769,6.952208995819092,0.028692293912172318,0.01970044896006584,-0.0013028085231781006,-0.03110549847284953,-0.027007301648457844,7.469202518463135,26.666666666666668,0,1.0
163,0,163,1.763933777809143,-1.0,1.5619688177691942,0.3526452064719769,0.3526452064719769,6.952208995819092,0.04226560518145561,0.017216725274920464,-0.0015877385934193928,-0.019638439019521076,-0.02020529905954997,5.651917457580566,26.666666666666668,0,1.0
164,0,164,1.568285346031189,-1.0,1.4561884527979068,0.3526452064719769,0.3526452064719769,6.952208995819092,0.008159302175045013,0.01618378795683384,0.00033872326215108234,-0.019291351238886516,-0.020480811595916748,5.83024787902832,26.666666666666668,0,1.0
165,0,165,1.7209476232528687,-1.0,1.3378565622484802,0.3526452064719769,0.3526452064719769,6.952208995819092,0.008556179702281952,0.03135630115866661,-0.0003027021884918213,-0.010697931051254272,-0.00962929924329122,7.285731315612793,26.666666666666668,0,1.0
166,0,166,1.7620203495025635,-1.0,1.2047559591167587,0.3526452064719769,0.3526452064719769,6.952208995819092,8.975861419457942e-05,0.013102431781589985,-4.004438718159994e-05,-0.028208563725153606,-0.028942267100016277,10.32546615600586,26.666666666666668,0,1.0
167,0,167,1.5754401683807373,-1.0,1.090022734571564,0.3526452064719769,0.3526452064719769,6.952208995819092,0.0009326938888989389,0.016242312267422676,-0.0004017949104309082,0.0007321437199910482,0.008459587891896566,7.239500045776367,26.666666666666668,0,1.0
168,0,168,1.6707658767700195,-1.0,0.9912188515900026,0.3526452064719769,0.3526452064719769,6.952208995819092,0.0032865561079233885,0.03222622349858284,-0.00011309981346130371,-0.043859014908472695,-0.05065464973449707,9.47296142578125,26.666666666666668,0,1.0
169,0,169,1.7666330337524414,-1.0,0.8990637912561003,0.3526452064719769,0.3526452064719769,6.952208995819092,0.001882009906694293,0.027013882994651794,-0.00033225615819295246,-0.040028661489486694,-0.03890244166056315,11.283740997314453,26.666666666666668,0,1.0
170,0,170,1.8264052867889404,-1.0,0.8095079326701468,0.3526452064719769,0.3526452064719769,6.952208995819092,0.00013088951527606696,0.037341468036174774,8.82248083750407e-05,-0.03389053543408712,-0.03579400976498922,-23.05953598022461,26.666666666666668,0,1.0
171,0,171,1.7369036674499512,-1.0,0.8032662758036347,0.3526452064719769,0.3526452064719769,6.952208995819092,0.013864895328879356,0.018558500334620476,-0.0013263324896494548,-0.06764466563860576,-0.05472102761268616,13.813754081726074,26.666666666666668,0,1.0
172,0,172,1.6173157691955566,-1.0,0.9911599514031731,0.3526452064719769,0.3526452064719769,6.952208995819092,0.011648091487586498,0.004342732951045036,-0.0015030304590861003,-0.03879018624623617,-0.030840277671813965,9.051837921142578,26.666666666666668,0,1.0
173,0,173,1.6440483331680298,-1.0,0.9531894288812705,0.3526452064719769,0.3526452064719769,6.952208995819092,0.009853735566139221,0.016115233302116394,-0.0004978875319163004,-0.017946650584538777,-0.021307289600372314,7.306552886962891,26.666666666666668,0,1.0
174,0,174,1.6001464128494263,-1.0,0.86203051067806,0.3526452064719769,0.3526452064719769,6.952208995819092,0.0009671013103798032,0.0232474897056818,-0.00021392107009887695,-0.017057031393051147,-0.018259455760320027,7.160542964935303,26.666666666666668,0,1.0
175,0,175,1.535109043121338,-1.0,0.7826675355250686,0.3526452064719769,0.3526452064719769,6.952208995819092,0.0006354808574542403,0.009290552698075771,-0.000212709108988444,-0.017506072918574016,-0.02006979783376058,6.408522605895996,26.666666666666668,0,1.0
176,0,176,1.7237281799316406,-1.0,0.9312096278994757,0.3526452064719769,0.3526452064719769,6.952208995819092,0.021752463653683662,0.00959065929055214,-0.0013388593991597493,-0.03200182318687439,-0.030356764793395996,-8.531417846679688,26.666666666666668,0,1.0
177,0,177,1.5960514545440674,-1.0,0.9270340998004076,0.3526452064719769,0.3526452064719769,6.952208995819092,0.015198878012597561,0.017087867483496666,-0.0009554624557495117,-0.023661941289901733,-0.026134759187698364,7.046150207519531,26.666666666666668,0,1.0
178,0,178,1.683086633682251,-1.0,0.8469110252019533,0.3526452064719769,0.3526452064719769,6.952208995819092,0.0021773625630885363,0.017307667061686516,-0.00028198957443237305,-0.045649965604146324,-0.04154423872629801,7.910139083862305,26.666666666666668,0,1.0
179,0,179,1.7619953155517578,-1.0,0.7623670023958166,0.3526452064719769,0.3526452064719769,6.952208995819092,2.505029260646552e-05,0.017031779512763023,-2.390146255493164e-05,-0.03430465857187907,-0.04143118858337402,6.72087287902832,26.666666666666668,0,1.0
180,0,180,1.5033071041107178,-1.0,0.751612131809871,0.3401234603895454,0.3401234603895454,6.768002510070801,0.021670134738087654,0.03309335559606552,0.0014471113681793213,-0.01779453953107198,-0.016647060712178547,6.762151718139648,26.666666666666668,0,1.0
181,0,181,1.5914714336395264,-1.0,0.7057609860973661,0.3401234603895454,0.3401234603895454,6.768002510070801,0.014755912125110626,0.05034417659044266,-0.0007947385311126709,-0.02124624451001485,-0.014677653710047403,15.306009292602539,26.666666666666668,0,1.0
182,0,182,1.7583320140838623,-1.0,0.6528211868273786,0.3401234603895454,0.3401234603895454,6.768002510070801,0.009447300806641579,0.05356736481189728,0.0007817347844441732,-0.02775298555692037,-0.017788171768188477,8.925277709960938,26.666666666666668,0,1.0
183,0,183,1.5667946338653564,-1.0,0.598465869593522,0.3401234603895454,0.3401234603895454,6.768002510070801,0.005004518665373325,0.04580039903521538,-0.0007104774316151937,-0.018778373797734577,-0.024337738752365112,7.700875282287598,26.666666666666668,0,1.0
184,0,184,1.6206014156341553,-1.0,0.5446666083551157,0.3401234603895454,0.3401234603895454,6.768002510070801,0.0018714015604928136,0.03094593621790409,-0.00047098596890767414,-0.029131730397542317,-0.02485238512357076,6.100919723510742,26.666666666666668,0,1.0
185,0,185,1.6872642040252686,-1.0,0.5855107719926188,0.3401234603895454,0.3401234603895454,6.768002510070801,0.010535887442529202,0.01105424016714096,-0.0001063843568166097,-0.015425215164820353,-0.018182029326756794,5.363215923309326,26.666666666666668,0,1.0
186,0,186,1.706845760345459,-1.0,0.7441102321228859,0.3401234603895454,0.3401234603895454,6.768002510070801,0.03245346620678902,0.01494514662772417,-0.0008854369322458903,-0.02825584014256795,-0.02245427171389262,-9.424005508422852,26.666666666666668,0,1.0
187,0,187,1.6884512901306152,-1.0,0.7817510780138923,0.3401234603895454,0.3401234603895454,6.768002510070801,0.040216490626335144,0.035890959203243256,-0.0007378558317820231,-0.013773977756500244,-0.015704482793807983,5.788719654083252,26.666666666666668,0,1.0
188,0,188,1.530570149421692,-1.0,0.7039489828344885,0.3401234603895454,0.3401234603895454,6.768002510070801,0.00010023613140219823,0.026872048154473305,1.8497308095296223e-05,-0.009583930174509684,-0.0071191489696502686,-5.982125759124756,26.666666666666668,0,1.0
