run_dir,seed,variant,k,gamma_iters,gamma_freq,pr_auc,roc_auc,prevalence,normalized_auprc,auprg,ece_rank
results/20250814-114334,,,,,,0.2605,0.8316,0.0600,0.2133,-2037120869097556410368.0000,nan
results/20250814-112630,,,,,,0.2925,0.6050,0.2300,0.0812,-44611232921730313879552.0000,nan
results/20250814-105329,,,,,,0.2197,0.5339,0.2188,0.0012,-39199999998543989309440.0000,nan
results/20250814-094756,,,,,,0.3736,0.6250,0.2500,0.1648,-55555555554722221916160.0000,nan
results/20250814-092506,,,,,,0.3736,0.6250,0.2500,0.1648,-55555555554722221916160.0000,nan
results/20250814-092045,,,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250814-090954,,,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250814-090611,,,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250815-120039,,,,,,0.1733,0.6523,0.0833,0.0981,-4132231404826446528512.0000,nan
results/20250815-113439,,,,,,0.1160,0.5023,0.1062,0.0109,-7066360213016746655744.0000,nan
results/20250815-110807,,,,,,0.2902,0.5711,0.2500,0.0536,-55555555553166663614464.0000,nan
results/20250815-012429,,,,,,0.2554,0.5283,0.2375,0.0235,-48508465464263231668224.0000,nan
results/20250815-014850,,,,,,0.2672,0.6295,0.2075,0.0753,-34297052152938490757120.0000,nan
results/20250815-021428,,,,,,0.4273,0.5895,0.3125,0.1670,19.4296,nan
results/20250814-225844,,,,,,0.3272,0.6372,0.2404,0.1142,-50094547617043613483008.0000,nan
results/20250814-131156,,,,,,0.3617,0.6691,0.2375,0.1629,-48508465464117706096640.0000,nan
results/20250814-135410,,,,,,0.3716,0.6425,0.2625,0.1479,-63343866702016819494912.0000,nan
results/20250814-161932,,,,,,0.3877,0.5234,0.2938,0.1331,14.6269,nan
results/20250814-161905,,,,,,0.4007,0.6166,0.2750,0.1734,-71938168844649257500672.0000,nan
