step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
116,0,116,1.807440161705017,-1.0,1.8149849856834803,1.174892499314043,1.174892499314043,14.405524253845215,0.026160918176174164,0.004056829493492842,-0.001376606523990631,-0.018101364374160767,-0.018546201288700104,-5.7577338218688965,26.666666666666668,0,1.0,1,nan
117,0,117,1.782957911491394,-1.0,1.6397780762910006,1.174892499314043,1.174892499314043,14.405524253845215,0.0003890413208864629,0.00618351437151432,0.00037047266960144043,-0.013987280428409576,-0.012769483029842377,10.593381881713867,26.666666666666668,0,1.0,1,nan
118,0,118,1.7172857522964478,-1.0,1.5517889290944675,1.174892499314043,1.174892499314043,14.405524253845215,0.0039029184263199568,0.005136185325682163,-0.001242808997631073,-0.019367560744285583,-0.012905329465866089,6.761852264404297,26.666666666666668,0,1.0,1,nan
119,0,119,1.7145206928253174,-1.0,1.847714530866488,1.174892499314043,1.174892499314043,14.405524253845215,0.02456842176616192,0.005446281749755144,-0.0012014657258987427,-0.0042585283517837524,0.0019170939922332764,8.976547241210938,26.666666666666668,0,1.0,1,nan
120,0,120,1.8199470043182373,-1.0,2.0611646825185765,0.4160654929750314,0.4160654929750314,7.835145950317383,0.19399216771125793,0.04871462658047676,0.005859158933162689,-0.009951718151569366,-0.0026615187525749207,7.836761951446533,26.666666666666668,0,1.0,1,nan
121,0,121,1.782544493675232,-1.0,1.8748206530720135,0.4160654929750314,0.4160654929750314,7.835145950317383,0.006741049233824015,0.034093160182237625,0.0030744224786758423,-0.022158868610858917,-0.019868992269039154,10.280533790588379,26.666666666666668,0,1.0,1,nan
122,0,122,1.8901046514511108,-1.0,1.6941257788405288,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0026170811615884304,0.038559120148420334,-0.0023130103945732117,-0.02386230230331421,-0.02304999530315399,-13.515296936035156,26.666666666666668,0,1.0,1,nan
123,0,123,1.7542710304260254,-1.0,1.7919739462983788,0.4160654929750314,0.4160654929750314,7.835145950317383,0.06222439557313919,0.023282280191779137,-0.00948171317577362,-0.03274141997098923,-0.04438897222280502,11.29438591003418,26.666666666666668,0,1.0,1,nan
124,0,124,1.829674243927002,-1.0,1.8876428270383276,0.4160654929750314,0.4160654929750314,7.835145950317383,0.05917869508266449,0.021529994904994965,-0.0028787031769752502,-0.03239273279905319,-0.031184539198875427,7.438747882843018,26.666666666666668,0,1.0,1,nan
125,0,125,1.974088191986084,-1.0,1.8423883488786528,0.4160654929750314,0.4160654929750314,7.835145950317383,0.044955335557460785,0.03132561966776848,0.0005163028836250305,-0.013220898807048798,-0.012028485536575317,7.446887969970703,26.666666666666668,0,1.0,1,nan
126,0,126,1.7161002159118652,-1.0,2.0664577731151517,0.4160654929750314,0.4160654929750314,7.835145950317383,0.03094930201768875,0.007579886354506016,0.005963616073131561,-0.013040319085121155,-0.00443597137928009,7.575094699859619,26.666666666666668,0,1.0,1,nan
127,0,127,1.7419922351837158,-1.0,1.8652536577781278,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0015380393015220761,0.02826414629817009,0.002376362681388855,-0.004574038088321686,0.002141125500202179,6.096825122833252,26.666666666666668,0,1.0,1,nan
128,0,128,1.921830654144287,-1.0,2.194398444677897,0.4160654929750314,0.4160654929750314,7.835145950317383,0.05002528429031372,0.009701023809611797,-0.014270320534706116,-0.03222769498825073,-0.036251358687877655,10.26297664642334,26.666666666666668,0,1.0,1,nan
129,0,129,1.8937392234802246,-1.0,2.0209783287076397,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0017245900817215443,0.0037475016433745623,0.001531265676021576,-0.045141033828258514,-0.038521312177181244,5.739107131958008,26.666666666666668,0,1.0,1,nan
130,0,130,1.8471580743789673,-1.0,1.8190576259431985,0.4160654929750314,0.4160654929750314,7.835145950317383,1.6358546417905018e-05,0.009235328063368797,8.18297266960144e-05,-0.019805587828159332,-0.02510099858045578,5.930929183959961,26.666666666666668,0,1.0,1,nan
131,0,131,1.9312745332717896,-1.0,1.715992907353749,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0032547174487262964,0.004128201864659786,-0.00027257949113845825,-0.0048010945320129395,-0.005583643913269043,-6.011270523071289,26.666666666666668,0,1.0,1,nan
132,0,132,1.995729923248291,-1.0,1.7491755827214046,0.4160654929750314,0.4160654929750314,7.835145950317383,0.007356636691838503,0.0035924240946769714,0.00027138739824295044,-0.016971111297607422,-0.01167222112417221,5.9183173179626465,26.666666666666668,0,1.0,1,nan
133,0,133,1.8344712257385254,-1.0,1.5845123365011389,0.4160654929750314,0.4160654929750314,7.835145950317383,0.00033928704215213656,0.003308725543320179,-0.00021369010210037231,-0.014027059078216553,-0.013795256614685059,5.700551986694336,26.666666666666668,0,1.0,1,nan
134,0,134,1.8594690561294556,-1.0,1.4530023515849109,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0020757406018674374,0.007704693358391523,0.0008179321885108948,-0.013047203421592712,-0.018141955137252808,6.296733379364014,26.666666666666668,0,1.0,1,nan
135,0,135,1.8843384981155396,-1.0,1.311038190584228,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0002848844160325825,0.008539510890841484,0.00038277357816696167,-0.016167908906936646,-0.01269976794719696,7.957080841064453,26.666666666666668,0,1.0,1,nan
136,0,136,1.9051967859268188,-1.0,1.1948133945826636,0.4160654929750314,0.4160654929750314,7.835145950317383,0.001403388916514814,0.009431996382772923,-0.001011669635772705,-0.014811411499977112,-0.023409239947795868,4.756234169006348,26.666666666666668,0,1.0,1,nan
137,0,137,1.9339178800582886,-1.0,1.0988644013536344,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0026471628807485104,0.011249039322137833,-0.0005645379424095154,-0.028105467557907104,-0.026203863322734833,-3.5185208320617676,26.666666666666668,0,1.0,1,nan
138,0,138,1.8467663526535034,-1.0,1.2023330607562142,0.4160654929750314,0.4160654929750314,7.835145950317383,0.015683522447943687,0.0073509011417627335,0.0019469410181045532,-0.036429889500141144,-0.026355385780334473,5.394288063049316,26.666666666666668,0,1.0,1,nan
139,0,139,1.7116018533706665,-1.0,1.1612530349775225,0.4160654929750314,0.4160654929750314,7.835145950317383,0.012742938473820686,0.01609906554222107,0.0011348351836204529,-0.016419030725955963,-0.02280578762292862,6.671796798706055,26.666666666666668,0,1.0,1,nan
140,0,140,1.878563404083252,-1.0,1.1466356206858086,0.4160654929750314,0.4160654929750314,7.835145950317383,0.013525305315852165,0.013324388302862644,-0.0023332536220550537,-0.01737925410270691,-0.01349388062953949,3.7757797241210938,26.666666666666668,0,1.0,1,nan
141,0,141,1.7841850519180298,-1.0,1.0523880610879297,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0037241235841065645,0.018241198733448982,-0.001156039535999298,-0.014813199639320374,-0.016513444483280182,7.583850383758545,26.666666666666668,0,1.0,1,nan
142,0,142,1.6926405429840088,-1.0,1.0252713249198921,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0070699043571949005,0.009049816988408566,0.0020647794008255005,-0.02934965491294861,-0.02446984499692917,7.856299877166748,26.666666666666668,0,1.0,1,nan
143,0,143,1.81475830078125,-1.0,0.9228493027061507,0.4160654929750314,0.4160654929750314,7.835145950317383,1.1681415344355628e-05,0.01111348532140255,7.187575101852417e-05,-0.013517424464225769,-0.01382792741060257,5.71468448638916,26.666666666666668,0,1.0,1,nan
144,0,144,1.7140437364578247,-1.0,1.2205539864808668,0.4160654929750314,0.4160654929750314,7.835145950317383,0.025380127131938934,0.006507898215204477,0.00046537816524505615,-0.010600604116916656,-0.014377057552337646,6.147380828857422,26.666666666666668,0,1.0,1,nan
145,0,145,1.7072014808654785,-1.0,1.3266532471166455,0.4160654929750314,0.4160654929750314,7.835145950317383,0.02221444994211197,0.009736575186252594,-0.00017404556274414062,-0.0019445642828941345,-0.0039643794298172,-11.670164108276367,26.666666666666668,0,1.0,1,nan
146,0,146,1.8643442392349243,-1.0,1.2041926030577643,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0008332911529578269,0.008165773935616016,-7.934868335723877e-05,-0.02459174394607544,-0.022039547562599182,6.637094497680664,26.666666666666668,0,1.0,1,nan
147,0,147,1.8378584384918213,-1.0,1.3853273781220112,0.4160654929750314,0.4160654929750314,7.835145950317383,0.028528880327939987,0.009460619650781155,-0.0018761232495307922,-0.0008449256420135498,-0.009958989918231964,6.716973781585693,26.666666666666668,0,1.0,1,nan
148,0,148,1.878392219543457,-1.0,1.2991883617727764,0.4160654929750314,0.4160654929750314,7.835145950317383,0.003757503814995289,0.007171668112277985,-0.0006843879818916321,-0.016710959374904633,-0.015567779541015625,7.458434581756592,26.666666666666668,0,1.0,1,nan
149,0,149,1.723581075668335,-1.0,1.1708493569387084,0.4160654929750314,0.4160654929750314,7.835145950317383,0.00023688831424806267,0.014994531869888306,-0.00021186470985412598,-0.01040618121623993,-0.013213150203227997,5.270687103271484,26.666666666666668,0,1.0,1,nan
150,0,150,1.800567865371704,-1.0,1.1496353742211305,0.4160654929750314,0.4160654929750314,7.835145950317383,0.016697324812412262,0.01741645857691765,-0.0007446557283401489,-0.011478081345558167,-0.014887049794197083,5.626699924468994,26.666666666666668,0,1.0,1,nan
151,0,151,1.7295774221420288,-1.0,1.2674420977400014,0.4160654929750314,0.4160654929750314,7.835145950317383,0.014601599425077438,0.006272966042160988,-0.000504225492477417,-0.018056578934192657,-0.020806632936000824,8.174407958984375,26.666666666666668,0,1.0,1,nan
152,0,152,1.7400665283203125,-1.0,1.2654271089310318,0.4160654929750314,0.4160654929750314,7.835145950317383,0.02398388274013996,0.01922876015305519,-0.0014828592538833618,-0.014683835208415985,-0.015759900212287903,5.800935745239258,26.666666666666668,0,1.0,1,nan
153,0,153,1.7960991859436035,-1.0,1.1528943172506472,0.4160654929750314,0.4160654929750314,7.835145950317383,0.003375571919605136,0.02409415692090988,0.00022204220294952393,-0.018985070288181305,-0.017830319702625275,7.654634475708008,26.666666666666668,0,1.0,1,nan
154,0,154,1.7007176876068115,-1.0,1.0762674005693054,0.4160654929750314,0.4160654929750314,7.835145950317383,0.006127979140728712,0.015849923714995384,0.000577487051486969,-0.00938744843006134,-0.008690625429153442,8.655746459960938,26.666666666666668,0,1.0,1,nan
155,0,155,1.7414636611938477,-1.0,1.010601931972447,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0052172113209962845,0.012433396652340889,-0.0004972517490386963,-0.007327869534492493,-0.009771503508090973,7.1354827880859375,26.666666666666668,0,1.0,1,nan
156,0,156,1.9680508375167847,-1.0,1.2800510912369938,0.4160654929750314,0.4160654929750314,7.835145950317383,0.05230526998639107,0.014117125421762466,-0.0011575669050216675,-0.03944535553455353,-0.04060998558998108,-8.053215980529785,26.666666666666668,0,1.0,1,nan
157,0,157,1.9124923944473267,-1.0,1.6111812755455077,0.4160654929750314,0.4160654929750314,7.835145950317383,0.10216347128152847,0.022251278162002563,-0.0017749965190887451,-0.030923224985599518,-0.031597547233104706,-9.920278549194336,26.666666666666668,0,1.0,1,nan
158,0,158,1.762117862701416,-1.0,1.5629971106002933,0.4160654929750314,0.4160654929750314,7.835145950317383,0.008465479128062725,0.0074959550984203815,-0.0008374601602554321,-0.016802087426185608,-0.020579464733600616,7.243885517120361,26.666666666666668,0,1.0,1,nan
159,0,159,1.8234302997589111,-1.0,1.9213523670400847,0.4160654929750314,0.4160654929750314,7.835145950317383,0.05018935725092888,0.009752039797604084,-0.004922814667224884,-0.02207758277654648,-0.03047560155391693,7.849734306335449,26.666666666666668,0,1.0,1,nan
160,0,160,1.8407747745513916,-1.0,2.586094036304294,0.4160654929750314,0.4160654929750314,7.835145950317383,0.02640622854232788,0.003081682836636901,-0.0029729604721069336,-0.013103321194648743,-0.012687847018241882,7.403420925140381,26.666666666666668,0,1.0,1,nan
161,0,161,1.6758614778518677,-1.0,2.4783671986112705,0.4160654929750314,0.4160654929750314,7.835145950317383,0.010981620289385319,0.007278256583958864,0.001080244779586792,-0.026613987982273102,-0.023154892027378082,8.683272361755371,26.666666666666668,0,1.0,1,nan
162,0,162,1.746325969696045,-1.0,2.2330081869037195,0.4160654929750314,0.4160654929750314,7.835145950317383,6.005314571666531e-05,0.0024237376637756824,-1.7210841178894043e-06,-0.0263378769159317,-0.03159891813993454,10.808945655822754,26.666666666666668,0,1.0,1,nan
163,0,163,1.8460500240325928,-1.0,2.3165398237705395,0.4160654929750314,0.4160654929750314,7.835145950317383,0.030149182304739952,0.009825943037867546,-0.00239572674036026,-0.013321779668331146,-0.01183704286813736,8.274847984313965,26.666666666666668,0,1.0,1,nan
164,0,164,1.8527116775512695,-1.0,2.1039775986513116,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0016655059298500419,0.00872369110584259,0.00031419843435287476,-0.0102100670337677,-0.010237768292427063,5.930976867675781,26.666666666666668,0,1.0,1,nan
165,0,165,1.837255835533142,-1.0,2.1103269284154464,0.4160654929750314,0.4160654929750314,7.835145950317383,0.019087696447968483,0.008806437253952026,-0.00031251460313796997,-0.014982052147388458,-0.0144280344247818,7.698187351226807,26.666666666666668,0,1.0,1,nan
166,0,166,1.6287994384765625,-1.0,2.3464132590322038,0.4160654929750314,0.4160654929750314,7.835145950317383,0.030577879399061203,0.006838867906481028,-0.0016196370124816895,-0.014798350632190704,-0.016916021704673767,7.730391502380371,26.666666666666668,0,1.0,1,nan
167,0,167,1.6532154083251953,-1.0,2.4664116114638603,0.4160654929750314,0.4160654929750314,7.835145950317383,0.043073613196611404,0.01214573998004198,-0.004045888781547546,-0.021527782082557678,-0.022231221199035645,8.163076400756836,26.666666666666668,0,1.0,1,nan
168,0,168,1.7493371963500977,-1.0,3.376636226696914,0.4160654929750314,0.4160654929750314,7.835145950317383,0.10466434806585312,0.009047233499586582,-0.005998678505420685,-0.020369835197925568,-0.02441483736038208,6.167868137359619,26.666666666666668,0,1.0,1,nan
169,0,169,1.8076012134552002,-1.0,3.0446281816366496,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0003935816348530352,0.006959176622331142,0.00022085756063461304,-0.0244918093085289,-0.01834305375814438,6.382333278656006,26.666666666666668,0,1.0,1,nan
170,0,170,1.7436246871948242,-1.0,2.813381847786286,0.4160654929750314,0.4160654929750314,7.835145950317383,0.005084695294499397,0.0069447411224246025,-9.175390005111694e-05,-0.012720048427581787,-0.01237090677022934,5.282749652862549,26.666666666666668,0,1.0,1,nan
171,0,171,1.8339226245880127,-1.0,3.5622924162084306,0.4160654929750314,0.4160654929750314,7.835145950317383,0.10944955796003342,0.010623604990541935,-0.0013146549463272095,-0.016495615243911743,-0.019774392247200012,6.683658599853516,26.666666666666668,0,1.0,1,nan
172,0,172,1.9024392366409302,-1.0,4.366197360907268,0.4160654929750314,0.4160654929750314,7.835145950317383,0.14953726530075073,0.012889652512967587,-0.004324004054069519,-0.03151573985815048,-0.032736994326114655,-8.67883014678955,26.666666666666668,0,1.0,1,nan
173,0,173,1.6580631732940674,-1.0,4.267493382141381,0.4160654929750314,0.4160654929750314,7.835145950317383,0.03025350160896778,0.008952971547842026,-0.0010510236024856567,-0.009009599685668945,-0.009305432438850403,7.340708255767822,26.666666666666668,0,1.0,1,nan
174,0,174,1.750563621520996,-1.0,3.9387380154133815,0.4160654929750314,0.4160654929750314,7.835145950317383,0.004537680651992559,0.004630571231245995,0.000878751277923584,-0.018206849694252014,-0.018360160291194916,6.5955610275268555,26.666666666666668,0,1.0,1,nan
175,0,175,1.819881796836853,-1.0,3.564635694513565,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0013279874110594392,0.006716681644320488,-0.0008258670568466187,-0.02138734608888626,-0.0245472714304924,-6.012142658233643,26.666666666666668,0,1.0,1,nan
176,0,176,1.6775059700012207,-1.0,3.5602254866692182,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0308621097356081,0.008766315877437592,-0.0041022151708602905,-0.03784291446208954,-0.03696989268064499,6.754021644592285,26.666666666666668,0,1.0,1,nan
177,0,177,1.8047754764556885,-1.0,4.631147682335104,0.4160654929750314,0.4160654929750314,7.835145950317383,0.09518425166606903,0.006670493166893721,-0.0033046305179595947,-0.03358175605535507,-0.03642818331718445,7.133176803588867,26.666666666666668,0,1.0,1,nan
178,0,178,1.7102657556533813,-1.0,4.693993687470368,0.4160654929750314,0.4160654929750314,7.835145950317383,0.012601547874510288,0.0023959102109074593,-0.0003688409924507141,-0.01704290509223938,-0.019591741263866425,6.373321056365967,26.666666666666668,0,1.0,1,nan
179,0,179,1.6653646230697632,-1.0,4.253216028439179,0.4160654929750314,0.4160654929750314,7.835145950317383,0.0020940150134265423,0.007316177245229483,0.0004158094525337219,-0.011642023921012878,-0.0095633864402771,5.668904781341553,26.666666666666668,0,1.0,1,nan
180,0,180,1.6490708589553833,-1.0,4.143772275551188,0.33385229168567465,0.33385229168567465,6.674448013305664,0.18605785071849823,0.0589018352329731,-0.007832206785678864,-0.03194715082645416,-0.03757619112730026,6.676677703857422,26.666666666666668,0,1.0,1,nan
181,0,181,1.7459734678268433,-1.0,4.139851974313675,0.33385229168567465,0.33385229168567465,6.674448013305664,0.15881279110908508,0.03869170695543289,-0.007200971245765686,-0.0160994753241539,-0.019532158970832825,7.973332405090332,26.666666666666668,0,1.0,1,nan
182,0,182,1.869868278503418,-1.0,4.195325142740618,0.33385229168567465,0.33385229168567465,6.674448013305664,0.05905740708112717,0.01257990300655365,-0.00206708163022995,-0.01192733645439148,-0.017223097383975983,4.855148792266846,26.666666666666668,0,1.0,1,nan
183,0,183,1.7776596546173096,-1.0,3.8400163502777422,0.33385229168567465,0.33385229168567465,6.674448013305664,0.016635408625006676,0.0259022805839777,-0.0002627149224281311,-0.011261425912380219,-0.00821077823638916,4.890328407287598,26.666666666666668,0,1.0,1,nan
184,0,184,1.6544122695922852,-1.0,4.049449700389453,0.33385229168567465,0.33385229168567465,6.674448013305664,0.1419176459312439,0.023914607241749763,-0.001420833170413971,-0.004132494330406189,-0.006298363208770752,7.090003967285156,26.666666666666668,0,1.0,1,nan
