step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
111,0,111,3.952652931213379,-1.0,2.8807304559344002,0.7043210753689696,0.03521605376844848,11.020162582397461,0.0378129780292511,0.005489605013281107,1.5073533058166504,1.3790844678878784,-0.0035740435123443604,-0.020764946937561035,-0.022029846906661987,5.885702133178711,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
112,0,112,4.0062103271484375,-1.0,2.7886468465187995,0.7043210753689696,0.03521605376844848,11.020162582397461,0.028740741312503815,0.014664433896541595,1.5930395126342773,1.4373078346252441,-0.0014259815216064453,-0.027403831481933594,-0.02527618408203125,10.001895904541016,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
113,0,113,4.083788871765137,-1.0,2.5391504931872997,0.7043210753689696,0.03521605376844848,11.020162582397461,0.002545654308050871,0.008668025024235249,2.139070510864258,1.5362434387207031,0.000770270824432373,-0.04918387532234192,-0.04505226016044617,6.582371711730957,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
114,0,114,4.002781867980957,-1.0,2.287570331046927,0.7043210753689696,0.03521605376844848,11.020162582397461,0.00018872936198022217,0.008083018474280834,2.088721752166748,1.6033897399902344,-0.00024509429931640625,-0.06841033697128296,-0.06318557262420654,8.979483604431152,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
115,0,115,4.096721649169922,-1.0,2.6766422087313173,0.7043210753689696,0.03521605376844848,11.020162582397461,0.014956566505134106,0.002420826582238078,2.4631223678588867,1.6415910720825195,-0.0015113651752471924,-0.059698134660720825,-0.059399545192718506,7.825782775878906,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
116,0,116,4.125311851501465,-1.0,2.470952378710859,0.7043210753689696,0.03521605376844848,11.020162582397461,0.00769356032833457,0.012414095923304558,1.596753478050232,1.5892486572265625,-0.0006076991558074951,-0.022851943969726562,-0.032324761152267456,7.755490303039551,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
117,0,117,4.026926040649414,-1.0,2.7042405539983925,0.7043210753689696,0.03521605376844848,11.020162582397461,0.018479429185390472,0.003846808336675167,1.691524624824524,1.415175437927246,-0.0016481876373291016,-0.030099719762802124,-0.02352362871170044,6.503988265991211,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
118,0,118,3.906693458557129,-1.0,2.4624011392678113,0.7043210753689696,0.03521605376844848,11.020162582397461,0.002029615454375744,0.007100370712578297,1.29705810546875,1.4172381162643433,-0.00011900067329406738,-0.02205204963684082,-0.025034666061401367,5.682290554046631,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
119,0,119,4.171540260314941,-1.0,2.285884413697862,0.7043210753689696,0.03521605376844848,11.020162582397461,0.0010549785802140832,0.0015130913816392422,1.6899027824401855,1.2375582456588745,-0.0003307163715362549,-0.04283192753791809,-0.03974297642707825,6.975350856781006,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
120,0,120,3.840886116027832,-1.0,2.0629184523038355,0.26322915645644246,0.013161457822822124,5.556746482849121,0.0018256374169141054,0.03247032314538956,2.1480088233947754,1.2536938190460205,-9.757280349731445e-05,-0.0477432906627655,-0.040041178464889526,5.574699401855469,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
121,0,121,3.8363749980926514,-1.0,2.0565671711117375,0.26322915645644246,0.013161457822822124,5.556746482849121,0.06295951455831528,0.031489115208387375,1.416137456893921,1.1985950469970703,0.002622663974761963,-0.02855294942855835,-0.027617841958999634,5.331459999084473,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
122,0,122,4.021302223205566,-1.0,1.9008830080414356,0.26322915645644246,0.013161457822822124,5.556746482849121,0.007973259314894676,0.015955276787281036,1.5089837312698364,1.1101902723312378,0.0005692541599273682,-0.019660860300064087,-0.018616080284118652,4.945285797119141,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
123,0,123,3.9604783058166504,-1.0,1.9781783689334715,0.26322915645644246,0.013161457822822124,5.556746482849121,0.1269121617078781,0.04746444150805473,1.4526937007904053,1.1530530452728271,-0.004828691482543945,-0.024636954069137573,-0.02755090594291687,6.317203998565674,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
124,0,124,3.989377975463867,-1.0,1.8008221740473689,0.26322915645644246,0.013161457822822124,5.556746482849121,0.00492203701287508,0.02405494637787342,1.4963791370391846,1.2353473901748657,0.0003336966037750244,-0.019187092781066895,-0.018976539373397827,6.402298927307129,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
125,0,125,3.9569413661956787,-1.0,1.7211181458853035,0.26322915645644246,0.013161457822822124,5.556746482849121,0.009900934994220734,0.009863631799817085,1.4585964679718018,1.1005847454071045,-0.00188368558883667,-0.03380897641181946,-0.03747662901878357,6.88654088973999,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
126,0,126,3.92203688621521,-1.0,1.6150741228991918,0.26322915645644246,0.013161457822822124,5.556746482849121,0.01840140111744404,0.02785230241715908,1.7145026922225952,1.1742115020751953,-0.0025827884674072266,-0.0317387580871582,-0.029422014951705933,6.850357532501221,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
127,0,127,3.817704677581787,-1.0,1.4622781152339717,0.26322915645644246,0.013161457822822124,5.556746482849121,0.002220120746642351,0.025485221296548843,1.2367631196975708,1.138305902481079,-0.00019419193267822266,-0.015443027019500732,-0.021482855081558228,6.531647205352783,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
128,0,128,3.973069667816162,-1.0,1.322190289585667,0.26322915645644246,0.013161457822822124,5.556746482849121,0.0013235792284831405,0.021556714549660683,1.3983180522918701,1.170884370803833,4.13358211517334e-05,-0.027450382709503174,-0.02518346905708313,6.436822414398193,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
129,0,129,4.017373085021973,-1.0,1.6295446297744018,0.26322915645644246,0.013161457822822124,5.556746482849121,0.05377078428864479,0.012232493609189987,1.4608840942382812,1.1553609371185303,-0.003510206937789917,-0.030578404664993286,-0.028763175010681152,-7.223094463348389,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
130,0,130,4.123756408691406,-1.0,1.4766983885812897,0.26322915645644246,0.013161457822822124,5.556746482849121,0.003870090702548623,0.038286563009023666,1.3051315546035767,1.1916368007659912,0.0007285177707672119,-0.01788705587387085,-0.014856487512588501,5.471830368041992,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
131,0,131,4.041630744934082,-1.0,2.0978314980936843,0.26322915645644246,0.013161457822822124,5.556746482849121,0.10786107182502747,0.01402974221855402,1.7857301235198975,1.095719814300537,-0.006192117929458618,-0.021523892879486084,-0.028300195932388306,5.267431259155273,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
132,0,132,3.8373711109161377,-1.0,2.462692967243701,0.26322915645644246,0.013161457822822124,5.556746482849121,0.07167895138263702,0.01247361395508051,1.3325169086456299,0.95565265417099,-0.003520399332046509,-0.0204470157623291,-0.015389889478683472,-3.922532320022583,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
133,0,133,3.9310061931610107,-1.0,2.2310200012589387,0.26322915645644246,0.013161457822822124,5.556746482849121,0.0016946294344961643,0.011609968729317188,0.9770663976669312,1.0158181190490723,0.00045043230056762695,-0.015638351440429688,-0.014049887657165527,-5.0919084548950195,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
134,0,134,3.9523205757141113,-1.0,2.252718658498104,0.26322915645644246,0.013161457822822124,5.556746482849121,0.03035937249660492,0.012401671148836613,1.2120294570922852,0.9856999516487122,-0.002972126007080078,-0.022025495767593384,-0.023425906896591187,5.360647201538086,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
135,0,135,4.044507026672363,-1.0,2.79649329414065,0.26322915645644246,0.013161457822822124,5.556746482849121,0.042916763573884964,0.005580516066402197,1.207919716835022,0.9439575672149658,-0.004917651414871216,-0.0306892991065979,-0.033263206481933594,4.625359535217285,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
136,0,136,4.000314712524414,-1.0,2.6663698106045497,0.26322915645644246,0.013161457822822124,5.556746482849121,0.011707572266459465,0.007829798385500908,1.594657063484192,1.0809892416000366,-0.0016527771949768066,-0.030562490224838257,-0.03293710947036743,4.930668830871582,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
137,0,137,3.8603930473327637,-1.0,2.439020277791506,0.26322915645644246,0.013161457822822124,5.556746482849121,0.0030084787867963314,0.007657608017325401,1.059139370918274,1.0198543071746826,0.00022426247596740723,-0.01901644468307495,-0.017946690320968628,4.753731727600098,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
138,0,138,3.8356716632843018,-1.0,2.2017642541223332,0.26322915645644246,0.013161457822822124,5.556746482849121,0.0008352506556548178,0.012567711994051933,1.2212600708007812,1.1780221462249756,0.00013056397438049316,-0.022023707628250122,-0.019348561763763428,5.478689193725586,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
139,0,139,3.6739399433135986,-1.0,1.9824731056511615,0.26322915645644246,0.013161457822822124,5.556746482849121,0.00010367093636887148,0.01171056553721428,1.4867279529571533,1.226921558380127,-0.00021317601203918457,-0.03289937973022461,-0.03315684199333191,6.1530046463012695,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
140,0,140,3.994611978530884,-1.0,3.236028845663006,0.26322915645644246,0.013161457822822124,5.556746482849121,0.17723746597766876,0.012208092957735062,2.2280502319335938,1.2560628652572632,-0.005934625864028931,-0.03573980927467346,-0.03259950876235962,6.358279228210449,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
141,0,141,3.882765293121338,-1.0,3.4258908506039707,0.26322915645644246,0.013161457822822124,5.556746482849121,0.09106592833995819,0.017735570669174194,1.888883352279663,1.5380361080169678,-0.002002924680709839,-0.02918827533721924,-0.03326082229614258,6.437537670135498,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
142,0,142,3.860309600830078,-1.0,3.2731803591017483,0.26322915645644246,0.013161457822822124,5.556746482849121,0.010890340432524681,0.005735422950237989,1.297621726989746,1.3087756633758545,-0.0016658902168273926,-0.012870103120803833,-0.017108440399169922,4.920111179351807,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
143,0,143,3.835148334503174,-1.0,3.1315620512960765,0.26322915645644246,0.013161457822822124,5.556746482849121,0.0165303573012352,0.008901659399271011,1.7957699298858643,1.410822868347168,-0.002688497304916382,-0.02524930238723755,-0.030426442623138428,5.384790897369385,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
144,0,144,3.957439661026001,-1.0,4.527403356540485,0.26322915645644246,0.013161457822822124,5.556746482849121,0.06924621760845184,0.004051861818879843,1.6217803955078125,1.3320910930633545,-0.0043153464794158936,-0.042300522327423096,-0.032197535037994385,5.43782901763916,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
145,0,145,4.05293083190918,-1.0,6.7170047559321535,0.26322915645644246,0.013161457822822124,5.556746482849121,0.1434689164161682,0.005429612472653389,1.853942632675171,1.2875802516937256,-0.0069925785064697266,-0.03478598594665527,-0.0348486602306366,4.561279296875,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
146,0,146,3.862307071685791,-1.0,6.0949676354811935,0.26322915645644246,0.013161457822822124,5.556746482849121,0.00830608606338501,0.016724778339266777,1.1545310020446777,1.2778968811035156,9.271502494812012e-05,-0.0328003466129303,-0.028267711400985718,4.267833232879639,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
147,0,147,3.8207030296325684,-1.0,5.487215599793295,0.26322915645644246,0.013161457822822124,5.556746482849121,0.00014404290413949639,0.008255895227193832,1.4668328762054443,1.242899775505066,0.00012761354446411133,-0.02569165825843811,-0.02021634578704834,4.51494026184082,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
148,0,148,3.8077571392059326,-1.0,5.165215428539823,0.26322915645644246,0.013161457822822124,5.556746482849121,0.04380492866039276,0.01932103931903839,1.483731746673584,1.2094115018844604,-0.0033942461013793945,-0.02893999218940735,-0.03319033980369568,5.145047187805176,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
149,0,149,3.860973358154297,-1.0,4.665805323731903,0.26322915645644246,0.013161457822822124,5.556746482849121,0.00435818824917078,0.025469444692134857,2.0751330852508545,1.280874490737915,-0.0014047026634216309,-0.025527238845825195,-0.0292319655418396,6.3005475997924805,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
150,0,150,3.987889289855957,-1.0,5.096719429318301,0.26322915645644246,0.013161457822822124,5.556746482849121,0.08730290830135345,0.009727401658892632,2.2933382987976074,1.415041446685791,-0.0074271559715271,-0.03687980771064758,-0.04513463377952576,5.614384174346924,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
151,0,151,3.759812355041504,-1.0,5.087237320592652,0.26322915645644246,0.013161457822822124,5.556746482849121,0.07295751571655273,0.014585965313017368,1.329890251159668,1.4319992065429688,-0.0030174851417541504,-0.02284175157546997,-0.02051597833633423,4.186439037322998,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
152,0,152,3.9636693000793457,-1.0,4.711832799930858,0.26322915645644246,0.013161457822822124,5.556746482849121,0.011617455631494522,0.008714014664292336,1.6447676420211792,1.3381011486053467,0.001028895378112793,-0.02438110113143921,-0.027692675590515137,-6.967597007751465,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
153,0,153,3.918321132659912,-1.0,4.2414082856208095,0.26322915645644246,0.013161457822822124,5.556746482849121,5.746576061937958e-05,0.00757358456030488,1.615344762802124,1.391613483428955,6.204843521118164e-05,-0.028554469347000122,-0.03433573246002197,5.192272186279297,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
154,0,154,4.089234352111816,-1.0,4.056115788598734,0.26322915645644246,0.013161457822822124,5.556746482849121,0.01488379668444395,0.006231484469026327,1.6915438175201416,1.5150567293167114,-0.0013879835605621338,-0.028622150421142578,-0.03517511487007141,5.016305923461914,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
155,0,155,3.962252378463745,-1.0,3.9091559313886983,0.26322915645644246,0.013161457822822124,5.556746482849121,0.018102994188666344,0.006998984608799219,1.6087260246276855,1.3306920528411865,-0.002044469118118286,-0.02902844548225403,-0.034744858741760254,5.0871758460998535,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
156,0,156,3.801703453063965,-1.0,3.8641165506586863,0.26322915645644246,0.013161457822822124,5.556746482849121,0.04768897965550423,0.013787874951958656,1.496988296508789,1.3875770568847656,-0.0010117888450622559,-0.022493809461593628,-0.023741096258163452,5.85518217086792,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
157,0,157,4.1029157638549805,-1.0,3.4835242621581677,0.26322915645644246,0.013161457822822124,5.556746482849121,0.000489207508508116,0.008406542241573334,1.9568754434585571,1.4214838743209839,-2.6881694793701172e-05,-0.0180189311504364,-0.017395377159118652,6.766114234924316,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
158,0,158,3.9335319995880127,-1.0,3.201359565225821,0.26322915645644246,0.013161457822822124,5.556746482849121,0.009134910069406033,0.01380151603370905,1.2458226680755615,1.2338674068450928,0.00019213557243347168,-0.027760356664657593,-0.03221708536148071,5.213006019592285,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
159,0,159,3.8665902614593506,-1.0,3.3771652592225117,0.26322915645644246,0.013161457822822124,5.556746482849121,0.0525481142103672,0.010595624335110188,1.6833535432815552,1.2197754383087158,-0.0033646821975708008,-0.030527353286743164,-0.03414255380630493,6.4638142585754395,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
160,0,160,3.8685998916625977,-1.0,3.0500327453229903,0.26322915645644246,0.013161457822822124,5.556746482849121,0.0004762405005749315,0.004499621689319611,1.1815006732940674,1.1333907842636108,-0.00023499131202697754,-0.0321367084980011,-0.028729289770126343,3.8710877895355225,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
161,0,161,3.9100160598754883,-1.0,3.046881667706014,0.26322915645644246,0.013161457822822124,5.556746482849121,0.026281483471393585,0.00870673917233944,1.251233696937561,0.9880664944648743,-0.001898437738418579,-0.044098734855651855,-0.03890585899353027,9.781106948852539,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
162,0,162,3.8838999271392822,-1.0,2.9189195437813753,0.26322915645644246,0.013161457822822124,5.556746482849121,0.012808762490749359,0.007247806992381811,1.8655251264572144,1.0725096464157104,-0.0006174445152282715,-0.02786925435066223,-0.028226584196090698,5.678183078765869,26.666666666666668,0,0.05,1,nan,1.3054436445236206,nan,0,0
