step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
95,0,95,1.8307429552078247,-1.0,2.8863901025075793,0.8707750321463187,0.043538751607315934,12.412324905395508,0.005309014115482569,0.007991264574229717,-0.0006038844585418701,-0.04164829105138779,-0.036045074462890625,6.348215103149414,26.666666666666668,0,0.05,1,nan
96,0,96,1.9633184671401978,-1.0,2.5989237261643807,0.8707750321463187,0.043538751607315934,12.412324905395508,0.0003109231765847653,0.026514939963817596,-3.30507755279541e-05,-0.025129705667495728,-0.026712439954280853,6.156621932983398,26.666666666666668,0,0.05,1,nan
97,0,97,1.7993084192276,-1.0,2.3488450843631803,0.8707750321463187,0.043538751607315934,12.412324905395508,0.0007466215756721795,0.0076079280115664005,-1.4640390872955322e-05,-0.034615933895111084,-0.0318688228726387,5.542289733886719,26.666666666666668,0,0.05,1,nan
98,0,98,1.7512733936309814,-1.0,2.201382543971753,0.8707750321463187,0.043538751607315934,12.412324905395508,0.013171411119401455,0.015066477470099926,-0.0006198212504386902,-0.04747163504362106,-0.056717731058597565,5.442027568817139,26.666666666666668,0,0.05,1,nan
99,0,99,1.758758306503296,-1.0,2.3272706183778555,0.8707750321463187,0.043538751607315934,12.412324905395508,0.04977383092045784,0.014384405687451363,-0.0017920807003974915,-0.03937888890504837,-0.04262308031320572,7.638597011566162,26.666666666666668,0,0.05,1,nan
100,0,100,1.8442823886871338,-1.0,2.1487696096786917,0.8707750321463187,0.043538751607315934,12.412324905395508,0.003908680286258459,0.007208122406154871,8.04513692855835e-05,-0.024594351649284363,-0.028846099972724915,5.243660926818848,26.666666666666668,0,0.05,1,nan
101,0,101,1.7530150413513184,-1.0,1.938348689544945,0.8707750321463187,0.043538751607315934,12.412324905395508,0.0004076682380400598,0.009148664772510529,-3.916025161743164e-05,-0.028410278260707855,-0.023119576275348663,10.425607681274414,26.666666666666668,0,0.05,1,nan
102,0,102,1.713599443435669,-1.0,1.7500235322557856,0.8707750321463187,0.043538751607315934,12.412324905395508,0.0006902778404764831,0.01252838410437107,6.0498714447021484e-06,-0.04558543860912323,-0.04798726737499237,8.508898735046387,26.666666666666668,0,0.05,1,nan
103,0,103,1.7391177415847778,-1.0,1.6188064301971352,0.8707750321463187,0.043538751607315934,12.412324905395508,0.004906090442091227,0.01120489276945591,-7.401406764984131e-05,-0.06598211824893951,-0.05644194036722183,5.713438034057617,26.666666666666668,0,0.05,1,nan
104,0,104,1.7900347709655762,-1.0,1.5190188339323893,0.8707750321463187,0.043538751607315934,12.412324905395508,0.01501710619777441,0.02418484352529049,-9.435415267944336e-05,-0.030819937586784363,-0.03381331264972687,7.475976943969727,26.666666666666668,0,0.05,1,nan
105,0,105,1.6988112926483154,-1.0,1.472217719377166,0.8707750321463187,0.043538751607315934,12.412324905395508,0.01688571646809578,0.016066215932369232,-0.0004576370120048523,-0.018756680190563202,-0.02239897847175598,7.663187026977539,26.666666666666668,0,0.05,1,nan
106,0,106,1.7035245895385742,-1.0,1.5296236556877285,0.8707750321463187,0.043538751607315934,12.412324905395508,0.013875498436391354,0.006780850235372782,-0.0010430067777633667,-0.03919009119272232,-0.0350501611828804,7.3893866539001465,26.666666666666668,0,0.05,1,nan
107,0,107,1.7872132062911987,-1.0,1.647656826945562,0.8707750321463187,0.043538751607315934,12.412324905395508,0.04651425778865814,0.017164215445518494,-0.0009013563394546509,-0.025257766246795654,-0.024997398257255554,6.6289286613464355,26.666666666666668,0,0.05,1,nan
108,0,108,1.941752552986145,-1.0,1.6710139247728997,0.8707750321463187,0.043538751607315934,12.412324905395508,0.01787816360592842,0.009503454901278019,-0.00069379061460495,-0.07157284021377563,-0.07342468947172165,7.125486373901367,26.666666666666668,0,0.05,1,nan
109,0,109,1.8955203294754028,-1.0,1.7097376101907247,0.8707750321463187,0.043538751607315934,12.412324905395508,0.02185988426208496,0.010620612651109695,-0.00018023699522018433,-0.01404600590467453,-0.01051313430070877,-4.91084623336792,26.666666666666668,0,0.05,1,nan
110,0,110,1.7065337896347046,-1.0,1.5416932932136755,0.8707750321463187,0.043538751607315934,12.412324905395508,0.0005483196000568569,0.018717531114816666,1.259148120880127e-06,-0.033525675535202026,-0.031273454427719116,6.743958473205566,26.666666666666668,0,0.05,1,nan
111,0,111,1.9102046489715576,-1.0,1.476347110540163,0.8707750321463187,0.043538751607315934,12.412324905395508,0.01659548655152321,0.018683740869164467,-0.0004202798008918762,-0.042419351637363434,-0.05217093974351883,-20.175079345703125,26.666666666666668,0,0.05,1,nan
112,0,112,1.8009686470031738,-1.0,1.328746326133652,0.8707750321463187,0.043538751607315934,12.412324905395508,4.723390247818315e-06,0.013922360725700855,-1.125037670135498e-06,-0.029550760984420776,-0.02564038336277008,6.357002258300781,26.666666666666668,0,0.05,1,nan
113,0,113,1.7968401908874512,-1.0,1.2855740476752877,0.8707750321463187,0.043538751607315934,12.412324905395508,0.004391459282487631,0.004895589780062437,-0.00015285611152648926,-0.01615922898054123,-0.011889897286891937,5.3489909172058105,26.666666666666668,0,0.05,1,nan
114,0,114,1.6115378141403198,-1.0,1.163332375051765,0.8707750321463187,0.043538751607315934,12.412324905395508,0.0006135032163001597,0.009713889099657536,-0.00013051927089691162,-0.02678883820772171,-0.02467583864927292,6.024944305419922,26.666666666666668,0,0.05,1,nan
115,0,115,1.7511556148529053,-1.0,1.0474618897418513,0.8707750321463187,0.043538751607315934,12.412324905395508,7.821246981620789e-05,0.016901588067412376,7.72625207901001e-06,-0.029509201645851135,-0.02959301322698593,5.38077974319458,26.666666666666668,0,0.05,1,nan
116,0,116,1.8352653980255127,-1.0,0.9436944852595364,0.8707750321463187,0.043538751607315934,12.412324905395508,0.0001472047297284007,0.015039544552564621,-1.0579824447631836e-05,-0.021630384027957916,-0.023530103266239166,7.2940874099731445,26.666666666666668,0,0.05,1,nan
117,0,117,1.885789394378662,-1.0,1.118546942497953,0.8707750321463187,0.043538751607315934,12.412324905395508,0.021636201068758965,0.008036567829549313,-0.0013595446944236755,-0.03558901697397232,-0.04081074893474579,6.5837178230285645,26.666666666666668,0,0.05,1,nan
118,0,118,1.815308690071106,-1.0,1.0091821768349307,0.8707750321463187,0.043538751607315934,12.412324905395508,0.00027774719637818635,0.011154825799167156,-9.212642908096313e-05,-0.01770561933517456,-0.021747440099716187,5.3590497970581055,26.666666666666668,0,0.05,1,nan
119,0,119,1.8151113986968994,-1.0,1.0534882635034717,0.8707750321463187,0.043538751607315934,12.412324905395508,0.02249923348426819,0.015492746606469154,-0.00044814497232437134,-0.010304585099220276,-0.01318744570016861,5.007915496826172,26.666666666666668,0,0.05,1,nan
120,0,120,1.793090581893921,-1.0,1.4429557024456185,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.25913968682289124,0.052370890974998474,-0.002378329634666443,-0.009820997714996338,-0.010756172239780426,4.819063186645508,26.666666666666668,0,0.05,1,nan
121,0,121,1.780560851097107,-1.0,1.34411029357272,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.01764952391386032,0.03883269801735878,0.00024103373289108276,-0.025058522820472717,-0.023131437599658966,4.839852809906006,26.666666666666668,0,0.05,1,nan
122,0,122,1.6650958061218262,-1.0,1.6961297975800407,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.1374652236700058,0.028259990736842155,-0.0026059970259666443,-0.014600671827793121,-0.021585635840892792,5.837008953094482,26.666666666666668,0,0.05,1,nan
123,0,123,1.684346318244934,-1.0,1.5403448739588377,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.0043685296550393105,0.031591784209012985,-0.0011620894074440002,-0.004011809825897217,-0.005312137305736542,4.27023983001709,26.666666666666668,0,0.05,1,nan
124,0,124,1.6488325595855713,-1.0,1.5780044721144217,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.08794637769460678,0.04587850347161293,-0.003441423177719116,-0.012732990086078644,-0.019277147948741913,5.179167747497559,26.666666666666668,0,0.05,1,nan
125,0,125,1.69456946849823,-1.0,2.4647804249558476,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.26527097821235657,0.025395076721906662,-0.0009700283408164978,-0.006770394742488861,-0.01108841598033905,6.69943380355835,26.666666666666668,0,0.05,1,nan
126,0,126,1.8558008670806885,-1.0,2.8109493832351164,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.21309828758239746,0.035957034677267075,-0.0012083202600479126,-0.019411548972129822,-0.025769472122192383,7.261780738830566,26.666666666666668,0,0.05,1,nan
127,0,127,1.8198485374450684,-1.0,2.5855728781355167,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.036842625588178635,0.066122867166996,0.0009747371077537537,-0.013232007622718811,0.001084849238395691,8.241397857666016,26.666666666666668,0,0.05,1,nan
128,0,128,1.5829936265945435,-1.0,2.540658537105785,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.09452487528324127,0.044244322925806046,-0.0031477361917495728,-0.016640499234199524,-0.01687316596508026,7.033139228820801,26.666666666666668,0,0.05,1,nan
129,0,129,1.773059368133545,-1.0,2.435397723692094,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.057592738419771194,0.03870348632335663,-0.0016673430800437927,-0.016178078949451447,-0.02162829041481018,8.572470664978027,26.666666666666668,0,0.05,1,nan
130,0,130,1.8442354202270508,-1.0,2.2475862041778525,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.015201251022517681,0.02727745845913887,0.00035463273525238037,-0.02657969295978546,-0.02599288523197174,1.9894081354141235,26.666666666666668,0,0.05,1,nan
131,0,131,1.8083336353302002,-1.0,2.025863378096328,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.0017288641538470984,0.05694931745529175,6.031990051269531e-05,-0.04052026569843292,-0.03819649666547775,9.417335510253906,26.666666666666668,0,0.05,1,nan
132,0,132,1.6590908765792847,-1.0,1.9085083301573873,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.032860495150089264,0.03855449706315994,-0.0003565549850463867,-0.01649077981710434,-0.017655394971370697,5.472681999206543,26.666666666666668,0,0.05,1,nan
133,0,133,1.7620478868484497,-1.0,1.7626565524215103,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.005034962203353643,0.011189039796590805,0.00043801218271255493,-0.029292777180671692,-0.025363899767398834,6.220797538757324,26.666666666666668,0,0.05,1,nan
134,0,134,1.669600009918213,-1.0,1.6539742633670065,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.017494341358542442,0.025885572656989098,0.0010511353611946106,-0.024828985333442688,-0.018269598484039307,5.773523330688477,26.666666666666668,0,0.05,1,nan
135,0,135,1.7112053632736206,-1.0,1.492764252111011,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.0011354710441082716,0.02711627632379532,-0.0006880387663841248,-0.011235758662223816,-0.01150553673505783,6.264559745788574,26.666666666666668,0,0.05,1,nan
136,0,136,1.619855284690857,-1.0,1.8434898830888962,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.12727561593055725,0.025455018505454063,-0.007655225694179535,-0.018753178417682648,-0.024568431079387665,5.1228718757629395,26.666666666666668,0,0.05,1,nan
137,0,137,1.6749591827392578,-1.0,1.7005324869846683,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.012664821930229664,0.030597571283578873,-0.002830207347869873,-0.007383987307548523,-0.011544853448867798,5.317947864532471,26.666666666666668,0,0.05,1,nan
138,0,138,1.6458103656768799,-1.0,1.530604166564585,0.22033838339519735,0.011016919169759868,4.8148040771484375,2.3492084437748417e-05,0.018804457038640976,-8.435547351837158e-05,-0.006406858563423157,-0.004433639347553253,6.1354241371154785,26.666666666666668,0,0.05,1,nan
139,0,139,1.7761499881744385,-1.0,1.7111105591816957,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.05749877542257309,0.017237558960914612,-0.002746574580669403,-0.015089474618434906,-0.015482522547245026,5.67977237701416,26.666666666666668,0,0.05,1,nan
140,0,140,1.5822087526321411,-1.0,1.5885147278977267,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.007183668203651905,0.014807038940489292,-0.0005176663398742676,-0.016663208603858948,-0.020604602992534637,6.98088264465332,26.666666666666668,0,0.05,1,nan
141,0,141,1.6138484477996826,-1.0,1.4307967039465588,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.00034907145891338587,0.030797284096479416,5.99399209022522e-05,-0.014309637248516083,-0.0169370174407959,7.257640838623047,26.666666666666668,0,0.05,1,nan
142,0,142,1.725714921951294,-1.0,1.6910913077970324,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.08301600068807602,0.020580390468239784,-0.001522250473499298,-0.019393540918827057,-0.018427342176437378,6.7121477127075195,26.666666666666668,0,0.05,1,nan
143,0,143,1.627526044845581,-1.0,2.1248994844274813,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.12300191819667816,0.0204011257737875,-0.005821213126182556,-0.025014877319335938,-0.029347941279411316,8.107736587524414,26.666666666666668,0,0.05,1,nan
144,0,144,1.7144780158996582,-1.0,1.922918427946125,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.0018275734037160873,0.01739073358476162,-2.3506581783294678e-05,-0.01675041764974594,-0.018207356333732605,8.829073905944824,26.666666666666668,0,0.05,1,nan
145,0,145,1.7155712842941284,-1.0,1.820544049709715,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.031946346163749695,0.0355285219848156,0.0013964399695396423,-0.02365170419216156,-0.021796345710754395,8.779850006103516,26.666666666666668,0,0.05,1,nan
146,0,146,1.6222354173660278,-1.0,2.2036830587175666,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.12053987383842468,0.021327190101146698,-0.003864698112010956,-0.0232255756855011,-0.01663750410079956,7.770392417907715,26.666666666666668,0,0.05,1,nan
147,0,147,1.6680712699890137,-1.0,2.1433909902380126,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.05035816878080368,0.031458865851163864,-0.002233177423477173,-0.043633341789245605,-0.0444997102022171,6.9988322257995605,26.666666666666668,0,0.05,1,nan
148,0,148,1.7085657119750977,-1.0,1.9525541787305905,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.008121018297970295,0.03455416113138199,-0.0001973658800125122,-0.014688551425933838,-0.019404776394367218,7.255364418029785,26.666666666666668,0,0.05,1,nan
149,0,149,1.558639407157898,-1.0,1.759609199151321,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.0008089753100648522,0.03501393273472786,8.016079664230347e-05,0.0015034005045890808,-0.002642795443534851,8.846870422363281,26.666666666666668,0,0.05,1,nan
150,0,150,1.5796844959259033,-1.0,1.8246329484039334,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.05819022282958031,0.024146856740117073,0.0004069805145263672,-0.016101457178592682,-0.010918386280536652,5.773978233337402,26.666666666666668,0,0.05,1,nan
151,0,151,1.6998497247695923,-1.0,1.6496001096514799,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.0005704413051716983,0.007677069865167141,0.00013571232557296753,-0.027613043785095215,-0.030883312225341797,6.9049391746521,26.666666666666668,0,0.05,1,nan
152,0,152,1.6247092485427856,-1.0,1.5012950588928027,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.0020533190108835697,0.012328573502600193,-0.0002663657069206238,-0.03599289804697037,-0.03286001831293106,8.21120834350586,26.666666666666668,0,0.05,1,nan
153,0,153,1.7144465446472168,-1.0,1.354650075639363,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.0008079675026237965,0.023187322542071342,0.00033690035343170166,-0.03633666783571243,-0.028153210878372192,8.149117469787598,26.666666666666668,0,0.05,1,nan
154,0,154,1.6938585042953491,-1.0,1.8595613738315095,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.07945413142442703,0.012407412752509117,0.000678040087223053,-0.005686670541763306,-9.254366159439087e-05,7.407800197601318,26.666666666666668,0,0.05,1,nan
155,0,155,1.5528905391693115,-1.0,1.6744064842529895,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.00010098196071339771,0.012603087350726128,4.1231513023376465e-05,-0.010873287916183472,-0.014386355876922607,5.369802474975586,26.666666666666668,0,0.05,1,nan
156,0,156,1.598953366279602,-1.0,1.5391254195291841,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.004212054889649153,0.013097355142235756,-0.0010484904050827026,-0.019319608807563782,-0.019191808998584747,5.118484973907471,26.666666666666668,0,0.05,1,nan
157,0,157,1.5912208557128906,-1.0,1.4643264490898256,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.009678817354142666,0.012234079651534557,-0.0012320280075073242,-0.019788436591625214,-0.014492906630039215,4.577342510223389,26.666666666666668,0,0.05,1,nan
158,0,158,1.6907678842544556,-1.0,1.546527329836859,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.044089239090681076,0.019283803179860115,-0.0029078125953674316,-0.027578048408031464,-0.033951692283153534,4.899882793426514,26.666666666666668,0,0.05,1,nan
159,0,159,1.6823183298110962,-1.0,1.4370487626685409,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.005796215031296015,0.012830818071961403,-0.0007514134049415588,-0.050373248755931854,-0.03556313365697861,6.6671142578125,26.666666666666668,0,0.05,1,nan
160,0,160,1.546198844909668,-1.0,1.3106662845588584,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.0016820932505652308,0.00971051026135683,0.00034514814615249634,-0.030224069952964783,-0.025825895369052887,7.040290832519531,26.666666666666668,0,0.05,1,nan
161,0,161,1.7183101177215576,-1.0,1.3429836767157828,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.03275942802429199,0.020050570368766785,0.001050107181072235,-0.030762530863285065,-0.02634453773498535,6.045304775238037,26.666666666666668,0,0.05,1,nan
162,0,162,1.53267502784729,-1.0,1.2844168140816947,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.006396967452019453,0.00844690389931202,0.0002632513642311096,-0.048108041286468506,-0.03417489677667618,8.847209930419922,26.666666666666668,0,0.05,1,nan
163,0,163,1.6119695901870728,-1.0,1.1571061485514538,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.00016937147302087396,0.014975163154304028,-4.187971353530884e-05,-0.04408962279558182,-0.04630713909864426,7.6553053855896,26.666666666666668,0,0.05,1,nan
164,0,164,1.6121289730072021,-1.0,1.2172313087442193,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.045107401907444,0.025653142482042313,0.001789093017578125,0.005137622356414795,0.0012325122952461243,11.26657772064209,26.666666666666668,0,0.05,1,nan
165,0,165,1.6228837966918945,-1.0,1.4294648270208403,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.07304317504167557,0.021872052922844887,-0.004565179347991943,-0.04198021441698074,-0.04195750504732132,8.487066268920898,26.666666666666668,0,0.05,1,nan
166,0,166,1.891528844833374,-1.0,1.4318988224900076,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.034003742039203644,0.023389482870697975,-0.0040322840213775635,-0.052523285150527954,-0.05976508557796478,7.25195837020874,26.666666666666668,0,0.05,1,nan
167,0,167,1.5655219554901123,-1.0,1.7739516476252022,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.09772665053606033,0.020139746367931366,-0.0002697557210922241,-0.04575539380311966,-0.06393201649188995,14.587475776672363,26.666666666666668,0,0.05,1,nan
168,0,168,1.4972271919250488,-1.0,1.7005281488810682,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.029992731288075447,0.028847023844718933,-0.0001796633005142212,-0.02990391105413437,-0.0410507395863533,8.794057846069336,26.666666666666668,0,0.05,1,nan
169,0,169,1.5899509191513062,-1.0,1.9416724877266538,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.11213702708482742,0.027270866557955742,-0.004339039325714111,-0.01733342558145523,-0.023784130811691284,6.433798313140869,26.666666666666668,0,0.05,1,nan
170,0,170,1.6380858421325684,-1.0,1.7862898759687564,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.014268975704908371,0.03679027780890465,0.0012415796518325806,-0.04350096732378006,-0.042609281837940216,8.76971435546875,26.666666666666668,0,0.05,1,nan
171,0,171,1.627144694328308,-1.0,1.7285005646924358,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.010045235976576805,0.008312862366437912,-0.0007863491773605347,-0.032461345195770264,-0.041030772030353546,6.791710376739502,26.666666666666668,0,0.05,1,nan
172,0,172,1.6258010864257812,-1.0,1.5810590484901883,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.006806842051446438,0.026789583265781403,-0.0009721070528030396,-0.035491421818733215,-0.03699726611375809,5.9772210121154785,26.666666666666668,0,0.05,1,nan
173,0,173,1.781098484992981,-1.0,1.7158102464980927,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.0564967505633831,0.019291575998067856,-0.0014845654368400574,-0.024209417402744293,-0.033090487122535706,7.0766448974609375,26.666666666666668,0,0.05,1,nan
174,0,174,1.6733802556991577,-1.0,2.3598067708224226,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.20324848592281342,0.024920804426074028,-0.0020857974886894226,-0.03362317383289337,-0.018647849559783936,9.206320762634277,26.666666666666668,0,0.05,1,nan
175,0,175,1.6734645366668701,-1.0,2.2855012004321327,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.02711411938071251,0.0167707446962595,0.0009107291698455811,-0.022325687110424042,-0.0219159796833992,8.632758140563965,26.666666666666668,0,0.05,1,nan
176,0,176,1.6082680225372314,-1.0,2.2404432966884453,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.0701819434762001,0.038247913122177124,-0.0021745413541793823,-0.04720460623502731,-0.04652893543243408,7.811506271362305,26.666666666666668,0,0.05,1,nan
177,0,177,1.6914145946502686,-1.0,2.0209384873304885,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.0008513074717484415,0.01875324733555317,-0.00023927539587020874,-0.02753414213657379,-0.03564796596765518,6.183125019073486,26.666666666666668,0,0.05,1,nan
178,0,178,1.5217386484146118,-1.0,2.1157213201589715,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.03579804301261902,0.012058219872415066,-0.00048583000898361206,-0.01938798278570175,-0.02483215183019638,6.264318466186523,26.666666666666668,0,0.05,1,nan
179,0,179,1.7621920108795166,-1.0,1.928775039695108,0.22033838339519735,0.011016919169759868,4.8148040771484375,0.005471381824463606,0.022218041121959686,-0.00040438026189804077,-0.01629132777452469,-0.01895087957382202,7.283961772918701,26.666666666666668,0,0.05,1,nan
180,0,180,1.574152946472168,-1.0,1.7634190896929454,0.4819433398444252,0.024097166992221263,8.672276496887207,0.017612161114811897,0.06399406492710114,-0.004171848297119141,-0.006121672689914703,-0.009138591587543488,8.67342758178711,26.666666666666668,0,0.05,1,nan
181,0,181,1.646546721458435,-1.0,2.2483314040877684,0.4819433398444252,0.024097166992221263,8.672276496887207,0.44414594769477844,0.06716720014810562,-0.023012332618236542,-0.024518534541130066,-0.04735624045133591,8.796109199523926,26.666666666666668,0,0.05,1,nan
182,0,182,1.6213276386260986,-1.0,2.082766754215641,0.4819433398444252,0.024097166992221263,8.672276496887207,0.04059834033250809,0.06849902868270874,-0.0041876137256622314,-0.02710270881652832,-0.024963006377220154,6.4160356521606445,26.666666666666668,0,0.05,1,nan
183,0,183,1.444766640663147,-1.0,1.8745126685289786,0.4819433398444252,0.024097166992221263,8.672276496887207,9.23744937608717e-06,0.04089224338531494,1.4312565326690674e-05,-0.025541119277477264,-0.019072547554969788,6.439148902893066,26.666666666666668,0,0.05,1,nan
