step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
98,0,98,2.1873884201049805,-1.0,2.421289763057933,0.7803176758088026,0.03901588379044013,11.688066482543945,0.25251057744026184,0.033971793949604034,1.2610160112380981,0.4588146507740021,-0.008297517895698547,-0.03821869194507599,-0.02461417019367218,-10.46074390411377,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
99,0,99,2.1361005306243896,-1.0,2.3212845778493723,0.7803176758088026,0.03901588379044013,11.688066482543945,0.01938799023628235,0.01364162191748619,0.5421549677848816,0.2981804609298706,-0.0014129281044006348,-0.012996815145015717,-0.014500558376312256,5.930218696594238,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
100,0,100,2.1233882904052734,-1.0,2.1041331007043116,0.7803176758088026,0.03901588379044013,11.688066482543945,0.002672628965228796,0.01784491166472435,0.5269611477851868,0.35666969418525696,2.12937593460083e-05,-0.01839587092399597,-0.01915501058101654,8.191603660583496,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
101,0,101,2.0926742553710938,-1.0,1.926602491093768,0.7803176758088026,0.03901588379044013,11.688066482543945,0.005489235278218985,0.01669338345527649,0.3015096187591553,0.3108713924884796,0.00021179020404815674,-0.008721619844436646,-0.007609039545059204,12.655841827392578,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
102,0,102,2.1689531803131104,-1.0,3.218574433007646,0.7803176758088026,0.03901588379044013,11.688066482543945,0.1795395314693451,0.012093199416995049,1.2734317779541016,0.34309226274490356,-0.008003413677215576,-0.03488132357597351,-0.02601131796836853,7.596447944641113,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
103,0,103,2.029913902282715,-1.0,3.0516606056983817,0.7803176758088026,0.03901588379044013,11.688066482543945,0.03025018237531185,0.019523348659276962,0.5288429260253906,0.32451581954956055,-0.0023061558604240417,-0.008249185979366302,-0.01249539852142334,11.386868476867676,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
104,0,104,2.1089911460876465,-1.0,2.764941530624398,0.7803176758088026,0.03901588379044013,11.688066482543945,0.0030258409678936005,0.016402902081608772,0.5083060264587402,0.38687407970428467,-0.00017865002155303955,-0.016628697514533997,-0.02121669054031372,20.776031494140625,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
105,0,105,2.0571095943450928,-1.0,2.5858394244946936,0.7803176758088026,0.03901588379044013,11.688066482543945,0.02120446041226387,0.021772271022200584,0.8037945628166199,0.42262211441993713,-0.0010389387607574463,-0.0593857616186142,-0.04659503698348999,-12.253718376159668,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
106,0,106,2.1037752628326416,-1.0,2.416967121325619,0.7803176758088026,0.03901588379044013,11.688066482543945,0.02401053160429001,0.026764120906591415,1.9062737226486206,0.47588199377059937,-0.0005200281739234924,-0.045008085668087006,-0.0548456609249115,-22.53911018371582,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
107,0,107,2.1109042167663574,-1.0,2.268947113866557,0.7803176758088026,0.03901588379044013,11.688066482543945,0.014679936692118645,0.01567085087299347,0.6916220188140869,0.3948621153831482,-0.00116034597158432,-0.008603453636169434,-0.007308021187782288,7.427487850189209,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
108,0,108,2.196798324584961,-1.0,2.5879970765675946,0.7803176758088026,0.03901588379044013,11.688066482543945,0.07018662244081497,0.012855995446443558,1.0930461883544922,0.4005054831504822,-0.004621937870979309,-0.01923391968011856,-0.01514996588230133,-11.335784912109375,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
109,0,109,2.0367419719696045,-1.0,2.4375678728922177,0.7803176758088026,0.03901588379044013,11.688066482543945,0.018763789907097816,0.017314480617642403,0.5424821972846985,0.3583957552909851,-0.0015796422958374023,-0.029972389340400696,-0.01743326336145401,25.41557502746582,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
110,0,110,2.1035995483398438,-1.0,2.1965890864589883,0.7803176758088026,0.03901588379044013,11.688066482543945,0.0007139085792005062,0.025698645040392876,0.23246778547763824,0.4131926894187927,-0.0001554340124130249,-0.0023834556341171265,-0.003825441002845764,5.982558727264404,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
111,0,111,2.169701337814331,-1.0,2.292361750083596,0.7803176758088026,0.03901588379044013,11.688066482543945,0.04347002133727074,0.013781125657260418,0.6763184070587158,0.4573756456375122,-0.0014787912368774414,-0.008252426981925964,-0.006080932915210724,-15.79034423828125,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
112,0,112,2.035508155822754,-1.0,2.086675759613463,0.7803176758088026,0.03901588379044013,11.688066482543945,0.002869692165404558,0.012185433879494667,0.24772870540618896,0.37294435501098633,-0.00022258609533309937,-0.004962563514709473,-0.004828453063964844,10.849957466125488,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
113,0,113,2.0768816471099854,-1.0,2.043991339361659,0.7803176758088026,0.03901588379044013,11.688066482543945,0.03360443189740181,0.020245688036084175,0.4013235569000244,0.38233068585395813,-0.0011873841285705566,-0.010871566832065582,-0.011222682893276215,8.687758445739746,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
114,0,114,2.1280517578125,-1.0,2.227301348161596,0.7803176758088026,0.03901588379044013,11.688066482543945,0.056714460253715515,0.014628094621002674,1.2019144296646118,0.45109283924102783,-0.0034015774726867676,-0.028178200125694275,-0.03761305660009384,10.612787246704102,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
115,0,115,2.0026016235351562,-1.0,2.1695060682222347,0.7803176758088026,0.03901588379044013,11.688066482543945,0.019373685121536255,0.01174626499414444,0.502975583076477,0.4026079773902893,-0.0010628774762153625,-0.010952860116958618,-0.01300426572561264,-32.080108642578125,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
116,0,116,2.0700700283050537,-1.0,2.0149970456847655,0.7803176758088026,0.03901588379044013,11.688066482543945,0.018266061320900917,0.029253039509058,0.9322487711906433,0.55732262134552,-0.0006414428353309631,-0.008043952286243439,-0.01281331479549408,14.238568305969238,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
117,0,117,2.017702341079712,-1.0,2.1423293138746327,0.7803176758088026,0.03901588379044013,11.688066482543945,0.07663934677839279,0.02330653741955757,0.6451194286346436,0.4904351234436035,0.0008769705891609192,0.00013956427574157715,-0.0012953504920005798,20.249217987060547,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
118,0,118,1.9982869625091553,-1.0,2.161432693017038,0.7803176758088026,0.03901588379044013,11.688066482543945,0.04204336181282997,0.01801835373044014,1.1743416786193848,0.5137457847595215,-0.0021087229251861572,-0.013347283005714417,-0.009075365960597992,23.0257568359375,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
119,0,119,2.059480667114258,-1.0,2.2380884716989695,0.7803176758088026,0.03901588379044013,11.688066482543945,0.03325848653912544,0.011358809657394886,0.44172072410583496,0.4516448974609375,-0.0010388940572738647,-0.0033342689275741577,-0.0012561902403831482,11.22702407836914,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
120,0,120,2.027031898498535,-1.0,2.154804201097161,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.21158279478549957,0.15056639909744263,0.5411553382873535,0.43326425552368164,-0.000987522304058075,-0.009465739130973816,-0.009032189846038818,9.393327713012695,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
121,0,121,2.0222253799438477,-1.0,1.9884874361520046,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.043613508343696594,0.08871087431907654,0.465864896774292,0.5082364082336426,-0.005377151072025299,-0.016443736851215363,-0.015049353241920471,-8.704787254333496,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
122,0,122,2.0083563327789307,-1.0,1.8010141092561458,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.012395914644002914,0.10897108167409897,0.581188976764679,0.6951954960823059,-0.0017539262771606445,-0.0097523033618927,-0.010959997773170471,-11.177942276000977,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
123,0,123,2.2715508937835693,-1.0,1.8825473932090777,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.156526580452919,0.059826385229825974,1.1789766550064087,0.49958565831184387,-0.0044617801904678345,-0.005231879651546478,-0.010917454957962036,-10.365025520324707,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
124,0,124,1.891831874847412,-1.0,1.7093560546902185,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.007875150069594383,0.05228002741932869,0.1984669268131256,0.455452024936676,0.0004096776247024536,0.0028753653168678284,0.0038877874612808228,13.336564064025879,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
125,0,125,2.1105690002441406,-1.0,1.6019013520747387,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.03603607043623924,0.05676678940653801,0.4400625228881836,0.43251490592956543,0.002702482044696808,-0.00624297559261322,-0.0031557753682136536,-15.742683410644531,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
126,0,126,1.971253752708435,-1.0,1.6130077824448155,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.16719907522201538,0.09760795533657074,0.36057204008102417,0.49261757731437683,-0.008500993251800537,0.0011906996369361877,-0.004433073103427887,9.05112361907959,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
127,0,127,1.9975041151046753,-1.0,2.012730762312657,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.2923261225223541,0.05210583657026291,0.9592710733413696,0.38000163435935974,-0.004171736538410187,-0.010316610336303711,-0.005532108247280121,8.917699813842773,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
128,0,128,1.9691704511642456,-1.0,1.8531408311753552,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.009900788776576519,0.023752499371767044,0.32280224561691284,0.359391987323761,0.00022515654563903809,-0.002208396792411804,-0.0017584264278411865,8.504271507263184,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
129,0,129,2.0931382179260254,-1.0,3.3782068485410393,0.16485076243871297,0.008242538121935648,3.7738914489746094,1.0063961744308472,0.05884049832820892,1.6922471523284912,0.5540561676025391,-0.01716633141040802,-0.013378016650676727,-0.021804913878440857,17.668704986572266,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
130,0,130,2.1024131774902344,-1.0,3.0481479111409486,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.003609196748584509,0.04649979621171951,0.6108464002609253,0.4224652051925659,0.00033542513847351074,-0.002793937921524048,-0.0026859864592552185,13.40235710144043,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
131,0,131,1.9657573699951172,-1.0,2.7579719749833878,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.0055861445143818855,0.03815970942378044,0.4712415635585785,0.5270742774009705,-0.0002754479646682739,-0.011468581855297089,-0.013359613716602325,16.35585594177246,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
132,0,132,1.9169114828109741,-1.0,2.686584407995045,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.08763685077428818,0.04287315160036087,0.4784599244594574,0.6191184520721436,-0.005481362342834473,-0.006566919386386871,-0.013733170926570892,26.862354278564453,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
133,0,133,2.0218751430511475,-1.0,2.7254526849339524,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.11102946102619171,0.036104004830121994,0.5017880201339722,0.6085394024848938,-0.003586381673812866,-0.002986811101436615,-0.005060449242591858,12.830562591552734,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
134,0,134,2.0330934524536133,-1.0,2.7238718191992692,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.09888017177581787,0.036491941660642624,1.0994586944580078,0.6066362261772156,-0.0014757439494132996,0.0006371438503265381,0.0049924105405807495,13.707176208496094,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
135,0,135,2.0394680500030518,-1.0,3.0497967845875102,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.30609190464019775,0.05115923285484314,0.9353693723678589,0.45094969868659973,-0.004965141415596008,-0.009897582232952118,-0.00982113927602768,-10.79867172241211,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
136,0,136,1.9265437126159668,-1.0,3.3509224690400727,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.3389531373977661,0.055923137813806534,1.1394028663635254,0.49565303325653076,-0.0015488788485527039,-0.014164693653583527,-0.004394330084323883,22.17223358154297,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
137,0,137,1.9873602390289307,-1.0,3.039446230391625,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.01277176383882761,0.05408095940947533,0.5656822919845581,0.4734250605106354,-0.0012468621134757996,-0.007421389222145081,-0.0075735971331596375,10.683370590209961,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
138,0,138,2.043834924697876,-1.0,3.262578059951851,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.22600817680358887,0.042879581451416016,0.8727912902832031,0.5074034929275513,-0.01244635134935379,-0.01152803748846054,-0.026506155729293823,10.128734588623047,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
139,0,139,2.0305521488189697,-1.0,4.267662667958151,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.43448612093925476,0.03263518959283829,1.2025917768478394,0.488813579082489,-0.029301337897777557,-0.01578064262866974,-0.03558250516653061,-10.796570777893066,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
140,0,140,1.9514336585998535,-1.0,3.916481710154958,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.01836838573217392,0.024301528930664062,0.7548243999481201,0.48325657844543457,-0.0003901645541191101,-0.007961325347423553,-0.004751883447170258,10.287816047668457,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
141,0,141,1.9500489234924316,-1.0,3.7549152164435,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.08132844418287277,0.03534764051437378,0.6296746730804443,0.5716999769210815,-0.005008921027183533,-0.011480271816253662,-0.017149247229099274,10.228330612182617,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
142,0,142,1.9155542850494385,-1.0,3.448630844726539,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.04117162153124809,0.05949041619896889,0.656813383102417,0.4906517267227173,-0.004538491368293762,-0.0245915949344635,-0.01586165279150009,5.097742557525635,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
143,0,143,1.9286106824874878,-1.0,3.211142259981476,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.05569582059979439,0.051870621740818024,0.49259471893310547,0.6128247380256653,-0.007684811949729919,-0.00687485933303833,-0.013898037374019623,8.504837036132812,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
144,0,144,1.9954341650009155,-1.0,3.2073534822755003,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.22544047236442566,0.07104393094778061,1.1255282163619995,0.5768420696258545,-0.0022220537066459656,-0.005702100694179535,-0.005542293190956116,-6.810948371887207,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
145,0,145,1.9954150915145874,-1.0,2.9713863174573407,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.049731455743312836,0.05866759642958641,0.9189199805259705,0.5523496270179749,-0.0005858093500137329,0.00020948052406311035,-0.0025877058506011963,14.059549331665039,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
146,0,146,1.9777116775512695,-1.0,2.7035764783388663,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.01667814329266548,0.0568661093711853,0.8145512938499451,0.6243884563446045,0.0031569302082061768,0.0043077245354652405,0.003593854606151581,-14.322946548461914,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
147,0,147,1.9032275676727295,-1.0,3.3078865923221143,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.4744597375392914,0.05424456670880318,1.7706329822540283,0.5373974442481995,-0.029826462268829346,-0.02462466061115265,-0.046740904450416565,12.309883117675781,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
148,0,148,1.9592132568359375,-1.0,3.7498483881966704,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.5034363865852356,0.06514863669872284,1.4312735795974731,0.679405927658081,-0.04737275093793869,-0.03797350078821182,-0.06505841761827469,10.675352096557617,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
149,0,149,1.9360990524291992,-1.0,3.588407691358581,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.06720835715532303,0.031472817063331604,0.9624968767166138,0.5749921202659607,-0.007116213440895081,-0.017464205622673035,-0.012164413928985596,10.438345909118652,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
150,0,150,1.8513331413269043,-1.0,3.2618861350056374,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.011064487509429455,0.034235015511512756,0.5674561262130737,0.6246799230575562,-0.0011100992560386658,-0.003846369683742523,-0.004064932465553284,10.669143676757812,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
151,0,151,2.0387182235717773,-1.0,3.0397619728239142,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.05314384773373604,0.05106820538640022,0.950977087020874,0.6801372766494751,-0.003513731062412262,-0.013186194002628326,-0.016641438007354736,-7.260836601257324,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
152,0,152,2.1185765266418457,-1.0,3.0178064562313,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.1624101847410202,0.057588040828704834,1.1477913856506348,0.6349848508834839,-0.008786432445049286,-0.02831672877073288,-0.03138869255781174,10.505091667175293,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
153,0,153,1.9964040517807007,-1.0,2.98621815021154,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.13132470846176147,0.04860415682196617,1.11930513381958,0.5381766557693481,-0.0053719282150268555,-0.02418527752161026,-0.02525411546230316,11.468318939208984,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
154,0,154,1.9388349056243896,-1.0,2.783006782997943,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.0314662791788578,0.03297990933060646,0.6938856840133667,0.4861358404159546,0.0009293928742408752,-0.011474564671516418,-0.010840021073818207,14.66588020324707,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
155,0,155,1.8485569953918457,-1.0,2.5472063507717193,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.013994128443300724,0.032927170395851135,0.4942176043987274,0.5206134915351868,0.00022307038307189941,-0.005876727402210236,-0.00315084308385849,17.9237060546875,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
156,0,156,1.9355573654174805,-1.0,2.6713890041808215,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.1531187742948532,0.04041104391217232,1.7170186042785645,0.6639499664306641,-0.0012950971722602844,-0.013856783509254456,-0.015352435410022736,20.303218841552734,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
157,0,157,1.9229238033294678,-1.0,2.4860828429441404,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.028432630002498627,0.034744810312986374,1.2575830221176147,0.6459647417068481,-0.0003847777843475342,-0.006526775658130646,-0.011190824210643768,6.467295169830322,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
158,0,158,1.9469449520111084,-1.0,2.445021194453437,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.05217781290411949,0.02514028362929821,1.4463298320770264,0.5570433139801025,-0.001356653869152069,-0.022236399352550507,-0.022577524185180664,-12.783834457397461,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
159,0,159,1.887733817100525,-1.0,2.2866085720243405,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.03543132171034813,0.041156381368637085,0.7031676769256592,0.5002759695053101,6.267428398132324e-05,-0.008547492325305939,-0.009387888014316559,11.502792358398438,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
160,0,160,1.7379770278930664,-1.0,2.0838801989707645,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.012183367274701595,0.04698110371828079,0.4394732713699341,0.5876834392547607,0.0009653419256210327,-0.007689148187637329,-0.006499268114566803,9.849241256713867,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
161,0,161,1.9785590171813965,-1.0,1.9799434309599602,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.04551181197166443,0.04357229918241501,1.0769926309585571,0.5408022403717041,-0.004083551466464996,-0.018884487450122833,-0.023689210414886475,-9.470671653747559,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
162,0,162,1.9467742443084717,-1.0,2.636091620966787,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.17901749908924103,0.020958738401532173,0.9568120241165161,0.5504003763198853,-0.008692756295204163,-0.01587565988302231,-0.021192535758018494,-9.57381820678711,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
163,0,163,1.887088656425476,-1.0,2.527932962889234,0.16485076243871297,0.008242538121935648,3.7738914489746094,0.03729584440588951,0.023992102593183517,0.6758638024330139,0.5789600610733032,-0.003506682813167572,-0.016400769352912903,-0.020564712584018707,12.913015365600586,26.666666666666668,0,0.05,1,nan,1.5707502365112305,nan,0
