step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
91,0,91,2.199695348739624,-1.0,1.8774061912880398,1.1600649167306143,0.058003245836530715,14.321358680725098,0.07881994545459747,0.013287852518260479,0.8698951005935669,0.3170642554759979,-0.0007349848747253418,0.007257714867591858,0.004101358354091644,-16.4453182220459,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
92,0,92,2.0539286136627197,-1.0,1.907456728115609,1.1600649167306143,0.058003245836530715,14.321358680725098,0.01776663213968277,0.008157646283507347,0.42669135332107544,0.28595614433288574,-0.00010895729064941406,-0.02150009572505951,-0.021266214549541473,15.605572700500488,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
93,0,93,2.0871853828430176,-1.0,1.751309774129519,1.1600649167306143,0.058003245836530715,14.321358680725098,0.008829943835735321,0.025521013885736465,0.4182790517807007,0.2956448793411255,-3.635138273239136e-05,-0.00843721628189087,-0.0036385580897331238,6.244768142700195,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
94,0,94,2.0758092403411865,-1.0,1.5763820776243882,1.1600649167306143,0.058003245836530715,14.321358680725098,2.8471346013247967e-05,0.014005912467837334,0.1428336799144745,0.21569892764091492,3.5837292671203613e-06,-0.0019915252923965454,-0.0018509551882743835,7.019262313842773,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
95,0,95,2.063823699951172,-1.0,1.4481186144492588,1.1600649167306143,0.058003245836530715,14.321358680725098,0.004252953454852104,0.014478265307843685,0.31724023818969727,0.26875314116477966,1.0304152965545654e-05,-0.006502285599708557,-0.010862737894058228,4.60785436630249,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
96,0,96,2.0558829307556152,-1.0,1.304164657785497,1.1600649167306143,0.058003245836530715,14.321358680725098,9.180136839859188e-05,0.010700647719204426,0.5239244103431702,0.38111376762390137,2.8386712074279785e-06,-0.010429568588733673,-0.0119413360953331,4.295820236206055,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
97,0,97,2.0953965187072754,-1.0,1.1992324419593288,1.1600649167306143,0.058003245836530715,14.321358680725098,0.002280270913615823,0.008947765454649925,0.3094477653503418,0.34281086921691895,2.5928020477294922e-05,0.00028061121702194214,0.0024881139397621155,4.2894744873046875,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
98,0,98,2.04042911529541,-1.0,1.2527928333688227,1.1600649167306143,0.058003245836530715,14.321358680725098,0.046307068318128586,0.026692470535635948,0.19903632998466492,0.36431512236595154,-0.0002478063106536865,-0.005106903612613678,-0.006713792681694031,11.292301177978516,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
99,0,99,2.0725719928741455,-1.0,1.6957589760089384,1.1600649167306143,0.058003245836530715,14.321358680725098,0.09246142953634262,0.01627139002084732,0.38914990425109863,0.3105429708957672,0.000660233199596405,0.0013073384761810303,0.0003240630030632019,-15.786565780639648,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
100,0,100,2.06673002243042,-1.0,1.5363368870333014,1.1600649167306143,0.058003245836530715,14.321358680725098,0.0018905318574979901,0.01861894316971302,0.28208908438682556,0.3021640181541443,-9.790807962417603e-05,-0.007682643830776215,-0.00925569236278534,11.396432876586914,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
101,0,101,2.0872890949249268,-1.0,1.9633171940444316,1.1600649167306143,0.058003245836530715,14.321358680725098,0.04027335345745087,0.006936338730156422,0.3932350277900696,0.25063180923461914,-0.0006113871932029724,-0.011585161089897156,-0.014787532389163971,15.060832977294922,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
102,0,102,2.0392215251922607,-1.0,2.085845313521168,1.1600649167306143,0.058003245836530715,14.321358680725098,0.0278189517557621,0.008724507875740528,0.3087729215621948,0.24485009908676147,-0.00021442770957946777,-0.013003453612327576,-0.012275971472263336,6.629948616027832,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
103,0,103,2.0021283626556396,-1.0,1.9369468449062959,1.1600649167306143,0.058003245836530715,14.321358680725098,0.005867811385542154,0.009831124916672707,0.2570171058177948,0.2937638759613037,-7.80448317527771e-05,-0.0049348995089530945,-0.004778251051902771,20.839200973510742,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
104,0,104,2.155071496963501,-1.0,1.7885770927583822,1.1600649167306143,0.058003245836530715,14.321358680725098,0.01932377554476261,0.04263387620449066,0.4203166365623474,0.3520716428756714,-0.0005782470107078552,-0.00575612485408783,-0.005088135600090027,-5.777903079986572,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
105,0,105,1.9710391759872437,-1.0,2.0932161020714095,1.1600649167306143,0.058003245836530715,14.321358680725098,0.11433032155036926,0.023646555840969086,0.4216462969779968,0.2613968551158905,0.00016698986291885376,-0.004719920456409454,-0.0035241693258285522,6.501276969909668,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
106,0,106,1.963338851928711,-1.0,1.921215826607658,1.1600649167306143,0.058003245836530715,14.321358680725098,0.020850805565714836,0.055868327617645264,0.21702933311462402,0.4053642749786377,0.00018342584371566772,-0.0031622573733329773,-0.0038924962282180786,8.100085258483887,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
107,0,107,1.957157850265503,-1.0,1.7846935487344568,1.1600649167306143,0.058003245836530715,14.321358680725098,0.01668458804488182,0.030008627101778984,0.18632835149765015,0.40562474727630615,-5.399435758590698e-05,-0.0012411773204803467,-0.0006979182362556458,7.502037525177002,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
108,0,108,2.1249451637268066,-1.0,1.670079550869581,1.1600649167306143,0.058003245836530715,14.321358680725098,0.0026531824842095375,0.004154988098889589,0.43584877252578735,0.3622514605522156,1.9125640392303467e-05,-0.002962343394756317,-0.001694008708000183,-12.127585411071777,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
109,0,109,1.9538965225219727,-1.0,1.5538811968811972,1.1600649167306143,0.058003245836530715,14.321358680725098,0.0028077438473701477,0.005526010412722826,0.207585409283638,0.24894431233406067,0.00023245066404342651,-0.005392156541347504,-0.0031476691365242004,7.8277587890625,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
110,0,110,2.0837857723236084,-1.0,1.9882961544704596,1.1600649167306143,0.058003245836530715,14.321358680725098,0.03148399665951729,0.005338052287697792,0.41895636916160583,0.2502606213092804,0.0008741915225982666,-0.006992459297180176,-0.0056648701429367065,6.2619781494140625,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
111,0,111,2.095153331756592,-1.0,1.826963865145302,1.1600649167306143,0.058003245836530715,14.321358680725098,0.0031002291943877935,0.008267867378890514,0.6120163202285767,0.4034067690372467,-0.0003105774521827698,-0.005313806235790253,-0.0043816640973091125,5.670480728149414,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
112,0,112,2.047062397003174,-1.0,1.6515280445956206,1.1600649167306143,0.058003245836530715,14.321358680725098,0.0005239912425167859,0.007216947618871927,0.218833327293396,0.32152947783470154,-4.782527685165405e-05,-0.003781422972679138,-0.002743959426879883,4.8663859367370605,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
113,0,113,2.065493583679199,-1.0,1.486975284792065,1.1600649167306143,0.058003245836530715,14.321358680725098,1.5600540791638196e-05,0.0025998966302722692,0.2931098937988281,0.2952166497707367,6.414949893951416e-06,-0.004750385880470276,-0.0037506818771362305,5.5492262840271,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
114,0,114,2.020261764526367,-1.0,1.3450842649083912,1.1600649167306143,0.058003245836530715,14.321358680725098,0.0001728834176901728,0.002539972076192498,0.3688141703605652,0.20597204566001892,3.896653652191162e-06,-0.006387606263160706,-0.006748966872692108,-8.351483345031738,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
115,0,115,2.1098227500915527,-1.0,1.215365857762376,1.1600649167306143,0.058003245836530715,14.321358680725098,0.00020378746557980776,0.004254418425261974,0.47914859652519226,0.27713125944137573,1.516193151473999e-05,-0.0032562166452407837,-0.00493902713060379,-9.351259231567383,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
116,0,116,2.0244221687316895,-1.0,1.10860628943678,1.1600649167306143,0.058003245836530715,14.321358680725098,0.001168124726973474,0.007905010133981705,0.29133331775665283,0.28508639335632324,-5.581974983215332e-05,-0.0050678551197052,-0.004292234778404236,5.277698040008545,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
117,0,117,2.028683662414551,-1.0,1.3611110416687322,1.1600649167306143,0.058003245836530715,14.321358680725098,0.038879863917827606,0.01069993618875742,0.32143399119377136,0.2654292583465576,-0.00047040730714797974,-0.007759645581245422,-0.006429418921470642,7.720574378967285,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
118,0,118,1.9909387826919556,-1.0,1.9091812513388404,1.1600649167306143,0.058003245836530715,14.321358680725098,0.04449379816651344,0.00650321738794446,0.5353387594223022,0.25715476274490356,-0.0005008131265640259,-0.007356368005275726,-0.0050106048583984375,5.4578680992126465,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
119,0,119,2.0536701679229736,-1.0,1.7191587761989857,1.1600649167306143,0.058003245836530715,14.321358680725098,4.8618770961184055e-05,0.0054283225908875465,0.5413308143615723,0.2976413369178772,-3.5837292671203613e-06,-0.008191950619220734,-0.006366170942783356,-6.880982398986816,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
120,0,120,1.972275972366333,-1.0,1.5472492105497697,0.20152015946116442,0.010076007973058222,4.472559928894043,2.326567255295231e-06,0.036859601736068726,0.18456467986106873,0.2679143249988556,6.027519702911377e-06,-0.0033115223050117493,-0.003015279769897461,4.47494649887085,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
121,0,121,1.9474124908447266,-1.0,1.6632727858338927,0.20152015946116442,0.010076007973058222,4.472559928894043,0.08072598278522491,0.029815856367349625,0.37475407123565674,0.2956386208534241,-0.0002985745668411255,-0.003863193094730377,-0.004244163632392883,4.688214302062988,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
122,0,122,1.961676001548767,-1.0,1.507525726886015,0.20152015946116442,0.010076007973058222,4.472559928894043,0.005204980727285147,0.04919539391994476,0.3679519295692444,0.401000052690506,6.951391696929932e-05,-0.003699369728565216,-0.004357524216175079,6.388809680938721,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
123,0,123,2.1465137004852295,-1.0,1.5070887425801722,0.20152015946116442,0.010076007973058222,4.472559928894043,0.04943205416202545,0.032885514199733734,0.5182181000709534,0.35302722454071045,-0.00013064593076705933,-0.005377158522605896,-0.00422484427690506,-4.636915683746338,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
124,0,124,1.8454710245132446,-1.0,1.3691751780294137,0.20152015946116442,0.010076007973058222,4.472559928894043,0.003182097338140011,0.024869248270988464,0.17103564739227295,0.27522334456443787,0.000130385160446167,-0.002165071666240692,-0.0017781183123588562,3.8700826168060303,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
125,0,125,2.1870834827423096,-1.0,1.2953519458328004,0.20152015946116442,0.010076007973058222,4.472559928894043,0.03203587606549263,0.05077460780739784,0.8385727405548096,0.37378016114234924,0.0019004195928573608,-0.00942307710647583,-0.006309516727924347,-14.753921508789062,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
126,0,126,1.9486830234527588,-1.0,1.1669687914239602,0.20152015946116442,0.010076007973058222,4.472559928894043,0.00039134695543907583,0.033969905227422714,0.1862492561340332,0.36306512355804443,0.00013402104377746582,-0.0016971081495285034,-0.0016318336129188538,4.9476776123046875,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
127,0,127,1.8924269676208496,-1.0,1.0522083936506155,0.20152015946116442,0.010076007973058222,4.472559928894043,0.0005091523053124547,0.026292651891708374,0.479846715927124,0.26700669527053833,0.00013811886310577393,-0.0061158686876297,-0.0037839412689208984,5.523285865783691,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
128,0,128,2.017972946166992,-1.0,0.9613876745255953,0.20152015946116442,0.010076007973058222,4.472559928894043,0.004646611865609884,0.032267868518829346,0.49690788984298706,0.30152326822280884,0.000989377498626709,0.001519516110420227,0.0017080381512641907,6.827455520629883,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
129,0,129,2.1880946159362793,-1.0,2.0241245793898663,0.20152015946116442,0.010076007973058222,4.472559928894043,0.2534487247467041,0.02187022566795349,0.9813121557235718,0.2739078998565674,-0.0065009742975234985,-0.014106914401054382,-0.030942708253860474,5.719705104827881,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
130,0,130,2.090643882751465,-1.0,2.1231963523139914,0.20152015946116442,0.010076007973058222,4.472559928894043,0.03806367143988609,0.012625426985323429,0.4103200435638428,0.195079043507576,-0.0011407360434532166,-0.015602745115756989,-0.014122448861598969,11.8186616897583,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
131,0,131,1.9538718461990356,-1.0,1.912530536194572,0.20152015946116442,0.010076007973058222,4.472559928894043,0.00020667383796535432,0.012496761977672577,0.43314671516418457,0.25934991240501404,-8.055567741394043e-05,-0.013374865055084229,-0.01131659746170044,7.049365043640137,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
132,0,132,1.9004898071289062,-1.0,1.734162085009557,0.20152015946116442,0.010076007973058222,4.472559928894043,0.0013097233604639769,0.010165027342736721,0.5408670902252197,0.24393507838249207,5.0865113735198975e-05,-0.009780660271644592,-0.009306453168392181,5.863279342651367,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
133,0,133,2.0030295848846436,-1.0,1.636408872071355,0.20152015946116442,0.010076007973058222,4.472559928894043,0.014860858209431171,0.019640853628516197,0.19524285197257996,0.268802672624588,0.0006912127137184143,-0.0010938644409179688,0.0004092007875442505,3.7969491481781006,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
134,0,134,2.0481791496276855,-1.0,1.6143667895027343,0.20152015946116442,0.010076007973058222,4.472559928894043,0.03048405796289444,0.021528471261262894,0.5851484537124634,0.2923041880130768,0.0011290907859802246,-0.0026737526059150696,-0.005339711904525757,-6.068973541259766,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
135,0,135,1.982832908630371,-1.0,1.4850778922649897,0.20152015946116442,0.010076007973058222,4.472559928894043,0.004447524901479483,0.01383462455123663,0.3548632860183716,0.2593894600868225,-0.0005821064114570618,0.0009498968720436096,0.000681556761264801,3.12678861618042,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
136,0,136,1.9197107553482056,-1.0,1.3409672355605207,0.20152015946116442,0.010076007973058222,4.472559928894043,0.0009739209781400859,0.02214900217950344,0.39287012815475464,0.35637974739074707,8.069723844528198e-05,-0.006743423640727997,-0.005131348967552185,-4.863040924072266,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
137,0,137,1.9924919605255127,-1.0,1.2097681300517107,0.20152015946116442,0.010076007973058222,4.472559928894043,0.0004970006411895156,0.01715204119682312,0.21233612298965454,0.2651218771934509,1.887977123260498e-05,-0.0028645843267440796,-0.0022569745779037476,-5.197511672973633,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
138,0,138,2.037688970565796,-1.0,1.2498925123246467,0.20152015946116442,0.010076007973058222,4.472559928894043,0.025052011013031006,0.015550481155514717,0.28106817603111267,0.22858478128910065,-0.0011555477976799011,-0.008257411420345306,-0.009690187871456146,5.944767475128174,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
139,0,139,2.0008652210235596,-1.0,1.415492987390428,0.20152015946116442,0.010076007973058222,4.472559928894043,0.12450332939624786,0.04284505546092987,0.7550840377807617,0.3086620569229126,0.008609458804130554,-0.03619164973497391,-0.028538182377815247,6.710752487182617,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
140,0,140,1.9574750661849976,-1.0,1.4065443105380637,0.20152015946116442,0.010076007973058222,4.472559928894043,0.01937500573694706,0.01461154967546463,0.35764479637145996,0.26417261362075806,-0.0007437169551849365,-0.013468325138092041,-0.012849822640419006,4.32103967666626,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
141,0,141,2.0337395668029785,-1.0,1.5573112302619283,0.20152015946116442,0.010076007973058222,4.472559928894043,0.046230658888816833,0.015863854438066483,0.7543798685073853,0.38797223567962646,-0.0019752979278564453,-0.013091221451759338,-0.01065070927143097,6.094880104064941,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
142,0,142,1.9175500869750977,-1.0,1.5791312574666039,0.20152015946116442,0.010076007973058222,4.472559928894043,0.04762142151594162,0.026821240782737732,0.2981114983558655,0.31015995144844055,-0.0020639225840568542,-0.003920145332813263,-0.006353117525577545,3.597062587738037,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
143,0,143,1.9579272270202637,-1.0,1.7797627367428954,0.20152015946116442,0.010076007973058222,4.472559928894043,0.1334318071603775,0.037214841693639755,0.5821710228919983,0.38959771394729614,-0.0038478299975395203,-0.006158128380775452,-0.007823631167411804,-6.611959457397461,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
144,0,144,2.00563383102417,-1.0,1.7540744801489367,0.20152015946116442,0.010076007973058222,4.472559928894043,0.034543227404356,0.022682826966047287,0.6406219005584717,0.366776704788208,0.00027208030223846436,-0.006528675556182861,-0.005834296345710754,4.374927520751953,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
145,0,145,1.9201304912567139,-1.0,1.5850028063964001,0.20152015946116442,0.010076007973058222,4.472559928894043,0.0026520818937569857,0.041858844459056854,0.27570003271102905,0.3370554447174072,0.00024018436670303345,-0.004065968096256256,-0.0024610906839370728,3.972928762435913,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
146,0,146,1.9934496879577637,-1.0,1.427485038805736,0.20152015946116442,0.010076007973058222,4.472559928894043,0.000438925955677405,0.04467380419373512,0.5442765951156616,0.41077739000320435,-4.994124174118042e-05,-0.0024035051465034485,-0.0071775466203689575,4.639755725860596,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
147,0,147,1.8719245195388794,-1.0,1.450655206550835,0.20152015946116442,0.010076007973058222,4.472559928894043,0.029730191454291344,0.017918532714247704,0.6220934391021729,0.31225454807281494,-0.0018358007073402405,-0.005466260015964508,-0.004217259585857391,8.869202613830566,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
148,0,148,1.8981132507324219,-1.0,1.3475792826225732,0.20152015946116442,0.010076007973058222,4.472559928894043,0.004409151617437601,0.010500581003725529,0.365103542804718,0.33103474974632263,0.00010754168033599854,-0.00571683794260025,-0.005096405744552612,4.412059783935547,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
149,0,149,1.9385349750518799,-1.0,1.311799808595942,0.20152015946116442,0.010076007973058222,4.472559928894043,0.01577787846326828,0.015940720215439796,0.4111250042915344,0.3522525727748871,-1.0505318641662598e-05,-0.004435554146766663,-0.004149310290813446,3.7674503326416016,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
150,0,150,1.9032038450241089,-1.0,1.1865941152451864,0.20152015946116442,0.010076007973058222,4.472559928894043,0.00045167459757067263,0.007560309022665024,0.30802470445632935,0.3647109568119049,0.0004327148199081421,-0.006742566823959351,-0.0071529820561409,7.153298377990723,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
151,0,151,2.002487897872925,-1.0,1.0696646659368496,0.20152015946116442,0.010076007973058222,4.472559928894043,0.00012665225949604064,0.007321099750697613,0.4079045057296753,0.402594655752182,2.117455005645752e-05,-0.006960704922676086,-0.007527463138103485,-5.079907417297363,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
152,0,152,1.9888018369674683,-1.0,0.9646914220372611,0.20152015946116442,0.010076007973058222,4.472559928894043,0.0002002581168198958,0.010046951472759247,0.2874782085418701,0.3543911576271057,1.4826655387878418e-06,-0.0064002275466918945,-0.007074132561683655,2.4263226985931396,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
153,0,153,1.9340755939483643,-1.0,0.8782820145306462,0.20152015946116442,0.010076007973058222,4.472559928894043,0.0018400759436190128,0.018291495740413666,0.4014895260334015,0.3799504339694977,-0.00015044212341308594,-0.004306726157665253,-0.005065515637397766,-10.583831787109375,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
154,0,154,1.9571034908294678,-1.0,1.0188473648761527,0.20152015946116442,0.010076007973058222,4.472559928894043,0.024087512865662575,0.010546494275331497,0.4124341607093811,0.28319084644317627,8.494406938552856e-05,-0.011301226913928986,-0.009334191679954529,5.2161359786987305,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
155,0,155,1.7898277044296265,-1.0,0.9441243572375619,0.20152015946116442,0.010076007973058222,4.472559928894043,0.001444679801352322,0.005318806506693363,0.27595609426498413,0.348849892616272,0.00016741454601287842,-0.00129728764295578,-0.0046591609716415405,14.731303215026855,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
156,0,156,1.9714710712432861,-1.0,0.9742197015116875,0.20152015946116442,0.010076007973058222,4.472559928894043,0.023363236337900162,0.018764479085803032,0.6272533535957336,0.3735423982143402,0.0015285387635231018,-0.00608178973197937,-0.00694815069437027,-16.50950813293457,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
157,0,157,1.9470460414886475,-1.0,1.283976548702479,0.20152015946116442,0.010076007973058222,4.472559928894043,0.087677501142025,0.021532922983169556,0.6720873117446899,0.41497474908828735,-0.008192881941795349,-0.010876744985580444,-0.021802037954330444,6.978816032409668,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
158,0,158,1.9241018295288086,-1.0,1.1821335287797403,0.20152015946116442,0.010076007973058222,4.472559928894043,0.007220542524009943,0.027191270142793655,0.4737425744533539,0.40212282538414,-0.0010309219360351562,-0.003908932209014893,-0.005641579627990723,5.212960243225098,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
159,0,159,1.9395298957824707,-1.0,1.242822798722946,0.20152015946116442,0.010076007973058222,4.472559928894043,0.028055787086486816,0.015682155266404152,0.3971831202507019,0.348846971988678,-0.002604655921459198,-0.007792837917804718,-0.009359203279018402,-6.641813278198242,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
160,0,160,1.7944860458374023,-1.0,1.4639374438391088,0.20152015946116442,0.010076007973058222,4.472559928894043,0.06455797702074051,0.01869095303118229,0.5040010809898376,0.42147156596183777,0.0002518370747566223,-0.005020029842853546,-0.005776196718215942,6.142983436584473,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
161,0,161,1.981029748916626,-1.0,1.6490151348454711,0.20152015946116442,0.010076007973058222,4.472559928894043,0.03611459955573082,0.01089523732662201,0.8681785464286804,0.3993460237979889,0.0023725703358650208,-0.004546687006950378,0.00012408196926116943,-0.6788926124572754,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
162,0,162,1.912646770477295,-1.0,2.0815091399135093,0.20152015946116442,0.010076007973058222,4.472559928894043,0.03667055815458298,0.006138405296951532,0.5051565170288086,0.42449265718460083,-0.0023102685809135437,-0.012121796607971191,-0.013905294239521027,5.8714423179626465,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
163,0,163,1.8956739902496338,-1.0,2.0640353111743175,0.20152015946116442,0.010076007973058222,4.472559928894043,0.024004420265555382,0.012589043006300926,0.4910051226615906,0.41065800189971924,-0.0017757341265678406,-0.012604713439941406,-0.01201687753200531,-8.042150497436523,26.666666666666668,0,0.05,1,nan,1.3449939489364624,nan,0
