step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
123,0,123,1.892655372619629,-1.0,1.0117443671610489,0.5809426763615578,0.029047133818077893,9.799093246459961,0.0001783298357622698,0.0007112151943147182,-7.309019565582275e-06,-0.008780106902122498,-0.010285183787345886,-9.598702430725098,26.666666666666668,0,0.05,1,nan
124,0,124,1.8199892044067383,-1.0,1.2297387975601046,0.5809426763615578,0.029047133818077893,9.799093246459961,0.0009184773662127554,0.0002877716033253819,4.157423973083496e-06,-0.0026876255869865417,-0.004906557500362396,-6.42783260345459,26.666666666666668,0,0.05,1,nan
125,0,125,1.9559600353240967,-1.0,1.5129173510242988,0.5809426763615578,0.029047133818077893,9.799093246459961,0.00030452210921794176,7.497729529859498e-05,9.059906005859375e-06,0.0044941529631614685,0.0017827823758125305,6.259350299835205,26.666666666666668,0,0.05,1,nan
126,0,126,1.8737618923187256,-1.0,1.3620671636699813,0.5809426763615578,0.029047133818077893,9.799093246459961,8.887198532647744e-07,0.0002012737822951749,3.650784492492676e-07,0.009299345314502716,0.007455363869667053,7.05003547668457,26.666666666666668,0,0.05,1,nan
127,0,127,1.840760588645935,-1.0,1.3479776449530387,0.5809426763615578,0.029047133818077893,9.799093246459961,0.00020002522796858102,0.0001637977547943592,2.60770320892334e-07,-0.03569953143596649,-0.039593398571014404,0.5491139888763428,26.666666666666668,0,0.05,1,nan
128,0,128,2.017519474029541,-1.0,1.2209636902614753,0.5809426763615578,0.029047133818077893,9.799093246459961,7.293033377209213e-06,9.369490726385266e-05,6.213784217834473e-06,-0.028482846915721893,-0.027744799852371216,7.240962982177734,26.666666666666668,0,0.05,1,nan
129,0,129,2.104522466659546,-1.0,1.1650169756005122,0.5809426763615578,0.029047133818077893,9.799093246459961,0.00014395275502465665,0.00021761679090559483,-1.71661376953125e-05,-0.03933437168598175,-0.03071831911802292,7.215920925140381,26.666666666666668,0,0.05,1,nan
130,0,130,1.900012493133545,-1.0,1.913823653140847,0.5809426763615578,0.029047133818077893,9.799093246459961,0.0007857676246203482,9.080781455850229e-05,-4.801899194717407e-05,-0.012510739266872406,-0.010891281068325043,7.743744850158691,26.666666666666668,0,0.05,1,nan
131,0,131,1.8608942031860352,-1.0,1.7245338183613657,0.5809426763615578,0.029047133818077893,9.799093246459961,1.7853711824500351e-06,8.532115316484123e-05,1.043081283569336e-06,-0.008187532424926758,-0.008780509233474731,10.486456871032715,26.666666666666668,0,0.05,1,nan
132,0,132,1.850224256515503,-1.0,1.8846207364309189,0.5809426763615578,0.029047133818077893,9.799093246459961,0.00040389003697782755,0.00012145596701884642,-6.780028343200684e-06,-0.006044283509254456,-0.00722290575504303,6.693930625915527,26.666666666666668,0,0.05,1,nan
133,0,133,1.8540164232254028,-1.0,1.7665739570913552,0.5809426763615578,0.029047133818077893,9.799093246459961,6.365362060023472e-05,9.039743599714711e-05,4.336237907409668e-06,-0.012094758450984955,-0.00980985164642334,6.702744007110596,26.666666666666668,0,0.05,1,nan
134,0,134,1.8117488622665405,-1.0,1.5904104660486897,0.5809426763615578,0.029047133818077893,9.799093246459961,5.386370389715012e-07,0.000109056883957237,4.470348358154297e-07,-0.008787758648395538,-0.01040937751531601,9.773626327514648,26.666666666666668,0,0.05,1,nan
135,0,135,1.82180655002594,-1.0,1.8200376889149115,0.5809426763615578,0.029047133818077893,9.799093246459961,0.000438444985775277,0.0001128069925471209,-3.00481915473938e-05,-0.013423621654510498,-0.014809936285018921,-12.140379905700684,26.666666666666668,0,0.05,1,nan
136,0,136,1.837921142578125,-1.0,1.7584125348404807,0.5809426763615578,0.029047133818077893,9.799093246459961,6.365005538100377e-05,5.2874886023346335e-05,-1.055002212524414e-05,-0.01349794864654541,-0.01813577115535736,5.256993293762207,26.666666666666668,0,0.05,1,nan
137,0,137,1.7654471397399902,-1.0,1.6694326930585028,0.5809426763615578,0.029047133818077893,9.799093246459961,0.00014249628293327987,0.00016405015776399523,9.28342342376709e-06,-0.03678577393293381,-0.03656822443008423,-6.951655864715576,26.666666666666668,0,0.05,1,nan
138,0,138,1.970198631286621,-1.0,1.6310803275466994,0.5809426763615578,0.029047133818077893,9.799093246459961,8.928198803914711e-05,6.943102926015854e-05,-1.173466444015503e-05,-0.007009781897068024,-0.006050907075405121,-6.602468490600586,26.666666666666668,0,0.05,1,nan
139,0,139,1.9311038255691528,-1.0,1.474686304031326,0.5809426763615578,0.029047133818077893,9.799093246459961,7.895722774264868e-06,0.00011760071356547996,-3.2335519790649414e-06,-0.001764841377735138,-0.0009861662983894348,8.648561477661133,26.666666666666668,0,0.05,1,nan
140,0,140,1.9514895677566528,-1.0,1.3526925744294125,0.5809426763615578,0.029047133818077893,9.799093246459961,1.94619733520085e-05,7.639666000613943e-05,2.6226043701171875e-06,-0.005001597106456757,-0.005072489380836487,4.3982038497924805,26.666666666666668,0,0.05,1,nan
141,0,141,1.8781901597976685,-1.0,1.2706079598380557,0.5809426763615578,0.029047133818077893,9.799093246459961,1.7404752725269645e-05,3.2725147320888937e-05,1.5124678611755371e-06,-0.011210799217224121,-0.013527974486351013,5.253861427307129,26.666666666666668,0,0.05,1,nan
142,0,142,1.8461534976959229,-1.0,1.333857089860171,0.5809426763615578,0.029047133818077893,9.799093246459961,7.775265112286434e-05,4.0855804400052875e-05,-4.7013163566589355e-06,-0.012984342873096466,-0.012811258435249329,7.44303560256958,26.666666666666668,0,0.05,1,nan
143,0,143,1.8072435855865479,-1.0,1.2755938769536874,0.5809426763615578,0.029047133818077893,9.799093246459961,4.064068343723193e-05,5.4099218687042594e-05,5.148351192474365e-06,0.0003305375576019287,0.0005130842328071594,3.8984551429748535,26.666666666666668,0,0.05,1,nan
144,0,144,1.9697242975234985,-1.0,1.285645019346489,0.5809426763615578,0.029047133818077893,9.799093246459961,0.00010577506327535957,7.686552999075502e-05,-7.808208465576172e-06,-0.012698844075202942,-0.01274261623620987,3.379060745239258,26.666666666666668,0,0.05,1,nan
145,0,145,1.803396224975586,-1.0,1.3970338465718382,0.5809426763615578,0.029047133818077893,9.799093246459961,0.00015977956354618073,6.658776692347601e-05,-5.543231964111328e-06,0.0013236477971076965,-0.0011091381311416626,3.837146043777466,26.666666666666668,0,0.05,1,nan
146,0,146,1.8484481573104858,-1.0,1.2611276551793258,0.5809426763615578,0.029047133818077893,9.799093246459961,2.6035627342935186e-06,6.856545223854482e-05,-5.364418029785156e-07,-0.00894482433795929,-0.009717017412185669,3.398136615753174,26.666666666666668,0,0.05,1,nan
147,0,147,1.7853730916976929,-1.0,1.1896242897579168,0.5809426763615578,0.029047133818077893,9.799093246459961,3.3779695513658226e-05,6.185692473081872e-05,1.6391277313232422e-06,-0.00535496324300766,-0.0044403523206710815,4.506572246551514,26.666666666666668,0,0.05,1,nan
148,0,148,1.958979606628418,-1.0,2.1705802310975835,0.5809426763615578,0.029047133818077893,9.799093246459961,0.0003367177559994161,3.0612976843258366e-05,-2.7194619178771973e-05,-0.0224187970161438,-0.026655934751033783,-9.455497741699219,26.666666666666668,0,0.05,1,nan
149,0,149,1.79541015625,-1.0,1.9547789383928162,0.5809426763615578,0.029047133818077893,9.799093246459961,1.1439270792834577e-06,9.102406329475343e-05,-9.164214134216309e-07,-0.014727532863616943,-0.015248313546180725,5.844698429107666,26.666666666666668,0,0.05,1,nan
150,0,150,1.7186182737350464,-1.0,2.7585293138266875,0.5809426763615578,0.029047133818077893,9.799093246459961,0.0006442527519538999,6.447503255913034e-05,-3.238022327423096e-05,-0.02321276068687439,-0.021938569843769073,6.2584733963012695,26.666666666666668,0,0.05,1,nan
151,0,151,1.7960889339447021,-1.0,2.508693015275472,0.5809426763615578,0.029047133818077893,9.799093246459961,1.532512396806851e-05,5.8905101468553767e-05,-2.2724270820617676e-06,0.010512597858905792,0.004810109734535217,8.05322551727295,26.666666666666668,0,0.05,1,nan
152,0,152,1.7520771026611328,-1.0,2.2881857018573912,0.5809426763615578,0.029047133818077893,9.799093246459961,2.6637251721695065e-05,8.77322381711565e-05,2.086162567138672e-06,-0.010813742876052856,-0.011133328080177307,6.418354034423828,26.666666666666668,0,0.05,1,nan
153,0,153,1.8515617847442627,-1.0,2.06363701857087,0.5809426763615578,0.029047133818077893,9.799093246459961,2.760278903224389e-06,6.464524631155655e-05,1.1920928955078125e-07,-0.002037130296230316,-0.0068747252225875854,6.578878402709961,26.666666666666668,0,0.05,1,nan
154,0,154,1.7904014587402344,-1.0,1.9239770904745095,0.5809426763615578,0.029047133818077893,9.799093246459961,5.525993037736043e-05,8.284378418466076e-05,-1.1041760444641113e-05,-0.03256041556596756,-0.03644672781229019,5.913238048553467,26.666666666666668,0,0.05,1,nan
155,0,155,1.8790805339813232,-1.0,1.7316812442202663,0.5809426763615578,0.029047133818077893,9.799093246459961,7.913685351468303e-08,7.768965588184074e-05,1.4156103134155273e-07,-0.03244723379611969,-0.027850069105625153,4.965641975402832,26.666666666666668,0,0.05,1,nan
156,0,156,1.8563684225082397,-1.0,1.5643236894705317,0.5809426763615578,0.029047133818077893,9.799093246459961,2.724694695643848e-06,4.6892040700186044e-05,-1.3783574104309082e-06,-0.011758103966712952,-0.011351771652698517,6.712766647338867,26.666666666666668,0,0.05,1,nan
157,0,157,1.7749693393707275,-1.0,1.426694687998296,0.5809426763615578,0.029047133818077893,9.799093246459961,3.4753033105516806e-05,0.00018482345330994576,-4.976987838745117e-06,-0.013006247580051422,-0.013103052973747253,10.03010368347168,26.666666666666668,0,0.05,1,nan
158,0,158,1.788543939590454,-1.0,1.2859363156642845,0.5809426763615578,0.029047133818077893,9.799093246459961,9.458886438551417e-07,4.9494552513351664e-05,-2.3096799850463867e-07,-0.005545295774936676,-0.007361248135566711,6.095409393310547,26.666666666666668,0,0.05,1,nan
159,0,159,1.8325085639953613,-1.0,1.1798271925195891,0.5809426763615578,0.029047133818077893,9.799093246459961,2.2225291104405187e-05,9.884712926577777e-05,-3.844499588012695e-06,-0.021865427494049072,-0.02594602108001709,10.164892196655273,26.666666666666668,0,0.05,1,nan
160,0,160,1.8245110511779785,-1.0,1.2144778136538754,0.5809426763615578,0.029047133818077893,9.799093246459961,0.0002504668664187193,0.0001640970876906067,7.063150405883789e-06,-0.028029322624206543,-0.028703466057777405,13.92847728729248,26.666666666666668,0,0.05,1,nan
161,0,161,1.8436115980148315,-1.0,1.3602153810796982,0.5809426763615578,0.029047133818077893,9.799093246459961,0.0001097844069590792,4.108923167223111e-05,-5.170702934265137e-06,-0.015886805951595306,-0.01323051005601883,6.489037990570068,26.666666666666668,0,0.05,1,nan
162,0,162,1.7822003364562988,-1.0,1.7090675675753515,0.5809426763615578,0.029047133818077893,9.799093246459961,0.00014735815057065338,3.0391036489163525e-05,-1.0348856449127197e-05,-0.01941155642271042,-0.01668575406074524,5.625113487243652,26.666666666666668,0,0.05,1,nan
163,0,163,1.98573899269104,-1.0,2.1854470810540443,0.5809426763615578,0.029047133818077893,9.799093246459961,0.00025709811598062515,3.971938349422999e-05,-1.6264617443084717e-05,-0.01510784775018692,-0.02329585701227188,-10.01041030883789,26.666666666666668,0,0.05,1,nan
164,0,164,1.8126095533370972,-1.0,2.056638302432325,0.5809426763615578,0.029047133818077893,9.799093246459961,4.8031561163952574e-05,5.352545122150332e-05,8.52346420288086e-06,-0.013097390532493591,-0.019030742347240448,7.553208351135254,26.666666666666668,0,0.05,1,nan
165,0,165,1.8826476335525513,-1.0,2.55053119808238,0.5809426763615578,0.029047133818077893,9.799093246459961,0.0004880684718955308,6.97682480677031e-05,-8.784234523773193e-06,-0.02583935856819153,-0.029456205666065216,6.145330905914307,26.666666666666668,0,0.05,1,nan
166,0,166,1.7053020000457764,-1.0,2.588567737147604,0.5809426763615578,0.029047133818077893,9.799093246459961,0.00035811218549497426,0.00012218519987072796,-1.808255910873413e-05,-0.05408293008804321,-0.0436277762055397,-7.191269874572754,26.666666666666668,0,0.05,1,nan
167,0,167,1.8130567073822021,-1.0,2.3860066217068607,0.5809426763615578,0.029047133818077893,9.799093246459961,3.0338849683175795e-05,5.389198850025423e-05,-2.8312206268310547e-07,-0.027613312005996704,-0.026887506246566772,8.306936264038086,26.666666666666668,0,0.05,1,nan
168,0,168,1.7000477313995361,-1.0,2.1849970053422623,0.5809426763615578,0.029047133818077893,9.799093246459961,4.062559310114011e-05,0.00010807252692757174,1.862645149230957e-07,-0.02897254377603531,-0.030948840081691742,9.52839469909668,26.666666666666668,0,0.05,1,nan
169,0,169,1.76931893825531,-1.0,1.9679759443381426,0.5809426763615578,0.029047133818077893,9.799093246459961,1.3931087323726388e-06,9.421557479072362e-05,9.685754776000977e-08,-0.011826299130916595,-0.013831183314323425,6.553607940673828,26.666666666666668,0,0.05,1,nan
170,0,170,1.7346432209014893,-1.0,1.8677905147079108,0.5809426763615578,0.029047133818077893,9.799093246459961,7.340354204643518e-05,7.5977535743732e-05,-2.2277235984802246e-06,-0.02836316078901291,-0.027643568813800812,7.688281536102295,26.666666666666668,0,0.05,1,nan
171,0,171,1.7748838663101196,-1.0,1.705988146015585,0.5809426763615578,0.029047133818077893,9.799093246459961,1.7949074390344322e-05,7.186332368291914e-05,7.525086402893066e-07,-0.030669517815113068,-0.03345009684562683,6.014681816101074,26.666666666666668,0,0.05,1,nan
172,0,172,1.8437352180480957,-1.0,1.5819096765431888,0.5809426763615578,0.029047133818077893,9.799093246459961,6.0909886087756604e-05,0.00013093171583022922,-8.650124073028564e-06,-0.025533407926559448,-0.02542727440595627,6.560749053955078,26.666666666666668,0,0.05,1,nan
173,0,173,1.8972809314727783,-1.0,1.5033573125184412,0.5809426763615578,0.029047133818077893,9.799093246459961,7.44008575566113e-05,9.342310659121722e-05,-2.4810433387756348e-06,-0.020641028881072998,-0.01328236609697342,10.975407600402832,26.666666666666668,0,0.05,1,nan
174,0,174,1.8508336544036865,-1.0,1.5164760852045518,0.5809426763615578,0.029047133818077893,9.799093246459961,6.221410149009898e-05,3.8062029489083216e-05,-2.384185791015625e-07,-0.008814498782157898,-0.005618005990982056,5.554708480834961,26.666666666666668,0,0.05,1,nan
175,0,175,1.7410142421722412,-1.0,1.371153990017736,0.5809426763615578,0.029047133818077893,9.799093246459961,4.0886470742407255e-06,6.463739555329084e-05,1.8030405044555664e-06,-0.007637500762939453,-0.010193489491939545,12.2878999710083,26.666666666666668,0,0.05,1,nan
176,0,176,1.760938048362732,-1.0,1.4254673436259593,0.5809426763615578,0.029047133818077893,9.799093246459961,0.00010487910913070664,5.478754246723838e-05,-2.2351741790771484e-06,-0.008655421435832977,-0.011330120265483856,-7.108112335205078,26.666666666666668,0,0.05,1,nan
177,0,177,1.7539018392562866,-1.0,1.4677103445400572,0.5809426763615578,0.029047133818077893,9.799093246459961,0.00020834959286730736,0.00011274954886175692,-2.562999725341797e-06,-0.018089674413204193,-0.017905332148075104,6.573563098907471,26.666666666666668,0,0.05,1,nan
178,0,178,1.772050380706787,-1.0,1.3286151252271319,0.5809426763615578,0.029047133818077893,9.799093246459961,5.498880454979371e-06,7.163904228946194e-05,-5.140900611877441e-07,-0.02702934294939041,-0.028771765530109406,7.259071350097656,26.666666666666668,0,0.05,1,nan
179,0,179,1.6223409175872803,-1.0,1.1984819363968793,0.5809426763615578,0.029047133818077893,9.799093246459961,4.6976156227174215e-06,0.00017217955610249192,3.650784492492676e-07,-0.008566506206989288,-0.007266543805599213,12.584209442138672,26.666666666666668,0,0.05,1,nan
180,0,180,1.8375318050384521,-1.0,1.2600150142831343,inf,inf,-7.913301944732666,0.0007411426631733775,0.00040861035813577473,0.0001079365611076355,-0.0039840564131736755,-0.0013205856084823608,-7.921555042266846,26.666666666666668,0,0.05,0,nan
181,0,181,1.958404302597046,-1.0,1.5504835244556432,inf,inf,-7.913301944732666,0.0011291464325040579,0.00027112310635857284,-0.00012771785259246826,-0.019487038254737854,-0.02056664228439331,8.114740371704102,26.666666666666668,0,0.05,0,nan
