step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
91,0,91,1.887473702430725,-1.0,1.9862830946989067,0.830105678761062,0.041505283938053104,12.095559120178223,0.14558257162570953,0.01810690201818943,-0.0040903836488723755,-0.02369047701358795,-0.029017388820648193,9.59743881225586,26.666666666666668,0,0.05,1
92,0,92,1.9016789197921753,-1.0,1.982267193292136,0.830105678761062,0.041505283938053104,12.095559120178223,0.0569101944565773,0.02924283966422081,0.0017144456505775452,-0.03423342853784561,-0.030474849045276642,8.420391082763672,26.666666666666668,0,0.05,1
93,0,93,1.9405441284179688,-1.0,2.778769004478707,0.830105678761062,0.041505283938053104,12.095559120178223,0.11569590121507645,0.01163090206682682,-0.00860748440027237,-0.040384650230407715,-0.047820210456848145,9.015399932861328,26.666666666666668,0,0.05,1
94,0,94,1.921783685684204,-1.0,2.8089046454670106,0.830105678761062,0.041505283938053104,12.095559120178223,0.04544113576412201,0.014753014780580997,-0.00540614128112793,-0.01916469633579254,-0.023723065853118896,8.886905670166016,26.666666666666668,0,0.05,1
95,0,95,1.9266700744628906,-1.0,3.541316166000816,0.830105678761062,0.041505283938053104,12.095559120178223,0.23630516231060028,0.023320309817790985,-0.014017827808856964,-0.027736753225326538,-0.03584311157464981,6.368274688720703,26.666666666666668,0,0.05,1
96,0,96,1.8398971557617188,-1.0,3.2015892011270455,0.830105678761062,0.041505283938053104,12.095559120178223,0.0036484648007899523,0.025328379124403,0.001084938645362854,-0.010035447776317596,-0.011363282799720764,8.727042198181152,26.666666666666668,0,0.05,1
97,0,97,1.779503583908081,-1.0,3.012520624695525,0.830105678761062,0.041505283938053104,12.095559120178223,0.018522243946790695,0.014129373244941235,-0.0012016072869300842,-0.011630117893218994,-0.014479413628578186,9.979393005371094,26.666666666666668,0,0.05,1
98,0,98,1.8824095726013184,-1.0,2.8455578112835376,0.830105678761062,0.041505283938053104,12.095559120178223,0.014369056560099125,0.01070007961243391,-0.0005553439259529114,-0.015477128326892853,-0.02299131453037262,11.717693328857422,26.666666666666668,0,0.05,1
99,0,99,1.9363080263137817,-1.0,2.5796431991261333,0.830105678761062,0.041505283938053104,12.095559120178223,0.0037111991550773382,0.019908618181943893,9.446591138839722e-05,-0.02429468184709549,-0.021748296916484833,5.38570499420166,26.666666666666668,0,0.05,1
100,0,100,1.8468937873840332,-1.0,2.350038268727437,0.830105678761062,0.041505283938053104,12.095559120178223,0.004472611006349325,0.015771182253956795,-0.00021988153457641602,-0.01958610862493515,-0.01889333873987198,7.591686248779297,26.666666666666668,0,0.05,1
101,0,101,1.8575470447540283,-1.0,2.160704550202627,0.830105678761062,0.041505283938053104,12.095559120178223,0.008293955586850643,0.01816057786345482,-0.00028602778911590576,-0.026244953274726868,-0.023089468479156494,-7.9123663902282715,26.666666666666668,0,0.05,1
102,0,102,1.7958849668502808,-1.0,1.9775504212132755,0.830105678761062,0.041505283938053104,12.095559120178223,0.00637018820270896,0.01935267075896263,-0.000548630952835083,-0.02332807332277298,-0.022589698433876038,-7.222142219543457,26.666666666666668,0,0.05,1
103,0,103,1.9558959007263184,-1.0,1.7800723536801042,0.830105678761062,0.041505283938053104,12.095559120178223,4.717642514151521e-05,0.017032762989401817,6.345659494400024e-05,-0.024791598320007324,-0.02724013477563858,5.287206172943115,26.666666666666668,0,0.05,1
104,0,104,1.9761817455291748,-1.0,1.7159843859732753,0.830105678761062,0.041505283938053104,12.095559120178223,0.021060487255454063,0.018487203866243362,-0.001901775598526001,-0.0487007275223732,-0.030848972499370575,9.395511627197266,26.666666666666668,0,0.05,1
105,0,105,1.7169489860534668,-1.0,1.7393710952306203,0.830105678761062,0.041505283938053104,12.095559120178223,0.014018932357430458,0.007189743686467409,-0.0006391704082489014,-0.010721325874328613,-0.01776287704706192,5.786806106567383,26.666666666666668,0,0.05,1
106,0,106,1.8122639656066895,-1.0,1.7096778889683781,0.830105678761062,0.041505283938053104,12.095559120178223,0.019536469131708145,0.0135440519079566,-0.000979788601398468,-0.013678520917892456,-0.01157882809638977,8.448049545288086,26.666666666666668,0,0.05,1
107,0,107,1.8357611894607544,-1.0,1.6681811079527449,0.830105678761062,0.041505283938053104,12.095559120178223,0.002626291010528803,0.0020284780766814947,9.344518184661865e-05,-0.03329554200172424,-0.024290382862091064,5.817712306976318,26.666666666666668,0,0.05,1
108,0,108,1.9502677917480469,-1.0,1.5943644687872374,0.830105678761062,0.041505283938053104,12.095559120178223,0.011591117829084396,0.012463370338082314,2.921372652053833e-05,-0.01860474795103073,-0.017455317080020905,5.452785015106201,26.666666666666668,0,0.05,1
109,0,109,1.894445538520813,-1.0,1.4393419056737145,0.830105678761062,0.041505283938053104,12.095559120178223,0.00043400126742199063,0.009832639247179031,1.5228986740112305e-05,-0.02323010563850403,-0.020090751349925995,5.702569961547852,26.666666666666668,0,0.05,1
110,0,110,1.8050172328948975,-1.0,1.3094334970522048,0.830105678761062,0.041505283938053104,12.095559120178223,0.0020626899786293507,0.014706416986882687,-0.00012033432722091675,-0.01583421230316162,-0.018768414855003357,8.631681442260742,26.666666666666668,0,0.05,1
111,0,111,1.8122944831848145,-1.0,1.1788148912484142,0.830105678761062,0.041505283938053104,12.095559120178223,1.2874762433057185e-05,0.0039645894430577755,-1.5854835510253906e-05,-0.0017294958233833313,-0.00370141863822937,5.050220012664795,26.666666666666668,0,0.05,1
112,0,112,1.937831997871399,-1.0,1.1200356826735096,0.830105678761062,0.041505283938053104,12.095559120178223,0.00777600659057498,0.013156863860785961,-0.000424802303314209,-0.01065962016582489,-0.013454362750053406,5.983672142028809,26.666666666666668,0,0.05,1
113,0,113,1.8640971183776855,-1.0,1.0155391840114032,0.830105678761062,0.041505283938053104,12.095559120178223,0.0007907045655883849,0.010532799176871777,-4.537403583526611e-05,-0.01711714267730713,-0.014563150703907013,6.887885570526123,26.666666666666668,0,0.05,1
114,0,114,1.8025842905044556,-1.0,0.9471231637581984,0.830105678761062,0.041505283938053104,12.095559120178223,0.002290604170411825,0.006912339944392443,0.00018319487571716309,-0.018422946333885193,-0.015565969049930573,6.275839328765869,26.666666666666668,0,0.05,1
115,0,115,1.6856343746185303,-1.0,1.0204898192323548,0.830105678761062,0.041505283938053104,12.095559120178223,0.016851628199219704,0.010026018135249615,-0.000545985996723175,-0.013656675815582275,-0.015659049153327942,13.01278305053711,26.666666666666668,0,0.05,1
116,0,116,1.7316563129425049,-1.0,1.0084189648410555,0.830105678761062,0.041505283938053104,12.095559120178223,0.008234865963459015,0.00915207527577877,-0.00031654536724090576,-0.017197832465171814,-0.01913086324930191,6.699276924133301,26.666666666666668,0,0.05,1
117,0,117,1.7822734117507935,-1.0,0.9510074846521948,0.830105678761062,0.041505283938053104,12.095559120178223,0.003986182156950235,0.00917831901460886,-7.910281419754028e-05,-0.017012998461723328,-0.02182929217815399,5.8302741050720215,26.666666666666668,0,0.05,1
118,0,118,1.7130903005599976,-1.0,1.4024815085457347,0.830105678761062,0.041505283938053104,12.095559120178223,0.06966914236545563,0.012746497988700867,-0.000558219850063324,-0.010588608682155609,-0.015644550323486328,8.501677513122559,26.666666666666668,0,0.05,1
119,0,119,1.7096366882324219,-1.0,1.3340718597364944,0.830105678761062,0.041505283938053104,12.095559120178223,0.013009477406740189,0.018109338358044624,-0.0006016269326210022,-0.009105399250984192,-0.006574422121047974,8.381300926208496,26.666666666666668,0,0.05,1
120,0,120,1.855621576309204,-1.0,1.2006850221125662,0.30708977260101644,0.015354488630050823,6.265109539031982,8.691292350704316e-06,0.04271251708269119,-2.0325183868408203e-05,-0.012752987444400787,-0.014068253338336945,6.241456985473633,26.666666666666668,0,0.05,1
121,0,121,1.8666114807128906,-1.0,1.2119558789189604,0.30708977260101644,0.015354488630050823,6.265109539031982,0.045352134853601456,0.03453049808740616,-0.0023858919739723206,-0.03529881685972214,-0.03806173801422119,5.766424655914307,26.666666666666668,0,0.05,1
122,0,122,1.7642308473587036,-1.0,1.3190277411573583,0.30708977260101644,0.015354488630050823,6.265109539031982,0.10587604343891144,0.04638245329260826,-0.0021169334650039673,-0.03335217386484146,-0.03880009800195694,6.384035110473633,26.666666666666668,0,0.05,1
123,0,123,1.7217329740524292,-1.0,1.1979710257745277,0.30708977260101644,0.015354488630050823,6.265109539031982,0.00724425632506609,0.0667916014790535,-0.0004990771412849426,-0.02656240016222,-0.022690825164318085,6.689877986907959,26.666666666666668,0,0.05,1
124,0,124,1.6801958084106445,-1.0,1.1614903813255646,0.30708977260101644,0.015354488630050823,6.265109539031982,0.018349630758166313,0.022024016827344894,-0.0017942413687705994,-0.023080267012119293,-0.026175595819950104,9.22555160522461,26.666666666666668,0,0.05,1
125,0,125,1.8140034675598145,-1.0,1.0454253133003466,0.30708977260101644,0.015354488630050823,6.265109539031982,1.92825300473487e-05,0.022963564842939377,-7.499009370803833e-05,-0.018758125603199005,-0.024749957025051117,9.797914505004883,26.666666666666668,0,0.05,1
126,0,126,1.7985496520996094,-1.0,1.0153639300335178,0.30708977260101644,0.015354488630050823,6.265109539031982,0.02776767686009407,0.03728148341178894,-0.0030285492539405823,-0.04060690104961395,-0.03268246352672577,8.74675178527832,26.666666666666668,0,0.05,1
127,0,127,1.824690341949463,-1.0,1.4638337156688284,0.30708977260101644,0.015354488630050823,6.265109539031982,0.23776835203170776,0.043230123817920685,-0.006858468055725098,-0.03409060835838318,-0.038224197924137115,7.4218339920043945,26.666666666666668,0,0.05,1
128,0,128,1.719506859779358,-1.0,1.4471574969516163,0.30708977260101644,0.015354488630050823,6.265109539031982,0.07269950956106186,0.056048959493637085,0.003995627164840698,-0.018574632704257965,-0.01973654329776764,9.004980087280273,26.666666666666668,0,0.05,1
129,0,129,1.8861480951309204,-1.0,2.3573857363857496,0.30708977260101644,0.015354488630050823,6.265109539031982,0.19076664745807648,0.018083106726408005,-0.011606387794017792,-0.04590827226638794,-0.04985944181680679,7.241854667663574,26.666666666666668,0,0.05,1
130,0,130,1.7139652967453003,-1.0,3.9605618869727435,0.30708977260101644,0.015354488630050823,6.265109539031982,0.20793311297893524,0.01130738202482462,-0.010225623846054077,-0.03419250249862671,-0.04782450199127197,6.575499534606934,26.666666666666668,0,0.05,1
131,0,131,1.633763313293457,-1.0,4.448523360119774,0.30708977260101644,0.015354488630050823,6.265109539031982,0.06249476969242096,0.00706940283998847,-0.004986308515071869,-0.01165463775396347,-0.018251493573188782,7.512472629547119,26.666666666666668,0,0.05,1
132,0,132,1.6739380359649658,-1.0,4.070799537997088,0.30708977260101644,0.015354488630050823,6.265109539031982,0.009550776332616806,0.014227599836885929,-0.0007709041237831116,-0.010963954031467438,-0.011714786291122437,5.375240325927734,26.666666666666668,0,0.05,1
133,0,133,1.6887396574020386,-1.0,3.6713656131697094,0.30708977260101644,0.015354488630050823,6.265109539031982,0.0008350443677045405,0.010921281762421131,-3.284960985183716e-05,-0.010240636765956879,-0.008018754422664642,9.307452201843262,26.666666666666668,0,0.05,1
134,0,134,1.7986242771148682,-1.0,3.3055977205998994,0.30708977260101644,0.015354488630050823,6.265109539031982,0.00015912254457361996,0.01162608154118061,-0.00014288723468780518,-0.04241194576025009,-0.043730586767196655,9.518501281738281,26.666666666666668,0,0.05,1
135,0,135,1.9639095067977905,-1.0,3.117195169668202,0.30708977260101644,0.015354488630050823,6.265109539031982,0.044518835842609406,0.031316619366407394,-0.0045574381947517395,-0.026866644620895386,-0.03469378501176834,6.065430641174316,26.666666666666668,0,0.05,1
136,0,136,1.6611428260803223,-1.0,3.6086482182298307,0.30708977260101644,0.015354488630050823,6.265109539031982,0.11218002438545227,0.013967113569378853,-0.007526189088821411,-0.03250700980424881,-0.041944682598114014,7.345664978027344,26.666666666666668,0,0.05,1
137,0,137,1.7644517421722412,-1.0,4.507710101900571,0.30708977260101644,0.015354488630050823,6.265109539031982,0.23157860338687897,0.01838032342493534,-0.009786821901798248,-0.03413130342960358,-0.03472982347011566,8.806014060974121,26.666666666666668,0,0.05,1
138,0,138,1.8088581562042236,-1.0,4.276522813932971,0.30708977260101644,0.015354488630050823,6.265109539031982,0.016948198899626732,0.007718331180512905,7.605552673339844e-05,-0.019524015486240387,-0.019095994532108307,5.223649024963379,26.666666666666668,0,0.05,1
139,0,139,1.8274537324905396,-1.0,3.930094149051593,0.30708977260101644,0.015354488630050823,6.265109539031982,0.008883502334356308,0.010937092825770378,-0.001121416687965393,-0.017155341804027557,-0.01674739271402359,-10.096270561218262,26.666666666666668,0,0.05,1
140,0,140,1.8240646123886108,-1.0,4.127517479305349,0.30708977260101644,0.015354488630050823,6.265109539031982,0.08187934011220932,0.01386768277734518,-0.0031211748719215393,-0.043595075607299805,-0.046639829874038696,5.970536231994629,26.666666666666668,0,0.05,1
141,0,141,1.8696023225784302,-1.0,4.1540383632978175,0.30708977260101644,0.015354488630050823,6.265109539031982,0.02018907479941845,0.004596023820340633,-0.0019635334610939026,-0.022396117448806763,-0.0207645446062088,5.735906600952148,26.666666666666668,0,0.05,1
142,0,142,1.6569993495941162,-1.0,3.767980972158878,0.30708977260101644,0.015354488630050823,6.265109539031982,0.003825277788564563,0.013034893199801445,-0.0010735169053077698,-0.008121155202388763,-0.0058806538581848145,5.540403366088867,26.666666666666668,0,0.05,1
143,0,143,1.7219429016113281,-1.0,3.4019476895990794,0.30708977260101644,0.015354488630050823,6.265109539031982,0.0008877862128429115,0.00824711099267006,-0.00040072202682495117,-0.02067708969116211,-0.020390130579471588,-7.444537162780762,26.666666666666668,0,0.05,1
144,0,144,1.7556241750717163,-1.0,3.079723927300518,0.30708977260101644,0.015354488630050823,6.265109539031982,0.0016051771817728877,0.008932038210332394,0.0004908889532089233,-0.017351970076560974,-0.02170194685459137,6.238814353942871,26.666666666666668,0,0.05,1
145,0,145,1.655479907989502,-1.0,3.223079202765294,0.30708977260101644,0.015354488630050823,6.265109539031982,0.055661480873823166,0.012332831509411335,-0.0034365206956863403,-0.028753109276294708,-0.02677261084318161,5.003815650939941,26.666666666666668,0,0.05,1
146,0,146,1.6978363990783691,-1.0,2.907231278109531,0.30708977260101644,0.015354488630050823,6.265109539031982,0.000342153332894668,0.0052964948117733,-0.00011648982763290405,-0.02933134138584137,-0.030180536210536957,7.067811965942383,26.666666666666668,0,0.05,1
147,0,147,1.7507915496826172,-1.0,2.6282893761171815,0.30708977260101644,0.015354488630050823,6.265109539031982,0.0014382211957126856,0.012207738123834133,-0.00015176087617874146,-0.026850469410419464,-0.028133295476436615,7.989731788635254,26.666666666666668,0,0.05,1
148,0,148,1.7262356281280518,-1.0,2.637532922242304,0.30708977260101644,0.015354488630050823,6.265109539031982,0.036931104958057404,0.013573994860053062,-0.0005385801196098328,-0.023407012224197388,-0.029029108583927155,6.827749729156494,26.666666666666668,0,0.05,1
149,0,149,1.6830428838729858,-1.0,2.3785953647862677,0.30708977260101644,0.015354488630050823,6.265109539031982,0.0008883021073415875,0.018445827066898346,-0.00012029707431793213,-0.016310639679431915,-0.0133700892329216,4.576606750488281,26.666666666666668,0,0.05,1
150,0,150,1.6039824485778809,-1.0,3.019503249456426,0.30708977260101644,0.015354488630050823,6.265109539031982,0.06712905317544937,0.007639001123607159,-0.002993151545524597,-0.014294639229774475,-0.016517288982868195,7.333032131195068,26.666666666666668,0,0.05,1
151,0,151,1.657808542251587,-1.0,3.4238253339794125,0.30708977260101644,0.015354488630050823,6.265109539031982,0.12323525547981262,0.017448686063289642,-0.0049024298787117004,-0.023324906826019287,-0.022315651178359985,7.917941093444824,26.666666666666668,0,0.05,1
152,0,152,1.7517204284667969,-1.0,3.2106552656413325,0.30708977260101644,0.015354488630050823,6.265109539031982,0.04230256378650665,0.032738763839006424,-0.0011909306049346924,-0.03220115602016449,-0.03740856796503067,6.2469048500061035,26.666666666666668,0,0.05,1
153,0,153,1.801788330078125,-1.0,4.142485793226463,0.30708977260101644,0.015354488630050823,6.265109539031982,0.18609867990016937,0.014853481203317642,-0.004105240106582642,-0.057797275483608246,-0.05879710614681244,8.447644233703613,26.666666666666668,0,0.05,1
154,0,154,1.633744239807129,-1.0,3.9776941792522265,0.30708977260101644,0.015354488630050823,6.265109539031982,0.038615453988313675,0.015479805879294872,-0.002006135880947113,-0.02542249858379364,-0.029337458312511444,6.295973777770996,26.666666666666668,0,0.05,1
155,0,155,2.008389711380005,-1.0,3.6137064624298354,0.30708977260101644,0.015354488630050823,6.265109539031982,0.004958549980074167,0.014678212814033031,0.0004418566823005676,-0.05147694796323776,-0.04808133840560913,10.236547470092773,26.666666666666668,0,0.05,1
156,0,156,1.7315539121627808,-1.0,3.385229759899647,0.30708977260101644,0.015354488630050823,6.265109539031982,0.01567472331225872,0.011794911697506905,-0.0006138533353805542,-0.01984674483537674,-0.01847950369119644,7.790341377258301,26.666666666666668,0,0.05,1
157,0,157,1.6466606855392456,-1.0,3.0473579199534044,0.30708977260101644,0.015354488630050823,6.265109539031982,3.0964445613790303e-05,0.00475544948130846,6.817281246185303e-06,-0.035106927156448364,-0.026702716946601868,9.932669639587402,26.666666666666668,0,0.05,1
158,0,158,1.7622628211975098,-1.0,2.7495852043262103,0.30708977260101644,0.015354488630050823,6.265109539031982,0.00030401337426155806,0.0043660784140229225,-2.3193657398223877e-05,-0.05287455767393112,-0.050756506621837616,-11.110031127929688,26.666666666666668,0,0.05,1
159,0,159,1.787075400352478,-1.0,2.5921168791214764,0.30708977260101644,0.015354488630050823,6.265109539031982,0.013318903744220734,0.011336183175444603,-6.233900785446167e-05,-0.039103128015995026,-0.04896923154592514,-7.1186842918396,26.666666666666668,0,0.05,1
160,0,160,1.720335602760315,-1.0,3.5855760495686644,0.21206621852172275,0.010603310926086138,4.665668487548828,0.25531041622161865,0.02038128487765789,-0.009174346923828125,-0.013058319687843323,-0.02054363489151001,4.659093856811523,26.666666666666668,0,0.05,1
161,0,161,1.8953745365142822,-1.0,3.5265789656877367,0.21206621852172275,0.010603310926086138,4.665668487548828,0.07348990440368652,0.02453257329761982,-0.006950676441192627,-0.023682214319705963,-0.03654858469963074,3.7993521690368652,26.666666666666668,0,0.05,1
162,0,162,1.7098524570465088,-1.0,3.4542311006452593,0.21206621852172275,0.010603310926086138,4.665668487548828,0.09405523538589478,0.03355400264263153,-0.007254995405673981,-0.021665818989276886,-0.028579190373420715,6.151155471801758,26.666666666666668,0,0.05,1
163,0,163,1.773482322692871,-1.0,3.9631516860289397,0.21206621852172275,0.010603310926086138,4.665668487548828,0.24214798212051392,0.028343157842755318,-0.008699081838130951,-0.0378042533993721,-0.04559073597192764,5.859349250793457,26.666666666666668,0,0.05,1
164,0,164,1.677825927734375,-1.0,3.581421668629568,0.21206621852172275,0.010603310926086138,4.665668487548828,0.003776883240789175,0.02589539997279644,-0.00031157582998275757,-0.042324043810367584,-0.041501596570014954,5.7304487228393555,26.666666666666668,0,0.05,1
165,0,165,1.7492213249206543,-1.0,4.06499070494827,0.21206621852172275,0.010603310926086138,4.665668487548828,0.11402181535959244,0.013546429574489594,-0.0019427835941314697,-0.03960222750902176,-0.03333234786987305,4.677809238433838,26.666666666666668,0,0.05,1
166,0,166,1.7526144981384277,-1.0,4.111160724752294,0.21206621852172275,0.010603310926086138,4.665668487548828,0.09385426342487335,0.020733525976538658,-0.0026872679591178894,-0.019433923065662384,-0.021730713546276093,6.851736545562744,26.666666666666668,0,0.05,1
167,0,167,1.7809820175170898,-1.0,3.7432651329490794,0.21206621852172275,0.010603310926086138,4.665668487548828,0.008777854032814503,0.020309478044509888,-0.0003777816891670227,-0.022757507860660553,-0.022251717746257782,5.1370954513549805,26.666666666666668,0,0.05,1
168,0,168,1.6300625801086426,-1.0,3.5817554571507833,0.21206621852172275,0.010603310926086138,4.665668487548828,0.04269124194979668,0.020060086622834206,0.0007103234529495239,-0.022721879184246063,-0.01972147822380066,5.376642227172852,26.666666666666668,0,0.05,1
169,0,169,1.768172025680542,-1.0,3.2390186190548698,0.21206621852172275,0.010603310926086138,4.665668487548828,0.002562186447903514,0.016595860943198204,0.00026560574769973755,-0.02723970264196396,-0.023271717131137848,5.408417224884033,26.666666666666668,0,0.05,1
170,0,170,1.6595277786254883,-1.0,2.956298545084749,0.21206621852172275,0.010603310926086138,4.665668487548828,0.006377058103680611,0.015485141426324844,-0.0005173087120056152,-0.032080747187137604,-0.029681898653507233,7.551023960113525,26.666666666666668,0,0.05,1
171,0,171,1.6047371625900269,-1.0,2.7092540707088566,0.21206621852172275,0.010603310926086138,4.665668487548828,0.011754347011446953,0.02419317699968815,0.0009815171360969543,-0.015330985188484192,-0.01497187465429306,6.2141642570495605,26.666666666666668,0,0.05,1
172,0,172,1.701159954071045,-1.0,2.5823558372745383,0.21206621852172275,0.010603310926086138,4.665668487548828,0.0206457506865263,0.014334621839225292,-0.002236098051071167,-0.024895161390304565,-0.026653483510017395,8.111796379089355,26.666666666666668,0,0.05,1
173,0,173,1.695533275604248,-1.0,2.5326898417281636,0.21206621852172275,0.010603310926086138,4.665668487548828,0.05711538344621658,0.027384329587221146,-0.003433048725128174,-0.028125301003456116,-0.03075462579727173,7.088268756866455,26.666666666666668,0,0.05,1
174,0,174,1.5629448890686035,-1.0,2.4527696982225295,0.21206621852172275,0.010603310926086138,4.665668487548828,0.03044533170759678,0.017563043162226677,-0.0027718394994735718,-0.020985402166843414,-0.016683608293533325,7.057977676391602,26.666666666666668,0,0.05,1
175,0,175,1.6646323204040527,-1.0,2.2237749294791183,0.21206621852172275,0.010603310926086138,4.665668487548828,0.0037220322992652655,0.022859515622258186,0.000257246196269989,-0.011561140418052673,-0.00632573664188385,6.350418567657471,26.666666666666668,0,0.05,1
176,0,176,1.6532560586929321,-1.0,2.3045483132178832,0.21206621852172275,0.010603310926086138,4.665668487548828,0.03447524085640907,0.011372304521501064,1.9356608390808105e-05,-0.01972784847021103,-0.0193648561835289,7.4230055809021,26.666666666666668,0,0.05,1
177,0,177,1.6181395053863525,-1.0,2.082171267663967,0.21206621852172275,0.010603310926086138,4.665668487548828,0.0014247650979086757,0.017638064920902252,0.0001640021800994873,-0.033586472272872925,-0.027904964983463287,8.760478019714355,26.666666666666668,0,0.05,1
178,0,178,1.714099645614624,-1.0,2.3626245805465045,0.21206621852172275,0.010603310926086138,4.665668487548828,0.06423435360193253,0.0131447184830904,-0.0033154040575027466,-0.03226065635681152,-0.02490486204624176,7.786602020263672,26.666666666666668,0,0.05,1
179,0,179,1.7851145267486572,-1.0,3.6972947919451826,0.21206621852172275,0.010603310926086138,4.665668487548828,0.4746294319629669,0.03021322563290596,-0.009583428502082825,-0.045190609991550446,-0.03917533904314041,8.920238494873047,26.666666666666668,0,0.05,1
180,0,180,1.7414863109588623,-1.0,3.329240333417733,0.21206621852172275,0.010603310926086138,4.665668487548828,0.00020844259415753186,0.012444180436432362,9.316951036453247e-05,-0.03496842831373215,-0.04140529781579971,9.853911399841309,26.666666666666668,0,0.05,1
181,0,181,1.591646671295166,-1.0,3.070795116833616,0.21206621852172275,0.010603310926086138,4.665668487548828,0.008091450668871403,0.010864096693694592,-0.0014131441712379456,-0.04004013538360596,-0.045603759586811066,-12.348362922668457,26.666666666666668,0,0.05,1
182,0,182,1.6650149822235107,-1.0,4.864878078817377,0.21206621852172275,0.010603310926086138,4.665668487548828,0.1564648151397705,0.0074465833604335785,-0.008578673005104065,-0.038442231714725494,-0.056399568915367126,10.329373359680176,26.666666666666668,0,0.05,1
183,0,183,1.577918529510498,-1.0,5.169717995148053,0.21206621852172275,0.010603310926086138,4.665668487548828,0.06769203394651413,0.008554235100746155,-0.0032764896750450134,-0.028520606458187103,-0.028871960937976837,7.344608306884766,26.666666666666668,0,0.05,1
184,0,184,1.7098066806793213,-1.0,4.991372951665979,0.21206621852172275,0.010603310926086138,4.665668487548828,0.03291688114404678,0.009720697067677975,-0.0015620067715644836,-0.0182717964053154,-0.021797984838485718,6.835209846496582,26.666666666666668,0,0.05,1
185,0,185,1.6918343305587769,-1.0,5.274985424359874,0.21206621852172275,0.010603310926086138,4.665668487548828,0.07879064977169037,0.010065879672765732,-0.002624131739139557,-0.028037212789058685,-0.037443943321704865,7.05471134185791,26.666666666666668,0,0.05,1
186,0,186,1.5920631885528564,-1.0,5.4295615588026935,0.21206621852172275,0.010603310926086138,4.665668487548828,0.07329405099153519,0.010745751671493053,-0.003769591450691223,-0.03394666314125061,-0.04377038776874542,5.885176658630371,26.666666666666668,0,0.05,1
187,0,187,1.5334547758102417,-1.0,4.931398881617884,0.21206621852172275,0.010603310926086138,4.665668487548828,0.004601354245096445,0.0102723753079772,-0.0008270815014839172,-0.024121396243572235,-0.024401254951953888,6.5993757247924805,26.666666666666668,0,0.05,1
