step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
90,0,90,4.915980339050293,-1.0,0.9186134201619244,0.4168867604172455,0.020844338020862274,7.8460612297058105,5.319406227499712e-06,4.831921251025051e-05,1.143608570098877,1.117061972618103,2.205371856689453e-06,-0.015850365161895752,-0.013808012008666992,5.400531768798828,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
91,0,91,4.980621337890625,-1.0,1.2140470274493136,0.4168867604172455,0.020844338020862274,7.8460612297058105,5.455040809465572e-05,1.4084977919992525e-05,1.3956243991851807,0.990010678768158,-1.1444091796875e-05,-0.03352433443069458,-0.025725185871124268,-5.609623908996582,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
92,0,92,5.0707688331604,-1.0,1.1223149510864847,0.4168867604172455,0.020844338020862274,7.8460612297058105,1.6921234418987297e-05,5.7026412832783535e-05,0.9770863056182861,1.011202335357666,-4.172325134277344e-07,-0.017999708652496338,-0.0157090425491333,-7.0355401039123535,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
93,0,93,4.961987495422363,-1.0,1.1927709610563002,0.4168867604172455,0.020844338020862274,7.8460612297058105,0.00038966230931691825,0.00021329445007722825,1.3514304161071777,1.0182758569717407,9.894371032714844e-06,-0.020357131958007812,-0.026264488697052002,-8.460084915161133,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
94,0,94,4.965578079223633,-1.0,1.0761066733722515,0.4168867604172455,0.020844338020862274,7.8460612297058105,1.4818889439993654e-06,5.6716326071182266e-05,1.2276605367660522,1.0716413259506226,2.2649765014648438e-06,-0.021291494369506836,-0.029465913772583008,8.49475383758545,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
95,0,95,5.037245273590088,-1.0,0.9973949936778925,0.4168867604172455,0.020844338020862274,7.8460612297058105,2.785605647659395e-05,9.639111522119492e-05,1.276861548423767,1.0959773063659668,-6.794929504394531e-06,-0.016015946865081787,-0.013164043426513672,-6.396002769470215,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
96,0,96,4.987214088439941,-1.0,0.9296717974276644,0.4168867604172455,0.020844338020862274,7.8460612297058105,7.141744572436437e-05,0.00022306587197817862,1.0110538005828857,1.1644718647003174,-2.2172927856445312e-05,-0.015770316123962402,-0.018139123916625977,-6.7374420166015625,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
97,0,97,5.019340515136719,-1.0,0.9350181760186267,0.4168867604172455,0.020844338020862274,7.8460612297058105,4.364207779872231e-05,4.4390701077645645e-05,0.8642145395278931,1.1049174070358276,-1.436471939086914e-05,-0.012190461158752441,-0.01650846004486084,-6.500654697418213,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
98,0,98,5.038333892822266,-1.0,0.8992987617134046,0.4168867604172455,0.020844338020862274,7.8460612297058105,4.317265484132804e-05,7.471592107322067e-05,1.1502960920333862,1.0608279705047607,3.635883331298828e-06,-0.03175383806228638,-0.02964460849761963,5.5383620262146,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
99,0,99,5.042316436767578,-1.0,0.8386588248503665,0.4168867604172455,0.020844338020862274,7.8460612297058105,1.3480410416377708e-05,4.602402987075038e-05,1.4383827447891235,1.1006542444229126,3.3974647521972656e-06,-0.03046560287475586,-0.03784370422363281,6.493772029876709,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
100,0,100,5.025773048400879,-1.0,0.8476600207025518,0.4168867604172455,0.020844338020862274,7.8460612297058105,2.957883225462865e-05,3.1850719096837565e-05,1.1810424327850342,1.0332932472229004,-5.4836273193359375e-06,-0.02706146240234375,-0.02975773811340332,4.54737663269043,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
101,0,101,5.060853958129883,-1.0,0.9235659394420808,0.4168867604172455,0.020844338020862274,7.8460612297058105,9.625829989090562e-05,5.990984573145397e-05,1.2233808040618896,1.129791021347046,-1.895427703857422e-05,-0.013777971267700195,-0.014422774314880371,5.85715913772583,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
102,0,102,5.0857439041137695,-1.0,0.8832058960758369,0.4168867604172455,0.020844338020862274,7.8460612297058105,8.789132698439062e-05,0.00016903299547266215,1.1063158512115479,1.005663514137268,2.980232238769531e-07,-0.015127718448638916,-0.012508630752563477,4.507538795471191,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
103,0,103,4.8508381843566895,-1.0,1.326724469158974,0.4168867604172455,0.020844338020862274,7.8460612297058105,0.0008748495019972324,0.00016449512622784823,1.7336795330047607,1.0545384883880615,-1.4722347259521484e-05,-0.022723138332366943,-0.014476120471954346,8.177346229553223,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
104,0,104,4.844273567199707,-1.0,1.2279811197407469,0.4168867604172455,0.020844338020862274,7.8460612297058105,5.108302502776496e-05,0.00015055816038511693,1.158478021621704,0.9104242920875549,-1.1920928955078125e-06,-0.008668601512908936,-0.010413527488708496,6.541316509246826,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
105,0,105,4.897170066833496,-1.0,1.1384157007790028,0.4168867604172455,0.020844338020862274,7.8460612297058105,1.4666546121588908e-05,4.413288479554467e-05,1.1669554710388184,1.0117944478988647,3.814697265625e-06,-0.014184176921844482,-0.01600933074951172,7.753452301025391,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
106,0,106,4.9354143142700195,-1.0,1.043484369258191,0.4168867604172455,0.020844338020862274,7.8460612297058105,2.247805241495371e-05,0.0001188671012641862,1.067444086074829,1.3846149444580078,-2.6226043701171875e-06,-0.027049481868743896,-0.02928382158279419,10.071349143981934,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
107,0,107,5.082192420959473,-1.0,1.02390073662978,0.4168867604172455,0.020844338020862274,7.8460612297058105,6.228806887520477e-05,7.348341023316607e-05,2.5974788665771484,2.267714023590088,-2.086162567138672e-06,-0.033488452434539795,-0.015362977981567383,14.758134841918945,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
108,0,108,5.0906476974487305,-1.0,1.031984330694198,0.4168867604172455,0.020844338020862274,7.8460612297058105,6.499876326415688e-05,5.8836430980591103e-05,1.3485386371612549,1.107527494430542,2.562999725341797e-06,-0.026404201984405518,-0.02279907464981079,7.982412338256836,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
109,0,109,4.836645603179932,-1.0,1.0923057284550122,0.4168867604172455,0.020844338020862274,7.8460612297058105,7.045333040878177e-05,4.3085496145067737e-05,1.2826238870620728,1.0157151222229004,-3.4570693969726562e-06,-0.013128340244293213,-0.014325380325317383,4.954126358032227,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
110,0,110,4.939358711242676,-1.0,1.0623526846075493,0.4168867604172455,0.020844338020862274,7.8460612297058105,7.72324638091959e-05,9.742037218529731e-05,0.8729448318481445,1.0220885276794434,5.960464477539062e-07,-0.011974096298217773,-0.011412858963012695,4.621550559997559,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
111,0,111,4.9028801918029785,-1.0,0.9568004185897917,0.4168867604172455,0.020844338020862274,7.8460612297058105,2.344697804801399e-07,3.432927405810915e-05,1.483144760131836,1.1138176918029785,5.960464477539063e-08,-0.025581181049346924,-0.020878195762634277,4.984615325927734,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
112,0,112,5.0914106369018555,-1.0,0.8611210431757171,0.4168867604172455,0.020844338020862274,7.8460612297058105,2.1492774227027667e-10,3.224988904548809e-05,1.0368834733963013,1.1760445833206177,1.7881393432617188e-07,-0.015975773334503174,-0.01733928918838501,-7.183765411376953,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
113,0,113,4.955334186553955,-1.0,0.7871632050546779,0.4168867604172455,0.020844338020862274,7.8460612297058105,1.3016766388318501e-05,0.00010709627531468868,1.3338708877563477,1.0307869911193848,2.9206275939941406e-06,-0.024614155292510986,-0.024397432804107666,4.425762176513672,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
114,0,114,5.074492931365967,-1.0,0.8661358189733144,0.4168867604172455,0.020844338020862274,7.8460612297058105,6.748241139575839e-05,4.2794639739440754e-05,1.2845346927642822,1.1482007503509521,-9.953975677490234e-06,-0.021771132946014404,-0.017936229705810547,3.6558141708374023,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
115,0,115,4.924753665924072,-1.0,0.7872981355461229,0.4168867604172455,0.020844338020862274,7.8460612297058105,5.2867821977997664e-06,6.798934191465378e-05,1.461804986000061,1.2831387519836426,-2.2649765014648438e-06,-0.013120889663696289,-0.01823180913925171,4.832245826721191,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
116,0,116,4.880100727081299,-1.0,0.7110407964150383,0.4168867604172455,0.020844338020862274,7.8460612297058105,2.6432667254994158e-06,0.00010690774797694758,1.4731166362762451,1.169532299041748,5.960464477539062e-07,-0.024734854698181152,-0.024045586585998535,4.844625949859619,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
117,0,117,5.055537700653076,-1.0,0.656754359720111,0.4168867604172455,0.020844338020862274,7.8460612297058105,7.349758107011439e-06,4.370266469777562e-05,1.3872004747390747,1.091046929359436,-1.0728836059570312e-06,-0.020941317081451416,-0.02383136749267578,4.453340530395508,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
118,0,118,5.028087139129639,-1.0,0.6754487952727677,0.4168867604172455,0.020844338020862274,7.8460612297058105,0.00012807008170057088,0.0001517959899501875,0.835641622543335,1.0123205184936523,1.7285346984863281e-06,-0.021072447299957275,-0.015948116779327393,-6.6964569091796875,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
119,0,119,4.77547550201416,-1.0,0.609567789809271,0.4168867604172455,0.020844338020862274,7.8460612297058105,4.734530136829562e-07,2.8454858693294227e-05,1.1761643886566162,1.0009899139404297,7.748603820800781e-07,-0.014479994773864746,-0.015040814876556396,4.564182281494141,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
120,0,120,5.052178859710693,-1.0,0.9543040743678937,inf,inf,-6.45756721496582,0.0016266449820250273,0.00040095459553413093,1.1220896244049072,0.9557439684867859,-4.965066909790039e-05,-0.009659111499786377,-0.01454085111618042,-6.288288116455078,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
121,0,121,4.951672554016113,-1.0,0.9596037617775178,inf,inf,-6.45756721496582,0.0004198434471618384,0.00041680040885694325,1.003586769104004,1.0389111042022705,-3.4928321838378906e-05,-0.01116091012954712,-0.011706888675689697,3.292346954345703,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
122,0,122,4.728531837463379,-1.0,0.9084994570065229,inf,inf,-6.45756721496582,3.0082514058449306e-05,6.7064531322103e-05,0.9652897715568542,1.0247138738632202,-6.4373016357421875e-06,-0.01586616039276123,-0.010793447494506836,8.443710327148438,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
123,0,123,4.871942520141602,-1.0,1.0061840339558445,inf,inf,-6.45756721496582,1.107407751987921e-05,5.873766440345207e-06,1.1624767780303955,1.0007977485656738,-1.0132789611816406e-06,-0.013668417930603027,-0.013408184051513672,5.176289081573486,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
124,0,124,4.810314178466797,-1.0,1.1665682008944143,inf,inf,-6.45756721496582,0.00014105769514571875,5.404456169344485e-05,2.0100584030151367,1.0663259029388428,9.357929229736328e-06,-0.026168346405029297,-0.01874452829360962,-19.33291244506836,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
125,0,125,4.8068952560424805,-1.0,1.128112403089888,inf,inf,-6.45756721496582,5.028401574236341e-05,6.430096982512623e-05,1.0161397457122803,1.1863834857940674,-2.0265579223632812e-06,-0.014399945735931396,-0.008136510848999023,4.94309139251709,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
126,0,126,4.9161224365234375,-1.0,1.1500256548133745,inf,inf,-6.45756721496582,7.11766115273349e-05,5.283123391564004e-05,1.4751704931259155,1.178957462310791,-1.4901161193847656e-06,-0.009176194667816162,-0.012499809265136719,6.338206768035889,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
127,0,127,4.822247505187988,-1.0,1.0351040498970052,inf,inf,-6.45756721496582,5.919035217516466e-08,7.311010267585516e-05,1.3029906749725342,1.2249904870986938,-2.980232238769531e-07,-0.008546769618988037,-0.012059390544891357,4.69334602355957,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
128,0,128,4.908599853515625,-1.0,1.3456384379681405,inf,inf,-6.45756721496582,0.0004308618954382837,0.00010406166256871074,1.313357949256897,1.2164866924285889,-4.76837158203125e-07,-0.025062203407287598,-0.02248251438140869,5.461251258850098,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
129,0,129,4.874004364013672,-1.0,1.2820731003480614,inf,inf,-6.45756721496582,8.680574683239684e-05,0.00012226418766658753,1.546546459197998,1.3798364400863647,-2.682209014892578e-06,-0.02731192111968994,-0.022713303565979004,7.483316421508789,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
130,0,130,4.966318130493164,-1.0,1.1561683454936118,inf,inf,-6.45756721496582,2.0662844235630473e-06,8.973875810625032e-05,1.3009355068206787,1.2254297733306885,-7.152557373046875e-07,-0.019122004508972168,-0.01879584789276123,4.480081558227539,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
131,0,131,4.929851531982422,-1.0,1.1033066020660993,inf,inf,-6.45756721496582,9.003552986541763e-05,0.00014347127580549568,1.5198824405670166,1.347216248512268,1.1324882507324219e-06,-0.01739281415939331,-0.014315664768218994,-0.29372909665107727,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
132,0,132,4.817636489868164,-1.0,1.0129605329206535,inf,inf,-6.45756721496582,8.804761819192208e-06,4.405775325722061e-05,1.352953553199768,1.3324090242385864,4.172325134277344e-07,-0.020157039165496826,-0.026501715183258057,4.033999443054199,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
133,0,133,4.965278148651123,-1.0,0.9269153530898814,inf,inf,-6.45756721496582,1.5975942005752586e-05,0.00010475427552592009,1.2828967571258545,1.2616896629333496,2.384185791015625e-07,-0.015473008155822754,-0.018500089645385742,3.9463284015655518,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
134,0,134,4.7935099601745605,-1.0,1.093342576164551,inf,inf,-6.45756721496582,4.374665513751097e-05,1.688285919954069e-05,1.5065234899520874,1.2535614967346191,-1.6093254089355469e-06,-0.020393013954162598,-0.02089524269104004,5.416286468505859,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
135,0,135,4.948980808258057,-1.0,1.1327759567682096,inf,inf,-6.45756721496582,3.1506660889135674e-05,2.1178437236812897e-05,1.4960947036743164,1.1605803966522217,-1.0132789611816406e-06,-0.013634443283081055,-0.012757599353790283,5.328423500061035,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
136,0,136,4.931671142578125,-1.0,1.0225026884974757,inf,inf,-6.45756721496582,1.3456204897011048e-06,4.478940900298767e-05,1.6929237842559814,1.0916974544525146,-8.344650268554688e-07,-0.038752079010009766,-0.03263270854949951,6.74439001083374,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
137,0,137,4.888821601867676,-1.0,0.9540534991417823,inf,inf,-6.45756721496582,6.368265076162061e-06,1.884041921584867e-05,1.363324522972107,1.072791337966919,5.960464477539063e-08,-0.02330714464187622,-0.013597488403320312,-5.750429153442383,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
138,0,138,4.942677021026611,-1.0,1.1016704509392354,inf,inf,-6.45756721496582,0.00013742296141572297,5.6547469284851104e-05,1.4286712408065796,1.1127512454986572,3.874301910400391e-06,-0.003538370132446289,-0.009901642799377441,6.017095565795898,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
139,0,139,4.909441947937012,-1.0,1.2305475742517082,inf,inf,-6.45756721496582,4.1672443330753595e-05,1.7432947061024606e-05,1.3110535144805908,1.061375617980957,-3.4570693969726562e-06,-0.01992332935333252,-0.012988269329071045,-8.629168510437012,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
140,0,140,4.887559413909912,-1.0,1.1164270312799447,inf,inf,-6.45756721496582,1.6019339454942383e-06,1.7930327885551378e-05,0.7567912936210632,0.8855437636375427,-3.5762786865234375e-07,-0.011697709560394287,-0.01206141710281372,3.8269412517547607,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
141,0,141,4.721792221069336,-1.0,1.205096178731295,inf,inf,-6.45756721496582,4.389432069729082e-05,2.1912992451689206e-05,1.3258178234100342,0.9700844883918762,-1.3113021850585938e-06,-0.029888689517974854,-0.030662357807159424,-8.454705238342285,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
142,0,142,4.815485954284668,-1.0,1.0908993633331348,inf,inf,-6.45756721496582,1.0381988886365434e-06,1.6445927030872554e-05,0.9686006307601929,0.9181222915649414,-1.6689300537109375e-06,-0.020652830600738525,-0.015003502368927002,5.61259651184082,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
143,0,143,4.759912490844727,-1.0,1.0252377998439846,inf,inf,-6.45756721496582,1.2120224710088223e-05,2.7908539777854457e-05,0.965347409248352,0.9319330453872681,5.364418029785156e-07,-0.016176223754882812,-0.01694542169570923,-10.189723014831543,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
144,0,144,4.924797058105469,-1.0,1.839586156137575,inf,inf,-6.45756721496582,0.0004807273799087852,5.24312345078215e-05,1.6926518678665161,1.1703345775604248,-6.556510925292969e-06,-0.02598428726196289,-0.020588397979736328,6.594419956207275,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
145,0,145,4.75789213180542,-1.0,1.6644380737091036,inf,inf,-6.45756721496582,2.7175310606253333e-06,3.084411582676694e-05,1.0600247383117676,1.0290310382843018,1.1920928955078125e-06,-0.02032458782196045,-0.016757428646087646,6.647793769836426,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
146,0,146,4.943502902984619,-1.0,1.5123794368718038,inf,inf,-6.45756721496582,2.5877914140437497e-06,1.7989299522014335e-05,1.1569654941558838,1.0766823291778564,-1.0132789611816406e-06,-0.02386409044265747,-0.02565973997116089,5.884312629699707,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
147,0,147,4.905129432678223,-1.0,1.5409872022297755,inf,inf,-6.45756721496582,2.0459056031540968e-05,1.1375893336662557e-05,1.161370038986206,1.1451160907745361,-5.364418029785156e-07,-0.007004857063293457,-0.01036006212234497,4.765528202056885,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
148,0,148,4.813456058502197,-1.0,1.611450191118526,inf,inf,-6.45756721496582,6.13438751315698e-05,2.7317157218931243e-05,1.1213445663452148,1.0893518924713135,-3.4570693969726562e-06,-0.020886600017547607,-0.01683485507965088,4.904341220855713,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
149,0,149,4.840968132019043,-1.0,1.8252275693604,inf,inf,-6.45756721496582,3.9934227970661595e-05,1.0651331649569329e-05,1.433553695678711,1.0958385467529297,-2.6226043701171875e-06,-0.032101452350616455,-0.0309029221534729,-2.7315292358398438,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
150,0,150,4.8872833251953125,-1.0,2.0841361504819584,inf,inf,-6.45756721496582,7.397549779852852e-05,1.6758098354330286e-05,1.293945550918579,1.0327321290969849,5.364418029785156e-07,-0.016785740852355957,-0.012597203254699707,3.9586691856384277,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
151,0,151,4.782423973083496,-1.0,1.9655924663002424,inf,inf,-6.45756721496582,3.0270066417870112e-05,3.368208490428515e-05,1.3805274963378906,1.0836364030838013,6.556510925292969e-07,-0.02016979455947876,-0.018828868865966797,4.122644424438477,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
152,0,152,5.1102294921875,-1.0,1.770360856206438,inf,inf,-6.45756721496582,3.679714097870601e-07,2.7716276235878468e-05,1.3767882585525513,1.0905649662017822,4.172325134277344e-07,-0.016554415225982666,-0.017025411128997803,-4.634052276611328,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
153,0,153,4.931919097900391,-1.0,1.6072042497573678,inf,inf,-6.45756721496582,3.0282178613560973e-06,2.1817950255353935e-05,1.0058021545410156,1.0355809926986694,1.6093254089355469e-06,-0.016278445720672607,-0.018227219581604004,2.996723175048828,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
154,0,154,4.855857849121094,-1.0,1.4484171824962597,inf,inf,-6.45756721496582,4.4135626353636326e-07,2.2828484361525625e-05,1.4275798797607422,1.0924826860427856,-9.5367431640625e-07,-0.015581965446472168,-0.015390396118164062,4.531182765960693,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
155,0,155,5.055089950561523,-1.0,1.3824331328678927,inf,inf,-6.45756721496582,9.423353731108364e-06,1.1949825420742854e-05,1.0384727716445923,0.9521961808204651,5.364418029785156e-07,-0.013280928134918213,-0.014252543449401855,-3.2857842445373535,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
156,0,156,4.826911926269531,-1.0,1.566183944692982,inf,inf,-6.45756721496582,1.2242940101714339e-05,3.8022246826585615e-06,1.0184249877929688,0.8447661399841309,-1.430511474609375e-06,-0.01642608642578125,-0.018941640853881836,4.4105329513549805,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
157,0,157,5.018588542938232,-1.0,1.438744057641566,inf,inf,-6.45756721496582,1.0820597708516289e-05,3.7084137147758156e-05,1.0090863704681396,0.9161596894264221,2.980232238769531e-07,-0.0197717547416687,-0.02141028642654419,4.259439468383789,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
158,0,158,4.795246601104736,-1.0,1.29803823428907,inf,inf,-6.45756721496582,1.747078499647614e-07,5.513754331332166e-06,1.0675251483917236,0.9873846173286438,6.556510925292969e-07,-0.018940269947052002,-0.015616834163665771,3.291428327560425,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
159,0,159,4.8402910232543945,-1.0,1.3448233492953332,inf,inf,-6.45756721496582,2.9324493880267255e-05,1.660607631492894e-05,0.9533953070640564,0.9253284931182861,-5.960464477539062e-07,-0.01856476068496704,-0.01332080364227295,3.512223958969116,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
160,0,160,4.87152624130249,-1.0,1.2103773238261224,inf,inf,-6.45756721496582,6.371835059582054e-09,1.7548691175761633e-05,1.0815706253051758,0.970443606376648,-2.980232238769531e-07,-0.017432570457458496,-0.012965559959411621,4.707953453063965,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
161,0,161,4.712803840637207,-1.0,1.0908043652881239,inf,inf,-6.45756721496582,1.7843834143604909e-07,1.2181972124380991e-05,1.0228967666625977,0.9166696071624756,1.1920928955078125e-07,-0.011762022972106934,-0.013022065162658691,5.40226936340332,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
162,0,162,4.943315029144287,-1.0,1.0105269803291952,inf,inf,-6.45756721496582,8.244011041824706e-06,2.8622005629586056e-05,0.9964808821678162,0.9369211792945862,-3.5762786865234375e-07,-0.009751498699188232,-0.008705377578735352,4.229032039642334,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
163,0,163,4.7835164070129395,-1.0,1.1049078221942419,inf,inf,-6.45756721496582,3.557359741535038e-05,1.8202401406597346e-05,1.0520087480545044,1.0022844076156616,2.086162567138672e-06,-0.016020119190216064,-0.01882922649383545,3.4673123359680176,26.666666666666668,0,0.05,0,nan,1.5687497854232788,nan,0
