step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
146,0,146,1.631387710571289,-1.0,1.9367905918978359,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0016227142186835408,0.02121351845562458,-0.0013860911130905151,-0.030195459723472595,-0.028019651770591736,6.960013389587402,26.666666666666668,0,1.0,1,nan
147,0,147,1.6059515476226807,-1.0,2.8260430200621034,0.4388162604435044,0.4388162604435044,8.132912635803223,0.16869378089904785,0.015577511861920357,-0.010381132364273071,-0.038572825491428375,-0.04124990105628967,6.95568323135376,26.666666666666668,0,1.0,1,nan
148,0,148,1.7352335453033447,-1.0,3.079854603921525,0.4388162604435044,0.4388162604435044,8.132912635803223,0.10627710819244385,0.0198124460875988,-0.006044730544090271,-0.028422050178050995,-0.03477143496274948,8.742115020751953,26.666666666666668,0,1.0,1,nan
149,0,149,1.5550472736358643,-1.0,2.772629536357635,0.4388162604435044,0.4388162604435044,8.132912635803223,0.00018546544015407562,0.02439074032008648,0.0002490207552909851,-0.008113905787467957,-0.01260339468717575,8.401803016662598,26.666666666666668,0,1.0,1,nan
150,0,150,1.6042940616607666,-1.0,2.500672069356255,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0010039714397862554,0.018923267722129822,2.4512410163879395e-06,-0.014668531715869904,-0.011101193726062775,5.668640613555908,26.666666666666668,0,1.0,1,nan
151,0,151,1.8187475204467773,-1.0,2.489946686015426,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0278104767203331,0.011619564145803452,9.544938802719116e-05,-0.040368691086769104,-0.043654486536979675,9.661439895629883,26.666666666666668,0,1.0,1,nan
152,0,152,1.6301016807556152,-1.0,2.335661483908782,0.4388162604435044,0.4388162604435044,8.132912635803223,0.01996811293065548,0.021083544939756393,0.00044552236795425415,-0.022179849445819855,-0.025503695011138916,11.822439193725586,26.666666666666668,0,1.0,1,nan
153,0,153,1.7730122804641724,-1.0,2.5187244091364756,0.4388162604435044,0.4388162604435044,8.132912635803223,0.05428756773471832,0.013030191883444786,-0.00030843913555145264,-0.03201436251401901,-0.035525545477867126,4.975462436676025,26.666666666666668,0,1.0,1,nan
154,0,154,1.6808949708938599,-1.0,2.5432424656034254,0.4388162604435044,0.4388162604435044,8.132912635803223,0.04687577858567238,0.016959981992840767,-4.9836933612823486e-05,-0.01769012212753296,-0.016886621713638306,7.680318832397461,26.666666666666668,0,1.0,1,nan
155,0,155,1.5971972942352295,-1.0,2.3100549818991714,0.4388162604435044,0.4388162604435044,8.132912635803223,0.003673299914225936,0.017378725111484528,0.0008052289485931396,-0.01607567071914673,-0.01856980472803116,5.41487455368042,26.666666666666668,0,1.0,1,nan
156,0,156,1.642059087753296,-1.0,2.107419347645376,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0026210828218609095,0.00923896860331297,-0.0005512237548828125,-0.01828746497631073,-0.019301488995552063,5.3756632804870605,26.666666666666668,0,1.0,1,nan
157,0,157,1.617233157157898,-1.0,1.9933398362698502,0.4388162604435044,0.4388162604435044,8.132912635803223,0.019130859524011612,0.019791413098573685,-0.002003028988838196,-0.02704869955778122,-0.025532104074954987,5.351816177368164,26.666666666666668,0,1.0,1,nan
158,0,158,1.695163369178772,-1.0,1.851600381558774,0.4388162604435044,0.4388162604435044,8.132912635803223,0.00874541886150837,0.015184461139142513,-0.00217447429895401,-0.020530179142951965,-0.028412260115146637,4.955327033996582,26.666666666666668,0,1.0,1,nan
159,0,159,1.7190848588943481,-1.0,2.0364935805103817,0.4388162604435044,0.4388162604435044,8.132912635803223,0.05034435912966728,0.013604626059532166,-0.0045244693756103516,-0.03366515785455704,-0.024152636528015137,7.350699424743652,26.666666666666668,0,1.0,1,nan
160,0,160,1.5552912950515747,-1.0,1.8333187422987929,0.4388162604435044,0.4388162604435044,8.132912635803223,2.529649282223545e-05,0.00533096631988883,-1.6629695892333984e-05,-0.01219070702791214,-0.007630854845046997,5.325067043304443,26.666666666666668,0,1.0,1,nan
161,0,161,1.7662063837051392,-1.0,1.6702412392507837,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0027958115097135305,0.013803496956825256,-3.2007694244384766e-05,-0.020685523748397827,-0.013248562812805176,7.086685657501221,26.666666666666668,0,1.0,1,nan
162,0,162,1.5445008277893066,-1.0,1.8010876004909826,0.4388162604435044,0.4388162604435044,8.132912635803223,0.027385909110307693,0.009193898178637028,-0.0006055459380149841,-0.04767366498708725,-0.041960373520851135,7.349568843841553,26.666666666666668,0,1.0,1,nan
163,0,163,1.5507278442382812,-1.0,2.0868308223381296,0.4388162604435044,0.4388162604435044,8.132912635803223,0.06219233572483063,0.013350235298275948,-0.0013110414147377014,-0.039730459451675415,-0.03873555362224579,7.191501617431641,26.666666666666668,0,1.0,1,nan
164,0,164,1.5955736637115479,-1.0,1.891550556004202,0.4388162604435044,0.4388162604435044,8.132912635803223,0.002871839329600334,0.021427134051918983,-0.00012752413749694824,-0.007273554801940918,-0.013361133635044098,9.600528717041016,26.666666666666668,0,1.0,1,nan
165,0,165,1.6313945055007935,-1.0,1.702405565075413,0.4388162604435044,0.4388162604435044,8.132912635803223,1.6598354477537214e-06,0.01649169996380806,5.386769771575928e-06,-0.0207984521985054,-0.01972585916519165,6.261174201965332,26.666666666666668,0,1.0,1,nan
166,0,166,1.8714709281921387,-1.0,1.6029394005173365,0.4388162604435044,0.4388162604435044,8.132912635803223,0.00814872793853283,0.011513667181134224,-0.0005570203065872192,-0.044196903705596924,-0.0451846718788147,8.244184494018555,26.666666666666668,0,1.0,1,nan
167,0,167,1.6284693479537964,-1.0,1.4489374206022985,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0004162129189353436,0.006614996120333672,-5.196034908294678e-05,-0.055991120636463165,-0.06094919145107269,11.240110397338867,26.666666666666668,0,1.0,1,nan
168,0,168,1.57077157497406,-1.0,1.4254683986595302,0.4388162604435044,0.4388162604435044,8.132912635803223,0.022483576089143753,0.018516473472118378,-0.0003064274787902832,-0.03568119555711746,-0.04964470863342285,6.19157600402832,26.666666666666668,0,1.0,1,nan
169,0,169,1.6456186771392822,-1.0,1.2832506186970836,0.4388162604435044,0.4388162604435044,8.132912635803223,5.078039612271823e-05,0.015431961044669151,4.8041343688964844e-05,-0.023487284779548645,-0.024685218930244446,6.565957546234131,26.666666666666668,0,1.0,1,nan
170,0,170,1.555995225906372,-1.0,1.196396089036315,0.4388162604435044,0.4388162604435044,8.132912635803223,0.006986887194216251,0.01684783585369587,0.00030360370874404907,-0.03242558240890503,-0.03075268864631653,5.64979887008667,26.666666666666668,0,1.0,1,nan
171,0,171,1.6878855228424072,-1.0,1.088695647601002,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0028709378093481064,0.024046381935477257,-0.00034828484058380127,-0.0486283078789711,-0.059073954820632935,8.044219017028809,26.666666666666668,0,1.0,1,nan
172,0,172,1.6440385580062866,-1.0,1.0319133002917062,0.4388162604435044,0.4388162604435044,8.132912635803223,0.00562409870326519,0.010797464288771152,-0.0001354813575744629,-0.03721700608730316,-0.038213230669498444,7.872317314147949,26.666666666666668,0,1.0,1,nan
173,0,173,1.7179404497146606,-1.0,0.9374920398390534,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0007814938435330987,0.008910919539630413,-1.0125339031219482e-05,-0.01915384829044342,-0.021271362900733948,6.323904991149902,26.666666666666668,0,1.0,1,nan
174,0,174,1.7782690525054932,-1.0,0.8668222224509692,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0025502347853034735,0.011049837805330753,0.00033642351627349854,-0.02763267606496811,-0.007865354418754578,8.81292724609375,26.666666666666668,0,1.0,1,nan
175,0,175,1.6788873672485352,-1.0,0.7918570732636511,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0015834611840546131,0.013514135964214802,-0.00057230144739151,-0.029217004776000977,-0.02876444160938263,9.593573570251465,26.666666666666668,0,1.0,1,nan
176,0,176,1.6612451076507568,-1.0,0.7728538904642279,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0061264908872544765,0.010179850272834301,-0.0007883161306381226,-0.0603393092751503,-0.06271780282258987,9.702964782714844,26.666666666666668,0,1.0,1,nan
177,0,177,1.6968274116516113,-1.0,0.7972974609698696,0.4388162604435044,0.4388162604435044,8.132912635803223,0.022937750443816185,0.022547906264662743,-0.0016855821013450623,-0.022713065147399902,-0.03288331627845764,7.092010498046875,26.666666666666668,0,1.0,1,nan
178,0,178,1.5190837383270264,-1.0,1.0717787893086865,0.4388162604435044,0.4388162604435044,8.132912635803223,0.09106272459030151,0.025708604604005814,-0.0022545605897903442,-0.021622657775878906,-0.020805157721042633,6.001001358032227,26.666666666666668,0,1.0,1,nan
179,0,179,1.6965968608856201,-1.0,1.002650618275124,0.4388162604435044,0.4388162604435044,8.132912635803223,0.004970594774931669,0.01306342426687479,0.00016461312770843506,-0.017695508897304535,-0.018816150724887848,6.902939796447754,26.666666666666668,0,1.0,1,nan
180,0,180,1.5962188243865967,-1.0,0.9870548057198463,0.282019783671021,0.282019783671021,5.866155624389648,0.043837886303663254,0.05177545174956322,-0.007086016237735748,-0.005390740931034088,-0.014557808637619019,5.867475509643555,26.666666666666668,0,1.0,1,nan
181,0,181,1.6973481178283691,-1.0,1.5566244960591202,0.282019783671021,0.282019783671021,5.866155624389648,0.2943418323993683,0.04404500499367714,-0.019193388521671295,-0.024291910231113434,-0.04064583778381348,6.928447723388672,26.666666666666668,0,1.0,1,nan
182,0,182,1.5698938369750977,-1.0,1.5146739656250274,0.282019783671021,0.282019783671021,5.866155624389648,0.027930058538913727,0.02456212043762207,-0.004693262279033661,-0.024355895817279816,-0.027165547013282776,5.036306858062744,26.666666666666668,0,1.0,1,nan
183,0,183,1.465703010559082,-1.0,1.3821216715021358,0.282019783671021,0.282019783671021,5.866155624389648,0.006984062492847443,0.036923207342624664,0.0014825984835624695,-0.022747181355953217,-0.016195498406887054,7.126237392425537,26.666666666666668,0,1.0,1,nan
184,0,184,1.5466138124465942,-1.0,1.2708320854332955,0.282019783671021,0.282019783671021,5.866155624389648,0.010813722386956215,0.04016599431633949,-0.0005298182368278503,-0.013762332499027252,-0.014692001044750214,6.964630126953125,26.666666666666668,0,1.0,1,nan
185,0,185,1.684944987297058,-1.0,1.503140464020157,0.282019783671021,0.282019783671021,5.866155624389648,0.13374805450439453,0.037215132266283035,0.0029334276914596558,-0.014644600450992584,-0.01206941157579422,6.49542236328125,26.666666666666668,0,1.0,1,nan
