step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
125,0,125,2.150588035583496,-1.0,1.5581152701825998,0.1444376956361192,0.0722188478180596,3.365558385848999,0.005615431349724531,0.013808692805469036,-0.00038786232471466064,-0.015152521431446075,-0.014324590563774109,-9.099747657775879,26.666666666666668,0,0.5,1,nan
126,0,126,1.9413808584213257,-1.0,1.7049314986763213,0.1444376956361192,0.0722188478180596,3.365558385848999,0.02943163365125656,0.009725358337163925,-0.0012177452445030212,-0.008185155689716339,-0.006133876740932465,5.164551734924316,26.666666666666668,0,0.5,1,nan
127,0,127,1.8822035789489746,-1.0,1.5387538179050422,0.1444376956361192,0.0722188478180596,3.365558385848999,0.0007081730873323977,0.016410106793045998,0.00013927370309829712,-0.008700460195541382,-0.010187305510044098,4.980586051940918,26.666666666666668,0,0.5,1,nan
128,0,128,1.905695915222168,-1.0,1.3856710442786946,0.1444376956361192,0.0722188478180596,3.365558385848999,0.00017485009448137134,0.0220600925385952,-8.735060691833496e-05,-0.007621653378009796,-0.008904211223125458,6.269557476043701,26.666666666666668,0,0.5,1,nan
129,0,129,2.0907764434814453,-1.0,1.257061492377487,0.1444376956361192,0.0722188478180596,3.365558385848999,0.0010986485285684466,0.011033318936824799,0.0003528892993927002,-0.017429344356060028,-0.01982680708169937,5.730553150177002,26.666666666666668,0,0.5,1,nan
130,0,130,2.0134756565093994,-1.0,1.1851456013419548,0.1444376956361192,0.0722188478180596,3.365558385848999,0.004191969987004995,0.007793176919221878,-0.0006095618009567261,-0.010894984006881714,-0.009495630860328674,5.65750789642334,26.666666666666668,0,0.5,1,nan
131,0,131,1.9449305534362793,-1.0,1.0832693933831965,0.1444376956361192,0.0722188478180596,3.365558385848999,0.00138096755836159,0.008299905806779861,-0.00010163336992263794,-0.0100165456533432,-0.008961021900177002,5.351846694946289,26.666666666666668,0,0.5,1,nan
132,0,132,1.8550118207931519,-1.0,0.9801849879635912,0.1444376956361192,0.0722188478180596,3.365558385848999,0.0007075920584611595,0.013497138395905495,-0.00010433048009872437,-0.0030572712421417236,-0.001671910285949707,6.354333400726318,26.666666666666668,0,0.5,1,nan
133,0,133,2.046865701675415,-1.0,0.9177892337637904,0.1444376956361192,0.0722188478180596,3.365558385848999,0.0038220349233597517,0.010729198344051838,-0.00010163336992263794,-0.009612441062927246,-0.007881052792072296,3.384690284729004,26.666666666666668,0,0.5,1,nan
134,0,134,2.0010151863098145,-1.0,1.1102356684299266,0.1444376956361192,0.0722188478180596,3.365558385848999,0.06815394014120102,0.023978838697075844,0.00016067922115325928,-0.013030849397182465,-0.013049840927124023,8.825935363769531,26.666666666666668,0,0.5,1,nan
135,0,135,1.9434738159179688,-1.0,1.001199373851511,0.1444376956361192,0.0722188478180596,3.365558385848999,0.00031203782418742776,0.015701815485954285,6.0111284255981445e-05,-0.008921496570110321,-0.007852643728256226,-9.726414680480957,26.666666666666668,0,0.5,1,nan
136,0,136,1.909106969833374,-1.0,1.0458889615342368,0.1444376956361192,0.0722188478180596,3.365558385848999,0.015208685770630836,0.010502545163035393,0.0005200952291488647,-0.016860775649547577,-0.01509685069322586,4.920076370239258,26.666666666666668,0,0.5,1,nan
137,0,137,1.951657772064209,-1.0,1.1810610915096775,0.1444376956361192,0.0722188478180596,3.365558385848999,0.03119555301964283,0.013011102564632893,-0.0017405971884727478,-0.005108460783958435,-0.006983518600463867,3.1644792556762695,26.666666666666668,0,0.5,1,nan
138,0,138,1.9917720556259155,-1.0,1.2604572927453594,0.1444376956361192,0.0722188478180596,3.365558385848999,0.028646988794207573,0.014504634775221348,-0.0031253397464752197,-0.00643177330493927,-0.010771416127681732,5.220454216003418,26.666666666666668,0,0.5,1,nan
139,0,139,1.96771240234375,-1.0,2.544485064365308,0.1444376956361192,0.0722188478180596,3.365558385848999,0.17905494570732117,0.012698270380496979,-0.004327796399593353,-0.006578110158443451,-0.014515586197376251,5.387156009674072,26.666666666666668,0,0.5,1,nan
140,0,140,1.920534610748291,-1.0,2.2900636014801963,0.1444376956361192,0.0722188478180596,3.365558385848999,2.281286697325413e-06,0.008435603231191635,-2.1636486053466797e-05,-0.013496547937393188,-0.01298370212316513,9.699453353881836,26.666666666666668,0,0.5,1,nan
141,0,141,2.0004172325134277,-1.0,2.195676754120066,0.1444376956361192,0.0722188478180596,3.365558385848999,0.013319750316441059,0.00989436823874712,0.0002773553133010864,-0.00103701651096344,-0.0001661926507949829,-6.853287696838379,26.666666666666668,0,0.5,1,nan
142,0,142,1.9130922555923462,-1.0,2.103424530012408,0.1444376956361192,0.0722188478180596,3.365558385848999,0.013450841419398785,0.010564971715211868,5.736947059631348e-07,-0.009388439357280731,-0.009806685149669647,-10.826743125915527,26.666666666666668,0,0.5,1,nan
143,0,143,1.9502842426300049,-1.0,1.9320211649846402,0.1444376956361192,0.0722188478180596,3.365558385848999,0.00781049020588398,0.020058225840330124,0.0004654005169868469,-0.005854301154613495,-0.003443002700805664,6.140654563903809,26.666666666666668,0,0.5,1,nan
144,0,144,1.9354274272918701,-1.0,1.7523067305082956,0.1444376956361192,0.0722188478180596,3.365558385848999,0.003423630492761731,0.02538338676095009,-0.00022805482149124146,-0.013074085116386414,-0.011411964893341064,5.132777690887451,26.666666666666668,0,0.5,1,nan
145,0,145,1.907848834991455,-1.0,1.594008244164827,0.1444376956361192,0.0722188478180596,3.365558385848999,0.002225534524768591,0.01314381044358015,-0.0005813911557197571,-0.0006422102451324463,-0.0011665672063827515,4.425893306732178,26.666666666666668,0,0.5,1,nan
146,0,146,1.948987603187561,-1.0,2.0696265781072154,0.1444376956361192,0.0722188478180596,3.365558385848999,0.031561680138111115,0.00497019337490201,-0.0021896585822105408,-0.007719807326793671,-0.011869840323925018,4.119336128234863,26.666666666666668,0,0.5,1,nan
147,0,147,1.8399221897125244,-1.0,1.8804366766174474,0.1444376956361192,0.0722188478180596,3.365558385848999,0.0009600119083188474,0.005401592701673508,-0.0001093149185180664,-0.005360208451747894,-0.006891004741191864,4.4139299392700195,26.666666666666668,0,0.5,1,nan
148,0,148,1.8781845569610596,-1.0,1.6928064286928002,0.1444376956361192,0.0722188478180596,3.365558385848999,7.589915912831202e-05,0.018358862027525902,2.378225326538086e-05,-0.006503112614154816,-0.0037047341465950012,3.4533989429473877,26.666666666666668,0,0.5,1,nan
149,0,149,1.8843634128570557,-1.0,1.5724956590666463,0.1444376956361192,0.0722188478180596,3.365558385848999,0.006048260256648064,0.012350982055068016,-3.010779619216919e-05,-0.008934110403060913,-0.007237456738948822,4.482326984405518,26.666666666666668,0,0.5,1,nan
150,0,150,1.8800605535507202,-1.0,1.4378300767263468,0.1444376956361192,0.0722188478180596,3.365558385848999,0.0021428153850138187,0.009488208219408989,-1.786649227142334e-05,-0.014069326221942902,-0.014712899923324585,5.797416687011719,26.666666666666668,0,0.5,1,nan
151,0,151,2.006105661392212,-1.0,1.298880177490268,0.1444376956361192,0.0722188478180596,3.365558385848999,0.0007458714535459876,0.015432541258633137,-3.6716461181640625e-05,-0.025152355432510376,-0.029464878141880035,-9.573391914367676,26.666666666666668,0,0.5,1,nan
152,0,152,1.9942128658294678,-1.0,1.2256862441995473,0.1444376956361192,0.0722188478180596,3.365558385848999,0.005297933705151081,0.00934477336704731,0.00020601600408554077,-0.014173105359077454,-0.01764748990535736,4.823914051055908,26.666666666666668,0,0.5,1,nan
153,0,153,1.8880810737609863,-1.0,1.7389594300720623,0.1444376956361192,0.0722188478180596,3.365558385848999,0.04470432177186012,0.00703073013573885,-0.0008232370018959045,-0.009773150086402893,-0.010521866381168365,4.004479885101318,26.666666666666668,0,0.5,1,nan
154,0,154,1.8774991035461426,-1.0,1.8636688127388634,0.1444376956361192,0.0722188478180596,3.365558385848999,0.013237559236586094,0.004433128982782364,-0.00042350590229034424,-0.011163078248500824,-0.012866221368312836,4.781500339508057,26.666666666666668,0,0.5,1,nan
155,0,155,1.8514389991760254,-1.0,1.6778568150009803,0.1444376956361192,0.0722188478180596,3.365558385848999,4.1440824134042487e-05,0.007468382362276316,-1.4349818229675293e-05,-0.020177394151687622,-0.021129794418811798,4.319822311401367,26.666666666666668,0,0.5,1,nan
156,0,156,1.9087114334106445,-1.0,1.6042242572547525,0.1444376956361192,0.0722188478180596,3.365558385848999,0.006424324586987495,0.006823272909969091,0.00017909705638885498,-0.01121155172586441,-0.014230959117412567,4.471881866455078,26.666666666666668,0,0.5,1,nan
157,0,157,1.8264087438583374,-1.0,1.5067811307957317,0.1444376956361192,0.0722188478180596,3.365558385848999,0.006303697824478149,0.01000915840268135,4.299730062484741e-05,-0.011949054896831512,-0.012437216937541962,-7.6213483810424805,26.666666666666668,0,0.5,1,nan
158,0,158,1.9788135290145874,-1.0,1.5155063425476654,0.1444376956361192,0.0722188478180596,3.365558385848999,0.012348005548119545,0.007746391464024782,-0.0003829747438430786,-0.007858291268348694,-0.011565886437892914,6.008975028991699,26.666666666666668,0,0.5,1,nan
159,0,159,1.8615927696228027,-1.0,1.3643751733798894,0.1444376956361192,0.0722188478180596,3.365558385848999,5.560393401538022e-05,0.01325591467320919,7.250159978866577e-05,-0.013673409819602966,-0.012698270380496979,4.816934585571289,26.666666666666668,0,0.5,1,nan
160,0,160,1.7000505924224854,-1.0,1.34986179768348,0.1444376956361192,0.0722188478180596,3.365558385848999,0.023139458149671555,0.01897856965661049,0.001672998070716858,-0.004609107971191406,-0.006137341260910034,4.557224273681641,26.666666666666668,0,0.5,1,nan
161,0,161,1.9364582300186157,-1.0,1.3015614110670257,0.1444376956361192,0.0722188478180596,3.365558385848999,0.011345702223479748,0.013088306412100792,-0.0014390051364898682,-0.014875754714012146,-0.018662750720977783,-8.214999198913574,26.666666666666668,0,0.5,1,nan
162,0,162,1.9468634128570557,-1.0,1.919816720431763,0.1444376956361192,0.0722188478180596,3.365558385848999,0.05317115783691406,0.007104535587131977,-0.004250876605510712,-0.02156607061624527,-0.023671865463256836,-0.7443157434463501,26.666666666666668,0,0.5,1,nan
163,0,163,1.930692434310913,-1.0,2.2886728822569204,0.1444376956361192,0.0722188478180596,3.365558385848999,0.03885267302393913,0.006927612703293562,-0.002623841166496277,-0.023284219205379486,-0.026640497148036957,6.009699821472168,26.666666666666668,0,0.5,1,nan
164,0,164,1.8349182605743408,-1.0,2.418866454704278,0.1444376956361192,0.0722188478180596,3.365558385848999,0.02578810788691044,0.007182099390774965,-0.0014137104153633118,-0.011881627142429352,-0.012673147022724152,-5.910531044006348,26.666666666666668,0,0.5,1,nan
165,0,165,1.9537137746810913,-1.0,2.4578863128909796,0.1444376956361192,0.0722188478180596,3.365558385848999,0.020909110084176064,0.007443441078066826,-0.0006832554936408997,-0.014591015875339508,-0.013948939740657806,5.411689758300781,26.666666666666668,0,0.5,1,nan
166,0,166,1.8518894910812378,-1.0,2.5639047197519216,0.1444376956361192,0.0722188478180596,3.365558385848999,0.016554513946175575,0.004705566447228193,4.632025957107544e-05,-0.0032053887844085693,-0.004636824131011963,6.677860736846924,26.666666666666668,0,0.5,1,nan
167,0,167,1.8836115598678589,-1.0,2.395583440691447,0.1444376956361192,0.0722188478180596,3.365558385848999,0.004545983858406544,0.005161832086741924,-0.0004268735647201538,-0.009965866804122925,-0.012239620089530945,5.463410377502441,26.666666666666668,0,0.5,1,nan
168,0,168,1.9306144714355469,-1.0,2.3934970113782637,0.1444376956361192,0.0722188478180596,3.365558385848999,0.03162677586078644,0.01331811212003231,-0.0013812258839607239,-0.0238601416349411,-0.024565987288951874,6.329927444458008,26.666666666666668,0,0.5,1,nan
169,0,169,1.8242896795272827,-1.0,2.9963823714061446,0.1444376956361192,0.0722188478180596,3.365558385848999,0.04067758843302727,0.0048297191970050335,-0.0008228272199630737,-0.006506592035293579,-0.010087825357913971,5.546605587005615,26.666666666666668,0,0.5,1,nan
170,0,170,1.8734087944030762,-1.0,3.8467982994929493,0.1444376956361192,0.0722188478180596,3.365558385848999,0.056232742965221405,0.004889573436230421,-0.0013823062181472778,-0.009029403328895569,-0.009888097643852234,-5.642117500305176,26.666666666666668,0,0.5,1,nan
171,0,171,1.895293951034546,-1.0,3.9929013561712754,0.1444376956361192,0.0722188478180596,3.365558385848999,0.01191508024930954,0.002244812436401844,9.963661432266235e-05,-0.0056567564606666565,-0.0063304901123046875,5.472446441650391,26.666666666666668,0,0.5,1,nan
172,0,172,1.823035717010498,-1.0,3.6775296430618067,0.1444376956361192,0.0722188478180596,3.365558385848999,0.005746676120907068,0.0068479315377771854,-0.00020385533571243286,-6.221979856491089e-05,-0.0030322447419166565,9.613045692443848,26.666666666666668,0,0.5,1,nan
173,0,173,1.8244222402572632,-1.0,3.463718733168022,0.1444376956361192,0.0722188478180596,3.365558385848999,0.010628178715705872,0.006904012523591518,0.0006801411509513855,-0.00559573620557785,-0.006277218461036682,5.802776336669922,26.666666666666668,0,0.5,1,nan
174,0,174,1.7036118507385254,-1.0,3.526268192835829,0.1444376956361192,0.0722188478180596,3.365558385848999,0.017174920067191124,0.004200054798275232,-0.001144498586654663,-0.007097192108631134,-0.009131170809268951,-4.938016891479492,26.666666666666668,0,0.5,1,nan
175,0,175,1.924877643585205,-1.0,3.2847170993514503,0.1444376956361192,0.0722188478180596,3.365558385848999,0.0074187517166137695,0.006679003592580557,-0.0007806792855262756,-0.007857441902160645,-0.007451683282852173,7.98266077041626,26.666666666666668,0,0.5,1,nan
176,0,176,1.878997802734375,-1.0,3.484440272146478,0.1444376956361192,0.0722188478180596,3.365558385848999,0.029456820338964462,0.005576884839683771,-0.0019572898745536804,-0.004666566848754883,-0.007534772157669067,6.500476837158203,26.666666666666668,0,0.5,1,nan
177,0,177,1.8627738952636719,-1.0,3.7055706980444896,0.1444376956361192,0.0722188478180596,3.365558385848999,0.02834313176572323,0.004976194351911545,-0.0025813356041908264,-0.01120862364768982,-0.014954425394535065,-6.445684909820557,26.666666666666668,0,0.5,1,nan
178,0,178,1.8485634326934814,-1.0,3.4125645570377565,0.1444376956361192,0.0722188478180596,3.365558385848999,0.00638758298009634,0.008236629888415337,-0.000517137348651886,-0.01085980236530304,-0.002299100160598755,13.133584022521973,26.666666666666668,0,0.5,1,nan
179,0,179,1.8469018936157227,-1.0,3.1458163696387813,0.1444376956361192,0.0722188478180596,3.365558385848999,0.005372481886297464,0.007210584823042154,-0.00021677464246749878,-0.014031924307346344,-0.01752466708421707,0.5860400199890137,26.666666666666668,0,0.5,1,nan
180,0,180,1.7950303554534912,-1.0,3.0350018474517433,0.6364049602729454,0.3182024801364727,10.370781898498535,0.042610201984643936,0.02091122604906559,-0.002077430486679077,-0.013529285788536072,-0.011928670108318329,10.376455307006836,26.666666666666668,0,0.5,1,nan
181,0,181,1.8551146984100342,-1.0,2.8668412890504755,0.6364049602729454,0.3182024801364727,10.370781898498535,0.03496909141540527,0.025838028639554977,-0.0020872876048088074,-0.013052798807621002,-0.01669776439666748,8.567304611206055,26.666666666666668,0,0.5,1,nan
182,0,182,1.7818377017974854,-1.0,2.6088206871460837,0.6364049602729454,0.3182024801364727,10.370781898498535,0.0027903199661523104,0.009734740480780602,2.212822437286377e-05,-0.029922284185886383,-0.03165876865386963,9.687113761901855,26.666666666666668,0,0.5,1,nan
183,0,183,1.8576582670211792,-1.0,2.3669619697624213,0.6364049602729454,0.3182024801364727,10.370781898498535,0.0009147058590315282,0.004808331839740276,-0.0001329183578491211,-0.03843331336975098,-0.03310580551624298,8.404182434082031,26.666666666666668,0,0.5,1,nan
