step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
122,0,122,1.887874722480774,-1.0,1.7837296862701368,inf,inf,-5.8477702140808105,0.11819551140069962,0.06017804518342018,0.41517454385757446,0.461641788482666,0.009378582239151001,-0.0025573596358299255,0.003506772220134735,5.239315986633301,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
123,0,123,1.902602195739746,-1.0,1.790352813276832,inf,inf,-5.8477702140808105,0.04213762283325195,0.022777574136853218,0.9728928208351135,0.41843053698539734,-0.0028272345662117004,-0.017207562923431396,-0.02058282494544983,-6.562999725341797,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
124,0,124,2.0518062114715576,-1.0,1.7949637562752396,inf,inf,-5.8477702140808105,0.04947935417294502,0.02694275602698326,0.5187534093856812,0.34331244230270386,-0.004253312945365906,-0.011173315346240997,-0.014925070106983185,4.634166240692139,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
125,0,125,1.9542474746704102,-1.0,1.6220560976445182,inf,inf,-5.8477702140808105,0.002659199060872197,0.04035989195108414,0.6154654026031494,0.3864184021949768,-0.0007818341255187988,-0.0064128488302230835,-0.00752653181552887,7.05948543548584,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
126,0,126,2.0072555541992188,-1.0,1.6088007864145242,inf,inf,-5.8477702140808105,0.04307328909635544,0.028917893767356873,0.4511505663394928,0.3947600722312927,-0.002407975494861603,-0.003409475088119507,-0.00846882164478302,4.879053592681885,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
127,0,127,2.108781576156616,-1.0,1.4924376542581976,inf,inf,-5.8477702140808105,0.003445802489295602,0.007740428671240807,0.8984456062316895,0.3230326175689697,5.431473255157471e-06,-0.020851917564868927,-0.020734332501888275,6.204461574554443,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
128,0,128,2.0188918113708496,-1.0,1.3466418252916474,inf,inf,-5.8477702140808105,0.0005851436289958656,0.016970835626125336,0.6467727422714233,0.32644110918045044,6.824731826782227e-05,-0.020794309675693512,-0.02276470512151718,7.965414047241211,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
129,0,129,1.9687811136245728,-1.0,1.2133800660787835,inf,inf,-5.8477702140808105,0.0005336732137948275,0.03805364668369293,0.7743249535560608,0.34808555245399475,0.00021858513355255127,-0.015355557203292847,-0.01569383591413498,6.942632675170898,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
130,0,130,2.009272813796997,-1.0,1.1629634060232794,inf,inf,-5.8477702140808105,0.01718240976333618,0.024227416142821312,0.32662850618362427,0.32761991024017334,-0.0015353262424468994,-0.006287999451160431,-0.006291784346103668,15.074968338012695,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
131,0,131,1.9671622514724731,-1.0,1.0540561733581286,inf,inf,-5.8477702140808105,0.0017841377994045615,0.02414551004767418,0.3570496439933777,0.29845482110977173,0.0004979446530342102,-0.00577535480260849,-0.004775665700435638,9.145865440368652,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
132,0,132,1.931342363357544,-1.0,1.038997348414758,inf,inf,-5.8477702140808105,0.024817584082484245,0.027469247579574585,0.541659951210022,0.34220796823501587,-0.0016216263175010681,-0.012694619596004486,-0.014066450297832489,9.493856430053711,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
133,0,133,1.882045030593872,-1.0,1.2061918794298243,inf,inf,-5.8477702140808105,0.06600436568260193,0.02434738539159298,0.5590980052947998,0.336455762386322,-0.000520065426826477,-0.004484005272388458,-0.00957062840461731,4.872060775756836,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
134,0,134,1.8647005558013916,-1.0,1.11522949194468,inf,inf,-5.8477702140808105,0.008833823725581169,0.029786840081214905,0.30569639801979065,0.37995463609695435,-0.0007260739803314209,-0.007594607770442963,-0.007555186748504639,4.766880989074707,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
135,0,135,1.904283881187439,-1.0,1.0295532230277764,inf,inf,-5.8477702140808105,0.011977113783359528,0.04633907973766327,0.3809259533882141,0.42647314071655273,0.0012928694486618042,-0.009235024452209473,-0.004875220358371735,5.635403633117676,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
136,0,136,1.9936535358428955,-1.0,0.9488191192960072,inf,inf,-5.8477702140808105,0.005979752168059349,0.026910100132226944,0.5187621712684631,0.4345879554748535,0.0010853633284568787,-0.017437316477298737,-0.01864326000213623,-6.060124397277832,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
137,0,137,2.228030204772949,-1.0,1.9981722521313132,inf,inf,-5.8477702140808105,0.3485104441642761,0.030457941815257072,1.9112149477005005,0.520588219165802,-0.014994986355304718,-0.030761636793613434,-0.044905707240104675,8.815949440002441,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
138,0,138,1.9283533096313477,-1.0,1.880951005192059,inf,inf,-5.8477702140808105,0.0318823903799057,0.038600414991378784,0.8976627588272095,0.5326969623565674,-0.003607526421546936,-0.014143913984298706,-0.022984832525253296,6.545597076416016,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
139,0,139,2.01457142829895,-1.0,1.7264344450476685,inf,inf,-5.8477702140808105,0.00940994918346405,0.028023699298501015,0.9059225916862488,0.4131944179534912,0.0017053037881851196,-0.02283337712287903,-0.020763590931892395,9.442506790161133,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
140,0,140,1.9493019580841064,-1.0,1.7626618716378573,inf,inf,-5.8477702140808105,0.05015641823410988,0.02401312254369259,0.4204936921596527,0.3309972584247589,0.00038057565689086914,-0.0043515413999557495,-0.006099477410316467,5.701551914215088,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
141,0,141,1.951127529144287,-1.0,1.5867959796092637,inf,inf,-5.8477702140808105,7.013618596829474e-05,0.017521118745207787,0.3625115752220154,0.3413234353065491,1.2665987014770508e-06,-0.008514948189258575,-0.009647078812122345,8.518960952758789,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
142,0,142,1.97592294216156,-1.0,1.4400624795462067,inf,inf,-5.8477702140808105,0.0009022876620292664,0.007552990689873695,0.4251706004142761,0.32130274176597595,0.00022348016500473022,-0.004809163510799408,-0.0049051567912101746,4.24849271774292,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
143,0,143,2.058711528778076,-1.0,1.2974373845828822,inf,inf,-5.8477702140808105,0.00020171866344753653,0.014605091884732246,0.5753422975540161,0.2780241370201111,5.985051393508911e-05,-0.00983024388551712,-0.010098859667778015,4.99910831451416,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
144,0,144,1.9199702739715576,-1.0,1.4289001442918818,inf,inf,-5.8477702140808105,0.06947553157806396,0.02659793384373188,0.6142953634262085,0.2987979054450989,-0.0027111172676086426,-0.012007787823677063,-0.014894351363182068,7.156276226043701,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
145,0,145,1.9725477695465088,-1.0,1.317182034598595,inf,inf,-5.8477702140808105,0.011398278176784515,0.0365658700466156,0.3541712760925293,0.31020233035087585,0.0006361976265907288,-0.009145192801952362,-0.006719127297401428,3.840811014175415,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
146,0,146,1.9968050718307495,-1.0,1.1909288243466125,inf,inf,-5.8477702140808105,0.0007487871334888041,0.013701519928872585,0.6846731901168823,0.32827186584472656,5.175173282623291e-05,-0.009015068411827087,-0.011159777641296387,5.022170543670654,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
147,0,147,2.017212152481079,-1.0,1.274484361201816,inf,inf,-5.8477702140808105,0.04524238780140877,0.022325556725263596,0.482820063829422,0.3301483988761902,-0.0015135779976844788,-0.007206223905086517,-0.007490150630474091,5.651605129241943,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
148,0,148,1.966872215270996,-1.0,1.1912296032263459,inf,inf,-5.8477702140808105,0.015528269112110138,0.03513685613870621,0.5784505605697632,0.3871323764324188,-0.0012890025973320007,-0.011470742523670197,-0.011525154113769531,6.0982184410095215,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
149,0,149,1.9523484706878662,-1.0,1.0858266611267156,inf,inf,-5.8477702140808105,0.005173088982701302,0.03770468011498451,0.7337032556533813,0.4160364270210266,-0.0009273290634155273,-0.020533010363578796,-0.01969274878501892,9.200675010681152,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
150,0,150,1.936830997467041,-1.0,1.017562460044751,inf,inf,-5.8477702140808105,0.017535099759697914,0.043491486459970474,0.3029538094997406,0.3867742121219635,0.0025706440210342407,-0.007797308266162872,-0.005851849913597107,7.452764511108398,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
151,0,151,1.9765496253967285,-1.0,0.9776292516211799,inf,inf,-5.8477702140808105,0.010431363247334957,0.016872938722372055,0.4447663128376007,0.38005635142326355,-0.0010060742497444153,-0.007023714482784271,-0.007573336362838745,6.376286506652832,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
152,0,152,1.8890469074249268,-1.0,1.065339131477812,inf,inf,-5.8477702140808105,0.07513352483510971,0.0405091866850853,0.5115571618080139,0.4247969090938568,-0.0036666691303253174,-0.009063437581062317,-0.009490147233009338,4.619552135467529,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
153,0,153,2.005941390991211,-1.0,0.9984357585785586,inf,inf,-5.8477702140808105,0.006087091751396656,0.015359598211944103,0.5518350601196289,0.32510319352149963,-0.00032717734575271606,-0.009011715650558472,-0.008124284446239471,-0.9388301968574524,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
154,0,154,1.8998801708221436,-1.0,0.9387683593562157,inf,inf,-5.8477702140808105,0.007831125520169735,0.01949196308851242,0.4982109069824219,0.33110472559928894,-0.0003725290298461914,-0.005944833159446716,-0.007471784949302673,-15.686689376831055,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
155,0,155,1.9099098443984985,-1.0,0.9082060810978598,inf,inf,-5.8477702140808105,0.022251153364777565,0.03514381870627403,0.3205038011074066,0.3635960519313812,-0.0010213479399681091,-0.006570607423782349,-0.00787220150232315,4.696517467498779,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
156,0,156,1.971936821937561,-1.0,0.8382473145157816,inf,inf,-5.8477702140808105,0.007728402502834797,0.037045639008283615,0.5047956705093384,0.3213183283805847,-0.0008956491947174072,-0.009261749684810638,-0.011032447218894958,4.300931453704834,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
157,0,157,1.907408356666565,-1.0,0.8995226606770113,inf,inf,-5.8477702140808105,0.026580285280942917,0.01831858791410923,0.358318030834198,0.3442355990409851,-0.0008932054042816162,-0.006918705999851227,-0.009150929749011993,4.578938007354736,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
158,0,158,1.94443678855896,-1.0,1.1691503969292492,inf,inf,-5.8477702140808105,0.11022624373435974,0.030654164031147957,0.6385707855224609,0.3486526608467102,-0.0030268803238868713,-0.014898031949996948,-0.017111055552959442,-5.8496479988098145,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
159,0,159,1.9245026111602783,-1.0,1.1686663949441864,inf,inf,-5.8477702140808105,0.020300811156630516,0.017435910180211067,0.3490103483200073,0.32765960693359375,0.0009593591094017029,-0.0049562230706214905,-0.0028447285294532776,-4.463515758514404,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
160,0,160,1.9827431440353394,-1.0,1.2718148846445936,inf,inf,-5.8477702140808105,0.0362645722925663,0.01648276299238205,0.7245201468467712,0.36006051301956177,-0.0038686394691467285,-0.009543642401695251,-0.014642059803009033,0.6554072499275208,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
161,0,161,1.9281889200210571,-1.0,1.8745951804391723,inf,inf,-5.8477702140808105,0.20627006888389587,0.02825765311717987,0.5664862394332886,0.3700212836265564,-0.009822852909564972,-0.008783631026744843,-0.018136978149414062,6.83823823928833,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
162,0,162,1.9378248453140259,-1.0,2.716329534100813,inf,inf,-5.8477702140808105,0.16005997359752655,0.0155519749969244,0.9622331261634827,0.407203733921051,-0.0061931312084198,-0.023702368140220642,-0.028261177241802216,5.629550457000732,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
163,0,163,1.8072569370269775,-1.0,2.4633257273715548,inf,inf,-5.8477702140808105,0.00538794556632638,0.028922127559781075,0.3662007451057434,0.3414122462272644,0.0009177252650260925,-0.0031944289803504944,-0.0019735246896743774,6.643826007843018,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
164,0,164,2.0321874618530273,-1.0,2.2325697626052383,inf,inf,-5.8477702140808105,0.003025580430403352,0.019423872232437134,0.4090208411216736,0.35388344526290894,1.1175870895385742e-07,-0.007254600524902344,-0.0068600475788116455,-6.00676965713501,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
165,0,165,1.888381004333496,-1.0,2.016607523971916,inf,inf,-5.8477702140808105,0.0015922258608043194,0.02182704769074917,0.3663666248321533,0.3802700638771057,7.278472185134888e-05,-0.0028362199664115906,-0.003589913249015808,4.2878851890563965,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
