step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
97,0,97,1.933478593826294,-1.0,1.913189803356898,inf,inf,-7.510397434234619,0.00048615949344821274,0.00045634963316842914,-3.080815076828003e-05,-0.008877046406269073,-0.002586565911769867,6.8849778175354,26.666666666666668,0,0.05,0,nan
98,0,98,1.8510792255401611,-1.0,1.7506365078801305,inf,inf,-7.510397434234619,0.00013014483556617051,0.00045243086060509086,1.5832483768463135e-05,-0.0016747042536735535,-0.0031156688928604126,11.026895523071289,26.666666666666668,0,0.05,0,nan
99,0,99,1.9305615425109863,-1.0,1.865230621018587,inf,inf,-7.510397434234619,0.001137871528044343,0.000392833084333688,-5.3942203521728516e-05,-0.014876686036586761,-0.012270636856555939,6.767045021057129,26.666666666666668,0,0.05,0,nan
100,0,100,1.85353684425354,-1.0,2.0143055931508487,inf,inf,-7.510397434234619,0.0023120485711842775,0.0006889338837936521,4.9620866775512695e-05,-0.001031540334224701,-0.007998555898666382,5.945084571838379,26.666666666666668,0,0.05,0,nan
101,0,101,1.9086183309555054,-1.0,2.434560728857235,inf,inf,-7.510397434234619,0.004514177795499563,0.000726118974853307,-0.0002317279577255249,-0.010942518711090088,-0.013906873762607574,7.527525901794434,26.666666666666668,0,0.05,0,nan
102,0,102,2.0035552978515625,-1.0,2.281387683114944,inf,inf,-7.510397434234619,0.0005972840008325875,0.0006615684251300991,-7.086247205734253e-05,-0.016866177320480347,-0.022046059370040894,6.404718399047852,26.666666666666668,0,0.05,0,nan
103,0,103,1.9171857833862305,-1.0,2.1077182079029155,inf,inf,-7.510397434234619,0.000551785749848932,0.001013021683320403,-2.311915159225464e-05,-0.008722856640815735,-0.005472801625728607,7.652769088745117,26.666666666666668,0,0.05,0,nan
104,0,104,1.9721306562423706,-1.0,1.9168337067678263,inf,inf,-7.510397434234619,0.00040626732516102493,0.002042846055701375,-6.411969661712646e-05,-0.03243514895439148,-0.03242887556552887,7.099386692047119,26.666666666666668,0,0.05,0,nan
105,0,105,1.8401753902435303,-1.0,1.8632197714842964,inf,inf,-7.510397434234619,0.00153930124361068,0.0011148747289553285,-6.880611181259155e-05,-0.00406000018119812,-0.0058892518281936646,4.415329456329346,26.666666666666668,0,0.05,0,nan
106,0,106,2.09342885017395,-1.0,2.1087534425480725,inf,inf,-7.510397434234619,0.0033762389793992043,0.0007817980367690325,-0.00010491162538528442,-0.026537083089351654,-0.02138747274875641,-8.693157196044922,26.666666666666668,0,0.05,0,nan
107,0,107,2.008493185043335,-1.0,2.5120903054132304,inf,inf,-7.510397434234619,0.008088233880698681,0.001316846814006567,-0.00022196024656295776,-0.02107180655002594,-0.01633962243795395,-15.402137756347656,26.666666666666668,0,0.05,0,nan
108,0,108,1.9268605709075928,-1.0,2.262144628958964,inf,inf,-7.510397434234619,2.2034902940504253e-05,0.0017441589152440429,-1.5169382095336914e-05,-0.03018554300069809,-0.025730721652507782,-8.033382415771484,26.666666666666668,0,0.05,0,nan
109,0,109,1.818183422088623,-1.0,2.0379609880917204,inf,inf,-7.510397434234619,4.7917026677168906e-05,0.0023594892118126154,2.682209014892578e-06,-0.00929272174835205,-0.010296255350112915,7.570427894592285,26.666666666666668,0,0.05,0,nan
110,0,110,1.8857425451278687,-1.0,1.8356433761989979,inf,inf,-7.510397434234619,2.387049244134687e-05,0.001614521723240614,-5.356967449188232e-06,-0.009243324398994446,-0.013319537043571472,5.400592803955078,26.666666666666668,0,0.05,0,nan
111,0,111,1.8963534832000732,-1.0,1.857619424869317,inf,inf,-7.510397434234619,0.003300804179161787,0.0016059151384979486,-3.014504909515381e-05,-0.010687679052352905,-0.013277098536491394,5.24335241317749,26.666666666666668,0,0.05,0,nan
112,0,112,1.9681484699249268,-1.0,1.9598946343536052,inf,inf,-7.510397434234619,0.005661876406520605,0.001965675735846162,-6.002932786941528e-05,-0.009631045162677765,-0.013396963477134705,6.031793594360352,26.666666666666668,0,0.05,0,nan
113,0,113,1.9403833150863647,-1.0,1.7969906148673795,inf,inf,-7.510397434234619,0.0008574787061661482,0.002591709839180112,-4.035234451293945e-05,-0.015762917697429657,-0.018864333629608154,6.694878578186035,26.666666666666668,0,0.05,0,nan
114,0,114,1.9606844186782837,-1.0,1.6320493544535266,inf,inf,-7.510397434234619,0.0004232742066960782,0.0028681387193500996,3.832578659057617e-05,0.004254207015037537,0.014194168150424957,-10.613554954528809,26.666666666666668,0,0.05,0,nan
115,0,115,1.9164555072784424,-1.0,1.5406555885266924,inf,inf,-7.510397434234619,0.001363658346235752,0.0018989501986652613,0.0001458302140235901,-0.0048555731773376465,-0.002546645700931549,-13.570072174072266,26.666666666666668,0,0.05,0,nan
116,0,116,1.7742022275924683,-1.0,1.7059939857832642,inf,inf,-7.510397434234619,0.003935572691261768,0.0012321615358814597,-0.000295788049697876,-0.002737008035182953,-0.004819564521312714,6.694645881652832,26.666666666666668,0,0.05,0,nan
117,0,117,1.8394850492477417,-1.0,1.5977937455133266,inf,inf,-7.510397434234619,0.0006462517194449902,0.001035673776641488,-0.00010001659393310547,-0.007733680307865143,-0.009904429316520691,9.830459594726562,26.666666666666668,0,0.05,0,nan
118,0,118,1.8660295009613037,-1.0,1.4842050064662249,inf,inf,-7.510397434234619,0.0005696199950762093,0.0012331936741247773,7.706880569458008e-05,-0.006228402256965637,0.004125311970710754,7.563179969787598,26.666666666666668,0,0.05,0,nan
119,0,119,1.864978313446045,-1.0,1.3357860377375683,inf,inf,-7.510397434234619,1.9312047072617133e-08,0.0012606449890881777,-1.2442469596862793e-06,-0.024912066757678986,-0.035962268710136414,6.717813968658447,26.666666666666668,0,0.05,0,nan
120,0,120,1.926308035850525,-1.0,1.7504265652895583,0.38055334979629757,0.01902766748981488,7.350740432739258,0.25417596101760864,0.04636393487453461,-0.0016115382313728333,-0.02649599313735962,-0.035112425684928894,7.354406833648682,26.666666666666668,0,0.05,1,nan
121,0,121,1.909820318222046,-1.0,1.9011952483664216,0.38055334979629757,0.01902766748981488,7.350740432739258,0.08839066326618195,0.0271294005215168,0.002881258726119995,-0.034178249537944794,-0.030997782945632935,6.8538312911987305,26.666666666666668,0,0.05,1,nan
122,0,122,1.77419114112854,-1.0,2.6679380315784242,0.38055334979629757,0.01902766748981488,7.350740432739258,0.09755256772041321,0.010195047594606876,-0.004708699882030487,-0.011195048689842224,-0.014641836285591125,5.682954788208008,26.666666666666668,0,0.05,1,nan
123,0,123,1.7731754779815674,-1.0,3.127129852162568,0.38055334979629757,0.01902766748981488,7.350740432739258,0.11103499680757523,0.01529437955468893,-0.006508305668830872,-0.019690588116645813,-0.02297072857618332,5.729120254516602,26.666666666666668,0,0.05,1,nan
124,0,124,1.953919529914856,-1.0,2.8987252427667762,0.38055334979629757,0.01902766748981488,7.350740432739258,0.01655820943415165,0.019640052691102028,-0.0025838464498519897,-0.047035232186317444,-0.04223296791315079,-9.144124984741211,26.666666666666668,0,0.05,1,nan
125,0,125,1.9415204524993896,-1.0,3.2842149677622117,0.38055334979629757,0.01902766748981488,7.350740432739258,0.0712810829281807,0.010554496198892593,-0.005078010261058807,-0.02135530859231949,-0.025784417986869812,5.346757888793945,26.666666666666668,0,0.05,1,nan
126,0,126,1.7004406452178955,-1.0,3.212131763549639,0.38055334979629757,0.01902766748981488,7.350740432739258,0.04135739430785179,0.016133911907672882,-0.002773858606815338,-0.006819367408752441,-0.016424082219600677,6.18169641494751,26.666666666666668,0,0.05,1,nan
127,0,127,1.7836041450500488,-1.0,2.925599836222404,0.38055334979629757,0.01902766748981488,7.350740432739258,0.0033012956846505404,0.00951896421611309,-0.0003505721688270569,-0.016698986291885376,-0.009695224463939667,7.177742958068848,26.666666666666668,0,0.05,1,nan
128,0,128,1.8714815378189087,-1.0,5.225929654512928,0.38055334979629757,0.01902766748981488,7.350740432739258,0.13062062859535217,0.0050376467406749725,-0.008942939341068268,-0.0169452503323555,-0.029778122901916504,7.6474385261535645,26.666666666666668,0,0.05,1,nan
129,0,129,1.8656790256500244,-1.0,5.6117167677141495,0.38055334979629757,0.01902766748981488,7.350740432739258,0.1796312928199768,0.01977490447461605,-0.008112281560897827,-0.028680279850959778,-0.028562337160110474,-7.542757987976074,26.666666666666668,0,0.05,1,nan
130,0,130,1.7539234161376953,-1.0,5.134777916443302,0.38055334979629757,0.01902766748981488,7.350740432739258,0.010519294999539852,0.012488355860114098,-0.00129777193069458,-0.03579528629779816,-0.042258523404598236,7.405760765075684,26.666666666666668,0,0.05,1,nan
131,0,131,1.9257452487945557,-1.0,4.782778231583139,0.38055334979629757,0.01902766748981488,7.350740432739258,0.010993641801178455,0.006808131467550993,-0.0003164559602737427,-0.018358729779720306,-0.016027696430683136,7.7154316902160645,26.666666666666668,0,0.05,1,nan
132,0,132,1.8562171459197998,-1.0,4.696368753714128,0.38055334979629757,0.01902766748981488,7.350740432739258,0.040559571236371994,0.010350305587053299,-0.001101851463317871,-0.02247639000415802,-0.021666914224624634,4.7852325439453125,26.666666666666668,0,0.05,1,nan
133,0,133,1.7916779518127441,-1.0,4.650194715290229,0.38055334979629757,0.01902766748981488,7.350740432739258,0.053424935787916183,0.012616204097867012,-0.00023140013217926025,-0.020514629781246185,-0.022407986223697662,6.985603332519531,26.666666666666668,0,0.05,1,nan
134,0,134,1.823913335800171,-1.0,4.83985846018666,0.38055334979629757,0.01902766748981488,7.350740432739258,0.05901745706796646,0.009014658629894257,-0.001864008605480194,-0.002167217433452606,-0.004561141133308411,7.230964660644531,26.666666666666668,0,0.05,1,nan
135,0,135,1.8308908939361572,-1.0,4.401946677494549,0.38055334979629757,0.01902766748981488,7.350740432739258,0.0026395071763545275,0.005728835240006447,9.99942421913147e-05,-0.01021161675453186,-0.015514209866523743,7.474545001983643,26.666666666666668,0,0.05,1,nan
136,0,136,1.8404102325439453,-1.0,4.0436088330744795,0.38055334979629757,0.01902766748981488,7.350740432739258,0.009720026515424252,0.011874424293637276,0.0002339184284210205,-0.027803346514701843,-0.022701285779476166,4.699447154998779,26.666666666666668,0,0.05,1,nan
137,0,137,1.9519374370574951,-1.0,3.729530659120707,0.38055334979629757,0.01902766748981488,7.350740432739258,0.01271748449653387,0.014086290262639523,-0.0002821236848831177,-0.03471507132053375,-0.022434331476688385,6.598268508911133,26.666666666666668,0,0.05,1,nan
138,0,138,1.942718267440796,-1.0,4.588053762591111,0.38055334979629757,0.01902766748981488,7.350740432739258,0.1263236254453659,0.010257902555167675,-0.0019471123814582825,-0.021323837339878082,-0.02456006407737732,5.829373359680176,26.666666666666668,0,0.05,1,nan
139,0,139,1.8389989137649536,-1.0,4.42654263202897,0.38055334979629757,0.01902766748981488,7.350740432739258,0.049564022570848465,0.01667170599102974,-0.0007908493280410767,-0.03542317450046539,-0.032230012118816376,4.38065242767334,26.666666666666668,0,0.05,1,nan
140,0,140,1.6754658222198486,-1.0,3.9929784805350956,0.38055334979629757,0.01902766748981488,7.350740432739258,0.0007180972024798393,0.007899762131273746,1.9505620002746582e-05,-0.01036064326763153,-0.004537835717201233,5.516027450561523,26.666666666666668,0,0.05,1,nan
141,0,141,1.7181248664855957,-1.0,3.7352282591237103,0.38055334979629757,0.01902766748981488,7.350740432739258,0.011034819297492504,0.007795834913849831,0.00031112879514694214,-0.012028641998767853,-0.010469771921634674,6.040631294250488,26.666666666666668,0,0.05,1,nan
142,0,142,1.8467029333114624,-1.0,3.368707220824716,0.38055334979629757,0.01902766748981488,7.350740432739258,0.0005944606964476407,0.008490127511322498,0.0003323480486869812,-0.00926864892244339,-0.014619193971157074,5.995309352874756,26.666666666666668,0,0.05,1,nan
143,0,143,1.5511362552642822,-1.0,3.445487984002229,0.38055334979629757,0.01902766748981488,7.350740432739258,0.02655324898660183,0.006419232115149498,-0.0023304596543312073,-0.01035647839307785,-0.01292920857667923,5.4095659255981445,26.666666666666668,0,0.05,1,nan
144,0,144,1.8061211109161377,-1.0,3.1923091911067516,0.38055334979629757,0.01902766748981488,7.350740432739258,0.007576196454465389,0.008291776292026043,-0.001335643231868744,-0.020470328629016876,-0.01692824810743332,6.435677528381348,26.666666666666668,0,0.05,1,nan
145,0,145,1.8157050609588623,-1.0,2.916269930253394,0.38055334979629757,0.01902766748981488,7.350740432739258,0.0035608503967523575,0.008244301192462444,-0.0008826553821563721,-0.020887084305286407,-0.022981487214565277,4.747175693511963,26.666666666666668,0,0.05,1,nan
146,0,146,1.8361692428588867,-1.0,2.9624551545880005,0.38055334979629757,0.01902766748981488,7.350740432739258,0.03434669226408005,0.01016739197075367,-0.002586252987384796,-0.022578001022338867,-0.03158272057771683,-8.795862197875977,26.666666666666668,0,0.05,1,nan
147,0,147,1.8139728307724,-1.0,2.8564268445094614,0.38055334979629757,0.01902766748981488,7.350740432739258,0.01751338317990303,0.0092070447281003,-0.0013787448406219482,-0.016963452100753784,-0.01740735024213791,5.143476963043213,26.666666666666668,0,0.05,1,nan
148,0,148,1.7432830333709717,-1.0,2.7676378333669924,0.38055334979629757,0.01902766748981488,7.350740432739258,0.014470948837697506,0.007351119536906481,-0.00038642436265945435,-0.010219387710094452,-0.009798713028430939,5.841345310211182,26.666666666666668,0,0.05,1,nan
149,0,149,1.7264941930770874,-1.0,2.5568118205746746,0.38055334979629757,0.01902766748981488,7.350740432739258,0.004707442130893469,0.007139219436794519,-0.00035121291875839233,-0.008530624210834503,-0.008970007300376892,7.8242902755737305,26.666666666666668,0,0.05,1,nan
150,0,150,1.6799089908599854,-1.0,2.3093352271678924,0.38055334979629757,0.01902766748981488,7.350740432739258,0.0012084643822163343,0.01472912821918726,-0.0002407953143119812,-0.015728607773780823,-0.013902992010116577,6.941028594970703,26.666666666666668,0,0.05,1,nan
151,0,151,1.792729377746582,-1.0,2.513679377994559,0.38055334979629757,0.01902766748981488,7.350740432739258,0.04241344705224037,0.00974399782717228,0.0013352558016777039,-0.024971306324005127,-0.011365748941898346,6.595314025878906,26.666666666666668,0,0.05,1,nan
152,0,152,1.8832371234893799,-1.0,2.5288963731361616,0.38055334979629757,0.01902766748981488,7.350740432739258,0.03355970233678818,0.012588746845722198,-0.002380780875682831,-0.04863433539867401,-0.04621386528015137,7.521215438842773,26.666666666666668,0,0.05,1,nan
153,0,153,1.7739568948745728,-1.0,2.8707112085372004,0.38055334979629757,0.01902766748981488,7.350740432739258,0.09548649936914444,0.016056125983595848,-0.005065098404884338,-0.02273627370595932,-0.04156165570020676,7.7162580490112305,26.666666666666668,0,0.05,1,nan
154,0,154,1.8579583168029785,-1.0,2.591057817595072,0.38055334979629757,0.01902766748981488,7.350740432739258,0.0008921705884858966,0.012027542106807232,-0.00029599666595458984,-0.017464861273765564,-0.01862242817878723,4.948688507080078,26.666666666666668,0,0.05,1,nan
155,0,155,1.8215771913528442,-1.0,2.4353090440121803,0.38055334979629757,0.01902766748981488,7.350740432739258,0.010058136656880379,0.00973145104944706,-0.0009737387299537659,-0.013399317860603333,-0.015051782131195068,5.925442695617676,26.666666666666668,0,0.05,1,nan
156,0,156,1.7334591150283813,-1.0,2.206847355360727,0.38055334979629757,0.01902766748981488,7.350740432739258,0.0009875608375295997,0.006553498562425375,7.987767457962036e-05,-0.01966354250907898,-0.020924948155879974,7.879150390625,26.666666666666668,0,0.05,1,nan
157,0,157,1.8911504745483398,-1.0,2.2532276056784917,0.38055334979629757,0.01902766748981488,7.350740432739258,0.014636917971074581,0.005480657797306776,-0.0001561865210533142,-0.03755521774291992,-0.039211682975292206,7.222042083740234,26.666666666666668,0,0.05,1,nan
158,0,158,1.9727418422698975,-1.0,2.0596616498445046,0.38055334979629757,0.01902766748981488,7.350740432739258,0.005214894190430641,0.016421344131231308,0.0005705729126930237,-0.03264907747507095,-0.031252920627593994,14.044413566589355,26.666666666666668,0,0.05,1,nan
159,0,159,1.709104299545288,-1.0,1.8640835210709037,0.38055334979629757,0.01902766748981488,7.350740432739258,0.0009022426675073802,0.008685401640832424,0.00014401227235794067,-0.016017362475395203,-0.011384367942810059,6.486789226531982,26.666666666666668,0,0.05,1,nan
160,0,160,1.8454091548919678,-1.0,1.82992333472423,0.38055334979629757,0.01902766748981488,7.350740432739258,0.009465457871556282,0.006217124406248331,-0.001164957880973816,-0.05080227553844452,-0.03839781880378723,6.319242000579834,26.666666666666668,0,0.05,1,nan
161,0,161,1.8821089267730713,-1.0,2.948165921382013,0.38055334979629757,0.01902766748981488,7.350740432739258,0.07123260200023651,0.005474230740219355,-0.0037264376878738403,-0.03576420992612839,-0.03681641072034836,5.107120037078857,26.666666666666668,0,0.05,1,nan
162,0,162,1.8017258644104004,-1.0,2.7039766284429256,0.38055334979629757,0.01902766748981488,7.350740432739258,0.007408130913972855,0.01463268045336008,-0.0011065676808357239,-0.03173450380563736,-0.028042450547218323,6.50339412689209,26.666666666666668,0,0.05,1,nan
163,0,163,1.783463478088379,-1.0,2.535698494441589,0.38055334979629757,0.01902766748981488,7.350740432739258,0.007660624571144581,0.007501625455915928,0.0006047934293746948,-0.042084746062755585,-0.02888163924217224,7.731651306152344,26.666666666666668,0,0.05,1,nan
164,0,164,1.74986732006073,-1.0,2.327067272341384,0.38055334979629757,0.01902766748981488,7.350740432739258,0.0020951698534190655,0.0046622916124761105,0.0005240887403488159,-0.03559671342372894,-0.029743008315563202,6.929795265197754,26.666666666666668,0,0.05,1,nan
165,0,165,1.8483307361602783,-1.0,2.9809798286458746,0.38055334979629757,0.01902766748981488,7.350740432739258,0.08467602729797363,0.00955043826252222,-0.004023313522338867,-0.03435465693473816,-0.032333336770534515,6.831429958343506,26.666666666666668,0,0.05,1,nan
166,0,166,1.8066110610961914,-1.0,3.5100697799013734,0.38055334979629757,0.01902766748981488,7.350740432739258,0.04951619729399681,0.005986087955534458,-0.0015935152769088745,-0.018343202769756317,-0.018475405871868134,5.109742164611816,26.666666666666668,0,0.05,1,nan
167,0,167,1.9345390796661377,-1.0,3.4623371784867203,0.38055334979629757,0.01902766748981488,7.350740432739258,0.010522652417421341,0.003469680668786168,-0.00018759816884994507,-0.01597657799720764,-0.020513154566287994,-3.4306867122650146,26.666666666666668,0,0.05,1,nan
168,0,168,1.8567341566085815,-1.0,3.3823209868493294,0.38055334979629757,0.01902766748981488,7.350740432739258,0.020683443173766136,0.0077693769708275795,0.0015226826071739197,-0.017376378178596497,-0.0141000896692276,4.778518199920654,26.666666666666668,0,0.05,1,nan
169,0,169,1.7368690967559814,-1.0,3.047588715979266,0.38055334979629757,0.01902766748981488,7.350740432739258,0.00011911717592738569,0.0034035153221338987,-6.515532732009888e-05,-0.007578112185001373,-0.010112881660461426,3.9700777530670166,26.666666666666668,0,0.05,1,nan
170,0,170,1.8894494771957397,-1.0,2.987189073183822,0.38055334979629757,0.01902766748981488,7.350740432739258,0.025020595639944077,0.010239267721772194,-0.002715788781642914,-0.02318510413169861,-0.022923387587070465,4.967459678649902,26.666666666666668,0,0.05,1,nan
171,0,171,1.934584379196167,-1.0,2.699678055519031,0.38055334979629757,0.01902766748981488,7.350740432739258,0.00041256623808294535,0.00368103408254683,-0.0002809390425682068,-0.025405675172805786,-0.02515900880098343,5.023202896118164,26.666666666666668,0,0.05,1,nan
172,0,172,1.859588623046875,-1.0,2.439805523036384,0.38055334979629757,0.01902766748981488,7.350740432739258,0.0006018841522745788,0.005962039344012737,0.00029111653566360474,-0.024872541427612305,-0.025950953364372253,5.067663192749023,26.666666666666668,0,0.05,1,nan
173,0,173,1.699879765510559,-1.0,2.3007285456173414,0.38055334979629757,0.01902766748981488,7.350740432739258,0.003938506357371807,0.0037544062361121178,-0.0004040747880935669,-0.01935763657093048,-0.015322327613830566,6.533546447753906,26.666666666666668,0,0.05,1,nan
174,0,174,1.7837656736373901,-1.0,2.2148050150007497,0.38055334979629757,0.01902766748981488,7.350740432739258,0.00988709181547165,0.006858923472464085,-0.0007892027497291565,-0.012046322226524353,-0.010159812867641449,6.360056400299072,26.666666666666668,0,0.05,1,nan
175,0,175,1.7876849174499512,-1.0,2.069366640850136,0.38055334979629757,0.01902766748981488,7.350740432739258,0.005245160311460495,0.006897703278809786,-0.000262528657913208,-0.015026800334453583,-0.01772405207157135,7.0555739402771,26.666666666666668,0,0.05,1,nan
176,0,176,1.8426541090011597,-1.0,1.9166765095929736,0.38055334979629757,0.01902766748981488,7.350740432739258,0.0032768365927040577,0.006040637847036123,9.721517562866211e-05,-0.019820690155029297,-0.01959656924009323,6.39711332321167,26.666666666666668,0,0.05,1,nan
177,0,177,1.6024925708770752,-1.0,1.7445114796381371,0.38055334979629757,0.01902766748981488,7.350740432739258,0.0010167338186874986,0.005213318858295679,4.522502422332764e-06,-0.005290195345878601,-0.003210887312889099,6.861623764038086,26.666666666666668,0,0.05,1,nan
178,0,178,1.8623193502426147,-1.0,1.9721967372341038,0.38055334979629757,0.01902766748981488,7.350740432739258,0.040504854172468185,0.010072416625916958,-0.0020888522267341614,-0.028063848614692688,-0.029406115412712097,9.746850967407227,26.666666666666668,0,0.05,1,nan
179,0,179,1.757798433303833,-1.0,2.047996433393026,0.38055334979629757,0.01902766748981488,7.350740432739258,0.031522996723651886,0.011546066030859947,0.0008305460214614868,-0.02224108576774597,-0.020402878522872925,7.315725326538086,26.666666666666668,0,0.05,1,nan
180,0,180,1.773127794265747,-1.0,2.3020526155558314,0.7056607321512124,0.035283036607560624,11.032451629638672,0.25691306591033936,0.055989932268857956,-0.0020156130194664,-0.013900227844715118,-0.021437205374240875,11.032425880432129,26.666666666666668,0,0.05,1,nan
181,0,181,1.769540786743164,-1.0,2.301021593070181,0.7056607321512124,0.035283036607560624,11.032451629638672,0.08518724143505096,0.0371713861823082,-0.0013274922966957092,-0.02523639053106308,-0.026860490441322327,7.712332248687744,26.666666666666668,0,0.05,1,nan
182,0,182,1.6212899684906006,-1.0,2.1055093082392142,0.7056607321512124,0.035283036607560624,11.032451629638672,0.0066780527122318745,0.019306380301713943,0.0002821236848831177,-0.027662642300128937,-0.02511437237262726,5.434288024902344,26.666666666666668,0,0.05,1,nan
183,0,183,1.770998477935791,-1.0,2.436505608979269,0.7056607321512124,0.035283036607560624,11.032451629638672,0.06126740574836731,0.011313400231301785,-0.002092398703098297,-0.033685214817523956,-0.03644898533821106,4.061805248260498,26.666666666666668,0,0.05,1,nan
184,0,184,1.9525368213653564,-1.0,2.195195568612973,0.7056607321512124,0.035283036607560624,11.032451629638672,0.0007830021204426885,0.03345418721437454,-0.0003355666995048523,-0.02520177513360977,-0.02538388967514038,5.122289657592773,26.666666666666668,0,0.05,1,nan
185,0,185,1.6485097408294678,-1.0,2.1179505452377927,0.7056607321512124,0.035283036607560624,11.032451629638672,0.015622306615114212,0.0109803956001997,-0.001966416835784912,-0.015193186700344086,-0.014082677662372589,6.206040859222412,26.666666666666668,0,0.05,1,nan
186,0,186,1.6499488353729248,-1.0,3.452338467057784,0.7056607321512124,0.035283036607560624,11.032451629638672,0.2383967489004135,0.015418404713273048,-0.006233647465705872,-0.0014744997024536133,-0.008098483085632324,5.174365997314453,26.666666666666668,0,0.05,1,nan
187,0,187,1.7949401140213013,-1.0,3.1098261024477307,0.7056607321512124,0.035283036607560624,11.032451629638672,0.00027563958428800106,0.010128289461135864,-0.00011949986219406128,-0.032066330313682556,-0.027743004262447357,5.508636474609375,26.666666666666668,0,0.05,1,nan
