step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
148,0,148,1.9899324178695679,-1.0,2.1498505756601287,inf,inf,-12.274263381958008,0.042190201580524445,0.00374724343419075,-0.0024097859859466553,-0.040178507566452026,-0.045350901782512665,-13.858794212341309,26.666666666666668,0,0.05,0,nan
149,0,149,1.982560634613037,-1.0,2.6453286334467876,inf,inf,-12.274263381958008,0.01138257421553135,0.0016021344345062971,-0.0007236674427986145,-0.031794361770153046,-0.03023889660835266,-13.260000228881836,26.666666666666668,0,0.05,0,nan
150,0,150,1.9025397300720215,-1.0,2.647341402909572,inf,inf,-12.274263381958008,0.0013938227202743292,0.0005229208618402481,-3.7476420402526855e-05,-0.013942673802375793,-0.015019908547401428,6.208025932312012,26.666666666666668,0,0.05,0,nan
151,0,151,1.931506872177124,-1.0,2.559485483470911,inf,inf,-12.274263381958008,0.0008111386559903622,0.0004585859423968941,-4.250556230545044e-05,-0.00862925499677658,-0.007335841655731201,7.569399833679199,26.666666666666668,0,0.05,0,nan
152,0,152,1.8167672157287598,-1.0,2.3386404607804647,inf,inf,-12.274263381958008,0.00016918772598728538,0.00048196790157817304,2.413243055343628e-05,-0.008638344705104828,-0.010640300810337067,12.23652458190918,26.666666666666668,0,0.05,0,nan
153,0,153,1.939164161682129,-1.0,2.1886428616316174,inf,inf,-12.274263381958008,0.0007608211599290371,0.0009071818203665316,-6.717443466186523e-05,-0.010504163801670074,-0.010323695838451385,7.890623092651367,26.666666666666668,0,0.05,0,nan
154,0,154,1.8972474336624146,-1.0,2.777008630142707,inf,inf,-12.274263381958008,0.0034577471669763327,0.0004283471789676696,-0.00017305463552474976,-0.014752186834812164,-0.017095506191253662,11.593181610107422,26.666666666666668,0,0.05,0,nan
155,0,155,1.8795104026794434,-1.0,2.5643884706922973,inf,inf,-12.274263381958008,0.0004796760913450271,0.0007370481034740806,-5.176663398742676e-05,-0.013231903314590454,-0.015230633318424225,8.36268138885498,26.666666666666668,0,0.05,0,nan
156,0,156,1.988006830215454,-1.0,2.6146367930157934,inf,inf,-12.274263381958008,0.0010933559387922287,0.0003565052757039666,-5.364418029785156e-06,-0.016330458223819733,-0.015338368713855743,8.906585693359375,26.666666666666668,0,0.05,0,nan
157,0,157,1.8779010772705078,-1.0,2.38821599211442,inf,inf,-12.274263381958008,0.00020999221305828542,0.0005992436199449003,9.573996067047119e-06,-0.0044557079672813416,-0.0003067776560783386,11.787652015686035,26.666666666666668,0,0.05,0,nan
158,0,158,1.838325023651123,-1.0,2.2723964928845253,inf,inf,-12.274263381958008,0.000985894468612969,0.0008015265339054167,-8.982419967651367e-05,-0.01064443588256836,-0.01183725893497467,-14.314269065856934,26.666666666666668,0,0.05,0,nan
159,0,159,1.9637389183044434,-1.0,2.0505085856024152,inf,inf,-12.274263381958008,4.214745422359556e-05,0.0007875464507378638,1.739710569381714e-05,-0.010411880910396576,-0.017069078981876373,9.33304500579834,26.666666666666668,0,0.05,0,nan
160,0,160,1.9390480518341064,-1.0,1.8598573286966262,inf,inf,-12.274263381958008,0.0001823725615395233,0.001266511157155037,3.6694109439849854e-05,-0.007558882236480713,-0.010612770915031433,-8.959163665771484,26.666666666666668,0,0.05,0,nan
161,0,161,1.9222781658172607,-1.0,1.67436358350313,inf,inf,-12.274263381958008,1.876074406936823e-06,0.00038132548797875643,1.3783574104309082e-06,-0.014530353248119354,-0.012941211462020874,5.495275974273682,26.666666666666668,0,0.05,0,nan
162,0,162,1.8621186017990112,-1.0,1.809770255312651,inf,inf,-12.274263381958008,0.001382473623380065,0.00045649841194972396,-9.40561294555664e-05,-0.01715882122516632,-0.014974340796470642,4.870957851409912,26.666666666666668,0,0.05,0,nan
163,0,163,1.8005831241607666,-1.0,1.7222350061911778,inf,inf,-12.274263381958008,0.0003871326625812799,0.0004143036203458905,-2.2120773792266846e-05,-0.0029846131801605225,-0.0032563582062721252,4.741335868835449,26.666666666666668,0,0.05,0,nan
164,0,164,1.929839015007019,-1.0,1.6076689232836276,inf,inf,-12.274263381958008,0.0003159024636261165,0.0005478956154547632,-1.601874828338623e-06,-0.0035270899534225464,-0.005151376128196716,5.623773574829102,26.666666666666668,0,0.05,0,nan
165,0,165,1.8814318180084229,-1.0,1.7872949150730761,inf,inf,-12.274263381958008,0.0016615749336779118,0.00048813445027917624,-7.808208465576172e-05,0.002586640417575836,0.0030385106801986694,4.7904181480407715,26.666666666666668,0,0.05,0,nan
166,0,166,1.8188652992248535,-1.0,2.027324488456472,inf,inf,-12.274263381958008,0.0007872304413467646,0.00018799125973600894,-7.098168134689331e-05,-0.006359130144119263,-0.003938332200050354,5.444295406341553,26.666666666666668,0,0.05,0,nan
167,0,167,1.934565782546997,-1.0,2.007588300736765,inf,inf,-12.274263381958008,0.001282701501622796,0.0007009441033005714,0.00014623254537582397,-0.004044659435749054,-0.004436597228050232,-4.863357067108154,26.666666666666668,0,0.05,0,nan
168,0,168,1.8446447849273682,-1.0,1.8319106051894654,inf,inf,-12.274263381958008,0.00014470121823251247,0.0005769325071014464,3.713369369506836e-05,-0.024583525955677032,-0.023043684661388397,6.739804267883301,26.666666666666668,0,0.05,0,nan
169,0,169,1.9329447746276855,-1.0,1.7579653340579833,inf,inf,-12.274263381958008,0.000578375649638474,0.0005294260336086154,0.00013245642185211182,-0.01358766108751297,-0.015773877501487732,8.233795166015625,26.666666666666668,0,0.05,0,nan
170,0,170,1.9290430545806885,-1.0,2.0782974398922676,inf,inf,-12.274263381958008,0.001050865277647972,0.0002118130651069805,-0.00020176172256469727,-0.02024748921394348,-0.018051259219646454,8.136423110961914,26.666666666666668,0,0.05,0,nan
171,0,171,1.9074515104293823,-1.0,2.3042509467728642,inf,inf,-12.274263381958008,0.0014374093152582645,0.00033136579440906644,-0.0001590251922607422,-0.009829021990299225,-0.014152944087982178,11.996294975280762,26.666666666666668,0,0.05,0,nan
172,0,172,1.844422459602356,-1.0,2.1217113522217885,inf,inf,-12.274263381958008,0.00018120337335858494,0.0003784096916206181,-3.9614737033843994e-05,-0.008489280939102173,-0.004809752106666565,12.68472957611084,26.666666666666668,0,0.05,0,nan
173,0,173,2.0168771743774414,-1.0,1.9095640387577237,inf,inf,-12.274263381958008,1.393582351738587e-07,0.0005850039888173342,1.7136335372924805e-07,-0.022037044167518616,-0.020040370523929596,7.338226795196533,26.666666666666668,0,0.05,0,nan
174,0,174,1.812506914138794,-1.0,1.8809388658775374,inf,inf,-12.274263381958008,0.0009633175213821232,0.0005934271030128002,-1.4528632164001465e-06,-0.010943368077278137,-0.009062424302101135,14.62291145324707,26.666666666666668,0,0.05,0,nan
175,0,175,1.866503357887268,-1.0,1.7255241423797403,inf,inf,-12.274263381958008,0.00030823590350337327,0.0009432184742763638,3.9793550968170166e-05,-0.005323342978954315,-0.008661918342113495,-8.62328052520752,26.666666666666668,0,0.05,0,nan
176,0,176,1.788106918334961,-1.0,1.5606754481017777,inf,inf,-12.274263381958008,3.173447839799337e-05,0.0004119370714761317,-6.750226020812988e-06,-0.004240371286869049,-0.000790722668170929,8.833749771118164,26.666666666666668,0,0.05,0,nan
177,0,177,1.853596806526184,-1.0,1.4104521551899525,inf,inf,-12.274263381958008,2.5019346139742993e-05,0.00042810177546925843,-1.4320015907287598e-05,-0.014068767428398132,-0.018355943262577057,6.990776062011719,26.666666666666668,0,0.05,0,nan
178,0,178,1.8966684341430664,-1.0,1.3093781730128033,inf,inf,-12.274263381958008,0.0001661304704612121,0.0004156250797677785,-3.190338611602783e-05,-0.01652628928422928,-0.01893426477909088,-9.902484893798828,26.666666666666668,0,0.05,0,nan
179,0,179,1.7648110389709473,-1.0,1.1894531594224953,inf,inf,-12.274263381958008,3.6499055568128824e-05,0.00033142382744699717,6.459653377532959e-06,-0.009780868887901306,-0.010198324918746948,10.419528007507324,26.666666666666668,0,0.05,0,nan
180,0,180,1.8199489116668701,-1.0,1.1002843431341605,0.3321161160265901,0.016605805801329504,6.6483917236328125,0.01002095453441143,0.033653903752565384,0.00010726600885391235,-0.008987478911876678,-0.007294371724128723,6.651645183563232,26.666666666666668,0,0.05,1,nan
181,0,181,1.784445881843567,-1.0,1.014830249923307,0.3321161160265901,0.016605805801329504,6.6483917236328125,0.015119759365916252,0.06152661144733429,-0.00021203607320785522,-0.01281784474849701,-0.013870857656002045,6.3759965896606445,26.666666666666668,0,0.05,1,nan
182,0,182,1.898332953453064,-1.0,0.9918549846093125,0.3321161160265901,0.016605805801329504,6.6483917236328125,0.03877289965748787,0.04938734695315361,-0.001115061342716217,-0.009593650698661804,-0.012238919734954834,-6.0959792137146,26.666666666666668,0,0.05,1,nan
183,0,183,1.7670774459838867,-1.0,0.9424489472275951,0.3321161160265901,0.016605805801329504,6.6483917236328125,0.03389349207282066,0.06808730214834213,-0.0026912614703178406,-0.008295759558677673,-0.012545749545097351,5.805596351623535,26.666666666666668,0,0.05,1,nan
184,0,184,1.8436148166656494,-1.0,0.8839669106119903,0.3321161160265901,0.016605805801329504,6.6483917236328125,0.014040968380868435,0.039261315017938614,-1.6473233699798584e-05,-0.020696230232715607,-0.01809260994195938,5.666502952575684,26.666666666666668,0,0.05,1,nan
185,0,185,1.7453765869140625,-1.0,1.5631380776818542,0.3321161160265901,0.016605805801329504,6.6483917236328125,0.3138456642627716,0.04088832810521126,-0.0014101788401603699,0.008324362337589264,0.0021952390670776367,9.884596824645996,26.666666666666668,0,0.05,1,nan
186,0,186,1.8454697132110596,-1.0,1.590984406413877,0.3321161160265901,0.016605805801329504,6.6483917236328125,0.09939416497945786,0.05397159606218338,0.0004990473389625549,-0.004055686295032501,-0.005074724555015564,9.59174633026123,26.666666666666668,0,0.05,1,nan
187,0,187,1.900892972946167,-1.0,1.4371180085483688,0.3321161160265901,0.016605805801329504,6.6483917236328125,0.0011036964133381844,0.021094942465424538,-0.0005432292819023132,-0.018111512064933777,-0.016402997076511383,-9.412893295288086,26.666666666666668,0,0.05,1,nan
188,0,188,1.8664474487304688,-1.0,2.1135783264626324,0.3321161160265901,0.016605805801329504,6.6483917236328125,0.37947186827659607,0.046267345547676086,-0.008275367319583893,-0.03352971374988556,-0.03740829974412918,10.49318790435791,26.666666666666668,0,0.05,1,nan
