step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
107,0,107,1.935522437095642,-1.0,4.341718614447149,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.23225510120391846,0.009767121635377407,-0.011965850989023844,-0.05955997109413147,-0.05504810810089111,14.18044376373291,26.666666666666668,0,0.05,1
108,0,108,1.862244725227356,-1.0,4.709693648636647,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.1609574854373932,0.02006583660840988,-0.010717511177062988,-0.06749582290649414,-0.08591452240943909,7.053882598876953,26.666666666666668,0,0.05,1
109,0,109,1.8120744228363037,-1.0,4.952906862855903,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.08654943108558655,0.012118670158088207,-0.0040984054406483965,-0.07582741975784302,-0.09012316664059956,9.338520050048828,26.666666666666668,0,0.05,1
110,0,110,1.805384874343872,-1.0,4.594634948362296,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.009281200356781483,0.006773670669645071,-7.600585619608562e-05,-0.038748582204182945,-0.03424709041913351,-6.322907447814941,26.666666666666668,0,0.05,1
111,0,111,1.6903352737426758,-1.0,4.135255184730042,0.25530441967339956,0.01276522098366998,5.4234795570373535,7.179344720498193e-06,0.008574276231229305,-2.8928120930989582e-05,-0.015941709280014038,-0.013890246550242106,7.564729690551758,26.666666666666668,0,0.05,1
112,0,112,1.9881620407104492,-1.0,4.658856215882342,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.32388052344322205,0.034561023116111755,-0.012609908978144327,-0.05687557657559713,-0.06227975090344747,6.92586088180542,26.666666666666668,0,0.05,1
113,0,113,1.8633885383605957,-1.0,6.624543381711149,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.20881344377994537,0.008587587624788284,-0.012029518683751425,-0.06297577420870464,-0.06829437613487244,9.929762840270996,26.666666666666668,0,0.05,1
114,0,114,2.0153796672821045,-1.0,6.123677344759035,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.026270564645528793,0.016257714480161667,-0.0021417240301767984,-0.0719383955001831,-0.06952519218126933,-7.0030975341796875,26.666666666666668,0,0.05,1
115,0,115,1.8610315322875977,-1.0,5.531143380124224,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.0027475631795823574,0.013852954842150211,-0.00010230143864949544,-0.02192184329032898,-0.022552718718846638,6.974990367889404,26.666666666666668,0,0.05,1
116,0,116,1.8730425834655762,-1.0,5.099953506175594,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.006977914832532406,0.005723145790398121,-0.0005448361237843832,-0.024169703324635822,-0.025559892257054646,10.842888832092285,26.666666666666668,0,0.05,1
117,0,117,1.7990342378616333,-1.0,4.590108604167687,0.25530441967339956,0.01276522098366998,5.4234795570373535,7.432994152622996e-06,0.004940553568303585,-1.6123056411743164e-05,-0.015230288108189901,-0.011193881432215372,4.171199321746826,26.666666666666668,0,0.05,1
118,0,118,1.7454277276992798,-1.0,4.341111770109648,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.009683770127594471,0.004611011128872633,-0.0007747908433278402,-0.00795668363571167,-0.010882238547007242,7.3745012283325195,26.666666666666668,0,0.05,1
119,0,119,1.7151612043380737,-1.0,4.107110415820156,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.014256316237151623,0.007124246098101139,-0.0011671980222066243,-0.01068661610285441,-0.008370280265808105,5.031931400299072,26.666666666666668,0,0.05,1
120,0,120,1.774341106414795,-1.0,4.00425358272962,0.2984686842129989,0.014923434210649945,6.129654884338379,0.11168605089187622,0.03627887740731239,-0.005372752745946248,-0.022414445877075195,-0.02207760016123454,6.129250526428223,26.666666666666668,0,0.05,1
121,0,121,1.7730810642242432,-1.0,5.079441002596285,0.2984686842129989,0.014923434210649945,6.129654884338379,0.1996016651391983,0.01352669671177864,-0.0057296355565388995,-0.01092025637626648,-0.014377176761627197,7.961543560028076,26.666666666666668,0,0.05,1
122,0,122,1.737708568572998,-1.0,4.592539388232474,0.2984686842129989,0.014923434210649945,6.129654884338379,0.0061308289878070354,0.029135478660464287,0.00017373760541280112,-0.015621602535247803,-0.01395710309346517,-7.397377967834473,26.666666666666668,0,0.05,1
123,0,123,1.8431065082550049,-1.0,4.133339142926328,0.2984686842129989,0.014923434210649945,6.129654884338379,1.6553271052544005e-05,0.030829180032014847,-9.470184644063313e-05,-0.011731038490931192,-0.017004321018854778,-15.121074676513672,26.666666666666668,0,0.05,1
124,0,124,1.9043760299682617,-1.0,4.137008361223849,0.2984686842129989,0.014923434210649945,6.129654884338379,0.20414301753044128,0.0489547923207283,-0.007894029219945272,-0.045299400885899864,-0.04561510682106018,5.156612873077393,26.666666666666668,0,0.05,1
125,0,125,1.885055422782898,-1.0,4.895614086213854,0.2984686842129989,0.014923434210649945,6.129654884338379,0.3272668123245239,0.02791648730635643,-0.011712690194447836,-0.028609285751978557,-0.03110140562057495,5.55209493637085,26.666666666666668,0,0.05,1
126,0,126,1.7910475730895996,-1.0,4.427761008127969,0.2984686842129989,0.014923434210649945,6.129654884338379,0.003673273604363203,0.0169210322201252,4.2339166005452476e-05,-0.010922431945800781,-0.013690382242202759,4.970621585845947,26.666666666666668,0,0.05,1
127,0,127,1.709474802017212,-1.0,4.2184866229166635,0.2984686842129989,0.014923434210649945,6.129654884338379,0.04308868944644928,0.018453264608979225,-0.0017608304818471272,-0.020137876272201538,-0.01481210192044576,7.136004447937012,26.666666666666668,0,0.05,1
128,0,128,1.7756106853485107,-1.0,4.018564721826317,0.2984686842129989,0.014923434210649945,6.129654884338379,0.07563997060060501,0.034083303064107895,-0.0036551753679911294,-0.02243766188621521,-0.02804910143216451,7.035453796386719,26.666666666666668,0,0.05,1
129,0,129,1.7636818885803223,-1.0,3.740926600221419,0.2984686842129989,0.014923434210649945,6.129654884338379,0.01734878681600094,0.013966363854706287,-0.0011835197607676189,-0.012709548075993856,-0.013144463300704956,-6.544838905334473,26.666666666666668,0,0.05,1
130,0,130,1.8121514320373535,-1.0,3.372067163147297,0.2984686842129989,0.014923434210649945,6.129654884338379,0.0007277776603586972,0.013906872831285,-0.0001365045706431071,-0.017306705315907795,-0.014706621567408243,-5.5801310539245605,26.666666666666668,0,0.05,1
131,0,131,1.7119841575622559,-1.0,3.1292835143827578,0.2984686842129989,0.014923434210649945,6.129654884338379,0.015228038653731346,0.016127455979585648,-0.0004819432894388835,-0.029215564330418903,-0.026102314392725628,5.422462463378906,26.666666666666668,0,0.05,1
132,0,132,1.8393828868865967,-1.0,3.035770512732577,0.2984686842129989,0.014923434210649945,6.129654884338379,0.05551846697926521,0.025302909314632416,-0.0006317396958669027,-0.011749734481175741,-0.011872877677281698,-1.7121164798736572,26.666666666666668,0,0.05,1
133,0,133,1.6685771942138672,-1.0,2.9287408393281464,0.2984686842129989,0.014923434210649945,6.129654884338379,0.02700239233672619,0.013738363049924374,0.001345992088317871,-0.027925491333007812,-0.02211196223894755,6.351742744445801,26.666666666666668,0,0.05,1
134,0,134,1.7795372009277344,-1.0,2.906039250246614,0.2984686842129989,0.014923434210649945,6.129654884338379,0.04271969571709633,0.01581200771033764,-0.0015585521856943767,-0.010824114084243774,-0.01156147321065267,5.867986679077148,26.666666666666668,0,0.05,1
135,0,135,1.7474701404571533,-1.0,2.668922431546846,0.2984686842129989,0.014923434210649945,6.129654884338379,0.005937505047768354,0.01110081560909748,-0.0003032187620798747,-0.006753404935201009,-0.008111496766408285,5.6185622215271,26.666666666666668,0,0.05,1
136,0,136,1.7003501653671265,-1.0,2.7850282504722745,0.2984686842129989,0.014923434210649945,6.129654884338379,0.06483719497919083,0.016928857192397118,0.0004169940948486328,-0.018964479366938274,-0.011633634567260742,6.166326999664307,26.666666666666668,0,0.05,1
137,0,137,1.6769092082977295,-1.0,2.7045648168551675,0.2984686842129989,0.014923434210649945,6.129654884338379,0.04103236645460129,0.020719295367598534,-0.002072403828303019,-0.013012061516443888,-0.02042640248934428,6.183393955230713,26.666666666666668,0,0.05,1
138,0,138,1.7683502435684204,-1.0,2.8519161724580164,0.2984686842129989,0.014923434210649945,6.129654884338379,0.11007093638181686,0.026344871148467064,-0.0023998916149139404,-0.04133722186088562,-0.04111348589261373,-6.956760406494141,26.666666666666668,0,0.05,1
139,0,139,1.7696797847747803,-1.0,2.931813316601375,0.2984686842129989,0.014923434210649945,6.129654884338379,0.06248355656862259,0.01711462065577507,-0.002414266268412272,-0.04024158914883932,-0.03843186299006144,22.73028564453125,26.666666666666668,0,0.05,1
140,0,140,1.7779533863067627,-1.0,2.807312184980374,0.2984686842129989,0.014923434210649945,6.129654884338379,0.02007823996245861,0.011903139762580395,0.0006083448727925619,-0.014808932940165201,-0.02490044633547465,7.6732048988342285,26.666666666666668,0,0.05,1
141,0,141,1.834920883178711,-1.0,2.8506017460289255,0.2984686842129989,0.014923434210649945,6.129654884338379,0.05793023854494095,0.01787855662405491,-0.004373610019683838,-0.045022010803222656,-0.03937482833862305,-8.220853805541992,26.666666666666668,0,0.05,1
142,0,142,1.7961454391479492,-1.0,2.638621214899417,0.2984686842129989,0.014923434210649945,6.129654884338379,0.018994949758052826,0.025992121547460556,-0.002677669127782186,-0.05655292669932047,-0.056437273820241295,7.061074256896973,26.666666666666668,0,0.05,1
143,0,143,1.825831413269043,-1.0,3.076001479514445,0.2984686842129989,0.014923434210649945,6.129654884338379,0.12649258971214294,0.018038354814052582,-0.007240613301595052,-0.06155212720235189,-0.063649316628774,9.09907341003418,26.666666666666668,0,0.05,1
144,0,144,1.7245573997497559,-1.0,2.772559224932447,0.2984686842129989,0.014923434210649945,6.129654884338379,0.0007616344373673201,0.018317796289920807,-0.0002693335215250651,-0.035443405310312905,-0.03842352827390035,8.981412887573242,26.666666666666668,0,0.05,1
145,0,145,1.6041224002838135,-1.0,2.60745116927087,0.2984686842129989,0.014923434210649945,6.129654884338379,0.023204976692795753,0.020691411569714546,-0.000958859920501709,-0.013430476188659668,-0.013686726490656534,8.245450019836426,26.666666666666668,0,0.05,1
146,0,146,1.9352078437805176,-1.0,2.35241810905546,0.2984686842129989,0.014923434210649945,6.129654884338379,0.0010760301956906915,0.018837876617908478,-0.0001890559991200765,-0.0302334725856781,-0.032229979832967125,5.2802581787109375,26.666666666666668,0,0.05,1
147,0,147,1.8405098915100098,-1.0,2.1808129635849958,0.2984686842129989,0.014923434210649945,6.129654884338379,0.019851908087730408,0.031195707619190216,-0.0021836459636688232,-0.05336230993270874,-0.06187220414479574,7.493352890014648,26.666666666666668,0,0.05,1
148,0,148,1.6103849411010742,-1.0,2.83598277107455,0.2984686842129989,0.014923434210649945,6.129654884338379,0.04580386355519295,0.0052452110685408115,-0.0031247039635976157,-0.028496146202087402,-0.032472044229507446,6.260190010070801,26.666666666666668,0,0.05,1
149,0,149,1.7941101789474487,-1.0,2.631024762355109,0.2984686842129989,0.014923434210649945,6.129654884338379,0.011245542205870152,0.01429997943341732,-0.0014685491720835369,-0.02521684765815735,-0.0345534880956014,5.3166961669921875,26.666666666666668,0,0.05,1
150,0,150,1.7927532196044922,-1.0,2.3940200008371755,0.2984686842129989,0.014923434210649945,6.129654884338379,0.0037402277812361717,0.014331629499793053,-0.00055121382077535,-0.01613791783650716,-0.016983518997828167,2.8751730918884277,26.666666666666668,0,0.05,1
151,0,151,1.602953314781189,-1.0,2.325957014836491,0.2984686842129989,0.014923434210649945,6.129654884338379,0.01181603129953146,0.00689628766849637,-0.00030807654062906903,-0.013497342665990194,-0.012702703475952148,4.967548847198486,26.666666666666668,0,0.05,1
152,0,152,1.735849380493164,-1.0,2.0977587730161176,0.2984686842129989,0.014923434210649945,6.129654884338379,0.0005521366256289184,0.012555808760225773,1.574556032816569e-05,-0.03152702252070109,-0.03366131583849589,4.8976850509643555,26.666666666666668,0,0.05,1
153,0,153,1.7537992000579834,-1.0,2.1069748443209746,0.2984686842129989,0.014923434210649945,6.129654884338379,0.016438230872154236,0.007506317459046841,-0.00011601050694783528,-0.0272258718808492,-0.022977858781814575,5.530852794647217,26.666666666666668,0,0.05,1
154,0,154,1.7820188999176025,-1.0,2.0337943630431763,0.2984686842129989,0.014923434210649945,6.129654884338379,0.011617615818977356,0.008448130451142788,-0.000782469908396403,-0.028335362672805786,-0.0297488272190094,-6.507938861846924,26.666666666666668,0,0.05,1
155,0,155,1.7159855365753174,-1.0,1.87286566786831,0.2984686842129989,0.014923434210649945,6.129654884338379,0.004331670235842466,0.010203992016613483,7.729729016621907e-05,-0.028057018915812176,-0.03264660636583964,-8.01201057434082,26.666666666666668,0,0.05,1
156,0,156,1.755622386932373,-1.0,1.8500984134336083,0.2984686842129989,0.014923434210649945,6.129654884338379,0.019467191770672798,0.011832769960165024,-0.000893324613571167,-0.022818724314371746,-0.021039535601933796,5.948383331298828,26.666666666666668,0,0.05,1
157,0,157,1.8496443033218384,-1.0,1.6938902279044517,0.2984686842129989,0.014923434210649945,6.129654884338379,0.004780196584761143,0.016596950590610504,1.4901161193847656e-06,-0.014699200789133707,-0.020510246356328327,4.888446807861328,26.666666666666668,0,0.05,1
158,0,158,1.5975825786590576,-1.0,1.5573282113606517,0.2984686842129989,0.014923434210649945,6.129654884338379,0.007521358318626881,0.022912105545401573,-0.000581065813700358,-0.005186786254247029,-0.0020330647627512612,5.2123332023620605,26.666666666666668,0,0.05,1
159,0,159,1.7343673706054688,-1.0,1.7312722116195265,0.2984686842129989,0.014923434210649945,6.129654884338379,0.04550021514296532,0.013801460154354572,-0.001450975735982259,-0.02804375688234965,-0.022267589966456097,6.017454147338867,26.666666666666668,0,0.05,1
160,0,160,1.7003391981124878,-1.0,2.02192326225704,0.3302283811849947,0.016511419059249736,6.619983673095703,0.1390344202518463,0.029978640377521515,-0.0033332606156667075,-0.014991074800491333,-0.016461859146753948,6.624309062957764,26.666666666666668,0,0.05,1
161,0,161,1.578160047531128,-1.0,2.0690959547215084,0.3302283811849947,0.016511419059249736,6.619983673095703,0.04486190155148506,0.01799045503139496,-2.5292237599690754e-05,-0.019762327273686726,-0.019679248332977295,7.826667308807373,26.666666666666668,0,0.05,1
162,0,162,1.612387776374817,-1.0,1.9269130346455763,0.3302283811849947,0.016511419059249736,6.619983673095703,0.013146120123565197,0.020310204476118088,-0.00019120176633199057,-0.029929598172505695,-0.025298406680425007,6.249258041381836,26.666666666666668,0,0.05,1
163,0,163,1.6484589576721191,-1.0,1.7825515460402934,0.3302283811849947,0.016511419059249736,6.619983673095703,0.007339789532124996,0.015186876989901066,-0.00013407071431477865,-0.022685448328653973,-0.020634164412816364,7.184085845947266,26.666666666666668,0,0.05,1
164,0,164,1.576714277267456,-1.0,1.6054527993612344,0.3302283811849947,0.016511419059249736,6.619983673095703,0.00022471084957942367,0.01943179778754711,-5.427996317545573e-05,-0.017917911211649578,-0.02214007576306661,7.535011291503906,26.666666666666668,0,0.05,1
165,0,165,1.7278485298156738,-1.0,1.5620964679044205,0.3302283811849947,0.016511419059249736,6.619983673095703,0.033341702073812485,0.028451234102249146,-0.0010237693786621094,-0.01861258347829183,-0.016009340683619182,6.65260124206543,26.666666666666668,0,0.05,1
166,0,166,1.694578766822815,-1.0,1.4746629629869312,0.3302283811849947,0.016511419059249736,6.619983673095703,0.012627709656953812,0.018360596150159836,-0.0001941223939259847,-0.015652785698572796,-0.015985141197840374,6.3606390953063965,26.666666666666668,0,0.05,1
167,0,167,1.6121587753295898,-1.0,1.3652067585020606,0.3302283811849947,0.016511419059249736,6.619983673095703,0.008378353901207447,0.022042445838451385,-0.00038871169090270996,-0.006606141726175944,-0.00516173243522644,6.155896186828613,26.666666666666668,0,0.05,1
168,0,168,1.6842472553253174,-1.0,1.2513461962237842,0.3302283811849947,0.016511419059249736,6.619983673095703,0.004825062584131956,0.021293196827173233,0.00018384059270222983,-0.023244917392730713,-0.021241416533788044,6.482906341552734,26.666666666666668,0,0.05,1
169,0,169,1.7922229766845703,-1.0,1.4569136265289615,0.3302283811849947,0.016511419059249736,6.619983673095703,0.021102963015437126,0.006381261628121138,0.00035448869069417316,-0.01946912209192912,-0.02010066310564677,4.785617828369141,26.666666666666668,0,0.05,1
170,0,170,1.68812894821167,-1.0,1.3138074769053862,0.3302283811849947,0.016511419059249736,6.619983673095703,0.0008096503443084657,0.03131851553916931,-0.00010255972544352214,-0.025836259126663208,-0.03296169638633728,6.2028656005859375,26.666666666666668,0,0.05,1
171,0,171,1.738124132156372,-1.0,1.4121450233130657,0.3302283811849947,0.016511419059249736,6.619983673095703,0.02370702289044857,0.010320041328668594,-0.00112229585647583,-0.018844634294509888,-0.015175104141235352,6.691083908081055,26.666666666666668,0,0.05,1
172,0,172,1.6276668310165405,-1.0,1.371255724790356,0.3302283811849947,0.016511419059249736,6.619983673095703,0.012010812759399414,0.011971879750490189,-0.0003476738929748535,-0.023981233437856037,-0.027101059754689533,6.340142250061035,26.666666666666668,0,0.05,1
173,0,173,1.740476131439209,-1.0,1.2405526389019184,0.3302283811849947,0.016511419059249736,6.619983673095703,0.0014340627240017056,0.022328777238726616,4.488229751586914e-05,-0.018783410390218098,-0.026525209347407024,8.482769012451172,26.666666666666668,0,0.05,1
174,0,174,1.6370165348052979,-1.0,1.1172939651231646,0.3302283811849947,0.016511419059249736,6.619983673095703,8.512361091561615e-05,0.010685998946428299,-1.4483928680419922e-05,-0.014399021863937378,-0.01360023021697998,6.811706066131592,26.666666666666668,0,0.05,1
175,0,175,1.523150086402893,-1.0,1.1090492931913514,0.3302283811849947,0.016511419059249736,6.619983673095703,0.014203815720975399,0.013725519180297852,-0.00034106771151224774,-0.01806698242823283,-0.01709366838137309,6.088680267333984,26.666666666666668,0,0.05,1
176,0,176,1.7558403015136719,-1.0,1.1821607189214125,0.3302283811849947,0.016511419059249736,6.619983673095703,0.04796699807047844,0.026066703721880913,-0.0017908612887064617,-0.037851482629776,-0.039545257886250816,4.154232501983643,26.666666666666668,0,0.05,1
177,0,177,1.587599515914917,-1.0,1.07720932967777,0.3302283811849947,0.016511419059249736,6.619983673095703,0.0039743841625750065,0.029962150380015373,0.0002602239449818929,-0.022153039773305256,-0.020463337500890095,6.548706531524658,26.666666666666668,0,0.05,1
178,0,178,1.7189782857894897,-1.0,1.1986998186759366,0.3302283811849947,0.016511419059249736,6.619983673095703,0.04765933379530907,0.02079273946583271,-0.0008599261442820231,-0.0467961331208547,-0.04402610659599304,6.114715576171875,26.666666666666668,0,0.05,1
179,0,179,1.7526075839996338,-1.0,1.0866358005057397,0.3302283811849947,0.016511419059249736,6.619983673095703,0.002375166630372405,0.030427590012550354,-0.0001085499922434489,-0.031028221050898235,-0.03147620956103007,6.369742393493652,26.666666666666668,0,0.05,1
180,0,180,1.6137371063232422,-1.0,0.9822141947062017,0.3302283811849947,0.016511419059249736,6.619983673095703,0.0009149113902822137,0.02156805619597435,-0.00039147337277730304,-0.021512160698572796,-0.024067262808481853,7.559523582458496,26.666666666666668,0,0.05,1
181,0,181,1.5598061084747314,-1.0,0.8846412255849769,0.3302283811849947,0.016511419059249736,6.619983673095703,0.00022315997921396047,0.03441435098648071,0.00021502375602722168,-0.02349776029586792,-0.016836275657018025,9.484574317932129,26.666666666666668,0,0.05,1
182,0,182,1.7489383220672607,-1.0,1.0956683232992304,0.3302283811849947,0.016511419059249736,6.619983673095703,0.053368065506219864,0.01781957596540451,-0.004395663738250732,-0.03061490257581075,-0.030155758062998455,8.513551712036133,26.666666666666668,0,0.05,1
183,0,183,1.5259296894073486,-1.0,1.0281051862674946,0.3302283811849947,0.016511419059249736,6.619983673095703,0.010816507041454315,0.025751322507858276,-0.0019899308681488037,-0.01550862193107605,-0.01795092225074768,6.9094038009643555,26.666666666666668,0,0.05,1
184,0,184,1.6344550848007202,-1.0,0.9266200629792753,0.3302283811849947,0.016511419059249736,6.619983673095703,0.0006392404902726412,0.04823017492890358,-0.0001987914244333903,-0.046294182538986206,-0.037415136893590294,10.709741592407227,26.666666666666668,0,0.05,1
185,0,185,1.6428858041763306,-1.0,0.8415790755073751,0.3302283811849947,0.016511419059249736,6.619983673095703,0.0018219075864180923,0.023906351998448372,-0.00035127997398376465,-0.018748770157496136,-0.01938226819038391,9.982475280761719,26.666666666666668,0,0.05,1
186,0,186,1.7145519256591797,-1.0,0.7574435087698174,0.3302283811849947,0.016511419059249736,6.619983673095703,4.866754807153484e-06,0.021784143522381783,7.450580596923828e-07,-0.03158852458000183,-0.02879222234090169,9.19272232055664,26.666666666666668,0,0.05,1
