step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
90,0,90,4.1031670570373535,-1.0,3.3218993009577313,0.32407610044602253,0.016203805022301128,6.526837348937988,0.01118747889995575,0.018540451303124428,1.5685765743255615,1.3432855606079102,-0.0003267824649810791,-0.03130587935447693,-0.031070798635482788,5.699658393859863,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
91,0,91,4.101564884185791,-1.0,3.016965212271061,0.32407610044602253,0.016203805022301128,6.526837348937988,0.0014615353429690003,0.00536228297278285,1.6933791637420654,1.2594540119171143,-7.709860801696777e-05,-0.020532339811325073,-0.03714302182197571,4.671944618225098,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
92,0,92,3.9371755123138428,-1.0,3.0914944435275196,0.32407610044602253,0.016203805022301128,6.526837348937988,0.03237244114279747,0.008604525588452816,1.5969688892364502,1.3240225315093994,-0.0008465349674224854,-0.02266719937324524,-0.022977858781814575,11.657426834106445,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
93,0,93,4.093031406402588,-1.0,3.3262158329409637,0.32407610044602253,0.016203805022301128,6.526837348937988,0.02264748327434063,0.00416412902995944,1.9991440773010254,1.375147819519043,-0.0019002556800842285,-0.0543842613697052,-0.04885745048522949,5.560148239135742,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
94,0,94,4.059619903564453,-1.0,3.3957502336246517,0.32407610044602253,0.016203805022301128,6.526837348937988,0.03297339379787445,0.008199155330657959,1.6794602870941162,1.292905569076538,-0.0012104511260986328,-0.019238919019699097,-0.031135886907577515,4.909531116485596,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
95,0,95,4.070079326629639,-1.0,3.058405799256919,0.32407610044602253,0.016203805022301128,6.526837348937988,7.488870323868468e-05,0.0033573510590940714,1.355433464050293,1.1665560007095337,7.092952728271484e-06,-0.030585169792175293,-0.02257046103477478,-3.710249900817871,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
96,0,96,3.974432945251465,-1.0,3.2873628021368537,0.32407610044602253,0.016203805022301128,6.526837348937988,0.008043261244893074,0.0015039823483675718,1.67824125289917,1.1562597751617432,-0.0002937018871307373,-0.03231459856033325,-0.03673523664474487,4.987890720367432,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
97,0,97,4.113494873046875,-1.0,2.974956264822669,0.32407610044602253,0.016203805022301128,6.526837348937988,0.0007585067069157958,0.004644939675927162,1.7131792306900024,1.391618013381958,-0.0003127753734588623,-0.034890979528427124,-0.03185582160949707,5.099052906036377,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
98,0,98,3.933783531188965,-1.0,3.5862086267201305,0.32407610044602253,0.016203805022301128,6.526837348937988,0.05199100449681282,0.005721168592572212,1.5444450378417969,1.334672451019287,-0.0029333829879760742,-0.02996698021888733,-0.034226685762405396,6.241493225097656,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
99,0,99,3.9661991596221924,-1.0,4.094645149346896,0.32407610044602253,0.016203805022301128,6.526837348937988,0.034424152225255966,0.003970227669924498,1.6201047897338867,1.2288576364517212,-0.0026929080486297607,-0.029668301343917847,-0.022363483905792236,-0.7495145201683044,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
100,0,100,4.035181045532227,-1.0,3.754154394029559,0.32407610044602253,0.016203805022301128,6.526837348937988,0.0046051423996686935,0.006676658522337675,1.9298498630523682,1.3313086032867432,-0.000840306282043457,-0.04845672845840454,-0.04454079270362854,5.01021671295166,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
101,0,101,4.073706150054932,-1.0,3.4396539436592204,0.32407610044602253,0.016203805022301128,6.526837348937988,0.003904002020135522,0.006408934947103262,2.5132009983062744,1.3820940256118774,-0.0002352893352508545,-0.08589527010917664,-0.05880358815193176,7.518870830535889,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
102,0,102,3.967867612838745,-1.0,3.0956885584194667,0.32407610044602253,0.016203805022301128,6.526837348937988,1.190629594916004e-09,0.01304632518440485,2.3394503593444824,1.4005788564682007,-2.086162567138672e-06,-0.03332754969596863,-0.03240466117858887,6.913113117218018,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
103,0,103,4.185558319091797,-1.0,2.967495328656217,0.32407610044602253,0.016203805022301128,6.526837348937988,0.016620667651295662,0.009163672104477882,1.5631741285324097,1.5327260494232178,-0.0022811591625213623,-0.040657371282577515,-0.037572264671325684,4.91338586807251,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
104,0,104,3.9455654621124268,-1.0,2.9859621528255804,0.32407610044602253,0.016203805022301128,6.526837348937988,0.051831845194101334,0.01644326001405716,1.6726484298706055,1.4778928756713867,-0.005089104175567627,-0.04280662536621094,-0.043051838874816895,7.364129066467285,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
105,0,105,3.905038356781006,-1.0,3.141466089214958,0.32407610044602253,0.016203805022301128,6.526837348937988,0.03896154835820198,0.008579946123063564,1.6638070344924927,1.374814748764038,-0.0022803843021392822,-0.035360634326934814,-0.03509479761123657,5.81498908996582,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
106,0,106,3.9197678565979004,-1.0,2.8313524696021273,0.32407610044602253,0.016203805022301128,6.526837348937988,0.0003728704759851098,0.009245511144399643,1.778054118156433,1.2674591541290283,9.626150131225586e-06,-0.027063429355621338,-0.03016483783721924,5.303913593292236,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
107,0,107,3.983976364135742,-1.0,2.579999737183602,0.32407610044602253,0.016203805022301128,6.526837348937988,0.005359705537557602,0.016863692551851273,1.7117937803268433,1.374826192855835,-0.00042685866355895996,-0.03535580635070801,-0.0337943434715271,7.260992527008057,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
108,0,108,3.810291290283203,-1.0,2.6331312741813235,0.32407610044602253,0.016203805022301128,6.526837348937988,0.02864234894514084,0.009205865673720837,1.675471305847168,1.3400547504425049,-0.001985013484954834,-0.026945948600769043,-0.024408847093582153,6.605517387390137,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
109,0,109,3.7880401611328125,-1.0,2.6528441066615587,0.32407610044602253,0.016203805022301128,6.526837348937988,0.004477239213883877,0.001581918215379119,1.390829086303711,1.2825874090194702,6.976723670959473e-05,-0.019600987434387207,-0.014036983251571655,4.626082420349121,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
110,0,110,4.013436317443848,-1.0,2.428120953409552,0.32407610044602253,0.016203805022301128,6.526837348937988,0.0014671097742393613,0.003617022419348359,1.6404922008514404,1.2919765710830688,0.00018155574798583984,-0.03241291642189026,-0.03556036949157715,6.786347389221191,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
111,0,111,3.975527286529541,-1.0,2.222393974781903,0.32407610044602253,0.016203805022301128,6.526837348937988,0.005064153112471104,0.013655486516654491,1.4422518014907837,1.3692066669464111,0.00046059489250183105,-0.023391515016555786,-0.02545914053916931,4.965576171875,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
112,0,112,4.021498680114746,-1.0,2.1292933872827047,0.32407610044602253,0.016203805022301128,6.526837348937988,0.005981198977679014,0.0046316045336425304,1.4167530536651611,1.2984752655029297,-0.0007810294628143311,-0.027419954538345337,-0.028251290321350098,-0.1284990906715393,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
113,0,113,3.9811532497406006,-1.0,1.9166366877742862,0.32407610044602253,0.016203805022301128,6.526837348937988,1.6953537851804867e-05,0.006218304857611656,1.7033854722976685,1.3946772813796997,3.8295984268188477e-05,-0.031724005937576294,-0.03190714120864868,-1.219386339187622,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
114,0,114,4.200321197509766,-1.0,1.845244054059207,0.32407610044602253,0.016203805022301128,6.526837348937988,0.010855821892619133,0.009026131592690945,1.393064022064209,1.201646089553833,-0.00030291080474853516,-0.02347293496131897,-0.03429558873176575,5.150190830230713,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
115,0,115,4.090583801269531,-1.0,1.6645249257002945,0.32407610044602253,0.016203805022301128,6.526837348937988,0.00023449165746569633,0.006162275560200214,1.675307273864746,1.5592198371887207,-8.091330528259277e-05,-0.023186475038528442,-0.018894582986831665,5.173274040222168,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
116,0,116,4.219416618347168,-1.0,1.7984034700950131,0.32407610044602253,0.016203805022301128,6.526837348937988,0.01804656721651554,0.0060088918544352055,2.0607640743255615,1.2588586807250977,-0.0005017518997192383,-0.023282617330551147,-0.03034546971321106,5.588466644287109,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
117,0,117,3.8866934776306152,-1.0,1.6186944958119969,0.32407610044602253,0.016203805022301128,6.526837348937988,5.6529083849454764e-06,0.00430295430123806,1.564615249633789,1.3897454738616943,-7.063150405883789e-06,-0.02598080039024353,-0.03153488039970398,4.9109206199646,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
118,0,118,4.044958591461182,-1.0,1.7521181560484964,0.32407610044602253,0.016203805022301128,6.526837348937988,0.01459087710827589,0.004941150546073914,1.7432947158813477,1.1874735355377197,-0.0005390346050262451,-0.029077887535095215,-0.02987891435623169,4.094635486602783,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
119,0,119,3.9091386795043945,-1.0,1.7215994352556834,0.32407610044602253,0.016203805022301128,6.526837348937988,0.0018845315789803863,0.0013024336658418179,1.7730164527893066,1.0711829662322998,-0.00017535686492919922,-0.0347866415977478,-0.03918293118476868,3.879209041595459,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
120,0,120,4.065512180328369,-1.0,1.5636867867635944,0.14059309873576772,0.007029654936788386,3.287017345428467,0.001096966676414013,0.007699473295360804,1.5291118621826172,1.1989703178405762,-0.00040209293365478516,-0.03284329175949097,-0.031789153814315796,3.1939473152160645,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
121,0,121,4.037967681884766,-1.0,1.6020275598739389,0.14059309873576772,0.007029654936788386,3.287017345428467,0.062125276774168015,0.03190665692090988,1.3818328380584717,1.0871334075927734,-0.0015911757946014404,-0.02133244276046753,-0.023493975400924683,3.845182418823242,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
122,0,122,3.9172799587249756,-1.0,1.445384073502716,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0005855607450939715,0.01645171083509922,1.206983208656311,1.1581923961639404,3.87728214263916e-05,-0.026663899421691895,-0.02389875054359436,4.383451461791992,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
123,0,123,3.85382342338562,-1.0,1.397445248660647,0.14059309873576772,0.007029654936788386,3.287017345428467,0.005995151586830616,0.0062061878852546215,1.1850264072418213,1.201687216758728,0.0006196498870849609,-0.02140989899635315,-0.024913042783737183,4.324674606323242,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
124,0,124,3.9345970153808594,-1.0,1.2800242295449777,0.14059309873576772,0.007029654936788386,3.287017345428467,0.003062918083742261,0.013720596209168434,1.471681833267212,1.2287181615829468,0.0003635883331298828,-0.02331721782684326,-0.024199694395065308,4.924402236938477,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
125,0,125,4.055355548858643,-1.0,1.5395481762854966,0.14059309873576772,0.007029654936788386,3.287017345428467,0.01318791601806879,0.003403101582080126,2.212594747543335,1.4831352233886719,-0.00029408931732177734,-0.029335051774978638,-0.019523561000823975,5.3407793045043945,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
126,0,126,3.966292381286621,-1.0,1.3857402642398366,0.14059309873576772,0.007029654936788386,3.287017345428467,1.3674134606844746e-05,0.009308110922574997,1.7036322355270386,1.367224931716919,-3.6150217056274414e-05,-0.03086179494857788,-0.0375918447971344,4.941912651062012,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
127,0,127,4.034029960632324,-1.0,1.3433281598697167,0.14059309873576772,0.007029654936788386,3.287017345428467,0.005529613234102726,0.005750314798206091,1.397979974746704,1.2926385402679443,-0.000678718090057373,-0.023922652006149292,-0.02401873469352722,4.795042991638184,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
128,0,128,3.9918534755706787,-1.0,1.3218300440999695,0.14059309873576772,0.007029654936788386,3.287017345428467,0.015320825390517712,0.013578115031123161,1.4382123947143555,1.41800057888031,-0.00032705068588256836,-0.02422836422920227,-0.028533190488815308,5.347799301147461,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
129,0,129,3.9705309867858887,-1.0,1.445543844796293,0.14059309873576772,0.007029654936788386,3.287017345428467,0.013704035431146622,0.005355297587811947,1.6988604068756104,1.2548233270645142,-0.0005644261837005615,-0.02325180172920227,-0.027392566204071045,-3.0032310485839844,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
130,0,130,3.8727993965148926,-1.0,1.3523797772546524,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0026870127767324448,0.00522863632068038,1.1912498474121094,1.0794987678527832,-0.00012546777725219727,-0.02663704752922058,-0.024795204401016235,4.9934282302856445,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
131,0,131,3.811168670654297,-1.0,1.3280208806982012,0.14059309873576772,0.007029654936788386,3.287017345428467,0.005718134809285402,0.005157090723514557,1.5012060403823853,1.0946838855743408,-0.00015845894813537598,-0.03323683142662048,-0.035805583000183105,4.951500415802002,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
132,0,132,3.9052653312683105,-1.0,1.2620706085748827,0.14059309873576772,0.007029654936788386,3.287017345428467,0.004580703563988209,0.006852025631815195,0.9882198572158813,1.0883079767227173,0.00017651915550231934,-0.011719584465026855,-0.012747317552566528,4.14346981048584,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
133,0,133,3.877328872680664,-1.0,1.2115546395471697,0.14059309873576772,0.007029654936788386,3.287017345428467,0.00661917170509696,0.0087449811398983,1.4629591703414917,1.1486711502075195,-0.00011464953422546387,-0.02230668067932129,-0.029080718755722046,5.478877067565918,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
134,0,134,4.0053935050964355,-1.0,1.090931929291145,0.14059309873576772,0.007029654936788386,3.287017345428467,2.4424587536486797e-05,0.004584592767059803,1.2317928075790405,1.1356620788574219,2.35140323638916e-05,-0.02009868621826172,-0.01969325542449951,4.481291770935059,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
135,0,135,3.768861770629883,-1.0,0.9819072409255569,0.14059309873576772,0.007029654936788386,3.287017345428467,2.0785269043699373e-06,0.0030341437086462975,1.3950828313827515,1.2691835165023804,9.715557098388672e-06,-0.023914575576782227,-0.020930945873260498,6.108062744140625,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
136,0,136,3.856445789337158,-1.0,0.9141891695371963,0.14059309873576772,0.007029654936788386,3.287017345428467,0.002390506211668253,0.007844759151339531,1.5409841537475586,1.3236294984817505,-0.0003820359706878662,-0.029122650623321533,-0.026756703853607178,5.365289211273193,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
137,0,137,4.060441017150879,-1.0,1.0251517935447212,0.14059309873576772,0.007029654936788386,3.287017345428467,0.016453847289085388,0.008130112662911415,1.614370584487915,1.3440144062042236,-0.0007760822772979736,-0.03413170576095581,-0.03815731406211853,-6.501392364501953,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
138,0,138,3.850344181060791,-1.0,0.9344046609027495,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0006385183078236878,0.005425864830613136,1.7891309261322021,1.3859466314315796,-0.0002473294734954834,-0.030294299125671387,-0.03536635637283325,7.606870651245117,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
139,0,139,3.9284939765930176,-1.0,0.9489770761585272,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0028130030259490013,0.0026043218094855547,1.8627076148986816,1.3606816530227661,-0.00023499131202697754,-0.03749740123748779,-0.02707827091217041,6.97160005569458,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
140,0,140,3.873777389526367,-1.0,0.8692330419406328,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0016915177693590522,0.011162427254021168,1.8683282136917114,1.4830894470214844,6.946921348571777e-05,-0.018278121948242188,-0.015614569187164307,7.191506385803223,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
141,0,141,3.7653708457946777,-1.0,0.785059985729869,0.14059309873576772,0.007029654936788386,3.287017345428467,0.000163136821356602,0.005931713152676821,1.4924437999725342,1.3063757419586182,-1.4394521713256836e-05,-0.016537874937057495,-0.025443673133850098,6.482025623321533,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
142,0,142,4.019761085510254,-1.0,1.0361633269691901,0.14059309873576772,0.007029654936788386,3.287017345428467,0.01251158770173788,0.0037958838511258364,2.007519245147705,1.6164190769195557,-0.0003393590450286865,-0.03465268015861511,-0.03975740075111389,6.454503059387207,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
143,0,143,3.8606929779052734,-1.0,0.9331076932306823,0.14059309873576772,0.007029654936788386,3.287017345428467,5.0901315262308344e-05,0.009078189730644226,2.46482253074646,1.8145594596862793,9.655952453613281e-06,-0.04669192433357239,-0.04675346612930298,7.813810348510742,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
144,0,144,4.019251823425293,-1.0,0.839915515874036,0.14059309873576772,0.007029654936788386,3.287017345428467,3.9399533307005186e-06,0.0033222767524421215,2.0553879737854004,1.4921420812606812,-2.1159648895263672e-05,-0.04125314950942993,-0.040953636169433594,6.494999408721924,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
145,0,145,3.93898868560791,-1.0,0.8051396068656157,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0017009895527735353,0.003456196980550885,1.4532281160354614,1.2692960500717163,-0.00033080577850341797,-0.03558000922203064,-0.03992566466331482,4.670738220214844,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
146,0,146,3.8591766357421875,-1.0,0.8974832601569613,0.14059309873576772,0.007029654936788386,3.287017345428467,0.018706126138567924,0.010821696370840073,1.3264981508255005,1.1867791414260864,-0.0016888082027435303,-0.022278010845184326,-0.023740440607070923,3.9692931175231934,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
147,0,147,3.9219725131988525,-1.0,0.8867239747540085,0.14059309873576772,0.007029654936788386,3.287017345428467,0.004010920412838459,0.005077818874269724,1.4329360723495483,1.3313872814178467,-0.00027245283126831055,-0.023113757371902466,-0.028142213821411133,5.928386688232422,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
148,0,148,3.8261656761169434,-1.0,0.842526805806119,0.14059309873576772,0.007029654936788386,3.287017345428467,0.004207011312246323,0.009459223598241806,1.1914211511611938,1.131458044052124,-0.0002867579460144043,-0.023655235767364502,-0.022304177284240723,3.839567184448242,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
149,0,149,4.104336738586426,-1.0,0.7601211238057968,0.14059309873576772,0.007029654936788386,3.287017345428467,0.00012204662198200822,0.006607835181057453,1.376124382019043,1.2424252033233643,5.7756900787353516e-05,-0.02533477544784546,-0.024791747331619263,4.954858779907227,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
150,0,150,3.869896173477173,-1.0,0.9349176062337967,0.14059309873576772,0.007029654936788386,3.287017345428467,0.009873568080365658,0.003936694469302893,0.8835092186927795,1.2736393213272095,-0.0007159113883972168,-0.018615126609802246,-0.02079126238822937,3.787426471710205,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
151,0,151,3.923816442489624,-1.0,0.9015043482345453,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0034650880843400955,0.0057676006108522415,2.0067412853240967,1.2333331108093262,-4.0411949157714844e-05,-0.02814468741416931,-0.040049076080322266,7.466402053833008,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
152,0,152,3.9535880088806152,-1.0,0.9149433488987477,0.14059309873576772,0.007029654936788386,3.287017345428467,0.002383782062679529,0.002301182597875595,2.006284236907959,1.2321703433990479,2.154707908630371e-05,-0.030759692192077637,-0.0353582501411438,5.137801647186279,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
153,0,153,3.8600480556488037,-1.0,0.9758560821690351,0.14059309873576772,0.007029654936788386,3.287017345428467,0.00747265387326479,0.004903088789433241,1.496734619140625,1.2684094905853271,-0.0006621479988098145,-0.024934619665145874,-0.01826012134552002,6.966796875,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
154,0,154,4.091381549835205,-1.0,1.5209423739625265,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0429251566529274,0.006679171230643988,1.62847900390625,1.2429986000061035,-0.000624239444732666,-0.022191762924194336,-0.023852050304412842,4.633788108825684,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
155,0,155,3.963336944580078,-1.0,1.376796446127074,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0006636730977334082,0.00834986474364996,1.6617236137390137,1.3972699642181396,-1.2040138244628906e-05,-0.030465394258499146,-0.031324416399002075,1.012377381324768,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
156,0,156,3.8072752952575684,-1.0,1.242346760365723,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0002759898197837174,0.008544685319066048,1.435638666152954,1.3334194421768188,-2.8371810913085938e-05,-0.024688005447387695,-0.024400770664215088,-11.520586967468262,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
157,0,157,3.7736988067626953,-1.0,1.4411244334940427,0.14059309873576772,0.007029654936788386,3.287017345428467,0.03068416565656662,0.009499378502368927,2.194950580596924,1.5792748928070068,-0.00028207898139953613,-0.04178231954574585,-0.0366060733795166,15.64886474609375,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
158,0,158,3.8087656497955322,-1.0,1.311064474437121,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0008859134395606816,0.006304319016635418,1.5442101955413818,1.3624188899993896,-0.00013372302055358887,-0.02457493543624878,-0.023862391710281372,5.172351837158203,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
159,0,159,3.9091548919677734,-1.0,1.2937798908005527,0.14059309873576772,0.007029654936788386,3.287017345428467,0.006162654142826796,0.005414297338575125,1.9074753522872925,1.5300307273864746,0.0001882016658782959,-0.01455715298652649,-0.0194055438041687,6.061893939971924,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
160,0,160,3.6736345291137695,-1.0,1.1794569016182135,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0004832065023947507,0.0032096081413328648,1.3468780517578125,1.3810365200042725,1.7076730728149414e-05,-0.018924951553344727,-0.017727971076965332,4.776364803314209,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
161,0,161,3.992933511734009,-1.0,1.1854470976107065,0.14059309873576772,0.007029654936788386,3.287017345428467,0.001411382807418704,0.0011388007551431656,1.6785647869110107,1.3510725498199463,-6.854534149169922e-05,-0.023681581020355225,-0.025399327278137207,4.609698295593262,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
162,0,162,3.9205522537231445,-1.0,1.0812077230330903,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0007956720655784011,0.005562065169215202,1.7463960647583008,1.4630029201507568,-2.682209014892578e-05,-0.047056108713150024,-0.04694357514381409,5.1237592697143555,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
