step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
94,0,94,2.1180365085601807,-1.0,1.939818626516355,0.22791778184445233,0.011395889092222618,4.949686050415039,0.08439218252897263,0.017096180468797684,1.1314704418182373,0.5054330825805664,-0.001717686653137207,-0.008003205060958862,-0.006055757403373718,-9.080591201782227,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
95,0,95,2.0275654792785645,-1.0,2.2056121245565814,0.22791778184445233,0.011395889092222618,4.949686050415039,0.10462624579668045,0.022755948826670647,1.3095417022705078,0.5139744877815247,-0.0021364763379096985,-0.013511203229427338,-0.009301461279392242,-8.80816650390625,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
96,0,96,1.8779544830322266,-1.0,1.9851809762791355,0.22791778184445233,0.011395889092222618,4.949686050415039,2.767203659459483e-05,0.021275678649544716,0.4431512951850891,0.4164116084575653,1.5109777450561523e-05,-0.01332363486289978,-0.014619790017604828,6.196410655975342,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
97,0,97,1.8941991329193115,-1.0,1.878079650964207,0.22791778184445233,0.011395889092222618,4.949686050415039,0.02769414708018303,0.030294382944703102,0.781457781791687,0.5171917676925659,9.417533874511719e-05,-0.0136655792593956,-0.01057194173336029,8.66973876953125,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
98,0,98,2.0095200538635254,-1.0,1.7964944801715979,0.22791778184445233,0.011395889092222618,4.949686050415039,0.024655381217598915,0.023211007937788963,0.8085583448410034,0.4117775857448578,0.002098560333251953,-0.006046980619430542,-0.0008441135287284851,-5.083096981048584,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
99,0,99,1.9870262145996094,-1.0,1.7384533716906754,0.22791778184445233,0.011395889092222618,4.949686050415039,0.0319800078868866,0.026297545060515404,0.8178519606590271,0.42715343832969666,-0.005399927496910095,-0.013410240411758423,-0.018051058053970337,4.376033782958984,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
100,0,100,1.9598733186721802,-1.0,2.0322547971227323,0.22791778184445233,0.011395889092222618,4.949686050415039,0.09738445281982422,0.020824361592531204,0.8144094347953796,0.3588624596595764,-0.007179297506809235,-0.009109079837799072,-0.022954456508159637,3.7751593589782715,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
101,0,101,1.7805020809173584,-1.0,3.0237970790884607,0.22791778184445233,0.011395889092222618,4.949686050415039,0.14143416285514832,0.011837795376777649,0.7629073262214661,0.36654412746429443,-0.012598693370819092,-0.016359589993953705,-0.022884957492351532,4.192600250244141,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
102,0,102,1.7780866622924805,-1.0,2.8104102188616578,0.22791778184445233,0.011395889092222618,4.949686050415039,0.02303624525666237,0.025885501876473427,0.4062441289424896,0.4592753052711487,-0.002081640064716339,-0.007005423307418823,-0.00862109661102295,7.603949546813965,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
103,0,103,1.8366739749908447,-1.0,2.7653303825370212,0.22791778184445233,0.011395889092222618,4.949686050415039,0.048610057681798935,0.02060087025165558,0.49837177991867065,0.43705788254737854,-0.001024007797241211,-0.008705146610736847,-0.010446280241012573,11.717033386230469,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
104,0,104,1.863218069076538,-1.0,2.556517790242524,0.22791778184445233,0.011395889092222618,4.949686050415039,0.018586240708827972,0.027445537969470024,0.6686767339706421,0.4442899525165558,-0.002059854567050934,-0.013746373355388641,-0.01533045619726181,9.295300483703613,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
105,0,105,1.9929008483886719,-1.0,3.0424690806639436,0.22791778184445233,0.011395889092222618,4.949686050415039,0.32469141483306885,0.043782372027635574,1.4610154628753662,0.49067437648773193,-0.006985500454902649,-0.020936623215675354,-0.022102564573287964,1.7066941261291504,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
106,0,106,1.8901466131210327,-1.0,3.1068244135360423,0.22791778184445233,0.011395889092222618,4.949686050415039,0.08444095402956009,0.022908421233296394,1.149215817451477,0.549552321434021,-0.003173835575580597,-0.014139644801616669,-0.025302767753601074,5.1672515869140625,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
107,0,107,1.8852801322937012,-1.0,3.3021884201110407,0.22791778184445233,0.011395889092222618,4.949686050415039,0.05740020051598549,0.011342871934175491,0.9129547476768494,0.48323920369148254,-0.003068394958972931,-0.00783296674489975,-0.008976392447948456,3.9291772842407227,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
108,0,108,1.8490331172943115,-1.0,3.020478337624404,0.22791778184445233,0.011395889092222618,4.949686050415039,0.006159042473882437,0.012696763500571251,0.588349461555481,0.4268333911895752,0.00017477571964263916,-0.007447600364685059,-0.005037389695644379,-7.618024826049805,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
109,0,109,1.9244879484176636,-1.0,2.77119416181309,0.22791778184445233,0.011395889092222618,4.949686050415039,0.008107829838991165,0.01536631491035223,1.0161209106445312,0.4842340350151062,-0.0008902698755264282,-0.005724892020225525,-0.006279557943344116,5.6077985763549805,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
110,0,110,1.8156120777130127,-1.0,2.499448059438828,0.22791778184445233,0.011395889092222618,4.949686050415039,0.0009718145010992885,0.018085943534970284,1.0687310695648193,0.5840226411819458,0.00039462000131607056,-0.013623788952827454,-0.012380450963973999,-3.6905336380004883,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
111,0,111,1.7987089157104492,-1.0,2.2558237877696783,0.22791778184445233,0.011395889092222618,4.949686050415039,0.0008709756075404584,0.013780094683170319,0.6218276023864746,0.4744548201560974,0.0002851039171218872,-0.012723982334136963,-0.01430581510066986,6.226378917694092,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
112,0,112,1.8647881746292114,-1.0,2.1932033541443103,0.22791778184445233,0.011395889092222618,4.949686050415039,0.027138786390423775,0.016653450205922127,0.5150652527809143,0.5217257142066956,-0.0021261274814605713,-0.007564850151538849,-0.007590495049953461,7.506564617156982,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
113,0,113,1.7601993083953857,-1.0,2.072728860797844,0.22791778184445233,0.011395889092222618,4.949686050415039,0.017843125388026237,0.018051467835903168,0.8868368864059448,0.5133296847343445,-0.0013796761631965637,-0.012919344007968903,-0.018004238605499268,6.2616801261901855,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
114,0,114,1.9650607109069824,-1.0,2.175191006871374,0.22791778184445233,0.011395889092222618,4.949686050415039,0.022011108696460724,0.007106431759893894,0.9356241226196289,0.5794827342033386,-0.0011262968182563782,-0.04845638573169708,-0.0471513569355011,6.943016052246094,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
115,0,115,1.9433376789093018,-1.0,2.066587926712239,0.22791778184445233,0.011395889092222618,4.949686050415039,0.01844189129769802,0.016932211816310883,1.3287302255630493,0.6032895445823669,0.0010045021772384644,-0.022830508649349213,-0.019077114760875702,-11.461241722106934,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
116,0,116,1.8161303997039795,-1.0,1.8632494308041352,0.22791778184445233,0.011395889092222618,4.949686050415039,0.0005054453504271805,0.015222896821796894,0.8669049739837646,0.49615246057510376,-0.00018785148859024048,-0.016164176166057587,-0.015413984656333923,4.868444442749023,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
117,0,117,1.88496732711792,-1.0,2.3800884844569508,0.22791778184445233,0.011395889092222618,4.949686050415039,0.13007760047912598,0.018498899415135384,0.8248196840286255,0.5203786492347717,-0.005228325724601746,-0.021053209900856018,-0.030540257692337036,-6.843266010284424,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
118,0,118,1.7286419868469238,-1.0,2.1535681338187227,0.22791778184445233,0.011395889092222618,4.949686050415039,0.0024862473364919424,0.021641187369823456,0.5535451769828796,0.518352746963501,-0.00036400556564331055,-0.00919024646282196,-0.011338919401168823,8.48301887512207,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
119,0,119,1.6995065212249756,-1.0,2.6042909696582717,0.22791778184445233,0.011395889092222618,4.949686050415039,0.11645184457302094,0.017483171075582504,0.7510085105895996,0.5517453551292419,-0.0035835281014442444,-0.019580982625484467,-0.021644584834575653,10.969167709350586,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
120,0,120,1.9552149772644043,-1.0,2.8113458604037107,inf,inf,-5.191266059875488,0.12164925038814545,0.02602212131023407,1.862973928451538,0.5990720987319946,0.0031922385096549988,-0.033756107091903687,-0.036618076264858246,5.048270225524902,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
121,0,121,1.814635992050171,-1.0,2.6446639171406794,inf,inf,-5.191266059875488,0.03912820667028427,0.03418724611401558,1.5803139209747314,0.5670801401138306,-0.0014121606945991516,-0.03621809929609299,-0.03479279577732086,8.275371551513672,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
122,0,122,1.9970359802246094,-1.0,2.3813448714118577,inf,inf,-5.191266059875488,0.00029025122057646513,0.0252976194024086,1.1549698114395142,0.6240061521530151,-2.1979212760925293e-05,-0.01216338574886322,-0.014576062560081482,4.441401958465576,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
123,0,123,1.7825968265533447,-1.0,2.1652392832971428,inf,inf,-5.191266059875488,0.005160312633961439,0.02342519536614418,0.7571998834609985,0.5645126104354858,-0.00042960792779922485,-0.013653531670570374,-0.010744281113147736,5.214163303375244,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
124,0,124,1.7983909845352173,-1.0,2.0140400313501488,inf,inf,-5.191266059875488,0.015084603801369667,0.023091739043593407,0.5628727674484253,0.5173989534378052,0.0001218840479850769,-0.012958243489265442,-0.014865122735500336,9.724957466125488,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
125,0,125,1.8122614622116089,-1.0,1.9995976446874977,inf,inf,-5.191266059875488,0.059134744107723236,0.031629350036382675,0.46643131971359253,0.5926399230957031,-0.0022616758942604065,-0.01568206399679184,-0.011532895267009735,6.2338361740112305,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
126,0,126,1.8031203746795654,-1.0,2.3451201873300467,inf,inf,-5.191266059875488,0.10742710530757904,0.019693966954946518,0.7072068452835083,0.6555807590484619,0.002957649528980255,-0.0050037577748298645,-0.0005006417632102966,5.143435955047607,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
127,0,127,1.8159810304641724,-1.0,3.26846213470815,inf,inf,-5.191266059875488,0.3274301588535309,0.028279054909944534,0.8308530449867249,0.5893222689628601,-0.006874531507492065,-0.0073152706027030945,-0.014133177697658539,6.163173675537109,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
128,0,128,1.8085527420043945,-1.0,3.0887768775710027,inf,inf,-5.191266059875488,0.024300482124090195,0.016512859612703323,0.8454517126083374,0.62269127368927,-0.0034438297152519226,-0.02038957178592682,-0.024086885154247284,5.932830810546875,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
129,0,129,1.7204217910766602,-1.0,2.8503256743611436,inf,inf,-5.191266059875488,0.013792191632091999,0.019583813846111298,0.7681963443756104,0.7016269564628601,0.002679385244846344,-0.009286336600780487,-0.011456482112407684,10.727168083190918,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
130,0,130,1.8019392490386963,-1.0,2.60687558917325,inf,inf,-5.191266059875488,0.005895031616091728,0.014176718890666962,0.4392974376678467,0.694555401802063,-0.00011102110147476196,-0.005124509334564209,-0.0048084557056427,7.137373924255371,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
131,0,131,1.7737188339233398,-1.0,2.423298155274074,inf,inf,-5.191266059875488,0.02024952508509159,0.026260526850819588,0.6986093521118164,0.6293992400169373,-0.00026348233222961426,-0.01753915101289749,-0.014069691300392151,9.521501541137695,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
132,0,132,1.7374001741409302,-1.0,2.267268352157455,inf,inf,-5.191266059875488,0.010031434707343578,0.011623908765614033,0.8604972958564758,0.6465347409248352,6.67572021484375e-05,-0.00424608588218689,-0.004414543509483337,8.03929615020752,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
133,0,133,1.8484461307525635,-1.0,2.1508251584301066,inf,inf,-5.191266059875488,0.039891283959150314,0.03617153316736221,1.3355827331542969,0.8533201217651367,-1.7799437046051025e-05,-0.011927157640457153,-0.008331656455993652,8.620290756225586,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
134,0,134,1.7354059219360352,-1.0,2.0764040666658987,inf,inf,-5.191266059875488,0.05572230741381645,0.039614491164684296,0.8568703532218933,0.7010083198547363,0.002026401460170746,-0.008461177349090576,-0.008882425725460052,-6.149472713470459,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
135,0,135,1.7011765241622925,-1.0,2.036223938716306,inf,inf,-5.191266059875488,0.048561058938503265,0.02899855375289917,0.8666931986808777,0.7432482242584229,-0.001458294689655304,-0.008538581430912018,-0.003224901854991913,0.5037710666656494,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
136,0,136,1.711519479751587,-1.0,1.9468775280139439,inf,inf,-5.191266059875488,0.04316620156168938,0.03777364268898964,0.9650510549545288,0.8159087300300598,0.0009362176060676575,-0.01858464628458023,-0.01631317287683487,6.7939677238464355,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
137,0,137,1.7736318111419678,-1.0,1.8015002638002275,inf,inf,-5.191266059875488,0.02177979052066803,0.04416867718100548,1.4125057458877563,0.7737539410591125,-0.0008805915713310242,-0.012103676795959473,-0.025311358273029327,7.585419654846191,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
138,0,138,1.6444149017333984,-1.0,1.753829449364697,inf,inf,-5.191266059875488,0.06053528934717178,0.04569417983293533,0.8380343914031982,0.7527428865432739,0.0026821866631507874,-0.013544447720050812,-0.01314544677734375,6.86976432800293,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
139,0,139,1.7972407341003418,-1.0,2.1700066028952154,inf,inf,-5.191266059875488,0.14991304278373718,0.025341980159282684,2.000709056854248,0.7857767939567566,-0.0014689862728118896,-0.009671799838542938,9.201467037200928e-05,-6.5163068771362305,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
140,0,140,1.488335371017456,-1.0,2.0062702388912426,inf,inf,-5.191266059875488,0.017614513635635376,0.033070020377635956,1.0363240242004395,0.8803785443305969,-0.002150721848011017,-0.014087140560150146,-0.012874819338321686,8.526447296142578,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
141,0,141,1.7705695629119873,-1.0,2.8070990307365467,inf,inf,-5.191266059875488,0.18000665307044983,0.017974497750401497,1.6925137042999268,0.8769428730010986,-0.012358032166957855,-0.02635841816663742,-0.03883684426546097,7.752455234527588,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
142,0,142,1.8179998397827148,-1.0,2.6642303008780197,inf,inf,-5.191266059875488,0.02913912571966648,0.021139638498425484,0.884740948677063,0.7955921292304993,-0.0036929473280906677,-0.021461687982082367,-0.026371054351329803,7.207776069641113,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
143,0,143,1.9257936477661133,-1.0,2.603182165196373,inf,inf,-5.191266059875488,0.05987507104873657,0.029154036194086075,1.467231273651123,0.8576774597167969,0.00212782621383667,-0.029638372361660004,-0.028043515980243683,8.590545654296875,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
144,0,144,1.7465200424194336,-1.0,3.1591401621538924,inf,inf,-5.191266059875488,0.2451351135969162,0.030030902475118637,1.170361876487732,0.8186870813369751,-0.004980921745300293,-0.01909630000591278,-0.015201672911643982,10.120915412902832,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
145,0,145,1.751568078994751,-1.0,3.0941012071198926,inf,inf,-5.191266059875488,0.12917429208755493,0.051489491015672684,0.9845070242881775,0.8939818739891052,-0.003015868365764618,-0.008043937385082245,-0.014510780572891235,9.266837120056152,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
146,0,146,1.694178581237793,-1.0,2.7897401283199543,inf,inf,-5.191266059875488,0.001358271692879498,0.026901572942733765,0.8273872137069702,0.8063416481018066,0.00013390928506851196,-0.007203027606010437,-0.008039958775043488,8.713375091552734,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
147,0,147,1.7595133781433105,-1.0,3.0837410560144676,inf,inf,-5.191266059875488,0.15815335512161255,0.027602141723036766,1.4905762672424316,0.8329134583473206,-0.008386723697185516,-0.027317985892295837,-0.02291826903820038,9.11568832397461,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
148,0,148,1.601759433746338,-1.0,3.007594914769456,inf,inf,-5.191266059875488,0.09741248190402985,0.04194692149758339,0.845052182674408,0.8562594652175903,-0.006944149732589722,-0.00625668466091156,-0.008234493434429169,7.891674995422363,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
149,0,149,1.7501766681671143,-1.0,2.7976410084957206,inf,inf,-5.191266059875488,0.015488957054913044,0.017057273536920547,1.3718438148498535,0.7606869339942932,-0.00011267513036727905,-0.01867079734802246,-0.015930071473121643,-3.7571749687194824,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
150,0,150,1.7973814010620117,-1.0,2.6784417716985884,inf,inf,-5.191266059875488,0.04205598682165146,0.026192521676421165,1.153273105621338,0.8923444747924805,-0.002937890589237213,-0.029816463589668274,-0.02857162058353424,-7.262355327606201,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
151,0,151,1.700148582458496,-1.0,3.1048475645281117,inf,inf,-5.191266059875488,0.17316961288452148,0.024943409487605095,1.3795409202575684,0.8090591430664062,-0.007540695369243622,-0.0028201788663864136,-0.013479121029376984,5.855193614959717,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
152,0,152,1.7515640258789062,-1.0,3.6138491229406706,inf,inf,-5.191266059875488,0.22617168724536896,0.02759920246899128,2.1971187591552734,0.7908276319503784,0.001970641314983368,-0.022682353854179382,-0.03187178820371628,10.113953590393066,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
153,0,153,1.7569622993469238,-1.0,3.445122547378153,inf,inf,-5.191266059875488,0.048268336802721024,0.025053853169083595,1.923346996307373,0.8111103177070618,-0.00457337498664856,0.0064460039138793945,-0.003631189465522766,8.892452239990234,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
154,0,154,1.7642687559127808,-1.0,3.1349260596093167,inf,inf,-5.191266059875488,0.00466990377753973,0.01360862422734499,0.8007011413574219,0.677125871181488,-0.0009126290678977966,-0.013960830867290497,-0.015877649188041687,-7.256320953369141,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
155,0,155,1.5643305778503418,-1.0,2.875626416849165,inf,inf,-5.191266059875488,0.018040848895907402,0.03329002112150192,0.9745787978172302,0.7631775140762329,-0.0040847063064575195,-0.030166827142238617,-0.03278534859418869,7.531192779541016,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
156,0,156,1.8489935398101807,-1.0,3.758372029130514,inf,inf,-5.191266059875488,0.320258766412735,0.02736533433198929,2.226987361907959,0.7782736420631409,-0.0211966410279274,-0.034273482859134674,-0.055651381611824036,8.706615447998047,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
157,0,157,1.7271806001663208,-1.0,4.060689209585578,inf,inf,-5.191266059875488,0.09049314260482788,0.013344032689929008,0.8907236456871033,0.6630064249038696,-0.0037128254771232605,-0.018382951617240906,-0.025826066732406616,6.0729498863220215,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
158,0,158,1.709519624710083,-1.0,3.6555192433989028,inf,inf,-5.191266059875488,8.452993643004447e-05,0.009403135627508163,0.5083528757095337,0.5668122172355652,7.97659158706665e-05,-0.008132599294185638,-0.007871575653553009,6.374876499176025,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
159,0,159,1.7496967315673828,-1.0,5.195956048756903,inf,inf,-5.191266059875488,0.19415219128131866,0.010186429135501385,0.8543355464935303,0.597072184085846,-0.010240979492664337,-0.01777365803718567,-0.02513832598924637,8.370109558105469,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
160,0,160,1.801457405090332,-1.0,5.197448769671316,inf,inf,-5.191266059875488,0.08067841827869415,0.015482676215469837,0.9864031076431274,0.6082620024681091,-0.008385986089706421,-0.02769412100315094,-0.03232249617576599,8.00356388092041,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
161,0,161,1.8145344257354736,-1.0,5.187011549057283,inf,inf,-5.191266059875488,0.11684464663267136,0.02294185943901539,1.2829993963241577,0.6197514533996582,-0.0064487457275390625,-0.01645650714635849,-0.02038148045539856,7.438922882080078,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
162,0,162,1.684252381324768,-1.0,4.895953325694607,inf,inf,-5.191266059875488,0.03758183494210243,0.01650911569595337,0.9624636173248291,0.5660051107406616,0.0023333728313446045,-0.017558768391609192,-0.016006387770175934,5.460988998413086,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
163,0,163,1.6949141025543213,-1.0,4.500099673271868,inf,inf,-5.191266059875488,0.01979977823793888,0.021121637895703316,1.1757537126541138,0.5454423427581787,-0.004311919212341309,-0.031682245433330536,-0.03543026000261307,5.388241291046143,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
164,0,164,1.905145525932312,-1.0,4.340572046792603,inf,inf,-5.191266059875488,0.07584932446479797,0.026111509650945663,0.9015898704528809,0.7090911865234375,-0.009729146957397461,-0.02394913136959076,-0.03459104895591736,6.620377540588379,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
165,0,165,1.7180089950561523,-1.0,4.394362713781332,inf,inf,-5.191266059875488,0.12366169691085815,0.025348413735628128,0.9533772468566895,0.6402277946472168,-0.00835033506155014,-0.02226884663105011,-0.021195292472839355,5.302536964416504,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
166,0,166,1.8709332942962646,-1.0,4.144868331639305,inf,inf,-5.191266059875488,0.06744713336229324,0.03550935164093971,1.143847942352295,0.8168215751647949,-0.0037654712796211243,-0.03300098329782486,-0.03581672161817551,7.602596282958984,26.666666666666668,0,0.05,0,nan,1.4960170984268188,nan,0
