step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
90,0,90,4.060178756713867,-1.0,3.934653221927064,0.2704748216782394,0.01352374108391197,5.677138805389404,0.00012181499187136069,0.011709984391927719,1.6927098035812378,1.2842087745666504,2.4944543838500977e-05,-0.022143125534057617,-0.02035313844680786,5.67265510559082,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
91,0,91,4.073635101318359,-1.0,3.541790839026434,0.2704748216782394,0.01352374108391197,5.677138805389404,5.940905612078495e-05,0.009853240102529526,1.5963764190673828,1.3864920139312744,1.481175422668457e-05,-0.02221018075942993,-0.031681567430496216,4.1836066246032715,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
92,0,92,3.8913934230804443,-1.0,3.2208740429717064,0.2704748216782394,0.01352374108391197,5.677138805389404,0.0031155026517808437,0.009366471320390701,1.6124441623687744,1.4317512512207031,-0.00013971328735351562,-0.027183502912521362,-0.02361088991165161,4.401417255401611,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
93,0,93,4.056396484375,-1.0,3.6933570797663915,0.2704748216782394,0.01352374108391197,5.677138805389404,0.10084353387355804,0.012691578827798367,2.0919904708862305,1.448754906654358,-0.006942659616470337,-0.04424998164176941,-0.042390793561935425,6.780475616455078,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
94,0,94,4.011981010437012,-1.0,3.7072928030409247,0.2704748216782394,0.01352374108391197,5.677138805389404,0.06241501867771149,0.01628480851650238,1.944663405418396,1.5113720893859863,-0.0031173229217529297,-0.024171799421310425,-0.0356518030166626,4.780327320098877,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
95,0,95,4.073193550109863,-1.0,3.391108261890199,0.2704748216782394,0.01352374108391197,5.677138805389404,0.0017461576499044895,0.0032013310119509697,1.633836269378662,1.4580540657043457,6.884336471557617e-06,-0.02600085735321045,-0.022421032190322876,1.9253973960876465,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
96,0,96,3.9474270343780518,-1.0,3.202972770801212,0.2704748216782394,0.01352374108391197,5.677138805389404,0.004508483689278364,0.00298623857088387,2.1564602851867676,1.5123825073242188,-0.00011938810348510742,-0.040525078773498535,-0.04157945513725281,6.756148338317871,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
97,0,97,4.113636016845703,-1.0,2.883564024310547,0.2704748216782394,0.01352374108391197,5.677138805389404,6.441520963562652e-05,0.007249633315950632,2.104444980621338,1.6268455982208252,7.623434066772461e-05,-0.04035875201225281,-0.0434899628162384,4.93115758895874,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
98,0,98,3.9338388442993164,-1.0,3.8711866803607013,0.2704748216782394,0.01352374108391197,5.677138805389404,0.05595158785581589,0.004384992644190788,2.470132827758789,1.6027519702911377,-0.003484189510345459,-0.046989113092422485,-0.04993155598640442,9.133544921875,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
99,0,99,3.9311728477478027,-1.0,3.552427431686995,0.2704748216782394,0.01352374108391197,5.677138805389404,0.004978022072464228,0.007282130420207977,1.6754038333892822,1.442797303199768,-0.000536113977432251,-0.03983578085899353,-0.034595787525177,5.600263595581055,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
100,0,100,3.955430030822754,-1.0,3.424890118097619,0.2704748216782394,0.01352374108391197,5.677138805389404,0.008697284385561943,0.003819533158093691,1.9205589294433594,1.5198144912719727,-0.0005179643630981445,-0.04058113694190979,-0.04294013977050781,5.174447059631348,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
101,0,101,3.9864890575408936,-1.0,3.67349152626472,0.2704748216782394,0.01352374108391197,5.677138805389404,0.0467817485332489,0.007914482615888119,2.975766181945801,1.5832037925720215,-0.001540452241897583,-0.07629802823066711,-0.06252872943878174,6.467390537261963,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
102,0,102,3.8745102882385254,-1.0,3.5962919186032956,0.2704748216782394,0.01352374108391197,5.677138805389404,0.03199578449130058,0.011027342639863491,2.2181854248046875,1.401219129562378,-0.00018486380577087402,-0.03494018316268921,-0.03604122996330261,5.55603551864624,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
103,0,103,4.174516677856445,-1.0,3.544948512410944,0.2704748216782394,0.01352374108391197,5.677138805389404,0.016284151002764702,0.005282160826027393,1.9974724054336548,1.6701029539108276,-0.0017760992050170898,-0.047231465578079224,-0.043079376220703125,6.269526481628418,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
104,0,104,3.8919296264648438,-1.0,3.609187655063815,0.2704748216782394,0.01352374108391197,5.677138805389404,0.03244782239198685,0.007749029900878668,1.4157390594482422,1.5697219371795654,-0.003681361675262451,-0.033774763345718384,-0.03384175896644592,7.494146347045898,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
105,0,105,3.918064832687378,-1.0,3.3750067259182046,0.2704748216782394,0.01352374108391197,5.677138805389404,0.008012689650058746,0.0063222553580999374,1.6430925130844116,1.450073003768921,-0.0005716979503631592,-0.03216424584388733,-0.03390464186668396,6.589926719665527,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
106,0,106,3.902988910675049,-1.0,3.045571769372331,0.2704748216782394,0.01352374108391197,5.677138805389404,0.0003044552868232131,0.0037746839225292206,1.6492531299591064,1.3562185764312744,7.62939453125e-06,-0.024624288082122803,-0.028023183345794678,5.915228843688965,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
107,0,107,4.017633438110352,-1.0,2.748793317537407,0.2704748216782394,0.01352374108391197,5.677138805389404,0.0008049344760365784,0.010347897186875343,2.5558087825775146,1.5060393810272217,-7.763504981994629e-05,-0.04465821385383606,-0.046956658363342285,7.295411109924316,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
108,0,108,3.8049440383911133,-1.0,2.4931293885831627,0.2704748216782394,0.01352374108391197,5.677138805389404,0.0009638908668421209,0.005016240756958723,1.640711784362793,1.4091598987579346,-5.564093589782715e-05,-0.03518494963645935,-0.037144362926483154,7.062587738037109,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
109,0,109,3.730231523513794,-1.0,2.249833646207286,0.2704748216782394,0.01352374108391197,5.677138805389404,0.0007190394680947065,0.011949742212891579,1.4700696468353271,1.3547275066375732,0.00034114718437194824,-0.016560375690460205,-0.0077880918979644775,4.951764106750488,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
110,0,110,3.925065040588379,-1.0,2.4392553082450057,0.2704748216782394,0.01352374108391197,5.677138805389404,0.03278549760580063,0.00791146233677864,1.7379662990570068,1.3377432823181152,-0.002068042755126953,-0.027916282415390015,-0.030347466468811035,7.867090225219727,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
111,0,111,3.9576215744018555,-1.0,2.1972962583761895,0.2704748216782394,0.01352374108391197,5.677138805389404,0.0002206894860137254,0.01122255902737379,1.372140884399414,1.4423973560333252,4.0918588638305664e-05,-0.024930506944656372,-0.029834598302841187,4.87941312789917,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
112,0,112,4.054282188415527,-1.0,2.114070221145679,0.2704748216782394,0.01352374108391197,5.677138805389404,0.011258460581302643,0.008247739635407925,1.4002485275268555,1.3211164474487305,-0.000432431697845459,-0.02827700972557068,-0.02650567889213562,5.623078346252441,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
113,0,113,3.9936885833740234,-1.0,2.187081140240556,0.2704748216782394,0.01352374108391197,5.677138805389404,0.013679715804755688,0.004809723235666752,2.024783134460449,1.4683126211166382,2.7507543563842773e-05,-0.04248383641242981,-0.038650721311569214,5.196015357971191,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
114,0,114,4.196122169494629,-1.0,2.0556911472012818,0.2704748216782394,0.01352374108391197,5.677138805389404,0.008542072959244251,0.009782703593373299,1.5293245315551758,1.1698137521743774,0.000948786735534668,-0.018848687410354614,-0.029193222522735596,5.727919578552246,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
115,0,115,4.057549953460693,-1.0,1.8554412715088011,0.2704748216782394,0.01352374108391197,5.677138805389404,0.0005337175098247826,0.01003371924161911,1.810436725616455,1.4507025480270386,-9.614229202270508e-05,-0.017009437084197998,-0.014365613460540771,6.454667568206787,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
116,0,116,4.24105167388916,-1.0,1.8655692969554492,0.2704748216782394,0.01352374108391197,5.677138805389404,0.006309144664555788,0.003224344691261649,2.4664053916931152,1.4317859411239624,0.00023469328880310059,-0.024016767740249634,-0.028395920991897583,6.807354927062988,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
117,0,117,3.8595166206359863,-1.0,1.7457757977251012,0.2704748216782394,0.01352374108391197,5.677138805389404,0.004944102372974157,0.007405404932796955,1.5206061601638794,1.325036883354187,0.00013741850852966309,-0.03263363242149353,-0.03893381357192993,4.523408889770508,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
118,0,118,3.9610214233398438,-1.0,1.8279473343734776,0.2704748216782394,0.01352374108391197,5.677138805389404,0.018084337934851646,0.007043583318591118,1.386859655380249,1.1870522499084473,-0.00015407800674438477,-0.02548620104789734,-0.023805707693099976,4.039424419403076,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
119,0,119,3.930285692214966,-1.0,2.8361862766883963,0.2704748216782394,0.01352374108391197,5.677138805389404,0.014215491712093353,0.0011935423826798797,2.0204548835754395,1.1136744022369385,-0.0011282861232757568,-0.03848430514335632,-0.04590943455696106,4.5448527336120605,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
120,0,120,4.04511022567749,-1.0,3.4172811672567898,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.03573751077055931,0.00413287291303277,1.6397405862808228,1.2415692806243896,-0.0006650388240814209,-0.040466904640197754,-0.03806385397911072,4.347089767456055,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
121,0,121,4.043566703796387,-1.0,3.563832047879271,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.00679994048550725,0.001392634236253798,1.6352968215942383,1.1591191291809082,-0.00013205409049987793,-0.026213854551315308,-0.030979543924331665,-4.479164123535156,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
122,0,122,3.9574391841888428,-1.0,3.247127147150798,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0004192908527329564,0.0010567257413640618,1.327757477760315,1.2354605197906494,-9.02414321899414e-05,-0.031230509281158447,-0.029862970113754272,-5.983004570007324,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
123,0,123,3.825140953063965,-1.0,2.982483988694548,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.000198373178136535,0.00033023912692442536,1.3589999675750732,1.2872867584228516,-6.92903995513916e-05,-0.027440041303634644,-0.030953198671340942,4.961625099182129,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
124,0,124,3.9178600311279297,-1.0,2.687663301776507,0.19459085515839647,0.009729542757919825,4.3438215255737305,1.955763582373038e-05,0.000570574076846242,1.7060623168945312,1.2539464235305786,1.868605613708496e-05,-0.026459336280822754,-0.02547430992126465,6.552232265472412,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
125,0,125,4.025299072265625,-1.0,2.4882924162375164,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.000561228662263602,0.0008087399182841182,2.133273124694824,1.4814622402191162,6.753206253051758e-05,-0.0242234468460083,-0.015827924013137817,1.2011594772338867,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
126,0,126,3.955420732498169,-1.0,2.3839189689676497,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0006847804179415107,0.0004740415024571121,1.6407675743103027,1.4376519918441772,-0.00016811490058898926,-0.03252732753753662,-0.03854513168334961,4.567434787750244,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
127,0,127,4.035801887512207,-1.0,2.1595376757605194,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.00012428498303052038,0.0008870780002325773,1.4971771240234375,1.3821914196014404,-4.076957702636719e-05,-0.028853148221969604,-0.025613099336624146,-7.282742023468018,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
128,0,128,4.010064125061035,-1.0,2.2728518564108073,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0006622638902626932,0.00020113220671191812,1.624879240989685,1.4813299179077148,-4.842877388000488e-05,-0.033810585737228394,-0.03772726655006409,5.8163628578186035,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
129,0,129,4.00450325012207,-1.0,2.8554600215929113,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0008308095275424421,0.0001025825840770267,2.142644166946411,1.3424503803253174,-5.8203935623168945e-05,-0.04317876696586609,-0.0448666512966156,6.230699062347412,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
130,0,130,3.8496131896972656,-1.0,2.570141062744052,0.19459085515839647,0.009729542757919825,4.3438215255737305,5.033102183915616e-07,0.00022168026771396399,1.406609058380127,1.178196668624878,1.1324882507324219e-06,-0.031985193490982056,-0.03232577443122864,4.02285623550415,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
131,0,131,3.7723312377929688,-1.0,2.629884074141647,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0002581910521257669,8.151073416229337e-05,1.4560043811798096,1.1016433238983154,-1.1235475540161133e-05,-0.029058486223220825,-0.03224685788154602,3.901496410369873,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
132,0,132,3.8955907821655273,-1.0,2.3965936626368163,0.19459085515839647,0.009729542757919825,4.3438215255737305,7.000740879448131e-05,0.00023573108774144202,1.06571364402771,1.1385324001312256,-1.3440847396850586e-05,-0.012135863304138184,-0.013790220022201538,5.289103984832764,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
133,0,133,3.8179514408111572,-1.0,2.4426681565630077,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0006515776622109115,0.00022803655883762985,1.543468952178955,1.155421257019043,1.3768672943115234e-05,-0.027364760637283325,-0.03568685054779053,6.935100078582764,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
134,0,134,3.9452977180480957,-1.0,2.235159952910847,0.19459085515839647,0.009729542757919825,4.3438215255737305,8.56261103763245e-05,0.00023294163111131638,1.3373069763183594,1.1747093200683594,1.6927719116210938e-05,-0.019533008337020874,-0.019665777683258057,5.385472297668457,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
135,0,135,3.768979787826538,-1.0,2.044133423992108,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.000111759414721746,0.0003439866122789681,1.570979118347168,1.3990440368652344,2.47955322265625e-05,-0.022363275289535522,-0.022119730710983276,5.897693634033203,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
136,0,136,3.8481345176696777,-1.0,1.9264093192440395,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0008854630286805332,0.0010214220965281129,1.6008206605911255,1.3978099822998047,-0.00014990568161010742,-0.021671444177627563,-0.024224430322647095,5.819442272186279,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
137,0,137,4.002865314483643,-1.0,1.8917380821753236,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.00045472860801965,0.00028785812901332974,1.5246005058288574,1.4789931774139404,-7.343292236328125e-05,-0.033621639013290405,-0.03421670198440552,6.21241569519043,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
138,0,138,3.772313117980957,-1.0,2.637632921314114,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0023329092655330896,0.00024949069484137,1.6855382919311523,1.458929181098938,-0.000292360782623291,-0.029351532459259033,-0.029960572719573975,7.604170322418213,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
139,0,139,3.930323362350464,-1.0,2.3939234891645245,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.00012116146535845473,0.0006041802698746324,2.0252652168273926,1.51926851272583,2.86102294921875e-05,-0.0383283793926239,-0.026866137981414795,8.228470802307129,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
140,0,140,3.8666954040527344,-1.0,2.3582300061616515,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0012880726717412472,0.0006323416018858552,2.0778050422668457,1.6332018375396729,1.8805265426635742e-05,-0.026445657014846802,-0.025692999362945557,8.115616798400879,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
141,0,141,3.761608600616455,-1.0,2.1311698340808345,0.19459085515839647,0.009729542757919825,4.3438215255737305,3.4748332836898044e-05,0.00039654242573305964,1.5857372283935547,1.4069693088531494,-2.8252601623535156e-05,-0.02342313528060913,-0.029807060956954956,8.33617877960205,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
142,0,142,4.006950378417969,-1.0,2.06181906946781,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0005016126087866724,0.00034890853567048907,2.0894715785980225,1.7442314624786377,-0.00011205673217773438,-0.032778263092041016,-0.04195079207420349,6.83336067199707,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
143,0,143,3.7700181007385254,-1.0,2.1432391536215807,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.001452048891223967,0.0005048813764005899,2.3093338012695312,1.9412527084350586,-0.00011399388313293457,-0.032810062170028687,-0.03170320391654968,9.08031177520752,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
144,0,144,3.923236131668091,-1.0,2.0096078434431837,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.00014218103024177253,0.00017620081780478358,2.0757951736450195,1.6068038940429688,2.5570392608642578e-05,-0.03631848096847534,-0.032004594802856445,7.281033515930176,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
145,0,145,3.9531545639038086,-1.0,1.811524168000211,0.19459085515839647,0.009729542757919825,4.3438215255737305,1.832982525229454e-05,0.0006370918126776814,1.6428916454315186,1.4251658916473389,-3.7550926208496094e-06,-0.033848702907562256,-0.03995540738105774,5.192216873168945,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
146,0,146,3.873445510864258,-1.0,1.638518017421747,0.19459085515839647,0.009729542757919825,4.3438215255737305,3.6694618756882846e-05,0.000450447085313499,1.457442045211792,1.4039604663848877,1.6391277313232422e-06,-0.020800858736038208,-0.02454698085784912,4.543089389801025,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
147,0,147,3.8025808334350586,-1.0,1.4876319167097711,0.19459085515839647,0.009729542757919825,4.3438215255737305,5.046964724897407e-05,0.0003892550594173372,1.4229464530944824,1.5186760425567627,7.450580596923828e-07,-0.015085697174072266,-0.020009636878967285,6.000947952270508,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
148,0,148,3.821885824203491,-1.0,1.3709943356787038,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.00014166728942655027,0.0004409792891237885,1.5822497606277466,1.4014012813568115,1.341104507446289e-05,-0.02167460322380066,-0.022519201040267944,5.0747880935668945,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
149,0,149,4.10818338394165,-1.0,1.4140008464357021,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.00029216965776868165,0.00016222099657170475,1.5006332397460938,1.407041072845459,-2.5391578674316406e-05,-0.021438926458358765,-0.023317784070968628,5.469272613525391,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
150,0,150,3.887516975402832,-1.0,1.307739281667681,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.00011951066699111834,0.0003401129797566682,0.9900959730148315,1.430612325668335,-2.3365020751953125e-05,-0.018791556358337402,-0.021567225456237793,3.9197466373443604,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
151,0,151,3.9050345420837402,-1.0,1.9060680722674068,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0013759441208094358,0.00018871745851356536,2.1159136295318604,1.3005516529083252,-5.1587820053100586e-05,-0.031370192766189575,-0.03643375635147095,7.843409538269043,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
152,0,152,3.8882741928100586,-1.0,2.0771917643338194,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0010508425766602159,0.00029050427838228643,2.192073345184326,1.355150818824768,2.0772218704223633e-05,-0.025992870330810547,-0.02835613489151001,6.7764692306518555,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
153,0,153,3.8418946266174316,-1.0,1.961783756858979,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0002601221203804016,0.0002817883505485952,1.857471227645874,1.4091647863388062,-2.2590160369873047e-05,-0.028080344200134277,-0.020116746425628662,5.365902900695801,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
154,0,154,4.057176113128662,-1.0,1.7920215576973582,0.19459085515839647,0.009729542757919825,4.3438215255737305,5.9700902056647465e-05,0.00022600129886996,1.6700546741485596,1.264216423034668,-1.1235475540161133e-05,-0.032034724950790405,-0.03559395670890808,5.772092342376709,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
155,0,155,3.9579110145568848,-1.0,1.777290857540296,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.000613868294749409,0.00037323698052205145,1.8211673498153687,1.340757966041565,-5.352497100830078e-05,-0.0349307656288147,-0.03794732689857483,5.822834014892578,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
156,0,156,3.8273258209228516,-1.0,1.6355463546974922,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.00012408576731104404,0.00034483036142773926,1.2262537479400635,1.1545963287353516,1.481175422668457e-05,-0.020171165466308594,-0.01860755681991577,4.086895942687988,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
157,0,157,3.6969265937805176,-1.0,1.6313735624092576,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0006906401831656694,0.0004333242541179061,1.998799443244934,1.354202151298523,-9.238719940185547e-07,-0.026658684015274048,-0.02616789937019348,8.574708938598633,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
158,0,158,3.74310040473938,-1.0,1.4732746157031107,0.19459085515839647,0.009729542757919825,4.3438215255737305,8.052535122260451e-06,0.00015982295735739172,1.0547230243682861,1.187962293624878,-3.606081008911133e-06,-0.01506572961807251,-0.012256771326065063,4.922735691070557,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
159,0,159,3.886404037475586,-1.0,1.94370089471628,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0034369861241430044,0.0005563683225773275,2.0017924308776855,1.3926148414611816,6.157159805297852e-05,-0.023147612810134888,-0.03084149956703186,13.645556449890137,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
160,0,160,3.6838536262512207,-1.0,1.8481518635467098,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.00022679883113596588,0.0002295045560458675,1.2540106773376465,1.3068687915802002,-3.740191459655762e-05,-0.022254377603530884,-0.01872628927230835,5.416744232177734,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
161,0,161,3.962003231048584,-1.0,2.037799322162643,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0010855401633307338,0.00028989277780056,1.5530784130096436,1.2745983600616455,-7.18832015991211e-05,-0.032184094190597534,-0.0291537344455719,5.102439880371094,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
162,0,162,3.907982587814331,-1.0,1.9810497158640017,0.19459085515839647,0.009729542757919825,4.3438215255737305,0.0002700239128898829,0.0001836518495110795,1.7512645721435547,1.405231237411499,-7.089972496032715e-05,-0.04083520174026489,-0.04405882954597473,4.546693801879883,26.666666666666668,0,0.05,1,nan,1.555861234664917,nan,0
