step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
90,0,90,4.040139198303223,-1.0,2.188579632846767,0.35491831398193496,0.01774591569909675,6.985283374786377,0.0468975268304348,0.013056009076535702,1.4652771949768066,1.3744823932647705,7.432699203491211e-05,-0.01834818720817566,-0.02076542377471924,6.893775939941406,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
91,0,91,3.849429130554199,-1.0,2.0780698616326787,0.35491831398193496,0.01774591569909675,6.985283374786377,0.008839177899062634,0.008158122189342976,1.7618892192840576,1.5991978645324707,0.00017827749252319336,-0.02960914373397827,-0.028441578149795532,6.784812927246094,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
92,0,92,4.057304382324219,-1.0,3.305684550717071,0.35491831398193496,0.01774591569909675,6.985283374786377,0.029693743214011192,0.0020686425268650055,1.678374171257019,1.2975577116012573,-0.0024994611740112305,-0.047099530696868896,-0.050693780183792114,6.320554733276367,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
93,0,93,4.0906877517700195,-1.0,3.0496463371168376,0.35491831398193496,0.01774591569909675,6.985283374786377,0.006001730915158987,0.008052745833992958,1.9151382446289062,1.527777910232544,-0.00125885009765625,-0.02592301368713379,-0.03475657105445862,9.63756275177002,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
94,0,94,3.9991259574890137,-1.0,2.8187652266400227,0.35491831398193496,0.01774591569909675,6.985283374786377,0.002262671710923314,0.003054217202588916,2.767153024673462,1.529391884803772,-0.0008156001567840576,-0.07625272870063782,-0.08753964304924011,11.207843780517578,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
95,0,95,4.076231002807617,-1.0,3.1363838178342074,0.35491831398193496,0.01774591569909675,6.985283374786377,0.042606912553310394,0.007107132580131292,1.897007942199707,1.5970054864883423,-0.0020347237586975098,-0.04917362332344055,-0.03961661458015442,6.666779518127441,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
96,0,96,3.8815860748291016,-1.0,3.330584090851355,0.35491831398193496,0.01774591569909675,6.985283374786377,0.10092101991176605,0.019872654229402542,1.7535756826400757,1.4483641386032104,-0.002422809600830078,-0.030524492263793945,-0.021735787391662598,6.749757766723633,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
97,0,97,3.9825220108032227,-1.0,3.230977963317291,0.35491831398193496,0.01774591569909675,6.985283374786377,0.029536211863160133,0.012651926837861538,1.5974005460739136,1.5765622854232788,-0.0015598833560943604,-0.02613207697868347,-0.028559863567352295,5.477774143218994,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
98,0,98,4.006756782531738,-1.0,3.4123832291362683,0.35491831398193496,0.01774591569909675,6.985283374786377,0.05821343883872032,0.01153876818716526,1.9717272520065308,1.5287301540374756,-0.005422085523605347,-0.03535383939743042,-0.043707072734832764,6.455451488494873,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
99,0,99,3.9189038276672363,-1.0,4.750330437933151,0.35491831398193496,0.01774591569909675,6.985283374786377,0.1365562230348587,0.008132289163768291,2.6030361652374268,1.538404107093811,-0.004924148321151733,-0.036714762449264526,-0.030867308378219604,8.154279708862305,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
100,0,100,3.888054370880127,-1.0,4.915008789958709,0.35491831398193496,0.01774591569909675,6.985283374786377,0.07791981846094131,0.012180464342236519,2.847527503967285,1.6089296340942383,-0.004374980926513672,-0.027375489473342896,-0.022600293159484863,20.325651168823242,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
101,0,101,4.1319146156311035,-1.0,4.58476075501206,0.35491831398193496,0.01774591569909675,6.985283374786377,0.005214272998273373,0.003233600640669465,1.286156415939331,1.2794479131698608,0.0003173649311065674,-0.028814226388931274,-0.026230216026306152,6.097446441650391,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
102,0,102,4.012659549713135,-1.0,4.35446719056477,0.35491831398193496,0.01774591569909675,6.985283374786377,0.012640677392482758,0.00553972227498889,1.619429349899292,1.2955490350723267,-0.0037710368633270264,-0.04016977548599243,-0.04292649030685425,5.245808124542236,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
103,0,103,3.899261951446533,-1.0,4.461491933015549,0.35491831398193496,0.01774591569909675,6.985283374786377,0.02608465403318405,0.004808484110981226,1.2178459167480469,1.2715065479278564,-0.005104362964630127,-0.027003496885299683,-0.02656528353691101,6.375837802886963,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
104,0,104,4.1388044357299805,-1.0,5.382199423356411,0.35491831398193496,0.01774591569909675,6.985283374786377,0.09048101305961609,0.006619641557335854,1.9577966928482056,1.2688815593719482,-0.008149445056915283,-0.04864582419395447,-0.05652549862861633,5.473491668701172,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
105,0,105,3.8695666790008545,-1.0,5.7052477789303175,0.35491831398193496,0.01774591569909675,6.985283374786377,0.0527031309902668,0.00611924659460783,1.6946215629577637,1.2522366046905518,-0.003544539213180542,-0.031692296266555786,-0.03202793002128601,5.677863121032715,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
106,0,106,3.93204927444458,-1.0,5.835230145593456,0.35491831398193496,0.01774591569909675,6.985283374786377,0.06566116958856583,0.0093733761459589,1.8943228721618652,1.3284080028533936,-0.0006823837757110596,-0.03800436854362488,-0.040012359619140625,5.354795455932617,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
107,0,107,4.051140785217285,-1.0,5.302488207968773,0.35491831398193496,0.01774591569909675,6.985283374786377,0.004301867447793484,0.008471398614346981,2.097990036010742,1.376873254776001,0.00036728382110595703,-0.030455410480499268,-0.028807222843170166,3.4559574127197266,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
108,0,108,4.079933166503906,-1.0,4.818399012837418,0.35491831398193496,0.01774591569909675,6.985283374786377,0.004357675090432167,0.009440447203814983,1.5294963121414185,1.3121315240859985,-0.0014170706272125244,-0.03596499562263489,-0.03133183717727661,4.345797538757324,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
109,0,109,3.9878768920898438,-1.0,5.595918210689149,0.35491831398193496,0.01774591569909675,6.985283374786377,0.11950955539941788,0.009489712305366993,1.909454584121704,1.3511052131652832,-0.008708447217941284,-0.050645917654037476,-0.05379876494407654,-2.7553465366363525,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
110,0,110,3.982224464416504,-1.0,5.656580081059286,0.35491831398193496,0.01774591569909675,6.985283374786377,0.0428415909409523,0.006907107774168253,2.204106330871582,1.3222039937973022,-0.0043506622314453125,-0.049583375453948975,-0.0482846200466156,4.8274078369140625,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
111,0,111,3.764101028442383,-1.0,6.637950090842372,0.35491831398193496,0.01774591569909675,6.985283374786377,0.09963126480579376,0.006440171971917152,1.7151353359222412,1.1499457359313965,-0.0044942498207092285,-0.040886133909225464,-0.04693436622619629,6.931436538696289,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
112,0,112,3.9033260345458984,-1.0,6.148759696878564,0.35491831398193496,0.01774591569909675,6.985283374786377,0.02253763936460018,0.012907814234495163,1.5609917640686035,1.471492052078247,-0.0002333223819732666,-0.02474728226661682,-0.03270149230957031,5.355215072631836,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
113,0,113,3.9619932174682617,-1.0,5.752113995522507,0.35491831398193496,0.01774591569909675,6.985283374786377,0.018550541251897812,0.008500443771481514,1.494242548942566,1.241441011428833,-0.001336902379989624,-0.030542433261871338,-0.030479639768600464,5.162199020385742,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
114,0,114,4.003946304321289,-1.0,6.192341807985234,0.35491831398193496,0.01774591569909675,6.985283374786377,0.0614890456199646,0.006055413745343685,1.9844452142715454,1.2453033924102783,-0.006249219179153442,-0.036546945571899414,-0.03773188591003418,6.148711204528809,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
115,0,115,3.772883415222168,-1.0,6.2151107864280615,0.35491831398193496,0.01774591569909675,6.985283374786377,0.04718204587697983,0.007349192164838314,1.8588736057281494,1.5307674407958984,-0.004214853048324585,-0.0358048677444458,-0.03605574369430542,5.733833312988281,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
116,0,116,3.924811601638794,-1.0,5.622305332412279,0.35491831398193496,0.01774591569909675,6.985283374786377,0.002470203908160329,0.008605295792222023,1.6517053842544556,1.3926634788513184,0.00012797117233276367,-0.029428094625473022,-0.026417076587677002,5.128813743591309,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
117,0,117,3.9848368167877197,-1.0,5.0970775675419056,0.35491831398193496,0.01774591569909675,6.985283374786377,0.0014319902984425426,0.0038699544966220856,1.6559813022613525,1.444300651550293,-0.00016364455223083496,-0.022195279598236084,-0.028819292783737183,-5.029292583465576,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
118,0,118,3.9692540168762207,-1.0,4.595454019837258,0.35491831398193496,0.01774591569909675,6.985283374786377,0.00048494074144400656,0.00599861703813076,1.9960715770721436,1.3901948928833008,0.00016582012176513672,-0.04000702500343323,-0.031968533992767334,4.886224269866943,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
119,0,119,4.138153076171875,-1.0,4.136120445620385,0.35491831398193496,0.01774591569909675,6.985283374786377,1.1515407095430419e-05,0.0054362122900784016,2.012547492980957,1.3514506816864014,-3.9249658584594727e-05,-0.029957860708236694,-0.03145948052406311,5.869053840637207,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
120,0,120,4.1061201095581055,-1.0,3.729946972432578,0.19405259999809119,0.00970262999990456,4.33375883102417,0.0015990645624697208,0.021496931090950966,1.7715718746185303,1.2674560546875,-0.0004642903804779053,-0.03791213035583496,-0.03912267088890076,4.335489273071289,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
121,0,121,3.901261806488037,-1.0,3.7642709684747078,0.19405259999809119,0.00970262999990456,4.33375883102417,0.05188356339931488,0.01273783016949892,1.2705211639404297,1.2456367015838623,-0.0001691579818725586,-0.02261689305305481,-0.028896570205688477,4.832268714904785,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
122,0,122,3.9224066734313965,-1.0,3.6224205069602102,0.19405259999809119,0.00970262999990456,4.33375883102417,0.04553858935832977,0.019413096830248833,1.3921027183532715,1.3492741584777832,-0.0006175637245178223,-0.023393452167510986,-0.020858436822891235,4.4761457443237305,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
123,0,123,3.841433048248291,-1.0,3.261320575458324,0.19405259999809119,0.00970262999990456,4.33375883102417,0.00018725238624028862,0.016395170241594315,1.4622917175292969,1.2489862442016602,-1.6689300537109375e-05,-0.02265039086341858,-0.02281889319419861,7.317752361297607,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
124,0,124,3.911677837371826,-1.0,2.94057822128747,0.19405259999809119,0.00970262999990456,4.33375883102417,0.001161405467428267,0.021548597142100334,1.2337279319763184,1.1389740705490112,0.0004016757011413574,-0.028176337480545044,-0.037580519914627075,5.412814617156982,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
125,0,125,3.8142471313476562,-1.0,2.710293557791353,0.19405259999809119,0.00970262999990456,4.33375883102417,0.025072360411286354,0.039314910769462585,1.4673794507980347,1.779222846031189,-0.0018627643585205078,-0.03475496172904968,-0.03687340021133423,-5.7765045166015625,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
126,0,126,3.964951276779175,-1.0,2.553276749669571,0.19405259999809119,0.00970262999990456,4.33375883102417,0.023289695382118225,0.020427308976650238,1.8712950944900513,1.4011359214782715,-0.0008161365985870361,-0.02853301167488098,-0.02799224853515625,8.184152603149414,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
127,0,127,3.807690143585205,-1.0,2.2984124069765914,0.19405259999809119,0.00970262999990456,4.33375883102417,9.151098493020982e-05,0.01975061744451523,2.0722923278808594,1.4276671409606934,8.302927017211914e-05,-0.030933082103729248,-0.03648272156715393,10.444751739501953,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
128,0,128,3.9379007816314697,-1.0,2.127445201028693,0.19405259999809119,0.00970262999990456,4.33375883102417,0.03499394655227661,0.05943867564201355,2.374199867248535,1.5668213367462158,-0.0019086897373199463,-0.03087708353996277,-0.020710140466690063,20.14947509765625,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
129,0,129,3.7955219745635986,-1.0,1.9559833132640152,0.19405259999809119,0.00970262999990456,4.33375883102417,0.005373877007514238,0.013017282821238041,2.6909093856811523,1.4530963897705078,0.00013318657875061035,-0.041059792041778564,-0.042164504528045654,9.245227813720703,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
130,0,130,3.8650410175323486,-1.0,1.9769248388416925,0.19405259999809119,0.00970262999990456,4.33375883102417,0.03578385338187218,0.01652529649436474,1.8839974403381348,1.2173094749450684,-0.001332998275756836,-0.03328260779380798,-0.03147381544113159,5.256804466247559,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
131,0,131,3.6912641525268555,-1.0,2.0104835486360653,0.19405259999809119,0.00970262999990456,4.33375883102417,0.033502668142318726,0.014487565495073795,1.8748961687088013,1.3742585182189941,-0.0025381147861480713,-0.024728924036026,-0.02326589822769165,5.659875392913818,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
132,0,132,3.859673500061035,-1.0,1.8694751815508859,0.19405259999809119,0.00970262999990456,4.33375883102417,0.005034591071307659,0.00838539656251669,1.726147174835205,1.4073710441589355,9.5367431640625e-07,-0.04927143454551697,-0.0361236035823822,4.238182067871094,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
133,0,133,3.817141532897949,-1.0,1.7173450146073848,0.19405259999809119,0.00970262999990456,4.33375883102417,0.003734308760613203,0.010725424624979496,1.7697590589523315,1.4831044673919678,-0.00010091066360473633,-0.022931277751922607,-0.025581717491149902,4.3109941482543945,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
134,0,134,4.0160441398620605,-1.0,1.5456294613847161,0.19405259999809119,0.00970262999990456,4.33375883102417,2.9145326152502093e-06,0.01538154948502779,1.6621625423431396,1.5727722644805908,-2.4110078811645508e-05,-0.04104045033454895,-0.03977173566818237,3.3529021739959717,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
135,0,135,3.8991212844848633,-1.0,1.4692269740669621,0.19405259999809119,0.00970262999990456,4.33375883102417,0.017525026574730873,0.022421857342123985,1.6952036619186401,1.371272325515747,-0.0008288919925689697,-0.040474504232406616,-0.04406282305717468,5.346085548400879,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
136,0,136,3.7819442749023438,-1.0,2.4432883448031486,0.19405259999809119,0.00970262999990456,4.33375883102417,0.3082822263240814,0.02750103548169136,2.2265424728393555,1.5281727313995361,-0.009990483522415161,-0.038178056478500366,-0.04001912474632263,4.7432146072387695,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
137,0,137,3.864804267883301,-1.0,2.263326424257177,0.19405259999809119,0.00970262999990456,4.33375883102417,0.016808994114398956,0.026114339008927345,2.3633041381835938,1.4658586978912354,0.00012624263763427734,-0.05053392052650452,-0.04773208498954773,7.180527687072754,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
138,0,138,3.979823589324951,-1.0,2.0441857962194714,0.19405259999809119,0.00970262999990456,4.33375883102417,0.0006059834850020707,0.008425782434642315,1.3748893737792969,1.3821029663085938,-0.00014829635620117188,-0.02937990427017212,-0.02787122130393982,8.794910430908203,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
139,0,139,3.88681697845459,-1.0,2.131567067070205,0.19405259999809119,0.00970262999990456,4.33375883102417,0.021031636744737625,0.0072075556963682175,2.2578482627868652,1.462714433670044,-0.0036690235137939453,-0.022630512714385986,-0.03326860070228577,9.05679702758789,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
140,0,140,4.061975479125977,-1.0,3.063769071394406,0.19405259999809119,0.00970262999990456,4.33375883102417,0.0805109515786171,0.007029321976006031,2.4701619148254395,1.3879516124725342,-0.007660388946533203,-0.04353812336921692,-0.04460522532463074,8.37755012512207,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
141,0,141,3.9660401344299316,-1.0,3.558507489521653,0.19405259999809119,0.00970262999990456,4.33375883102417,0.04188697040081024,0.005228581838309765,2.0783801078796387,1.377373456954956,-0.003698498010635376,-0.021663278341293335,-0.026072412729263306,6.288362503051758,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
142,0,142,3.9151906967163086,-1.0,3.729979068944386,0.19405259999809119,0.00970262999990456,4.33375883102417,0.06306842714548111,0.01196012832224369,1.4480443000793457,1.3714483976364136,-0.0023606419563293457,-0.03270086646080017,-0.03902769088745117,4.852836608886719,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
143,0,143,3.888051986694336,-1.0,3.3631074720632457,0.19405259999809119,0.00970262999990456,4.33375883102417,0.00020673773542512208,0.0033745882101356983,1.7980132102966309,1.2609031200408936,0.00017693638801574707,-0.03018239140510559,-0.030878305435180664,7.7994279861450195,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
144,0,144,3.7299532890319824,-1.0,3.3508738195862207,0.19405259999809119,0.00970262999990456,4.33375883102417,0.020100336521863937,0.006202331744134426,1.5538642406463623,1.1162011623382568,-0.0007435381412506104,-0.041100382804870605,-0.04812699556350708,7.529829025268555,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
145,0,145,3.9604554176330566,-1.0,3.1481713638278017,0.19405259999809119,0.00970262999990456,4.33375883102417,0.011889293789863586,0.008980851620435715,1.5101404190063477,1.1326305866241455,-0.0013456642627716064,-0.03834736347198486,-0.036360740661621094,4.938661575317383,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
146,0,146,3.7496237754821777,-1.0,2.872428386174051,0.19405259999809119,0.00970262999990456,4.33375883102417,0.002435533329844475,0.006233104970306158,1.5750477313995361,1.207845687866211,-0.00019350647926330566,-0.028596580028533936,-0.031229078769683838,4.341159820556641,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
147,0,147,3.7983813285827637,-1.0,2.7521479939699884,0.19405259999809119,0.00970262999990456,4.33375883102417,0.01746898889541626,0.010462825186550617,1.3141896724700928,1.127663016319275,0.0003680586814880371,-0.02089250087738037,-0.020708560943603516,4.1519598960876465,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
148,0,148,3.7411258220672607,-1.0,2.512656598581234,0.19405259999809119,0.00970262999990456,4.33375883102417,0.0030655681621283293,0.008581399917602539,1.511824131011963,1.2028231620788574,0.0003955662250518799,-0.02666446566581726,-0.03165045380592346,4.983603477478027,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
149,0,149,4.026017665863037,-1.0,2.261720164442641,0.19405259999809119,0.00970262999990456,4.33375883102417,2.409792250546161e-05,0.00731957470998168,1.2379724979400635,1.1986949443817139,3.17692756652832e-05,-0.02032831311225891,-0.01962926983833313,4.133306503295898,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
150,0,150,4.124668598175049,-1.0,2.1217119434486347,0.19405259999809119,0.00970262999990456,4.33375883102417,0.009005343541502953,0.010451423935592175,1.5850942134857178,1.2604657411575317,0.0005123615264892578,-0.03628411889076233,-0.035521626472473145,4.5876383781433105,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
151,0,151,4.104867458343506,-1.0,2.077570894035545,0.19405259999809119,0.00970262999990456,4.33375883102417,0.008563507348299026,0.00509641133248806,1.6119581460952759,1.2930362224578857,-0.0001970529556274414,-0.02852526307106018,-0.03999173641204834,4.241181373596191,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
152,0,152,3.8827176094055176,-1.0,1.91125308726527,0.19405259999809119,0.00970262999990456,4.33375883102417,0.007742094807326794,0.01868298463523388,1.5775054693222046,1.2627952098846436,-0.0008004903793334961,-0.04269745945930481,-0.038031935691833496,5.292813301086426,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
153,0,153,3.8009543418884277,-1.0,1.725290965471898,0.19405259999809119,0.00970262999990456,4.33375883102417,0.00010251803905703127,0.0019855573773384094,1.2602486610412598,1.0874351263046265,-3.653764724731445e-05,-0.019954949617385864,-0.02163398265838623,4.515842437744141,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
154,0,154,3.753915786743164,-1.0,1.7226206249052038,0.19405259999809119,0.00970262999990456,4.33375883102417,0.009936023503541946,0.005849579814821482,1.5474940538406372,1.2029786109924316,0.00013333559036254883,-0.03072836995124817,-0.03303438425064087,8.802766799926758,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
155,0,155,3.7248263359069824,-1.0,1.554405088263584,0.19405259999809119,0.00970262999990456,4.33375883102417,0.000132498171296902,0.0032743685878813267,1.6285853385925293,1.188741683959961,8.344650268554688e-05,-0.01959216594696045,-0.01821601390838623,6.629743576049805,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
156,0,156,3.7876203060150146,-1.0,1.418400350622513,0.19405259999809119,0.00970262999990456,4.33375883102417,0.0018911863444373012,0.009730441495776176,1.4978032112121582,1.2142574787139893,-0.000573962926864624,-0.02830946445465088,-0.02754288911819458,6.390899181365967,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
157,0,157,3.8740932941436768,-1.0,1.3459881853732858,0.19405259999809119,0.00970262999990456,4.33375883102417,0.007837147451937199,0.01128818653523922,1.727982759475708,1.4135462045669556,-0.000888139009475708,-0.030932635068893433,-0.032162219285964966,8.367788314819336,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
158,0,158,3.9256415367126465,-1.0,1.271543189679232,0.19405259999809119,0.00970262999990456,4.33375883102417,0.005361238028854132,0.008912547491490841,1.6699531078338623,1.1142609119415283,-0.0007600486278533936,-0.032444268465042114,-0.0332203209400177,5.657067775726318,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
159,0,159,3.9276883602142334,-1.0,1.8098107740218423,0.19405259999809119,0.00970262999990456,4.33375883102417,0.03960239887237549,0.005951472092419863,1.6272873878479004,1.172750473022461,-0.00032520294189453125,-0.031203240156173706,-0.03543907403945923,4.804042816162109,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
160,0,160,3.868727207183838,-1.0,1.6312208756710789,0.19405259999809119,0.00970262999990456,4.33375883102417,0.000260019936831668,0.010874130763113499,1.3721822500228882,1.128175973892212,-3.6597251892089844e-05,-0.03323623538017273,-0.03092581033706665,3.5635931491851807,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
161,0,161,3.9780046939849854,-1.0,1.640660635650435,0.19405259999809119,0.00970262999990456,4.33375883102417,0.005415367893874645,0.00313821854069829,1.472053050994873,0.9972625970840454,0.0003279745578765869,-0.01587846875190735,-0.02259179949760437,3.59218430519104,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
162,0,162,3.9661343097686768,-1.0,1.5334186617909888,0.19405259999809119,0.00970262999990456,4.33375883102417,0.010976131074130535,0.01931598223745823,1.1851385831832886,1.1839834451675415,0.001203089952468872,-0.011716008186340332,-0.012819379568099976,3.6720223426818848,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
