step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
98,0,98,1.7139554023742676,-1.0,1.5352527572496368,3.192524273445922,3.192524273445922,20.30613899230957,0.0037134303711354733,0.03711439296603203,0.0002139657735824585,-0.022285856306552887,-0.016957782208919525,7.4073662757873535,26.666666666666668,1,1.0,1,nan
99,0,99,1.8002018928527832,-1.0,1.9216475828475197,3.192524273445922,3.192524273445922,20.30613899230957,0.19523848593235016,0.03616062551736832,-0.004720859229564667,-0.03037484735250473,-0.022792354226112366,7.616415977478027,26.666666666666668,1,1.0,1,nan
100,0,100,1.610733151435852,-1.0,1.7535309016363203,3.192524273445922,3.192524273445922,20.30613899230957,0.006096639670431614,0.025351880118250847,-8.425116539001465e-05,-0.026303984224796295,-0.025261566042900085,7.49969482421875,26.666666666666668,1,1.0,1,nan
101,0,101,1.8454738855361938,-1.0,2.1410320847289848,3.192524273445922,3.192524273445922,20.30613899230957,0.1628609001636505,0.028934825211763382,-0.005347885191440582,-0.021877102553844452,-0.022656604647636414,10.821588516235352,26.666666666666668,1,1.0,1,nan
102,0,102,1.8339580297470093,-1.0,2.100506043731349,3.192524273445922,3.192524273445922,20.30613899230957,0.04302859678864479,0.024789318442344666,-0.0023672282695770264,-0.04547601938247681,-0.05084122717380524,11.26535701751709,26.666666666666668,1,1.0,1,nan
103,0,103,1.990631103515625,-1.0,1.9216140723804602,3.192524273445922,3.192524273445922,20.30613899230957,0.009143968112766743,0.02934649959206581,-0.0002454221248626709,-0.07630233466625214,-0.07478863000869751,9.58288288116455,26.666666666666668,1,1.0,1,nan
104,0,104,1.8095078468322754,-1.0,2.061838968493626,3.192524273445922,3.192524273445922,20.30613899230957,0.07358093559741974,0.022137174382805824,-0.0018207952380180359,-0.040888965129852295,-0.04133926331996918,-8.295985221862793,26.666666666666668,1,1.0,1,nan
105,0,105,1.6017708778381348,-1.0,1.9411478530336113,3.192524273445922,3.192524273445922,20.30613899230957,0.03594018891453743,0.04203885793685913,-0.0021758899092674255,-0.016597285866737366,-0.013812877237796783,9.51568603515625,26.666666666666668,1,1.0,1,nan
106,0,106,1.7674753665924072,-1.0,1.842379542122927,3.192524273445922,3.192524273445922,20.30613899230957,0.036515288054943085,0.03829747065901756,0.0016214996576309204,-0.05898936837911606,-0.055867716670036316,-8.935624122619629,26.666666666666668,1,1.0,1,nan
107,0,107,1.845010757446289,-1.0,1.700548043481067,3.192524273445922,3.192524273445922,20.30613899230957,0.011801540851593018,0.02782958559691906,-0.0007353499531745911,-0.059865377843379974,-0.06270269304513931,-12.753448486328125,26.666666666666668,1,1.0,1,nan
108,0,108,1.8529783487319946,-1.0,1.6194441361522056,3.192524273445922,3.192524273445922,20.30613899230957,0.04869341477751732,0.05474190413951874,0.0010718479752540588,-0.040633827447891235,-0.041049860417842865,-5.429202079772949,26.666666666666668,1,1.0,1,nan
109,0,109,1.7530369758605957,-1.0,1.5165398276500668,3.192524273445922,3.192524273445922,20.30613899230957,0.03576210141181946,0.060572557151317596,-0.0026912540197372437,-0.03381180763244629,-0.04355771839618683,8.554925918579102,26.666666666666668,1,1.0,1,nan
110,0,110,1.8048579692840576,-1.0,1.3994234257651876,3.192524273445922,3.192524273445922,20.30613899230957,0.020240094512701035,0.05860310420393944,-0.0006768256425857544,-0.04370235651731491,-0.043263085186481476,4.800266742706299,26.666666666666668,1,1.0,1,nan
111,0,111,1.7560725212097168,-1.0,1.620391697702184,3.192524273445922,3.192524273445922,20.30613899230957,0.1744593381881714,0.04833865538239479,-0.0002622082829475403,-0.01971442997455597,-0.004874870181083679,6.1725664138793945,26.666666666666668,1,1.0,1,nan
112,0,112,2.052548885345459,-1.0,2.8617171641778043,3.192524273445922,3.192524273445922,20.30613899230957,0.5082822442054749,0.036218829452991486,-0.013361737132072449,-0.06450745463371277,-0.05602192133665085,16.482746124267578,26.666666666666668,1,1.0,1,nan
113,0,113,1.7850420475006104,-1.0,2.6960235790190086,3.192524273445922,3.192524273445922,20.30613899230957,0.02613513544201851,0.021692845970392227,0.0022126734256744385,-0.029526591300964355,-0.029743187129497528,9.15444564819336,26.666666666666668,1,1.0,1,nan
114,0,114,1.612513542175293,-1.0,2.9039264710583828,3.192524273445922,3.192524273445922,20.30613899230957,0.06296760588884354,0.013186788186430931,-0.0027571171522140503,-0.02097424864768982,-0.021415196359157562,8.668256759643555,26.666666666666668,1,1.0,1,nan
115,0,115,1.636946201324463,-1.0,2.834669139378351,3.192524273445922,3.192524273445922,20.30613899230957,0.055683109909296036,0.02518055960536003,-0.001114971935749054,-0.04638870805501938,-0.04294758290052414,15.079880714416504,26.666666666666668,1,1.0,1,nan
116,0,116,1.740203619003296,-1.0,2.6722678395935446,3.192524273445922,3.192524273445922,20.30613899230957,0.032269082963466644,0.026654209941625595,0.0004579275846481323,-0.042865656316280365,-0.04815058410167694,8.747236251831055,26.666666666666668,1,1.0,1,nan
117,0,117,1.8512775897979736,-1.0,2.5577449150293545,3.192524273445922,3.192524273445922,20.30613899230957,0.031548574566841125,0.020659971982240677,6.6980719566345215e-06,-0.039695873856544495,-0.044051602482795715,8.58289909362793,26.666666666666668,1,1.0,1,nan
118,0,118,2.016962766647339,-1.0,2.3729786200000524,3.192524273445922,3.192524273445922,20.30613899230957,0.024599574506282806,0.03464328870177269,-0.0010296478867530823,-0.052268147468566895,-0.04849046468734741,6.353044033050537,26.666666666666668,1,1.0,1,nan
119,0,119,1.6061666011810303,-1.0,2.148188614987464,3.192524273445922,3.192524273445922,20.30613899230957,0.0025319275446236134,0.02024269662797451,-9.265542030334473e-05,-0.016927823424339294,-0.021120592951774597,6.803265571594238,26.666666666666668,1,1.0,1,nan
120,0,120,1.6430027484893799,-1.0,1.9493914296586872,0.4465413251627491,0.4465413251627491,8.231889724731445,0.009423560462892056,0.05881756916642189,-0.0006256997585296631,-0.026053406298160553,-0.025295689702033997,8.233795166015625,26.666666666666668,0,1.0,1,nan
121,0,121,1.7852672338485718,-1.0,1.8147797470474345,0.4465413251627491,0.4465413251627491,8.231889724731445,0.04773545265197754,0.079127237200737,-0.0005363002419471741,-0.019263289868831635,-0.017092585563659668,7.67359733581543,26.666666666666668,0,1.0,1,nan
122,0,122,1.694545030593872,-1.0,1.7147080280409004,0.4465413251627491,0.4465413251627491,8.231889724731445,0.06319942325353622,0.07763460278511047,-0.0024176910519599915,-0.03527858853340149,-0.03363770246505737,6.737071990966797,26.666666666666668,0,1.0,1,nan
123,0,123,1.8688634634017944,-1.0,1.5557688272246322,0.4465413251627491,0.4465413251627491,8.231889724731445,0.0037260716781020164,0.029733402654528618,5.258619785308838e-05,-0.05190654844045639,-0.051985956728458405,7.446505069732666,26.666666666666668,0,1.0,1,nan
124,0,124,1.7842836380004883,-1.0,1.8901627831405723,0.4465413251627491,0.4465413251627491,8.231889724731445,0.17995980381965637,0.03672867640852928,-0.0004738122224807739,-0.05828046798706055,-0.05877365171909332,7.077123641967773,26.666666666666668,0,1.0,1,nan
125,0,125,1.719061255455017,-1.0,1.7481997690604465,0.4465413251627491,0.4465413251627491,8.231889724731445,0.01745952107012272,0.03710586577653885,0.0008042305707931519,-0.01868487149477005,-0.015781626105308533,5.8972578048706055,26.666666666666668,0,1.0,1,nan
126,0,126,1.7859179973602295,-1.0,2.1967419361864264,0.4465413251627491,0.4465413251627491,8.231889724731445,0.23652170598506927,0.037942904978990555,-0.011895924806594849,-0.048515789210796356,-0.059293486177921295,7.117664337158203,26.666666666666668,0,1.0,1,nan
127,0,127,1.8214099407196045,-1.0,2.148427633983499,0.4465413251627491,0.4465413251627491,8.231889724731445,0.07252315431833267,0.042322129011154175,-0.007855795323848724,-0.028321020305156708,-0.032591693103313446,5.82159423828125,26.666666666666668,0,1.0,1,nan
128,0,128,1.8322932720184326,-1.0,2.4027421947952265,0.4465413251627491,0.4465413251627491,8.231889724731445,0.1417979747056961,0.030223971232771873,-0.010484136641025543,-0.027810752391815186,-0.03691966086626053,4.863762855529785,26.666666666666668,0,1.0,1,nan
129,0,129,1.7473456859588623,-1.0,2.171908161806478,0.4465413251627491,0.4465413251627491,8.231889724731445,0.005223254207521677,0.05532998964190483,0.0018187016248703003,-0.017084531486034393,-0.01644115149974823,6.004230499267578,26.666666666666668,0,1.0,1,nan
130,0,130,1.7529048919677734,-1.0,2.241751586406382,0.4465413251627491,0.4465413251627491,8.231889724731445,0.1506156623363495,0.05247306451201439,0.0014777258038520813,-0.02667985111474991,-0.020708434283733368,6.502674102783203,26.666666666666668,0,1.0,1,nan
131,0,131,1.7954182624816895,-1.0,2.034259034414354,0.4465413251627491,0.4465413251627491,8.231889724731445,0.005421184469014406,0.032496027648448944,0.00029775500297546387,-0.022447898983955383,-0.018947571516036987,7.687531471252441,26.666666666666668,0,1.0,1,nan
132,0,132,1.6566643714904785,-1.0,1.8432481743245488,0.4465413251627491,0.4465413251627491,8.231889724731445,0.003710127202793956,0.029884126037359238,0.0005911216139793396,-0.036037564277648926,-0.03273293375968933,-8.521659851074219,26.666666666666668,0,1.0,1,nan
133,0,133,1.7406864166259766,-1.0,1.6604500880193402,0.4465413251627491,0.4465413251627491,8.231889724731445,0.0008577954140491784,0.056185100227594376,-0.0002679377794265747,-0.03932889550924301,-0.03317565470933914,-13.54588794708252,26.666666666666668,0,1.0,1,nan
134,0,134,1.803581953048706,-1.0,1.7219084167395575,0.4465413251627491,0.4465413251627491,8.231889724731445,0.15573875606060028,0.06845559179782867,-0.004109598696231842,-0.0430898442864418,-0.042834363877773285,10.252238273620605,26.666666666666668,0,1.0,1,nan
135,0,135,1.7990511655807495,-1.0,1.5688299937843422,0.4465413251627491,0.4465413251627491,8.231889724731445,0.007067919708788395,0.0369807705283165,0.0001287609338760376,-0.028121985495090485,-0.02834635227918625,6.367496013641357,26.666666666666668,0,1.0,1,nan
136,0,136,1.6928354501724243,-1.0,1.4667154331191614,0.4465413251627491,0.4465413251627491,8.231889724731445,0.021983014419674873,0.04013810679316521,-0.002208329737186432,-0.03401094675064087,-0.03903960436582565,7.868309020996094,26.666666666666668,0,1.0,1,nan
137,0,137,1.8324869871139526,-1.0,1.3779445321762411,0.4465413251627491,0.4465413251627491,8.231889724731445,0.020688273012638092,0.035730645060539246,-0.003145471215248108,-0.030548691749572754,-0.029128573834896088,4.793294906616211,26.666666666666668,0,1.0,1,nan
138,0,138,1.6825364828109741,-1.0,1.6570654627156056,0.4465413251627491,0.4465413251627491,8.231889724731445,0.19471292197704315,0.04670322313904762,-0.0068536847829818726,-0.02653290331363678,-0.030748285353183746,7.327998638153076,26.666666666666668,0,1.0,1,nan
139,0,139,1.8012549877166748,-1.0,1.5608684338520924,0.4465413251627491,0.4465413251627491,8.231889724731445,0.0227582398802042,0.032741185277700424,-0.0007971227169036865,-0.020042382180690765,-0.0206533744931221,8.32131576538086,26.666666666666668,0,1.0,1,nan
140,0,140,1.662469744682312,-1.0,1.8382222299342021,0.4465413251627491,0.4465413251627491,8.231889724731445,0.13532494008541107,0.03122110106050968,-0.000886477530002594,-0.013835735619068146,-0.015956878662109375,6.91233491897583,26.666666666666668,0,1.0,1,nan
141,0,141,1.7687665224075317,-1.0,1.70588472716509,0.4465413251627491,0.4465413251627491,8.231889724731445,0.019666234031319618,0.03819819539785385,-0.0008489787578582764,-0.03341945260763168,-0.031550198793411255,7.318871974945068,26.666666666666668,0,1.0,1,nan
142,0,142,1.783459186553955,-1.0,1.5587140719940467,0.4465413251627491,0.4465413251627491,8.231889724731445,0.009156676940619946,0.03910132497549057,-0.00039459019899368286,-0.034668855369091034,-0.033019594848155975,8.128118515014648,26.666666666666668,0,1.0,1,nan
143,0,143,1.5511406660079956,-1.0,1.8378098138080865,0.4465413251627491,0.4465413251627491,8.231889724731445,0.10978908836841583,0.02524077706038952,0.0023354142904281616,-0.029921717941761017,-0.026509329676628113,8.202317237854004,26.666666666666668,0,1.0,1,nan
144,0,144,1.6315648555755615,-1.0,1.6734248099806894,0.4465413251627491,0.4465413251627491,8.231889724731445,0.006727202329784632,0.03468349203467369,0.0007289722561836243,-0.04508942365646362,-0.04189514368772507,7.361885070800781,26.666666666666668,0,1.0,1,nan
145,0,145,1.6062147617340088,-1.0,1.5227676128575967,0.4465413251627491,0.4465413251627491,8.231889724731445,0.005556593183428049,0.03330235928297043,-0.0008914321660995483,-0.02392399311065674,-0.03131639212369919,7.836275577545166,26.666666666666668,0,1.0,1,nan
146,0,146,1.799217700958252,-1.0,1.6542462325322222,0.4465413251627491,0.4465413251627491,8.231889724731445,0.11426559835672379,0.04026905074715614,-0.004577569663524628,-0.03102261573076248,-0.03992227464914322,7.7589616775512695,26.666666666666668,0,1.0,1,nan
147,0,147,1.7894164323806763,-1.0,1.488882280958378,0.4465413251627491,0.4465413251627491,8.231889724731445,3.466615453362465e-05,0.05713729187846184,6.0886144638061523e-05,-0.05566432327032089,-0.055704593658447266,7.556669235229492,26.666666666666668,0,1.0,1,nan
148,0,148,1.6880890130996704,-1.0,1.3651727872986508,0.4465413251627491,0.4465413251627491,8.231889724731445,0.013327180407941341,0.052930302917957306,0.0005489587783813477,-0.028132207691669464,-0.03073393553495407,8.834444046020508,26.666666666666668,0,1.0,1,nan
149,0,149,1.6250360012054443,-1.0,1.246656907642935,0.4465413251627491,0.4465413251627491,8.231889724731445,0.01316740270704031,0.07314655184745789,0.0007082074880599976,-0.02901875227689743,-0.029161669313907623,7.93838357925415,26.666666666666668,0,1.0,1,nan
150,0,150,1.664905071258545,-1.0,1.6293226940440353,0.4465413251627491,0.4465413251627491,8.231889724731445,0.13213229179382324,0.026044568046927452,-0.0026422664523124695,-0.02816302329301834,-0.02796875685453415,8.561399459838867,26.666666666666668,0,1.0,1,nan
151,0,151,1.620337963104248,-1.0,1.4803362561287,0.4465413251627491,0.4465413251627491,8.231889724731445,0.0019451718544587493,0.013948052190244198,-0.0002416372299194336,-0.017981775104999542,-0.02624829113483429,8.155867576599121,26.666666666666668,0,1.0,1,nan
152,0,152,1.710731863975525,-1.0,1.4158977561415216,0.4465413251627491,0.4465413251627491,8.231889724731445,0.017636528238654137,0.02109755575656891,0.0007721260190010071,-0.03702029585838318,-0.040957748889923096,7.24079704284668,26.666666666666668,0,1.0,1,nan
153,0,153,1.6816515922546387,-1.0,1.6602718414820041,0.4465413251627491,0.4465413251627491,8.231889724731445,0.0910315215587616,0.023585503920912743,-0.000291191041469574,-0.03557043522596359,-0.03377079218626022,9.92558479309082,26.666666666666668,0,1.0,1,nan
154,0,154,1.7399036884307861,-1.0,1.5113068573151154,0.4465413251627491,0.4465413251627491,8.231889724731445,0.004387466702610254,0.025714542716741562,-0.000109843909740448,-0.043594665825366974,-0.04629985988140106,7.175025939941406,26.666666666666668,0,1.0,1,nan
155,0,155,1.684779167175293,-1.0,1.372939299425212,0.4465413251627491,0.4465413251627491,8.231889724731445,0.004975215066224337,0.038981158286333084,-0.0007434189319610596,-0.04243237525224686,-0.041368529200553894,6.41732120513916,26.666666666666668,0,1.0,1,nan
156,0,156,1.7400269508361816,-1.0,2.0869110182318202,0.4465413251627491,0.4465413251627491,8.231889724731445,0.11356796324253082,0.013341072015464306,-0.003435663878917694,-0.02657303959131241,-0.03465491533279419,8.144350051879883,26.666666666666668,0,1.0,1,nan
157,0,157,1.6175174713134766,-1.0,1.9579390639197318,0.4465413251627491,0.4465413251627491,8.231889724731445,0.03140980750322342,0.039400581270456314,0.0014573782682418823,-0.012621752917766571,-0.011223986744880676,8.447256088256836,26.666666666666668,0,1.0,1,nan
158,0,158,1.5906554460525513,-1.0,1.9703825733144995,0.4465413251627491,0.4465413251627491,8.231889724731445,0.07641656696796417,0.03669684752821922,-0.0007008761167526245,-0.018615514039993286,-0.022078901529312134,6.2784423828125,26.666666666666668,0,1.0,1,nan
159,0,159,1.5812700986862183,-1.0,1.7791917644733621,0.4465413251627491,0.4465413251627491,8.231889724731445,0.0030731186270713806,0.052554864436388016,-9.372830390930176e-05,-0.024905309081077576,-0.022167332470417023,6.282497406005859,26.666666666666668,0,1.0,1,nan
160,0,160,1.578749656677246,-1.0,1.733570910189922,0.4465413251627491,0.4465413251627491,8.231889724731445,0.03237439692020416,0.024470753967761993,0.0011425688862800598,-0.041579701006412506,-0.03924524039030075,8.2781400680542,26.666666666666668,0,1.0,1,nan
161,0,161,1.5995045900344849,-1.0,1.5619443706837597,0.4465413251627491,0.4465413251627491,8.231889724731445,0.0005264177452772856,0.03041907399892807,-0.0004079267382621765,-0.023768670856952667,-0.031039729714393616,9.093430519104004,26.666666666666668,0,1.0,1,nan
162,0,162,1.805079698562622,-1.0,1.637739276621714,0.4465413251627491,0.4465413251627491,8.231889724731445,0.09827402234077454,0.042361438274383545,-0.008588418364524841,-0.02525211125612259,-0.029560722410678864,6.016160488128662,26.666666666666668,0,1.0,1,nan
163,0,163,1.6989588737487793,-1.0,2.5002654280124004,0.4465413251627491,0.4465413251627491,8.231889724731445,0.8197597861289978,0.07987525314092636,-0.014925405383110046,-0.0583823025226593,-0.0606534406542778,6.073338508605957,26.666666666666668,0,1.0,1,nan
164,0,164,1.597334384918213,-1.0,2.413324467719151,0.4465413251627491,0.4465413251627491,8.231889724731445,0.03585796803236008,0.02198720909655094,-0.0013612359762191772,-0.014736078679561615,-0.013958700001239777,7.261410713195801,26.666666666666668,0,1.0,1,nan
165,0,165,1.5962281227111816,-1.0,3.9271775679597205,0.4465413251627491,0.4465413251627491,8.231889724731445,0.4737275242805481,0.026990167796611786,-0.01424822211265564,-0.04248955845832825,-0.05426589399576187,10.246769905090332,26.666666666666668,0,1.0,1,nan
166,0,166,1.5969041585922241,-1.0,4.686847511622266,0.4465413251627491,0.4465413251627491,8.231889724731445,0.3778897523880005,0.03279189392924309,-0.01623459905385971,-0.030300848186016083,-0.033726297318935394,9.031193733215332,26.666666666666668,0,1.0,1,nan
167,0,167,1.7976607084274292,-1.0,4.243062603146292,0.4465413251627491,0.4465413251627491,8.231889724731445,0.017276575788855553,0.06938427686691284,0.0017348527908325195,-0.05255066603422165,-0.05110424757003784,7.066803932189941,26.666666666666668,0,1.0,1,nan
168,0,168,1.5255331993103027,-1.0,3.8965105249214123,0.4465413251627491,0.4465413251627491,8.231889724731445,0.012651958502829075,0.016271740198135376,0.0010151416063308716,-0.03271423280239105,-0.02323126792907715,7.457412242889404,26.666666666666668,0,1.0,1,nan
169,0,169,1.7370378971099854,-1.0,4.234238077619829,0.4465413251627491,0.4465413251627491,8.231889724731445,0.28861063718795776,0.0396781861782074,-0.008279681205749512,-0.042759284377098083,-0.053106337785720825,7.071412086486816,26.666666666666668,0,1.0,1,nan
170,0,170,1.544555902481079,-1.0,3.9997218324040693,0.4465413251627491,0.4465413251627491,8.231889724731445,0.07407812029123306,0.03921395167708397,-0.0052146464586257935,-0.022685885429382324,-0.02863108366727829,5.227880954742432,26.666666666666668,0,1.0,1,nan
171,0,171,1.4994580745697021,-1.0,3.7504279188159373,0.4465413251627491,0.4465413251627491,8.231889724731445,0.032345015555620193,0.021466277539730072,-0.0033712387084960938,-0.025810249149799347,-0.024795129895210266,5.975188255310059,26.666666666666668,0,1.0,1,nan
172,0,172,1.689030647277832,-1.0,3.4962547702045645,0.4465413251627491,0.4465413251627491,8.231889724731445,0.05041467025876045,0.04170995205640793,-0.00031886249780654907,-0.02620094269514084,-0.023020483553409576,7.152884483337402,26.666666666666668,0,1.0,1,nan
173,0,173,1.6011927127838135,-1.0,3.169945132733597,0.4465413251627491,0.4465413251627491,8.231889724731445,0.0047672344371676445,0.020446334034204483,-0.0009321719408035278,-0.016870245337486267,-0.013567253947257996,8.290679931640625,26.666666666666668,0,1.0,1,nan
174,0,174,1.5922009944915771,-1.0,4.027505700064017,0.4465413251627491,0.4465413251627491,8.231889724731445,0.19259019196033478,0.016396863386034966,-0.006014794111251831,-0.029971875250339508,-0.03338339924812317,6.614855766296387,26.666666666666668,0,1.0,1,nan
175,0,175,1.5991315841674805,-1.0,3.6824284958958975,0.4465413251627491,0.4465413251627491,8.231889724731445,0.011914319358766079,0.02065826952457428,-0.0013856515288352966,-0.01950942724943161,-0.02549922466278076,7.386104106903076,26.666666666666668,0,1.0,1,nan
176,0,176,1.3747906684875488,-1.0,3.364917695973869,0.4465413251627491,0.4465413251627491,8.231889724731445,0.013611184433102608,0.026829557493329048,-0.0009595006704330444,-0.02598770707845688,-0.03265932947397232,8.111522674560547,26.666666666666668,0,1.0,1,nan
177,0,177,1.6057469844818115,-1.0,3.0658255604504117,0.4465413251627491,0.4465413251627491,8.231889724731445,0.015174208208918571,0.04057314619421959,-0.0008867233991622925,-0.01879480481147766,-0.01819424331188202,8.187577247619629,26.666666666666668,0,1.0,1,nan
178,0,178,1.7269339561462402,-1.0,2.8907363634875933,0.4465413251627491,0.4465413251627491,8.231889724731445,0.027204545214772224,0.020688911899924278,-0.0002650618553161621,-0.030730217695236206,-0.029565133154392242,7.484927654266357,26.666666666666668,0,1.0,1,nan
179,0,179,1.7054541110992432,-1.0,2.6038842530692246,0.4465413251627491,0.4465413251627491,8.231889724731445,0.0008184250327758491,0.03684066981077194,0.0001276358962059021,-0.06180792301893234,-0.04689265042543411,8.64208984375,26.666666666666668,0,1.0,1,nan
180,0,180,1.7246121168136597,-1.0,2.3584738862370074,0.28825076296412044,0.28825076296412044,5.966763019561768,0.011357102543115616,0.07582493126392365,0.0006369873881340027,-0.044709861278533936,-0.044886887073516846,5.964870452880859,26.666666666666668,0,1.0,1,nan
181,0,181,1.7822577953338623,-1.0,2.733610867257202,0.28825076296412044,0.28825076296412044,5.966763019561768,0.16450339555740356,0.026924321427941322,-0.0012237057089805603,-0.04751967638731003,-0.05340038239955902,6.786608695983887,26.666666666666668,0,1.0,1,nan
182,0,182,1.6472344398498535,-1.0,2.526612120155188,0.28825076296412044,0.28825076296412044,5.966763019561768,0.024002399295568466,0.03616870567202568,-0.0018540769815444946,-0.044813670217990875,-0.043772876262664795,5.795616149902344,26.666666666666668,0,1.0,1,nan
183,0,183,1.6390804052352905,-1.0,2.7309646860107746,0.28825076296412044,0.28825076296412044,5.966763019561768,0.13329072296619415,0.02916558086872101,-0.0008476525545120239,-0.02855600416660309,-0.021850012242794037,6.308957576751709,26.666666666666668,0,1.0,1,nan
184,0,184,1.5339393615722656,-1.0,2.5064144973134663,0.28825076296412044,0.28825076296412044,5.966763019561768,0.013835962861776352,0.02850056253373623,-3.814697265625e-05,-0.02125510573387146,-0.022003106772899628,7.186169147491455,26.666666666666668,0,1.0,1,nan
185,0,185,1.646838665008545,-1.0,2.29808381303256,0.28825076296412044,0.28825076296412044,5.966763019561768,0.0063401684165000916,0.014984764158725739,-0.00040112435817718506,-0.04552975296974182,-0.04539155960083008,8.248783111572266,26.666666666666668,0,1.0,1,nan
