step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
158,0,158,1.5777239799499512,-1.0,1.3487090114625833,0.4369630900264756,0.021848154501323783,8.109010696411133,0.05165086314082146,0.015098574571311474,-0.0005983337759971619,-0.015866413712501526,-0.015866875648498535,7.833879470825195,26.666666666666668,0,0.05,1
159,0,159,1.6701300144195557,-1.0,1.2206535027038394,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0009590942645445466,0.014072473160922527,0.00017827749252319336,-0.02996150404214859,-0.027988582849502563,7.508254051208496,26.666666666666668,0,0.05,1
160,0,160,1.7147340774536133,-1.0,1.4123761083318862,0.4369630900264756,0.021848154501323783,8.109010696411133,0.049509286880493164,0.015777943655848503,-0.0002797916531562805,-0.03227497637271881,-0.03225031495094299,8.749764442443848,26.666666666666668,0,0.05,1
161,0,161,1.6751723289489746,-1.0,1.3638295763445352,0.4369630900264756,0.021848154501323783,8.109010696411133,0.008226703852415085,0.008875399827957153,0.0003730878233909607,-0.02413828670978546,-0.03188818693161011,6.827733993530273,26.666666666666668,0,0.05,1
162,0,162,1.6691415309906006,-1.0,2.195282093772735,0.4369630900264756,0.021848154501323783,8.109010696411133,0.12112405151128769,0.012514942325651646,-0.004062272608280182,-0.05017917603254318,-0.040618814527988434,7.649720191955566,26.666666666666668,0,0.05,1
163,0,163,1.724790096282959,-1.0,2.7846243298689157,0.4369630900264756,0.021848154501323783,8.109010696411133,0.14810176193714142,0.01830970123410225,-0.0034166723489761353,-0.025430090725421906,-0.028727225959300995,6.574233055114746,26.666666666666668,0,0.05,1
164,0,164,1.5610111951828003,-1.0,2.8860478768153186,0.4369630900264756,0.021848154501323783,8.109010696411133,0.04932170733809471,0.0129832923412323,-0.0005473494529724121,-0.01794063299894333,-0.019570037722587585,6.469440460205078,26.666666666666668,0,0.05,1
165,0,165,1.7958829402923584,-1.0,2.893507406151868,0.4369630900264756,0.021848154501323783,8.109010696411133,0.02829395793378353,0.009556693024933338,-0.0014518648386001587,-0.023373298346996307,-0.019652172923088074,6.601330280303955,26.666666666666668,0,0.05,1
166,0,166,1.7064030170440674,-1.0,2.6211054557472946,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0036699373740702868,0.02165309339761734,-0.00015125423669815063,-0.023217178881168365,-0.02546040713787079,5.699775218963623,26.666666666666668,0,0.05,1
167,0,167,1.6060582399368286,-1.0,2.3788516761328484,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0019864269997924566,0.010003779083490372,0.00016547739505767822,-0.01075977087020874,-0.010657086968421936,6.405067443847656,26.666666666666668,0,0.05,1
168,0,168,1.655001163482666,-1.0,2.188519533592278,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0098414346575737,0.020695706829428673,-0.0007286146283149719,-0.03734062612056732,-0.03315236419439316,6.103129863739014,26.666666666666668,0,0.05,1
169,0,169,1.726075530052185,-1.0,2.1024946343862734,0.4369630900264756,0.021848154501323783,8.109010696411133,0.015577155165374279,0.01172739639878273,-0.001021072268486023,-0.03469487279653549,-0.039465658366680145,6.049020290374756,26.666666666666668,0,0.05,1
170,0,170,1.6668932437896729,-1.0,2.0738057918103943,0.4369630900264756,0.021848154501323783,8.109010696411133,0.03341877833008766,0.018406402319669724,-0.0011936500668525696,-0.03851422667503357,-0.03702031821012497,6.499290943145752,26.666666666666668,0,0.05,1
171,0,171,1.7179784774780273,-1.0,1.8840258157547565,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0019868866074830294,0.01128874160349369,8.771568536758423e-05,-0.023078568279743195,-0.02282325178384781,8.053070068359375,26.666666666666668,0,0.05,1
172,0,172,1.566718578338623,-1.0,1.8259093822107422,0.4369630900264756,0.021848154501323783,8.109010696411133,0.011420011520385742,0.008765330538153648,0.0008830949664115906,-0.0159124955534935,-0.016501277685165405,5.600067615509033,26.666666666666668,0,0.05,1
173,0,173,1.6351569890975952,-1.0,1.8037315505102953,0.4369630900264756,0.021848154501323783,8.109010696411133,0.02259736880660057,0.014086984097957611,-0.0013682246208190918,-0.0176398903131485,-0.02162783592939377,6.442802429199219,26.666666666666668,0,0.05,1
174,0,174,1.6009800434112549,-1.0,2.14849174996271,0.4369630900264756,0.021848154501323783,8.109010696411133,0.06825824081897736,0.012998268008232117,-0.0029000863432884216,-0.02647211402654648,-0.026931695640087128,7.45074987411499,26.666666666666668,0,0.05,1
175,0,175,1.4498798847198486,-1.0,1.9995531120008636,0.4369630900264756,0.021848154501323783,8.109010696411133,0.008366921916604042,0.012694361619651318,-0.0009010285139083862,-0.018924474716186523,-0.015459276735782623,7.1918230056762695,26.666666666666668,0,0.05,1
176,0,176,1.7686947584152222,-1.0,1.9343066059708827,0.4369630900264756,0.021848154501323783,8.109010696411133,0.02101506106555462,0.015600361861288548,-0.0010439679026603699,-0.03639481961727142,-0.032117947936058044,-2.334681987762451,26.666666666666668,0,0.05,1
177,0,177,1.5251140594482422,-1.0,1.7871886517189608,0.4369630900264756,0.021848154501323783,8.109010696411133,0.005476160906255245,0.011824316345155239,-0.00040161609649658203,-0.02733369916677475,-0.024746999144554138,7.573063373565674,26.666666666666668,0,0.05,1
178,0,178,1.7067065238952637,-1.0,1.611037965096602,0.4369630900264756,0.021848154501323783,8.109010696411133,0.000609507376793772,0.02373306080698967,-0.00021286308765411377,-0.04637964069843292,-0.043507933616638184,7.96470832824707,26.666666666666668,0,0.05,1
179,0,179,1.7900590896606445,-1.0,1.9240817754946125,0.4369630900264756,0.021848154501323783,8.109010696411133,0.08857014030218124,0.018679866567254066,-0.004303492605686188,-0.03827684372663498,-0.04213348776102066,8.748491287231445,26.666666666666668,0,0.05,1
180,0,180,1.518429160118103,-1.0,1.804139461598543,0.4830853364643001,0.024154266823215004,8.686132431030273,0.05084643512964249,0.07016605138778687,-0.003575846552848816,-0.013092704117298126,-0.01904720813035965,8.686881065368652,26.666666666666668,0,0.05,1
181,0,181,1.592331886291504,-1.0,1.629554713440272,0.4830853364643001,0.024154266823215004,8.686132431030273,0.0029335173312574625,0.05032454431056976,0.0005835294723510742,-0.03180544823408127,-0.021172016859054565,15.871793746948242,26.666666666666668,0,0.05,1
182,0,182,1.7132360935211182,-1.0,1.4944267342094575,0.4830853364643001,0.024154266823215004,8.686132431030273,0.02136589214205742,0.0767797976732254,0.0012797042727470398,-0.02746584266424179,-0.020769581198692322,7.966501235961914,26.666666666666668,0,0.05,1
183,0,183,1.5273371934890747,-1.0,1.3668983925292566,0.4830853364643001,0.024154266823215004,8.686132431030273,0.009601305238902569,0.04381290450692177,0.0013337060809135437,-0.015540443360805511,-0.018252208828926086,7.65787935256958,26.666666666666668,0,0.05,1
184,0,184,1.6167126893997192,-1.0,1.6306822896303048,0.4830853364643001,0.024154266823215004,8.686132431030273,0.14886802434921265,0.03717298060655594,-0.008672557771205902,-0.040350623428821564,-0.04103212058544159,9.453072547912598,26.666666666666668,0,0.05,1
185,0,185,1.687413215637207,-1.0,1.4874980533525721,0.4830853364643001,0.024154266823215004,8.686132431030273,0.00781941693276167,0.03932518512010574,-0.0014108121395111084,-0.028870388865470886,-0.025947317481040955,6.3596110343933105,26.666666666666668,0,0.05,1
186,0,186,1.6769959926605225,-1.0,1.3494113991756582,0.4830853364643001,0.024154266823215004,8.686132431030273,0.0029158247634768486,0.027344869449734688,-8.977949619293213e-05,-0.02185184508562088,-0.018025584518909454,8.49622917175293,26.666666666666668,0,0.05,1
187,0,187,1.659453272819519,-1.0,1.4658097234581844,0.4830853364643001,0.024154266823215004,8.686132431030273,0.10529200732707977,0.04189234972000122,-0.0010990947484970093,-0.015154272317886353,-0.019438497722148895,7.050158500671387,26.666666666666668,0,0.05,1
