step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
95,0,95,1.8290891647338867,-1.0,4.027123014131664,0.242232178297865,0.01211160891489325,5.1999335289001465,0.2981170415878296,0.021000120788812637,1.8394651412963867,0.856853187084198,-0.01576525717973709,-0.03199881315231323,-0.03164093196392059,6.8234052658081055,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
96,0,96,1.9524459838867188,-1.0,4.556621804813119,0.242232178297865,0.01211160891489325,5.1999335289001465,0.17757590115070343,0.019048893824219704,1.5622227191925049,0.848896861076355,-0.005477413535118103,-0.023868009448051453,-0.021158993244171143,6.223736763000488,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
97,0,97,1.80830979347229,-1.0,4.39992127520554,0.242232178297865,0.01211160891489325,5.1999335289001465,0.04652503505349159,0.015562208369374275,1.4881640672683716,0.7205137014389038,-0.0029026269912719727,-0.03789222985506058,-0.038169533014297485,7.408364295959473,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
98,0,98,1.7823474407196045,-1.0,4.222911144339424,0.242232178297865,0.01211160891489325,5.1999335289001465,0.054601263254880905,0.020762357860803604,1.148708462715149,0.6847820281982422,-0.00570080429315567,-0.04289516061544418,-0.0524076446890831,-6.143082141876221,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
99,0,99,1.78378427028656,-1.0,3.9665740821665976,0.242232178297865,0.01211160891489325,5.1999335289001465,0.022424446418881416,0.01351244281977415,1.017777919769287,0.6823466420173645,-0.00324229896068573,-0.023988306522369385,-0.02591858059167862,6.8352155685424805,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
100,0,100,1.8378150463104248,-1.0,3.7281424827677654,0.242232178297865,0.01211160891489325,5.1999335289001465,0.028124812990427017,0.01777511090040207,1.1259512901306152,0.7358871102333069,-0.0016984939575195312,-0.02697453647851944,-0.032848961651325226,5.0634002685546875,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
101,0,101,1.7320315837860107,-1.0,3.634701083017436,0.242232178297865,0.01211160891489325,5.1999335289001465,0.050370510667562485,0.018029851838946342,1.5910160541534424,0.6642261743545532,-0.0015168637037277222,-0.024166859686374664,-0.022253744304180145,6.683826446533203,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
102,0,102,1.7450737953186035,-1.0,3.312300266986252,0.242232178297865,0.01211160891489325,5.1999335289001465,0.007578592281788588,0.018453184515237808,1.0428168773651123,0.6524071097373962,-7.853657007217407e-05,-0.025015495717525482,-0.02771606296300888,6.150209903717041,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
103,0,103,1.7838197946548462,-1.0,3.0691895015638804,0.242232178297865,0.01211160891489325,5.1999335289001465,0.020970288664102554,0.023797621950507164,1.1829068660736084,0.6934818029403687,-0.0012608468532562256,-0.032770559191703796,-0.033990614116191864,6.501490592956543,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
104,0,104,1.8827942609786987,-1.0,2.920697685993634,0.242232178297865,0.01211160891489325,5.1999335289001465,0.024104882031679153,0.015215122140944004,2.153345823287964,0.730851411819458,-0.0013361424207687378,-0.020743168890476227,-0.024935327470302582,9.038321495056152,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
105,0,105,1.7372043132781982,-1.0,2.795474566047065,0.242232178297865,0.01211160891489325,5.1999335289001465,0.027758536860346794,0.016637155786156654,0.7603103518486023,0.5886149406433105,0.00013507157564163208,-0.020045913755893707,-0.020557619631290436,6.014169692993164,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
106,0,106,1.7578744888305664,-1.0,2.758508712572768,0.242232178297865,0.01211160891489325,5.1999335289001465,0.051396604627370834,0.021187346428632736,1.0283814668655396,0.7019883394241333,-0.002924494445323944,-0.025122836232185364,-0.027481555938720703,5.383917331695557,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
107,0,107,1.7988181114196777,-1.0,2.50825844434096,0.242232178297865,0.01211160891489325,5.1999335289001465,0.006584499962627888,0.02572009712457657,1.2580978870391846,0.7523303627967834,0.0012157410383224487,-0.03298795968294144,-0.036619722843170166,4.56414794921875,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
108,0,108,1.93059504032135,-1.0,2.4324955624926674,0.242232178297865,0.01211160891489325,5.1999335289001465,0.03054804541170597,0.017449747771024704,1.0928961038589478,0.6667873859405518,-0.004449799656867981,-0.03765439987182617,-0.04406283050775528,5.764692306518555,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
109,0,109,1.8723596334457397,-1.0,2.2126498125622462,0.242232178297865,0.01211160891489325,5.1999335289001465,0.005415293388068676,0.023138515651226044,1.3111125230789185,0.7112192511558533,-0.0013486072421073914,-0.024586983025074005,-0.024398960173130035,5.809595108032227,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
110,0,110,1.721681833267212,-1.0,2.1029511378814467,0.242232178297865,0.01211160891489325,5.1999335289001465,0.020130958408117294,0.018043940886855125,0.7635293006896973,0.692107081413269,-0.0016033798456192017,-0.02131868153810501,-0.024565204977989197,6.067203044891357,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
111,0,111,1.8243052959442139,-1.0,2.134082209801132,0.242232178297865,0.01211160891489325,5.1999335289001465,0.029194850474596024,0.01209266111254692,2.5389175415039062,0.7945240139961243,-0.0012231171131134033,-0.03678956627845764,-0.04022708535194397,-16.089740753173828,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
112,0,112,1.8042473793029785,-1.0,2.0000370163691867,0.242232178297865,0.01211160891489325,5.1999335289001465,0.014232511632144451,0.017933428287506104,0.9760807156562805,0.6123052835464478,-0.001679547131061554,-0.02378184348344803,-0.020703144371509552,5.617931365966797,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
113,0,113,1.7726430892944336,-1.0,1.8561516043081692,0.242232178297865,0.01211160891489325,5.1999335289001465,0.009316542185842991,0.01660161465406418,1.0159437656402588,0.6356518268585205,-0.0014511719346046448,-0.02798173576593399,-0.021507181227207184,-10.907732963562012,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
114,0,114,1.650895595550537,-1.0,1.8571761403212204,0.242232178297865,0.01211160891489325,5.1999335289001465,0.02007645182311535,0.010756796225905418,1.1162757873535156,0.5552502870559692,-0.0009693428874015808,-0.0270540714263916,-0.026383444666862488,8.14823055267334,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
115,0,115,1.70930814743042,-1.0,1.733860613418496,0.242232178297865,0.01211160891489325,5.1999335289001465,0.012095273472368717,0.01938280276954174,1.1345489025115967,0.6549757719039917,0.00014734268188476562,-0.013616345822811127,-0.010606817901134491,5.83787202835083,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
116,0,116,1.8249605894088745,-1.0,1.5735082528549027,0.242232178297865,0.01211160891489325,5.1999335289001465,0.002487432910129428,0.0190846249461174,0.9636902809143066,0.5989092588424683,-0.0007716715335845947,-0.021702632308006287,-0.02585241198539734,5.29680061340332,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
117,0,117,1.951554536819458,-1.0,2.188857591570545,0.242232178297865,0.01211160891489325,5.1999335289001465,0.11345113068819046,0.014682426117360592,1.5316731929779053,0.5889415740966797,-0.0068025365471839905,-0.02816309779882431,-0.0371750071644783,-10.538881301879883,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
118,0,118,1.8051339387893677,-1.0,2.350127859598135,0.242232178297865,0.01211160891489325,5.1999335289001465,0.04987393319606781,0.013119332492351532,0.7167707085609436,0.5926722288131714,-0.002984464168548584,-0.015528686344623566,-0.018789321184158325,5.221277713775635,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
119,0,119,1.845561146736145,-1.0,2.189425197136771,0.242232178297865,0.01211160891489325,5.1999335289001465,0.011600140482187271,0.015610444359481335,0.4994504451751709,0.5119830369949341,0.0008140355348587036,-0.010520696640014648,-0.010115712881088257,6.985133171081543,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
120,0,120,1.8199446201324463,-1.0,2.5657162032776473,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.30923712253570557,0.05195223540067673,1.0701966285705566,0.5599328279495239,0.0008014217019081116,-0.017688125371932983,-0.02170269936323166,4.658895015716553,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
121,0,121,1.7766729593276978,-1.0,2.6852640107526042,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.18201376497745514,0.04839254543185234,0.9811251759529114,0.6074798107147217,-0.011158004403114319,-0.014336228370666504,-0.02618025243282318,4.197772026062012,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
122,0,122,1.643097162246704,-1.0,2.6768752299015675,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.14926552772521973,0.05737944692373276,0.6242031455039978,0.5585650205612183,-0.006519213318824768,-0.00792132318019867,-0.017578281462192535,5.783137798309326,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
123,0,123,1.666764497756958,-1.0,2.45922070337636,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.027142047882080078,0.05424829572439194,0.5110549330711365,0.5832102298736572,-0.0019966140389442444,-0.007025174796581268,-0.008620433509349823,4.170489311218262,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
124,0,124,1.7128257751464844,-1.0,2.3078210578254654,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.03857928141951561,0.040814951062202454,1.0437229871749878,0.5889610648155212,-0.0025414302945137024,-0.011676706373691559,-0.016019470989704132,5.494788646697998,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
125,0,125,1.698114037513733,-1.0,2.2882617197346877,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.09354764968156815,0.044288620352745056,0.8279166221618652,0.6264711022377014,-0.0002939850091934204,-0.007763981819152832,-0.011302553117275238,5.23677921295166,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
126,0,126,1.8581231832504272,-1.0,2.638740899553913,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.28341591358184814,0.04892340674996376,2.362067937850952,0.7346999645233154,0.0001390501856803894,-0.011885493993759155,-0.0068078190088272095,8.376986503601074,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
127,0,127,1.8432137966156006,-1.0,2.4785976218529853,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.05251896381378174,0.050630051642656326,1.1713262796401978,0.7163434028625488,-0.0015827193856239319,-0.023320622742176056,-0.017630867660045624,8.184402465820312,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
128,0,128,1.5440372228622437,-1.0,2.4421354088663545,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.11357362568378448,0.05372513830661774,0.8025547862052917,0.637022852897644,-0.004545725882053375,-0.018778659403324127,-0.02044352889060974,6.4143829345703125,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
129,0,129,1.7281794548034668,-1.0,2.345728325428606,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.04282248392701149,0.028971998021006584,0.645382285118103,0.6967121362686157,-0.0018251314759254456,-0.01335248351097107,-0.016882896423339844,5.668840408325195,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
130,0,130,1.844008445739746,-1.0,2.3155771475188933,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.08923686295747757,0.04365333169698715,1.2951109409332275,0.8952776193618774,-0.002651110291481018,-0.02798549085855484,-0.029779650270938873,5.694973468780518,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
131,0,131,1.7449272871017456,-1.0,2.329830701386711,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.14173448085784912,0.057659879326820374,1.7733935117721558,0.8616055250167847,-0.006644055247306824,-0.022776827216148376,-0.019566215574741364,9.484768867492676,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
132,0,132,1.6590220928192139,-1.0,2.115128827559105,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.01146775484085083,0.06272978335618973,1.0832042694091797,0.832787036895752,0.0002646446228027344,-0.01827942579984665,-0.014138981699943542,5.309980392456055,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
133,0,133,1.735060214996338,-1.0,1.999235954664145,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.05115813761949539,0.05350149795413017,2.3273074626922607,0.7816076278686523,0.00012166053056716919,-0.02730514109134674,-0.01862543821334839,-14.00745964050293,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
134,0,134,1.6234604120254517,-1.0,1.8947459407940161,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.03989897295832634,0.0418081060051918,0.7168419361114502,0.7574506998062134,-0.0010384544730186462,-0.011896789073944092,-0.010075278580188751,5.558394908905029,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
135,0,135,1.7584502696990967,-1.0,1.7150743146304805,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.005690933205187321,0.058053165674209595,1.279172658920288,0.7749665379524231,-0.00023254752159118652,-0.01539689302444458,-0.018124692142009735,6.556140899658203,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
136,0,136,1.5734081268310547,-1.0,1.913710341124285,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.12261412292718887,0.0331261083483696,1.0608437061309814,0.8725669384002686,-0.004158571362495422,-0.014595039188861847,-0.02078510820865631,5.200528144836426,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
137,0,137,1.6619086265563965,-1.0,1.786618178162577,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.042020827531814575,0.06537269055843353,0.5752798914909363,0.8444551229476929,-0.002879627048969269,-0.0033953115344047546,-0.005673624575138092,4.756681442260742,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
138,0,138,1.5747339725494385,-1.0,1.7303490484458772,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.0650937408208847,0.05318433791399002,0.7515945434570312,0.8810556530952454,0.002678908407688141,-0.0037916451692581177,0.00029830634593963623,7.306196212768555,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
139,0,139,1.7995654344558716,-1.0,1.614256328419482,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.019783202558755875,0.03474261239171028,1.6143752336502075,1.0071418285369873,-0.0005774796009063721,-0.013438291847705841,-0.010649614036083221,7.728123664855957,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
140,0,140,1.596775770187378,-1.0,1.4840809496314349,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.0101957181468606,0.03262603282928467,1.1304614543914795,0.9566754698753357,-9.566545486450195e-06,-0.015630923211574554,-0.015933088958263397,-1.988222360610962,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
141,0,141,1.616520881652832,-1.0,1.3901636154169734,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.025937208905816078,0.04759927839040756,0.840616762638092,1.044851303100586,-0.0018118470907211304,-0.013213858008384705,-0.015278585255146027,7.022162437438965,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
142,0,142,1.8024225234985352,-1.0,1.4284186631723563,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.058442045003175735,0.03296755254268646,1.4179413318634033,1.131944179534912,0.0025326311588287354,-0.026518411934375763,-0.020531699061393738,7.966909408569336,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
143,0,143,1.651854157447815,-1.0,1.4711393492918403,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.08159466087818146,0.04397151246666908,1.3716238737106323,1.123685359954834,-0.0002798736095428467,-0.024396337568759918,-0.024776138365268707,7.9334611892700195,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
144,0,144,1.7498223781585693,-1.0,1.4843174804424044,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.08254620432853699,0.05149737372994423,1.6901345252990723,1.2704014778137207,0.0006186589598655701,-0.006784357130527496,-0.006695151329040527,10.59857177734375,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
145,0,145,1.6983261108398438,-1.0,1.345929766516853,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.002315004589036107,0.023048553615808487,1.403815507888794,1.0319020748138428,-0.0010933950543403625,-0.028417669236660004,-0.02687603235244751,7.673137664794922,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
146,0,146,1.6533269882202148,-1.0,1.3879960420304158,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.06113158538937569,0.034604236483573914,1.056436538696289,1.371980905532837,-0.00504564493894577,-0.027598515152931213,-0.02402517944574356,7.759383201599121,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
147,0,147,1.6161082983016968,-1.0,1.5144717823312177,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.07968626171350479,0.030039075762033463,0.8404834270477295,0.8474717140197754,-0.005999915301799774,-0.02699274569749832,-0.030052170157432556,6.750380516052246,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
148,0,148,1.7600164413452148,-1.0,1.4536796581044782,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.04675568640232086,0.05157537758350372,1.8876471519470215,1.1720075607299805,0.0008242130279541016,-0.021464988589286804,-0.019738279283046722,11.342424392700195,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
149,0,149,1.5968945026397705,-1.0,1.3287357473968464,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.008135958574712276,0.03983517736196518,0.9856857061386108,0.8616151809692383,-0.0004284307360649109,-0.0021255016326904297,-0.008413523435592651,6.265665531158447,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
150,0,150,1.5713245868682861,-1.0,1.4041643905825438,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.07474209368228912,0.035881564021110535,0.7686361074447632,0.6707015037536621,-0.004936501383781433,-0.00843704491853714,-0.009738579392433167,6.113991737365723,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
151,0,151,1.8441805839538574,-1.0,1.528097126688015,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.06846427172422409,0.02589918114244938,1.7940064668655396,0.7617812156677246,-0.004309557378292084,-0.03089437633752823,-0.0351051390171051,7.1051435470581055,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
152,0,152,1.6869308948516846,-1.0,1.3976726725381956,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.008118582889437675,0.036267541348934174,1.3898531198501587,0.677281379699707,-0.0007738322019577026,-0.028920605778694153,-0.02971457690000534,5.782548904418945,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
153,0,153,1.7341417074203491,-1.0,1.4349679836386655,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.05225919559597969,0.029514534398913383,0.793340802192688,0.6315369009971619,0.0011353641748428345,-0.023243509232997894,-0.024038061499595642,4.602424621582031,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
154,0,154,1.7192301750183105,-1.0,1.6454269137922335,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.10414142161607742,0.029422160238027573,1.0140957832336426,0.6124680638313293,0.0003364086151123047,-0.017786405980587006,-0.019190654158592224,4.276034832000732,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
155,0,155,1.59964120388031,-1.0,1.5351724123257828,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.014186423271894455,0.02613169327378273,0.6509871482849121,0.5696537494659424,0.000204429030418396,-0.012641273438930511,-0.010619580745697021,5.972217559814453,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
156,0,156,1.6296000480651855,-1.0,1.5193642295895504,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.03379847854375839,0.02454339526593685,0.4771105945110321,0.5853079557418823,-0.002929471433162689,-0.011478550732135773,-0.013993792235851288,4.952912330627441,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
157,0,157,1.6129419803619385,-1.0,1.4134842227511333,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.01780545897781849,0.03866010531783104,0.6562484502792358,0.6638017892837524,-0.0016542375087738037,-0.016288578510284424,-0.015358425676822662,5.221833229064941,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
158,0,158,1.7466192245483398,-1.0,1.836899477099204,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.25979188084602356,0.046000104397535324,1.002713680267334,0.7626814842224121,-0.00866648554801941,-0.016450121998786926,-0.026766493916511536,5.15110969543457,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
159,0,159,1.7146432399749756,-1.0,1.6643909152507255,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.002821577014401555,0.025234591215848923,1.2324397563934326,0.6949033737182617,-0.0005931258201599121,-0.03412195295095444,-0.02207265794277191,6.40246057510376,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
160,0,160,1.6364715099334717,-1.0,1.6317175702673559,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.03302070125937462,0.024685468524694443,0.9851986169815063,0.6968612670898438,0.0009168237447738647,-0.03131084144115448,-0.030528441071510315,5.400457859039307,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
161,0,161,1.7436914443969727,-1.0,1.727430440594398,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.07065845280885696,0.027293413877487183,0.9753779768943787,0.6678803563117981,-0.001434139907360077,-0.03368160128593445,-0.03035658597946167,6.06614351272583,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
162,0,162,1.5118937492370605,-1.0,1.556822162537141,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.000501986825838685,0.023514840751886368,1.2199084758758545,0.7576925158500671,0.00013658404350280762,-0.030012503266334534,-0.019155353307724,7.2695512771606445,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
163,0,163,1.6376066207885742,-1.0,1.4365048957510995,0.1475205938461972,0.007376029692309861,3.4281585216522217,0.013157829642295837,0.03720584884285927,1.607096552848816,0.7776250839233398,-0.0010323524475097656,-0.029472023248672485,-0.029691182076931,7.333259582519531,26.666666666666668,0,0.05,1,nan,1.5210206508636475,nan,0
