step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
93,0,93,1.703118920326233,-1.0,1.7074858312225052,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0015304699772968888,0.0033788608852773905,-0.0008611753582954407,-0.00833083689212799,-0.00932621955871582,5.771384239196777,26.666666666666668,0,0.05,1,nan
94,0,94,1.7983858585357666,-1.0,2.0589317575441894,1.1185552873935976,0.05592776436967988,14.079472541809082,0.030378293246030807,0.005817428696900606,-0.005239814519882202,-0.04433947801589966,-0.046857669949531555,5.633209228515625,26.666666666666668,0,0.05,1,nan
95,0,95,1.8230762481689453,-1.0,2.483472943598974,1.1185552873935976,0.05592776436967988,14.079472541809082,0.02136918529868126,0.0033895971719175577,-0.004762217402458191,-0.06008319556713104,-0.055804312229156494,7.933315277099609,26.666666666666668,0,0.05,1,nan
96,0,96,2.0454344749450684,-1.0,2.341813778644054,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0026241368614137173,0.002459633396938443,-0.0011191517114639282,-0.04680260270833969,-0.04370742291212082,6.503077983856201,26.666666666666668,0,0.05,1,nan
97,0,97,1.750042200088501,-1.0,2.7238934629876645,1.1185552873935976,0.05592776436967988,14.079472541809082,0.007902230136096478,0.0012822861317545176,-0.0007058307528495789,-0.019531629979610443,-0.01752922683954239,6.362242221832275,26.666666666666668,0,0.05,1,nan
98,0,98,1.7931263446807861,-1.0,2.465742709196884,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0005853132461197674,0.004110752139240503,0.000353202223777771,-0.024078190326690674,-0.02760736644268036,3.8409032821655273,26.666666666666668,0,0.05,1,nan
99,0,99,1.7614483833312988,-1.0,2.556158256157838,1.1185552873935976,0.05592776436967988,14.079472541809082,0.012385483831167221,0.0036753288004547358,0.000345081090927124,-0.025903724133968353,-0.02426009625196457,6.77570915222168,26.666666666666668,0,0.05,1,nan
100,0,100,1.75586998462677,-1.0,2.497955777908668,1.1185552873935976,0.05592776436967988,14.079472541809082,0.006799622438848019,0.0034443580079823732,0.0004902109503746033,-0.019429609179496765,-0.021885961294174194,6.908246994018555,26.666666666666668,0,0.05,1,nan
101,0,101,1.7386295795440674,-1.0,3.0785162010829232,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0469227135181427,0.005650915205478668,0.0011071711778640747,-0.030194967985153198,-0.027338534593582153,11.277409553527832,26.666666666666668,0,0.05,1,nan
102,0,102,1.7095917463302612,-1.0,3.01395795828578,1.1185552873935976,0.05592776436967988,14.079472541809082,0.008110497146844864,0.003333628410473466,-0.0006911009550094604,-0.030297279357910156,-0.029870912432670593,5.499016761779785,26.666666666666668,0,0.05,1,nan
103,0,103,1.7537585496902466,-1.0,3.252222720838396,1.1185552873935976,0.05592776436967988,14.079472541809082,0.011197945103049278,0.0020749978721141815,-0.001237630844116211,-0.02886832505464554,-0.02414039522409439,5.347280025482178,26.666666666666668,0,0.05,1,nan
104,0,104,1.8642067909240723,-1.0,3.771966756130906,1.1185552873935976,0.05592776436967988,14.079472541809082,0.019068695604801178,0.0022567403502762318,-0.0019051134586334229,-0.01516830176115036,-0.01639614999294281,7.344642639160156,26.666666666666668,0,0.05,1,nan
105,0,105,1.7045786380767822,-1.0,3.408297259871282,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0004725392791442573,0.0034932580310851336,0.00029064714908599854,-0.022482357919216156,-0.028123460710048676,-7.578620433807373,26.666666666666668,0,0.05,1,nan
106,0,106,1.729299545288086,-1.0,3.2726284503037153,1.1185552873935976,0.05592776436967988,14.079472541809082,0.02665862999856472,0.012994010001420975,-0.0021807104349136353,-0.03238687664270401,-0.03144428879022598,-3.154629707336426,26.666666666666668,0,0.05,1,nan
107,0,107,1.6880979537963867,-1.0,3.0017823523945015,1.1185552873935976,0.05592776436967988,14.079472541809082,0.004536096006631851,0.008040335960686207,-0.0010689646005630493,-0.026016362011432648,-0.027067556977272034,4.585267543792725,26.666666666666668,0,0.05,1,nan
108,0,108,1.8444181680679321,-1.0,2.774658371222498,1.1185552873935976,0.05592776436967988,14.079472541809082,0.005658191163092852,0.0077451905235648155,0.0013335421681404114,-0.04654621332883835,-0.04612388461828232,4.752904891967773,26.666666666666668,0,0.05,1,nan
109,0,109,1.8946517705917358,-1.0,3.8075032411916467,1.1185552873935976,0.05592776436967988,14.079472541809082,0.08113738149404526,0.006192224565893412,0.003052830696105957,-0.028116747736930847,-0.029112868010997772,23.37720489501953,26.666666666666668,0,0.05,1,nan
110,0,110,1.6507103443145752,-1.0,3.496914899959133,1.1185552873935976,0.05592776436967988,14.079472541809082,0.003947483375668526,0.005626242607831955,-0.00035559386014938354,-0.03364133834838867,-0.029157891869544983,7.515417098999023,26.666666666666668,0,0.05,1,nan
111,0,111,1.7440354824066162,-1.0,3.3801121193640142,1.1185552873935976,0.05592776436967988,14.079472541809082,0.005918504670262337,0.0025413446128368378,0.00042053312063217163,-0.024893395602703094,-0.028041139245033264,4.949772357940674,26.666666666666668,0,0.05,1,nan
112,0,112,1.7296545505523682,-1.0,3.0481608501897384,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0007871288689784706,0.012989047914743423,0.00017776340246200562,-0.0171506330370903,-0.016638435423374176,5.733175277709961,26.666666666666668,0,0.05,1,nan
113,0,113,1.7105764150619507,-1.0,2.753094151180278,1.1185552873935976,0.05592776436967988,14.079472541809082,0.00028826852212660015,0.0029567864257842302,0.00010998547077178955,-0.018746644258499146,-0.011023104190826416,7.523355007171631,26.666666666666668,0,0.05,1,nan
114,0,114,1.6546711921691895,-1.0,2.4799436508489863,1.1185552873935976,0.05592776436967988,14.079472541809082,3.9517202822025865e-05,0.001830419758334756,8.571892976760864e-05,-0.027422063052654266,-0.02559555321931839,6.958695888519287,26.666666666666668,0,0.05,1,nan
115,0,115,1.7053899765014648,-1.0,2.3765198067481488,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0051458836533129215,0.003559428034350276,-0.0009712949395179749,-0.021669752895832062,-0.025263585150241852,4.532896041870117,26.666666666666668,0,0.05,1,nan
116,0,116,1.7371916770935059,-1.0,2.241918326840855,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0017270030220970511,0.0016758802812546492,-3.218650817871094e-05,-0.019599072635173798,-0.018844328820705414,6.922782897949219,26.666666666666668,0,0.05,1,nan
117,0,117,1.9292012453079224,-1.0,2.076471134924052,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0012979584280401468,0.0022094924934208393,-0.0001813843846321106,-0.03757317364215851,-0.039457157254219055,-14.843908309936523,26.666666666666668,0,0.05,1,nan
118,0,118,1.794822335243225,-1.0,1.9427156758200812,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0031340140849351883,0.004241364076733589,0.0004244893789291382,-0.013855412602424622,-0.019169554114341736,5.646424293518066,26.666666666666668,0,0.05,1,nan
119,0,119,1.8218605518341064,-1.0,1.8026619141529308,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0030275776516646147,0.005584102123975754,0.0002651810646057129,-0.017049521207809448,-0.01841358095407486,-5.428399085998535,26.666666666666668,0,0.05,1,nan
120,0,120,1.7493358850479126,-1.0,2.0429497245610198,0.19092624553206988,0.009546312276603495,4.275131702423096,0.12910635769367218,0.030699115246534348,-0.0011041313409805298,-0.01076003909111023,-0.012632012367248535,4.279956340789795,26.666666666666668,0,0.05,1,nan
121,0,121,1.7537509202957153,-1.0,1.8523138667945602,0.19092624553206988,0.009546312276603495,4.275131702423096,0.00301022338680923,0.022038202732801437,6.786733865737915e-05,-0.018060512840747833,-0.014922738075256348,4.656866550445557,26.666666666666668,0,0.05,1,nan
122,0,122,1.562363862991333,-1.0,1.9699714121192577,0.19092624553206988,0.009546312276603495,4.275131702423096,0.1252114325761795,0.04133905842900276,0.0012463778257369995,-0.014193400740623474,-0.018663667142391205,5.263246059417725,26.666666666666668,0,0.05,1,nan
123,0,123,1.6763248443603516,-1.0,1.7755777736449125,0.19092624553206988,0.009546312276603495,4.275131702423096,0.0011398193892091513,0.04378022626042366,-2.9012560844421387e-05,-0.01280336081981659,-0.011824741959571838,4.712019920349121,26.666666666666668,0,0.05,1,nan
124,0,124,1.5942145586013794,-1.0,1.7363805298822808,0.19092624553206988,0.009546312276603495,4.275131702423096,0.0439588762819767,0.031771253794431686,0.0005825832486152649,-0.01410539448261261,-0.012850239872932434,5.682506561279297,26.666666666666668,0,0.05,1,nan
125,0,125,1.613851547241211,-1.0,1.7604487462880853,0.19092624553206988,0.009546312276603495,4.275131702423096,0.08250109851360321,0.04172912612557411,0.0033074989914894104,-0.004491664469242096,-0.0056520551443099976,5.70367956161499,26.666666666666668,0,0.05,1,nan
126,0,126,1.8274171352386475,-1.0,2.3428442049999303,0.19092624553206988,0.009546312276603495,4.275131702423096,0.5017479658126831,0.06615523248910904,-0.002630382776260376,-0.013889826834201813,-0.01857081800699234,5.576414108276367,26.666666666666668,0,0.05,1,nan
127,0,127,1.8629517555236816,-1.0,2.108708412245483,0.19092624553206988,0.009546312276603495,4.275131702423096,5.1536535465857014e-05,0.034674908965826035,3.131479024887085e-05,-0.03318929672241211,-0.03159414231777191,8.194263458251953,26.666666666666668,0,0.05,1,nan
128,0,128,1.5308592319488525,-1.0,1.9467780174446638,0.19092624553206988,0.009546312276603495,4.275131702423096,0.031532857567071915,0.0644310787320137,-0.00044430047273635864,-0.018686875700950623,-0.01301797479391098,7.207962989807129,26.666666666666668,0,0.05,1,nan
129,0,129,1.6975589990615845,-1.0,1.9007933233269194,0.19092624553206988,0.009546312276603495,4.275131702423096,0.04082841798663139,0.027458177879452705,0.0005155429244041443,-0.006214514374732971,-0.008806414902210236,7.980833053588867,26.666666666666668,0,0.05,1,nan
130,0,130,1.760347843170166,-1.0,1.7238198562819735,0.19092624553206988,0.009546312276603495,4.275131702423096,0.002869224641472101,0.021892676129937172,0.00022223591804504395,-0.017909638583660126,-0.01724856346845627,11.65541934967041,26.666666666666668,0,0.05,1,nan
131,0,131,1.6902698278427124,-1.0,1.6046961591508206,0.19092624553206988,0.009546312276603495,4.275131702423096,0.024269526824355125,0.04556948319077492,0.0001954585313796997,-0.024354994297027588,-0.024589866399765015,7.917753219604492,26.666666666666668,0,0.05,1,nan
132,0,132,1.6513819694519043,-1.0,1.458335162250898,0.19092624553206988,0.009546312276603495,4.275131702423096,0.006745125167071819,0.04780854284763336,0.0002597793936729431,-0.019626595079898834,-0.019120775163173676,4.7037458419799805,26.666666666666668,0,0.05,1,nan
133,0,133,1.696591854095459,-1.0,1.3353331208560728,0.19092624553206988,0.009546312276603495,4.275131702423096,0.004693210124969482,0.020555878058075905,0.0003294125199317932,-0.01969730854034424,-0.020206257700920105,4.901666641235352,26.666666666666668,0,0.05,1,nan
134,0,134,1.659785270690918,-1.0,1.2434309151788367,0.19092624553206988,0.009546312276603495,4.275131702423096,0.013293883763253689,0.03193257376551628,-0.00017026811838150024,-0.013117827475070953,-0.0117955282330513,16.826263427734375,26.666666666666668,0,0.05,1,nan
135,0,135,1.7218282222747803,-1.0,1.119168689147534,0.19092624553206988,0.009546312276603495,4.275131702423096,2.694151407922618e-05,0.03331645578145981,4.7773122787475586e-05,-0.01829654723405838,-0.019983887672424316,5.492990970611572,26.666666666666668,0,0.05,1,nan
136,0,136,1.5956183671951294,-1.0,1.9001170744328384,0.19092624553206988,0.009546312276603495,4.275131702423096,0.2328147143125534,0.026075011119246483,-0.00739683210849762,-0.012296080589294434,-0.013923823833465576,4.797805309295654,26.666666666666668,0,0.05,1,nan
137,0,137,1.682579755783081,-1.0,1.8645387924129964,0.19092624553206988,0.009546312276603495,4.275131702423096,0.04280715435743332,0.027718840166926384,-0.004216097295284271,-0.011908203363418579,-0.013402663171291351,6.223987102508545,26.666666666666668,0,0.05,1,nan
138,0,138,1.6122870445251465,-1.0,1.8421448171989248,0.19092624553206988,0.009546312276603495,4.275131702423096,0.05821015313267708,0.035481035709381104,0.002429947257041931,-0.010044768452644348,-0.007522590458393097,4.996965408325195,26.666666666666668,0,0.05,1,nan
139,0,139,1.7750509977340698,-1.0,1.7270271500520407,0.19092624553206988,0.009546312276603495,4.275131702423096,0.012185899540781975,0.017635978758335114,0.0008513703942298889,-0.021587595343589783,-0.014030329883098602,5.183879852294922,26.666666666666668,0,0.05,1,nan
140,0,140,1.6570847034454346,-1.0,1.5607675303070285,0.19092624553206988,0.009546312276603495,4.275131702423096,0.0015388490865007043,0.023883692920207977,0.0005843639373779297,-0.02333078533411026,-0.026771023869514465,6.3041887283325195,26.666666666666668,0,0.05,1,nan
141,0,141,1.6109931468963623,-1.0,1.5641385222097632,0.19092624553206988,0.009546312276603495,4.275131702423096,0.06404633820056915,0.04016760364174843,-0.003842465579509735,-0.017994843423366547,-0.025372818112373352,6.098596572875977,26.666666666666668,0,0.05,1,nan
142,0,142,1.7921218872070312,-1.0,1.43183657610679,0.19092624553206988,0.009546312276603495,4.275131702423096,0.005420392379164696,0.022480148822069168,0.0012042149901390076,-0.037623971700668335,-0.030698023736476898,9.202014923095703,26.666666666666668,0,0.05,1,nan
143,0,143,1.6264357566833496,-1.0,1.5836074654620902,0.19092624553206988,0.009546312276603495,4.275131702423096,0.0662548691034317,0.022462738677859306,-0.0004613324999809265,-0.031812191009521484,-0.03950253129005432,-8.501989364624023,26.666666666666668,0,0.05,1,nan
144,0,144,1.6692490577697754,-1.0,1.4687131736141665,0.19092624553206988,0.009546312276603495,4.275131702423096,0.018235085532069206,0.041952088475227356,0.0002432316541671753,-0.02557859569787979,-0.02727910876274109,9.230846405029297,26.666666666666668,0,0.05,1,nan
145,0,145,1.5747551918029785,-1.0,1.6330335788241257,0.19092624553206988,0.009546312276603495,4.275131702423096,0.03952718526124954,0.012701875530183315,0.0007704570889472961,-0.017815515398979187,-0.02018778771162033,7.692556381225586,26.666666666666668,0,0.05,1,nan
146,0,146,1.5612828731536865,-1.0,1.5826374661921663,0.19092624553206988,0.009546312276603495,4.275131702423096,0.021961819380521774,0.01945120468735695,-0.0007861331105232239,-0.017475202679634094,-0.01299440860748291,7.431944847106934,26.666666666666668,0,0.05,1,nan
147,0,147,1.5946080684661865,-1.0,1.6160523672437461,0.19092624553206988,0.009546312276603495,4.275131702423096,0.029235905036330223,0.015252562239766121,-0.0009491145610809326,-0.019658811390399933,-0.02292010933160782,5.376312255859375,26.666666666666668,0,0.05,1,nan
148,0,148,1.6853808164596558,-1.0,1.650790164913908,0.19092624553206988,0.009546312276603495,4.275131702423096,0.02462950348854065,0.0125441187992692,-0.0008373931050300598,-0.01793617010116577,-0.022342517971992493,8.02055549621582,26.666666666666668,0,0.05,1,nan
149,0,149,1.639585256576538,-1.0,1.5616692367573626,0.19092624553206988,0.009546312276603495,4.275131702423096,0.03208170086145401,0.04223605617880821,-0.0002660825848579407,-0.0074384137988090515,-0.008661851286888123,6.394709587097168,26.666666666666668,0,0.05,1,nan
150,0,150,1.5729238986968994,-1.0,1.4218580756194006,0.19092624553206988,0.009546312276603495,4.275131702423096,0.0035446917172521353,0.021672433242201805,0.0001082494854927063,-0.01892589032649994,-0.014599472284317017,5.659396171569824,26.666666666666668,0,0.05,1,nan
151,0,151,1.7333016395568848,-1.0,1.412033047615496,0.19092624553206988,0.009546312276603495,4.275131702423096,0.02864079549908638,0.021638430655002594,-0.000786706805229187,-0.03265391290187836,-0.036281853914260864,7.06959342956543,26.666666666666668,0,0.05,1,nan
152,0,152,1.6452820301055908,-1.0,1.5292293869319908,0.19092624553206988,0.009546312276603495,4.275131702423096,0.05062943696975708,0.019593462347984314,0.0003392845392227173,-0.05472707748413086,-0.048137910664081573,9.83105182647705,26.666666666666668,0,0.05,1,nan
153,0,153,1.70479416847229,-1.0,1.4177272928260827,0.19092624553206988,0.009546312276603495,4.275131702423096,0.01175873726606369,0.028388453647494316,-0.00011337548494338989,-0.023279815912246704,-0.021673738956451416,5.774084091186523,26.666666666666668,0,0.05,1,nan
154,0,154,1.612237811088562,-1.0,1.386798184887542,0.19092624553206988,0.009546312276603495,4.275131702423096,0.02004249207675457,0.018081773072481155,0.0007203146815299988,-0.012544147670269012,-0.00783674418926239,7.773909568786621,26.666666666666668,0,0.05,1,nan
155,0,155,1.552593469619751,-1.0,1.3432718474410796,0.19092624553206988,0.009546312276603495,4.275131702423096,0.011734780855476856,0.012332476675510406,-0.0012103468179702759,-0.010956503450870514,-0.013215839862823486,6.713229656219482,26.666666666666668,0,0.05,1,nan
156,0,156,1.5955930948257446,-1.0,1.2248712619004256,0.19092624553206988,0.009546312276603495,4.275131702423096,0.00231490028090775,0.01453480590134859,-0.000707380473613739,-0.012840598821640015,-0.011948131024837494,4.7922844886779785,26.666666666666668,0,0.05,1,nan
157,0,157,1.5551230907440186,-1.0,1.1165243100929865,0.19092624553206988,0.009546312276603495,4.275131702423096,0.004073482938110828,0.02880786918103695,0.0008117184042930603,-0.021715320646762848,-0.0161520317196846,4.866982460021973,26.666666666666668,0,0.05,1,nan
158,0,158,1.7159134149551392,-1.0,1.8409318997485498,0.19092624553206988,0.009546312276603495,4.275131702423096,0.20928698778152466,0.02503253147006035,-0.0041945576667785645,-0.017917796969413757,-0.025048531591892242,5.627106189727783,26.666666666666668,0,0.05,1,nan
159,0,159,1.6367101669311523,-1.0,1.7448970044063823,0.19092624553206988,0.009546312276603495,4.275131702423096,0.021947909146547318,0.024924295023083687,-7.026642560958862e-05,-0.02092982828617096,-0.01599547266960144,5.697009086608887,26.666666666666668,0,0.05,1,nan
160,0,160,1.5928442478179932,-1.0,1.8874547610527288,0.19092624553206988,0.009546312276603495,4.275131702423096,0.05096050724387169,0.01607346348464489,-0.0006785169243812561,-0.01562931388616562,-0.009938396513462067,5.517791748046875,26.666666666666668,0,0.05,1,nan
161,0,161,1.7084271907806396,-1.0,2.0905352334625995,0.19092624553206988,0.009546312276603495,4.275131702423096,0.07043100148439407,0.01797507330775261,-0.0014729350805282593,-0.0243450328707695,-0.017369769513607025,6.2613701820373535,26.666666666666668,0,0.05,1,nan
162,0,162,1.4594260454177856,-1.0,2.1081689053581263,0.19092624553206988,0.009546312276603495,4.275131702423096,0.03549265116453171,0.015657104551792145,-0.0006005242466926575,-0.038396671414375305,-0.028846964240074158,9.165560722351074,26.666666666666668,0,0.05,1,nan
163,0,163,1.5720512866973877,-1.0,1.91346460269215,0.19092624553206988,0.009546312276603495,4.275131702423096,0.003127582836896181,0.01941080391407013,0.00021438300609588623,-0.053919412195682526,-0.05386233329772949,6.940627574920654,26.666666666666668,0,0.05,1,nan
164,0,164,1.626556396484375,-1.0,1.9344197431989296,0.19092624553206988,0.009546312276603495,4.275131702423096,0.058578893542289734,0.02759229950606823,0.0021720081567764282,-0.019128456711769104,-0.023810528218746185,8.74532699584961,26.666666666666668,0,0.05,1,nan
165,0,165,1.6035656929016113,-1.0,1.7784900020206909,0.19092624553206988,0.009546312276603495,4.275131702423096,0.0060194130055606365,0.01604653336107731,-0.0007111877202987671,-0.04851463437080383,-0.045553162693977356,9.136536598205566,26.666666666666668,0,0.05,1,nan
166,0,166,1.9155888557434082,-1.0,1.6890813518269179,0.19092624553206988,0.009546312276603495,4.275131702423096,0.015875553712248802,0.017950577661395073,0.0007034987211227417,-0.05527632683515549,-0.059256307780742645,7.397586822509766,26.666666666666668,0,0.05,1,nan
167,0,167,1.5734639167785645,-1.0,1.5647234967524415,0.19092624553206988,0.009546312276603495,4.275131702423096,0.01778462715446949,0.039920348674058914,-0.0008325949311256409,-0.05306565761566162,-0.05500199645757675,18.598426818847656,26.666666666666668,0,0.05,1,nan
168,0,168,1.5922362804412842,-1.0,1.4141690155272324,0.19092624553206988,0.009546312276603495,4.275131702423096,0.0016696526436135173,0.028213750571012497,-0.00011615455150604248,-0.051791876554489136,-0.05813538283109665,7.405313014984131,26.666666666666668,0,0.05,1,nan
169,0,169,1.5928837060928345,-1.0,1.4891731476977055,0.19092624553206988,0.009546312276603495,4.275131702423096,0.08886828273534775,0.04106268286705017,0.0017798244953155518,-0.029838450253009796,-0.03009849786758423,6.969834327697754,26.666666666666668,0,0.05,1,nan
170,0,170,1.51350998878479,-1.0,1.3667829933359503,0.19092624553206988,0.009546312276603495,4.275131702423096,0.008374021388590336,0.03156772628426552,-0.0010494962334632874,-0.027592554688453674,-0.027631595730781555,6.099580764770508,26.666666666666668,0,0.05,1,nan
171,0,171,1.6133601665496826,-1.0,1.2872101980786834,0.19092624553206988,0.009546312276603495,4.275131702423096,0.017680050805211067,0.03096032701432705,-0.0024457350373268127,-0.041079603135585785,-0.04774682968854904,7.971889019012451,26.666666666666668,0,0.05,1,nan
172,0,172,1.6038070917129517,-1.0,1.426933390051642,0.19092624553206988,0.009546312276603495,4.275131702423096,0.03159647807478905,0.011770221404731274,-0.002087235450744629,-0.03780209273099899,-0.04012499004602432,6.667699337005615,26.666666666666668,0,0.05,1,nan
173,0,173,1.7668449878692627,-1.0,1.2996181055776719,0.19092624553206988,0.009546312276603495,4.275131702423096,0.003544963663443923,0.023052094504237175,4.9717724323272705e-05,-0.02061598002910614,-0.02791798859834671,5.67578125,26.666666666666668,0,0.05,1,nan
174,0,174,1.6645967960357666,-1.0,1.9898336668776153,0.19092624553206988,0.009546312276603495,4.275131702423096,0.24710281193256378,0.03012797236442566,0.0008226707577705383,-0.03298191726207733,-0.01630505919456482,7.117583274841309,26.666666666666668,0,0.05,1,nan
175,0,175,1.6305530071258545,-1.0,1.9356709174794888,0.19092624553206988,0.009546312276603495,4.275131702423096,0.04306143522262573,0.029734326526522636,-0.0030895769596099854,-0.021462395787239075,-0.02409980446100235,5.531830310821533,26.666666666666668,0,0.05,1,nan
176,0,176,1.5521512031555176,-1.0,1.7559886210278204,0.19092624553206988,0.009546312276603495,4.275131702423096,0.00591678312048316,0.042613398283720016,-0.001395106315612793,-0.031110726296901703,-0.03445565700531006,6.3339409828186035,26.666666666666668,0,0.05,1,nan
177,0,177,1.7939786911010742,-1.0,1.7543246485967976,0.19092624553206988,0.009546312276603495,4.275131702423096,0.03320242837071419,0.019088998436927795,-0.002969518303871155,-0.03386024385690689,-0.04540521651506424,7.068116188049316,26.666666666666668,0,0.05,1,nan
178,0,178,1.5136667490005493,-1.0,2.1136318343755134,0.19092624553206988,0.009546312276603495,4.275131702423096,0.14560574293136597,0.027229277417063713,-0.004389457404613495,-0.01089603453874588,-0.01693219691514969,5.79467248916626,26.666666666666668,0,0.05,1,nan
179,0,179,1.6888437271118164,-1.0,1.9188773985515288,0.19092624553206988,0.009546312276603495,4.275131702423096,0.004774082917720079,0.02874438837170601,-0.00011706352233886719,-0.018975816667079926,-0.0189211443066597,7.417330741882324,26.666666666666668,0,0.05,1,nan
180,0,180,1.554360270500183,-1.0,1.847135087483313,0.36994169097947754,0.018497084548973877,7.201117992401123,0.0773889571428299,0.06441273540258408,-0.008967705070972443,-0.00893133133649826,-0.018627338111400604,7.202186584472656,26.666666666666668,0,0.05,1,nan
181,0,181,1.64290189743042,-1.0,2.149175814312442,0.36994169097947754,0.018497084548973877,7.201117992401123,0.3260820806026459,0.06699111312627792,-0.024504780769348145,-0.01215381920337677,-0.03963962197303772,7.3058929443359375,26.666666666666668,0,0.05,1,nan
182,0,182,1.6001654863357544,-1.0,2.0345342100409947,0.36994169097947754,0.018497084548973877,7.201117992401123,0.07070830464363098,0.07051370292901993,-0.010862663388252258,-0.026199325919151306,-0.02812403440475464,-7.4832024574279785,26.666666666666668,0,0.05,1,nan
183,0,183,1.4379653930664062,-1.0,1.856845377585541,0.36994169097947754,0.018497084548973877,7.201117992401123,0.014840210787951946,0.057599253952503204,-0.0033473894000053406,-0.023270808160305023,-0.020788833498954773,6.591360569000244,26.666666666666668,0,0.05,1,nan
184,0,184,1.465820550918579,-1.0,1.6711972679370102,0.36994169097947754,0.018497084548973877,7.201117992401123,1.4015238775755279e-05,0.038473691791296005,-2.224743366241455e-05,-0.00812000036239624,-0.0075116828083992004,6.836268424987793,26.666666666666668,0,0.05,1,nan
