step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
90,0,90,2.0517630577087402,-1.0,4.596237058628791,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0003263452963437885,0.0009073149412870407,-9.907285372416179e-05,-0.006714979807535808,-0.005377570788065593,-5.24091911315918,18.181818181818183,0,0.05
91,0,91,2.141326427459717,-1.0,4.258174102040191,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0015288940630853176,0.0012577201705425978,-0.00014334917068481445,-0.005875706672668457,-0.0061191121737162275,-3.838829517364502,18.181818181818183,0,0.05
92,0,92,2.062392234802246,-1.0,4.087008103208357,0.5022051356842939,0.025110256784214698,6.078399181365967,0.003953540697693825,0.0015525304479524493,-0.0002202888329823812,-0.00793065627415975,-0.008120457331339518,8.309402465820312,18.181818181818183,0,0.05
93,0,93,2.129896879196167,-1.0,4.027448237441244,0.5022051356842939,0.025110256784214698,6.078399181365967,0.006671629846096039,0.001910870079882443,-0.0003344217936197917,-0.006584097941716512,-0.007519364356994629,3.132213592529297,18.181818181818183,0,0.05
94,0,94,2.049919843673706,-1.0,3.827711571955188,0.5022051356842939,0.025110256784214698,6.078399181365967,0.007125964388251305,0.003510186215862632,-0.00014138221740722656,-0.006976038217544556,-0.006743480761845906,-12.003447532653809,18.181818181818183,0,0.05
95,0,95,2.1196436882019043,-1.0,3.5435429885801937,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0030677872709929943,0.0031112649012356997,-0.0001036226749420166,-0.004389266173044841,-0.005197197198867798,-6.892702102661133,18.181818181818183,0,0.05
96,0,96,2.0050644874572754,-1.0,3.743248472441162,0.5022051356842939,0.025110256784214698,6.078399181365967,0.005276070907711983,0.0009522566106170416,-0.00017305215199788412,-0.005894839763641357,-0.011570394039154053,-7.177333354949951,18.181818181818183,0,0.05
97,0,97,2.041557788848877,-1.0,3.3859134996143996,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0004910958814434707,0.0028905209619551897,0.00011064608891805013,-0.004475533962249756,-0.004245499769846599,-5.452855587005615,18.181818181818183,0,0.05
98,0,98,2.074082374572754,-1.0,3.203883117019632,0.5022051356842939,0.025110256784214698,6.078399181365967,0.002561613917350769,0.0016361766029149294,-0.000338822603225708,-0.005208104848861694,-0.006171504656473796,-6.529540538787842,18.181818181818183,0,0.05
99,0,99,2.038039207458496,-1.0,2.930455545632977,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0008412681054323912,0.001791428541764617,2.7885039647420246e-05,-0.004034459590911865,-0.007081965605417888,4.173953056335449,18.181818181818183,0,0.05
100,0,100,2.0972819328308105,-1.0,2.6614165785385646,0.5022051356842939,0.025110256784214698,6.078399181365967,0.00041349115781486034,0.0017224070616066456,-5.6465466817220054e-05,-0.012732058763504028,-0.011914541323979696,-7.651062488555908,18.181818181818183,0,0.05
101,0,101,2.0235671997070312,-1.0,2.3989057500168918,0.5022051356842939,0.025110256784214698,6.078399181365967,7.079157512634993e-05,0.0019497356843203306,7.361173629760742e-06,-0.005184859037399292,-0.0056135257085164385,3.4798600673675537,18.181818181818183,0,0.05
102,0,102,1.988204002380371,-1.0,2.1769151732276955,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0007041291100904346,0.003933682572096586,5.059440930684408e-05,-0.008042752742767334,-0.005481441815694173,6.744585037231445,18.181818181818183,0,0.05
103,0,103,1.9973747730255127,-1.0,1.967368400165758,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0002949675254058093,0.0036215689033269882,5.1369269688924156e-05,-0.008673508961995443,-0.006727129220962524,8.714239120483398,18.181818181818183,0,0.05
104,0,104,1.9656171798706055,-1.0,2.026347652754078,0.5022051356842939,0.025110256784214698,6.078399181365967,0.005899610463529825,0.002307093935087323,0.00029579798380533856,-0.011002252499262491,-0.011006315549214682,11.330673217773438,18.181818181818183,0,0.05
105,0,105,1.9723560810089111,-1.0,1.8504382737423168,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0010163079714402556,0.0038027812261134386,-0.0001313189665476481,-0.02254052956899007,-0.022303303082784016,-8.637276649475098,18.181818181818183,0,0.05
106,0,106,2.1488871574401855,-1.0,1.9286193465856365,0.5022051356842939,0.025110256784214698,6.078399181365967,0.010733222588896751,0.004077586345374584,-0.0005412797133127848,-0.01895803213119507,-0.021066983540852863,11.009247779846191,18.181818181818183,0,0.05
107,0,107,2.160949230194092,-1.0,1.7765756601748506,0.5022051356842939,0.025110256784214698,6.078399181365967,0.001029156381264329,0.002521314425393939,-7.365147272745769e-05,-0.01162626345952352,-0.011084328095118204,5.748893737792969,18.181818181818183,0,0.05
108,0,108,1.9816150665283203,-1.0,2.436230083801256,0.5022051356842939,0.025110256784214698,6.078399181365967,0.01580682396888733,0.0018878057599067688,-0.0008942186832427979,-0.016181886196136475,-0.020170321067174275,7.225548267364502,18.181818181818183,0,0.05
109,0,109,1.9159168004989624,-1.0,2.5373169495346795,0.5022051356842939,0.025110256784214698,6.078399181365967,0.00955918338149786,0.0027731098234653473,-0.0008960862954457601,-0.015745659669240315,-0.03324475884437561,8.640832901000977,18.181818181818183,0,0.05
110,0,110,2.03582501411438,-1.0,2.3154466608286803,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0006547929369844496,0.0020551288034766912,0.00010713934898376465,-0.013593971729278564,-0.015055567026138306,-0.036054909229278564,18.181818181818183,0,0.05
111,0,111,1.919187068939209,-1.0,2.1093397789844675,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0013524809619411826,0.005316819064319134,0.00027056535085042316,-0.014689624309539795,-0.01864538590113322,4.357715606689453,18.181818181818183,0,0.05
112,0,112,2.1209216117858887,-1.0,2.2818997627827393,0.5022051356842939,0.025110256784214698,6.078399181365967,0.03910277783870697,0.010196452029049397,-0.0013069311777750652,-0.012619505325953165,-0.01885122060775757,-5.012327194213867,18.181818181818183,0,0.05
113,0,113,1.9609395265579224,-1.0,2.059738655291247,0.5022051356842939,0.025110256784214698,6.078399181365967,0.00028602173551917076,0.004744202364236116,-0.0001274545987447103,-0.007295002539952596,-0.01030599077542623,-6.076687335968018,18.181818181818183,0,0.05
114,0,114,2.0931177139282227,-1.0,2.2551174428249534,0.5022051356842939,0.025110256784214698,6.078399181365967,0.020888352766633034,0.005204488523304462,-0.000529696544011434,-0.009758075078328451,-0.011027514934539795,4.035589694976807,18.181818181818183,0,0.05
115,0,115,2.034940004348755,-1.0,2.1599520804746026,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0037349339108914137,0.002865391317754984,-0.00020734469095865885,-0.018633683522542317,-0.018444299697875977,4.386502265930176,18.181818181818183,0,0.05
116,0,116,2.020256996154785,-1.0,3.4280487239425637,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0186700988560915,0.0012580150505527854,-0.001218259334564209,-0.01873764395713806,-0.013723492622375488,-4.548724174499512,18.181818181818183,0,0.05
117,0,117,2.0124688148498535,-1.0,3.985601127999055,0.5022051356842939,0.025110256784214698,6.078399181365967,0.01667240634560585,0.0018517544958740473,-0.0008829931418100992,-0.015186697244644165,-0.011707425117492676,5.488884925842285,18.181818181818183,0,0.05
118,0,118,1.9294369220733643,-1.0,3.5956782993355283,0.5022051356842939,0.025110256784214698,6.078399181365967,0.00021083680621813983,0.002441008109599352,8.334716161092123e-06,-0.0023829837640126548,-0.0038771331310272217,4.775347709655762,18.181818181818183,0,0.05
119,0,119,1.984107494354248,-1.0,3.3258326892276866,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0025908483657985926,0.002887632930651307,-0.0002683202425638835,-0.012758086125055948,-0.015732258558273315,3.777730941772461,18.181818181818183,0,0.05
120,0,120,2.012608766555786,-1.0,3.047814795744497,0.42371296621646026,0.021185648310823015,5.411113262176514,0.0007077252957969904,0.001297022681683302,-5.132953325907389e-05,-0.013342241446177164,-0.01486349105834961,5.419477462768555,18.181818181818183,0,0.05
121,0,121,1.9513163566589355,-1.0,2.7492779577417097,0.42371296621646026,0.021185648310823015,5.411113262176514,6.223809759831056e-05,0.0009966640500351787,6.288290023803711e-06,-0.00996855894724528,-0.01009670893351237,3.6797597408294678,18.181818181818183,0,0.05
122,0,122,1.914065957069397,-1.0,2.5708473847901714,0.42371296621646026,0.021185648310823015,5.411113262176514,0.0011870533926412463,0.0012301425449550152,2.9434760411580403e-05,-0.0032069385051727295,-0.0031684736410776773,4.454273700714111,18.181818181818183,0,0.05
123,0,123,2.171558380126953,-1.0,2.8885611268292077,0.42371296621646026,0.021185648310823015,5.411113262176514,0.005495535209774971,0.0009560803300701082,-0.0001305838425954183,-0.01718871792157491,-0.02068483829498291,-11.717681884765625,18.181818181818183,0,0.05
124,0,124,2.053772449493408,-1.0,2.6988268262049937,0.42371296621646026,0.021185648310823015,5.411113262176514,0.0002403483958914876,0.00024247780675068498,2.582867940266927e-07,-0.0077563126881917315,-0.006258447964986165,3.8443472385406494,18.181818181818183,0,0.05
125,0,125,1.990049123764038,-1.0,2.5170749811926174,0.42371296621646026,0.021185648310823015,5.411113262176514,0.00010694922093534842,0.00012135277938796207,5.384286244710286e-06,-0.01128891110420227,-0.011876930793126425,3.5553500652313232,18.181818181818183,0,0.05
126,0,126,1.9914727210998535,-1.0,2.381957585498212,0.42371296621646026,0.021185648310823015,5.411113262176514,6.0813403251813725e-05,5.216000499785878e-05,-1.2487173080444336e-05,-0.011444876591364542,-0.011561503012975058,2.7118804454803467,18.181818181818183,0,0.05
127,0,127,1.9700770378112793,-1.0,2.5198182908328355,0.42371296621646026,0.021185648310823015,5.411113262176514,0.00019045850785914809,5.064625293016434e-05,-1.741449038187663e-05,-0.024070382118225098,-0.01399563749631246,-3.0547385215759277,18.181818181818183,0,0.05
128,0,128,1.9895485639572144,-1.0,2.39571603317858,0.42371296621646026,0.021185648310823015,5.411113262176514,5.0917489716084674e-05,3.981675035902299e-05,-1.1245409647623697e-05,-0.01735362410545349,-0.01894142230351766,3.4858145713806152,18.181818181818183,0,0.05
129,0,129,1.9819533824920654,-1.0,2.3297545033551703,0.42371296621646026,0.021185648310823015,5.411113262176514,0.00010530385043239221,6.065538036637008e-05,-1.7742315928141277e-05,-0.01005050539970398,-0.01031110684076945,3.4795427322387695,18.181818181818183,0,0.05
130,0,130,1.955214023590088,-1.0,2.5596192968338767,0.42371296621646026,0.021185648310823015,5.411113262176514,8.344904927071184e-05,1.8029773855232634e-05,-1.4414389928181967e-05,-0.011518905560175577,-0.011752645174662272,3.8163559436798096,18.181818181818183,0,0.05
131,0,131,1.9124500751495361,-1.0,2.425489297609424,0.42371296621646026,0.021185648310823015,5.411113262176514,6.0740749177057296e-05,4.985618215869181e-05,-8.761882781982422e-06,-0.013464430967966715,-0.012988150119781494,10.237987518310547,18.181818181818183,0,0.05
132,0,132,2.0524752140045166,-1.0,2.2525731581663395,0.42371296621646026,0.021185648310823015,5.411113262176514,2.323814987903461e-05,3.337242378620431e-05,4.78823979695638e-06,-0.014185239871342977,-0.010160545508066813,4.426825523376465,18.181818181818183,0,0.05
133,0,133,1.8949761390686035,-1.0,2.813516004186101,0.42371296621646026,0.021185648310823015,5.411113262176514,0.00023440067889168859,2.981437683047261e-05,-9.387731552124023e-06,-0.014153639475504557,-0.01179372270901998,-6.148917198181152,18.181818181818183,0,0.05
134,0,134,2.055490732192993,-1.0,2.8986185100550736,0.42371296621646026,0.021185648310823015,5.411113262176514,6.972862320253626e-05,1.902792791952379e-05,-2.572933832804362e-06,-0.015989263852437336,-0.012716601292292276,-5.891628265380859,18.181818181818183,0,0.05
135,0,135,1.9371753931045532,-1.0,2.8878431146434833,0.42371296621646026,0.021185648310823015,5.411113262176514,6.052468597772531e-05,2.1686715626856312e-05,3.7749608357747394e-07,-0.011265426874160767,-0.011185516913731893,4.258417129516602,18.181818181818183,0,0.05
136,0,136,1.9946359395980835,-1.0,2.6154810971520535,0.42371296621646026,0.021185648310823015,5.411113262176514,1.0226734048046637e-05,6.227348058018833e-05,5.463759104410807e-07,-0.01615852117538452,-0.009420434633890787,3.588756799697876,18.181818181818183,0,0.05
137,0,137,1.9639592170715332,-1.0,2.378448622468363,0.42371296621646026,0.021185648310823015,5.411113262176514,9.458889508096036e-06,3.858308991766535e-05,1.539786656697591e-06,-0.016542375087738037,-0.017208874225616455,2.8617069721221924,18.181818181818183,0,0.05
138,0,138,2.130641460418701,-1.0,2.191420299326832,0.42371296621646026,0.021185648310823015,5.411113262176514,1.2902151866001077e-05,2.5389670554432087e-05,-4.0729840596516925e-07,-0.037875751654307045,-0.0325042208035787,-5.790839672088623,18.181818181818183,0,0.05
139,0,139,2.1274466514587402,-1.0,2.030142561576101,0.42371296621646026,0.021185648310823015,5.411113262176514,1.5513733160332777e-05,2.681054684217088e-05,1.6093254089355469e-06,-0.02320963144302368,-0.025675565004348755,-1.4079747200012207,18.181818181818183,0,0.05
140,0,140,2.1079659461975098,-1.0,2.118487109319668,0.42371296621646026,0.021185648310823015,5.411113262176514,0.00010868944809772074,3.730432945303619e-05,-6.0300032297770185e-06,-0.01876304546991984,-0.02642210324605306,5.580860614776611,18.181818181818183,0,0.05
141,0,141,1.9719321727752686,-1.0,2.27873876275919,0.42371296621646026,0.021185648310823015,5.411113262176514,0.00010172812471864745,2.7338894142303616e-05,-5.761782328287761e-06,-0.013129929701487223,-0.013546387354532877,3.7549986839294434,18.181818181818183,0,0.05
142,0,142,1.9662386178970337,-1.0,2.051881605301711,0.42371296621646026,0.021185648310823015,5.411113262176514,4.737339907023852e-07,4.659439582610503e-05,-4.470348358154297e-07,-0.01613896091779073,-0.015473693609237671,4.833915710449219,18.181818181818183,0,0.05
143,0,143,1.9935823678970337,-1.0,1.8692009073135996,0.42371296621646026,0.021185648310823015,5.411113262176514,1.1332524081808515e-05,5.035007416154258e-05,-1.7583370208740234e-06,-0.014564663171768188,-0.016081809997558594,4.2265706062316895,18.181818181818183,0,0.05
144,0,144,1.8746955394744873,-1.0,1.7126950654220472,0.42371296621646026,0.021185648310823015,5.411113262176514,1.7002384993247688e-05,5.590269574895501e-05,1.7285346984863281e-06,-0.006444523731867473,-0.011383463939030966,4.127255916595459,18.181818181818183,0,0.05
145,0,145,1.8590362071990967,-1.0,1.5783940853328102,0.42371296621646026,0.021185648310823015,5.411113262176514,1.93656342162285e-05,5.238411176833324e-05,-1.8676122029622395e-06,-0.012090524037679037,-0.011950800816218058,4.948112964630127,18.181818181818183,0,0.05
146,0,146,1.912635326385498,-1.0,1.4390354363654814,0.42371296621646026,0.021185648310823015,5.411113262176514,5.1417373470030725e-06,2.7822110496344976e-05,-9.040037790934244e-07,-0.006586531798044841,-0.009958376487096151,8.710453987121582,18.181818181818183,0,0.05
147,0,147,1.85896897315979,-1.0,1.3427610406104502,0.42371296621646026,0.021185648310823015,5.411113262176514,3.1931878766044974e-05,6.704272527713329e-05,7.947285970052083e-08,-0.01905517776807149,-0.02430826425552368,-6.285085678100586,18.181818181818183,0,0.05
148,0,148,1.9340403079986572,-1.0,1.3418581124198596,0.42371296621646026,0.021185648310823015,5.411113262176514,9.606132516637444e-05,7.202447159215808e-05,-4.092852274576823e-06,-0.01607416073481242,-0.017439345518747967,-3.921679973602295,18.181818181818183,0,0.05
149,0,149,1.9920291900634766,-1.0,1.213534771717125,0.42371296621646026,0.021185648310823015,5.411113262176514,7.298308446479496e-06,0.00012449202768038958,-3.6756197611490884e-06,-0.02171449859937032,-0.018914182980855305,7.4003167152404785,18.181818181818183,0,0.05
150,0,150,1.9785205125808716,-1.0,1.4801156265460698,0.42371296621646026,0.021185648310823015,5.411113262176514,0.0002773507439997047,7.149425073293969e-05,-2.0802021026611328e-05,-0.03517811497052511,-0.027196685473124187,-8.939393997192383,18.181818181818183,0,0.05
151,0,151,1.9235074520111084,-1.0,1.3818428967915588,0.42371296621646026,0.021185648310823015,5.411113262176514,5.746957322116941e-05,0.0001155426652985625,-8.046627044677734e-07,-0.022060036659240723,-0.024015645186106365,6.351061820983887,18.181818181818183,0,0.05
152,0,152,1.8902212381362915,-1.0,1.401814930809786,0.42371296621646026,0.021185648310823015,5.411113262176514,0.00011288706446066499,7.137688953662291e-05,6.099541982014974e-06,-0.01408084233601888,-0.01492177446683248,8.405546188354492,18.181818181818183,0,0.05
153,0,153,1.8602306842803955,-1.0,1.2677845861861117,0.42371296621646026,0.021185648310823015,5.411113262176514,2.8937247407156974e-06,4.7043649828992784e-05,-3.3775965372721356e-07,-0.009657075007756552,-0.00488052765528361,3.3366801738739014,18.181818181818183,0,0.05
154,0,154,1.8941645622253418,-1.0,1.1419649351232501,0.42371296621646026,0.021185648310823015,5.411113262176514,1.0983349056914449e-06,0.00011455217463662848,1.4205773671468098e-06,-0.017976621786753338,-0.01463329792022705,4.580633163452148,18.181818181818183,0,0.05
155,0,155,1.8596991300582886,-1.0,1.0314526008874614,0.42371296621646026,0.021185648310823015,5.411113262176514,2.206239287261269e-06,5.9884470829274505e-05,5.563100179036459e-07,-0.014425496260325113,-0.02036869525909424,3.85046648979187,18.181818181818183,0,0.05
156,0,156,1.956644058227539,-1.0,1.0726593495869463,0.42371296621646026,0.021185648310823015,5.411113262176514,0.00012081229215255007,8.369283750653267e-05,-3.337860107421875e-06,-0.03001059095064799,-0.028349449237187702,3.781614065170288,18.181818181818183,0,0.05
157,0,157,2.1678171157836914,-1.0,1.0032829624517134,0.42371296621646026,0.021185648310823015,5.411113262176514,2.3487657017540187e-05,6.198980554472655e-05,-1.9371509552001953e-06,-0.035027384757995605,-0.045497129360834755,4.513261318206787,18.181818181818183,0,0.05
158,0,158,1.846747875213623,-1.0,1.2890117027966723,0.42371296621646026,0.021185648310823015,5.411113262176514,0.000296711950795725,7.685702439630404e-05,1.4891227086385092e-05,-0.00784666339556376,-0.004454612731933594,4.368566036224365,18.181818181818183,0,0.05
159,0,159,1.878087043762207,-1.0,1.1922610750574953,0.42371296621646026,0.021185648310823015,5.411113262176514,2.7583097107708454e-05,8.579356654081494e-05,-8.54333241780599e-06,-0.014110922813415527,-0.01123438278834025,4.652509689331055,18.181818181818183,0,0.05
160,0,160,1.9137489795684814,-1.0,1.8735721841596495,0.42371296621646026,0.021185648310823015,5.411113262176514,0.00036490915226750076,4.5583034079754725e-05,-2.530217170715332e-05,-0.017108629147211712,-0.0191230575243632,4.526150703430176,18.181818181818183,0,0.05
161,0,161,1.9271587133407593,-1.0,1.7717921855847591,0.42371296621646026,0.021185648310823015,5.411113262176514,4.4615986553253606e-05,5.2135354053461924e-05,-6.874402364095052e-06,-0.020134637753168743,-0.01785529653231303,4.752815246582031,18.181818181818183,0,0.05
162,0,162,1.9285882711410522,-1.0,1.7787803057844607,0.42371296621646026,0.021185648310823015,5.411113262176514,0.00012700294610112906,6.896062404848635e-05,-1.0857979456583658e-05,-0.01965556542078654,-0.010822524627049765,4.503354549407959,18.181818181818183,0,0.05
163,0,163,1.874267578125,-1.0,2.091992655658331,0.42371296621646026,0.021185648310823015,5.411113262176514,0.0014663690235465765,0.0002985945320688188,-1.8884738286336262e-05,-0.006757448116938273,-0.006711065769195557,4.194908618927002,18.181818181818183,0,0.05
164,0,164,1.8609079122543335,-1.0,1.9954072137275374,0.42371296621646026,0.021185648310823015,5.411113262176514,5.6148357543861493e-05,4.98592053190805e-05,-6.447235743204753e-06,-0.014615744352340698,-0.010014007488886515,3.9299049377441406,18.181818181818183,0,0.05
165,0,165,2.055171489715576,-1.0,1.8921628921119578,0.42371296621646026,0.021185648310823015,5.411113262176514,0.00010659803956514224,0.00011069784522987902,-1.0053316752115885e-05,-0.024026453495025635,-0.023630589246749878,-8.616523742675781,18.181818181818183,0,0.05
166,0,166,1.874922513961792,-1.0,1.7894718888535743,0.42371296621646026,0.021185648310823015,5.411113262176514,4.987234206055291e-05,5.763903754996136e-05,4.2120615641276044e-06,-0.010711073875427246,-0.009753147761027018,4.086828231811523,18.181818181818183,0,0.05
167,0,167,1.863966941833496,-1.0,1.8028811674104472,0.42371296621646026,0.021185648310823015,5.411113262176514,4.852403435506858e-05,2.522609975130763e-05,-3.7749608357747394e-07,-0.0020918448766072593,-0.0025734901428222656,4.8085432052612305,18.181818181818183,0,0.05
168,0,168,1.9566688537597656,-1.0,1.6350781762465778,0.42371296621646026,0.021185648310823015,5.411113262176514,9.759323802427389e-06,7.816760626155883e-05,5.861123402913412e-07,-0.01704615354537964,-0.019073694944381714,4.347653388977051,18.181818181818183,0,0.05
169,0,169,1.965752363204956,-1.0,1.471762446686293,0.42371296621646026,0.021185648310823015,5.411113262176514,1.097224071600067e-07,5.71208875044249e-05,-1.8378098805745442e-06,-0.019765843947728474,-0.020946542421976726,3.3645009994506836,18.181818181818183,0,0.05
170,0,170,1.9277244806289673,-1.0,1.4037224938485515,0.42371296621646026,0.021185648310823015,5.411113262176514,5.11233665747568e-05,6.46016706014052e-05,1.5894571940104166e-07,-0.020693520704905193,-0.03092344601949056,3.6454272270202637,18.181818181818183,0,0.05
171,0,171,1.9382555484771729,-1.0,1.344333631824736,0.42371296621646026,0.021185648310823015,5.411113262176514,5.435783168650232e-05,6.712220056215301e-05,6.755193074544271e-07,-0.009471684694290161,-0.010323554277420044,-5.2659912109375,18.181818181818183,0,0.05
172,0,172,1.8134814500808716,-1.0,1.21506280745775,0.42371296621646026,0.021185648310823015,5.411113262176514,2.5420720248803264e-06,4.924073436995968e-05,-1.7484029134114583e-06,-0.021794607241948444,-0.018945554892222088,-6.231947422027588,18.181818181818183,0,0.05
173,0,173,1.9438939094543457,-1.0,1.1716792706429546,0.42371296621646026,0.021185648310823015,5.411113262176514,5.198841608944349e-05,6.654709432041273e-05,-5.304813385009766e-06,-0.010407795508702597,-0.014051496982574463,8.981080055236816,18.181818181818183,0,0.05
174,0,174,1.8478846549987793,-1.0,1.4280672255880895,0.42371296621646026,0.021185648310823015,5.411113262176514,0.00014451669994741678,3.8686768675688654e-05,-5.9803326924641924e-06,-0.013444940249125162,-0.014331867297490438,6.238829612731934,18.181818181818183,0,0.05
175,0,175,1.8189680576324463,-1.0,1.3720851599859796,0.42371296621646026,0.021185648310823015,5.411113262176514,4.9131951527670026e-05,5.658755617332645e-05,3.34779421488444e-06,-0.011517067750295004,-0.011842876672744751,-6.762521743774414,18.181818181818183,0,0.05
176,0,176,1.8449671268463135,-1.0,1.675994144940165,0.42371296621646026,0.021185648310823015,5.411113262176514,0.00022363336756825447,5.0697006372502074e-05,-1.5109777450561523e-05,-0.011268337567647299,-0.010506163040796915,5.564545631408691,18.181818181818183,0,0.05
177,0,177,1.7616517543792725,-1.0,1.6013573199005176,0.42371296621646026,0.021185648310823015,5.411113262176514,3.701306559378281e-05,3.98150114051532e-05,1.0232130686442058e-06,-0.009664992491404215,-0.006934156020482381,-5.1849517822265625,18.181818181818183,0,0.05
178,0,178,1.8466925621032715,-1.0,1.462517840379344,0.42371296621646026,0.021185648310823015,5.411113262176514,1.9445098587311804e-05,9.130760736297816e-05,-1.5795230865478516e-06,-0.02555987238883972,-0.021117409070332844,-7.068096160888672,18.181818181818183,0,0.05
179,0,179,1.9296705722808838,-1.0,1.3241399863186198,0.42371296621646026,0.021185648310823015,5.411113262176514,4.0793429434415884e-06,5.180821972317062e-05,-2.3245811462402344e-06,-0.022449880838394165,-0.0329658587773641,-7.948312759399414,18.181818181818183,0,0.05
180,0,180,1.8206546306610107,-1.0,1.450922137910623,0.5758345722656933,0.02879172861328467,6.643920421600342,0.07668913900852203,0.02958729863166809,-0.007355481386184692,-0.013044883807500204,-0.01904405156771342,6.646883010864258,18.181818181818183,0,0.05
181,0,181,1.8590235710144043,-1.0,1.8056510332429954,0.5758345722656933,0.02879172861328467,6.643920421600342,0.17921288311481476,0.035855405032634735,-0.010469456513722738,-0.008765419324239096,-0.0029572943846384683,9.225162506103516,18.181818181818183,0,0.05
182,0,182,1.9147162437438965,-1.0,1.6304646771460138,0.5758345722656933,0.02879172861328467,6.643920421600342,0.0007791758398525417,0.014486195519566536,0.000492095947265625,-0.025201181570688885,-0.021855225165685017,5.260765075683594,18.181818181818183,0,0.05
183,0,183,1.739091157913208,-1.0,1.4852328674065083,0.5758345722656933,0.02879172861328467,6.643920421600342,0.00762219587340951,0.042786091566085815,-0.000565717617670695,-0.01755547523498535,-0.01677309473355611,6.376396179199219,18.181818181818183,0,0.05
184,0,184,1.8016383647918701,-1.0,1.5194811583936136,0.5758345722656933,0.02879172861328467,6.643920421600342,0.016305992379784584,0.008921514265239239,-0.0008388857046763102,-0.01390787959098816,-0.013363957405090332,5.865451812744141,18.181818181818183,0,0.05
185,0,185,1.8283491134643555,-1.0,1.5578825488190373,0.5758345722656933,0.02879172861328467,6.643920421600342,0.021972747519612312,0.011543369852006435,-0.002508223056793213,-0.010810375213623047,-0.01429899533589681,-10.203856468200684,18.181818181818183,0,0.05
