step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
90,0,90,1.9820539951324463,-1.0,3.2263022099293273,3.0247493590038843,0.15123746795019422,15.030746459960938,0.04463014006614685,0.013381721451878548,-0.0038109421730041504,-0.05292887985706329,-0.05597250163555145,-7.940001487731934,20.0,0,0.05
91,0,91,2.1069180965423584,-1.0,2.903799623067025,3.0247493590038843,0.15123746795019422,15.030746459960938,1.3448403478832915e-05,0.010536682792007923,4.1961669921875e-05,-0.03798481822013855,-0.046697258949279785,5.867738246917725,20.0,0,0.05
92,0,92,1.8496142625808716,-1.0,2.8853545569169308,3.0247493590038843,0.15123746795019422,15.030746459960938,0.024726588279008865,0.00909283384680748,-0.0016586631536483765,-0.015129655599594116,-0.01812209188938141,6.8310980796813965,20.0,0,0.05
93,0,93,1.9875963926315308,-1.0,2.597593621468392,3.0247493590038843,0.15123746795019422,15.030746459960938,5.9523197705857456e-05,0.007685170043259859,-2.771615982055664e-06,-0.020913496613502502,-0.028693437576293945,7.088218688964844,20.0,0,0.05
94,0,94,1.960045337677002,-1.0,2.410981823209233,3.0247493590038843,0.15123746795019422,15.030746459960938,0.01133166067302227,0.015491507947444916,-0.0005318671464920044,-0.020541012287139893,-0.019386276602745056,-12.83657455444336,20.0,0,0.05
95,0,95,2.0195860862731934,-1.0,2.2467153652331633,3.0247493590038843,0.15123746795019422,15.030746459960938,0.006176806055009365,0.008039395324885845,-0.0007666945457458496,-0.028127387166023254,-0.02427731454372406,6.240454196929932,20.0,0,0.05
96,0,96,1.9416632652282715,-1.0,2.023725179226329,3.0247493590038843,0.15123746795019422,15.030746459960938,0.0002855548227671534,0.01698365807533264,-2.454221248626709e-05,-0.020230844616889954,-0.02557949721813202,5.259234428405762,20.0,0,0.05
97,0,97,1.8500499725341797,-1.0,1.9933651441184226,3.0247493590038843,0.15123746795019422,15.030746459960938,0.016017325222492218,0.009311722591519356,-0.0001754164695739746,-0.01500612497329712,-0.0133780837059021,10.475074768066406,20.0,0,0.05
98,0,98,1.9095547199249268,-1.0,1.7980021084465416,3.0247493590038843,0.15123746795019422,15.030746459960938,0.0007361480966210365,0.018526539206504822,-0.00028114020824432373,-0.016505196690559387,-0.010811388492584229,5.4124555587768555,20.0,0,0.05
99,0,99,2.01967191696167,-1.0,2.3074980237291856,3.0247493590038843,0.15123746795019422,15.030746459960938,0.09670371562242508,0.01402934268116951,-0.0075922757387161255,-0.015201553702354431,-0.024104222655296326,8.81312084197998,20.0,0,0.05
100,0,100,1.905065655708313,-1.0,2.524475313658962,0.6361109784841646,0.031805548924208234,7.775890350341797,0.08971250802278519,0.020037319511175156,-0.0025574564933776855,-0.019934818148612976,-0.016857385635375977,7.778634548187256,20.0,0,0.05
101,0,101,1.8755240440368652,-1.0,2.476640321417126,0.6361109784841646,0.031805548924208234,7.775890350341797,0.01584336720407009,0.007743106689304113,-0.0011192262172698975,-0.013668254017829895,-0.014165222644805908,-4.975942611694336,20.0,0,0.05
102,0,102,1.7714357376098633,-1.0,2.2358909326809155,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0002857282815966755,0.004132220055907965,0.00015220046043395996,-0.009502038359642029,-0.006232082843780518,4.860836029052734,20.0,0,0.05
103,0,103,1.8062636852264404,-1.0,2.5406249570765467,0.6361109784841646,0.031805548924208234,7.775890350341797,0.012483804486691952,0.0023629108909517527,-0.0008269697427749634,-0.02032257616519928,-0.01790843904018402,5.80213737487793,20.0,0,0.05
104,0,104,1.8364591598510742,-1.0,3.7285005797237307,0.6361109784841646,0.031805548924208234,7.775890350341797,0.04216478392481804,0.00292417430318892,-0.0013493895530700684,-0.028598636388778687,-0.022942766547203064,-0.5692220330238342,20.0,0,0.05
105,0,105,1.858256459236145,-1.0,3.4222048307408865,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0028810580261051655,0.004328882787376642,-5.950033664703369e-05,-0.009263798594474792,-0.010827526450157166,-6.293129920959473,20.0,0,0.05
106,0,106,1.9100905656814575,-1.0,3.088557575338626,0.6361109784841646,0.031805548924208234,7.775890350341797,0.00033020044793374836,0.0038515301421284676,-0.00013053417205810547,-0.015436992049217224,-0.01639328896999359,6.542570114135742,20.0,0,0.05
107,0,107,1.9327527284622192,-1.0,2.93848798316555,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0041147624142467976,0.0025913859717547894,-0.0006961822509765625,-0.019661515951156616,-0.012420549988746643,3.33729887008667,20.0,0,0.05
108,0,108,1.7525714635849,-1.0,2.6859714258847185,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0011473878985270858,0.002776011824607849,-0.00035068392753601074,-0.015927597880363464,-0.016100004315376282,9.044220924377441,20.0,0,0.05
109,0,109,1.894073724746704,-1.0,3.2111879640237433,0.6361109784841646,0.031805548924208234,7.775890350341797,0.016686733812093735,0.0021020970307290554,-0.0014486610889434814,-0.051760002970695496,-0.06433038413524628,-26.749122619628906,20.0,0,0.05
110,0,110,1.9073442220687866,-1.0,2.9487968940025526,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0016425239155068994,0.002796845743432641,-0.00014252960681915283,-0.05539654195308685,-0.05207595229148865,18.1516170501709,20.0,0,0.05
111,0,111,1.7335846424102783,-1.0,2.827737180883211,0.6361109784841646,0.031805548924208234,7.775890350341797,0.00481946486979723,0.00277267605997622,4.474818706512451e-05,-0.0219477117061615,-0.026944398880004883,8.428906440734863,20.0,0,0.05
112,0,112,1.9920270442962646,-1.0,2.5464679880888834,0.6361109784841646,0.031805548924208234,7.775890350341797,2.2472242562798783e-05,0.0014936433872208,-8.746981620788574e-06,-0.023506522178649902,-0.025437384843826294,6.770699501037598,20.0,0,0.05
113,0,113,1.8449864387512207,-1.0,2.4120279947545247,0.6361109784841646,0.031805548924208234,7.775890350341797,0.001610028906725347,0.001339382492005825,-5.523860454559326e-05,-0.020115703344345093,-0.02637903392314911,17.408506393432617,20.0,0,0.05
114,0,114,2.042945384979248,-1.0,2.2918586109610457,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0017371572321280837,0.0014352707657963037,-8.447468280792236e-05,-0.033665940165519714,-0.0402296781539917,12.578584671020508,20.0,0,0.05
115,0,115,1.845932126045227,-1.0,2.178268074837157,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0023810029961168766,0.002059774473309517,-0.000187605619430542,-0.020482763648033142,-0.01708337664604187,4.449375152587891,20.0,0,0.05
116,0,116,1.8866610527038574,-1.0,2.7223933541065564,0.6361109784841646,0.031805548924208234,7.775890350341797,0.005009309854358435,0.0006574310828000307,-0.00036412477493286133,-0.017466887831687927,-0.015683993697166443,3.9337401390075684,20.0,0,0.05
117,0,117,1.9498400688171387,-1.0,2.9468550052553697,0.6361109784841646,0.031805548924208234,7.775890350341797,0.005661800038069487,0.0011398809729143977,-0.00036847591400146484,-0.034503430128097534,-0.030771702527999878,5.041323661804199,20.0,0,0.05
118,0,118,1.80708646774292,-1.0,2.752442803844693,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0011343644000589848,0.001131272641941905,3.612041473388672e-05,-0.016121074557304382,-0.009884268045425415,3.668900966644287,20.0,0,0.05
119,0,119,1.7849794626235962,-1.0,2.591889581011446,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0013385616475716233,0.0011671020183712244,0.00011116266250610352,-0.020358219742774963,-0.02609008550643921,5.520448684692383,20.0,0,0.05
120,0,120,1.8180344104766846,-1.0,2.53167418564601,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0017226490890607238,0.0008657678263261914,-4.558265209197998e-05,-0.014146730303764343,-0.011985152959823608,-5.247766017913818,20.0,0,0.05
121,0,121,1.7465676069259644,-1.0,2.4137026712251304,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0017591576324775815,0.0013011915143579245,-5.671381950378418e-05,-0.020475193858146667,-0.015833944082260132,7.343080520629883,20.0,0,0.05
122,0,122,1.7607061862945557,-1.0,2.2758135247065607,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0024036471731960773,0.002322788117453456,8.806586265563965e-05,-0.02120138704776764,-0.018791213631629944,7.078454494476318,20.0,0,0.05
123,0,123,1.9739000797271729,-1.0,2.07821582169283,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0005420963279902935,0.0018079731380566955,0.00011898577213287354,-0.06827007234096527,-0.07088501751422882,-12.694171905517578,20.0,0,0.05
124,0,124,1.891944408416748,-1.0,2.108231086626052,0.6361109784841646,0.031805548924208234,7.775890350341797,0.00469203619286418,0.0019727961625903845,-0.00043532252311706543,-0.03198122978210449,-0.037856325507164,-7.5613298416137695,20.0,0,0.05
125,0,125,1.9318493604660034,-1.0,2.863417065770729,0.6361109784841646,0.031805548924208234,7.775890350341797,0.007786736357957125,0.0008060727850534022,-0.0004989206790924072,-0.023830071091651917,-0.030102863907814026,5.652932643890381,20.0,0,0.05
126,0,126,1.9598419666290283,-1.0,2.652689819681413,0.6361109784841646,0.031805548924208234,7.775890350341797,0.001624124008230865,0.002147901337593794,-4.476308822631836e-05,-0.056133270263671875,-0.05227266252040863,9.055371284484863,20.0,0,0.05
127,0,127,1.8382512331008911,-1.0,2.4648421666298184,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0012305272975936532,0.0015893905656412244,1.0147690773010254e-05,-0.05717022716999054,-0.049541279673576355,6.420710563659668,20.0,0,0.05
128,0,128,1.8189854621887207,-1.0,2.2413301571949984,0.6361109784841646,0.031805548924208234,7.775890350341797,0.00024737321655265987,0.0010768369538709521,-8.240342140197754e-06,-0.02306784689426422,-0.030425265431404114,5.759957313537598,20.0,0,0.05
129,0,129,1.853380560874939,-1.0,2.298578782974281,0.6361109784841646,0.031805548924208234,7.775890350341797,0.003229610389098525,0.0011477686930447817,-0.00027891993522644043,-0.013528600335121155,-0.016694918274879456,-5.339881896972656,20.0,0,0.05
130,0,130,1.9943573474884033,-1.0,2.1385904710525216,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0007022400386631489,0.00100507284514606,-0.0001049339771270752,-0.035243719816207886,-0.0344051867723465,-8.603070259094238,20.0,0,0.05
131,0,131,1.846888780593872,-1.0,2.089449206360974,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0014421966625377536,0.0008755561430007219,-0.0001338869333267212,-0.027384966611862183,-0.02537555992603302,-2.213381052017212,20.0,0,0.05
132,0,132,1.9413535594940186,-1.0,2.11017044018312,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0042148781940341,0.0018352195620536804,-1.239776611328125e-05,-0.03810529410839081,-0.026949524879455566,4.515506744384766,20.0,0,0.05
133,0,133,1.7529094219207764,-1.0,2.3113895909072824,0.6361109784841646,0.031805548924208234,7.775890350341797,0.005164595320820808,0.001252824324183166,-0.0002126246690750122,-0.02858160436153412,-0.016995638608932495,-0.4709203839302063,20.0,0,0.05
134,0,134,1.9763250350952148,-1.0,2.112504061678679,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0005912833148613572,0.0018332416657358408,-7.045269012451172e-05,-0.030493825674057007,-0.025373071432113647,-5.156239986419678,20.0,0,0.05
135,0,135,1.7989883422851562,-1.0,1.9775307735795766,0.6361109784841646,0.031805548924208234,7.775890350341797,0.001027216319926083,0.0013466899981722236,1.6629695892333984e-05,-0.011030688881874084,-0.007242918014526367,3.7856287956237793,20.0,0,0.05
136,0,136,1.815307378768921,-1.0,1.870469157149011,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0006186814280226827,0.0006821826682426035,-4.100799560546875e-05,-0.01818859577178955,-0.008270427584648132,3.579939365386963,20.0,0,0.05
137,0,137,1.9083881378173828,-1.0,1.8319700805800947,0.6361109784841646,0.031805548924208234,7.775890350341797,0.000696836388669908,0.00046909897355362773,-2.9832124710083008e-05,-0.04309473931789398,-0.05192013084888458,5.680866718292236,20.0,0,0.05
138,0,138,2.015817642211914,-1.0,1.6581724414916834,0.6361109784841646,0.031805548924208234,7.775890350341797,0.00010735514661064371,0.0011421527015045285,-1.990795135498047e-05,-0.05951035022735596,-0.04897183179855347,5.158011436462402,20.0,0,0.05
139,0,139,1.922407627105713,-1.0,1.7133016026791805,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0019318637205287814,0.0008743585203774273,-3.625452518463135e-05,-0.031089216470718384,-0.033450424671173096,4.791773796081543,20.0,0,0.05
140,0,140,1.9365795850753784,-1.0,1.6113815161122576,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0007107253768481314,0.0010239513358101249,0.00010980665683746338,-0.02188137173652649,-0.03535763919353485,4.19691276550293,20.0,0,0.05
141,0,141,1.9128761291503906,-1.0,2.0317770044315315,0.6361109784841646,0.031805548924208234,7.775890350341797,0.009149443358182907,0.0015733300242573023,-0.00048457086086273193,-0.04167240858078003,-0.048615261912345886,5.97509765625,20.0,0,0.05
142,0,142,1.864710807800293,-1.0,1.8635492248630028,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0008876807987689972,0.0025398649740964174,-1.9356608390808105e-05,-0.02531898021697998,-0.01724943518638611,3.625304937362671,20.0,0,0.05
143,0,143,1.910088062286377,-1.0,1.8280243613067162,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0018040731083601713,0.0011960965348407626,-0.00017930567264556885,-0.044084131717681885,-0.03741118311882019,4.456593990325928,20.0,0,0.05
144,0,144,1.692770004272461,-1.0,1.8766182826439233,0.6361109784841646,0.031805548924208234,7.775890350341797,0.004700533580034971,0.0020313775166869164,-0.00021913647651672363,-0.0061857253313064575,-0.008103743195533752,5.36713981628418,20.0,0,0.05
145,0,145,1.7298756837844849,-1.0,1.8010425250684656,0.6361109784841646,0.031805548924208234,7.775890350341797,0.0028796480037271976,0.0025691399350762367,-0.00022771954536437988,-0.01416616141796112,-0.009721830487251282,6.6013078689575195,20.0,0,0.05
146,0,146,2.0006866455078125,-1.0,1.6241390005878338,0.6361109784841646,0.031805548924208234,7.775890350341797,5.958368637948297e-05,0.0018615666776895523,-3.5881996154785156e-05,-0.03442670404911041,-0.028387337923049927,-6.791590690612793,20.0,0,0.05
147,0,147,1.9287688732147217,-1.0,2.8216556984128016,0.6361109784841646,0.031805548924208234,7.775890350341797,0.041235923767089844,0.003032207954674959,-0.0015598386526107788,-0.04580695927143097,-0.05666607618331909,-16.664859771728516,20.0,0,0.05
148,0,148,1.8055531978607178,-1.0,2.5848598523823334,0.6361109784841646,0.031805548924208234,7.775890350341797,0.002965641673654318,0.006536609493196011,-0.00024859607219696045,-0.0233658105134964,-0.028173133730888367,5.73606538772583,20.0,0,0.05
149,0,149,1.9167537689208984,-1.0,2.4932518204390246,0.6361109784841646,0.031805548924208234,7.775890350341797,0.007140228524804115,0.004278712905943394,5.1975250244140625e-05,-0.022372454404830933,-0.01804177463054657,-5.379465579986572,20.0,0,0.05
150,0,150,1.8978149890899658,-1.0,2.6286876079034327,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.008505791425704956,0.0022106689866632223,-0.000504225492477417,-0.022618547081947327,-0.014802679419517517,-6.1928815841674805,20.0,0,0.05
151,0,151,1.8288135528564453,-1.0,2.418262258553972,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0014741253107786179,0.0028108875267207623,-0.00010131299495697021,-0.02409432828426361,-0.020859062671661377,3.8022241592407227,20.0,0,0.05
152,0,152,1.7941747903823853,-1.0,2.20203644753704,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0009574808063916862,0.0037400987930595875,-0.00011126697063446045,-0.01970115303993225,-0.021738380193710327,6.493764877319336,20.0,0,0.05
153,0,153,1.7659416198730469,-1.0,2.018239927749172,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0006184292724356055,0.0016986490227282047,-3.8042664527893066e-05,-0.019081220030784607,-0.017804443836212158,5.500515460968018,20.0,0,0.05
154,0,154,1.7451684474945068,-1.0,1.8873234017303089,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.001396294217556715,0.0019691779743880033,3.571808338165283e-05,-0.019471704959869385,-0.01802423596382141,5.998161315917969,20.0,0,0.05
155,0,155,1.7720582485198975,-1.0,1.7148518926084655,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0005004017148166895,0.003077344037592411,-1.1295080184936523e-05,-0.02564890682697296,-0.027051866054534912,7.081082344055176,20.0,0,0.05
156,0,156,1.825251579284668,-1.0,1.713976674777916,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.005452997982501984,0.0031961777713149786,-0.00033427774906158447,-0.02499040961265564,-0.030503228306770325,6.498229026794434,20.0,0,0.05
157,0,157,2.026430606842041,-1.0,1.6198828533921956,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0022300216369330883,0.002884748624637723,-3.285706043243408e-05,-0.025369659066200256,-0.033375680446624756,5.104491710662842,20.0,0,0.05
158,0,158,1.711734652519226,-1.0,1.5428700792124914,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0020293614361435175,0.002388172084465623,-6.83218240737915e-05,-0.01262916624546051,-0.01105150580406189,7.741420269012451,20.0,0,0.05
159,0,159,1.849708080291748,-1.0,1.3929018961581137,0.44860011270217637,0.02243000563510882,-6.193567276000977,3.299026866443455e-05,0.0007638714159838855,4.470348358154297e-08,-0.04036937654018402,-0.03418174386024475,-9.078194618225098,20.0,0,0.05
160,0,160,1.681865930557251,-1.0,1.444707352695413,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0012916200794279575,0.0006759024108760059,-9.877979755401611e-05,-0.013521939516067505,-0.015909135341644287,4.945757865905762,20.0,0,0.05
161,0,161,1.7685890197753906,-1.0,1.403225827667846,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0019142217934131622,0.0018586624646559358,-9.530782699584961e-05,-0.029386520385742188,-0.03421559929847717,6.755483150482178,20.0,0,0.05
162,0,162,1.7547932863235474,-1.0,1.263354283247644,0.44860011270217637,0.02243000563510882,-6.193567276000977,6.263970590225654e-06,0.0013887889217585325,-3.8743019104003906e-07,-0.0336313396692276,-0.025762751698493958,7.014871597290039,20.0,0,0.05
163,0,163,1.8192472457885742,-1.0,1.3044121670030655,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.004285009112209082,0.002559844870120287,-1.93864107131958e-05,-0.015404373407363892,-0.014384716749191284,6.076807022094727,20.0,0,0.05
164,0,164,1.6735694408416748,-1.0,1.179619586707108,0.44860011270217637,0.02243000563510882,-6.193567276000977,5.139229688211344e-05,0.000909817754290998,-9.134411811828613e-06,-0.01697506010532379,-0.018471866846084595,-7.195094108581543,20.0,0,0.05
165,0,165,1.9430872201919556,-1.0,1.3402493000883486,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.002832535421475768,0.0010167337022721767,-5.0440430641174316e-05,-0.03331269323825836,-0.03953373432159424,-5.930177688598633,20.0,0,0.05
166,0,166,1.7799855470657349,-1.0,1.208262463501904,0.44860011270217637,0.02243000563510882,-6.193567276000977,2.2455689759226516e-05,0.0011017988435924053,9.059906005859375e-06,-0.02138100564479828,-0.018740221858024597,4.075726509094238,20.0,0,0.05
167,0,167,1.7739686965942383,-1.0,1.1590813759895964,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0003425621544010937,0.00047813719720579684,-8.299946784973145e-06,-0.02089729905128479,-0.017737582325935364,-6.13113260269165,20.0,0,0.05
168,0,168,1.7762761116027832,-1.0,1.0776936078506352,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0002463452401570976,0.000713622837793082,-2.0235776901245117e-05,-0.019402235746383667,-0.02107308804988861,5.849832057952881,20.0,0,0.05
169,0,169,1.858500599861145,-1.0,0.99171300257831,0.44860011270217637,0.02243000563510882,-6.193567276000977,8.228604565374553e-05,0.00037765371962450445,7.271766662597656e-06,-0.024765193462371826,-0.02278505265712738,4.665276050567627,20.0,0,0.05
170,0,170,1.7988083362579346,-1.0,1.0334163721931626,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.001126473187468946,0.0007996279164217412,-0.00010173022747039795,-0.023397013545036316,-0.027964487671852112,4.387478351593018,20.0,0,0.05
171,0,171,1.8197932243347168,-1.0,1.7891772361149685,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.006090173497796059,0.0007088995189405978,-0.0003368854522705078,-0.022045254707336426,-0.01535750925540924,5.955784797668457,20.0,0,0.05
172,0,172,1.6801340579986572,-1.0,1.7432031794924938,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.00048595358384773135,0.00036553345853462815,-2.9206275939941406e-05,-0.01565733551979065,-0.014637157320976257,3.625182628631592,20.0,0,0.05
173,0,173,1.765273928642273,-1.0,1.7394711815914554,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0019020806066691875,0.001115012215450406,-0.0001703500747680664,-0.026558145880699158,-0.027552977204322815,13.46889877319336,20.0,0,0.05
174,0,174,1.7348427772521973,-1.0,1.6540114063794336,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0006198119954206049,0.00070045271422714,-8.097290992736816e-05,-0.03196622431278229,-0.03051866590976715,8.303223609924316,20.0,0,0.05
175,0,175,1.579629898071289,-1.0,1.5597267236208165,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0007041183998808265,0.0009900920558720827,-1.3619661331176758e-05,-0.01980547606945038,-0.014233201742172241,5.379133701324463,20.0,0,0.05
176,0,176,1.7320995330810547,-1.0,1.6275841460226939,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.002546250354498625,0.0011375817703083158,-0.00010973215103149414,-0.030051887035369873,-0.022789299488067627,7.434760093688965,20.0,0,0.05
177,0,177,1.6954026222229004,-1.0,1.5423526833302619,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0007963991956785321,0.0010272546205669641,-6.32554292678833e-05,-0.06349319219589233,-0.07005029916763306,12.974603652954102,20.0,0,0.05
178,0,178,1.8081631660461426,-1.0,1.5325762989850573,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0008029716555029154,0.0005558478878811002,-5.264580249786377e-05,-0.05082365870475769,-0.0474882572889328,9.029852867126465,20.0,0,0.05
179,0,179,1.8239269256591797,-1.0,1.5722292998139689,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.00145825557410717,0.000755922868847847,-7.08848237991333e-05,-0.051574915647506714,-0.05716773867607117,6.952060222625732,20.0,0,0.05
180,0,180,1.6124992370605469,-1.0,1.4522925683649124,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0002741446951404214,0.000735244422685355,-3.014504909515381e-05,-0.02389046549797058,-0.025166749954223633,6.668913841247559,20.0,0,0.05
181,0,181,1.698847770690918,-1.0,1.3447095145831933,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0002718774485401809,0.0007221908890642226,3.0100345611572266e-06,-0.039948925375938416,-0.021050065755844116,8.244569778442383,20.0,0,0.05
182,0,182,1.8429316282272339,-1.0,1.2133609680388135,0.44860011270217637,0.02243000563510882,-6.193567276000977,1.6388283256674185e-05,0.000524860923178494,-7.107853889465332e-06,-0.03241099417209625,-0.024849921464920044,5.746436595916748,20.0,0,0.05
183,0,183,1.6355245113372803,-1.0,1.4384613805016775,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0018010506173595786,0.0005198789876885712,-8.447468280792236e-05,-0.030629083514213562,-0.034974709153175354,5.661139011383057,20.0,0,0.05
184,0,184,1.76920747756958,-1.0,1.4894199577768596,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.00037623103708028793,0.00019313240773044527,-6.358325481414795e-05,-0.047344014048576355,-0.04933616518974304,-8.073763847351074,20.0,0,0.05
185,0,185,1.7590866088867188,-1.0,1.3738638666787204,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.00015829464246053249,0.00047413614811375737,-2.600252628326416e-05,-0.022144243121147156,-0.0198906809091568,-7.396620273590088,20.0,0,0.05
186,0,186,1.7234163284301758,-1.0,1.2445499581061232,0.44860011270217637,0.02243000563510882,-6.193567276000977,4.953215830028057e-05,0.0006135929725132883,9.909272193908691e-06,-0.026061341166496277,-0.028460532426834106,9.734590530395508,20.0,0,0.05
187,0,187,1.7757148742675781,-1.0,1.1200959709870717,0.44860011270217637,0.02243000563510882,-6.193567276000977,2.2324782023019907e-09,0.00022132416779641062,1.6391277313232422e-06,-0.031260281801223755,-0.040655240416526794,6.3051862716674805,20.0,0,0.05
188,0,188,1.6399321556091309,-1.0,1.350955802826155,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0012712165480479598,0.00037075820728205144,-2.8505921363830566e-05,-0.029739975929260254,-0.02969592809677124,6.337648391723633,20.0,0,0.05
189,0,189,1.7504981756210327,-1.0,1.2576639392282656,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.00010319833381799981,0.00024686401593498886,-9.357929229736328e-06,-0.01048026978969574,-0.01237456500530243,5.869246482849121,20.0,0,0.05
190,0,190,1.7409542798995972,-1.0,1.4666699650976796,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0004820757603738457,0.00014400103827938437,-2.5257468223571777e-05,-0.019917726516723633,-0.02663232386112213,6.365200519561768,20.0,0,0.05
