step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
132,0,132,1.8637714385986328,-1.0,1.1974808075568015,0.2685278902571235,0.013426394512856175,5.644924163818359,0.003286017570644617,0.03291793167591095,0.39822298288345337,0.3971633017063141,-0.00028602033853530884,-0.00047090649604797363,-0.0057867467403411865,7.8341383934021,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
133,0,133,2.031085968017578,-1.0,1.0805406760456873,0.2685278902571235,0.013426394512856175,5.644924163818359,0.0004677138931583613,0.016656778752803802,0.2740834355354309,0.34048691391944885,8.6955726146698e-05,-0.00523579865694046,-0.004200190305709839,-7.183298587799072,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
134,0,134,2.031398296356201,-1.0,1.009752227792994,0.2685278902571235,0.013426394512856175,5.644924163818359,0.008074585348367691,0.02166765369474888,0.5054214596748352,0.40226566791534424,0.0002551153302192688,-0.007479548454284668,-0.008570104837417603,-9.063739776611328,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
135,0,135,2.052910327911377,-1.0,1.2415850417346805,0.2685278902571235,0.013426394512856175,5.644924163818359,0.10710128396749496,0.03218109905719757,0.7539900541305542,0.35297513008117676,-0.001726306974887848,-0.008974283933639526,-0.012249782681465149,6.504242897033691,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
136,0,136,1.8954682350158691,-1.0,1.1658778356518351,0.2685278902571235,0.013426394512856175,5.644924163818359,0.0071276528760790825,0.01471096370369196,0.2906380593776703,0.3247329592704773,-0.00036982446908950806,-0.003140278160572052,-0.0036138445138931274,5.968898773193359,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
137,0,137,1.9992375373840332,-1.0,1.0572577271914343,0.2685278902571235,0.013426394512856175,5.644924163818359,0.0014872816391289234,0.018666444346308708,0.335392564535141,0.29682081937789917,0.00012035667896270752,-0.003881126642227173,-0.005526237189769745,7.367920398712158,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
138,0,138,2.0427987575531006,-1.0,0.9705270741561383,0.2685278902571235,0.013426394512856175,5.644924163818359,0.004373061005026102,0.02302202396094799,0.3158882260322571,0.30212706327438354,-0.00010411441326141357,-0.005872219800949097,-0.00571826845407486,7.755185127258301,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
139,0,139,2.042492628097534,-1.0,1.0433731463602969,0.2685278902571235,0.013426394512856175,5.644924163818359,0.06731261312961578,0.03961924463510513,0.8102576732635498,0.39144933223724365,-0.0013227984309196472,-0.00675511360168457,-0.01154850423336029,19.16045379638672,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
140,0,140,1.9988429546356201,-1.0,1.0415463955042212,0.2685278902571235,0.013426394512856175,5.644924163818359,0.04151657223701477,0.04049979895353317,0.5197219252586365,0.3431451916694641,-0.0007231086492538452,-0.003656841814517975,-0.003316819667816162,7.752080917358398,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
141,0,141,2.007843017578125,-1.0,1.0404508916531356,0.2685278902571235,0.013426394512856175,5.644924163818359,0.025187525898218155,0.024439876899123192,0.4213215112686157,0.36694860458374023,0.00023432821035385132,-0.002515040338039398,-0.00116652250289917,-7.8614277839660645,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
142,0,142,1.981191635131836,-1.0,1.3211103774804018,0.2685278902571235,0.013426394512856175,5.644924163818359,0.09195878356695175,0.02390374056994915,0.5142446160316467,0.31883159279823303,-0.0024071261286735535,-0.013658985495567322,-0.00895284116268158,7.221725940704346,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
143,0,143,1.9377548694610596,-1.0,1.2334150002488113,0.2685278902571235,0.013426394512856175,5.644924163818359,0.020101798698306084,0.045258358120918274,0.4986429810523987,0.47905486822128296,0.00011611729860305786,0.007307954132556915,0.003497608006000519,8.542284965515137,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
144,0,144,1.9809141159057617,-1.0,1.177109781341913,0.2685278902571235,0.013426394512856175,5.644924163818359,0.020649069920182228,0.030802827328443527,0.6158690452575684,0.36804547905921936,-0.0002863183617591858,-0.004180945456027985,-0.006962180137634277,4.543084621429443,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
145,0,145,1.942110300064087,-1.0,1.0780142198890994,0.2685278902571235,0.013426394512856175,5.644924163818359,0.007424577139317989,0.03988402336835861,0.27622467279434204,0.3848026394844055,1.901388168334961e-05,-0.002589873969554901,-0.0035572350025177,-4.566282272338867,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
146,0,146,2.0247888565063477,-1.0,1.0401053461515353,0.2685278902571235,0.013426394512856175,5.644924163818359,0.02200375683605671,0.0314822643995285,1.075896978378296,0.5395312309265137,0.000444166362285614,0.009102538228034973,0.003997109830379486,-3.3533287048339844,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
147,0,147,1.8792930841445923,-1.0,1.111630350964534,0.2685278902571235,0.013426394512856175,5.644924163818359,0.0605369508266449,0.034487005323171616,0.5823595523834229,0.3669796884059906,0.0019015148282051086,-0.004087269306182861,-0.0018171221017837524,7.772845268249512,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
148,0,148,1.9497568607330322,-1.0,1.029734095642892,0.2685278902571235,0.013426394512856175,5.644924163818359,0.009788933210074902,0.033447250723838806,0.5032110810279846,0.4338832199573517,-0.0006211698055267334,-0.010296136140823364,-0.0117940753698349,8.212753295898438,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
149,0,149,1.9555717706680298,-1.0,1.0497837932613876,0.2685278902571235,0.013426394512856175,5.644924163818359,0.020375868305563927,0.016562635079026222,0.7462848424911499,0.4254103899002075,-0.0003507658839225769,-0.005901269614696503,-0.0066729262471199036,7.296993255615234,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
150,0,150,1.923082947731018,-1.0,0.9957509808875321,0.2685278902571235,0.013426394512856175,5.644924163818359,0.012024128809571266,0.023601913824677467,0.6322740912437439,0.446522057056427,-8.425861597061157e-05,-0.006975047290325165,-0.004889391362667084,9.58865737915039,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
151,0,151,1.9895877838134766,-1.0,0.9425688237165946,0.2685278902571235,0.013426394512856175,5.644924163818359,0.020532676950097084,0.04425819218158722,0.35128724575042725,0.4264645278453827,-0.0003399774432182312,-0.004582762718200684,-0.006294026970863342,4.641739845275879,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
152,0,152,1.9873923063278198,-1.0,0.9135495387873366,0.2685278902571235,0.013426394512856175,5.644924163818359,0.01884026825428009,0.02887946367263794,0.4193672239780426,0.4239184856414795,0.00029330700635910034,-0.002886071801185608,-0.004518851637840271,7.329233646392822,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
153,0,153,1.9139525890350342,-1.0,0.9110512135277841,0.2685278902571235,0.013426394512856175,5.644924163818359,0.03330889344215393,0.037486109882593155,0.683795154094696,0.4512372314929962,-0.0004395991563796997,-0.00678301602602005,-0.0071550458669662476,5.700191020965576,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
154,0,154,1.9724003076553345,-1.0,1.2169230953147112,0.2685278902571235,0.013426394512856175,5.644924163818359,0.08513867110013962,0.021446751430630684,0.5819904208183289,0.3678576946258545,-0.001975245773792267,-0.013824142515659332,-0.014856070280075073,5.315907001495361,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
155,0,155,1.8148624897003174,-1.0,1.3787396794186466,0.2685278902571235,0.013426394512856175,5.644924163818359,0.062481120228767395,0.022038504481315613,0.5569244623184204,0.42165496945381165,-0.0027905479073524475,-0.01871614158153534,-0.020777858793735504,6.892167091369629,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
156,0,156,1.9217311143875122,-1.0,1.5735437474813514,0.2685278902571235,0.013426394512856175,5.644924163818359,0.05868065729737282,0.01763887330889702,0.9352489709854126,0.4604067802429199,0.0004907771944999695,-0.011297434568405151,-0.013248346745967865,5.644909381866455,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
157,0,157,1.9921796321868896,-1.0,1.9594874662370705,0.2685278902571235,0.013426394512856175,5.644924163818359,0.1188555434346199,0.02187667228281498,0.6800743341445923,0.47418856620788574,-0.006149016320705414,-0.011851578950881958,-0.02146192640066147,-11.589569091796875,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
158,0,158,1.916029453277588,-1.0,1.8001025901358907,0.2685278902571235,0.013426394512856175,5.644924163818359,0.01213909313082695,0.03319969400763512,0.6997769474983215,0.48788732290267944,-0.0012680888175964355,-0.006596513092517853,-0.005379952490329742,8.197686195373535,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
159,0,159,1.8679778575897217,-1.0,1.9812315654212886,0.2685278902571235,0.013426394512856175,5.644924163818359,0.09080923348665237,0.025145214051008224,0.46804386377334595,0.44096118211746216,-0.0039037391543388367,-0.011213496327400208,-0.013857387006282806,10.217618942260742,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
160,0,160,1.7767741680145264,-1.0,1.98280372663652,0.2685278902571235,0.013426394512856175,5.644924163818359,0.07706290483474731,0.038590241223573685,0.4553648829460144,0.5324237942695618,-0.0002072453498840332,-0.007412657141685486,-0.009770363569259644,5.750783443450928,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
161,0,161,1.9737987518310547,-1.0,1.7970982392193848,0.2685278902571235,0.013426394512856175,5.644924163818359,0.001872726483270526,0.014892593026161194,0.7055923938751221,0.44658440351486206,3.022700548171997e-05,-0.012554444372653961,-0.012454032897949219,5.600564002990723,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
162,0,162,1.9777493476867676,-1.0,2.302177615315446,0.2685278902571235,0.013426394512856175,5.644924163818359,0.0911308079957962,0.013307862915098667,0.8712843060493469,0.5078842639923096,-0.0038923844695091248,-0.01775062084197998,-0.02086517959833145,-3.1226677894592285,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
163,0,163,1.9612407684326172,-1.0,2.5979434798867547,0.2685278902571235,0.013426394512856175,5.644924163818359,0.04511267691850662,0.00857682153582573,0.6091341972351074,0.48208194971084595,-0.0034370720386505127,-0.013310864567756653,-0.015147767961025238,6.723373889923096,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
164,0,164,1.8921945095062256,-1.0,2.7027550943553953,0.2685278902571235,0.013426394512856175,5.644924163818359,0.03834611922502518,0.010517139919102192,0.7381930947303772,0.41661953926086426,-0.0018887445330619812,-0.01402631402015686,-0.013470515608787537,11.248269081115723,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
165,0,165,1.9134045839309692,-1.0,2.654497770797403,0.2685278902571235,0.013426394512856175,5.644924163818359,0.047510020434856415,0.021399157121777534,0.5675169229507446,0.5359615683555603,-0.001730799674987793,-0.022717610001564026,-0.015017062425613403,12.075981140136719,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
