step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
90,0,90,2.0942811965942383,-1.0,2.546618662826314,inf,inf,-11.599139213562012,0.0019412204856052995,0.000958735472522676,-0.00016019493341445923,-0.01739604026079178,-0.015535421669483185,2.400702476501465,26.666666666666668,0,0.05,0,nan
91,0,91,2.1635842323303223,-1.0,3.833000712605768,inf,inf,-11.599139213562012,0.004045751877129078,0.00026253319811075926,-0.0001639723777770996,-0.0048105716705322266,-0.009841233491897583,4.954737663269043,26.666666666666668,0,0.05,0,nan
92,0,92,2.043239116668701,-1.0,3.5735797974530707,inf,inf,-11.599139213562012,0.000417372677475214,0.0003369192127138376,-3.679841756820679e-05,-0.011247038841247559,-0.010535620152950287,4.93195915222168,26.666666666666668,0,0.05,0,nan
93,0,93,1.9565684795379639,-1.0,3.2219475159077033,inf,inf,-11.599139213562012,2.7737274649553e-05,0.0004844348004553467,-7.249414920806885e-06,-0.00606536865234375,-0.004512622952461243,13.091686248779297,26.666666666666668,0,0.05,0,nan
94,0,94,2.0225393772125244,-1.0,3.18051304972564,inf,inf,-11.599139213562012,0.0014247114304453135,0.0005074476357549429,-2.170354127883911e-05,-0.0041567012667655945,-0.0054676830768585205,-5.654628276824951,26.666666666666668,0,0.05,0,nan
95,0,95,2.0642900466918945,-1.0,2.9397896463996473,inf,inf,-11.599139213562012,0.00023514065833296627,0.0003040825540665537,-1.89170241355896e-05,-0.005511321127414703,-0.005476944148540497,-4.404692649841309,26.666666666666668,0,0.05,0,nan
96,0,96,2.0093894004821777,-1.0,2.843261770359793,inf,inf,-11.599139213562012,0.0006616488099098206,0.00033509504282847047,-2.5928020477294922e-05,-0.004837624728679657,-0.0036779791116714478,3.5123329162597656,26.666666666666668,0,0.05,0,nan
97,0,97,2.095107316970825,-1.0,2.9752185254627426,inf,inf,-11.599139213562012,0.0013452429557219148,0.0003231559239793569,-2.7865171432495117e-05,-0.005230113863945007,-0.006321154534816742,3.8720903396606445,26.666666666666668,0,0.05,0,nan
98,0,98,2.047567844390869,-1.0,2.678990376562228,inf,inf,-11.599139213562012,3.7657932807633188e-06,0.0002910862385760993,-1.4901161193847656e-08,-0.007584422826766968,-0.004993811249732971,7.534628868103027,26.666666666666668,0,0.05,0,nan
99,0,99,2.1241533756256104,-1.0,2.5196738357291593,inf,inf,-11.599139213562012,0.0002848963486030698,0.0002623777836561203,8.89599323272705e-06,0.0016735121607780457,0.002912871539592743,1.7684170007705688,26.666666666666668,0,0.05,0,nan
100,0,100,2.0548267364501953,-1.0,2.483126143229205,inf,inf,-11.599139213562012,0.00038307401700876653,0.00017782683426048607,-2.565234899520874e-05,-0.010159514844417572,-0.010531961917877197,3.5860493183135986,26.666666666666668,0,0.05,0,nan
101,0,101,2.101532220840454,-1.0,2.251777736722225,inf,inf,-11.599139213562012,1.7472073523094878e-05,0.0001029937484418042,4.693865776062012e-06,-0.01745893806219101,-0.022113554179668427,4.052247047424316,26.666666666666668,0,0.05,0,nan
102,0,102,2.0402867794036865,-1.0,2.815676684530692,inf,inf,-11.599139213562012,0.0006220721988938749,7.88354518590495e-05,-3.0077993869781494e-05,-0.011290967464447021,-0.011517509818077087,4.467349052429199,26.666666666666668,0,0.05,0,nan
103,0,103,2.0675580501556396,-1.0,3.042257519919807,inf,inf,-11.599139213562012,0.0004293319652788341,8.448946755379438e-05,-1.52587890625e-05,-0.01901562511920929,-0.01912008970975876,20.695154190063477,26.666666666666668,0,0.05,0,nan
104,0,104,2.0536608695983887,-1.0,2.738325767308568,inf,inf,-11.599139213562012,4.0315558180736843e-07,0.00013712803774978966,1.1920928955078125e-06,-0.0056525543332099915,-0.005462333559989929,6.782863616943359,26.666666666666668,0,0.05,0,nan
105,0,105,2.0219078063964844,-1.0,2.6854952272769794,inf,inf,-11.599139213562012,0.0003857720585074276,0.00017455588385928422,-2.0973384380340576e-05,-0.010747469961643219,-0.007805615663528442,5.458687782287598,26.666666666666668,0,0.05,0,nan
106,0,106,1.9567863941192627,-1.0,2.6253196447437697,inf,inf,-11.599139213562012,0.0004494511231314391,0.0002156944974558428,-2.1107494831085205e-05,-0.012964189052581787,-0.015233591198921204,7.164882659912109,26.666666666666668,0,0.05,0,nan
107,0,107,1.9885177612304688,-1.0,2.488825053985392,inf,inf,-11.599139213562012,0.00033109576907008886,0.000262696499703452,-2.125650644302368e-05,-0.005895555019378662,-0.0040757060050964355,3.918313980102539,26.666666666666668,0,0.05,0,nan
108,0,108,2.064364433288574,-1.0,2.340641672322116,inf,inf,-11.599139213562012,0.00035577546805143356,0.0003533054259605706,1.1436641216278076e-05,-0.0037719830870628357,-0.0017431899905204773,4.143284797668457,26.666666666666668,0,0.05,0,nan
109,0,109,1.9153013229370117,-1.0,2.3327628045837967,inf,inf,-11.599139213562012,0.00025501541676931083,0.00011274623830104247,-1.3843178749084473e-05,-0.005285538733005524,-0.005216367542743683,4.223793983459473,26.666666666666668,0,0.05,0,nan
110,0,110,2.085696220397949,-1.0,2.1400238814488204,inf,inf,-11.599139213562012,0.00010960349027300254,0.00027037650579586625,-2.779066562652588e-06,-0.006150506436824799,-0.004884980618953705,-7.834105491638184,26.666666666666668,0,0.05,0,nan
111,0,111,2.034141778945923,-1.0,1.9933181612352153,inf,inf,-11.599139213562012,0.00017470128659624606,0.0002595987170934677,-3.4496188163757324e-06,-0.002791881561279297,-0.0024757161736488342,6.908123016357422,26.666666666666668,0,0.05,0,nan
112,0,112,2.0013365745544434,-1.0,1.794160966354296,inf,inf,-11.599139213562012,3.8536902025043673e-07,0.0002206885110354051,9.685754776000977e-08,-0.004104919731616974,-0.0036430731415748596,4.6311540603637695,26.666666666666668,0,0.05,0,nan
113,0,113,1.9894312620162964,-1.0,1.6147466591810455,inf,inf,-11.599139213562012,3.5581002588713773e-09,0.00019883629283867776,3.5762786865234375e-07,-0.006670728325843811,-0.0045187994837760925,-12.091444969177246,26.666666666666668,0,0.05,0,nan
114,0,114,2.000868320465088,-1.0,1.5252405406992942,inf,inf,-11.599139213562012,0.00012872005754616112,0.00017885598936118186,5.289912223815918e-06,-0.0023394525051116943,-0.003799125552177429,5.801175117492676,26.666666666666668,0,0.05,0,nan
115,0,115,1.9948644638061523,-1.0,1.720386971043424,inf,inf,-11.599139213562012,0.000486113567603752,0.00013982020027469844,-7.1302056312561035e-06,-0.0025989338755607605,-0.002447552978992462,5.020730018615723,26.666666666666668,0,0.05,0,nan
116,0,116,2.036191940307617,-1.0,1.557381923887358,inf,inf,-11.599139213562012,1.8944512703455985e-05,0.00020971050253137946,-1.0654330253601074e-06,-0.004461981356143951,-0.00693763792514801,7.038339614868164,26.666666666666668,0,0.05,0,nan
117,0,117,1.966235637664795,-1.0,1.4113594221501577,inf,inf,-11.599139213562012,1.897836773423478e-05,0.00019533729937393218,1.1920928955078125e-07,-0.00403488427400589,-0.00477050244808197,4.988527297973633,26.666666666666668,0,0.05,0,nan
118,0,118,1.9275398254394531,-1.0,1.8449795918494827,inf,inf,-11.599139213562012,0.0008378185448236763,0.00014576940156985074,-2.7745962142944336e-05,-0.0099339559674263,-0.008282728493213654,6.15908145904541,26.666666666666668,0,0.05,0,nan
119,0,119,2.0112993717193604,-1.0,1.9141243355491249,inf,inf,-11.599139213562012,0.0004040982748847455,0.00015931791858747602,-1.4066696166992188e-05,-0.011863209307193756,-0.011882089078426361,7.359081745147705,26.666666666666668,0,0.05,0,nan
120,0,120,2.016831159591675,-1.0,1.787735799870202,0.215540720970181,0.010777036048509051,4.728556156158447,0.0049940901808440685,0.007680391892790794,-0.0003475993871688843,-0.010148689150810242,-0.015197619795799255,4.728971481323242,26.666666666666668,0,0.05,1,nan
121,0,121,1.9358406066894531,-1.0,1.6995101806531194,0.215540720970181,0.010777036048509051,4.728556156158447,0.01140763983130455,0.012598450295627117,-0.000524178147315979,-0.011551283299922943,-0.008611232042312622,7.014129638671875,26.666666666666668,0,0.05,1,nan
122,0,122,1.9484273195266724,-1.0,1.5824857729853246,0.215540720970181,0.010777036048509051,4.728556156158447,0.006988081615418196,0.013203342445194721,-0.00032772868871688843,-0.006601177155971527,-0.0091916024684906,3.937690496444702,26.666666666666668,0,0.05,1,nan
123,0,123,2.175790786743164,-1.0,1.5721602717180494,0.215540720970181,0.010777036048509051,4.728556156158447,0.009565586224198341,0.0064665949903428555,-3.9540231227874756e-05,-0.021398112177848816,-0.018838606774806976,-10.127975463867188,26.666666666666668,0,0.05,1,nan
124,0,124,1.8142333030700684,-1.0,1.538880840664521,0.215540720970181,0.010777036048509051,4.728556156158447,0.015330844558775425,0.012369909323751926,-0.00011925399303436279,-0.010146521031856537,-0.014287061989307404,4.470617771148682,26.666666666666668,0,0.05,1,nan
125,0,125,2.134721040725708,-1.0,1.4118872716339745,0.215540720970181,0.010777036048509051,4.728556156158447,0.00237421877682209,0.008827892132103443,-9.307265281677246e-05,-0.01835058629512787,-0.01871924102306366,5.498671531677246,26.666666666666668,0,0.05,1,nan
126,0,126,1.9312880039215088,-1.0,1.291419688256607,0.215540720970181,0.010777036048509051,4.728556156158447,0.005974315106868744,0.028831975534558296,0.0004420280456542969,0.0002574026584625244,-0.0035941526293754578,5.567468643188477,26.666666666666668,0,0.05,1,nan
127,0,127,1.8782978057861328,-1.0,1.3798157902004755,0.215540720970181,0.010777036048509051,4.728556156158447,0.008282201364636421,0.0038072422612458467,-0.0010444223880767822,-0.01199689507484436,-0.015276044607162476,3.6203317642211914,26.666666666666668,0,0.05,1,nan
128,0,128,1.9471566677093506,-1.0,1.2659773365199147,0.215540720970181,0.010777036048509051,4.728556156158447,0.003455677768215537,0.01431329920887947,-0.0007236450910568237,-0.011159121990203857,-0.011464200913906097,5.094881534576416,26.666666666666668,0,0.05,1,nan
129,0,129,2.035306930541992,-1.0,2.3344546293547026,0.215540720970181,0.010777036048509051,4.728556156158447,0.20378072559833527,0.017051709815859795,-0.002270027995109558,-0.01622270792722702,-0.02242005616426468,-6.128723621368408,26.666666666666668,0,0.05,1,nan
130,0,130,2.0209479331970215,-1.0,2.1015499356824354,0.215540720970181,0.010777036048509051,4.728556156158447,5.565421815845184e-06,0.0010291675571352243,-1.3560056686401367e-06,-0.011231444776058197,-0.009194880723953247,11.226858139038086,26.666666666666668,0,0.05,1,nan
131,0,131,1.9151076078414917,-1.0,2.0843909984486353,0.215540720970181,0.010777036048509051,4.728556156158447,0.0014123262371867895,0.000731790205463767,-6.502121686935425e-05,-0.0072790756821632385,-0.0062293484807014465,3.7209720611572266,26.666666666666668,0,0.05,1,nan
132,0,132,1.863857388496399,-1.0,2.4237639905261315,0.215540720970181,0.010777036048509051,4.728556156158447,0.001973625272512436,0.00036027413443662226,-0.00013710558414459229,-0.010857678949832916,-0.011935070157051086,7.915916442871094,26.666666666666668,0,0.05,1,nan
133,0,133,2.002580165863037,-1.0,2.6015727957620896,0.215540720970181,0.010777036048509051,4.728556156158447,0.0016691272612661123,0.00039723608642816544,-0.0001046210527420044,-0.011220477521419525,-0.010226532816886902,3.959280490875244,26.666666666666668,0,0.05,1,nan
134,0,134,1.9885833263397217,-1.0,2.6832322620705327,0.215540720970181,0.010777036048509051,4.728556156158447,0.0009880616562440991,0.00028906180523335934,-8.064508438110352e-05,-0.00769149512052536,-0.011118099093437195,3.573941707611084,26.666666666666668,0,0.05,1,nan
135,0,135,1.9202544689178467,-1.0,2.6045646800545477,0.215540720970181,0.010777036048509051,4.728556156158447,0.000785097770858556,0.00041395961306989193,3.581494092941284e-05,-0.0020304471254348755,-0.002019450068473816,4.20921516418457,26.666666666666668,0,0.05,1,nan
136,0,136,1.8528831005096436,-1.0,2.3491981699242097,0.215540720970181,0.010777036048509051,4.728556156158447,1.760913073667325e-05,0.00034595828037709,-6.847083568572998e-06,-0.012655213475227356,-0.013880707323551178,5.472377777099609,26.666666666666668,0,0.05,1,nan
137,0,137,1.9832825660705566,-1.0,2.135658075877151,0.215540720970181,0.010777036048509051,4.728556156158447,7.453002035617828e-05,0.0003486014320515096,-1.4454126358032227e-05,-0.006793119013309479,-0.006357461214065552,6.125067234039307,26.666666666666668,0,0.05,1,nan
138,0,138,1.9950592517852783,-1.0,1.9276033192303408,0.215540720970181,0.010777036048509051,4.728556156158447,1.7081927580875345e-05,0.0003099577152170241,8.657574653625488e-06,-0.0023685768246650696,-0.004140570759773254,5.299620151519775,26.666666666666668,0,0.05,1,nan
139,0,139,1.9998977184295654,-1.0,1.7363141797516948,0.215540720970181,0.010777036048509051,4.728556156158447,5.397210770752281e-06,0.0003668596036732197,-3.598630428314209e-06,-0.010244376957416534,-0.012023523449897766,4.540508270263672,26.666666666666668,0,0.05,1,nan
140,0,140,1.94986891746521,-1.0,1.9172099695847076,0.215540720970181,0.010777036048509051,4.728556156158447,0.0007404913776554167,0.00020886729180347174,-1.9975006580352783e-05,-0.009092681109905243,-0.0071664005517959595,15.868785858154297,26.666666666666668,0,0.05,1,nan
141,0,141,1.9329516887664795,-1.0,1.7274214510858297,0.215540720970181,0.010777036048509051,4.728556156158447,6.560198471561307e-06,0.000339470716426149,-2.8014183044433594e-06,-0.006162166595458984,-0.00783713161945343,4.581095218658447,26.666666666666668,0,0.05,1,nan
142,0,142,1.9178389310836792,-1.0,1.5653009196772167,0.215540720970181,0.010777036048509051,4.728556156158447,5.1695435104193166e-05,0.00048670038813725114,-1.8775463104248047e-06,-0.009412191808223724,-0.008317075669765472,4.2492218017578125,26.666666666666668,0,0.05,1,nan
143,0,143,1.9297091960906982,-1.0,1.6096811503844368,0.215540720970181,0.010777036048509051,4.728556156158447,0.0020723051857203245,0.0010314577957615256,-1.7315149307250977e-05,-0.009796142578125,-0.007714554667472839,4.496615409851074,26.666666666666668,0,0.05,1,nan
144,0,144,1.9314779043197632,-1.0,1.4758236832499827,0.215540720970181,0.010777036048509051,4.728556156158447,0.00012354897626210004,0.00045572122326120734,-1.0453164577484131e-05,-0.010339856147766113,-0.010364778339862823,4.438128471374512,26.666666666666668,0,0.05,1,nan
145,0,145,1.9184223413467407,-1.0,1.4317889121575083,0.215540720970181,0.010777036048509051,4.728556156158447,0.00036470103077590466,0.00035220617428421974,-2.1904706954956055e-05,-0.004399783909320831,-0.0040397197008132935,-4.13382625579834,26.666666666666668,0,0.05,1,nan
146,0,146,1.9232041835784912,-1.0,1.2900314457361424,0.215540720970181,0.010777036048509051,4.728556156158447,9.29846919461852e-06,0.0006541654001921415,-5.759298801422119e-06,-0.0017519518733024597,-0.005674771964550018,4.281351089477539,26.666666666666668,0,0.05,1,nan
147,0,147,1.803558349609375,-1.0,1.2053814578952275,0.215540720970181,0.010777036048509051,4.728556156158447,0.00014511765039060265,0.0003271867462899536,8.374452590942383e-06,-0.009982988238334656,-0.011137016117572784,5.256735801696777,26.666666666666668,0,0.05,1,nan
148,0,148,1.8786380290985107,-1.0,1.1184647203731222,0.215540720970181,0.010777036048509051,4.728556156158447,0.00018551561515778303,0.0005517782410606742,-2.164393663406372e-05,-0.013133026659488678,-0.011630520224571228,11.001730918884277,26.666666666666668,0,0.05,1,nan
149,0,149,1.899141550064087,-1.0,1.0185357251293488,0.215540720970181,0.010777036048509051,4.728556156158447,3.089641177211888e-05,0.0002592529635876417,1.0401010513305664e-05,-0.012894220650196075,-0.012311652302742004,5.0722575187683105,26.666666666666668,0,0.05,1,nan
150,0,150,1.8554978370666504,-1.0,1.0183402420112058,0.215540720970181,0.010777036048509051,4.728556156158447,0.00031407890492118895,0.00030895613599568605,-2.139061689376831e-05,-0.016198135912418365,-0.01691705733537674,9.013336181640625,26.666666666666668,0,0.05,1,nan
151,0,151,2.090480327606201,-1.0,1.0308064704084137,0.215540720970181,0.010777036048509051,4.728556156158447,0.0005385637050494552,0.0004711833025794476,-2.1263957023620605e-05,-0.02135957032442093,-0.021353676915168762,5.77247428894043,26.666666666666668,0,0.05,1,nan
152,0,152,1.9778809547424316,-1.0,0.9532715691412014,0.215540720970181,0.010777036048509051,4.728556156158447,0.00010510790889384225,0.00041144975693896413,-2.1606683731079102e-07,-0.012798808515071869,-0.012908972799777985,3.403455972671509,26.666666666666668,0,0.05,1,nan
153,0,153,1.9321401119232178,-1.0,1.048008757546611,0.215540720970181,0.010777036048509051,4.728556156158447,0.0006289719603955746,0.00033092580270022154,-6.996095180511475e-06,-0.016405202448368073,-0.016846708953380585,3.75724458694458,26.666666666666668,0,0.05,1,nan
154,0,154,1.9588454961776733,-1.0,0.9437004729718717,0.215540720970181,0.010777036048509051,4.728556156158447,2.8680387913482264e-06,0.0005822351085953414,2.302229404449463e-06,-0.01182345300912857,-0.009888336062431335,4.061392307281494,26.666666666666668,0,0.05,1,nan
155,0,155,1.8471972942352295,-1.0,1.0166478244176715,0.215540720970181,0.010777036048509051,4.728556156158447,0.00037100602639839053,0.00022173786419443786,-1.887977123260498e-05,-0.012167714536190033,-0.014907985925674438,3.5075652599334717,26.666666666666668,0,0.05,1,nan
156,0,156,1.844052791595459,-1.0,1.0465369154663982,0.215540720970181,0.010777036048509051,4.728556156158447,0.0004119219374842942,0.00031312034116126597,-1.735985279083252e-06,-0.0018739104270935059,-0.00393049418926239,4.446581840515137,26.666666666666668,0,0.05,1,nan
157,0,157,1.8864974975585938,-1.0,0.9468697469865047,0.215540720970181,0.010777036048509051,4.728556156158447,1.3975548426969908e-05,0.00028026639483869076,-1.4901161193847656e-08,-0.0029144734144210815,-0.0031862184405326843,4.043584823608398,26.666666666666668,0,0.05,1,nan
158,0,158,1.9611120223999023,-1.0,0.8715355926384613,0.215540720970181,0.010777036048509051,4.728556156158447,6.146723899291828e-05,0.0003176138561684638,-7.5623393058776855e-06,-0.01754213124513626,-0.020681604743003845,-6.431224822998047,26.666666666666668,0,0.05,1,nan
159,0,159,1.9154160022735596,-1.0,0.8057419669586388,0.215540720970181,0.010777036048509051,4.728556156158447,8.941080159274861e-05,0.00041859119664877653,6.83218240737915e-06,-0.011929221451282501,-0.01172707974910736,4.230184078216553,26.666666666666668,0,0.05,1,nan
160,0,160,1.728144884109497,-1.0,0.7273863897462851,0.215540720970181,0.010777036048509051,4.728556156158447,1.056308792612981e-05,0.00047611084301024675,-3.0100345611572266e-06,-0.004724390804767609,-0.007975287735462189,4.260061264038086,26.666666666666668,0,0.05,1,nan
161,0,161,1.9151792526245117,-1.0,0.6549404506777761,0.215540720970181,0.010777036048509051,4.728556156158447,9.063417678589758e-07,0.0003096488071605563,5.21540641784668e-08,-0.008969947695732117,-0.008227653801441193,-3.748349189758301,26.666666666666668,0,0.05,1,nan
162,0,162,1.9241969585418701,-1.0,0.5972696589040295,0.215540720970181,0.010777036048509051,4.728556156158447,2.7140005840919912e-05,0.00034691457403823733,-1.8700957298278809e-06,-0.020082689821720123,-0.01769009232521057,-4.801532745361328,26.666666666666668,0,0.05,1,nan
163,0,163,1.851078987121582,-1.0,0.6311320829924029,0.215540720970181,0.010777036048509051,4.728556156158447,0.0005230032838881016,0.0005588275380432606,-1.0058283805847168e-06,-0.008330725133419037,-0.007491379976272583,5.205469608306885,26.666666666666668,0,0.05,1,nan
164,0,164,1.80808424949646,-1.0,0.568191003676568,0.215540720970181,0.010777036048509051,4.728556156158447,6.520904207718559e-07,0.0003788382455240935,-1.7657876014709473e-06,-0.008663393557071686,-0.010261766612529755,9.530887603759766,26.666666666666668,0,0.05,1,nan
165,0,165,1.8677277565002441,-1.0,0.548155585479705,0.215540720970181,0.010777036048509051,4.728556156158447,0.00027103061438538134,0.0007368229562416673,-2.543628215789795e-05,-0.02010302245616913,-0.02261906862258911,4.745759963989258,26.666666666666668,0,0.05,1,nan
166,0,166,1.8657517433166504,-1.0,0.4996871616990083,0.215540720970181,0.010777036048509051,4.728556156158447,3.2320222089765593e-05,0.0005092096398584545,-1.0214745998382568e-05,-0.006721779704093933,-0.008722908794879913,5.289992809295654,26.666666666666668,0,0.05,1,nan
167,0,167,1.9361292123794556,-1.0,0.4687997276966782,0.215540720970181,0.010777036048509051,4.728556156158447,7.351840758929029e-05,0.00038529071025550365,8.784234523773193e-06,-0.01610119640827179,-0.013950467109680176,4.727771759033203,26.666666666666668,0,0.05,1,nan
168,0,168,1.882146954536438,-1.0,0.5841623565361964,0.215540720970181,0.010777036048509051,4.728556156158447,0.0004525439580902457,0.00027893041260540485,-1.617521047592163e-05,-0.017160668969154358,-0.014344274997711182,5.817931175231934,26.666666666666668,0,0.05,1,nan
169,0,169,1.8500343561172485,-1.0,0.5331110651671633,0.215540720970181,0.010777036048509051,4.728556156158447,2.7930254873353988e-05,0.00037923239869996905,2.2202730178833008e-06,-0.007725827395915985,-0.0069610923528671265,5.323647499084473,26.666666666666668,0,0.05,1,nan
170,0,170,1.8001811504364014,-1.0,0.5010881966660771,0.215540720970181,0.010777036048509051,4.728556156158447,5.414200859377161e-05,0.00025432827533222735,-1.1086463928222656e-05,-0.007597707211971283,-0.007523566484451294,4.987043380737305,26.666666666666668,0,0.05,1,nan
171,0,171,1.8488249778747559,-1.0,0.5920018491172425,0.215540720970181,0.010777036048509051,4.728556156158447,0.0002898039820138365,0.00020550198678392917,-1.2949109077453613e-05,-0.010548517107963562,-0.009084939956665039,6.156215190887451,26.666666666666668,0,0.05,1,nan
172,0,172,1.8160474300384521,-1.0,0.5460488394823811,0.215540720970181,0.010777036048509051,4.728556156158447,6.151421257527545e-05,0.00046435720287263393,-1.0855495929718018e-05,-0.018468566238880157,-0.014520108699798584,6.1039814949035645,26.666666666666668,0,0.05,1,nan
173,0,173,1.8818504810333252,-1.0,0.5224866494379119,0.215540720970181,0.010777036048509051,4.728556156158447,7.079016359057277e-05,0.0002280413027619943,3.11434268951416e-06,-0.01635746657848358,-0.019265100359916687,-4.223669528961182,26.666666666666668,0,0.05,1,nan
174,0,174,1.7444499731063843,-1.0,0.4766941298741574,0.215540720970181,0.010777036048509051,4.728556156158447,1.4555543202732224e-05,0.00022545253159478307,-2.428889274597168e-06,-0.013908647000789642,-0.016387179493904114,6.590241432189941,26.666666666666668,0,0.05,1,nan
175,0,175,1.8812923431396484,-1.0,0.45102767932786386,0.215540720970181,0.010777036048509051,4.728556156158447,7.675519736949354e-05,0.00034884028718806803,-4.187226295471191e-06,-0.012450024485588074,-0.008240602910518646,6.809934616088867,26.666666666666668,0,0.05,1,nan
176,0,176,1.8405357599258423,-1.0,0.5627900798594776,0.215540720970181,0.010777036048509051,4.728556156158447,0.00035258461139164865,0.00022476921731140465,4.850327968597412e-06,-0.006484530866146088,-0.006420455873012543,4.469020843505859,26.666666666666668,0,0.05,1,nan
177,0,177,1.8394715785980225,-1.0,0.5395393078534175,0.215540720970181,0.010777036048509051,4.728556156158447,0.00013334349205251783,0.0004037257458548993,-4.06801700592041e-06,-0.012157246470451355,-0.01592649519443512,4.655021667480469,26.666666666666668,0,0.05,1,nan
178,0,178,1.8597314357757568,-1.0,0.52968743979855,0.215540720970181,0.010777036048509051,4.728556156158447,0.00021199205366428941,0.00048068512114696205,7.152557373046875e-06,-0.022628605365753174,-0.020588405430316925,6.379082679748535,26.666666666666668,0,0.05,1,nan
179,0,179,1.9221339225769043,-1.0,0.6234751450420569,0.215540720970181,0.010777036048509051,4.728556156158447,0.0005451420438475907,0.0003714603662956506,-9.700655937194824e-06,-0.002242349088191986,-0.007889755070209503,5.165160179138184,26.666666666666668,0,0.05,1,nan
180,0,180,1.8317062854766846,-1.0,0.593842845655675,0.20628898072618482,0.010314449036309242,4.560299873352051,0.016660014167428017,0.05092436075210571,-0.0003102123737335205,-0.016234472393989563,-0.017480090260505676,4.562309265136719,26.666666666666668,0,0.05,1,nan
181,0,181,1.8425817489624023,-1.0,0.9380940484806404,0.20628898072618482,0.010314449036309242,4.560299873352051,0.11987211555242538,0.02969811111688614,0.0010350123047828674,-0.00823257863521576,-0.005797289311885834,7.899874210357666,26.666666666666668,0,0.05,1,nan
182,0,182,1.7975988388061523,-1.0,1.104693708864284,0.20628898072618482,0.010314449036309242,4.560299873352051,0.08182870596647263,0.031423140317201614,-0.000845395028591156,-0.01877647638320923,-0.020071491599082947,-6.92256498336792,26.666666666666668,0,0.05,1,nan
183,0,183,1.9182051420211792,-1.0,1.405076024832175,0.20628898072618482,0.010314449036309242,4.560299873352051,0.03370420262217522,0.008203496225178242,-0.0022681504487991333,-0.022377818822860718,-0.02572370320558548,4.5343217849731445,26.666666666666668,0,0.05,1,nan
184,0,184,1.850795030593872,-1.0,1.3923976361846229,0.20628898072618482,0.010314449036309242,4.560299873352051,0.028474103659391403,0.022275114431977272,-0.0027033165097236633,-0.01671188324689865,-0.017285265028476715,6.641188621520996,26.666666666666668,0,0.05,1,nan
185,0,185,1.8720707893371582,-1.0,1.5071124854360005,0.20628898072618482,0.010314449036309242,4.560299873352051,0.05699406936764717,0.022442620247602463,-0.00214502215385437,-0.01802452653646469,-0.024712704122066498,6.024595737457275,26.666666666666668,0,0.05,1,nan
