step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
125,0,125,1.9984551668167114,-1.0,3.0971600895772404,0.304151032006503,0.01520755160032515,6.219137191772461,0.6485006809234619,0.0582212470471859,0.0019458681344985962,-0.02480987459421158,0.0211150124669075,12.98768138885498,26.666666666666668,0,0.05,1,nan
126,0,126,1.5556926727294922,-1.0,2.8634811253824823,0.304151032006503,0.01520755160032515,6.219137191772461,0.032128144055604935,0.042253278195858,-0.0021514296531677246,-0.01428224891424179,-0.021671943366527557,7.263308525085449,26.666666666666668,0,0.05,1,nan
127,0,127,1.8061431646347046,-1.0,2.74040410784725,0.304151032006503,0.01520755160032515,6.219137191772461,0.06292564421892166,0.038540590554475784,-0.005909286439418793,-0.02036573737859726,-0.019494786858558655,7.705521106719971,26.666666666666668,0,0.05,1,nan
128,0,128,1.7916101217269897,-1.0,2.645377070052604,0.304151032006503,0.01520755160032515,6.219137191772461,0.04540829360485077,0.025365866720676422,0.0010702088475227356,-0.020753011107444763,-0.01784764975309372,8.8142728805542,26.666666666666668,0,0.05,1,nan
129,0,129,1.7669450044631958,-1.0,2.3824301751216606,0.304151032006503,0.01520755160032515,6.219137191772461,0.0004342832544352859,0.027299469336867332,6.705522537231445e-05,-0.02555020898580551,-0.02775617688894272,8.035625457763672,26.666666666666668,0,0.05,1,nan
130,0,130,1.6377849578857422,-1.0,2.246203571499413,0.304151032006503,0.01520755160032515,6.219137191772461,0.02512814663350582,0.024631474167108536,-0.001744978129863739,-0.036863118410110474,-0.042540937662124634,7.063321590423584,26.666666666666668,0,0.05,1,nan
131,0,131,1.7775884866714478,-1.0,2.79300675548033,0.304151032006503,0.01520755160032515,6.219137191772461,0.1357230246067047,0.01759384013712406,-0.010188572108745575,-0.024115361273288727,-0.029657401144504547,8.130752563476562,26.666666666666668,0,0.05,1,nan
132,0,132,1.839381217956543,-1.0,2.514745282459746,0.304151032006503,0.01520755160032515,6.219137191772461,0.0002514241205062717,0.02419394813477993,0.00023333728313446045,-0.02816092222929001,-0.020728498697280884,7.295156478881836,26.666666666666668,0,0.05,1,nan
133,0,133,1.7214704751968384,-1.0,2.267033623494744,0.304151032006503,0.01520755160032515,6.219137191772461,0.0011988894548267126,0.031861044466495514,0.00013621151447296143,-0.011523321270942688,-0.012778028845787048,7.656005382537842,26.666666666666668,0,0.05,1,nan
134,0,134,1.7505505084991455,-1.0,2.043121041474319,0.304151032006503,0.01520755160032515,6.219137191772461,0.0009772788034752011,0.03501811996102333,0.000522024929523468,-0.01597118377685547,-0.018930472433567047,13.489079475402832,26.666666666666668,0,0.05,1,nan
135,0,135,1.7352904081344604,-1.0,1.887601968713085,0.304151032006503,0.01520755160032515,6.219137191772461,0.013866586610674858,0.028419194743037224,-0.0027083083987236023,-0.020521201193332672,-0.03344274312257767,7.661896705627441,26.666666666666668,0,0.05,1,nan
136,0,136,1.6925022602081299,-1.0,1.7028670784945648,0.304151032006503,0.01520755160032515,6.219137191772461,0.0010516636539250612,0.026126299053430557,-0.00041528791189193726,-0.017774321138858795,-0.016818314790725708,4.888420581817627,26.666666666666668,0,0.05,1,nan
137,0,137,1.763546109199524,-1.0,1.5348445171415355,0.304151032006503,0.01520755160032515,6.219137191772461,0.0008459140080958605,0.037361275404691696,-0.00037404149770736694,-0.022123731672763824,-0.021044626832008362,4.714049339294434,26.666666666666668,0,0.05,1,nan
138,0,138,1.8541209697723389,-1.0,2.0330069439608884,0.304151032006503,0.01520755160032515,6.219137191772461,0.183272123336792,0.028124453499913216,-0.006304778158664703,-0.036689989268779755,-0.05025087296962738,4.921699523925781,26.666666666666668,0,0.05,1,nan
139,0,139,1.6964890956878662,-1.0,1.8498607111463568,0.304151032006503,0.01520755160032515,6.219137191772461,0.005971729755401611,0.029629815369844437,-0.00036344677209854126,-0.02523104101419449,-0.027509786188602448,6.559920787811279,26.666666666666668,0,0.05,1,nan
140,0,140,1.5630242824554443,-1.0,2.154414219230493,0.304151032006503,0.01520755160032515,6.219137191772461,0.08333677053451538,0.017023500055074692,-0.003253355622291565,-0.014299817383289337,-0.01645135134458542,7.128125190734863,26.666666666666668,0,0.05,1,nan
141,0,141,1.6492104530334473,-1.0,2.024246296629565,0.304151032006503,0.01520755160032515,6.219137191772461,0.02023155800998211,0.023725492879748344,0.0023402273654937744,-0.017103448510169983,-0.012538991868495941,6.789505958557129,26.666666666666668,0,0.05,1,nan
142,0,142,1.8082537651062012,-1.0,2.6401330858815815,0.304151032006503,0.01520755160032515,6.219137191772461,0.1633741408586502,0.019964788109064102,-0.012270502746105194,-0.023184821009635925,-0.03586451709270477,5.729190826416016,26.666666666666668,0,0.05,1,nan
143,0,143,1.4255561828613281,-1.0,2.752704716893343,0.304151032006503,0.01520755160032515,6.219137191772461,0.12423092871904373,0.03298882022500038,-0.008063443005084991,-0.027785830199718475,-0.03659083694219589,6.749238967895508,26.666666666666668,0,0.05,1,nan
144,0,144,1.7620147466659546,-1.0,2.4774956186166968,0.304151032006503,0.01520755160032515,6.219137191772461,1.8204171283286996e-05,0.029661331325769424,-4.168599843978882e-05,-0.04104037582874298,-0.0331232026219368,5.543195724487305,26.666666666666668,0,0.05,1,nan
145,0,145,1.664199709892273,-1.0,2.3533436217804837,0.304151032006503,0.01520755160032515,6.219137191772461,0.011975831352174282,0.009689374826848507,-0.0008026883006095886,-0.012168817222118378,-0.014236122369766235,7.737499237060547,26.666666666666668,0,0.05,1,nan
146,0,146,1.5876141786575317,-1.0,2.492688610307187,0.304151032006503,0.01520755160032515,6.219137191772461,0.07108409702777863,0.01897198148071766,-0.0075156837701797485,-0.019824497401714325,-0.024931475520133972,7.39654541015625,26.666666666666668,0,0.05,1,nan
147,0,147,1.7129281759262085,-1.0,2.5130624473502015,0.304151032006503,0.01520755160032515,6.219137191772461,0.09596313536167145,0.03558899834752083,-0.010697036981582642,-0.02080477774143219,-0.028224609792232513,7.149764537811279,26.666666666666668,0,0.05,1,nan
148,0,148,1.6044156551361084,-1.0,2.3462920934002796,0.304151032006503,0.01520755160032515,6.219137191772461,0.029038188979029655,0.03435013070702553,-0.003657892346382141,-0.021642491221427917,-0.02572523057460785,5.754754543304443,26.666666666666668,0,0.05,1,nan
149,0,149,1.6338744163513184,-1.0,2.165793565614717,0.304151032006503,0.01520755160032515,6.219137191772461,0.014163543470203876,0.026165463030338287,0.0007497668266296387,-0.03192300349473953,-0.03162997215986252,5.685440540313721,26.666666666666668,0,0.05,1,nan
150,0,150,1.5853593349456787,-1.0,2.0421996455091156,0.304151032006503,0.01520755160032515,6.219137191772461,0.026626532897353172,0.028635164722800255,-0.004457928240299225,-0.04180479049682617,-0.03169360011816025,7.285493850708008,26.666666666666668,0,0.05,1,nan
151,0,151,1.8646095991134644,-1.0,4.317899638899492,0.304151032006503,0.01520755160032515,6.219137191772461,0.4615398645401001,0.018611079081892967,-0.030025437474250793,-0.049233391880989075,-0.046542517840862274,-9.549283981323242,26.666666666666668,0,0.05,1,nan
152,0,152,1.7028847932815552,-1.0,4.389099072464435,0.304151032006503,0.01520755160032515,6.219137191772461,0.1161872148513794,0.02309933677315712,-0.004470422863960266,-0.025770284235477448,-0.03253941237926483,-10.31294059753418,26.666666666666668,0,0.05,1,nan
153,0,153,1.63280189037323,-1.0,4.065759941924563,0.304151032006503,0.01520755160032515,6.219137191772461,0.023109711706638336,0.01999615505337715,0.0008857324719429016,-0.012412205338478088,-0.016967065632343292,7.132262229919434,26.666666666666668,0,0.05,1,nan
154,0,154,1.6562037467956543,-1.0,3.6603246607718067,0.304151032006503,0.01520755160032515,6.219137191772461,0.0003524835337884724,0.03090028092265129,-0.0005354359745979309,-0.014622539281845093,-0.015625983476638794,5.389005184173584,26.666666666666668,0,0.05,1,nan
155,0,155,1.6874170303344727,-1.0,3.5410820832824648,0.304151032006503,0.01520755160032515,6.219137191772461,0.04169528931379318,0.016895055770874023,-0.005166627466678619,-0.03715486824512482,-0.04778774082660675,6.573436737060547,26.666666666666668,0,0.05,1,nan
156,0,156,1.6426384449005127,-1.0,3.799967731795263,0.304151032006503,0.01520755160032515,6.219137191772461,0.12419410049915314,0.020260252058506012,-0.011372588574886322,-0.02432914823293686,-0.03414090722799301,5.537281036376953,26.666666666666668,0,0.05,1,nan
157,0,157,1.6886448860168457,-1.0,3.616025512659063,0.304151032006503,0.01520755160032515,6.219137191772461,0.05520417168736458,0.028157556429505348,-0.006836220622062683,-0.02573089301586151,-0.031204156577587128,5.234514236450195,26.666666666666668,0,0.05,1,nan
158,0,158,1.7618236541748047,-1.0,3.3849073904267377,0.304151032006503,0.01520755160032515,6.219137191772461,0.03660716488957405,0.028054814785718918,-0.0015276968479156494,-0.0349305123090744,-0.029471777379512787,6.731591701507568,26.666666666666668,0,0.05,1,nan
159,0,159,1.596552848815918,-1.0,3.202281440468538,0.304151032006503,0.01520755160032515,6.219137191772461,0.01979012042284012,0.012696979567408562,-0.00011292845010757446,-0.022284239530563354,-0.01937161386013031,5.545598983764648,26.666666666666668,0,0.05,1,nan
160,0,160,1.748834490776062,-1.0,2.9793700506183813,0.304151032006503,0.01520755160032515,6.219137191772461,0.01801447756588459,0.018511177971959114,-0.002901144325733185,-0.024351179599761963,-0.02947256714105606,6.579004287719727,26.666666666666668,0,0.05,1,nan
161,0,161,1.8120478391647339,-1.0,3.435244961720339,0.304151032006503,0.01520755160032515,6.219137191772461,0.15906795859336853,0.021101810038089752,-0.008456803858280182,-0.02589753270149231,-0.03838261961936951,5.5978474617004395,26.666666666666668,0,0.05,1,nan
162,0,162,1.7497904300689697,-1.0,3.1738071217534727,0.304151032006503,0.01520755160032515,6.219137191772461,0.016813481226563454,0.02048259973526001,-0.0007639378309249878,-0.017948977649211884,-0.021869100630283356,7.679965019226074,26.666666666666668,0,0.05,1,nan
163,0,163,1.6485004425048828,-1.0,3.074537378679957,0.304151032006503,0.01520755160032515,6.219137191772461,0.03740684315562248,0.01715037226676941,0.00333983451128006,-0.016574405133724213,-0.008031725883483887,4.189341068267822,26.666666666666668,0,0.05,1,nan
164,0,164,1.6527631282806396,-1.0,2.925667600281483,0.304151032006503,0.01520755160032515,6.219137191772461,0.036996159702539444,0.02332906797528267,-0.006313115358352661,-0.03359820693731308,-0.03753381222486496,-8.499401092529297,26.666666666666668,0,0.05,1,nan
165,0,165,1.6832621097564697,-1.0,4.163823921057083,0.304151032006503,0.01520755160032515,6.219137191772461,0.1796664595603943,0.011737358756363392,-0.018062308430671692,-0.030901893973350525,-0.04868254065513611,7.699151039123535,26.666666666666668,0,0.05,1,nan
166,0,166,1.7116010189056396,-1.0,4.565776773577403,0.304151032006503,0.01520755160032515,6.219137191772461,0.235264390707016,0.028749145567417145,-0.014465078711509705,-0.013199582695960999,-0.02698812633752823,-11.434305191040039,26.666666666666668,0,0.05,1,nan
167,0,167,1.7634334564208984,-1.0,4.126579222217117,0.304151032006503,0.01520755160032515,6.219137191772461,0.004040644038468599,0.023248646408319473,-0.0003215894103050232,-0.032306164503097534,-0.03369178622961044,5.6745710372924805,26.666666666666668,0,0.05,1,nan
168,0,168,1.760640263557434,-1.0,4.319588484452982,0.304151032006503,0.01520755160032515,6.219137191772461,0.09236497431993484,0.015250120311975479,-0.0037992894649505615,-0.051285743713378906,-0.04881616681814194,6.43594217300415,26.666666666666668,0,0.05,1,nan
169,0,169,1.5428273677825928,-1.0,3.8967483830813356,0.304151032006503,0.01520755160032515,6.219137191772461,0.0016610778402537107,0.018216075375676155,-0.0009606480598449707,-0.035128138959407806,-0.03980610519647598,5.9331231117248535,26.666666666666668,0,0.05,1,nan
170,0,170,1.8130967617034912,-1.0,4.404978069495677,0.304151032006503,0.01520755160032515,6.219137191772461,0.1896502524614334,0.021121427416801453,-0.015444934368133545,-0.06123025715351105,-0.07421319931745529,7.357184410095215,26.666666666666668,0,0.05,1,nan
171,0,171,1.8465451002120972,-1.0,4.2293004588918075,0.304151032006503,0.01520755160032515,6.219137191772461,0.03290220722556114,0.012424357235431671,-0.004227787256240845,-0.05033031851053238,-0.05177222937345505,5.4295268058776855,26.666666666666668,0,0.05,1,nan
172,0,172,1.7947142124176025,-1.0,3.8290666241162508,0.304151032006503,0.01520755160032515,6.219137191772461,0.003137686988338828,0.01382471714168787,0.0009658262133598328,-0.03634139150381088,-0.04516652226448059,6.78677225112915,26.666666666666668,0,0.05,1,nan
173,0,173,1.5836617946624756,-1.0,3.4555212699997426,0.304151032006503,0.01520755160032515,6.219137191772461,0.00229215482249856,0.024485411122441292,6.935745477676392e-05,-0.01994720846414566,-0.01648622751235962,5.769929885864258,26.666666666666668,0,0.05,1,nan
174,0,174,1.6704882383346558,-1.0,3.1498442875347785,0.304151032006503,0.01520755160032515,6.219137191772461,0.007171798497438431,0.017985636368393898,0.0004057586193084717,-0.008481569588184357,-0.006765745580196381,5.7761335372924805,26.666666666666668,0,0.05,1,nan
175,0,175,1.6753703355789185,-1.0,2.8365965157353,0.304151032006503,0.01520755160032515,6.219137191772461,0.0003309516760054976,0.01905682496726513,-0.0001669079065322876,-0.01622621715068817,-0.017292939126491547,4.924080848693848,26.666666666666668,0,0.05,1,nan
176,0,176,1.823202133178711,-1.0,2.6020516205491466,0.304151032006503,0.01520755160032515,6.219137191772461,0.00790152233093977,0.016087878495454788,-0.0017177686095237732,-0.043888553977012634,-0.0329897403717041,5.782107830047607,26.666666666666668,0,0.05,1,nan
177,0,177,1.6018295288085938,-1.0,2.3902619126406,0.304151032006503,0.01520755160032515,6.219137191772461,0.008533379063010216,0.017625320702791214,0.0020989030599594116,-0.013171441853046417,-0.011057838797569275,4.391885757446289,26.666666666666668,0,0.05,1,nan
178,0,178,1.8105559349060059,-1.0,2.3129961368676013,0.304151032006503,0.01520755160032515,6.219137191772461,0.025042200461030006,0.015481043606996536,-0.0021445751190185547,-0.02536676824092865,-0.027337148785591125,5.104860305786133,26.666666666666668,0,0.05,1,nan
179,0,179,1.7050526142120361,-1.0,2.097176453781356,0.304151032006503,0.01520755160032515,6.219137191772461,0.002149325329810381,0.013884592801332474,0.0003932192921638489,-0.010110057890415192,-0.009243614971637726,5.66932487487793,26.666666666666668,0,0.05,1,nan
180,0,180,1.7389323711395264,-1.0,2.2105107399160016,0.21029571319744222,0.010514785659872112,4.63348388671875,0.11717899888753891,0.03627249598503113,-0.0006253495812416077,-0.014449432492256165,-0.020696409046649933,4.625044822692871,26.666666666666668,0,0.05,1,nan
181,0,181,1.6209077835083008,-1.0,2.1755030381505134,0.21029571319744222,0.010514785659872112,4.63348388671875,0.03993767127394676,0.02146686054766178,0.0010843873023986816,-0.010582245886325836,-0.0058249980211257935,6.922408103942871,26.666666666666668,0,0.05,1,nan
182,0,182,1.568321704864502,-1.0,1.995308322870369,0.21029571319744222,0.010514785659872112,4.63348388671875,0.006569483317434788,0.017586346715688705,0.0005083233118057251,-0.016935542225837708,-0.018031932413578033,4.7055535316467285,26.666666666666668,0,0.05,1,nan
183,0,183,1.6821248531341553,-1.0,2.133109050396059,0.21029571319744222,0.010514785659872112,4.63348388671875,0.055707529187202454,0.01651417650282383,-0.0010810941457748413,-0.03132691979408264,-0.03676751255989075,5.10629415512085,26.666666666666668,0,0.05,1,nan
184,0,184,1.7715997695922852,-1.0,2.055868676716547,0.21029571319744222,0.010514785659872112,4.63348388671875,0.03415073826909065,0.025097820907831192,0.0001873597502708435,-0.01903778314590454,-0.01652573049068451,6.014604568481445,26.666666666666668,0,0.05,1,nan
185,0,185,1.5769352912902832,-1.0,1.8745385272304897,0.21029571319744222,0.010514785659872112,4.63348388671875,0.011018929071724415,0.045426297932863235,-0.0004782453179359436,-0.015162542462348938,-0.01439756155014038,4.543609142303467,26.666666666666668,0,0.05,1,nan
