step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
110,0,110,1.9969130754470825,-1.0,1.5891963118174737,4.52803177188518,0.22640158859425902,21.8427677154541,0.03110877238214016,0.011871707625687122,-0.0004251524806022644,-0.01873752474784851,-0.019557103514671326,7.499256610870361,26.666666666666668,0,0.05,1
111,0,111,1.929434895515442,-1.0,1.8138424281589056,4.52803177188518,0.22640158859425902,21.8427677154541,0.042337000370025635,0.011037742719054222,0.0013012811541557312,-0.010188721120357513,-0.010754548013210297,7.327158451080322,26.666666666666668,0,0.05,1
112,0,112,1.9540178775787354,-1.0,2.2901894567185677,4.52803177188518,0.22640158859425902,21.8427677154541,0.0867072343826294,0.013182775117456913,-0.0055425167083740234,-0.030466094613075256,-0.03267441689968109,6.128781318664551,26.666666666666668,0,0.05,1
113,0,113,1.8852707147598267,-1.0,3.0913865018033224,4.52803177188518,0.22640158859425902,21.8427677154541,0.19125767052173615,0.01856481283903122,-0.010987073183059692,-0.022668108344078064,-0.027427904307842255,3.565708637237549,26.666666666666668,0,0.05,1
114,0,114,1.946009874343872,-1.0,3.3142911336688585,4.52803177188518,0.22640158859425902,21.8427677154541,0.07510055601596832,0.014115497469902039,-0.002896450459957123,-0.01385573297739029,-0.014149129390716553,10.745884895324707,26.666666666666668,0,0.05,1
115,0,115,1.9762787818908691,-1.0,2.9828624281518823,4.52803177188518,0.22640158859425902,21.8427677154541,3.0075366197479525e-08,0.007374125998467207,-1.5497207641601562e-06,-0.017326533794403076,-0.015341348946094513,5.064752578735352,26.666666666666668,0,0.05,1
116,0,116,1.8277610540390015,-1.0,2.6845762519780267,4.52803177188518,0.22640158859425902,21.8427677154541,9.98213955938354e-09,0.014978901483118534,1.773238182067871e-06,-0.008600585162639618,-0.010442733764648438,17.16932487487793,26.666666666666668,0,0.05,1
117,0,117,1.9242782592773438,-1.0,2.5577783296561187,4.52803177188518,0.22640158859425902,21.8427677154541,0.014872035011649132,0.010498423129320145,-0.0012698322534561157,-0.019847489893436432,-0.02080579847097397,3.837413787841797,26.666666666666668,0,0.05,1
118,0,118,2.002804756164551,-1.0,2.3920315731113653,4.52803177188518,0.22640158859425902,21.8427677154541,0.003676865715533495,0.004083996172994375,-0.0005425065755844116,-0.013461299240589142,-0.014288127422332764,9.288371086120605,26.666666666666668,0,0.05,1
119,0,119,1.8841476440429688,-1.0,2.201412056127127,4.52803177188518,0.22640158859425902,21.8427677154541,0.004512885119765997,0.009288898669183254,-0.000443972647190094,-0.00748831033706665,-0.011427737772464752,7.701083660125732,26.666666666666668,0,0.05,1
120,0,120,1.866437554359436,-1.0,2.026687677680742,inf,inf,-8.247945785522461,0.0002596258418634534,0.0005716512096114457,-1.7374753952026367e-05,-0.017728105187416077,-0.011496759951114655,-8.24915885925293,26.666666666666668,0,0.05,0
121,0,121,1.9129496812820435,-1.0,1.8573506913746927,inf,inf,-8.247945785522461,5.961938950349577e-05,0.00017886649584397674,-5.1781535148620605e-06,-0.01585744321346283,-0.013841107487678528,6.357199668884277,26.666666666666668,0,0.05,0
122,0,122,1.9549866914749146,-1.0,1.6763449850044783,inf,inf,-8.247945785522461,1.2375628102745395e-05,0.00026167643954977393,9.015202522277832e-07,-0.03019805997610092,-0.034577637910842896,6.381896495819092,26.666666666666668,0,0.05,0
123,0,123,1.8234413862228394,-1.0,1.9134195567951902,inf,inf,-8.247945785522461,0.0007294709212146699,0.0001802457554731518,-3.377348184585571e-05,-0.018909916281700134,-0.019134171307086945,5.600010395050049,26.666666666666668,0,0.05,0
124,0,124,1.7831518650054932,-1.0,1.7645954345779087,inf,inf,-8.247945785522461,0.00011660339805530384,0.000274245860055089,-2.0094215869903564e-05,-0.003937810659408569,-0.005277015268802643,11.139375686645508,26.666666666666668,0,0.05,0
125,0,125,1.9257293939590454,-1.0,1.6109594490049335,inf,inf,-8.247945785522461,3.375869709998369e-05,0.0001479116326663643,-3.0547380447387695e-06,-0.031207062304019928,-0.03726566582918167,8.008403778076172,26.666666666666668,0,0.05,0
126,0,126,1.9267852306365967,-1.0,1.6597236507530153,inf,inf,-8.247945785522461,0.0002780972281470895,0.00013251550262793899,4.67151403427124e-06,-0.029568322002887726,-0.030225344002246857,9.86613655090332,26.666666666666668,0,0.05,0
127,0,127,1.7280998229980469,-1.0,1.5217888517879539,inf,inf,-8.247945785522461,0.0001561022800160572,0.0005567611660808325,-1.1168420314788818e-05,-0.010623671114444733,-0.008403003215789795,8.34303092956543,26.666666666666668,0,0.05,0
128,0,128,1.846726655960083,-1.0,1.4432865974239166,inf,inf,-8.247945785522461,0.0001878505718195811,0.00025496628950349987,-1.2882053852081299e-05,-0.015435278415679932,-0.013332121074199677,6.0149712562561035,26.666666666666668,0,0.05,0
129,0,129,1.8685953617095947,-1.0,1.3560223260460202,inf,inf,-8.247945785522461,0.00015482051821891218,0.0002713084686547518,-1.0758638381958008e-05,-0.013507023453712463,-0.010492898523807526,6.352447032928467,26.666666666666668,0,0.05,0
130,0,130,1.8346312046051025,-1.0,1.5656518087140898,inf,inf,-8.247945785522461,0.0010613445192575455,0.0003074296109843999,-2.399832010269165e-05,-0.017963066697120667,-0.015919923782348633,7.808793067932129,26.666666666666668,0,0.05,0
131,0,131,1.7590155601501465,-1.0,1.4652647445982545,inf,inf,-8.247945785522461,0.00017648849461693317,0.0003141587949357927,2.0042061805725098e-06,-0.020085401833057404,-0.016472630202770233,5.712162017822266,26.666666666666668,0,0.05,0
132,0,132,1.8334110975265503,-1.0,1.3521732410406773,inf,inf,-8.247945785522461,0.0002782002848107368,0.0008320637862198055,2.707540988922119e-05,-0.00442872941493988,-0.010371938347816467,6.956554889678955,26.666666666666668,0,0.05,0
133,0,133,1.794694185256958,-1.0,1.217506752910105,inf,inf,-8.247945785522461,7.406595614156686e-06,0.0013446100056171417,-3.375113010406494e-06,-0.015211589634418488,-0.01429055631160736,7.179348945617676,26.666666666666668,0,0.05,0
134,0,134,1.8083137273788452,-1.0,1.1779407988983028,inf,inf,-8.247945785522461,0.0009787807939574122,0.0011909522581845522,-4.255026578903198e-05,-0.01993122696876526,-0.017791375517845154,5.962687015533447,26.666666666666668,0,0.05,0
135,0,135,1.8341668844223022,-1.0,1.0968906428626735,inf,inf,-8.247945785522461,0.0009885872714221478,0.002690478228032589,-9.4585120677948e-05,-0.025142915546894073,-0.030987896025180817,9.82158374786377,26.666666666666668,0,0.05,0
136,0,136,1.7893260717391968,-1.0,1.0532041297989014,inf,inf,-8.247945785522461,0.0017032190226018429,0.0025805351324379444,-0.00013342499732971191,-0.026713833212852478,-0.023776255548000336,7.438190460205078,26.666666666666668,0,0.05,0
137,0,137,1.9034167528152466,-1.0,1.229863135325392,inf,inf,-8.247945785522461,0.002744022523984313,0.0009731286554597318,-9.438395500183105e-05,-0.029073841869831085,-0.02694717049598694,9.243083953857422,26.666666666666668,0,0.05,0
138,0,138,1.775442361831665,-1.0,1.583589497564114,inf,inf,-8.247945785522461,0.004513116553425789,0.0009467162890359759,-0.00011870265007019043,-0.015289351344108582,-0.019129104912281036,9.146486282348633,26.666666666666668,0,0.05,0
139,0,139,1.9131765365600586,-1.0,1.780857466702908,inf,inf,-8.247945785522461,0.0030481619760394096,0.0008571235230192542,-7.677823305130005e-05,-0.035186298191547394,-0.024581924080848694,7.4168620109558105,26.666666666666668,0,0.05,0
140,0,140,1.7245622873306274,-1.0,1.6048738859681755,inf,inf,-8.247945785522461,1.7138203475042246e-05,0.0008152640657499433,2.0936131477355957e-06,-0.018140502274036407,-0.02072139084339142,5.251290798187256,26.666666666666668,0,0.05,0
141,0,141,1.9736250638961792,-1.0,1.4706241992954847,inf,inf,-8.247945785522461,0.00010478255717316642,0.00039935874519869685,-1.7978250980377197e-05,-0.018783047795295715,-0.02414538711309433,-11.413378715515137,26.666666666666668,0,0.05,0
142,0,142,1.935124397277832,-1.0,1.776815293897307,inf,inf,-8.247945785522461,0.007533883210271597,0.0016621786635369062,-0.00030815601348876953,-0.020478330552577972,-0.02048846334218979,-11.890329360961914,26.666666666666668,0,0.05,0
143,0,143,1.9026379585266113,-1.0,2.0800632064175195,inf,inf,-8.247945785522461,0.008954617194831371,0.0018619399052113295,-0.0003197416663169861,-0.02441979944705963,-0.025669559836387634,-6.104757308959961,26.666666666666668,0,0.05,0
144,0,144,1.9116843938827515,-1.0,2.1668007333540182,inf,inf,-8.247945785522461,0.006131245754659176,0.002080194652080536,-9.372830390930176e-05,-0.017714709043502808,-0.019324511289596558,-6.208963394165039,26.666666666666668,0,0.05,0
145,0,145,1.912416934967041,-1.0,2.0347968101496665,inf,inf,-8.247945785522461,0.0018525936175137758,0.002187857637181878,-0.0001440495252609253,-0.0197109654545784,-0.01907990872859955,5.453417778015137,26.666666666666668,0,0.05,0
146,0,146,1.8207406997680664,-1.0,1.8382155938835156,inf,inf,-8.247945785522461,0.00012357669766061008,0.0017913652118295431,5.637854337692261e-05,-0.01754177361726761,-0.019215412437915802,7.0752458572387695,26.666666666666668,0,0.05,0
147,0,147,1.8710792064666748,-1.0,1.667875639289446,inf,inf,-8.247945785522461,0.00031434601987712085,0.0023316661827266216,-8.228421211242676e-05,-0.024472348392009735,-0.027971744537353516,6.754711151123047,26.666666666666668,0,0.05,0
148,0,148,1.814517855644226,-1.0,1.788224915963539,inf,inf,-8.247945785522461,0.00420206505805254,0.0014634364051744342,-0.00035622715950012207,-0.010206855833530426,-0.010391667485237122,4.364736557006836,26.666666666666668,0,0.05,0
149,0,149,1.7966324090957642,-1.0,1.6697228987061967,inf,inf,-8.247945785522461,0.00108741270378232,0.0018027257174253464,-0.00011620670557022095,-0.015717461705207825,-0.01704493910074234,3.5975918769836426,26.666666666666668,0,0.05,0
150,0,150,1.759850263595581,-1.0,1.5091490120788131,inf,inf,-8.247945785522461,9.368859173264354e-05,0.0014642495661973953,-1.9125640392303467e-05,-0.023221582174301147,-0.021624542772769928,3.306602954864502,26.666666666666668,0,0.05,0
151,0,151,1.7404356002807617,-1.0,1.3648238194186462,inf,inf,-8.247945785522461,0.00012654747115448117,0.0019203803967684507,-1.3656914234161377e-05,-0.01800946146249771,-0.016147591173648834,5.334780216217041,26.666666666666668,0,0.05,0
152,0,152,1.8709198236465454,-1.0,1.2357901584942639,inf,inf,-8.247945785522461,4.092757808393799e-05,0.0005494577926583588,-3.978610038757324e-06,-0.02063724398612976,-0.015035845339298248,6.645622253417969,26.666666666666668,0,0.05,0
153,0,153,1.8976635932922363,-1.0,1.1408476432733248,inf,inf,-8.247945785522461,0.0001694613165454939,0.0005917668459005654,-1.5869736671447754e-06,-0.025892890989780426,-0.02489684522151947,-7.593669891357422,26.666666666666668,0,0.05,0
154,0,154,1.8709924221038818,-1.0,1.1367701580621155,inf,inf,-8.247945785522461,0.0008910241886042058,0.0008099683909676969,1.6294419765472412e-05,-0.010342657566070557,-0.010833770036697388,6.042228698730469,26.666666666666668,0,0.05,0
155,0,155,1.6598851680755615,-1.0,1.0431533920260885,inf,inf,-8.247945785522461,0.00026039406657218933,0.00129805994220078,-1.3485550880432129e-06,-0.011870108544826508,-0.008781284093856812,5.950383186340332,26.666666666666668,0,0.05,0
156,0,156,1.9678056240081787,-1.0,0.9565322048498883,inf,inf,-8.247945785522461,0.00039256911259144545,0.002218637615442276,1.887977123260498e-05,-0.027833864092826843,-0.02418358623981476,5.944094181060791,26.666666666666668,0,0.05,0
157,0,157,1.838641881942749,-1.0,0.890104117341264,inf,inf,-8.247945785522461,0.00025221126270480454,0.0008629944059066474,-1.6674399375915527e-05,-0.02735692262649536,-0.022115707397460938,4.949005126953125,26.666666666666668,0,0.05,0
158,0,158,1.7595278024673462,-1.0,0.8378684084416718,inf,inf,-8.247945785522461,0.0008053639903664589,0.0021899945568293333,3.5665929317474365e-05,-0.020993724465370178,-0.017118923366069794,6.37143087387085,26.666666666666668,0,0.05,0
159,0,159,1.8641151189804077,-1.0,0.8664709047669944,inf,inf,-8.247945785522461,0.0017169737257063389,0.0015277016209438443,-8.349865674972534e-05,-0.008967429399490356,-0.010496154427528381,4.646121025085449,26.666666666666668,0,0.05,0
160,0,160,1.86572265625,-1.0,0.7799739153403069,inf,inf,-8.247945785522461,2.5251167699025245e-06,0.0016822778852656484,7.301568984985352e-07,-0.013200320303440094,-0.02030283212661743,4.5230607986450195,26.666666666666668,0,0.05,0
161,0,161,1.8069727420806885,-1.0,0.741986103869281,inf,inf,-8.247945785522461,0.0010967467678710818,0.0027412103954702616,-7.461011409759521e-05,-0.023755133152008057,-0.02086908370256424,4.565908432006836,26.666666666666668,0,0.05,0
162,0,162,1.8199172019958496,-1.0,0.7940697970058017,inf,inf,-8.247945785522461,0.0028700269758701324,0.002272707177326083,-0.00014799833297729492,-0.016659662127494812,-0.01580512523651123,5.10951566696167,26.666666666666668,0,0.05,0
163,0,163,1.6825206279754639,-1.0,0.7239037763246495,inf,inf,-8.247945785522461,0.00028651085449382663,0.0031004450283944607,-6.3478946685791016e-06,-0.012244738638401031,-0.010521277785301208,4.282038688659668,26.666666666666668,0,0.05,0
164,0,164,1.8077025413513184,-1.0,0.6581082244349293,inf,inf,-8.247945785522461,8.598580461693928e-05,0.001303837401792407,-7.517635822296143e-06,-0.01384948194026947,-0.015743494033813477,5.634170055389404,26.666666666666668,0,0.05,0
165,0,165,1.7094264030456543,-1.0,1.0792500221460017,inf,inf,-8.247945785522461,0.0027846433222293854,0.0005718509783037007,-5.624443292617798e-05,-0.0010548233985900879,-0.002009466290473938,5.806244850158691,26.666666666666668,0,0.05,0
166,0,166,1.7275444269180298,-1.0,0.9716360969963751,inf,inf,-8.247945785522461,3.402089987503132e-06,0.0010936486069113016,5.088746547698975e-06,-0.008038915693759918,-0.009564943611621857,5.707097053527832,26.666666666666668,0,0.05,0
167,0,167,1.78765869140625,-1.0,1.0266763242747552,inf,inf,-8.247945785522461,0.0021083946339786053,0.0013852440752089024,4.468858242034912e-05,-0.0238480344414711,-0.022205941379070282,5.806339740753174,26.666666666666668,0,0.05,0
168,0,168,1.7639319896697998,-1.0,1.5748523002311354,inf,inf,-8.247945785522461,0.0017865652916952968,0.0002744999364949763,-7.039308547973633e-05,-0.011341027915477753,-0.014216937124729156,5.733287334442139,26.666666666666668,0,0.05,0
169,0,169,1.799955129623413,-1.0,2.150464063787257,inf,inf,-8.247945785522461,0.0039361766539514065,0.0005369244026951492,-0.0001330450177192688,-0.014810629189014435,-0.015907451510429382,6.504035949707031,26.666666666666668,0,0.05,0
170,0,170,1.6809848546981812,-1.0,2.598704492639753,inf,inf,-8.247945785522461,0.0041590528562664986,0.0006270368467085063,-0.00012727081775665283,-0.019881613552570343,-0.02296549826860428,6.452495574951172,26.666666666666668,0,0.05,0
171,0,171,1.681597352027893,-1.0,2.3615371045821494,inf,inf,-8.247945785522461,0.0002530480269342661,0.0011145987082272768,2.4847686290740967e-05,-0.013206273317337036,-0.013802818953990936,5.357717990875244,26.666666666666668,0,0.05,0
172,0,172,1.6969807147979736,-1.0,2.1512763577947602,inf,inf,-8.247945785522461,0.00041560057434253395,0.0016050714766606688,-1.5757977962493896e-05,-0.020341545343399048,-0.020335592329502106,6.651058197021484,26.666666666666668,0,0.05,0
173,0,173,1.7124682664871216,-1.0,2.0305384336302645,inf,inf,-8.247945785522461,0.002176153240725398,0.0023054983466863632,-5.599111318588257e-05,-0.025337249040603638,-0.021228134632110596,7.364451885223389,26.666666666666668,0,0.05,0
174,0,174,1.7124593257904053,-1.0,1.84659467644637,inf,inf,-8.247945785522461,0.00046253096661530435,0.0024203499779105186,2.3171305656433105e-06,-0.012695349752902985,-0.01068919152021408,7.176450252532959,26.666666666666668,0,0.05,0
175,0,175,1.7515778541564941,-1.0,1.7498180789947866,inf,inf,-8.247945785522461,0.000808045151643455,0.0009194569429382682,-2.072751522064209e-05,-0.019161105155944824,-0.01825261116027832,6.555269718170166,26.666666666666668,0,0.05,0
176,0,176,1.6481478214263916,-1.0,1.8766461081954446,inf,inf,-8.247945785522461,0.007402487564831972,0.0024526992347091436,-8.621066808700562e-05,-0.005223110318183899,-0.007647328078746796,7.012266635894775,26.666666666666668,0,0.05,0
177,0,177,1.7617813348770142,-1.0,1.7023157092654222,inf,inf,-8.247945785522461,0.00022393777908291668,0.001679422683082521,4.51505184173584e-06,-0.03370442986488342,-0.03090442717075348,7.501755237579346,26.666666666666668,0,0.05,0
178,0,178,1.657754898071289,-1.0,1.5749717220703214,inf,inf,-8.247945785522461,0.0008804580429568887,0.0020529439207166433,4.0508806705474854e-05,-0.030699051916599274,-0.02258438616991043,6.4570770263671875,26.666666666666668,0,0.05,0
179,0,179,1.914867877960205,-1.0,1.4199004065081215,inf,inf,-8.247945785522461,2.3637234335183166e-05,0.000974387105088681,-8.597970008850098e-06,-0.03751128911972046,-0.03230319172143936,-11.989840507507324,26.666666666666668,0,0.05,0
180,0,180,1.8929814100265503,-1.0,3.020355899311885,0.4937723219349624,0.02468861609674812,8.81477165222168,1.9448660612106323,0.11161703616380692,-0.03132332116365433,-0.025673337280750275,-0.05436156690120697,4.086935997009277,26.666666666666668,0,0.05,1
181,0,181,1.880249261856079,-1.0,2.7996160034818285,0.4937723219349624,0.02468861609674812,8.81477165222168,0.02481023408472538,0.030518509447574615,-0.002560235559940338,-0.025186598300933838,-0.03720567375421524,-1.3985612392425537,26.666666666666668,0,0.05,1
182,0,182,1.7266249656677246,-1.0,2.785135229090132,0.4937723219349624,0.02468861609674812,8.81477165222168,0.05267276614904404,0.01984051614999771,0.001448020339012146,-0.04015951603651047,-0.03762876242399216,4.703740119934082,26.666666666666668,0,0.05,1
183,0,183,1.93143892288208,-1.0,2.522535588450054,0.4937723219349624,0.02468861609674812,8.81477165222168,0.0024135219864547253,0.015166142024099827,2.2351741790771484e-08,-0.0256989523768425,-0.03206034004688263,6.660006523132324,26.666666666666668,0,0.05,1
184,0,184,1.7913520336151123,-1.0,2.3005307543078257,0.4937723219349624,0.02468861609674812,8.81477165222168,0.004065996501594782,0.01344187743961811,-0.0001714751124382019,-0.007923424243927002,-0.008762970566749573,8.05860424041748,26.666666666666668,0,0.05,1
185,0,185,1.866425633430481,-1.0,2.186063770167748,0.4937723219349624,0.02468861609674812,8.81477165222168,0.006573371589183807,0.005686991848051548,-0.00023484230041503906,-0.019713416695594788,-0.020571693778038025,9.60035228729248,26.666666666666668,0,0.05,1
186,0,186,1.8108000755310059,-1.0,1.9684910924775463,0.4937723219349624,0.02468861609674812,8.81477165222168,0.00013885076623409986,0.013432413339614868,1.0766088962554932e-05,-0.027626343071460724,-0.0330352783203125,5.582362651824951,26.666666666666668,0,0.05,1
187,0,187,1.8500885963439941,-1.0,2.2642394370488432,0.4937723219349624,0.02468861609674812,8.81477165222168,0.0574030764400959,0.011653141118586063,-4.239380359649658e-06,-0.03301989287137985,-0.036518752574920654,6.01602029800415,26.666666666666668,0,0.05,1
188,0,188,1.80118727684021,-1.0,2.146867558359016,0.4937723219349624,0.02468861609674812,8.81477165222168,0.00794370286166668,0.00728432135656476,-0.0005552247166633606,-0.023676536977291107,-0.0258953720331192,4.596390724182129,26.666666666666668,0,0.05,1
189,0,189,1.7904000282287598,-1.0,2.280385513081348,0.4937723219349624,0.02468861609674812,8.81477165222168,0.042614348232746124,0.012238303199410439,-0.0020246654748916626,-0.02366817742586136,-0.024378612637519836,4.655704498291016,26.666666666666668,0,0.05,1
190,0,190,1.842618703842163,-1.0,3.4661899014760227,0.4937723219349624,0.02468861609674812,8.81477165222168,0.11938466131687164,0.008443983271718025,-0.005309976637363434,-0.018965966999530792,-0.02973426878452301,5.328327655792236,26.666666666666668,0,0.05,1
191,0,191,1.699846625328064,-1.0,3.4066103209533947,0.4937723219349624,0.02468861609674812,8.81477165222168,0.022055713459849358,0.007683862466365099,-0.0018697455525398254,-0.019666112959384918,-0.018063612282276154,4.064525127410889,26.666666666666668,0,0.05,1
