step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
114,0,114,2.097534656524658,-1.0,2.294494918076923,0.9747996352205834,0.04873998176102917,13.163187026977539,1.4760638805455528e-05,0.0036390395835042,0.47112011909484863,0.32152700424194336,-1.8388032913208008e-05,-0.010506272315979004,-0.009250015020370483,7.466039180755615,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
115,0,115,1.9741787910461426,-1.0,2.1239954221453905,0.9747996352205834,0.04873998176102917,13.163187026977539,0.0009327551815658808,0.001582282013259828,0.3586943447589874,0.2832687497138977,0.0001169443130493164,-0.007847018539905548,-0.008864544332027435,7.063763618469238,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
116,0,116,2.0336480140686035,-1.0,2.021691876088186,0.9747996352205834,0.04873998176102917,13.163187026977539,0.0023641379084438086,0.002147342311218381,0.2824409008026123,0.355380654335022,3.4302473068237305e-05,-0.0041557252407073975,-0.00420881062746048,-3.6890103816986084,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
117,0,117,1.980351448059082,-1.0,1.8195761241877348,0.9747996352205834,0.04873998176102917,13.163187026977539,1.3732009165323689e-06,0.0025698188692331314,0.3703262209892273,0.37115949392318726,-7.972121238708496e-07,-0.0031559839844703674,-0.0030231699347496033,14.155801773071289,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
118,0,118,1.9686484336853027,-1.0,1.895078231061106,0.9747996352205834,0.04873998176102917,13.163187026977539,0.006860646419227123,0.0026647455524653196,0.43985360860824585,0.36063504219055176,0.00039305537939071655,-0.005350790917873383,-0.0017430111765861511,8.04596996307373,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
119,0,119,2.0817830562591553,-1.0,1.954689817973303,0.9747996352205834,0.04873998176102917,13.163187026977539,0.005418361164629459,0.002175005618482828,0.7446829080581665,0.35530000925064087,-0.0006747543811798096,-0.01570367068052292,-0.021093085408210754,6.352058410644531,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
120,0,120,2.0135891437530518,-1.0,1.8210414591264528,0.484059651335656,0.0242029825667828,8.69793701171875,0.0016957861371338367,0.0027430751360952854,0.5273588299751282,0.3382585644721985,-4.433095455169678e-05,-0.008908465504646301,-0.009117595851421356,9.778213500976562,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
121,0,121,1.938033103942871,-1.0,1.862897252828701,0.484059651335656,0.0242029825667828,8.69793701171875,0.009333792142570019,0.004167616833001375,0.49247342348098755,0.3257979452610016,-4.521012306213379e-05,-0.0117403045296669,-0.00880923867225647,27.45026969909668,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
122,0,122,1.9468474388122559,-1.0,1.8531024034548895,0.484059651335656,0.0242029825667828,8.69793701171875,0.011016753502190113,0.006241967901587486,0.4450802206993103,0.4912653863430023,5.072355270385742e-05,-0.005395658314228058,-0.004933513700962067,15.165234565734863,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
123,0,123,2.1534717082977295,-1.0,1.9137666401144806,0.484059651335656,0.0242029825667828,8.69793701171875,0.012421281076967716,0.005049825180321932,0.7665131688117981,0.4089563190937042,-0.00013656914234161377,-0.005484238266944885,-0.008663013577461243,-14.930547714233398,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
124,0,124,1.9254611730575562,-1.0,2.0088493870037656,0.484059651335656,0.0242029825667828,8.69793701171875,0.019387463107705116,0.006767961662262678,0.4490753412246704,0.36332783102989197,-0.00029347091913223267,-0.011171594262123108,-0.008812248706817627,-8.3599214553833,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
125,0,125,2.0972440242767334,-1.0,1.9894226142089022,0.484059651335656,0.0242029825667828,8.69793701171875,0.008744691498577595,0.004819122608751059,0.5341181755065918,0.35938510298728943,5.205720663070679e-05,-0.010998472571372986,-0.011069998145103455,-7.419979572296143,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
126,0,126,1.9898356199264526,-1.0,1.8713149483373628,0.484059651335656,0.0242029825667828,8.69793701171875,0.005075420252978802,0.006278772372752428,0.3909323811531067,0.4248810410499573,-0.00011321902275085449,-0.00904051959514618,-0.012260518968105316,11.302519798278809,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
127,0,127,1.896657943725586,-1.0,1.7728579254952495,0.484059651335656,0.0242029825667828,8.69793701171875,0.002758346265181899,0.0031106430105865,0.5421890020370483,0.32310014963150024,7.453560829162598e-05,-0.006368659436702728,-0.003072768449783325,19.086944580078125,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
128,0,128,1.9497125148773193,-1.0,1.7007805246090675,0.484059651335656,0.0242029825667828,8.69793701171875,0.005835567135363817,0.005546674598008394,0.30938416719436646,0.32601097226142883,2.584606409072876e-05,-0.0005133077502250671,-0.003615468740463257,-6.098335266113281,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
129,0,129,2.032935857772827,-1.0,1.7521706542251683,0.484059651335656,0.0242029825667828,8.69793701171875,0.008566680364310741,0.0038681314326822758,0.9428642392158508,0.4101088345050812,-2.8498470783233643e-05,-0.002635762095451355,-0.007011815905570984,12.328476905822754,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
130,0,130,2.0622076988220215,-1.0,1.615912437259504,0.484059651335656,0.0242029825667828,8.69793701171875,0.001799493795260787,0.004618960432708263,0.37311697006225586,0.3029024302959442,-6.44102692604065e-05,-0.00777464359998703,-0.00643187016248703,13.002978324890137,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
131,0,131,1.9419459104537964,-1.0,1.4576920565393798,0.484059651335656,0.0242029825667828,8.69793701171875,0.0002619969891384244,0.007772400975227356,0.2728203535079956,0.3899344205856323,-3.0159950256347656e-05,-0.006290324032306671,-0.007393777370452881,-5.7036356925964355,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
132,0,132,1.8697071075439453,-1.0,1.551925855441885,0.484059651335656,0.0242029825667828,8.69793701171875,0.006375544238835573,0.0026564435102045536,0.42092618346214294,0.3778938055038452,3.70517373085022e-05,-0.004727683961391449,-0.008367523550987244,12.660272598266602,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
133,0,133,2.010244846343994,-1.0,1.4275091402420623,0.484059651335656,0.0242029825667828,8.69793701171875,0.0009323220001533628,0.0030293927993625402,0.4055023789405823,0.40573829412460327,-2.256035804748535e-05,-0.0077041760087013245,-0.008062221109867096,5.936066150665283,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
134,0,134,2.0070972442626953,-1.0,1.4883761825341002,0.484059651335656,0.0242029825667828,8.69793701171875,0.00843273475766182,0.004141449462622404,0.8094620704650879,0.5141239166259766,-3.061443567276001e-05,-0.007346503436565399,-0.009259000420570374,-19.906587600708008,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
135,0,135,1.9958068132400513,-1.0,1.401286983275636,0.484059651335656,0.0242029825667828,8.69793701171875,0.0009021240985020995,0.001460967119783163,0.7854288220405579,0.46381688117980957,1.862645149230957e-05,-0.0021919384598731995,-0.003940880298614502,7.5835862159729,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
136,0,136,1.9074591398239136,-1.0,1.3564236162457342,0.484059651335656,0.0242029825667828,8.69793701171875,0.0019081083592027426,0.0020029409788548946,0.7892212271690369,0.4534676671028137,-7.651746273040771e-05,-0.010162606835365295,-0.016004860401153564,6.199720859527588,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
137,0,137,1.978266954421997,-1.0,1.372984764725286,0.484059651335656,0.0242029825667828,8.69793701171875,0.0014392505399882793,0.0009456092957407236,0.3263568878173828,0.3550364673137665,-6.148964166641235e-05,-0.0055315494537353516,-0.005659259855747223,4.171257019042969,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
138,0,138,2.0777816772460938,-1.0,1.3583732523064913,0.484059651335656,0.0242029825667828,8.69793701171875,0.001602094853296876,0.0013058395124971867,0.4211720824241638,0.37199166417121887,-4.760921001434326e-05,-0.006286174058914185,-0.008169151842594147,-14.814144134521484,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
139,0,139,2.0247998237609863,-1.0,2.199201999234111,0.484059651335656,0.0242029825667828,8.69793701171875,0.006043455563485622,0.0006187842227518559,0.9354454278945923,0.3809771239757538,-1.8596649169921875e-05,-0.0064154937863349915,-0.01050586998462677,-23.553781509399414,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
140,0,140,1.9374449253082275,-1.0,2.006952187651902,0.484059651335656,0.0242029825667828,8.69793701171875,0.0001349729864159599,0.00048778855125419796,0.3959232568740845,0.36514097452163696,-1.7136335372924805e-06,-0.0074784234166145325,-0.006635800004005432,7.883089542388916,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
141,0,141,1.9287323951721191,-1.0,1.8424539813134246,0.484059651335656,0.0242029825667828,8.69793701171875,0.00033860059920698404,0.0009354379726573825,0.6322296261787415,0.46979084610939026,-1.5303492546081543e-05,-0.0095139741897583,-0.00795290619134903,6.152559757232666,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
142,0,142,1.9350993633270264,-1.0,1.667711630918066,0.484059651335656,0.0242029825667828,8.69793701171875,3.6860816180706024e-05,0.0003878841525875032,0.5086499452590942,0.42241936922073364,-9.618699550628662e-06,-0.019339755177497864,-0.013258382678031921,8.476855278015137,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
143,0,143,1.9330475330352783,-1.0,1.550877151227557,0.484059651335656,0.0242029825667828,8.69793701171875,0.0007438368629664183,0.0014895600033923984,0.38792330026626587,0.5582143664360046,1.8298625946044922e-05,-0.0017815083265304565,-0.0034702494740486145,8.681599617004395,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
144,0,144,1.9936671257019043,-1.0,1.5867733881100015,0.484059651335656,0.0242029825667828,8.69793701171875,0.0016691724304109812,0.0008739857003092766,1.0194065570831299,0.5008296966552734,-2.962350845336914e-05,-0.01223621517419815,-0.012378983199596405,-10.265068054199219,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
145,0,145,1.956902265548706,-1.0,1.5692048042600437,0.484059651335656,0.0242029825667828,8.69793701171875,0.0020793783478438854,0.001473599812015891,0.626845121383667,0.4752940833568573,-3.7901103496551514e-05,-0.00620521605014801,-0.006709836423397064,14.51689338684082,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
146,0,146,1.9527403116226196,-1.0,1.4364688183998653,0.484059651335656,0.0242029825667828,8.69793701171875,0.0003340294351801276,0.0013811718672513962,0.770995020866394,0.5349185466766357,5.207955837249756e-06,0.002851322293281555,-0.0030215978622436523,8.714578628540039,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
147,0,147,1.8318150043487549,-1.0,1.7252884507168145,0.484059651335656,0.0242029825667828,8.69793701171875,0.005046135745942593,0.0011668269289657474,0.7024523019790649,0.3966566324234009,7.292628288269043e-05,-0.004562385380268097,-0.005454003810882568,7.397125244140625,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
148,0,148,1.9109264612197876,-1.0,1.7725823030049694,0.484059651335656,0.0242029825667828,8.69793701171875,0.001686595962382853,0.0007672528736293316,0.7497782707214355,0.46067723631858826,1.7136335372924805e-05,-0.01651504635810852,-0.01650574803352356,-10.893864631652832,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
149,0,149,1.9847400188446045,-1.0,1.7990516171403053,0.484059651335656,0.0242029825667828,8.69793701171875,0.002746966201812029,0.0013483528746291995,0.7931786775588989,0.4439835548400879,-6.213784217834473e-06,-0.008621208369731903,-0.0061756521463394165,8.548399925231934,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
150,0,150,1.9323118925094604,-1.0,1.9543175155571604,0.484059651335656,0.0242029825667828,8.69793701171875,0.0020938734523952007,0.0006247178534977138,0.8220571279525757,0.47359174489974976,-1.3634562492370605e-05,-0.008031994104385376,-0.008700653910636902,14.745895385742188,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
151,0,151,2.0441009998321533,-1.0,2.1525017114347564,0.484059651335656,0.0242029825667828,8.69793701171875,0.0018512338865548372,0.0004703147569671273,0.6109020113945007,0.4108580946922302,-7.197260856628418e-05,-0.012126646935939789,-0.012000195682048798,-6.761720657348633,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
152,0,152,2.0016050338745117,-1.0,1.9954021588784359,0.484059651335656,0.0242029825667828,8.69793701171875,0.0004238407127559185,0.0007288670749403536,0.637936532497406,0.46135425567626953,-6.424635648727417e-05,-0.010630078613758087,-0.0095534548163414,-6.434330940246582,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
153,0,153,1.9346601963043213,-1.0,1.841628778033066,0.484059651335656,0.0242029825667828,8.69793701171875,0.00027725304244086146,0.0006057946593500674,0.5781484246253967,0.44943666458129883,-1.926720142364502e-05,-0.00901862233877182,-0.009996742010116577,5.10792875289917,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
154,0,154,1.9345340728759766,-1.0,1.681843571843807,0.484059651335656,0.0242029825667828,8.69793701171875,0.00011737582099158317,0.0004814890562556684,0.46473607420921326,0.39330095052719116,6.042420864105225e-06,-0.0076386332511901855,-0.006591185927391052,4.880001068115234,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
155,0,155,1.7991807460784912,-1.0,1.6670065872330897,0.484059651335656,0.0242029825667828,8.69793701171875,0.0003529687528498471,0.00023017593775875866,0.5056226253509521,0.44287776947021484,-2.5451183319091797e-05,-0.005721420049667358,-0.007046900689601898,5.839927673339844,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
156,0,156,1.9018080234527588,-1.0,1.6373004464423482,0.484059651335656,0.0242029825667828,8.69793701171875,0.00046135057345964015,0.0003367657191120088,0.9020901918411255,0.4615870714187622,2.942979335784912e-05,-0.006769150495529175,-0.010596081614494324,10.923824310302734,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
157,0,157,1.8947436809539795,-1.0,2.0075821821897577,0.484059651335656,0.0242029825667828,8.69793701171875,0.0017795151798054576,0.00033323519164696336,0.9814706444740295,0.48244181275367737,-9.877234697341919e-05,-0.00993441790342331,-0.016383618116378784,9.038561820983887,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
158,0,158,1.9276492595672607,-1.0,1.8172270866474667,0.484059651335656,0.0242029825667828,8.69793701171875,3.868420026265085e-05,0.00037185181281529367,0.9122521877288818,0.4890478253364563,-3.3527612686157227e-06,-0.004024967551231384,-0.007839158177375793,12.71596622467041,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
159,0,159,1.8711163997650146,-1.0,1.8103035248993176,0.484059651335656,0.0242029825667828,8.69793701171875,0.0004509564896579832,0.0002579855208750814,0.4999794661998749,0.4794217348098755,5.6356191635131836e-05,-0.005949169397354126,-0.005861178040504456,5.463826656341553,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
160,0,160,1.7729991674423218,-1.0,1.6594223949386169,0.484059651335656,0.0242029825667828,8.69793701171875,0.0001082897069863975,0.00035917910281568766,0.47352901101112366,0.5703084468841553,1.564621925354004e-05,-0.00887984037399292,-0.009537123143672943,5.000820636749268,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
161,0,161,2.0097737312316895,-1.0,1.5765808293822754,0.484059651335656,0.0242029825667828,8.69793701171875,0.0003360621922183782,0.00040440369048155844,1.003299355506897,0.5166976451873779,-9.624660015106201e-05,-0.020489469170570374,-0.022755734622478485,6.913488388061523,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
162,0,162,1.9681519269943237,-1.0,1.8192579454907385,0.484059651335656,0.0242029825667828,8.69793701171875,0.0013218270614743233,0.00033018007525242865,1.0612303018569946,0.5503367185592651,-0.00020567327737808228,-0.04290345311164856,-0.041286058723926544,-0.5241189002990723,26.666666666666668,0,0.05,1,nan,1.5688974857330322,nan,0
