step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
91,0,91,1.9035217761993408,-1.0,1.197878843898212,0.49676408000876715,0.02483820400043836,8.850454330444336,0.027949057519435883,0.02545005828142166,-0.0017292946577072144,-0.021489225327968597,-0.018304139375686646,6.5536088943481445,26.666666666666668,0,0.05,1,nan
92,0,92,1.8116551637649536,-1.0,1.0882193336600934,0.49676408000876715,0.02483820400043836,8.850454330444336,0.0010324750328436494,0.010193887166678905,0.0001906752586364746,-0.020009703934192657,-0.02034618705511093,5.807525634765625,26.666666666666668,0,0.05,1,nan
93,0,93,1.934603214263916,-1.0,1.0604383603111152,0.49676408000876715,0.02483820400043836,8.850454330444336,0.00728914700448513,0.008994398638606071,8.566677570343018e-05,-0.015597708523273468,-0.0220070481300354,-7.054316997528076,26.666666666666668,0,0.05,1,nan
94,0,94,2.080753803253174,-1.0,1.4977903869208395,0.49676408000876715,0.02483820400043836,8.850454330444336,0.0711866095662117,0.01310032233595848,-0.0017055124044418335,-0.016945913434028625,-0.010948412120342255,-11.443900108337402,26.666666666666668,0,0.05,1,nan
95,0,95,2.29736590385437,-1.0,1.7172907808936377,0.49676408000876715,0.02483820400043836,8.850454330444336,0.0636577382683754,0.01723836548626423,-0.0009987056255340576,-0.030764125287532806,-0.02169676125049591,-26.553903579711914,26.666666666666668,0,0.05,1,nan
96,0,96,1.912445306777954,-1.0,1.5528075823082579,0.49676408000876715,0.02483820400043836,8.850454330444336,0.0009315437055192888,0.01285618543624878,8.223205804824829e-05,-0.00910787284374237,-0.016284815967082977,7.615842819213867,26.666666666666668,0,0.05,1,nan
97,0,97,1.8856310844421387,-1.0,1.472726777982647,0.49676408000876715,0.02483820400043836,8.850454330444336,0.014184915460646152,0.018862931057810783,-0.00022577494382858276,-0.012423239648342133,-0.01240818202495575,8.023158073425293,26.666666666666668,0,0.05,1,nan
98,0,98,1.9857378005981445,-1.0,1.460520004744962,0.49676408000876715,0.02483820400043836,8.850454330444336,0.019165603443980217,0.01418981608003378,0.000915229320526123,-0.010707393288612366,-0.006421633064746857,5.506385326385498,26.666666666666668,0,0.05,1,nan
99,0,99,1.9676076173782349,-1.0,1.4126657831486167,0.49676408000876715,0.02483820400043836,8.850454330444336,0.01753840409219265,0.017860285937786102,-0.0024737492203712463,-0.01495189219713211,-0.016661785542964935,4.204901218414307,26.666666666666668,0,0.05,1,nan
100,0,100,1.9719409942626953,-1.0,1.6101725009715397,0.49676408000876715,0.02483820400043836,8.850454330444336,0.03141425549983978,0.009272943250834942,-0.0024100691080093384,-0.016206055879592896,-0.017114803194999695,4.5045294761657715,26.666666666666668,0,0.05,1,nan
101,0,101,1.7672841548919678,-1.0,2.257669847500745,0.49676408000876715,0.02483820400043836,8.850454330444336,0.05716576427221298,0.007070467807352543,-0.004863932728767395,-0.016317829489707947,-0.015564203262329102,3.9678666591644287,26.666666666666668,0,0.05,1,nan
102,0,102,1.7908991575241089,-1.0,2.0813892525325737,0.49676408000876715,0.02483820400043836,8.850454330444336,0.006872202735394239,0.013887056149542332,-0.0005032569169998169,-0.00919526070356369,-0.011604495346546173,3.7916862964630127,26.666666666666668,0,0.05,1,nan
103,0,103,1.8348335027694702,-1.0,2.2441363507922976,0.49676408000876715,0.02483820400043836,8.850454330444336,0.03735586255788803,0.01007205992937088,-0.001652054488658905,-0.006592027842998505,-0.008580923080444336,3.885817527770996,26.666666666666668,0,0.05,1,nan
104,0,104,1.8706159591674805,-1.0,2.022786829288868,0.49676408000876715,0.02483820400043836,8.850454330444336,0.0004351555253379047,0.014201677404344082,9.17389988899231e-05,-0.012906044721603394,-0.012434691190719604,7.541975021362305,26.666666666666668,0,0.05,1,nan
105,0,105,1.9262070655822754,-1.0,2.3395605629326734,0.49676408000876715,0.02483820400043836,8.850454330444336,0.12015554308891296,0.023149019107222557,-0.003467865288257599,-0.017752550542354584,-0.019389495253562927,3.026041269302368,26.666666666666668,0,0.05,1,nan
106,0,106,1.8598062992095947,-1.0,2.5161051759232786,0.49676408000876715,0.02483820400043836,8.850454330444336,0.05477717146277428,0.01334399078041315,-0.0021573156118392944,-0.022433161735534668,-0.02868720144033432,5.597700595855713,26.666666666666668,0,0.05,1,nan
107,0,107,1.8381259441375732,-1.0,2.677199776301257,0.49676408000876715,0.02483820400043836,8.850454330444336,0.03471365571022034,0.00841124914586544,-0.0020857974886894226,-0.010105356574058533,-0.008753731846809387,-5.5160980224609375,26.666666666666668,0,0.05,1,nan
108,0,108,1.8448219299316406,-1.0,2.430045885314839,0.49676408000876715,0.02483820400043836,8.850454330444336,0.0017362766666337848,0.008442426100373268,5.8084726333618164e-05,-0.009186461567878723,-0.005088984966278076,5.189602851867676,26.666666666666668,0,0.05,1,nan
109,0,109,1.926722526550293,-1.0,2.1911397052707002,0.49676408000876715,0.02483820400043836,8.850454330444336,0.0003169905976392329,0.0077344803139567375,7.288902997970581e-05,-0.004718035459518433,-0.0006575062870979309,6.799437999725342,26.666666666666668,0,0.05,1,nan
110,0,110,1.810286521911621,-1.0,1.9949176501164056,0.49676408000876715,0.02483820400043836,8.850454330444336,0.002195551060140133,0.009590945206582546,0.0004529803991317749,-0.01716483384370804,-0.01704283058643341,5.31041145324707,26.666666666666668,0,0.05,1,nan
111,0,111,1.8121834993362427,-1.0,1.8031998546026202,0.49676408000876715,0.02483820400043836,8.850454330444336,0.0004563844995573163,0.005870675202459097,0.00019408762454986572,-0.022126413881778717,-0.023628905415534973,6.8690948486328125,26.666666666666668,0,0.05,1,nan
112,0,112,1.8648614883422852,-1.0,1.857269981708452,0.49676408000876715,0.02483820400043836,8.850454330444336,0.02375977672636509,0.010136851109564304,-0.002101331949234009,-0.007787160575389862,-0.008169099688529968,-5.581791877746582,26.666666666666668,0,0.05,1,nan
113,0,113,1.7742574214935303,-1.0,1.9234568288485736,0.49676408000876715,0.02483820400043836,8.850454330444336,0.024665843695402145,0.009791380725800991,-0.002061404287815094,-0.011756055057048798,-0.017340056598186493,6.113516330718994,26.666666666666668,0,0.05,1,nan
114,0,114,1.9655474424362183,-1.0,2.183699332692689,0.49676408000876715,0.02483820400043836,8.850454330444336,0.01660020649433136,0.003667839104309678,-0.0014719069004058838,-0.04137586057186127,-0.04414517432451248,11.275481224060059,26.666666666666668,0,0.05,1,nan
115,0,115,1.9140113592147827,-1.0,2.070176931232608,0.49676408000876715,0.02483820400043836,8.850454330444336,0.009311915375292301,0.008881387300789356,0.0006874874234199524,-0.01962190866470337,-0.014193221926689148,-6.483369827270508,26.666666666666668,0,0.05,1,nan
116,0,116,1.8086533546447754,-1.0,1.8766252993413572,0.49676408000876715,0.02483820400043836,8.850454330444336,0.0013099611969664693,0.009727871976792812,-0.00045733898878097534,-0.022463656961917877,-0.023037508130073547,4.974624156951904,26.666666666666668,0,0.05,1,nan
117,0,117,1.8540449142456055,-1.0,2.53169486122236,0.49676408000876715,0.02483820400043836,8.850454330444336,0.07878614962100983,0.009348896332085133,-0.00382097065448761,-0.027036651968955994,-0.028511494398117065,4.803097724914551,26.666666666666668,0,0.05,1,nan
118,0,118,1.7410346269607544,-1.0,2.2801668227108016,0.49676408000876715,0.02483820400043836,8.850454330444336,0.0002173323300667107,0.013240284286439419,-7.756799459457397e-05,-0.008821867406368256,-0.0071962252259254456,4.425131797790527,26.666666666666668,0,0.05,1,nan
119,0,119,1.6787099838256836,-1.0,2.556960949227703,0.49676408000876715,0.02483820400043836,8.850454330444336,0.06181060150265694,0.012244310230016708,-0.0014331340789794922,-0.024663276970386505,-0.023571215569972992,6.876710891723633,26.666666666666668,0,0.05,1,nan
120,0,120,1.9235262870788574,-1.0,3.6619372541497377,0.31037471626226487,0.015518735813113244,6.316253662109375,0.1715058535337448,0.012604492716491222,-0.014262586832046509,-0.037972867488861084,-0.05202573537826538,6.305566310882568,26.666666666666668,0,0.05,1,nan
121,0,121,1.7670831680297852,-1.0,3.771050742653552,0.31037471626226487,0.015518735813113244,6.316253662109375,0.25147151947021484,0.052907153964042664,-0.010245747864246368,-0.025647521018981934,-0.03310571610927582,7.937887668609619,26.666666666666668,0,0.05,1,nan
122,0,122,2.0200672149658203,-1.0,3.4115605509592104,0.31037471626226487,0.015518735813113244,6.316253662109375,0.005001591518521309,0.028394123539328575,7.938593626022339e-05,-0.014581181108951569,-0.01518145203590393,4.926811218261719,26.666666666666668,0,0.05,1,nan
123,0,123,1.8124513626098633,-1.0,3.5122558208982535,0.31037471626226487,0.015518735813113244,6.316253662109375,0.13945558667182922,0.031561654061079025,-0.008060455322265625,-0.017855845391750336,-0.025132521986961365,5.650602340698242,26.666666666666668,0,0.05,1,nan
124,0,124,1.8018715381622314,-1.0,3.2545979964089247,0.31037471626226487,0.015518735813113244,6.316253662109375,0.017778797075152397,0.019000986590981483,-0.0024603381752967834,-0.013968288898468018,-0.013630367815494537,15.271795272827148,26.666666666666668,0,0.05,1,nan
125,0,125,1.7963578701019287,-1.0,3.3760880674975335,0.31037471626226487,0.015518735813113244,6.316253662109375,0.11740540713071823,0.026268137618899345,-0.006258547306060791,-0.011432275176048279,-0.010565772652626038,6.495608806610107,26.666666666666668,0,0.05,1,nan
126,0,126,1.792892575263977,-1.0,3.038694087564404,0.31037471626226487,0.015518735813113244,6.316253662109375,3.406131872907281e-05,0.015855245292186737,2.4572014808654785e-05,-0.0010318979620933533,0.0011413916945457458,6.023678302764893,26.666666666666668,0,0.05,1,nan
127,0,127,1.7817695140838623,-1.0,3.4280077743854096,0.31037471626226487,0.015518735813113244,6.316253662109375,0.17183102667331696,0.024788692593574524,-0.008645288646221161,-0.019896291196346283,-0.02183523029088974,7.008495330810547,26.666666666666668,0,0.05,1,nan
128,0,128,1.7517424821853638,-1.0,3.206884064225555,0.31037471626226487,0.015518735813113244,6.316253662109375,0.02678821235895157,0.022015826776623726,-0.004606842994689941,-0.028509274125099182,-0.03255742788314819,8.951269149780273,26.666666666666668,0,0.05,1,nan
129,0,129,1.6563572883605957,-1.0,2.889603213871093,0.31037471626226487,0.015518735813113244,6.316253662109375,0.0006943353218957782,0.02037634328007698,-0.0005402266979217529,-0.00852677971124649,-0.016117900609970093,21.064340591430664,26.666666666666668,0,0.05,1,nan
130,0,130,1.8078796863555908,-1.0,2.603271618544073,0.31037471626226487,0.015518735813113244,6.316253662109375,0.0008564459858462214,0.03258026763796806,-5.684792995452881e-06,-0.012950576841831207,-0.009657412767410278,6.676334381103516,26.666666666666668,0,0.05,1,nan
131,0,131,1.74019193649292,-1.0,2.510109370316874,0.31037471626226487,0.015518735813113244,6.316253662109375,0.07435445487499237,0.04447970166802406,-8.928030729293823e-05,-0.020621776580810547,-0.01552601158618927,12.395475387573242,26.666666666666668,0,0.05,1,nan
132,0,132,1.7577972412109375,-1.0,2.315434323563141,0.31037471626226487,0.015518735813113244,6.316253662109375,0.00640669371932745,0.011372312903404236,-7.17267394065857e-05,-0.016613580286502838,-0.012675948441028595,8.908367156982422,26.666666666666668,0,0.05,1,nan
133,0,133,1.9006357192993164,-1.0,2.2785351971518653,0.31037471626226487,0.015518735813113244,6.316253662109375,0.09603092819452286,0.04933662340044975,-3.9696693420410156e-05,-0.01576639711856842,-0.01745849847793579,7.146737575531006,26.666666666666668,0,0.05,1,nan
134,0,134,1.7070751190185547,-1.0,2.2586752350058354,0.31037471626226487,0.015518735813113244,6.316253662109375,0.054829057306051254,0.02636094018816948,0.0032349228858947754,-0.014568522572517395,-0.013745121657848358,6.308595180511475,26.666666666666668,0,0.05,1,nan
135,0,135,1.721766471862793,-1.0,2.140767286305444,0.31037471626226487,0.015518735813113244,6.316253662109375,0.015601253136992455,0.014451013877987862,-0.0023527443408966064,-0.020319759845733643,-0.01522284746170044,8.416099548339844,26.666666666666668,0,0.05,1,nan
136,0,136,1.7399895191192627,-1.0,1.9329114724598668,0.31037471626226487,0.015518735813113244,6.316253662109375,0.002356297569349408,0.037877026945352554,0.000548042356967926,-0.013740532100200653,-0.015225537121295929,-12.438167572021484,26.666666666666668,0,0.05,1,nan
137,0,137,1.7411373853683472,-1.0,1.7481866143055758,0.31037471626226487,0.015518735813113244,6.316253662109375,0.0026098480448126793,0.03046649508178234,-0.00012339651584625244,-0.010468348860740662,-0.01690194010734558,8.079370498657227,26.666666666666668,0,0.05,1,nan
138,0,138,1.6449286937713623,-1.0,1.6169981175426669,0.31037471626226487,0.015518735813113244,6.316253662109375,0.0194809902459383,0.044650278985500336,0.00040634721517562866,-0.021004848182201385,-0.025390490889549255,7.938262939453125,26.666666666666668,0,0.05,1,nan
139,0,139,1.690371036529541,-1.0,2.016285709254362,0.31037471626226487,0.015518735813113244,6.316253662109375,0.1219392716884613,0.021736543625593185,0.00012223422527313232,-0.003516077995300293,-0.0019875094294548035,10.191473960876465,26.666666666666668,0,0.05,1,nan
140,0,140,1.4855446815490723,-1.0,1.8370636778747658,0.31037471626226487,0.015518735813113244,6.316253662109375,0.004805256146937609,0.021445775404572487,-0.0012626126408576965,-0.015858106315135956,-0.014023132622241974,8.134175300598145,26.666666666666668,0,0.05,1,nan
141,0,141,1.7573367357254028,-1.0,2.6568251216190473,0.31037471626226487,0.015518735813113244,6.316253662109375,0.19615991413593292,0.01954820193350315,-0.014130711555480957,-0.024067625403404236,-0.038690850138664246,-9.51132583618164,26.666666666666668,0,0.05,1,nan
142,0,142,1.7890641689300537,-1.0,3.790001140163849,0.31037471626226487,0.015518735813113244,6.316253662109375,0.1268492490053177,0.009068054147064686,-0.008952409029006958,-0.04297976195812225,-0.04519660025835037,7.26505184173584,26.666666666666668,0,0.05,1,nan
143,0,143,1.856919288635254,-1.0,3.741568003720704,0.31037471626226487,0.015518735813113244,6.316253662109375,0.053964100778102875,0.016324710100889206,-0.0005062520503997803,-0.02778109908103943,-0.019909948110580444,9.975746154785156,26.666666666666668,0,0.05,1,nan
144,0,144,1.7262541055679321,-1.0,5.060659003296916,0.31037471626226487,0.015518735813113244,6.316253662109375,0.2941821217536926,0.017373837530612946,-0.013684719800949097,-0.02615298330783844,-0.03900042176246643,9.761445999145508,26.666666666666668,0,0.05,1,nan
145,0,145,1.768285870552063,-1.0,5.434130515870741,0.31037471626226487,0.015518735813113244,6.316253662109375,0.34020787477493286,0.038680318742990494,-0.017382778227329254,-0.02092316746711731,-0.03785175085067749,9.289278984069824,26.666666666666668,0,0.05,1,nan
146,0,146,1.700952410697937,-1.0,4.979484304296794,0.31037471626226487,0.015518735813113244,6.316253662109375,0.013628481887280941,0.015353122726082802,-0.0006391331553459167,-0.019022852182388306,-0.0265900120139122,10.411585807800293,26.666666666666668,0,0.05,1,nan
147,0,147,1.8203403949737549,-1.0,4.878828621257799,0.31037471626226487,0.015518735813113244,6.316253662109375,0.05225710570812225,0.013153299689292908,-0.005251280963420868,-0.022472649812698364,-0.028835535049438477,7.510103225708008,26.666666666666668,0,0.05,1,nan
148,0,148,1.6193045377731323,-1.0,4.856334368853176,0.31037471626226487,0.015518735813113244,6.316253662109375,0.06629983335733414,0.014246122911572456,-0.0071315765380859375,-0.01622214913368225,-0.01585056632757187,7.281537055969238,26.666666666666668,0,0.05,1,nan
149,0,149,1.770946741104126,-1.0,5.519297050057134,0.31037471626226487,0.015518735813113244,6.316253662109375,0.08836527168750763,0.007693328429013491,-0.0044335052371025085,-0.017697490751743317,-0.02295781672000885,6.406257629394531,26.666666666666668,0,0.05,1,nan
150,0,150,1.7422218322753906,-1.0,4.968463473423839,0.31037471626226487,0.015518735813113244,6.316253662109375,0.00024626596132293344,0.022466890513896942,2.4147331714630127e-05,-0.022433213889598846,-0.023530147969722748,6.31608247756958,26.666666666666668,0,0.05,1,nan
151,0,151,1.735486626625061,-1.0,4.740525010647379,0.31037471626226487,0.015518735813113244,6.316253662109375,0.04280539229512215,0.01591823622584343,-0.003511585295200348,-0.012116581201553345,-0.022005252540111542,6.780117988586426,26.666666666666668,0,0.05,1,nan
152,0,152,1.6850405931472778,-1.0,5.043297041305523,0.31037471626226487,0.015518735813113244,6.316253662109375,0.22181524336338043,0.028554098680615425,-0.0012318193912506104,-0.012990199029445648,-0.014718830585479736,9.347085952758789,26.666666666666668,0,0.05,1,nan
153,0,153,1.7021750211715698,-1.0,4.575159586981532,0.31037471626226487,0.015518735813113244,6.316253662109375,0.007854281924664974,0.02170155756175518,-0.0008326470851898193,-0.003865346312522888,-0.00925271213054657,8.472594261169434,26.666666666666668,0,0.05,1,nan
154,0,154,1.750973105430603,-1.0,4.319579394079936,0.31037471626226487,0.015518735813113244,6.316253662109375,0.032553575932979584,0.016120757907629013,-0.0027857497334480286,-0.012947730720043182,-0.016792774200439453,4.821869850158691,26.666666666666668,0,0.05,1,nan
155,0,155,1.4919939041137695,-1.0,3.900129399556143,0.31037471626226487,0.015518735813113244,6.316253662109375,0.006238757167011499,0.049878355115652084,-0.001868322491645813,-0.011068269610404968,-0.012741081416606903,7.221980094909668,26.666666666666668,0,0.05,1,nan
156,0,156,1.7086009979248047,-1.0,3.7480935010957963,0.31037471626226487,0.015518735813113244,6.316253662109375,0.07594720274209976,0.03191366791725159,-0.007286563515663147,-0.015596292912960052,-0.025043733417987823,8.700761795043945,26.666666666666668,0,0.05,1,nan
157,0,157,1.731860876083374,-1.0,3.705334736369647,0.31037471626226487,0.015518735813113244,6.316253662109375,0.07432367652654648,0.02238323912024498,-0.002283543348312378,-0.014686986804008484,-0.02088092267513275,7.741734027862549,26.666666666666668,0,0.05,1,nan
158,0,158,1.7729840278625488,-1.0,3.334820031359188,0.31037471626226487,0.015518735813113244,6.316253662109375,2.523181592550827e-06,0.013443613424897194,1.4483928680419922e-05,-0.010683663189411163,-0.009831994771957397,7.911463737487793,26.666666666666668,0,0.05,1,nan
159,0,159,1.7324256896972656,-1.0,6.5524417153544805,0.31037471626226487,0.015518735813113244,6.316253662109375,0.15401674807071686,0.004337151534855366,-0.011948026716709137,-0.004812940955162048,-0.006532192230224609,9.959182739257812,26.666666666666668,0,0.05,1,nan
160,0,160,1.781864881515503,-1.0,6.124672736364777,0.31037471626226487,0.015518735813113244,6.316253662109375,0.07229780405759811,0.03178272023797035,-0.008138015866279602,-0.01074942946434021,-0.014933615922927856,7.420374870300293,26.666666666666668,0,0.05,1,nan
161,0,161,1.7140285968780518,-1.0,5.9991231610999,0.31037471626226487,0.015518735813113244,6.316253662109375,0.09377331286668777,0.01925855502486229,-0.004511527717113495,-0.003371983766555786,-0.008366569876670837,22.565933227539062,26.666666666666668,0,0.05,1,nan
162,0,162,1.6985249519348145,-1.0,5.647072808359909,0.31037471626226487,0.015518735813113244,6.316253662109375,0.011183644644916058,0.004512045532464981,0.0012067928910255432,-0.0278785303235054,-0.025540314614772797,8.055692672729492,26.666666666666668,0,0.05,1,nan
163,0,163,1.7087657451629639,-1.0,5.359105776650066,0.31037471626226487,0.015518735813113244,6.316253662109375,0.048980750143527985,0.01769917830824852,-0.006802551448345184,-0.021435782313346863,-0.023245640099048615,5.945178031921387,26.666666666666668,0,0.05,1,nan
164,0,164,1.857954502105713,-1.0,5.324980517330711,0.31037471626226487,0.015518735813113244,6.316253662109375,0.052227821201086044,0.010408399626612663,-0.0072813257575035095,-0.024848967790603638,-0.030701905488967896,5.581988334655762,26.666666666666668,0,0.05,1,nan
165,0,165,1.7293620109558105,-1.0,5.651745335517771,0.31037471626226487,0.015518735813113244,6.316253662109375,0.13015754520893097,0.015147581696510315,-0.009535565972328186,-0.018662773072719574,-0.025658778846263885,-8.80675220489502,26.666666666666668,0,0.05,1,nan
166,0,166,1.8790454864501953,-1.0,5.458804863460776,0.31037471626226487,0.015518735813113244,6.316253662109375,0.08006174117326736,0.021508440375328064,-0.0048332661390304565,-0.03173207491636276,-0.032507941126823425,6.59091329574585,26.666666666666668,0,0.05,1,nan
167,0,167,1.650707483291626,-1.0,5.483905350406221,0.31037471626226487,0.015518735813113244,6.316253662109375,0.02597307600080967,0.004548851400613785,-0.0010871142148971558,-0.009482234716415405,-0.008759275078773499,5.927853584289551,26.666666666666668,0,0.05,1,nan
168,0,168,1.8023438453674316,-1.0,4.938935387826102,0.31037471626226487,0.015518735813113244,6.316253662109375,0.0003039851726498455,0.008886967785656452,0.00016807019710540771,-0.017923854291439056,-0.018721282482147217,7.822610855102539,26.666666666666668,0,0.05,1,nan
169,0,169,1.5776374340057373,-1.0,4.95607084247632,0.31037471626226487,0.015518735813113244,6.316253662109375,0.039254557341337204,0.00768147362396121,-0.0032249540090560913,-0.005278915166854858,-0.012609094381332397,6.483148574829102,26.666666666666668,0,0.05,1,nan
170,0,170,1.716219186782837,-1.0,6.335763765650541,0.31037471626226487,0.015518735813113244,6.316253662109375,0.18519671261310577,0.009875577874481678,-0.009888216853141785,-0.01738663762807846,-0.03222394734621048,10.740925788879395,26.666666666666668,0,0.05,1,nan
171,0,171,1.5568416118621826,-1.0,6.234725691299597,0.31037471626226487,0.015518735813113244,6.316253662109375,0.09859355539083481,0.018513889983296394,-0.004707887768745422,6.154179573059082e-06,-0.007457531988620758,7.116662502288818,26.666666666666668,0,0.05,1,nan
172,0,172,1.8682153224945068,-1.0,5.726563561212653,0.31037471626226487,0.015518735813113244,6.316253662109375,0.014648218639194965,0.012703289277851582,0.0011063292622566223,-0.034384697675704956,-0.03140602260828018,6.982227325439453,26.666666666666668,0,0.05,1,nan
173,0,173,1.7065685987472534,-1.0,5.237120712673023,0.31037471626226487,0.015518735813113244,6.316253662109375,0.011220871470868587,0.01348443515598774,0.0002125576138496399,-0.042643897235393524,-0.03851015120744705,5.8497538566589355,26.666666666666668,0,0.05,1,nan
174,0,174,1.7170076370239258,-1.0,4.736830367985499,0.31037471626226487,0.015518735813113244,6.316253662109375,0.004868396557867527,0.02078581415116787,-0.0006372332572937012,-0.017803266644477844,-0.01678609848022461,5.557956695556641,26.666666666666668,0,0.05,1,nan
175,0,175,1.7151939868927002,-1.0,4.2773895768444765,0.31037471626226487,0.015518735813113244,6.316253662109375,0.001966447103768587,0.013807142153382301,-0.0007531344890594482,-0.02897210419178009,-0.027535714209079742,5.7472243309021,26.666666666666668,0,0.05,1,nan
176,0,176,1.691590428352356,-1.0,4.680491207668523,0.31037471626226487,0.015518735813113244,6.316253662109375,0.08055353909730911,0.009695426560938358,-0.007103629410266876,-0.03662849962711334,-0.035303995013237,6.660791397094727,26.666666666666668,0,0.05,1,nan
177,0,177,1.6048697233200073,-1.0,4.290677134725123,0.31037471626226487,0.015518735813113244,6.316253662109375,0.00989127904176712,0.012643028050661087,-0.0014851540327072144,-0.012827865779399872,-0.020097874104976654,6.986789703369141,26.666666666666668,0,0.05,1,nan
178,0,178,1.717949390411377,-1.0,4.017175040560605,0.31037471626226487,0.015518735813113244,6.316253662109375,0.026166250929236412,0.016820073127746582,0.0016007721424102783,-0.003369636833667755,-0.002826988697052002,8.677257537841797,26.666666666666668,0,0.05,1,nan
179,0,179,1.716090202331543,-1.0,3.615472968727516,0.31037471626226487,0.015518735813113244,6.316253662109375,1.5600113556502038e-06,0.01010879222303629,-4.082918167114258e-06,0.0070777758955955505,0.009036727249622345,-15.06706428527832,26.666666666666668,0,0.05,1,nan
180,0,180,1.787419080734253,-1.0,4.465910610195137,inf,inf,-9.962342262268066,0.10602176189422607,0.008747778832912445,-0.00382830947637558,-0.0691002830862999,-0.057170212268829346,-9.967288970947266,26.666666666666668,0,0.05,0,nan
181,0,181,1.7398045063018799,-1.0,4.455405418583337,inf,inf,-9.962342262268066,0.004116613417863846,0.0009439914720132947,-0.00025857239961624146,-0.03642699867486954,-0.03214278072118759,6.669055938720703,26.666666666666668,0,0.05,0,nan
182,0,182,1.6539596319198608,-1.0,4.029980399120302,inf,inf,-9.962342262268066,7.48329475754872e-05,0.0003720159293152392,-6.459653377532959e-06,-0.019578494131565094,-0.016070052981376648,8.02009105682373,26.666666666666668,0,0.05,0,nan
183,0,183,1.6867141723632812,-1.0,3.6632083177356685,inf,inf,-9.962342262268066,6.956638389965519e-05,0.0001920346257975325,-2.9802322387695312e-06,-0.008810773491859436,-0.008287675678730011,5.674898147583008,26.666666666666668,0,0.05,0,nan
184,0,184,1.673403263092041,-1.0,3.363607808934526,inf,inf,-9.962342262268066,7.751577504677698e-05,0.00011618015560088679,7.845461368560791e-06,-0.009038053452968597,-0.008455149829387665,5.727514743804932,26.666666666666668,0,0.05,0,nan
185,0,185,1.696777105331421,-1.0,3.3947181966216156,inf,inf,-9.962342262268066,0.00031012241379357874,8.439367229584605e-05,-2.1696090698242188e-05,-0.015483252704143524,-0.015547491610050201,5.731786727905273,26.666666666666668,0,0.05,0,nan
