step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
91,0,91,4.085043430328369,-1.0,1.4476381862234737,0.341055663956448,0.0170527831978224,6.781834602355957,0.019010884687304497,0.011321206577122211,1.5881258249282837,1.2037804126739502,-0.00032025575637817383,-0.03168517351150513,-0.03391370177268982,5.232450008392334,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
92,0,92,4.042898178100586,-1.0,1.3147646574217895,0.341055663956448,0.0170527831978224,6.781834602355957,0.0008253154810518026,0.006941088009625673,1.507344365119934,1.3205019235610962,6.467103958129883e-05,-0.024047136306762695,-0.02443861961364746,4.585951328277588,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
93,0,93,3.9070398807525635,-1.0,1.1982174626038702,0.341055663956448,0.0170527831978224,6.781834602355957,0.0012483263853937387,0.008361603133380413,1.7071644067764282,1.1389280557632446,1.52587890625e-05,-0.02360391616821289,-0.027922123670578003,4.37982177734375,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
94,0,94,4.102635860443115,-1.0,1.6395929877750075,0.341055663956448,0.0170527831978224,6.781834602355957,0.04829343780875206,0.008605429902672768,1.5583521127700806,1.1168434619903564,-0.0013449788093566895,-0.021387308835983276,-0.021794527769088745,5.202247619628906,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
95,0,95,3.9413561820983887,-1.0,1.5642155700466671,0.341055663956448,0.0170527831978224,6.781834602355957,0.002661024918779731,0.0030040284618735313,1.2911362648010254,1.1677824258804321,-1.093745231628418e-05,-0.01770445704460144,-0.01627647876739502,4.66888427734375,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
96,0,96,4.084017753601074,-1.0,1.486913225464812,0.341055663956448,0.0170527831978224,6.781834602355957,0.00046873424435034394,0.0005924404831603169,1.4651751518249512,1.2972530126571655,3.898143768310547e-05,-0.02064305543899536,-0.02444356679916382,5.1024017333984375,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
97,0,97,4.103019714355469,-1.0,1.6634902097569453,0.341055663956448,0.0170527831978224,6.781834602355957,0.019186800345778465,0.005898761097341776,1.4246697425842285,1.1235580444335938,0.00021708011627197266,-0.03104737401008606,-0.028395652770996094,6.328372001647949,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
98,0,98,3.9716954231262207,-1.0,1.5540119654656162,0.341055663956448,0.0170527831978224,6.781834602355957,0.003531339578330517,0.006209409795701504,1.7471485137939453,1.3152971267700195,-0.0003485381603240967,-0.030508577823638916,-0.02993077039718628,4.733541488647461,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
99,0,99,4.146877288818359,-1.0,1.6954520614188082,0.341055663956448,0.0170527831978224,6.781834602355957,0.004232082981616259,0.0014257056172937155,1.7712140083312988,1.3874506950378418,-0.000411301851272583,-0.02615487575531006,-0.025871366262435913,5.542384624481201,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
100,0,100,4.063708305358887,-1.0,1.7759872891429391,0.341055663956448,0.0170527831978224,6.781834602355957,0.017289720475673676,0.006913663819432259,1.6332504749298096,1.3970577716827393,-0.001701951026916504,-0.0270901620388031,-0.02129635214805603,-6.685396194458008,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
101,0,101,4.092321872711182,-1.0,1.6779855798684444,0.341055663956448,0.0170527831978224,6.781834602355957,0.004468484316021204,0.0056138839572668076,1.578195333480835,1.5489248037338257,-0.001094222068786621,-0.030326753854751587,-0.034032344818115234,4.9491682052612305,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
102,0,102,3.902350902557373,-1.0,1.869639316427369,0.341055663956448,0.0170527831978224,6.781834602355957,0.006323543377220631,0.0017592163057997823,1.6018874645233154,1.2490745782852173,-0.0010034441947937012,-0.061694711446762085,-0.06249073147773743,5.185014724731445,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
103,0,103,4.173928260803223,-1.0,1.8752336321252558,0.341055663956448,0.0170527831978224,6.781834602355957,0.008387087844312191,0.004355610813945532,1.7336149215698242,1.3080201148986816,-0.00041291117668151855,-0.02479684352874756,-0.03207963705062866,4.393446922302246,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
104,0,104,3.8229143619537354,-1.0,1.6878066619425816,0.341055663956448,0.0170527831978224,6.781834602355957,3.1826680242375005e-06,0.0033017615787684917,1.125108003616333,1.2218058109283447,-8.106231689453125e-06,-0.022403746843338013,-0.02341124415397644,5.541528224945068,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
105,0,105,3.8764424324035645,-1.0,1.5442900650483724,0.341055663956448,0.0170527831978224,6.781834602355957,0.0007572800968773663,0.0029974589124321938,1.0553334951400757,1.3133575916290283,8.285045623779297e-06,-0.011880546808242798,-0.015469908714294434,4.32942533493042,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
106,0,106,3.9538590908050537,-1.0,1.4658824926333658,0.341055663956448,0.0170527831978224,6.781834602355957,0.00029671977972611785,0.00039031068445183337,1.1835215091705322,1.2897391319274902,-6.0498714447021484e-06,-0.020182669162750244,-0.019572347402572632,6.353267192840576,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
107,0,107,3.9580063819885254,-1.0,1.3846489790695629,0.341055663956448,0.0170527831978224,6.781834602355957,0.0014367845142260194,0.0021984397899359465,1.8163692951202393,1.3695818185806274,-6.559491157531738e-05,-0.014370054006576538,-0.009098410606384277,8.128968238830566,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
108,0,108,3.8627123832702637,-1.0,1.3061949644558544,0.341055663956448,0.0170527831978224,6.781834602355957,0.0035041042137891054,0.005839114543050528,1.6436994075775146,1.4877288341522217,-0.0002003014087677002,-0.03027370572090149,-0.030592143535614014,8.614431381225586,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
109,0,109,3.903508424758911,-1.0,1.2734981620234753,0.341055663956448,0.0170527831978224,6.781834602355957,0.0023089200258255005,0.0023579008411616087,1.7096471786499023,1.4506614208221436,-0.0002796947956085205,-0.027466297149658203,-0.03954440355300903,8.612131118774414,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
110,0,110,3.905704975128174,-1.0,1.9371817454885392,0.341055663956448,0.0170527831978224,6.781834602355957,0.038245413452386856,0.0048348670825362206,2.462799072265625,1.6981662511825562,-0.0007767975330352783,-0.03438422083854675,-0.04476115107536316,6.893787384033203,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
111,0,111,3.7319934368133545,-1.0,1.8027611639814691,0.341055663956448,0.0170527831978224,6.781834602355957,0.004314637277275324,0.007276243530213833,1.713202953338623,1.335142731666565,-6.717443466186523e-05,-0.046732962131500244,-0.04182624816894531,6.946841239929199,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
112,0,112,3.878175735473633,-1.0,1.6307075148961756,0.341055663956448,0.0170527831978224,6.781834602355957,0.000173338339664042,0.002108106156811118,1.8579230308532715,1.4388487339019775,1.537799835205078e-05,-0.029132187366485596,-0.03135746717453003,4.919657230377197,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
113,0,113,3.886916160583496,-1.0,1.5837844355773787,0.341055663956448,0.0170527831978224,6.781834602355957,0.006647460162639618,0.005723283160477877,1.4297627210617065,1.515000343322754,0.00012877583503723145,-0.023754864931106567,-0.02410164475440979,5.811187744140625,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
114,0,114,4.061352729797363,-1.0,1.7255648568620245,0.341055663956448,0.0170527831978224,6.781834602355957,0.0081581249833107,0.002717935713008046,2.2191641330718994,1.420444130897522,3.9637088775634766e-06,-0.04352158308029175,-0.04336005449295044,5.489499568939209,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
115,0,115,4.060061454772949,-1.0,1.9063609016647391,0.341055663956448,0.0170527831978224,6.781834602355957,0.006201260723173618,0.0017549784388393164,1.751159429550171,1.4739255905151367,-7.82310962677002e-05,-0.030363023281097412,-0.03063225746154785,5.140347480773926,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
116,0,116,4.101646423339844,-1.0,2.050503541434061,0.341055663956448,0.0170527831978224,6.781834602355957,0.007093814201653004,0.0021189560648053885,1.9332146644592285,1.4215033054351807,-0.00024902820587158203,-0.03366506099700928,-0.03055402636528015,5.625609397888184,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
117,0,117,3.9778316020965576,-1.0,2.534380133749587,0.341055663956448,0.0170527831978224,6.781834602355957,0.005569095257669687,0.0008083723951131105,1.322711706161499,1.4971815347671509,-0.0004436969757080078,-0.025960683822631836,-0.03705337643623352,4.120385646820068,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
118,0,118,4.046996116638184,-1.0,2.5972077027724048,0.341055663956448,0.0170527831978224,6.781834602355957,0.006464987527579069,0.0020441641099750996,2.11161470413208,1.3923463821411133,-0.0004659891128540039,-0.03556734323501587,-0.040325164794921875,-4.751313209533691,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
119,0,119,3.9275975227355957,-1.0,3.070582492801327,0.341055663956448,0.0170527831978224,6.781834602355957,0.0028132828883826733,0.0003837539115920663,1.1896436214447021,1.307508111000061,-0.0001647472381591797,-0.023868590593338013,-0.01991480588912964,3.5183959007263184,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
120,0,120,4.020147323608398,-1.0,3.6053145667108595,0.18191018347811574,0.009095509173905787,4.104320526123047,0.2603623867034912,0.030929600819945335,1.5978431701660156,1.2170238494873047,-0.0070784687995910645,-0.022612184286117554,-0.02761635184288025,4.1074323654174805,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
121,0,121,3.833240270614624,-1.0,3.282411091811303,0.18191018347811574,0.009095509173905787,4.104320526123047,0.007395840249955654,0.01965516060590744,1.537513017654419,1.2218859195709229,-0.00030928850173950195,-0.026058226823806763,-0.022559940814971924,5.715200424194336,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
122,0,122,3.850734233856201,-1.0,2.958307512338914,0.18191018347811574,0.009095509173905787,4.104320526123047,0.00035479204962030053,0.008574972860515118,1.44696044921875,1.281104564666748,-0.00011563301086425781,-0.026350349187850952,-0.024526745080947876,4.442806243896484,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
123,0,123,3.957263231277466,-1.0,2.7654074487602243,0.18191018347811574,0.009095509173905787,4.104320526123047,0.012390632182359695,0.01203784067183733,1.226365566253662,1.1639262437820435,-0.0006121397018432617,-0.024188965559005737,-0.021578192710876465,3.53483510017395,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
124,0,124,4.06027889251709,-1.0,2.4929624597083597,0.18191018347811574,0.009095509173905787,4.104320526123047,0.000676336174365133,0.016513098031282425,1.925991177558899,1.4011597633361816,0.00029280781745910645,-0.02660393714904785,-0.02223724126815796,5.217103481292725,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
125,0,125,3.9611613750457764,-1.0,2.2574253881567543,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0032813139259815216,0.023848189041018486,1.8452386856079102,1.3646211624145508,-0.00051116943359375,-0.04444384574890137,-0.038606107234954834,-5.016298770904541,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
126,0,126,3.7049381732940674,-1.0,2.1164232007896517,0.18191018347811574,0.009095509173905787,4.104320526123047,0.008946482092142105,0.010557522997260094,1.354643702507019,1.2186172008514404,0.0003362894058227539,-0.017003417015075684,-0.022175848484039307,4.771180629730225,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
127,0,127,3.865494728088379,-1.0,1.9086470614768694,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0004139706725254655,0.010707483626902103,1.3419134616851807,1.1731497049331665,1.9669532775878906e-06,-0.02151787281036377,-0.016777634620666504,4.610344409942627,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
128,0,128,3.8191640377044678,-1.0,2.0432756345074528,0.18191018347811574,0.009095509173905787,4.104320526123047,0.04848281666636467,0.014895182102918625,1.6832380294799805,1.321702241897583,-0.0001118779182434082,-0.0353083610534668,-0.038938969373703,5.013270378112793,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
129,0,129,3.7964959144592285,-1.0,1.8422955355083959,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0010830011451616883,0.03235287964344025,1.4574997425079346,1.2527598142623901,-0.000220566987991333,-0.021165192127227783,-0.026613682508468628,6.143519401550293,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
130,0,130,3.9180350303649902,-1.0,1.8311007798590853,0.18191018347811574,0.009095509173905787,4.104320526123047,0.027209244668483734,0.015724724158644676,2.2083590030670166,1.435633659362793,0.00036093592643737793,-0.0263424813747406,-0.01387631893157959,8.196744918823242,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
131,0,131,3.8658974170684814,-1.0,2.0729336393290283,0.18191018347811574,0.009095509173905787,4.104320526123047,0.13719864189624786,0.03228636831045151,3.1646032333374023,2.030898332595825,0.0030064284801483154,-0.035926371812820435,-0.03556379675865173,12.861161231994629,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
132,0,132,3.9241690635681152,-1.0,2.2251607616067544,0.18191018347811574,0.009095509173905787,4.104320526123047,0.012669529765844345,0.0035240077413618565,2.125411033630371,1.5505824089050293,-0.0007835030555725098,-0.03383883833885193,-0.026174277067184448,5.644445419311523,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
133,0,133,3.9450459480285645,-1.0,2.0073404644826742,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0011111939093098044,0.023663675412535667,1.7818024158477783,1.6674530506134033,-9.000301361083984e-05,-0.04178515076637268,-0.04446607828140259,4.715277671813965,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
134,0,134,3.908809185028076,-1.0,1.8478482749356544,0.18191018347811574,0.009095509173905787,4.104320526123047,0.006109569687396288,0.014814002439379692,1.5928107500076294,1.2891998291015625,-0.0005331337451934814,-0.03662547469139099,-0.03870496153831482,4.138675212860107,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
135,0,135,4.091070175170898,-1.0,1.8089408398044176,0.18191018347811574,0.009095509173905787,4.104320526123047,0.038278356194496155,0.026240088045597076,3.7557363510131836,1.8442457914352417,0.002315223217010498,-0.021565228700637817,-0.017193317413330078,16.55370330810547,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
136,0,136,3.727839946746826,-1.0,5.634970466566774,0.18191018347811574,0.009095509173905787,4.104320526123047,0.05132486671209335,0.0012809045147150755,1.691817045211792,1.2809343338012695,-0.0019129812717437744,-0.010865479707717896,-0.016841202974319458,4.602410793304443,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
137,0,137,4.022333145141602,-1.0,5.400419744955275,0.18191018347811574,0.009095509173905787,4.104320526123047,0.012017136439681053,0.0036532210651785135,1.9094520807266235,1.3556445837020874,-0.00027886033058166504,-0.028130710124969482,-0.026765763759613037,5.436465263366699,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
138,0,138,4.010485649108887,-1.0,4.863975641077466,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0008434136398136616,0.023442022502422333,1.3496145009994507,1.3097327947616577,-0.00010442733764648438,-0.027696996927261353,-0.028226584196090698,3.8838584423065186,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
139,0,139,3.877815008163452,-1.0,4.409892040434797,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0060736858285963535,0.018795855343341827,1.6305416822433472,1.3762990236282349,-0.0002466142177581787,-0.010675519704818726,-0.008875042200088501,5.815608978271484,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
140,0,140,3.6751813888549805,-1.0,3.9794949599399563,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0018164919456467032,0.017149459570646286,1.6693631410598755,1.2791013717651367,0.00038108229637145996,-0.03186565637588501,-0.03987601399421692,5.086503982543945,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
141,0,141,3.8485426902770996,-1.0,4.389385746978794,0.18191018347811574,0.009095509173905787,4.104320526123047,0.11089614778757095,0.01372748427093029,1.9664679765701294,1.3225054740905762,-0.004781574010848999,-0.036926865577697754,-0.05010142922401428,5.072447776794434,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
142,0,142,3.8193774223327637,-1.0,3.954160793188182,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0008596097468398511,0.02314748242497444,1.8126914501190186,1.4737939834594727,0.00019985437393188477,-0.0452599823474884,-0.04291442036628723,6.076096057891846,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
143,0,143,3.785590410232544,-1.0,3.683429472394776,0.18191018347811574,0.009095509173905787,4.104320526123047,0.012331429868936539,0.009890086017549038,2.369452714920044,1.4252715110778809,0.0019275248050689697,-0.0378088653087616,-0.02891513705253601,6.220231056213379,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
144,0,144,3.788555145263672,-1.0,3.4921091367432173,0.18191018347811574,0.009095509173905787,4.104320526123047,0.027757521718740463,0.015680212527513504,2.063237190246582,1.4116699695587158,0.0032984912395477295,-0.04090774059295654,-0.037957191467285156,5.740096092224121,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
145,0,145,3.945577383041382,-1.0,3.183698306879207,0.18191018347811574,0.009095509173905787,4.104320526123047,0.005487728863954544,0.013450288213789463,2.0327608585357666,1.504146933555603,0.0014949440956115723,-0.0402640700340271,-0.04416763782501221,6.063035011291504,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
146,0,146,3.877729892730713,-1.0,2.9935861286778573,0.18191018347811574,0.009095509173905787,4.104320526123047,0.02344822883605957,0.018282128497958183,1.5732297897338867,1.4315760135650635,-0.0032529830932617188,-0.028776615858078003,-0.03538575768470764,5.743801593780518,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
147,0,147,3.8411779403686523,-1.0,3.644764562626768,0.18191018347811574,0.009095509173905787,4.104320526123047,0.06991846114397049,0.0073556797578930855,2.0063889026641846,1.5274884700775146,-0.00471070408821106,-0.04697117209434509,-0.05469366908073425,5.00775671005249,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
148,0,148,3.8523848056793213,-1.0,3.3712699530483303,0.18191018347811574,0.009095509173905787,4.104320526123047,0.00902449432760477,0.009919005446135998,1.527665138244629,1.4509323835372925,-0.0009615421295166016,-0.030180275440216064,-0.029161453247070312,5.460885524749756,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
149,0,149,3.9762892723083496,-1.0,3.0560596477811766,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0010873439023271203,0.004961259663105011,1.7353137731552124,1.4097412824630737,-0.00017786026000976562,-0.03277850151062012,-0.030281782150268555,5.3721418380737305,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
150,0,150,3.7735695838928223,-1.0,2.7510116777078633,0.18191018347811574,0.009095509173905787,4.104320526123047,7.23832708899863e-05,0.012972035445272923,1.7914073467254639,1.3720332384109497,-5.689263343811035e-05,-0.035896480083465576,-0.04422333836555481,4.820335865020752,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
151,0,151,3.8189966678619385,-1.0,2.746724047205167,0.18191018347811574,0.009095509173905787,4.104320526123047,0.04467509314417839,0.016496624797582626,1.5210689306259155,1.3790404796600342,0.00232541561126709,-0.026526570320129395,-0.02620360255241394,6.485732078552246,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
152,0,152,3.9245352745056152,-1.0,3.1372361284527486,0.18191018347811574,0.009095509173905787,4.104320526123047,0.040847551077604294,0.006140785291790962,1.6280946731567383,1.3281326293945312,-0.003060072660446167,-0.03368017077445984,-0.03704923391342163,5.17081880569458,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
153,0,153,3.6966629028320312,-1.0,3.992305445608262,0.18191018347811574,0.009095509173905787,4.104320526123047,0.17047476768493652,0.014585540629923344,2.3311426639556885,1.3663679361343384,-0.005583733320236206,-0.036351144313812256,-0.040871620178222656,9.97851848602295,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
154,0,154,3.879138231277466,-1.0,3.600119336935962,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0005099617992527783,0.007239214144647121,1.9684534072875977,1.3366649150848389,0.00011840462684631348,-0.02747991681098938,-0.027595490217208862,5.617883205413818,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
155,0,155,3.7168173789978027,-1.0,3.260307982153301,0.18191018347811574,0.009095509173905787,4.104320526123047,0.002388643566519022,0.01182462926954031,1.3411659002304077,1.3664228916168213,-0.000398784875869751,-0.020852625370025635,-0.02822810411453247,5.07707405090332,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
156,0,156,3.815478801727295,-1.0,2.9343157369599506,0.18191018347811574,0.009095509173905787,4.104320526123047,3.3293986234639306e-06,0.00863589532673359,1.9384424686431885,1.4849222898483276,8.344650268554688e-06,-0.017580538988113403,-0.019702017307281494,5.693771839141846,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
157,0,157,4.082594871520996,-1.0,2.8637839657594393,0.18191018347811574,0.009095509173905787,4.104320526123047,0.027146056294441223,0.012178591452538967,1.7203421592712402,1.5915031433105469,0.00014695525169372559,-0.03641316294670105,-0.03388947248458862,6.075525283813477,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
158,0,158,3.6026806831359863,-1.0,2.57893014156967,0.18191018347811574,0.009095509173905787,4.104320526123047,8.435738709522411e-05,0.005533183459192514,1.7514402866363525,1.3778414726257324,-2.8520822525024414e-05,-0.0226249098777771,-0.018180042505264282,5.759095668792725,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
159,0,159,3.8326241970062256,-1.0,2.57838294314645,0.18191018347811574,0.009095509173905787,4.104320526123047,0.017742043361067772,0.006894242018461227,1.7109479904174805,1.3350480794906616,-0.0015044212341308594,-0.03218427300453186,-0.03565773367881775,4.377613067626953,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
160,0,160,3.8661599159240723,-1.0,2.3572183071211095,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0028631763998419046,0.007807174231857061,1.714503288269043,1.4525705575942993,0.0006980597972869873,-0.04512956738471985,-0.038709551095962524,5.475979804992676,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
161,0,161,3.953742265701294,-1.0,2.3046132762554987,0.18191018347811574,0.009095509173905787,4.104320526123047,0.02133150026202202,0.011649122461676598,1.8653757572174072,1.5786340236663818,-0.0025787055492401123,-0.04123470187187195,-0.03303712606430054,4.567323684692383,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
162,0,162,3.8623814582824707,-1.0,2.4107210863251365,0.18191018347811574,0.009095509173905787,4.104320526123047,0.016185889020562172,0.004809082951396704,1.9409197568893433,1.253864049911499,-0.0025841891765594482,-0.035231560468673706,-0.03463807702064514,5.374896049499512,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
