step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
90,0,90,4.26071834564209,-1.0,1.7145223369307943,0.3818938489053572,0.01909469244526786,7.36947774887085,0.005621458403766155,0.012296163477003574,1.7812529802322388,1.4016306400299072,-0.0005487501621246338,-0.030916422605514526,-0.0325256884098053,7.060171127319336,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
91,0,91,3.9933953285217285,-1.0,1.5832591091172972,0.3818938489053572,0.01909469244526786,7.36947774887085,0.004667044151574373,0.011612738482654095,1.9217497110366821,1.1771585941314697,-0.0004398822784423828,-0.036875784397125244,-0.03664904832839966,5.410004615783691,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
92,0,92,4.053387641906738,-1.0,1.4486838529121764,0.3818938489053572,0.01909469244526786,7.36947774887085,0.0036847195588052273,0.01551418099552393,1.846645712852478,1.2875759601593018,-0.0001093149185180664,-0.01872345805168152,-0.024661540985107422,6.165103912353516,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
93,0,93,3.988986015319824,-1.0,1.3132519622688783,0.3818938489053572,0.01909469244526786,7.36947774887085,0.0032771513797342777,0.034728482365608215,1.4209258556365967,1.3266408443450928,-0.00030419230461120605,-0.034303903579711914,-0.03561466932296753,5.992299556732178,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
94,0,94,4.002256393432617,-1.0,1.3242341745964896,0.3818938489053572,0.01909469244526786,7.36947774887085,0.04426436498761177,0.03110475093126297,1.4262956380844116,1.1629210710525513,-0.0041276514530181885,-0.021094202995300293,-0.02142113447189331,5.327067852020264,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
95,0,95,3.9819562435150146,-1.0,1.4066661873334783,0.3818938489053572,0.01909469244526786,7.36947774887085,0.026032306253910065,0.012116196565330029,1.239607334136963,1.1300591230392456,-0.0022021830081939697,-0.019204676151275635,-0.02285599708557129,5.035586833953857,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
96,0,96,4.040354251861572,-1.0,1.2679839103050605,0.3818938489053572,0.01909469244526786,7.36947774887085,0.0002507204480934888,0.01263494323939085,1.3613345623016357,1.118534803390503,1.627206802368164e-05,-0.02714136242866516,-0.025849759578704834,-8.384590148925781,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
97,0,97,3.939857006072998,-1.0,1.1467265693967066,0.3818938489053572,0.01909469244526786,7.36947774887085,0.0008974013035185635,0.01619550958275795,1.344026803970337,1.1564815044403076,-0.00010851025581359863,-0.027444839477539062,-0.030456900596618652,5.260857582092285,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
98,0,98,4.105574607849121,-1.0,1.1224514229361082,0.3818938489053572,0.01909469244526786,7.36947774887085,0.008148922584950924,0.009014543145895004,1.2406398057937622,1.0582354068756104,-0.0003247857093811035,-0.04144918918609619,-0.04041820764541626,-13.718623161315918,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
99,0,99,4.085285663604736,-1.0,1.220920354138531,0.3818938489053572,0.01909469244526786,7.36947774887085,0.01842837780714035,0.008745679631829262,1.428412675857544,1.3184287548065186,-0.0003281235694885254,-0.039426714181900024,-0.034944355487823486,4.692431926727295,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
100,0,100,4.096246719360352,-1.0,2.0802598034113275,0.3818938489053572,0.01909469244526786,7.36947774887085,0.014140516519546509,0.001440805266611278,1.5786309242248535,1.1882597208023071,0.00034680962562561035,-0.02736714482307434,-0.03236362338066101,4.563556671142578,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
101,0,101,4.201015472412109,-1.0,1.948342892947201,0.3818938489053572,0.01909469244526786,7.36947774887085,0.012054245918989182,0.015838120132684708,1.9096276760101318,1.2897789478302002,-0.00016325712203979492,-0.03300836682319641,-0.027729421854019165,4.822711944580078,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
102,0,102,4.075218677520752,-1.0,1.756285124271853,0.3818938489053572,0.01909469244526786,7.36947774887085,0.0006491487147286534,0.023379934951663017,1.016200304031372,1.0347180366516113,-9.894371032714844e-06,-0.023644298315048218,-0.020118683576583862,4.121725559234619,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
103,0,103,4.0684614181518555,-1.0,1.681111320712654,0.3818938489053572,0.01909469244526786,7.36947774887085,0.007075696252286434,0.007043668068945408,1.1113967895507812,1.106757640838623,0.00010675191879272461,-0.015079885721206665,-0.014788508415222168,3.9792535305023193,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
104,0,104,3.9350805282592773,-1.0,1.618268753615025,0.3818938489053572,0.01909469244526786,7.36947774887085,0.008838677778840065,0.008396312594413757,1.1414010524749756,1.0122896432876587,0.0011779963970184326,-0.019078940153121948,-0.018049687147140503,4.0070343017578125,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
105,0,105,4.101594924926758,-1.0,1.5804820601084757,0.3818938489053572,0.01909469244526786,7.36947774887085,0.009302063845098019,0.007499234285205603,1.1978700160980225,1.0684349536895752,-0.0010165870189666748,-0.03533390164375305,-0.02838483452796936,4.713132858276367,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
106,0,106,3.999579906463623,-1.0,1.4433535145313776,0.3818938489053572,0.01909469244526786,7.36947774887085,0.0017666069325059652,0.00844472087919712,1.2893931865692139,1.1101059913635254,-0.00019803643226623535,-0.024254798889160156,-0.027375727891921997,4.413949012756348,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
107,0,107,4.092268943786621,-1.0,1.3535479175843688,0.3818938489053572,0.01909469244526786,7.36947774887085,0.005972564686089754,0.01095285452902317,1.2546813488006592,1.079699993133545,-0.0003712475299835205,-0.02221965789794922,-0.020763009786605835,4.459433078765869,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
108,0,108,3.930874824523926,-1.0,1.3068872642077727,0.3818938489053572,0.01909469244526786,7.36947774887085,0.015376461669802666,0.01733650267124176,1.3466929197311401,1.1402003765106201,-0.0008661746978759766,-0.028336822986602783,-0.032926589250564575,4.8763275146484375,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
109,0,109,4.094510078430176,-1.0,1.3302058397308336,0.3818938489053572,0.01909469244526786,7.36947774887085,0.0038568598683923483,0.002504335716366768,1.6161777973175049,1.21260666847229,8.7738037109375e-05,-0.029796868562698364,-0.03106352686882019,5.28127908706665,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
110,0,110,4.050551414489746,-1.0,2.1311864477397098,0.3818938489053572,0.01909469244526786,7.36947774887085,0.09311690926551819,0.009969677776098251,1.7832437753677368,1.2093417644500732,-0.0007032454013824463,-0.03582203388214111,-0.03759866952896118,5.504029273986816,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
111,0,111,4.108834266662598,-1.0,2.8237309452612087,0.3818938489053572,0.01909469244526786,7.36947774887085,0.04699035361409187,0.005188502371311188,1.3408454656600952,1.2362579107284546,0.0001226961612701416,-0.024787038564682007,-0.02209356427192688,3.7677550315856934,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
112,0,112,3.9904637336730957,-1.0,2.6880529063886294,0.3818938489053572,0.01909469244526786,7.36947774887085,0.006126722786575556,0.0041765025816857815,1.5502115488052368,1.2804328203201294,0.00040718913078308105,-0.04056054353713989,-0.037791281938552856,5.817286968231201,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
113,0,113,4.057413578033447,-1.0,2.65052632357264,0.3818938489053572,0.01909469244526786,7.36947774887085,0.0629427507519722,0.027215108275413513,1.7056353092193604,1.3258652687072754,-0.0023398399353027344,-0.027282148599624634,-0.028139173984527588,4.875087261199951,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
114,0,114,3.957962989807129,-1.0,2.9674916214839375,0.3818938489053572,0.01909469244526786,7.36947774887085,0.030387399718165398,0.005221041850745678,2.2141919136047363,1.290210485458374,0.00017690658569335938,-0.017081648111343384,-0.029446303844451904,11.788661003112793,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
115,0,115,3.759331226348877,-1.0,2.9722717288062785,0.3818938489053572,0.01909469244526786,7.36947774887085,0.03517521917819977,0.011665606871247292,1.2651176452636719,1.0138728618621826,0.0015309154987335205,-0.0268247127532959,-0.029758691787719727,5.41211462020874,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
116,0,116,3.874849796295166,-1.0,2.678961304821198,0.3818938489053572,0.01909469244526786,7.36947774887085,0.00025315352831967175,0.006463358644396067,1.348124384880066,1.1941070556640625,-0.00026026368141174316,-0.03813353180885315,-0.03197440505027771,4.761585235595703,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
117,0,117,3.971743583679199,-1.0,2.6456109299054438,0.3818938489053572,0.01909469244526786,7.36947774887085,0.03839382156729698,0.01636943779885769,1.3964399099349976,1.1505941152572632,-0.002296924591064453,-0.030905485153198242,-0.031132251024246216,4.713807106018066,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
118,0,118,4.119633674621582,-1.0,2.8404143997085733,0.3818938489053572,0.01909469244526786,7.36947774887085,0.023190489038825035,0.005048384424299002,1.4836726188659668,1.0668532848358154,-0.0011729001998901367,-0.021580934524536133,-0.029614001512527466,4.576755523681641,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
119,0,119,3.9835877418518066,-1.0,3.0840103734080677,0.3818938489053572,0.01909469244526786,7.36947774887085,0.0380718931555748,0.007215540856122971,1.6276742219924927,1.0573132038116455,-0.0014140605926513672,-0.0363689661026001,-0.039071083068847656,1.8108112812042236,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
120,0,120,4.059820175170898,-1.0,3.277082404458688,0.19149740163236806,0.009574870081618404,4.285865306854248,0.22457388043403625,0.044782839715480804,1.6713790893554688,1.268708348274231,-0.005442380905151367,-0.017614156007766724,-0.030593514442443848,4.235212326049805,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
121,0,121,3.951796054840088,-1.0,2.9701610129679508,0.19149740163236806,0.009574870081618404,4.285865306854248,0.005527052562683821,0.026589179411530495,1.379891037940979,1.1953935623168945,0.00015145540237426758,-0.03133857250213623,-0.03652837872505188,4.2281036376953125,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
122,0,122,3.889707088470459,-1.0,2.7796333657799823,0.19149740163236806,0.009574870081618404,4.285865306854248,0.019079232588410378,0.017916714772582054,1.0484421253204346,1.1067495346069336,-0.003626108169555664,-0.021824628114700317,-0.02300432324409485,4.313654899597168,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
123,0,123,3.981466293334961,-1.0,2.6916687859733264,0.19149740163236806,0.009574870081618404,4.285865306854248,0.027142545208334923,0.014285643585026264,1.2659192085266113,1.0413886308670044,-0.0012964606285095215,-0.025212407112121582,-0.0265311598777771,4.604766368865967,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
124,0,124,3.9660987854003906,-1.0,2.474659249962577,0.19149740163236806,0.009574870081618404,4.285865306854248,0.007032844703644514,0.013483901508152485,1.9184536933898926,1.198897123336792,0.0019991695880889893,-0.03243181109428406,-0.030366063117980957,4.853907585144043,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
125,0,125,3.8757646083831787,-1.0,2.228765934502516,0.19149740163236806,0.009574870081618404,4.285865306854248,0.0003332323394715786,0.021189769729971886,1.1979522705078125,1.122576117515564,0.0005476176738739014,-0.02708485722541809,-0.029217183589935303,4.325261116027832,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
126,0,126,3.9875144958496094,-1.0,2.368182871557323,0.19149740163236806,0.009574870081618404,4.285865306854248,0.04836614802479744,0.013349989429116249,1.8666260242462158,1.1493546962738037,-0.0028526782989501953,-0.02573302388191223,-0.02718767523765564,2.5005741119384766,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
127,0,127,4.0437164306640625,-1.0,2.5134754353548683,0.19149740163236806,0.009574870081618404,4.285865306854248,0.028310095891356468,0.007408869918435812,1.3835257291793823,1.2210841178894043,-0.001520782709121704,-0.022894471883773804,-0.02346453070640564,4.37758731842041,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
128,0,128,3.943274974822998,-1.0,2.3440887704076916,0.19149740163236806,0.009574870081618404,4.285865306854248,0.00548993144184351,0.006698234006762505,1.8778877258300781,1.4491312503814697,0.000538259744644165,-0.021231144666671753,-0.020129919052124023,5.638985633850098,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
129,0,129,3.8796939849853516,-1.0,2.113040308314922,0.19149740163236806,0.009574870081618404,4.285865306854248,0.00031165030668489635,0.009274161420762539,1.6665780544281006,1.4417086839675903,-0.00010067224502563477,-0.020254522562026978,-0.024086564779281616,6.98374080657959,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
130,0,130,3.7906816005706787,-1.0,1.913168410470153,0.19149740163236806,0.009574870081618404,4.285865306854248,0.0004783743934240192,0.004184471908956766,1.5656185150146484,1.47087824344635,-0.00018334388732910156,-0.027565211057662964,-0.024510681629180908,4.399855613708496,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
131,0,131,3.781893730163574,-1.0,1.8877159697590078,0.19149740163236806,0.009574870081618404,4.285865306854248,0.005619297735393047,0.0033878865651786327,1.4857045412063599,1.4310228824615479,-0.00025516748428344727,-0.019838273525238037,-0.027519673109054565,-10.655529022216797,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
132,0,132,4.027478218078613,-1.0,1.7808164325258105,0.19149740163236806,0.009574870081618404,4.285865306854248,0.007292645983397961,0.008907368406653404,1.7125062942504883,1.5521366596221924,0.00047335028648376465,-0.014964371919631958,-0.012130200862884521,6.548316955566406,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
133,0,133,3.8115715980529785,-1.0,2.4482325885685556,0.19149740163236806,0.009574870081618404,4.285865306854248,0.023191368207335472,0.002742924727499485,1.5702811479568481,1.302163004875183,-0.0013705790042877197,-0.025430738925933838,-0.028163671493530273,4.078003883361816,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
134,0,134,3.847775936126709,-1.0,2.3174125331666247,0.19149740163236806,0.009574870081618404,4.285865306854248,0.006811986677348614,0.005975259002298117,1.8544824123382568,1.3357715606689453,-0.0007072985172271729,-0.03415939211845398,-0.03591543436050415,4.7512054443359375,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
135,0,135,3.863490343093872,-1.0,2.359162045600838,0.19149740163236806,0.009574870081618404,4.285865306854248,0.020978029817342758,0.007670470979064703,1.510836124420166,1.2065472602844238,-0.0010673701763153076,-0.027501553297042847,-0.0338989794254303,6.302445411682129,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
136,0,136,3.9112682342529297,-1.0,2.391791401865876,0.19149740163236806,0.009574870081618404,4.285865306854248,0.0188602227717638,0.007023099809885025,1.6902742385864258,1.2430105209350586,-0.0019437968730926514,-0.02638503909111023,-0.022513777017593384,4.991044998168945,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
137,0,137,3.9439730644226074,-1.0,2.4841907815395787,0.19149740163236806,0.009574870081618404,4.285865306854248,0.01543528214097023,0.004655091091990471,1.3856403827667236,1.1689763069152832,-0.0005863010883331299,-0.02357250452041626,-0.023818910121917725,4.56110143661499,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
138,0,138,3.910860538482666,-1.0,2.260374930324458,0.19149740163236806,0.009574870081618404,4.285865306854248,0.0020952760241925716,0.008516265079379082,1.4309521913528442,1.105912446975708,-1.2874603271484375e-05,-0.030040889978408813,-0.03689783811569214,7.515898704528809,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
139,0,139,3.9598472118377686,-1.0,2.6135069011250343,0.19149740163236806,0.009574870081618404,4.285865306854248,0.06686578691005707,0.01154511608183384,1.3746322393417358,1.109797477722168,-0.00288274884223938,-0.02256542444229126,-0.03003975749015808,3.5173959732055664,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
140,0,140,3.908910036087036,-1.0,3.205376973631382,0.19149740163236806,0.009574870081618404,4.285865306854248,0.03817256912589073,0.004473938141018152,1.5258617401123047,1.1935393810272217,-0.004303455352783203,-0.03653433918952942,-0.036505311727523804,4.594393730163574,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
141,0,141,4.07518196105957,-1.0,3.221570079121729,0.19149740163236806,0.009574870081618404,4.285865306854248,0.035479143261909485,0.010536352172493935,1.5169777870178223,1.2198584079742432,-0.0022543668746948242,-0.02369430661201477,-0.02862870693206787,4.359233856201172,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
142,0,142,3.804380416870117,-1.0,3.641976870083492,0.19149740163236806,0.009574870081618404,4.285865306854248,0.024430381134152412,0.0032900043297559023,1.3825011253356934,1.200324296951294,-0.00047707557678222656,-0.028714358806610107,-0.03263905644416809,4.182196140289307,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
143,0,143,4.055798530578613,-1.0,3.4346651799750862,0.19149740163236806,0.009574870081618404,4.285865306854248,0.005251904483884573,0.003347592893987894,1.132440447807312,1.1147751808166504,-0.0002722740173339844,-0.019753098487854004,-0.025000691413879395,5.45720100402832,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
144,0,144,4.0283308029174805,-1.0,3.1657122996409686,0.19149740163236806,0.009574870081618404,4.285865306854248,0.0006102136103436351,0.0008189287618733943,1.1142641305923462,0.9969491958618164,0.00011938810348510742,-0.015019714832305908,-0.019487380981445312,5.239008903503418,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
145,0,145,3.7687203884124756,-1.0,2.996883646330887,0.19149740163236806,0.009574870081618404,4.285865306854248,0.005658899899572134,0.0038302431348711252,1.3354212045669556,1.065330147743225,-0.0006708502769470215,-0.029306381940841675,-0.025137126445770264,4.844944953918457,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
146,0,146,4.1145782470703125,-1.0,2.820576533984165,0.19149740163236806,0.009574870081618404,4.285865306854248,0.005346172489225864,0.004333050921559334,1.6256965398788452,1.3017619848251343,0.00012555718421936035,-0.024629831314086914,-0.017513781785964966,3.031379222869873,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
147,0,147,3.9223618507385254,-1.0,2.8021536677601913,0.19149740163236806,0.009574870081618404,4.285865306854248,0.008898810483515263,0.0033754310570657253,1.4584813117980957,1.146753191947937,-0.001313239336013794,-0.027962028980255127,-0.0349695086479187,4.98787784576416,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
148,0,148,3.7900524139404297,-1.0,2.5234054232661176,0.19149740163236806,0.009574870081618404,4.285865306854248,6.836427201051265e-05,0.004659752827137709,1.1048781871795654,1.0029559135437012,-5.739927291870117e-05,-0.016633152961730957,-0.01852560043334961,4.8616251945495605,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
149,0,149,3.816260814666748,-1.0,2.516492506696637,0.19149740163236806,0.009574870081618404,4.285865306854248,0.011248890310525894,0.004583383910357952,1.4532880783081055,1.2232180833816528,-0.0006256401538848877,-0.015003561973571777,-0.023581594228744507,4.735189437866211,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
150,0,150,3.8666205406188965,-1.0,2.750657062427095,0.19149740163236806,0.009574870081618404,4.285865306854248,0.008877594955265522,0.001827365718781948,1.5512949228286743,1.3364086151123047,-0.0005884468555450439,-0.02550595998764038,-0.023369401693344116,4.673727035522461,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
151,0,151,3.8171615600585938,-1.0,2.694051082501791,0.19149740163236806,0.009574870081618404,4.285865306854248,0.00562492199242115,0.002574809594079852,1.453183889389038,1.2551915645599365,0.00035956501960754395,-0.020520180463790894,-0.021397829055786133,5.674607276916504,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
152,0,152,3.8937015533447266,-1.0,2.5880541544677444,0.19149740163236806,0.009574870081618404,4.285865306854248,0.004599887412041426,0.0028149676509201527,1.5327545404434204,1.3707884550094604,0.0006753206253051758,-0.01746654510498047,-0.021639078855514526,5.875592231750488,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
153,0,153,3.9305639266967773,-1.0,2.373064114513614,0.19149740163236806,0.009574870081618404,4.285865306854248,0.0017572107026353478,0.004010488744825125,1.056124210357666,1.3217999935150146,-0.000245511531829834,-0.025008291006088257,-0.024830013513565063,4.500540733337402,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
154,0,154,4.0161662101745605,-1.0,2.143758936330263,0.19149740163236806,0.009574870081618404,4.285865306854248,8.445383718935773e-05,0.0010555102489888668,1.2523599863052368,1.230291724205017,-4.023313522338867e-06,-0.027727842330932617,-0.02878594398498535,4.344300746917725,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
155,0,155,3.8111326694488525,-1.0,1.930414677683348,0.19149740163236806,0.009574870081618404,4.285865306854248,3.7709440221078694e-05,0.0036553083918988705,1.6229537725448608,1.367475152015686,-2.3633241653442383e-05,-0.03198742866516113,-0.029386579990386963,-0.42698970437049866,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
156,0,156,3.9000437259674072,-1.0,2.059542370440518,0.19149740163236806,0.009574870081618404,4.285865306854248,0.010186944156885147,0.0031619861256331205,1.7828565835952759,1.2838900089263916,-0.0005710422992706299,-0.03913545608520508,-0.03257417678833008,-4.322561264038086,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
157,0,157,3.894753932952881,-1.0,1.9009819998689883,0.19149740163236806,0.009574870081618404,4.285865306854248,0.001633746549487114,0.0034471687395125628,1.6419122219085693,1.294098138809204,8.377432823181152e-05,-0.03426158428192139,-0.028136491775512695,7.417015552520752,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
158,0,158,3.5840365886688232,-1.0,2.8020777752647494,0.19149740163236806,0.009574870081618404,4.285865306854248,0.033897288143634796,0.003106440184637904,2.0475757122039795,1.4042134284973145,-0.0027666985988616943,-0.03553473949432373,-0.03629845380783081,7.565957546234131,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
159,0,159,4.003098487854004,-1.0,2.654242425213191,0.19149740163236806,0.009574870081618404,4.285865306854248,0.002917572157457471,0.0022040633484721184,1.894539713859558,1.3864103555679321,-0.0006071031093597412,-0.044906556606292725,-0.04163867235183716,6.94920015335083,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
160,0,160,3.7980499267578125,-1.0,2.8767599450981067,0.19149740163236806,0.009574870081618404,4.285865306854248,0.01723179966211319,0.003531527938321233,1.6458576917648315,1.3410507440567017,-0.00212252140045166,-0.031695425510406494,-0.0319845974445343,5.247714996337891,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
161,0,161,3.817368507385254,-1.0,2.590604342068293,0.19149740163236806,0.009574870081618404,4.285865306854248,5.237177538219839e-05,0.0034446243662387133,1.7456495761871338,1.4460194110870361,3.451108932495117e-05,-0.047634899616241455,-0.04804447293281555,7.720935821533203,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
162,0,162,3.9108242988586426,-1.0,2.334913744209345,0.19149740163236806,0.009574870081618404,4.285865306854248,0.00014009204460307956,0.004157235845923424,2.0677337646484375,1.4703552722930908,1.1622905731201172e-05,-0.05416417121887207,-0.04638740420341492,5.766280651092529,26.666666666666668,0,0.05,1,nan,1.5347046852111816,nan,0,0
