step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
90,0,90,1.9233810901641846,-1.0,4.584749359330862,0.8007854401808074,0.04003927200904037,11.85831356048584,0.2239554077386856,0.01265411451458931,-0.008815936744213104,-0.04152695834636688,-0.03648246079683304,10.105575561523438,26.666666666666668,0,0.05,1,nan
91,0,91,1.7692763805389404,-1.0,4.324907457967789,0.8007854401808074,0.04003927200904037,11.85831356048584,0.02075258456170559,0.010447700507938862,-0.0020978450775146484,-0.023504778742790222,-0.020388707518577576,6.831619739532471,26.666666666666668,0,0.05,1,nan
92,0,92,1.8556305170059204,-1.0,3.986975416574053,0.8007854401808074,0.04003927200904037,11.85831356048584,0.012450995855033398,0.01316747721284628,-0.0007418319582939148,-0.028193563222885132,-0.02164742350578308,7.638980865478516,26.666666666666668,0,0.05,1,nan
93,0,93,1.8114957809448242,-1.0,3.62940856170545,0.8007854401808074,0.04003927200904037,11.85831356048584,0.002578383544459939,0.006268758792430162,-0.0002962946891784668,-0.018849723041057587,-0.018637292087078094,8.096583366394043,26.666666666666668,0,0.05,1,nan
94,0,94,1.8687148094177246,-1.0,3.2898051598178726,0.8007854401808074,0.04003927200904037,11.85831356048584,0.0034295462537556887,0.014695459976792336,0.0002676472067832947,-0.05345173180103302,-0.05659399926662445,5.396178722381592,26.666666666666668,0,0.05,1,nan
95,0,95,1.8211658000946045,-1.0,3.071375084617282,0.8007854401808074,0.04003927200904037,11.85831356048584,0.0072286901995539665,0.006538816262036562,-0.0003553926944732666,-0.032714784145355225,-0.02936762571334839,5.765659809112549,26.666666666666668,0,0.05,1,nan
96,0,96,1.9637967348098755,-1.0,2.772977378638901,0.8007854401808074,0.04003927200904037,11.85831356048584,0.0012871642829850316,0.01472761295735836,-0.00011035054922103882,-0.038087397813797,-0.033028438687324524,6.349813461303711,26.666666666666668,0,0.05,1,nan
97,0,97,1.7362980842590332,-1.0,2.5033090870732955,0.8007854401808074,0.04003927200904037,11.85831356048584,0.0002950383350253105,0.003867100225761533,-7.94529914855957e-05,-0.019449137151241302,-0.01772906631231308,6.682329177856445,26.666666666666668,0,0.05,1,nan
98,0,98,1.7848355770111084,-1.0,2.2583426482337567,0.8007854401808074,0.04003927200904037,11.85831356048584,0.0007936209440231323,0.01479402370750904,0.00011993199586868286,-0.029308848083019257,-0.03471754491329193,5.261159896850586,26.666666666666668,0,0.05,1,nan
99,0,99,1.7653852701187134,-1.0,2.0343945205016283,0.8007854401808074,0.04003927200904037,11.85831356048584,0.00011660613381536677,0.006182272452861071,-4.8354268074035645e-05,-0.015440918505191803,-0.014840170741081238,5.493316173553467,26.666666666666668,0,0.05,1,nan
100,0,100,1.7998688220977783,-1.0,2.1168995148859358,0.8007854401808074,0.04003927200904037,11.85831356048584,0.012712959200143814,0.004445954225957394,-0.0007407143712043762,-0.033747218549251556,-0.03454558551311493,5.341189861297607,26.666666666666668,0,0.05,1,nan
101,0,101,1.8027586936950684,-1.0,1.9246839904297266,0.8007854401808074,0.04003927200904037,11.85831356048584,0.002140347147360444,0.010990552604198456,0.00015722960233688354,-0.03955695778131485,-0.03673277795314789,6.969550132751465,26.666666666666668,0,0.05,1,nan
102,0,102,1.7243688106536865,-1.0,1.7928718426695682,0.8007854401808074,0.04003927200904037,11.85831356048584,0.005119233392179012,0.008439745754003525,-0.0002283528447151184,-0.028423763811588287,-0.033074527978897095,7.911501407623291,26.666666666666668,0,0.05,1,nan
103,0,103,1.791576862335205,-1.0,1.7125006180317115,0.8007854401808074,0.04003927200904037,11.85831356048584,0.009333276189863682,0.00943556148558855,-0.0006053820252418518,-0.035723671317100525,-0.035021789371967316,4.916633605957031,26.666666666666668,0,0.05,1,nan
104,0,104,1.9626638889312744,-1.0,1.6868361933870515,0.8007854401808074,0.04003927200904037,11.85831356048584,0.02439557947218418,0.016756858676671982,-5.0045549869537354e-05,-0.04865916073322296,-0.054264187812805176,9.82361888885498,26.666666666666668,0,0.05,1,nan
105,0,105,1.6848535537719727,-1.0,1.595714776586408,0.8007854401808074,0.04003927200904037,11.85831356048584,0.009448722936213017,0.012182123027741909,0.0002644732594490051,-0.026829436421394348,-0.030707381665706635,10.05258560180664,26.666666666666668,0,0.05,1,nan
106,0,106,1.6978765726089478,-1.0,1.7648004827443482,0.8007854401808074,0.04003927200904037,11.85831356048584,0.024055270478129387,0.007319258991628885,-0.0013781413435935974,-0.02902081608772278,-0.02550291270017624,6.321691036224365,26.666666666666668,0,0.05,1,nan
107,0,107,1.7028018236160278,-1.0,2.0920317416304948,0.8007854401808074,0.04003927200904037,11.85831356048584,0.04876423254609108,0.009680988267064095,-0.0015229210257530212,-0.01723608374595642,-0.01740192621946335,5.457719802856445,26.666666666666668,0,0.05,1,nan
108,0,108,1.8901758193969727,-1.0,1.9307009753071394,0.8007854401808074,0.04003927200904037,11.85831356048584,0.0027439172845333815,0.005731730256229639,5.883723497390747e-05,-0.04568725824356079,-0.05054852366447449,6.123360633850098,26.666666666666668,0,0.05,1,nan
109,0,109,1.860216736793518,-1.0,1.9127552630899571,0.8007854401808074,0.04003927200904037,11.85831356048584,0.010024488903582096,0.005724210757762194,-0.00013296306133270264,-0.04778844863176346,-0.04287402331829071,7.697120666503906,26.666666666666668,0,0.05,1,nan
110,0,110,1.6770744323730469,-1.0,1.756571505308918,0.8007854401808074,0.04003927200904037,11.85831356048584,0.003115304745733738,0.008877594023942947,-0.000288158655166626,-0.019130662083625793,-0.01930525153875351,6.821356773376465,26.666666666666668,0,0.05,1,nan
111,0,111,1.7834073305130005,-1.0,1.6887087894821147,0.8007854401808074,0.04003927200904037,11.85831356048584,0.012763189151883125,0.011840304359793663,-0.0006303489208221436,-0.026599980890750885,-0.028977051377296448,8.201580047607422,26.666666666666668,0,0.05,1,nan
112,0,112,1.7816919088363647,-1.0,1.7199151643651207,0.8007854401808074,0.04003927200904037,11.85831356048584,0.014549201354384422,0.007271791808307171,-0.0004193112254142761,-0.02242252230644226,-0.020765066146850586,7.286701202392578,26.666666666666668,0,0.05,1,nan
113,0,113,1.769075632095337,-1.0,1.5631775198354272,0.8007854401808074,0.04003927200904037,11.85831356048584,0.000405940692871809,0.002661230508238077,-5.082041025161743e-05,-0.022137343883514404,-0.018961220979690552,6.101513385772705,26.666666666666668,0,0.05,1,nan
114,0,114,1.6403790712356567,-1.0,1.4149811338021365,0.8007854401808074,0.04003927200904037,11.85831356048584,0.0006686752894893289,0.008233532309532166,4.081428050994873e-05,-0.025379113852977753,-0.026829056441783905,6.636632919311523,26.666666666666668,0,0.05,1,nan
115,0,115,1.743046522140503,-1.0,1.27364006549446,0.8007854401808074,0.04003927200904037,11.85831356048584,1.3867132111045066e-05,0.008830033242702484,-3.501772880554199e-07,-0.02124929428100586,-0.019506432116031647,5.365425109863281,26.666666666666668,0,0.05,1,nan
116,0,116,1.7495290040969849,-1.0,1.1938041101501216,0.8007854401808074,0.04003927200904037,11.85831356048584,0.00407443568110466,0.008572696708142757,-1.0766088962554932e-05,-0.015447735786437988,-0.017268702387809753,6.012961387634277,26.666666666666668,0,0.05,1,nan
117,0,117,1.8499884605407715,-1.0,1.1145970721649698,0.8007854401808074,0.04003927200904037,11.85831356048584,0.0017721070908010006,0.004411148373037577,-0.0002068355679512024,-0.027334138751029968,-0.031193628907203674,5.426726818084717,26.666666666666668,0,0.05,1,nan
118,0,118,1.8153451681137085,-1.0,1.031219766395282,0.8007854401808074,0.04003927200904037,11.85831356048584,0.0018852001521736383,0.006713101640343666,0.00014650821685791016,-0.01819220930337906,-0.018939785659313202,4.486862659454346,26.666666666666668,0,0.05,1,nan
119,0,119,1.7878708839416504,-1.0,1.0136755383769445,0.8007854401808074,0.04003927200904037,11.85831356048584,0.007690946571528912,0.008987086825072765,-0.00017946958541870117,-0.010186426341533661,-0.011219717562198639,4.5018696784973145,26.666666666666668,0,0.05,1,nan
120,0,120,1.7901896238327026,-1.0,1.9663805711377247,0.22598270013582897,0.01129913500679145,4.915408134460449,0.5946918725967407,0.05641849339008331,0.002989843487739563,-0.014890901744365692,-0.01391783356666565,4.922419548034668,26.666666666666668,0,0.05,1,nan
121,0,121,1.8210800886154175,-1.0,2.018672841106623,0.22598270013582897,0.01129913500679145,4.915408134460449,0.03026212751865387,0.012156866490840912,-0.0014430060982704163,-0.036216720938682556,-0.03136461228132248,-6.283933639526367,26.666666666666668,0,0.05,1,nan
122,0,122,1.6607462167739868,-1.0,2.387729427537156,0.22598270013582897,0.01129913500679145,4.915408134460449,0.14373192191123962,0.025175321847200394,-0.006274454295635223,-0.014497682452201843,-0.024386927485466003,3.5589678287506104,26.666666666666668,0,0.05,1,nan
123,0,123,1.6421935558319092,-1.0,2.307943955236391,0.22598270013582897,0.01129913500679145,4.915408134460449,0.047250133007764816,0.029719406738877296,-0.00397665798664093,-0.013565115630626678,-0.014294959604740143,4.720611572265625,26.666666666666668,0,0.05,1,nan
124,0,124,1.6694518327713013,-1.0,2.5032445898678892,0.22598270013582897,0.01129913500679145,4.915408134460449,0.11271528154611588,0.026453085243701935,-0.005504876375198364,-0.014355890452861786,-0.018213868141174316,5.3420586585998535,26.666666666666668,0,0.05,1,nan
125,0,125,1.6548755168914795,-1.0,3.1099860007915683,0.22598270013582897,0.01129913500679145,4.915408134460449,0.10418374091386795,0.012155861593782902,-0.003572903573513031,-0.009220488369464874,-0.013968698680400848,5.2507524490356445,26.666666666666668,0,0.05,1,nan
126,0,126,1.922461748123169,-1.0,3.1623261578530424,0.22598270013582897,0.01129913500679145,4.915408134460449,0.15192122757434845,0.041812557727098465,-0.0007575973868370056,-0.02540462464094162,-0.030792444944381714,5.747489929199219,26.666666666666668,0,0.05,1,nan
127,0,127,1.851813793182373,-1.0,2.846491580008858,0.22598270013582897,0.01129913500679145,4.915408134460449,0.0001523630926385522,0.03827853500843048,-3.673136234283447e-05,-0.04447856545448303,-0.033387668430805206,8.321052551269531,26.666666666666668,0,0.05,1,nan
128,0,128,1.5427181720733643,-1.0,2.5893277904582734,0.22598270013582897,0.01129913500679145,4.915408134460449,0.007108351215720177,0.025862310081720352,-0.0007523670792579651,-0.016640380024909973,-0.013615712523460388,5.857605934143066,26.666666666666668,0,0.05,1,nan
129,0,129,1.7482573986053467,-1.0,2.3904367597440555,0.22598270013582897,0.01129913500679145,4.915408134460449,0.01170941162854433,0.01950211636722088,-0.0009954124689102173,-0.006949439644813538,-0.011788487434387207,5.341254711151123,26.666666666666668,0,0.05,1,nan
130,0,130,1.761469841003418,-1.0,2.5117722548691326,0.22598270013582897,0.01129913500679145,4.915408134460449,0.08846629410982132,0.024548115208745003,-0.0037837475538253784,-0.020159684121608734,-0.019479364156723022,6.396879196166992,26.666666666666668,0,0.05,1,nan
131,0,131,1.7514874935150146,-1.0,2.6401052481938816,0.22598270013582897,0.01129913500679145,4.915408134460449,0.1259882152080536,0.03319758176803589,-0.002894476056098938,-0.03418157994747162,-0.035434357821941376,8.318252563476562,26.666666666666668,0,0.05,1,nan
132,0,132,1.6640169620513916,-1.0,2.4942006388620466,0.22598270013582897,0.01129913500679145,4.915408134460449,0.05045058950781822,0.04271639510989189,0.0005672052502632141,-0.027471497654914856,-0.029258623719215393,5.002162933349609,26.666666666666668,0,0.05,1,nan
133,0,133,1.7260019779205322,-1.0,2.528423679964333,0.22598270013582897,0.01129913500679145,4.915408134460449,0.05029992759227753,0.017733527347445488,-0.0014664679765701294,-0.02854832261800766,-0.028731420636177063,5.448477745056152,26.666666666666668,0,0.05,1,nan
134,0,134,1.6760698556900024,-1.0,2.2760959305391046,0.22598270013582897,0.01129913500679145,4.915408134460449,0.00012628789409063756,0.024540096521377563,-8.638203144073486e-05,-0.021124914288520813,-0.02090829610824585,4.855874061584473,26.666666666666668,0,0.05,1,nan
135,0,135,1.7282288074493408,-1.0,2.0533553263607027,0.22598270013582897,0.01129913500679145,4.915408134460449,0.0008439509547315538,0.01733318716287613,-0.00033292919397354126,-0.018074609339237213,-0.018553175032138824,4.731856346130371,26.666666666666668,0,0.05,1,nan
136,0,136,1.614109754562378,-1.0,2.3346691853810126,0.22598270013582897,0.01129913500679145,4.915408134460449,0.14046066999435425,0.028862806037068367,-0.005616180598735809,-0.024918437004089355,-0.03212057799100876,4.728116989135742,26.666666666666668,0,0.05,1,nan
137,0,137,1.6798787117004395,-1.0,2.104239724917503,0.22598270013582897,0.01129913500679145,4.915408134460449,0.0010841639013960958,0.035693131387233734,-0.00033914297819137573,-0.013221077620983124,-0.013425059616565704,5.685189247131348,26.666666666666668,0,0.05,1,nan
138,0,138,1.6591386795043945,-1.0,1.8938713409867978,0.22598270013582897,0.01129913500679145,4.915408134460449,1.5043573512230068e-05,0.02706235460937023,-2.4802982807159424e-05,-0.0058356523513793945,-0.0072703734040260315,4.962866306304932,26.666666666666668,0,0.05,1,nan
139,0,139,1.7636396884918213,-1.0,1.7521503248904895,0.22598270013582897,0.01129913500679145,4.915408134460449,0.009458940476179123,0.019844159483909607,-0.00036479532718658447,-0.021307460963726044,-0.017203912138938904,5.459054470062256,26.666666666666668,0,0.05,1,nan
140,0,140,1.6273831129074097,-1.0,1.6241843932646567,0.22598270013582897,0.01129913500679145,4.915408134460449,0.009032203815877438,0.01911613903939724,-0.00010810047388076782,-0.014455132186412811,-0.0196690633893013,7.8803911209106445,26.666666666666668,0,0.05,1,nan
141,0,141,1.6376028060913086,-1.0,1.4683471351363704,0.22598270013582897,0.01129913500679145,4.915408134460449,0.001423910609446466,0.02163609489798546,0.00043991953134536743,-0.012544766068458557,-0.013957925140857697,8.94998550415039,26.666666666666668,0,0.05,1,nan
142,0,142,1.7698984146118164,-1.0,1.6473477060580626,0.22598270013582897,0.01129913500679145,4.915408134460449,0.08861146122217178,0.027195170521736145,-0.005350559949874878,-0.036028385162353516,-0.03396890312433243,8.69035530090332,26.666666666666668,0,0.05,1,nan
143,0,143,1.668189287185669,-1.0,2.45513563765231,0.22598270013582897,0.01129913500679145,4.915408134460449,0.27679410576820374,0.028461454436182976,-0.011771954596042633,-0.053494714200496674,-0.06324072927236557,10.71440601348877,26.666666666666668,0,0.05,1,nan
144,0,144,1.7309820652008057,-1.0,2.5304820697594668,0.22598270013582897,0.01129913500679145,4.915408134460449,0.03456202894449234,0.010771685279905796,-0.002030402421951294,-0.03754118084907532,-0.038257136940956116,10.963409423828125,26.666666666666668,0,0.05,1,nan
145,0,145,1.635205864906311,-1.0,2.2789913748877737,0.22598270013582897,0.01129913500679145,4.915408134460449,0.0003297095245216042,0.021168986335396767,0.00011573731899261475,-0.027070850133895874,-0.026923738420009613,8.6022367477417,26.666666666666668,0,0.05,1,nan
146,0,146,1.6074988842010498,-1.0,2.8206922603488405,0.22598270013582897,0.01129913500679145,4.915408134460449,0.10843392461538315,0.014089646749198437,-0.005301184952259064,-0.014871276915073395,-0.01634754240512848,6.39272403717041,26.666666666666668,0,0.05,1,nan
147,0,147,1.619697093963623,-1.0,2.8890424881664014,0.22598270013582897,0.01129913500679145,4.915408134460449,0.06842585653066635,0.01952684298157692,-0.003249220550060272,-0.014112688601016998,-0.016790419816970825,4.83118200302124,26.666666666666668,0,0.05,1,nan
148,0,148,1.730436086654663,-1.0,2.6198018742586147,0.22598270013582897,0.01129913500679145,4.915408134460449,0.003618552815169096,0.018402257934212685,-0.000328652560710907,-0.023115329444408417,-0.020690813660621643,6.459836006164551,26.666666666666668,0,0.05,1,nan
149,0,149,1.5923887491226196,-1.0,2.4180967921054908,0.22598270013582897,0.01129913500679145,4.915408134460449,0.008903897367417812,0.014772097580134869,0.00012271851301193237,-0.007931351661682129,-0.007415615022182465,6.094857215881348,26.666666666666668,0,0.05,1,nan
150,0,150,1.6376062631607056,-1.0,2.321565785234567,0.22598270013582897,0.01129913500679145,4.915408134460449,0.02348387986421585,0.016164712607860565,-0.0007184967398643494,-0.017049342393875122,-0.015082404017448425,4.282234191894531,26.666666666666668,0,0.05,1,nan
151,0,151,1.7571256160736084,-1.0,2.1127389577959512,0.22598270013582897,0.01129913500679145,4.915408134460449,0.0029225798789411783,0.012527265585958958,-0.00039355456829071045,-0.022865504026412964,-0.02396872639656067,4.902792453765869,26.666666666666668,0,0.05,1,nan
152,0,152,1.6915221214294434,-1.0,1.9014726926209558,0.22598270013582897,0.01129913500679145,4.915408134460449,7.499682510569983e-07,0.009828425012528896,2.771615982055664e-06,-0.029491476714611053,-0.029271967709064484,6.514413833618164,26.666666666666668,0,0.05,1,nan
153,0,153,1.732924461364746,-1.0,1.8594787661185075,0.22598270013582897,0.01129913500679145,4.915408134460449,0.02710687182843685,0.01829649694263935,-4.6566128730773926e-05,-0.021691441535949707,-0.021183818578720093,-4.3617844581604,26.666666666666668,0,0.05,1,nan
154,0,154,1.7680261135101318,-1.0,1.7862669879704105,0.22598270013582897,0.01129913500679145,4.915408134460449,0.01670587621629238,0.014818568713963032,-0.00020104646682739258,-0.026586614549160004,-0.026250846683979034,5.260409355163574,26.666666666666668,0,0.05,1,nan
155,0,155,1.5744218826293945,-1.0,1.6077038496375031,0.22598270013582897,0.01129913500679145,4.915408134460449,6.247920737223467e-06,0.009829885326325893,-1.7881393432617188e-07,-0.008672498166561127,-0.010084696114063263,4.742589950561523,26.666666666666668,0,0.05,1,nan
156,0,156,1.648712396621704,-1.0,1.4600115104553724,0.22598270013582897,0.01129913500679145,4.915408134460449,0.001228155568242073,0.00939097162336111,0.00015554577112197876,-0.011722996830940247,-0.008842162787914276,4.169618606567383,26.666666666666668,0,0.05,1,nan
157,0,157,1.6223242282867432,-1.0,1.352129742131968,0.22598270013582897,0.01129913500679145,4.915408134460449,0.007377387024462223,0.01935337483882904,-7.745623588562012e-05,-0.015490822494029999,-0.016587533056735992,4.8008527755737305,26.666666666666668,0,0.05,1,nan
158,0,158,1.765347957611084,-1.0,1.2769681156977337,0.22598270013582897,0.01129913500679145,4.915408134460449,0.0152043541893363,0.025318922474980354,-7.956475019454956e-05,-0.026062756776809692,-0.03210901468992233,5.86976432800293,26.666666666666668,0,0.05,1,nan
159,0,159,1.7125979661941528,-1.0,1.1534336509138032,0.22598270013582897,0.01129913500679145,4.915408134460449,0.0005962395225651562,0.014324599876999855,4.570186138153076e-05,-0.03327574580907822,-0.024492792785167694,6.122056007385254,26.666666666666668,0,0.05,1,nan
160,0,160,1.6113710403442383,-1.0,1.464397023439893,0.22598270013582897,0.01129913500679145,4.915408134460449,0.06106922775506973,0.014325184747576714,-0.0003328248858451843,-0.02177802473306656,-0.02345430850982666,4.780054092407227,26.666666666666668,0,0.05,1,nan
161,0,161,1.714866280555725,-1.0,1.5860335709801723,0.22598270013582897,0.01129913500679145,4.915408134460449,0.04756807163357735,0.01774423196911812,-0.00019997358322143555,-0.023910753428936005,-0.022848114371299744,5.463230133056641,26.666666666666668,0,0.05,1,nan
162,0,162,1.5204476118087769,-1.0,1.4295194351118232,0.22598270013582897,0.01129913500679145,4.915408134460449,0.00019911672279704362,0.009530667215585709,0.00012999027967453003,-0.03964274376630783,-0.03085758537054062,7.385599136352539,26.666666666666668,0,0.05,1,nan
163,0,163,1.5817447900772095,-1.0,1.398752449784656,0.22598270013582897,0.01129913500679145,4.915408134460449,0.02226380445063114,0.019845623522996902,-0.0016045570373535156,-0.020728394389152527,-0.019755110144615173,5.0550537109375,26.666666666666668,0,0.05,1,nan
164,0,164,1.6331634521484375,-1.0,1.890107715581558,0.22598270013582897,0.01129913500679145,4.915408134460449,0.1303023248910904,0.020642589777708054,-0.0065973252058029175,-0.02130255103111267,-0.03609161078929901,9.417492866516113,26.666666666666668,0,0.05,1,nan
165,0,165,1.6135777235031128,-1.0,1.797844539068867,0.22598270013582897,0.01129913500679145,4.915408134460449,0.022883091121912003,0.02365236170589924,-0.0021126046776771545,-0.015827327966690063,-0.01866641640663147,5.668898105621338,26.666666666666668,0,0.05,1,nan
166,0,166,1.8822474479675293,-1.0,2.0864202933145046,0.22598270013582897,0.01129913500679145,4.915408134460449,0.08750186860561371,0.018682600930333138,-0.004143573343753815,-0.028424561023712158,-0.028399758040905,7.156461715698242,26.666666666666668,0,0.05,1,nan
167,0,167,1.5814390182495117,-1.0,1.879976652048693,0.22598270013582897,0.01129913500679145,4.915408134460449,0.0007661728304810822,0.034851573407649994,0.00018472224473953247,-0.02963320165872574,-0.030942097306251526,5.1656174659729,26.666666666666668,0,0.05,1,nan
168,0,168,1.529448390007019,-1.0,2.0716391881602636,0.22598270013582897,0.01129913500679145,4.915408134460449,0.055254340171813965,0.014553629793226719,-0.0015135705471038818,-0.03670237958431244,-0.0459018275141716,6.29477596282959,26.666666666666668,0,0.05,1,nan
169,0,169,1.6376394033432007,-1.0,2.7314739336641587,0.22598270013582897,0.01129913500679145,4.915408134460449,0.21043604612350464,0.024271784350275993,-0.006467960774898529,-0.026033148169517517,-0.03877933323383331,-7.587039470672607,26.666666666666668,0,0.05,1,nan
170,0,170,1.5826936960220337,-1.0,2.50171345991872,0.22598270013582897,0.01129913500679145,4.915408134460449,0.009885209612548351,0.022783847525715828,-0.0006615817546844482,-0.04359067231416702,-0.042964182794094086,6.213859558105469,26.666666666666668,0,0.05,1,nan
171,0,171,1.6324281692504883,-1.0,2.308937015226134,0.22598270013582897,0.01129913500679145,4.915408134460449,0.010132145136594772,0.017653388902544975,-0.00027817487716674805,-0.04072573035955429,-0.04821108281612396,7.140401840209961,26.666666666666668,0,0.05,1,nan
172,0,172,1.63142728805542,-1.0,2.2079817257817496,0.22598270013582897,0.01129913500679145,4.915408134460449,0.03081643208861351,0.023716183379292488,-0.0009575784206390381,-0.04734077304601669,-0.044039346277713776,6.371420383453369,26.666666666666668,0,0.05,1,nan
173,0,173,1.680983543395996,-1.0,2.0052988634064564,0.22598270013582897,0.01129913500679145,4.915408134460449,0.003612257307395339,0.01994035579264164,0.00044389814138412476,-0.01665588468313217,-0.020425282418727875,6.545945167541504,26.666666666666668,0,0.05,1,nan
174,0,174,1.7220146656036377,-1.0,2.56681614725661,0.22598270013582897,0.01129913500679145,4.915408134460449,0.14291372895240784,0.01875392161309719,-0.0044705867767333984,-0.04682748019695282,-0.033894769847393036,8.159948348999023,26.666666666666668,0,0.05,1,nan
175,0,175,1.6620862483978271,-1.0,2.334231217599275,0.22598270013582897,0.01129913500679145,4.915408134460449,0.003196243429556489,0.013264245353639126,0.00030762702226638794,-0.01959751546382904,-0.02057504653930664,5.362813949584961,26.666666666666668,0,0.05,1,nan
176,0,176,1.6732368469238281,-1.0,2.1069838531810703,0.22598270013582897,0.01129913500679145,4.915408134460449,0.0014916864456608891,0.024153903126716614,8.091330528259277e-05,-0.0433940514922142,-0.04659924656152725,8.10334587097168,26.666666666666668,0,0.05,1,nan
177,0,177,1.7469234466552734,-1.0,1.9455546329342717,0.22598270013582897,0.01129913500679145,4.915408134460449,0.008879748173058033,0.01802293211221695,-0.000405237078666687,-0.03743918240070343,-0.04734082520008087,8.174806594848633,26.666666666666668,0,0.05,1,nan
178,0,178,1.5696462392807007,-1.0,2.0343966127842896,0.22598270013582897,0.01129913500679145,4.915408134460449,0.04791262000799179,0.016906511038541794,-0.0015279874205589294,-0.04190827161073685,-0.04280060529708862,6.684826850891113,26.666666666666668,0,0.05,1,nan
179,0,179,1.7124043703079224,-1.0,1.8509348987478602,0.22598270013582897,0.01129913500679145,4.915408134460449,0.0025378919672220945,0.012703467160463333,-5.375593900680542e-05,-0.026558630168437958,-0.025850534439086914,8.073049545288086,26.666666666666668,0,0.05,1,nan
180,0,180,1.5657906532287598,-1.0,1.8372269891063082,0.29677462749068995,0.014838731374534498,6.102826118469238,0.09684955328702927,0.05650974437594414,-0.009497396647930145,-0.012990027666091919,-0.02538362890481949,6.104116916656494,26.666666666666668,0,0.05,1,nan
181,0,181,1.6938555240631104,-1.0,2.568559617778922,0.29677462749068995,0.014838731374534498,6.102826118469238,0.540273129940033,0.05904267355799675,-0.03289654850959778,-0.016865625977516174,-0.04289567470550537,7.432518005371094,26.666666666666668,0,0.05,1,nan
182,0,182,1.5708069801330566,-1.0,2.4439944224689834,0.29677462749068995,0.014838731374534498,6.102826118469238,0.054580479860305786,0.04125796630978584,-0.009492926299571991,-0.01996392011642456,-0.025219887495040894,5.017880439758301,26.666666666666668,0,0.05,1,nan
183,0,183,1.5026230812072754,-1.0,2.2129371171717898,0.29677462749068995,0.014838731374534498,6.102826118469238,0.0053030867129564285,0.039746906608343124,-0.002106398344039917,-0.023944824934005737,-0.01850445568561554,7.152388572692871,26.666666666666668,0,0.05,1,nan
184,0,184,1.519669532775879,-1.0,2.0018312744735463,0.29677462749068995,0.014838731374534498,6.102826118469238,0.003881217213347554,0.038096457719802856,-0.0006192028522491455,-0.008514314889907837,-0.009290739893913269,6.275913238525391,26.666666666666668,0,0.05,1,nan
