step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
90,0,90,1.845365047454834,-1.0,2.4782816058765995,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.4749126434326172,0.05473320186138153,1.6377187967300415,0.7888719439506531,-0.025282122194767,-0.04262849688529968,-0.05074641853570938,8.661640167236328,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
91,0,91,1.7950483560562134,-1.0,2.2691372923811803,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.015373463742434978,0.03974130004644394,0.9993491172790527,0.6427898406982422,-0.0006537437438964844,-0.014883220195770264,-0.016123898327350616,11.702019691467285,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
92,0,92,1.8194169998168945,-1.0,2.1907958386500814,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.09529939293861389,0.06414345651865005,1.1378965377807617,0.705493688583374,-0.0023004263639450073,-0.01984810084104538,-0.024293214082717896,6.613203525543213,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
93,0,93,1.8061965703964233,-1.0,2.436867682001445,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.13988065719604492,0.03007206879556179,1.321200966835022,0.7291656732559204,-0.010122641921043396,-0.028366446495056152,-0.02039875090122223,-1.781752109527588,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
94,0,94,1.7775375843048096,-1.0,2.407132063016898,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.13543780148029327,0.063303142786026,1.1130942106246948,0.7979923486709595,-0.010221533477306366,-0.027590520679950714,-0.03493952751159668,8.393346786499023,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
95,0,95,1.819191575050354,-1.0,2.5615266499774414,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.14655108749866486,0.037091419100761414,1.3742735385894775,0.8734064698219299,-0.014289408922195435,-0.026718229055404663,-0.033771418035030365,13.054509162902832,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
96,0,96,1.9140210151672363,-1.0,2.6140795099011775,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.2097928524017334,0.06795889139175415,1.9343894720077515,0.9592186808586121,-0.009504131972789764,-0.026654161512851715,-0.03135358542203903,11.673977851867676,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
97,0,97,1.7598087787628174,-1.0,2.4777984963818867,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.0735991820693016,0.058819614350795746,1.1200149059295654,0.8394833207130432,-0.002552807331085205,-0.024617165327072144,-0.021457530558109283,11.34157943725586,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
98,0,98,1.7348251342773438,-1.0,2.347631631067206,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.09673880785703659,0.08225180953741074,1.2184956073760986,1.1507445573806763,0.0015926957130432129,-0.039423391222953796,-0.046243272721767426,4.2230377197265625,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
99,0,99,1.7900440692901611,-1.0,2.2411082341054254,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.10897041857242584,0.08497396856546402,1.6298818588256836,1.2276453971862793,-0.005482189357280731,-0.036558978259563446,-0.034297116100788116,6.248053073883057,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
100,0,100,1.8528558015823364,-1.0,2.5279320159506895,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.342038631439209,0.06694371998310089,1.8132213354110718,1.0833674669265747,-0.008881814777851105,-0.0430566668510437,-0.06516513228416443,5.181981086730957,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
101,0,101,1.7657599449157715,-1.0,2.6187750008121387,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.22437262535095215,0.06529365479946136,1.9046459197998047,1.1020716428756714,-0.007699057459831238,-0.02763333171606064,-0.01811986416578293,6.499156951904297,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
102,0,102,1.764541506767273,-1.0,2.429673374823048,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.04909481108188629,0.06746028363704681,3.095705986022949,1.0445173978805542,-0.004951022565364838,-0.040323756635189056,-0.02670837938785553,-35.46971130371094,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
103,0,103,1.8087129592895508,-1.0,2.3663743564343416,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.1340663731098175,0.07461881637573242,2.9828102588653564,1.2409422397613525,-0.013371951878070831,-0.09923631697893143,-0.12387605756521225,10.283376693725586,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
104,0,104,1.7605631351470947,-1.0,2.29163487188516,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.1463736891746521,0.09041108191013336,2.8719863891601562,1.0314608812332153,-0.0010407641530036926,-0.05645348131656647,-0.063193678855896,10.006661415100098,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
105,0,105,1.6578741073608398,-1.0,2.2321468172112744,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.10007403790950775,0.058979686349630356,1.033349633216858,0.919597327709198,-0.00506678968667984,-0.027975060045719147,-0.033150814473629,13.775301933288574,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
106,0,106,1.7021489143371582,-1.0,2.4273240558180524,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.2332763969898224,0.05575547367334366,1.5979421138763428,1.0935500860214233,-0.009371504187583923,-0.03726208209991455,-0.04053431749343872,8.45505428314209,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
107,0,107,1.866332769393921,-1.0,2.504308862246303,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.19601264595985413,0.061308130621910095,2.8112924098968506,1.1324106454849243,-0.004649996757507324,-0.0288824662566185,-0.04139114171266556,10.964780807495117,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
108,0,108,2.0267276763916016,-1.0,2.512896823700803,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.13783985376358032,0.05321614816784859,2.444777488708496,1.1637585163116455,-0.0014899969100952148,-0.06415369361639023,-0.07105911523103714,7.278839111328125,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
109,0,109,1.8974967002868652,-1.0,2.383776498478422,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.07814309000968933,0.063962921500206,2.0771002769470215,1.2357144355773926,-0.0022053122520446777,-0.05642606317996979,-0.05496858060359955,7.666126251220703,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
110,0,110,1.7271740436553955,-1.0,2.295766741661421,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.06215822324156761,0.041337430477142334,1.0095382928848267,1.0402796268463135,-0.0019990280270576477,-0.03404819220304489,-0.033355675637722015,7.582744121551514,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
111,0,111,1.7733045816421509,-1.0,2.2290434904498593,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.09820771217346191,0.06030435860157013,2.4092345237731934,1.1931750774383545,-0.001805633306503296,-0.027733944356441498,-0.034455202519893646,7.5528364181518555,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
112,0,112,1.818385362625122,-1.0,2.0691558999714195,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.04378876835107803,0.06948749721050262,1.256689429283142,1.0610466003417969,-0.004951313138008118,-0.029491685330867767,-0.036467112600803375,6.35247278213501,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
113,0,113,1.7424923181533813,-1.0,2.1036471160066217,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.09613247215747833,0.039821773767471313,1.781190276145935,0.9781786799430847,-0.006113193929195404,-0.03771252930164337,-0.030912354588508606,10.053487777709961,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
114,0,114,1.6847546100616455,-1.0,2.1499231698489476,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.10700491070747375,0.041694432497024536,1.2078016996383667,1.009026050567627,-0.010513551533222198,-0.04921012371778488,-0.08010832220315933,6.431950092315674,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
115,0,115,1.8373816013336182,-1.0,2.1382395240401646,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.08527858555316925,0.04194537550210953,2.4707882404327393,1.0493265390396118,-0.002919226884841919,-0.07890231162309647,-0.05763106793165207,-7.9105224609375,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
116,0,116,1.878564715385437,-1.0,2.493108487855795,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.27878767251968384,0.04902253299951553,2.5814478397369385,0.9777693152427673,-0.01507730782032013,-0.04584602266550064,-0.05490868538618088,10.401918411254883,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
117,0,117,1.8875184059143066,-1.0,2.796876757594791,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.24824920296669006,0.04488493502140045,2.077991247177124,0.782213032245636,-0.01362726092338562,-0.037890009582042694,-0.04461245983839035,-10.5482177734375,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
118,0,118,1.8686416149139404,-1.0,2.9339933055436673,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.10209817439317703,0.024495474994182587,1.0535290241241455,0.7825063467025757,-0.005577005445957184,-0.012959778308868408,-0.019439823925495148,4.8049821853637695,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
119,0,119,1.8649146556854248,-1.0,2.846795484890284,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.05618419498205185,0.027247227728366852,1.1591954231262207,0.6896965503692627,-0.0017147958278656006,-0.03156591206789017,-0.03448747098445892,7.2507004737854,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
120,0,120,1.8466126918792725,-1.0,3.0030331545103577,0.17691124185988388,0.008845562092994195,4.008486747741699,0.48856034874916077,0.1108054593205452,1.1562267541885376,0.5825814008712769,-0.01599258929491043,-0.006783634424209595,-0.021029219031333923,7.706542491912842,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
121,0,121,1.772081971168518,-1.0,3.0238523191077404,0.17691124185988388,0.008845562092994195,4.008486747741699,0.3602089583873749,0.11217182874679565,0.9730085134506226,0.6118345260620117,-0.007511325180530548,-0.012607172131538391,-0.023736760020256042,8.423787117004395,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
122,0,122,1.6143029928207397,-1.0,3.009432437910415,0.17691124185988388,0.008845562092994195,4.008486747741699,0.1959667205810547,0.06805218756198883,0.7110410332679749,0.5215975046157837,-0.00020676106214523315,-0.011578164994716644,-0.011217184364795685,5.4921464920043945,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
123,0,123,1.7054201364517212,-1.0,2.7746038168369735,0.17691124185988388,0.008845562092994195,4.008486747741699,0.07258555293083191,0.10978744179010391,0.6089580059051514,0.6171323657035828,-0.003468915820121765,-0.02284149080514908,-0.02392241358757019,4.397453308105469,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
124,0,124,1.7196271419525146,-1.0,2.732174066741503,0.17691124185988388,0.008845562092994195,4.008486747741699,0.32935598492622375,0.14013321697711945,1.288755178451538,0.6787590384483337,-0.02028127759695053,-0.04062975198030472,-0.05870707333087921,5.098504066467285,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
125,0,125,1.7074414491653442,-1.0,2.8740536226613016,0.17691124185988388,0.008845562092994195,4.008486747741699,0.44226914644241333,0.10654598474502563,1.168917179107666,0.62726891040802,-0.01006443053483963,-0.014494083821773529,-0.023314334452152252,8.195035934448242,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
126,0,126,1.9015976190567017,-1.0,2.788540266481227,0.17691124185988388,0.008845562092994195,4.008486747741699,0.2217593491077423,0.10984057933092117,1.235839605331421,0.8286339640617371,-0.0013772323727607727,-0.0012118220329284668,-0.008661255240440369,8.618783950805664,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
127,0,127,1.816009283065796,-1.0,2.7123659582609614,0.17691124185988388,0.008845562092994195,4.008486747741699,0.24196302890777588,0.11938196420669556,1.0760693550109863,0.7645424604415894,-0.0009128600358963013,-0.013086609542369843,-0.009141333401203156,5.392298698425293,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
128,0,128,1.5100224018096924,-1.0,2.641742296509338,0.17691124185988388,0.008845562092994195,4.008486747741699,0.28008443117141724,0.13961434364318848,0.9237387180328369,0.7926357984542847,-0.005499877035617828,-0.01914232224225998,-0.01222895085811615,7.093501567840576,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
129,0,129,1.7231030464172363,-1.0,2.535063412369199,0.17691124185988388,0.008845562092994195,4.008486747741699,0.16318920254707336,0.10361525416374207,0.8176442384719849,0.8984167575836182,-0.0046334415674209595,-0.010107606649398804,-0.014819048345088959,7.804806709289551,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
130,0,130,1.9359593391418457,-1.0,2.5248389831745692,0.17691124185988388,0.008845562092994195,4.008486747741699,0.322787344455719,0.13268037140369415,2.0766186714172363,1.0477464199066162,-0.0049188509583473206,-0.027377918362617493,-0.030629225075244904,-8.133072853088379,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
131,0,131,1.7295916080474854,-1.0,2.3607902718499383,0.17691124185988388,0.008845562092994195,4.008486747741699,0.0883248895406723,0.09987527877092361,1.5019149780273438,1.0765864849090576,-0.003666505217552185,-0.039892248809337616,-0.04136785864830017,7.23490571975708,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
132,0,132,1.60890793800354,-1.0,2.2794245541079867,0.17691124185988388,0.008845562092994195,4.008486747741699,0.1956758350133896,0.12647640705108643,1.5288689136505127,0.9545872211456299,-0.004188366234302521,-0.004095703363418579,0.0016591772437095642,7.398445129394531,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
133,0,133,1.7318286895751953,-1.0,2.3073115258347494,0.17691124185988388,0.008845562092994195,4.008486747741699,0.29382672905921936,0.11485259234905243,1.9431140422821045,1.0842922925949097,-0.008308671414852142,-0.015020310878753662,-0.014673054218292236,7.323177337646484,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
134,0,134,1.643284559249878,-1.0,2.249960181347458,0.17691124185988388,0.008845562092994195,4.008486747741699,0.15930786728858948,0.09188374876976013,1.3047151565551758,1.0068929195404053,-0.0005228146910667419,-0.013312138617038727,-0.007514737546443939,11.015636444091797,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
135,0,135,1.7199552059173584,-1.0,2.0422357159296607,0.17691124185988388,0.008845562092994195,4.008486747741699,0.016861122101545334,0.09762366116046906,1.0797982215881348,0.8605204820632935,-0.0004071444272994995,-0.015365727245807648,-0.017339341342449188,-6.330878257751465,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
136,0,136,1.616626262664795,-1.0,2.1126249909776407,0.17691124185988388,0.008845562092994195,4.008486747741699,0.39256495237350464,0.14295214414596558,1.3796446323394775,1.0085864067077637,-0.02801913022994995,-0.01673567295074463,-0.02355547994375229,7.458817481994629,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
137,0,137,1.670060396194458,-1.0,2.0299419448753926,0.17691124185988388,0.008845562092994195,4.008486747741699,0.1768595576286316,0.13754884898662567,0.785018801689148,0.9230988025665283,-0.010583847761154175,-0.010303370654582977,-0.015422306954860687,5.565813064575195,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
138,0,138,1.6234464645385742,-1.0,2.0333917322852253,0.17691124185988388,0.008845562092994195,4.008486747741699,0.23135517537593842,0.11206680536270142,1.1839241981506348,0.9081932902336121,0.0024372264742851257,-0.009563222527503967,-0.0038925856351852417,7.447424411773682,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
139,0,139,1.7732844352722168,-1.0,2.0537721523608807,0.17691124185988388,0.008845562092994195,4.008486747741699,0.2119971215724945,0.09476019442081451,1.516697883605957,0.9135974049568176,-0.00372111052274704,-0.012519598007202148,-0.017873696982860565,8.147215843200684,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
140,0,140,1.6132718324661255,-1.0,1.8910563701437597,0.17691124185988388,0.008845562092994195,4.008486747741699,0.05104687064886093,0.1196557804942131,0.8834810256958008,1.0331183671951294,-0.004302211105823517,-0.011302649974822998,-0.017598740756511688,-10.59669303894043,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
141,0,141,1.620892882347107,-1.0,1.770799820722422,0.17691124185988388,0.008845562092994195,4.008486747741699,0.06249542906880379,0.0907716155052185,0.7817834615707397,1.0009028911590576,-0.005149655044078827,-0.012979641556739807,-0.017464183270931244,7.518886566162109,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
142,0,142,1.7029669284820557,-1.0,1.6443954932097644,0.17691124185988388,0.008845562092994195,4.008486747741699,0.05460754781961441,0.10775893926620483,1.2630715370178223,1.0771387815475464,-0.0002635866403579712,-0.0266706645488739,-0.02250830829143524,8.527705192565918,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
143,0,143,1.6678024530410767,-1.0,1.6593097713310518,0.17691124185988388,0.008845562092994195,4.008486747741699,0.17387937009334564,0.09694767743349075,2.155182361602783,1.0446327924728394,-0.0029359757900238037,-0.034320980310440063,-0.03916766494512558,11.221763610839844,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
144,0,144,1.7056407928466797,-1.0,1.6555892106172674,0.17691124185988388,0.008845562092994195,4.008486747741699,0.14393697679042816,0.08873473107814789,0.9104940295219421,1.1252450942993164,0.00271693617105484,-0.013348914682865143,-0.018323153257369995,8.719867706298828,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
145,0,145,1.6237834692001343,-1.0,1.6152751785973114,0.17691124185988388,0.008845562092994195,4.008486747741699,0.10037210583686829,0.08014068007469177,1.4282701015472412,1.0539281368255615,-0.00020079314708709717,-0.023363150656223297,-0.027390427887439728,8.051992416381836,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
146,0,146,1.6023204326629639,-1.0,1.5393375615879046,0.17691124185988388,0.008845562092994195,4.008486747741699,0.07698087394237518,0.08994153887033463,1.4409825801849365,1.072500228881836,-0.0036322176456451416,-0.032247647643089294,-0.028370127081871033,9.462910652160645,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
147,0,147,1.613372802734375,-1.0,1.5833973593406032,0.17691124185988388,0.008845562092994195,4.008486747741699,0.1602339744567871,0.08092888444662094,1.583280324935913,1.0755457878112793,-0.012054719030857086,-0.03773230314254761,-0.04346155375242233,10.457073211669922,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
148,0,148,1.6953740119934082,-1.0,1.8522642293603715,0.17691124185988388,0.008845562092994195,4.008486747741699,0.5078935623168945,0.11888710409402847,2.1055502891540527,1.2364754676818848,-0.007937207818031311,0.005624681711196899,0.004528120160102844,9.785234451293945,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
149,0,149,1.6643280982971191,-1.0,1.6926622599423842,0.17691124185988388,0.008845562092994195,4.008486747741699,0.025232277810573578,0.09846952557563782,2.5427606105804443,1.0943835973739624,0.001301206648349762,0.009078845381736755,0.013247556984424591,20.097103118896484,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
150,0,150,1.5526022911071777,-1.0,1.6703786495280828,0.17691124185988388,0.008845562092994195,4.008486747741699,0.12612436711788177,0.08580903708934784,0.9406310319900513,0.9380592703819275,-0.004579775035381317,-0.02224770188331604,-0.016642965376377106,6.1011152267456055,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
151,0,151,1.7227205038070679,-1.0,1.585052949880229,0.17691124185988388,0.008845562092994195,4.008486747741699,0.08199863880872726,0.10035058856010437,1.1015853881835938,0.8329900503158569,-0.00506071001291275,-0.029290221631526947,-0.029775328934192657,5.461881637573242,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
152,0,152,1.657139778137207,-1.0,1.516678757818517,0.17691124185988388,0.008845562092994195,4.008486747741699,0.06633134931325912,0.07359429448843002,1.2598516941070557,0.7586309909820557,-0.0016581714153289795,-0.024974524974822998,-0.025251679122447968,6.7141547203063965,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
153,0,153,1.6849915981292725,-1.0,1.630747909739742,0.17691124185988388,0.008845562092994195,4.008486747741699,0.26981329917907715,0.10153394937515259,0.9702897667884827,0.7601242065429688,-0.009209074079990387,-0.016063518822193146,-0.02478385716676712,5.882388591766357,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
154,0,154,1.6320006847381592,-1.0,1.6347619505416786,0.17691124185988388,0.008845562092994195,4.008486747741699,0.11907623708248138,0.07126522809267044,1.2199573516845703,0.8493385314941406,-0.002354040741920471,-0.013972207903862,-0.015747487545013428,6.740584373474121,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
155,0,155,1.5766829252243042,-1.0,1.4940112786620257,0.17691124185988388,0.008845562092994195,4.008486747741699,0.01314862072467804,0.057858385145664215,0.7132745981216431,0.7006970643997192,-0.0012129098176956177,-0.006422579288482666,-0.011729046702384949,6.022228717803955,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
156,0,156,1.5995469093322754,-1.0,1.3963068285424987,0.17691124185988388,0.008845562092994195,4.008486747741699,0.03654943034052849,0.0706997662782669,0.6616921424865723,0.7924191951751709,-0.003952518105506897,-0.01858547329902649,-0.024687521159648895,5.688048362731934,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
157,0,157,1.6198880672454834,-1.0,1.3221784153345715,0.17691124185988388,0.008845562092994195,4.008486747741699,0.050782375037670135,0.07752765715122223,1.0819785594940186,0.8120964765548706,-0.003461480140686035,-0.03004014492034912,-0.02388070523738861,7.4964470863342285,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
158,0,158,1.7219438552856445,-1.0,1.7257068207554305,0.17691124185988388,0.008845562092994195,4.008486747741699,0.5114221572875977,0.09545977413654327,1.6860201358795166,0.8769821524620056,-0.016415350139141083,-0.02868451178073883,-0.04372914880514145,5.943658351898193,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
159,0,159,1.6822667121887207,-1.0,1.6482747550509536,0.17691124185988388,0.008845562092994195,4.008486747741699,0.0899897962808609,0.09458808600902557,1.0482462644577026,0.8242795467376709,-0.0038735419511795044,-0.013873033225536346,-0.00921948254108429,6.598776817321777,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
160,0,160,1.5493924617767334,-1.0,1.6751640342076208,0.17691124185988388,0.008845562092994195,4.008486747741699,0.14447134733200073,0.07535666227340698,1.2961461544036865,0.8686975836753845,0.0001552104949951172,-0.007128141820430756,0.003205828368663788,6.114203929901123,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
161,0,161,1.733701229095459,-1.0,1.6555798872145835,0.17691124185988388,0.008845562092994195,4.008486747741699,0.13984565436840057,0.09453357756137848,1.1964915990829468,0.9412115812301636,-5.908310413360596e-05,-0.02282293140888214,-0.014251239597797394,6.888075351715088,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
162,0,162,1.5347356796264648,-1.0,1.6951443535116966,0.17691124185988388,0.008845562092994195,4.008486747741699,0.17936944961547852,0.08744505792856216,1.8346803188323975,1.071604609489441,-0.0033766701817512512,-0.04379902780056,-0.041415244340896606,9.632050514221191,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
163,0,163,1.655349850654602,-1.0,1.713779178560194,0.17691124185988388,0.008845562092994195,4.008486747741699,0.14382876455783844,0.07644397020339966,1.7929643392562866,1.1725094318389893,-0.007483981549739838,-0.04633982479572296,-0.05728407949209213,7.36397123336792,26.666666666666668,0,0.05,1,nan,1.5557526350021362,nan,0
