step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
93,0,93,1.8653873205184937,-1.0,2.6942111881466353,0.3396051844616263,0.016980259223081315,6.760303974151611,0.03417069837450981,0.014789690263569355,-0.0019031614065170288,-0.007010981440544128,-0.014431394636631012,-6.875781536102295,26.666666666666668,0,0.05,1,nan
94,0,94,2.103450298309326,-1.0,2.8025437217577966,0.3396051844616263,0.016980259223081315,6.760303974151611,0.040484555065631866,0.010717184282839298,-0.0029425770044326782,-0.019891060888767242,-0.016311846673488617,-12.824562072753906,26.666666666666668,0,0.05,1,nan
95,0,95,2.1546154022216797,-1.0,2.6065302144107343,0.3396051844616263,0.016980259223081315,6.760303974151611,0.0093575119972229,0.011108043603599072,0.00231102854013443,-0.020948447287082672,-0.0028572455048561096,9.250825881958008,26.666666666666668,0,0.05,1,nan
96,0,96,1.852339267730713,-1.0,2.3649922328034694,0.3396051844616263,0.016980259223081315,6.760303974151611,0.00222002062946558,0.011613999493420124,0.0005742982029914856,-0.015561103820800781,-0.01156114786863327,4.523752689361572,26.666666666666668,0,0.05,1,nan
97,0,97,1.8486876487731934,-1.0,2.1428259645874657,0.3396051844616263,0.016980259223081315,6.760303974151611,0.0020176877733319998,0.014077262952923775,-0.00044260174036026,-0.009206034243106842,-0.013354256749153137,7.91353178024292,26.666666666666668,0,0.05,1,nan
98,0,98,2.000138759613037,-1.0,2.9230285291375737,0.3396051844616263,0.016980259223081315,6.760303974151611,0.1126856729388237,0.011331056244671345,-0.0037053003907203674,-0.012367509305477142,-0.008232802152633667,6.290870666503906,26.666666666666668,0,0.05,1,nan
99,0,99,1.8781189918518066,-1.0,2.9681305071046173,0.3396051844616263,0.016980259223081315,6.760303974151611,0.016378752887248993,0.004854332655668259,-3.4965574741363525e-05,-0.020631559193134308,-0.021755456924438477,13.677165985107422,26.666666666666668,0,0.05,1,nan
100,0,100,1.9611432552337646,-1.0,3.020962731518562,0.3396051844616263,0.016980259223081315,6.760303974151611,0.012371355667710304,0.003538259072229266,0.0010533183813095093,-0.027285374701023102,-0.026644401252269745,5.799986839294434,26.666666666666668,0,0.05,1,nan
101,0,101,1.790108561515808,-1.0,2.7678964152801964,0.3396051844616263,0.016980259223081315,6.760303974151611,0.0028701266273856163,0.0058538224548101425,-0.00014615803956985474,-0.032589755952358246,-0.030347444117069244,5.476845741271973,26.666666666666668,0,0.05,1,nan
102,0,102,1.7326350212097168,-1.0,2.63290708687076,0.3396051844616263,0.016980259223081315,6.760303974151611,0.009342893958091736,0.0065887682139873505,-0.0007137879729270935,-0.016218110918998718,-0.015321686863899231,6.998970985412598,26.666666666666668,0,0.05,1,nan
103,0,103,1.8346229791641235,-1.0,2.858573710564981,0.3396051844616263,0.016980259223081315,6.760303974151611,0.030657056719064713,0.006269883830100298,-0.0009742453694343567,-0.020786218345165253,-0.024338148534297943,5.43717098236084,26.666666666666668,0,0.05,1,nan
104,0,104,1.7709845304489136,-1.0,2.947348573963988,0.3396051844616263,0.016980259223081315,6.760303974151611,0.042946990579366684,0.011463773436844349,-0.0004496350884437561,-0.009368598461151123,-0.011927716434001923,7.159633636474609,26.666666666666668,0,0.05,1,nan
105,0,105,1.9623143672943115,-1.0,2.8182356804935074,0.3396051844616263,0.016980259223081315,6.760303974151611,0.014420656487345695,0.008706971071660519,-0.0007030367851257324,-0.0340970903635025,-0.02664780616760254,10.62971019744873,26.666666666666668,0,0.05,1,nan
106,0,106,1.8160895109176636,-1.0,2.54229087093258,0.3396051844616263,0.016980259223081315,6.760303974151611,0.0007522859377786517,0.012796680442988873,0.00015205144882202148,-0.018763743340969086,-0.022778719663619995,4.9615631103515625,26.666666666666668,0,0.05,1,nan
107,0,107,1.8480157852172852,-1.0,2.4220374987428364,0.3396051844616263,0.016980259223081315,6.760303974151611,0.028534917160868645,0.021298574283719063,0.0020859315991401672,-0.01328868418931961,-0.006738536059856415,-9.36219310760498,26.666666666666668,0,0.05,1,nan
108,0,108,1.8117376565933228,-1.0,2.690224124847261,0.3396051844616263,0.016980259223081315,6.760303974151611,0.0494445338845253,0.009687591344118118,0.0001775994896888733,-0.014325350522994995,-0.010793671011924744,10.75553035736084,26.666666666666668,0,0.05,1,nan
109,0,109,1.8833813667297363,-1.0,2.4534663493812996,0.3396051844616263,0.016980259223081315,6.760303974151611,0.0018854269292205572,0.005843632854521275,-0.0008004531264305115,-0.008652165532112122,-0.00526987761259079,8.797819137573242,26.666666666666668,0,0.05,1,nan
110,0,110,1.7948811054229736,-1.0,2.406697546568608,0.3396051844616263,0.016980259223081315,6.760303974151611,0.01858440786600113,0.009358752518892288,-0.001094922423362732,-0.017787933349609375,-0.014560975134372711,9.23216438293457,26.666666666666668,0,0.05,1,nan
111,0,111,1.7943401336669922,-1.0,2.2381577586981067,0.3396051844616263,0.016980259223081315,6.760303974151611,0.007978961803019047,0.011061923578381538,-0.001562744379043579,-0.023535318672657013,-0.02973746508359909,6.075413703918457,26.666666666666668,0,0.05,1,nan
112,0,112,1.8202824592590332,-1.0,2.081635483380817,0.3396051844616263,0.016980259223081315,6.760303974151611,0.00824856199324131,0.012257590889930725,-0.001445874571800232,-0.01323794573545456,-0.013168670237064362,8.517804145812988,26.666666666666668,0,0.05,1,nan
113,0,113,1.7338902950286865,-1.0,2.3666358291924245,0.3396051844616263,0.016980259223081315,6.760303974151611,0.0388822928071022,0.00788425374776125,-0.00031317025423049927,-0.012802347540855408,-0.01603911817073822,7.505524635314941,26.666666666666668,0,0.05,1,nan
114,0,114,1.8796852827072144,-1.0,2.34239076693789,0.3396051844616263,0.016980259223081315,6.760303974151611,0.028103863820433617,0.013230420649051666,-8.4705650806427e-05,-0.027068190276622772,-0.027207069098949432,5.214374542236328,26.666666666666668,0,0.05,1,nan
115,0,115,1.9107649326324463,-1.0,2.4367539430810456,0.3396051844616263,0.016980259223081315,6.760303974151611,0.015852060168981552,0.004824087489396334,-0.001382581889629364,-0.013951927423477173,-0.011098213493824005,16.909366607666016,26.666666666666668,0,0.05,1,nan
116,0,116,1.7889502048492432,-1.0,2.5067473321239926,0.3396051844616263,0.016980259223081315,6.760303974151611,0.010702447965741158,0.0034120220225304365,0.0003999844193458557,-0.01558605581521988,-0.015811555087566376,7.92151403427124,26.666666666666668,0,0.05,1,nan
117,0,117,1.7695132493972778,-1.0,2.3981002196703383,0.3396051844616263,0.016980259223081315,6.760303974151611,0.016619937494397163,0.01170190516859293,-0.002811126410961151,-0.03206247091293335,-0.029879704117774963,6.730891227722168,26.666666666666668,0,0.05,1,nan
118,0,118,1.6615711450576782,-1.0,2.22490769705461,0.3396051844616263,0.016980259223081315,6.760303974151611,0.007500719744712114,0.011259383521974087,0.0028918907046318054,-0.013656765222549438,-0.011012949049472809,8.223733901977539,26.666666666666668,0,0.05,1,nan
119,0,119,1.681814432144165,-1.0,2.236115457524312,0.3396051844616263,0.016980259223081315,6.760303974151611,0.02201179414987564,0.009418884292244911,-0.003511093556880951,-0.03868354856967926,-0.03880773484706879,-10.834074020385742,26.666666666666668,0,0.05,1,nan
120,0,120,2.016700267791748,-1.0,2.431255737042717,inf,inf,-10.69595718383789,0.008336199447512627,0.0019907255191355944,-0.0005253627896308899,-0.054695285856723785,-0.057189635932445526,-10.70123291015625,26.666666666666668,0,0.05,0,nan
121,0,121,1.7657173871994019,-1.0,2.3585489882567034,inf,inf,-10.69595718383789,0.0007986028795130551,0.00046861189184710383,-5.783885717391968e-05,-0.03936198353767395,-0.037528395652770996,9.333488464355469,26.666666666666668,0,0.05,0,nan
122,0,122,2.0150349140167236,-1.0,2.613884727958941,inf,inf,-10.69595718383789,0.009251393377780914,0.001883462886326015,-2.345442771911621e-05,-0.014290332794189453,-0.011207610368728638,10.883193016052246,26.666666666666668,0,0.05,0,nan
123,0,123,1.7858014106750488,-1.0,2.383930510714624,inf,inf,-10.69595718383789,0.00011052867921534926,0.0003516185679472983,-3.509223461151123e-06,-0.0217842236161232,-0.020997904241085052,5.998903274536133,26.666666666666668,0,0.05,0,nan
124,0,124,1.7841074466705322,-1.0,2.231378165960935,inf,inf,-10.69595718383789,0.0006981038604862988,0.0008132550283335149,8.255243301391602e-06,-0.018863096833229065,-0.02116519957780838,12.197970390319824,26.666666666666668,0,0.05,0,nan
125,0,125,1.752640724182129,-1.0,2.0188369704234796,inf,inf,-10.69595718383789,3.819051926257089e-05,0.0003604028024710715,1.564621925354004e-07,-0.004572242498397827,-0.002414502203464508,7.056347846984863,26.666666666666668,0,0.05,0,nan
126,0,126,1.7833929061889648,-1.0,2.060934610474596,inf,inf,-10.69595718383789,0.0009471421944908798,0.0003882027231156826,-2.0548701286315918e-05,0.0011567175388336182,0.0032521486282348633,8.528178215026855,26.666666666666668,0,0.05,0,nan
127,0,127,1.8080272674560547,-1.0,1.8640539426303835,inf,inf,-10.69595718383789,4.9347683670930564e-05,0.0005356430192478001,-1.068413257598877e-05,-0.003982745110988617,-0.00955873727798462,15.342257499694824,26.666666666666668,0,0.05,0,nan
128,0,128,1.7402032613754272,-1.0,1.774801370572113,inf,inf,-10.69595718383789,0.00032449691207148135,0.00033400667598471045,-1.8537044525146484e-05,-0.016534872353076935,-0.01636311411857605,6.033926010131836,26.666666666666668,0,0.05,0,nan
129,0,129,1.6560494899749756,-1.0,1.5989636401637404,inf,inf,-10.69595718383789,1.1590576832531951e-05,0.000705706886947155,2.771615982055664e-06,-0.01770416647195816,-0.022829122841358185,10.484654426574707,26.666666666666668,0,0.05,0,nan
130,0,130,1.7891228199005127,-1.0,1.4391587221396642,inf,inf,-10.69595718383789,8.337913186551305e-07,0.0009117855224758387,8.866190910339355e-07,-0.010215766727924347,-0.007575169205665588,5.6750264167785645,26.666666666666668,0,0.05,0,nan
131,0,131,1.6958527565002441,-1.0,1.513451797530704,inf,inf,-10.69595718383789,0.0010898361215367913,0.0004994461196474731,5.3413212299346924e-05,-0.00698620080947876,-0.005530603229999542,12.682677268981934,26.666666666666668,0,0.05,0,nan
132,0,132,1.723757266998291,-1.0,1.4704109331209028,inf,inf,-10.69595718383789,0.0007618755334988236,0.000703458150383085,-4.64022159576416e-05,-0.005067594349384308,-0.0080428346991539,7.07982063293457,26.666666666666668,0,0.05,0,nan
133,0,133,1.864823579788208,-1.0,2.0193982706587446,inf,inf,-10.69595718383789,0.006409229710698128,0.0009208287228830159,-0.0001633092761039734,-0.015470564365386963,-0.014820806682109833,3.8823654651641846,26.666666666666668,0,0.05,0,nan
134,0,134,1.6847589015960693,-1.0,1.8258267485877568,inf,inf,-10.69595718383789,5.8203611843055114e-05,0.0006955245044082403,7.2196125984191895e-06,-0.011093810200691223,-0.009480036795139313,4.89351749420166,26.666666666666668,0,0.05,0,nan
135,0,135,1.7002365589141846,-1.0,1.824760665484447,inf,inf,-10.69595718383789,0.0008473122725263238,0.0004667960456572473,-1.30385160446167e-06,-0.012487538158893585,-0.009643912315368652,-7.504210948944092,26.666666666666668,0,0.05,0,nan
136,0,136,1.747300386428833,-1.0,1.6452766996761798,inf,inf,-10.69595718383789,1.476361467211973e-05,0.0004934197058901191,-3.650784492492676e-07,-0.02001330256462097,-0.026414960622787476,7.940343856811523,26.666666666666668,0,0.05,0,nan
137,0,137,1.7207387685775757,-1.0,1.5165276629355693,inf,inf,-10.69595718383789,0.00023083110863808542,0.0006451646913774312,-7.1302056312561035e-06,-0.011004559695720673,-0.017255716025829315,5.957691669464111,26.666666666666668,0,0.05,0,nan
138,0,138,1.5954837799072266,-1.0,1.5977535788705408,inf,inf,-10.69595718383789,0.0010795982088893652,0.00046358825056813657,-2.555549144744873e-06,-0.0076077282428741455,-0.011655859649181366,5.223962783813477,26.666666666666668,0,0.05,0,nan
139,0,139,1.7499964237213135,-1.0,1.473471468903323,inf,inf,-10.69595718383789,0.00030523925670422614,0.0008599924622103572,-7.487833499908447e-06,-0.005077183246612549,-0.0018842443823814392,5.787408351898193,26.666666666666668,0,0.05,0,nan
140,0,140,1.4101624488830566,-1.0,1.3324520052305462,inf,inf,-10.69595718383789,5.525365850189701e-05,0.0008732051937840879,-3.725290298461914e-08,-0.008421584963798523,-0.0063204094767570496,7.547605514526367,26.666666666666668,0,0.05,0,nan
141,0,141,1.7249211072921753,-1.0,1.3219052349444176,inf,inf,-10.69595718383789,0.0016560176154598594,0.001349664875306189,9.402632713317871e-06,-0.02081327885389328,-0.02814684808254242,-7.490936279296875,26.666666666666668,0,0.05,0,nan
142,0,142,1.761277437210083,-1.0,1.1955802904175235,inf,inf,-10.69595718383789,6.151547859190032e-05,0.0010487537365406752,-4.127621650695801e-06,-0.023600898683071136,-0.023109927773475647,6.136249542236328,26.666666666666668,0,0.05,0,nan
143,0,143,1.878509759902954,-1.0,1.099884871293104,inf,inf,-10.69595718383789,0.0005464465939439833,0.002289969939738512,-2.298504114151001e-05,-0.030631110072135925,-0.028345122933387756,7.760164260864258,26.666666666666668,0,0.05,0,nan
144,0,144,1.7153407335281372,-1.0,1.0925475532288913,inf,inf,-10.69595718383789,0.0009988031815737486,0.0009730071178637445,-3.534555435180664e-05,-0.021346814930438995,-0.017427943646907806,6.456809997558594,26.666666666666668,0,0.05,0,nan
145,0,145,1.7117276191711426,-1.0,1.0864775026323934,inf,inf,-10.69595718383789,0.0015391779597848654,0.0014916725922375917,-6.628036499023438e-05,-6.204843521118164e-05,-0.008186861872673035,6.968773365020752,26.666666666666668,0,0.05,0,nan
146,0,146,1.6750351190567017,-1.0,1.0068153468260992,inf,inf,-10.69595718383789,0.0006078598089516163,0.002097110031172633,-7.02589750289917e-05,-0.004913501441478729,-0.007438667118549347,6.786738395690918,26.666666666666668,0,0.05,0,nan
147,0,147,1.7563111782073975,-1.0,1.1392922060792918,inf,inf,-10.69595718383789,0.009170238859951496,0.003933051135390997,-0.0005796328186988831,-0.016236819326877594,-0.015181690454483032,6.72695255279541,26.666666666666668,0,0.05,0,nan
148,0,148,1.6373732089996338,-1.0,1.0524385004691315,inf,inf,-10.69595718383789,0.0013372331159189343,0.0049389018677175045,0.000287078320980072,-0.009620815515518188,-0.007956825196743011,6.632781982421875,26.666666666666668,0,0.05,0,nan
149,0,149,1.718015193939209,-1.0,1.054121275339953,inf,inf,-10.69595718383789,0.0010131406597793102,0.0009475101833231747,-0.00031788647174835205,-0.004966609179973602,-0.004976294934749603,8.062320709228516,26.666666666666668,0,0.05,0,nan
150,0,150,1.7483947277069092,-1.0,0.9821142021665027,inf,inf,-10.69595718383789,0.00019857239385601133,0.0005944381700828671,5.777180194854736e-05,-0.01845574378967285,-0.01929197460412979,5.063836097717285,26.666666666666668,0,0.05,0,nan
151,0,151,1.6924753189086914,-1.0,0.8840017606350961,inf,inf,-10.69595718383789,3.144748461636482e-07,0.0003177197650074959,-3.0547380447387695e-07,-0.014743387699127197,-0.02127224951982498,7.90126895904541,26.666666666666668,0,0.05,0,nan
152,0,152,1.772624135017395,-1.0,1.4537206019689892,inf,inf,-10.69595718383789,0.002017976250499487,0.0003066278586629778,-5.6549906730651855e-06,-0.023962847888469696,-0.03341896831989288,7.20745325088501,26.666666666666668,0,0.05,0,nan
153,0,153,1.6914973258972168,-1.0,1.3459795156645975,inf,inf,-10.69595718383789,4.5233267883304507e-05,0.00012020222493447363,-1.634657382965088e-05,0.007440723478794098,0.003478989005088806,9.050191879272461,26.666666666666668,0,0.05,0,nan
154,0,154,1.7135035991668701,-1.0,1.2469537465447444,inf,inf,-10.69595718383789,6.44385363557376e-05,0.0001811486727092415,-1.7665326595306396e-05,-0.0025295019149780273,-0.005923926830291748,6.385429382324219,26.666666666666668,0,0.05,0,nan
155,0,155,1.5338821411132812,-1.0,1.3553387091320745,inf,inf,-10.69595718383789,0.00013054364535491914,5.6008004321483895e-05,-2.3618340492248535e-06,-0.027689479291439056,-0.026812531054019928,-7.654568195343018,26.666666666666668,0,0.05,0,nan
156,0,156,1.799368143081665,-1.0,1.3278152114925288,inf,inf,-10.69595718383789,0.00023070425959303975,0.00021359453967306763,8.828938007354736e-06,-0.04822477698326111,-0.051599860191345215,8.478692054748535,26.666666666666668,0,0.05,0,nan
157,0,157,1.7182971239089966,-1.0,1.4444110214906414,inf,inf,-10.69595718383789,0.00041650718776509166,0.0001670188648859039,3.994256258010864e-05,-0.02457989752292633,-0.03168465197086334,6.23909330368042,26.666666666666668,0,0.05,0,nan
158,0,158,1.7120362520217896,-1.0,1.3018926567710483,inf,inf,-10.69595718383789,2.002437440751237e-06,0.00010414513235446066,1.0505318641662598e-06,-0.006867393851280212,-0.005223684012889862,5.917205810546875,26.666666666666668,0,0.05,0,nan
159,0,159,1.739743947982788,-1.0,1.1884293733574927,inf,inf,-10.69595718383789,1.1124036063847598e-05,6.650752038694918e-05,1.3135373592376709e-05,-0.027745351195335388,-0.02946166694164276,8.27470874786377,26.666666666666668,0,0.05,0,nan
160,0,160,1.7640211582183838,-1.0,1.9199572616060534,inf,inf,-10.69595718383789,0.00042527818004600704,5.0010909035336226e-05,-7.24494457244873e-05,-0.040321797132492065,-0.03954647481441498,10.174895286560059,26.666666666666668,0,0.05,0,nan
161,0,161,1.74857497215271,-1.0,3.101270081887298,inf,inf,-10.69595718383789,0.0004762211465276778,3.467692295089364e-05,-6.567686796188354e-05,-0.010949604213237762,-0.01357976347208023,8.782699584960938,26.666666666666668,0,0.05,0,nan
162,0,162,1.6291556358337402,-1.0,2.809300413158157,inf,inf,-10.69595718383789,3.7244003578962293e-06,2.051181763818022e-05,1.1324882507324219e-06,-0.02115032821893692,-0.025343425571918488,5.234502792358398,26.666666666666668,0,0.05,0,nan
163,0,163,1.7142962217330933,-1.0,2.5545165955625064,inf,inf,-10.69595718383789,7.698458830418531e-06,2.9443865059874952e-05,6.541609764099121e-06,-0.034130483865737915,-0.03357885777950287,8.042409896850586,26.666666666666668,0,0.05,0,nan
164,0,164,1.9169166088104248,-1.0,2.427521616782209,inf,inf,-10.69595718383789,6.732194015057757e-05,5.240828249952756e-05,-2.286583185195923e-05,-0.030500486493110657,-0.03728783130645752,-5.261237621307373,26.666666666666668,0,0.05,0,nan
165,0,165,1.721342921257019,-1.0,2.447273381764946,inf,inf,-10.69595718383789,0.00025299403932876885,9.637723997002468e-05,-8.910149335861206e-05,-0.022208787500858307,-0.021710149943828583,-7.626047611236572,26.666666666666668,0,0.05,0,nan
166,0,166,1.8654770851135254,-1.0,2.217544902768812,inf,inf,-10.69595718383789,9.463187780056614e-06,6.309271702775732e-05,-1.5407800674438477e-05,-0.03754092752933502,-0.041121892631053925,-13.345182418823242,26.666666666666668,0,0.05,0,nan
167,0,167,1.6616907119750977,-1.0,2.0620679214487536,inf,inf,-10.69595718383789,1.4746684428246226e-05,2.2249907488003373e-05,-7.748603820800781e-07,-0.01507115364074707,-0.013042628765106201,21.803394317626953,26.666666666666668,0,0.05,0,nan
168,0,168,1.6926203966140747,-1.0,2.0538420174400804,inf,inf,-10.69595718383789,0.0001416135492036119,7.152889884309843e-05,-2.6054680347442627e-05,-0.008729435503482819,-0.010677292943000793,-5.6532063484191895,26.666666666666668,0,0.05,0,nan
169,0,169,1.626070261001587,-1.0,1.8731623376540072,inf,inf,-10.69595718383789,2.0149054762441665e-05,8.156018884619698e-05,-1.8455088138580322e-05,-0.015495367348194122,-0.026058532297611237,-8.141389846801758,26.666666666666668,0,0.05,0,nan
170,0,170,1.7247480154037476,-1.0,1.7021308821558856,inf,inf,-10.69595718383789,1.7697886505629867e-05,0.00010867747914744541,-1.2136995792388916e-05,-0.03382498025894165,-0.03969220072031021,6.125550746917725,26.666666666666668,0,0.05,0,nan
171,0,171,1.6510765552520752,-1.0,2.4255471019076458,inf,inf,-10.69595718383789,0.00034845553454943,3.899329749401659e-05,-5.649775266647339e-05,-0.019788265228271484,-0.0262627974152565,6.610066890716553,26.666666666666668,0,0.05,0,nan
172,0,172,1.8554706573486328,-1.0,2.6748983763728176,inf,inf,-10.69595718383789,0.0008324328809976578,0.0001692260120762512,0.00015034526586532593,-0.026172541081905365,-0.0226970836520195,-6.835189342498779,26.666666666666668,0,0.05,0,nan
173,0,173,1.6834086179733276,-1.0,2.7226513345229417,inf,inf,-10.69595718383789,0.00019389318185858428,6.150598346721381e-05,-7.80150294303894e-05,-0.02289695292711258,-0.022843964397907257,-7.449832916259766,26.666666666666668,0,0.05,0,nan
174,0,174,1.7028696537017822,-1.0,2.450518270902558,inf,inf,-10.69595718383789,2.0127365019106946e-07,0.0001523994142189622,8.866190910339355e-07,-0.01581116020679474,-0.014797285199165344,5.574153900146484,26.666666666666668,0,0.05,0,nan
175,0,175,1.72694730758667,-1.0,2.3241767859108826,inf,inf,-10.69595718383789,0.00016815993876662105,0.00014165567699819803,-3.440678119659424e-05,-0.02086564153432846,-0.019732579588890076,3.373481273651123,26.666666666666668,0,0.05,0,nan
176,0,176,1.7050906419754028,-1.0,2.1243835190880636,inf,inf,-10.69595718383789,8.621588676760439e-06,2.6426801923662424e-05,-1.4230608940124512e-06,-0.03780040889978409,-0.03246472030878067,5.892304420471191,26.666666666666668,0,0.05,0,nan
177,0,177,1.6327623128890991,-1.0,2.3348857897800164,inf,inf,-10.69595718383789,0.0006819493719376624,0.0001612399792065844,7.514655590057373e-05,-0.016276434063911438,-0.021792128682136536,6.0268964767456055,26.666666666666668,0,0.05,0,nan
178,0,178,1.779437780380249,-1.0,2.277424612621002,inf,inf,-10.69595718383789,0.0002386145933996886,0.00013555536861531436,2.2687017917633057e-05,-0.00920376181602478,-0.009570129215717316,5.548309803009033,26.666666666666668,0,0.05,0,nan
179,0,179,1.7635245323181152,-1.0,2.251911633197813,inf,inf,-10.69595718383789,0.0002254214050481096,0.00011146812175866216,-0.00010345131158828735,0.0012703537940979004,-0.0009321942925453186,4.537713050842285,26.666666666666668,0,0.05,0,nan
180,0,180,1.7299654483795166,-1.0,2.2569727316169557,0.2582511152650954,0.012912555763254771,5.473228931427002,0.0706474557518959,0.030682632699608803,-0.0010787472128868103,-0.027212150394916534,-0.022913217544555664,5.4849700927734375,26.666666666666668,0,0.05,1,nan
181,0,181,1.7335102558135986,-1.0,2.0470631479602286,0.2582511152650954,0.012912555763254771,5.473228931427002,0.004587854724377394,0.029059696942567825,-5.2034854888916016e-05,-0.01971377432346344,-0.018098846077919006,4.705835819244385,26.666666666666668,0,0.05,1,nan
182,0,182,1.671745777130127,-1.0,1.869946918963844,0.2582511152650954,0.012912555763254771,5.473228931427002,0.004842410795390606,0.017551271244883537,-0.00017432868480682373,-0.024245716631412506,-0.021589182317256927,6.377280235290527,26.666666666666668,0,0.05,1,nan
183,0,183,1.7359644174575806,-1.0,1.7273153286595386,0.2582511152650954,0.012912555763254771,5.473228931427002,0.006302716210484505,0.014207113534212112,-8.207559585571289e-05,-0.012778639793395996,-0.012155823409557343,-3.1003305912017822,26.666666666666668,0,0.05,1,nan
184,0,184,1.6920140981674194,-1.0,1.6670203447063436,0.2582511152650954,0.012912555763254771,5.473228931427002,0.026985645294189453,0.024000776931643486,0.001960545778274536,-0.019268721342086792,-0.017421521246433258,5.665824890136719,26.666666666666668,0,0.05,1,nan
185,0,185,1.6642632484436035,-1.0,1.5091230884901516,0.2582511152650954,0.012912555763254771,5.473228931427002,0.0017091435147449374,0.019411545246839523,-0.00022742897272109985,-0.013210415840148926,-0.016135118901729584,6.281269073486328,26.666666666666668,0,0.05,1,nan
186,0,186,1.5879671573638916,-1.0,1.3808153332138624,0.2582511152650954,0.012912555763254771,5.473228931427002,0.005997618660330772,0.026532789692282677,-0.0006688311696052551,-0.011484511196613312,-0.00857517123222351,6.287404537200928,26.666666666666668,0,0.05,1,nan
187,0,187,1.72216796875,-1.0,1.6614517167586125,0.2582511152650954,0.012912555763254771,5.473228931427002,0.06441696733236313,0.015384335070848465,-0.0019426271319389343,-0.01724284142255783,-0.018642716109752655,5.2871503829956055,26.666666666666668,0,0.05,1,nan
