step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
92,0,92,1.7950351238250732,-1.0,1.706546403818667,0.5569862820667112,0.027849314103335562,9.539562225341797,0.02581728622317314,0.007106090895831585,-0.0009435713291168213,-0.038047872483730316,-0.03653745353221893,4.825423240661621,26.666666666666668,0,0.05,1,nan
93,0,93,1.7795240879058838,-1.0,1.7351042524039104,0.5569862820667112,0.027849314103335562,9.539562225341797,0.005702262278646231,0.002862402005121112,-0.00028489530086517334,-0.0411764457821846,-0.04541783034801483,8.344281196594238,26.666666666666668,0,0.05,1,nan
94,0,94,1.8212790489196777,-1.0,1.813550615671987,0.5569862820667112,0.027849314103335562,9.539562225341797,0.010081098414957523,0.0040011219680309296,-0.000630401074886322,-0.05256865173578262,-0.04578658193349838,6.645232200622559,26.666666666666668,0,0.05,1,nan
95,0,95,1.740903615951538,-1.0,1.714532051553814,0.5569862820667112,0.027849314103335562,9.539562225341797,0.004312307108193636,0.005237418692559004,-0.00019118934869766235,-0.048275455832481384,-0.043447136878967285,9.997908592224121,26.666666666666668,0,0.05,1,nan
96,0,96,2.0318145751953125,-1.0,1.5591069148722665,0.5569862820667112,0.027849314103335562,9.539562225341797,0.0056371684186160564,0.035170603543519974,-2.3111701011657715e-05,-0.0632300078868866,-0.04383402317762375,40.37473678588867,26.666666666666668,0,0.05,1,nan
97,0,97,1.7983373403549194,-1.0,1.7905013699551091,0.5569862820667112,0.027849314103335562,9.539562225341797,0.018585937097668648,0.0047987839207053185,-0.00026692450046539307,-0.03934942185878754,-0.03805392235517502,-8.656816482543945,26.666666666666668,0,0.05,1,nan
98,0,98,1.7367923259735107,-1.0,1.805808966500905,0.5569862820667112,0.027849314103335562,9.539562225341797,0.013905299827456474,0.007154487539082766,-2.2001564502716064e-05,-0.04437973350286484,-0.05268990248441696,6.153196334838867,26.666666666666668,0,0.05,1,nan
99,0,99,1.809569239616394,-1.0,2.1548581085821925,0.5569862820667112,0.027849314103335562,9.539562225341797,0.01591978408396244,0.0030058310367166996,-0.0003066211938858032,-0.02397049218416214,-0.02224109321832657,7.665323257446289,26.666666666666668,0,0.05,1,nan
100,0,100,1.8429911136627197,-1.0,2.0502222745404954,0.5569862820667112,0.027849314103335562,9.539562225341797,0.004022770095616579,0.0036290220450609922,-3.1404197216033936e-05,-0.047795601189136505,-0.05208200216293335,5.731521129608154,26.666666666666668,0,0.05,1,nan
101,0,101,1.8612830638885498,-1.0,1.8484368340572677,0.5569862820667112,0.027849314103335562,9.539562225341797,7.97234388301149e-05,0.002463042503222823,-5.3144991397857666e-05,-0.0717226043343544,-0.07024597376585007,7.35844612121582,26.666666666666668,0,0.05,1,nan
102,0,102,1.6681008338928223,-1.0,1.8060698305992013,0.5569862820667112,0.027849314103335562,9.539562225341797,0.005040760152041912,0.003537954529747367,-0.0003965646028518677,-0.021757513284683228,-0.025809407234191895,6.552994728088379,26.666666666666668,0,0.05,1,nan
103,0,103,1.731348991394043,-1.0,1.6408060214744646,0.5569862820667112,0.027849314103335562,9.539562225341797,0.0005409545265138149,0.0035257015842944384,-0.0001753494143486023,-0.05590606480836868,-0.051489755511283875,13.794174194335938,26.666666666666668,0,0.05,1,nan
104,0,104,1.8082765340805054,-1.0,1.4767424718684716,0.5569862820667112,0.027849314103335562,9.539562225341797,5.537024208024377e-07,0.0032470375299453735,-7.27921724319458e-06,-0.01631670445203781,-0.01818210631608963,8.17016887664795,26.666666666666668,0,0.05,1,nan
105,0,105,1.6191984415054321,-1.0,1.3388651455508287,0.5569862820667112,0.027849314103335562,9.539562225341797,0.0005716954474337399,0.005835460498929024,-7.847696542739868e-05,-0.013187803328037262,-0.015106581151485443,5.947616100311279,26.666666666666668,0,0.05,1,nan
106,0,106,1.6982357501983643,-1.0,1.748126209952492,0.5569862820667112,0.027849314103335562,9.539562225341797,0.026969853788614273,0.004965474363416433,-0.0006057918071746826,-0.04078163206577301,-0.03242875635623932,5.2481889724731445,26.666666666666668,0,0.05,1,nan
107,0,107,1.6450769901275635,-1.0,1.6551232159098361,0.5569862820667112,0.027849314103335562,9.539562225341797,0.0033086449839174747,0.004044322296977043,-2.594292163848877e-05,-0.02092462033033371,-0.01730264723300934,4.815784454345703,26.666666666666668,0,0.05,1,nan
108,0,108,1.9860973358154297,-1.0,1.6896654040122974,0.5569862820667112,0.027849314103335562,9.539562225341797,0.009044083766639233,0.0045208097435534,-0.0006068050861358643,-0.05393712967634201,-0.06284218281507492,4.270676612854004,26.666666666666668,0,0.05,1,nan
109,0,109,1.821648120880127,-1.0,1.9455767921235916,0.5569862820667112,0.027849314103335562,9.539562225341797,0.013381239026784897,0.0031494314316660166,-0.00042807310819625854,-0.031142055988311768,-0.023720532655715942,8.633102416992188,26.666666666666668,0,0.05,1,nan
110,0,110,1.6661365032196045,-1.0,1.8123046884948975,0.5569862820667112,0.027849314103335562,9.539562225341797,0.003962208982557058,0.0064651574939489365,0.000189952552318573,-0.024536430835723877,-0.024560458958148956,6.991693019866943,26.666666666666668,0,0.05,1,nan
111,0,111,1.6737961769104004,-1.0,1.6668658800221725,0.5569862820667112,0.027849314103335562,9.539562225341797,0.0013927851105108857,0.0038913676980882883,-0.00017242878675460815,-0.0348287969827652,-0.043746814131736755,6.876039028167725,26.666666666666668,0,0.05,1,nan
112,0,112,1.8279337882995605,-1.0,1.689212511647505,0.5569862820667112,0.027849314103335562,9.539562225341797,0.007136898580938578,0.003775473218411207,-0.00021094083786010742,-0.040977925062179565,-0.04081684350967407,7.1896467208862305,26.666666666666668,0,0.05,1,nan
113,0,113,1.7630332708358765,-1.0,1.6802403591373247,0.5569862820667112,0.027849314103335562,9.539562225341797,0.0034310612827539444,0.0021450957283377647,1.4603137969970703e-06,-0.024786561727523804,-0.023058585822582245,5.798250198364258,26.666666666666668,0,0.05,1,nan
114,0,114,1.6344964504241943,-1.0,1.6032676972409947,0.5569862820667112,0.027849314103335562,9.539562225341797,0.004274926148355007,0.004695070441812277,3.9830803871154785e-05,-0.0356985405087471,-0.033880673348903656,6.360267639160156,26.666666666666668,0,0.05,1,nan
115,0,115,1.6804803609848022,-1.0,2.157307926716637,0.5569862820667112,0.027849314103335562,9.539562225341797,0.030419638380408287,0.004258264787495136,4.982948303222656e-05,-0.023806482553482056,-0.0183798149228096,8.575709342956543,26.666666666666668,0,0.05,1,nan
116,0,116,1.7772693634033203,-1.0,2.2748599943432786,0.5569862820667112,0.027849314103335562,9.539562225341797,0.015899015590548515,0.004770427010953426,-0.00019666552543640137,-0.023990631103515625,-0.02868177741765976,10.380455017089844,26.666666666666668,0,0.05,1,nan
117,0,117,1.9781019687652588,-1.0,2.0965914216064925,0.5569862820667112,0.027849314103335562,9.539562225341797,0.001493855845183134,0.0030352172907441854,-2.302229404449463e-05,-0.07006680220365524,-0.07440651953220367,7.865078926086426,26.666666666666668,0,0.05,1,nan
118,0,118,1.8148466348648071,-1.0,1.915003802016273,0.5569862820667112,0.027849314103335562,9.539562225341797,0.000658961886074394,0.0023474390618503094,8.711963891983032e-05,-0.046595215797424316,-0.04512298107147217,8.188586235046387,26.666666666666668,0,0.05,1,nan
119,0,119,1.7924007177352905,-1.0,1.7571725729244791,0.5569862820667112,0.027849314103335562,9.539562225341797,0.0006023924215696752,0.0017891523893922567,-7.981806993484497e-05,-0.020279355347156525,-0.016567260026931763,11.175479888916016,26.666666666666668,0,0.05,1,nan
120,0,120,1.7933682203292847,-1.0,1.5819544823497473,0.30694965445777284,0.015347482722888642,6.262922286987305,0.00010548427235335112,0.021132072433829308,3.48016619682312e-05,-0.01908349245786667,-0.019841864705085754,6.266057014465332,26.666666666666668,0,0.05,1,nan
121,0,121,1.7655497789382935,-1.0,1.594546558562201,0.30694965445777284,0.015347482722888642,6.262922286987305,0.049635306000709534,0.029062606394290924,-0.004040546715259552,-0.044239893555641174,-0.03883665055036545,7.000731945037842,26.666666666666668,0,0.05,1,nan
122,0,122,1.6168279647827148,-1.0,1.435593708770782,0.30694965445777284,0.015347482722888642,6.262922286987305,9.801986743696034e-05,0.019533416256308556,0.00018560141324996948,-0.0356883630156517,-0.037109196186065674,4.331434726715088,26.666666666666668,0,0.05,1,nan
123,0,123,1.637063980102539,-1.0,1.3005945426975263,0.30694965445777284,0.015347482722888642,6.262922286987305,0.005044635385274887,0.058931246399879456,0.0013316720724105835,-0.018216930329799652,-0.015516698360443115,4.740307331085205,26.666666666666668,0,0.05,1,nan
124,0,124,1.6862109899520874,-1.0,1.9556764109206002,0.30694965445777284,0.015347482722888642,6.262922286987305,0.5016311407089233,0.06389055401086807,-0.010029412806034088,-0.02636311948299408,-0.03385607898235321,5.443350315093994,26.666666666666668,0,0.05,1,nan
125,0,125,1.6474027633666992,-1.0,1.7631817308153421,0.30694965445777284,0.015347482722888642,6.262922286987305,0.0008892345358617604,0.028937384486198425,0.00021517276763916016,-0.01256437599658966,-0.015246100723743439,6.086686134338379,26.666666666666668,0,0.05,1,nan
126,0,126,1.7997833490371704,-1.0,1.8211777490524859,0.30694965445777284,0.015347482722888642,6.262922286987305,0.09371040761470795,0.03999348357319832,-0.001941189169883728,-0.013230063021183014,-0.021344326436519623,6.176209449768066,26.666666666666668,0,0.05,1,nan
127,0,127,1.8051948547363281,-1.0,2.0343229557647797,0.30694965445777284,0.015347482722888642,6.262922286987305,0.11241577565670013,0.028440754860639572,-0.0017094090580940247,-0.02860109508037567,-0.027150265872478485,5.929931640625,26.666666666666668,0,0.05,1,nan
128,0,128,1.529087781906128,-1.0,1.9295784214596197,0.30694965445777284,0.015347482722888642,6.262922286987305,0.03998512402176857,0.04051680117845535,-0.00015921145677566528,-0.014774084091186523,-0.014018796384334564,4.68074369430542,26.666666666666668,0,0.05,1,nan
129,0,129,1.7389674186706543,-1.0,2.0262300764857675,0.30694965445777284,0.015347482722888642,6.262922286987305,0.06455119699239731,0.02228904701769352,-0.0021114274859428406,-0.012902207672595978,-0.015113212168216705,7.137643337249756,26.666666666666668,0,0.05,1,nan
130,0,130,1.7899302244186401,-1.0,2.10119727301765,0.30694965445777284,0.015347482722888642,6.262922286987305,0.07995220273733139,0.028802242130041122,-0.0019972696900367737,-0.031010568141937256,-0.027239933609962463,6.417474746704102,26.666666666666668,0,0.05,1,nan
131,0,131,1.7324912548065186,-1.0,1.9066372452079403,0.30694965445777284,0.015347482722888642,6.262922286987305,0.002397482981905341,0.015408285893499851,-0.00043135136365890503,-0.03455568850040436,-0.034711502492427826,-1.437342882156372,26.666666666666668,0,0.05,1,nan
132,0,132,1.657448649406433,-1.0,1.7585554557922505,0.30694965445777284,0.015347482722888642,6.262922286987305,0.011783327907323837,0.02767212875187397,0.0006928667426109314,-0.027754276990890503,-0.02970714122056961,9.24865436553955,26.666666666666668,0,0.05,1,nan
133,0,133,1.722119688987732,-1.0,1.6776248302257446,0.30694965445777284,0.015347482722888642,6.262922286987305,0.030827555805444717,0.03247572481632233,0.0005789399147033691,-0.034440770745277405,-0.03054703027009964,8.036237716674805,26.666666666666668,0,0.05,1,nan
134,0,134,1.5864553451538086,-1.0,1.5502441647122611,0.30694965445777284,0.015347482722888642,6.262922286987305,0.012014389038085938,0.02975197695195675,0.0005689859390258789,-0.020863570272922516,-0.017613686621189117,7.412533283233643,26.666666666666668,0,0.05,1,nan
135,0,135,1.7898290157318115,-1.0,1.4629167311466875,0.30694965445777284,0.015347482722888642,6.262922286987305,0.01842745766043663,0.027220500633120537,0.0005970373749732971,-0.06733166426420212,-0.057591937482357025,34.2603874206543,26.666666666666668,0,0.05,1,nan
136,0,136,1.6062710285186768,-1.0,1.4919690677238857,0.30694965445777284,0.015347482722888642,6.262922286987305,0.03203806281089783,0.018271546810865402,-0.0002192184329032898,-0.04073148965835571,-0.03852812200784683,6.884820938110352,26.666666666666668,0,0.05,1,nan
137,0,137,1.6441107988357544,-1.0,1.4919484730013546,0.30694965445777284,0.015347482722888642,6.262922286987305,0.057858120650053024,0.03878505900502205,-0.0011298879981040955,-0.01634599268436432,-0.01483561098575592,6.36026668548584,26.666666666666668,0,0.05,1,nan
138,0,138,1.6063377857208252,-1.0,1.343154356582363,0.30694965445777284,0.015347482722888642,6.262922286987305,0.00010536865738686174,0.026294119656085968,-6.41942024230957e-05,-0.012333489954471588,-0.010301120579242706,4.282087326049805,26.666666666666668,0,0.05,1,nan
139,0,139,1.749768853187561,-1.0,1.2189638280876007,0.30694965445777284,0.015347482722888642,6.262922286987305,0.003168526105582714,0.03129437193274498,0.00031290948390960693,-0.028038226068019867,-0.027585700154304504,5.583756923675537,26.666666666666668,0,0.05,1,nan
140,0,140,1.5999321937561035,-1.0,1.1009287350728751,0.30694965445777284,0.015347482722888642,6.262922286987305,0.0010196873918175697,0.02640794776380062,-1.9602477550506592e-05,-0.013023100793361664,-0.01693885773420334,8.143075942993164,26.666666666666668,0,0.05,1,nan
141,0,141,1.5727334022521973,-1.0,0.9920605407812848,0.30694965445777284,0.015347482722888642,6.262922286987305,0.0005087311146780849,0.04153994843363762,2.2366642951965332e-05,-0.014829806983470917,-0.01741432398557663,7.591421127319336,26.666666666666668,0,0.05,1,nan
142,0,142,1.7187578678131104,-1.0,0.9386528176340698,0.30694965445777284,0.015347482722888642,6.262922286987305,0.01473479438573122,0.03217321261763573,-0.0012594759464263916,-0.03416790813207626,-0.03164207935333252,9.695391654968262,26.666666666666668,0,0.05,1,nan
143,0,143,1.5990166664123535,-1.0,0.8499855012422433,0.30694965445777284,0.015347482722888642,6.262922286987305,0.0015675489557906985,0.030156971886754036,-0.0004528537392616272,-0.02935175597667694,-0.031249716877937317,-5.798912048339844,26.666666666666668,0,0.05,1,nan
144,0,144,1.6742033958435059,-1.0,0.9133220178375471,0.30694965445777284,0.015347482722888642,6.262922286987305,0.040699224919080734,0.02743735909461975,-0.0009040609002113342,-0.033586904406547546,-0.03382408618927002,8.658059120178223,26.666666666666668,0,0.05,1,nan
145,0,145,1.6395212411880493,-1.0,0.922950526513676,0.30694965445777284,0.015347482722888642,6.262922286987305,0.015824001282453537,0.015673425048589706,-0.0003736242651939392,-0.018558770418167114,-0.019547604024410248,9.184160232543945,26.666666666666668,0,0.05,1,nan
146,0,146,1.6153991222381592,-1.0,0.8503585212711433,0.30694965445777284,0.015347482722888642,6.262922286987305,0.007500131148844957,0.038065843284130096,0.0006120726466178894,-0.019528575241565704,-0.01963718980550766,7.006389141082764,26.666666666666668,0,0.05,1,nan
147,0,147,1.6145927906036377,-1.0,0.9959302836876397,0.30694965445777284,0.015347482722888642,6.262922286987305,0.04630545526742935,0.020079759880900383,-0.001191258430480957,-0.04581677168607712,-0.044615887105464935,8.132957458496094,26.666666666666668,0,0.05,1,nan
148,0,148,1.7623987197875977,-1.0,1.0188057214724993,0.30694965445777284,0.015347482722888642,6.262922286987305,0.044247377663850784,0.03612960875034332,-0.0030987635254859924,-0.0559561550617218,-0.05592695623636246,8.590967178344727,26.666666666666668,0,0.05,1,nan
149,0,149,1.6212384700775146,-1.0,0.9170337322683927,0.30694965445777284,0.015347482722888642,6.262922286987305,4.291842196835205e-05,0.03952593356370926,5.2325427532196045e-05,-0.026379309594631195,-0.030622519552707672,7.8466997146606445,26.666666666666668,0,0.05,1,nan
150,0,150,1.559247612953186,-1.0,0.8261071536783762,0.30694965445777284,0.015347482722888642,6.262922286987305,0.00019633858755696565,0.02527548186480999,5.3182244300842285e-05,-0.016657844185829163,-0.0117572620511055,13.445455551147461,26.666666666666668,0,0.05,1,nan
151,0,151,1.8062430620193481,-1.0,0.8098145194632221,0.30694965445777284,0.015347482722888642,6.262922286987305,0.017404241487383842,0.026243584230542183,0.0009241923689842224,-0.04439776390790939,-0.04618340730667114,-9.050498008728027,26.666666666666668,0,0.05,1,nan
152,0,152,1.6177034378051758,-1.0,0.9339088651227159,0.30694965445777284,0.015347482722888642,6.262922286987305,0.048637401312589645,0.023716792464256287,-0.00032789260149002075,-0.02754148095846176,-0.028361231088638306,7.407193183898926,26.666666666666668,0,0.05,1,nan
153,0,153,1.7478253841400146,-1.0,0.8455233415202773,0.30694965445777284,0.015347482722888642,6.262922286987305,0.0007977041532285511,0.015936989337205887,8.496642112731934e-05,-0.02846885472536087,-0.027659110724925995,6.655585289001465,26.666666666666668,0,0.05,1,nan
154,0,154,1.6465816497802734,-1.0,1.1358736758285133,0.30694965445777284,0.015347482722888642,6.262922286987305,0.15268173813819885,0.0407257005572319,-0.0022006183862686157,-0.01961548626422882,-0.021423913538455963,7.508304595947266,26.666666666666668,0,0.05,1,nan
155,0,155,1.6003369092941284,-1.0,1.0760578727248395,0.30694965445777284,0.015347482722888642,6.262922286987305,0.020121708512306213,0.03742072358727455,0.0012036040425300598,-0.02405828982591629,-0.024644851684570312,6.761382579803467,26.666666666666668,0,0.05,1,nan
156,0,156,1.664825201034546,-1.0,0.9960065667245541,0.30694965445777284,0.015347482722888642,6.262922286987305,0.008623125031590462,0.031294818967580795,-0.0012565404176712036,-0.024306781589984894,-0.029035747051239014,6.577849388122559,26.666666666666668,0,0.05,1,nan
157,0,157,1.6509610414505005,-1.0,1.6644131788064265,0.30694965445777284,0.015347482722888642,6.262922286987305,0.09805597364902496,0.012767584063112736,-0.006822377443313599,-0.030147485435009003,-0.034888431429862976,6.670361042022705,26.666666666666668,0,0.05,1,nan
158,0,158,1.7112200260162354,-1.0,1.735473162943318,0.30694965445777284,0.015347482722888642,6.262922286987305,0.08579079061746597,0.036122240126132965,-0.006748214364051819,-0.018675528466701508,-0.029994212090969086,5.135308742523193,26.666666666666668,0,0.05,1,nan
159,0,159,1.6204829216003418,-1.0,2.7114617637572622,0.30694965445777284,0.015347482722888642,6.262922286987305,0.20096944272518158,0.017482658848166466,-0.005795381963253021,-0.034268252551555634,-0.03291339427232742,6.432062149047852,26.666666666666668,0,0.05,1,nan
160,0,160,1.5857107639312744,-1.0,2.4803036927483553,0.30694965445777284,0.015347482722888642,6.262922286987305,0.008005908690392971,0.020020725205540657,-3.889948129653931e-05,-0.03548116236925125,-0.03596308082342148,6.370668411254883,26.666666666666668,0,0.05,1,nan
161,0,161,1.7438085079193115,-1.0,2.556803988794335,0.30694965445777284,0.015347482722888642,6.262922286987305,0.05735908821225166,0.01767447404563427,-0.0022765472531318665,-0.025386586785316467,-0.02047576755285263,5.36578369140625,26.666666666666668,0,0.05,1,nan
162,0,162,1.4390883445739746,-1.0,2.547025224434822,0.30694965445777284,0.015347482722888642,6.262922286987305,0.05914353206753731,0.02405170351266861,-0.0020659565925598145,-0.027411065995693207,-0.020655162632465363,7.655245780944824,26.666666666666668,0,0.05,1,nan
163,0,163,1.5441612005233765,-1.0,3.2149409933005386,0.30694965445777284,0.015347482722888642,6.262922286987305,0.08852232247591019,0.009594685398042202,-0.003084830939769745,-0.03234454244375229,-0.03628517687320709,8.095107078552246,26.666666666666668,0,0.05,1,nan
164,0,164,1.6194727420806885,-1.0,2.92982603302118,0.30694965445777284,0.015347482722888642,6.262922286987305,0.0038235357496887445,0.01051024254411459,0.0002547129988670349,-0.026913635432720184,-0.03463864326477051,7.228999137878418,26.666666666666668,0,0.05,1,nan
165,0,165,1.6266369819641113,-1.0,2.641497857227937,0.30694965445777284,0.015347482722888642,6.262922286987305,0.0008077568490989506,0.017354590818285942,6.0789287090301514e-05,-0.03657807409763336,-0.03638066351413727,6.9569091796875,26.666666666666668,0,0.05,1,nan
166,0,166,1.8431689739227295,-1.0,2.834253058539385,0.30694965445777284,0.015347482722888642,6.262922286987305,0.07438145577907562,0.016279414296150208,-0.0017027854919433594,-0.0452079251408577,-0.04271203279495239,1.1567732095718384,26.666666666666668,0,0.05,1,nan
167,0,167,1.5827867984771729,-1.0,2.598972449701566,0.30694965445777284,0.015347482722888642,6.262922286987305,0.008019635453820229,0.016657359898090363,-3.0294060707092285e-05,-0.04369192570447922,-0.044044919312000275,9.433334350585938,26.666666666666668,0,0.05,1,nan
168,0,168,1.4767861366271973,-1.0,2.5186877546817525,0.30694965445777284,0.015347482722888642,6.262922286987305,0.037924282252788544,0.021114494651556015,0.0001445189118385315,-0.019230790436267853,-0.02939198911190033,-11.868468284606934,26.666666666666668,0,0.05,1,nan
169,0,169,1.6509904861450195,-1.0,2.314413624847238,0.30694965445777284,0.015347482722888642,6.262922286987305,0.011331439018249512,0.023808222264051437,0.0003002658486366272,-0.0219433456659317,-0.03161727637052536,10.559648513793945,26.666666666666668,0,0.05,1,nan
170,0,170,1.543976902961731,-1.0,2.1641474428622294,0.30694965445777284,0.015347482722888642,6.262922286987305,0.02829800359904766,0.034860413521528244,0.0006547719240188599,-0.04162269085645676,-0.03906567394733429,7.397010803222656,26.666666666666668,0,0.05,1,nan
171,0,171,1.6552207469940186,-1.0,2.056520036090655,0.30694965445777284,0.015347482722888642,6.262922286987305,0.035993218421936035,0.03308585286140442,-0.0017737522721290588,-0.046072818338871,-0.05441533029079437,7.852456092834473,26.666666666666668,0,0.05,1,nan
172,0,172,1.5578690767288208,-1.0,1.8805473746455308,0.30694965445777284,0.015347482722888642,6.262922286987305,0.008683634921908379,0.029258178547024727,8.463114500045776e-05,-0.03812763839960098,-0.03522966802120209,6.2459611892700195,26.666666666666668,0,0.05,1,nan
173,0,173,1.705954909324646,-1.0,1.7131505666925737,0.30694965445777284,0.015347482722888642,6.262922286987305,0.0027051102370023727,0.01309477910399437,-0.0002849176526069641,-0.02006823569536209,-0.023185305297374725,6.954804420471191,26.666666666666668,0,0.05,1,nan
174,0,174,1.6957361698150635,-1.0,1.6324971454089998,0.30694965445777284,0.015347482722888642,6.262922286987305,0.021093027666211128,0.02326565980911255,-0.0012778416275978088,-0.034881025552749634,-0.030128948390483856,12.083979606628418,26.666666666666668,0,0.05,1,nan
175,0,175,1.707322359085083,-1.0,1.484282406432253,0.30694965445777284,0.015347482722888642,6.262922286987305,0.0030758969951421022,0.020458277314901352,-0.0006850063800811768,-0.03045361489057541,-0.030724629759788513,-8.223719596862793,26.666666666666668,0,0.05,1,nan
176,0,176,1.6160359382629395,-1.0,1.3398974056059145,0.30694965445777284,0.015347482722888642,6.262922286987305,0.000817283580545336,0.02021358162164688,-0.00023433566093444824,-0.05525507777929306,-0.05866476148366928,-9.215842247009277,26.666666666666668,0,0.05,1,nan
177,0,177,1.6954454183578491,-1.0,1.2081068434327882,0.30694965445777284,0.015347482722888642,6.262922286987305,0.0003810098860412836,0.017325101420283318,-0.00010870397090911865,-0.03215841203927994,-0.0390859916806221,-11.373871803283691,26.666666666666668,0,0.05,1,nan
178,0,178,1.5030262470245361,-1.0,1.4128291374160669,0.30694965445777284,0.015347482722888642,6.262922286987305,0.13793599605560303,0.04237235710024834,-0.001027710735797882,-0.0287177637219429,-0.027324721217155457,1.3473554849624634,26.666666666666668,0,0.05,1,nan
179,0,179,1.6682919263839722,-1.0,1.4527298668928295,0.30694965445777284,0.015347482722888642,6.262922286987305,0.04971484839916229,0.027438927441835403,-0.001248866319656372,-0.024763450026512146,-0.026383884251117706,-7.353463649749756,26.666666666666668,0,0.05,1,nan
180,0,180,1.583282709121704,-1.0,1.6368462147187262,0.3391755554892863,0.016958777774464317,6.753917694091797,0.17113392055034637,0.051954906433820724,-0.011968076229095459,-0.016328983008861542,-0.032528363168239594,6.757475852966309,26.666666666666668,0,0.05,1,nan
181,0,181,1.6413801908493042,-1.0,1.9700996522766863,0.3391755554892863,0.016958777774464317,6.753917694091797,0.1543685793876648,0.031063947826623917,-0.012064233422279358,-0.02570398896932602,-0.03297106921672821,6.774794578552246,26.666666666666668,0,0.05,1,nan
182,0,182,1.5302780866622925,-1.0,1.7931544386655962,0.3391755554892863,0.016958777774464317,6.753917694091797,0.005301682744175196,0.02642286755144596,-0.0014237016439437866,-0.027288787066936493,-0.02749466896057129,4.897093296051025,26.666666666666668,0,0.05,1,nan
183,0,183,1.4587433338165283,-1.0,1.8055507099929677,0.3391755554892863,0.016958777774464317,6.753917694091797,0.08499384671449661,0.04433419555425644,0.002799101173877716,-0.031654536724090576,-0.02385711669921875,5.88492488861084,26.666666666666668,0,0.05,1,nan
