step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
90,0,90,3.9969940185546875,-1.0,1.571323536864364,0.37675314663683895,0.01883765733184195,7.297423362731934,0.0013978901552036405,0.004424138925969601,1.4582414627075195,1.2015353441238403,-2.2679567337036133e-05,-0.010127514600753784,-0.01167646050453186,6.201617240905762,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
91,0,91,4.005104064941406,-1.0,1.4881711614632362,0.37675314663683895,0.01883765733184195,7.297423362731934,0.0026422585360705853,0.0035715859849005938,1.4749045372009277,1.1945104598999023,-7.578730583190918e-05,-0.032160818576812744,-0.03153219819068909,4.910546779632568,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
92,0,92,4.051116943359375,-1.0,1.7579089432486041,0.37675314663683895,0.01883765733184195,7.297423362731934,0.027837077155709267,0.006650758907198906,1.5905765295028687,1.174973487854004,0.00015878677368164062,-0.02821841835975647,-0.031034022569656372,4.952335834503174,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
93,0,93,4.209573268890381,-1.0,1.627901552660493,0.37675314663683895,0.01883765733184195,7.297423362731934,0.0018120884196832776,0.003957950510084629,1.8511006832122803,1.2532248497009277,-0.00012129545211791992,-0.04607570171356201,-0.047185033559799194,5.379236221313477,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
94,0,94,4.080560207366943,-1.0,1.6319454279430565,0.37675314663683895,0.01883765733184195,7.297423362731934,0.006591611076146364,0.003950999118387699,1.3129487037658691,1.0933468341827393,-0.0003171265125274658,-0.029485225677490234,-0.029391050338745117,3.4572081565856934,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
95,0,95,3.9948670864105225,-1.0,1.4708131393067227,0.37675314663683895,0.01883765733184195,7.297423362731934,9.378579125041142e-05,0.004547731950879097,1.1832306385040283,1.2244505882263184,-4.088878631591797e-05,-0.03007376194000244,-0.03378528356552124,4.109614372253418,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
96,0,96,4.213203430175781,-1.0,1.3291898422459356,0.37675314663683895,0.01883765733184195,7.297423362731934,6.934120756341144e-05,0.001270446926355362,1.3907866477966309,1.160203218460083,-2.491474151611328e-05,-0.028396666049957275,-0.03247824311256409,-3.8583898544311523,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
97,0,97,3.995313882827759,-1.0,1.2137420115922357,0.37675314663683895,0.01883765733184195,7.297423362731934,0.0007843755884096026,0.00448954664170742,1.349653720855713,1.0466662645339966,-2.1904706954956055e-05,-0.017043650150299072,-0.0211714506149292,4.370384216308594,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
98,0,98,4.009259223937988,-1.0,1.097189347418285,0.37675314663683895,0.01883765733184195,7.297423362731934,0.00015657907351851463,0.0032474929466843605,1.2280869483947754,1.184039831161499,7.271766662597656e-06,-0.015133559703826904,-0.018645912408828735,4.450213432312012,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
99,0,99,3.892716407775879,-1.0,1.0266796692204825,0.37675314663683895,0.01883765733184195,7.297423362731934,0.005069178529083729,0.012928524985909462,1.3357024192810059,1.1331329345703125,-0.00028374791145324707,-0.018318861722946167,-0.016044646501541138,5.020931720733643,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
100,0,100,3.956700086593628,-1.0,1.4493324867966428,0.37675314663683895,0.01883765733184195,7.297423362731934,0.02629084326326847,0.0050047216936945915,1.400682806968689,1.1868162155151367,-0.0005158483982086182,-0.027801454067230225,-0.017760783433914185,4.886685371398926,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
101,0,101,4.026611328125,-1.0,1.4274979641375307,0.37675314663683895,0.01883765733184195,7.297423362731934,0.0046464442275464535,0.00377456727437675,1.2184717655181885,1.18501615524292,-1.9073486328125e-05,-0.02355465292930603,-0.020523637533187866,4.146554946899414,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
102,0,102,3.9348883628845215,-1.0,1.6300550184100218,0.37675314663683895,0.01883765733184195,7.297423362731934,0.01444493792951107,0.004183217883110046,1.4976646900177002,1.3173671960830688,-0.00037363171577453613,-0.029077917337417603,-0.025311291217803955,5.105278968811035,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
103,0,103,3.948906183242798,-1.0,1.477515615251521,0.37675314663683895,0.01883765733184195,7.297423362731934,0.0003389960329513997,0.003238991368561983,1.3306336402893066,1.2763005495071411,-1.1801719665527344e-05,-0.01266506314277649,-0.01845225691795349,4.12534236907959,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
104,0,104,4.016028881072998,-1.0,1.454003506276708,0.37675314663683895,0.01883765733184195,7.297423362731934,0.008023259229958057,0.006457899697124958,1.4989430904388428,1.5368611812591553,0.0002466738224029541,-0.02452695369720459,-0.029286235570907593,4.71121883392334,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
105,0,105,4.116977691650391,-1.0,2.0521350578673205,0.37675314663683895,0.01883765733184195,7.297423362731934,0.029512444511055946,0.003969223704189062,2.3206515312194824,1.484851598739624,-0.0006439685821533203,-0.032383620738983154,-0.03915584087371826,12.52635383605957,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
106,0,106,3.892542839050293,-1.0,1.9130686868986353,0.37675314663683895,0.01883765733184195,7.297423362731934,0.0036688686814159155,0.005546526983380318,1.5372388362884521,1.3310222625732422,4.9442052841186523e-05,-0.038567155599594116,-0.037117570638656616,-3.6625216007232666,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
107,0,107,3.8727383613586426,-1.0,1.753559470474594,0.37675314663683895,0.01883765733184195,7.297423362731934,0.002714390866458416,0.008536450564861298,1.6476720571517944,1.3066115379333496,3.2454729080200195e-05,-0.020437002182006836,-0.018327534198760986,4.436760425567627,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
108,0,108,3.881716012954712,-1.0,1.622617437741163,0.37675314663683895,0.01883765733184195,7.297423362731934,0.000808655982837081,0.0018207266693934798,1.4564151763916016,1.2315524816513062,8.097290992736816e-05,-0.020863205194473267,-0.017583757638931274,5.7491021156311035,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
109,0,109,3.9449687004089355,-1.0,1.6943379304196882,0.37675314663683895,0.01883765733184195,7.297423362731934,0.004092872142791748,0.0017492234474048018,1.4366947412490845,1.3080410957336426,0.0002490580081939697,-0.026075661182403564,-0.01752835512161255,6.444812297821045,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
110,0,110,3.6831812858581543,-1.0,1.5253470921726853,0.37675314663683895,0.01883765733184195,7.297423362731934,4.77198318549199e-06,0.0010773070389404893,1.649501085281372,1.4414021968841553,-1.5735626220703125e-05,-0.022250354290008545,-0.022331327199935913,6.315385818481445,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
111,0,111,3.9292163848876953,-1.0,1.7634554752663816,0.37675314663683895,0.01883765733184195,7.297423362731934,0.009650497697293758,0.00247041299007833,1.3002439737319946,1.301043152809143,-0.00031629204750061035,-0.02300924062728882,-0.028048843145370483,4.497620105743408,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
112,0,112,3.9945225715637207,-1.0,1.647838722808188,0.37675314663683895,0.01883765733184195,7.297423362731934,0.00148282281588763,0.002441712887957692,1.6780593395233154,1.337294101715088,-0.00014448165893554688,-0.024148643016815186,-0.011747390031814575,4.735413551330566,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
113,0,113,3.8885951042175293,-1.0,1.491837218837322,0.37675314663683895,0.01883765733184195,7.297423362731934,0.00014794296293985099,0.0016845451900735497,1.4102137088775635,1.3734910488128662,8.147954940795898e-05,-0.021711647510528564,-0.02550867199897766,5.57465934753418,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
114,0,114,4.072157859802246,-1.0,1.3639000330609374,0.37675314663683895,0.01883765733184195,7.297423362731934,0.0004298275744076818,0.0020230477675795555,1.5160739421844482,1.3109713792800903,9.91523265838623e-05,-0.02179110050201416,-0.020026177167892456,5.674354553222656,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
115,0,115,3.944255828857422,-1.0,1.483145603085337,0.37675314663683895,0.01883765733184195,7.297423362731934,0.007834949530661106,0.003064890159294009,1.5482850074768066,1.385736346244812,-0.00040262937545776367,-0.019469648599624634,-0.01856672763824463,4.977224349975586,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
116,0,116,3.8804712295532227,-1.0,1.36493122742088,0.37675314663683895,0.01883765733184195,7.297423362731934,0.002645493485033512,0.008788960985839367,1.3382267951965332,1.314965009689331,3.218650817871094e-05,-0.01443946361541748,-0.010582506656646729,4.907343864440918,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
117,0,117,4.011680603027344,-1.0,1.707946628458719,0.37675314663683895,0.01883765733184195,7.297423362731934,0.010114847682416439,0.0021094197873026133,1.4671595096588135,1.0916361808776855,-8.58008861541748e-05,-0.03242450952529907,-0.03136354684829712,7.278057098388672,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
118,0,118,3.84240984916687,-1.0,1.553078662681853,0.37675314663683895,0.01883765733184195,7.297423362731934,0.0010949312709271908,0.006874816957861185,1.471705436706543,1.2510126829147339,-1.5616416931152344e-05,-0.03661924600601196,-0.03435349464416504,4.938692092895508,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
119,0,119,4.006064414978027,-1.0,1.4088987629226923,0.37675314663683895,0.01883765733184195,7.297423362731934,0.0006669106660410762,0.005993104539811611,1.3524489402770996,1.2114911079406738,-4.929304122924805e-05,-0.028315335512161255,-0.027221769094467163,1.3885637521743774,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
120,0,120,3.8734631538391113,-1.0,1.4545627879221916,0.30520151621745095,0.015260075810872548,6.235594272613525,0.05086652934551239,0.027266398072242737,1.4145328998565674,1.3276923894882202,-0.005365908145904541,-0.016774922609329224,-0.022544384002685547,6.2390875816345215,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
121,0,121,3.786372661590576,-1.0,1.4925158340955418,0.30520151621745095,0.015260075810872548,6.235594272613525,0.05113872513175011,0.027882292866706848,1.1544930934906006,1.369986891746521,-0.0023393332958221436,-0.01353001594543457,-0.021051406860351562,5.508121490478516,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
122,0,122,4.105495929718018,-1.0,1.4992352524051233,0.30520151621745095,0.015260075810872548,6.235594272613525,0.023142483085393906,0.01483768317848444,1.4669148921966553,1.2976831197738647,-0.0004891455173492432,-0.009730875492095947,-0.012848645448684692,4.516561031341553,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
123,0,123,3.9573752880096436,-1.0,1.7394476964928354,0.30520151621745095,0.015260075810872548,6.235594272613525,0.0959424376487732,0.024592051282525063,1.574295997619629,1.4495689868927002,-0.00048807263374328613,-0.01853165030479431,-0.024476706981658936,5.241281509399414,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
124,0,124,3.9831974506378174,-1.0,1.5849945011286652,0.30520151621745095,0.015260075810872548,6.235594272613525,0.006822729948908091,0.035003483295440674,1.3197757005691528,1.3444160223007202,0.0006369054317474365,-0.022576361894607544,-0.01781630516052246,5.095068454742432,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
125,0,125,3.885613441467285,-1.0,1.4498983467326165,0.30520151621745095,0.015260075810872548,6.235594272613525,0.005637320689857006,0.02408772148191929,1.9086856842041016,1.2930071353912354,-0.00155600905418396,-0.04239434003829956,-0.04242044687271118,5.317078590393066,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
126,0,126,3.845659017562866,-1.0,1.4762232600325529,0.30520151621745095,0.015260075810872548,6.235594272613525,0.0483795702457428,0.02824016660451889,1.6626393795013428,1.2815589904785156,0.0025267302989959717,-0.023675620555877686,-0.024614155292510986,8.145737648010254,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
127,0,127,4.0650224685668945,-1.0,1.4020726291297332,0.30520151621745095,0.015260075810872548,6.235594272613525,0.014844170771539211,0.020203931257128716,1.8887197971343994,1.3747494220733643,0.0028527379035949707,-0.05323132872581482,-0.05321565270423889,6.157876491546631,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
128,0,128,3.8952183723449707,-1.0,1.2643462493571997,0.30520151621745095,0.015260075810872548,6.235594272613525,0.001143560279160738,0.04609488695859909,1.3755667209625244,1.2560151815414429,0.00012439489364624023,-0.04080873727798462,-0.036783695220947266,7.779365539550781,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
129,0,129,3.9542593955993652,-1.0,1.2180219229332716,0.30520151621745095,0.015260075810872548,6.235594272613525,0.02901424840092659,0.03621787577867508,1.538417100906372,1.3880388736724854,-0.0016192793846130371,-0.030556976795196533,-0.030991345643997192,7.83660888671875,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
130,0,130,3.733003616333008,-1.0,1.1892418987016384,0.30520151621745095,0.015260075810872548,6.235594272613525,0.017984872683882713,0.019333964213728905,1.4488253593444824,1.3472950458526611,0.0007447600364685059,-0.024601906538009644,-0.02078956365585327,8.19484806060791,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
131,0,131,4.006433010101318,-1.0,1.1324168962079602,0.30520151621745095,0.015260075810872548,6.235594272613525,0.008200628682971,0.013205694034695625,1.630507469177246,1.4175668954849243,-0.00045812129974365234,-0.025210469961166382,-0.023389428853988647,6.653160572052002,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
132,0,132,4.043837070465088,-1.0,1.0300856634042996,0.30520151621745095,0.015260075810872548,6.235594272613525,0.000604521541390568,0.005540753714740276,1.4007391929626465,1.1685973405838013,-6.812810897827148e-05,-0.010592132806777954,-0.010753244161605835,-4.064881801605225,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
133,0,133,4.150627136230469,-1.0,1.8331797498792592,0.30520151621745095,0.015260075810872548,6.235594272613525,0.1788920760154724,0.019743025302886963,2.008190631866455,1.4002799987792969,-0.003806471824645996,-0.025533854961395264,-0.024343162775039673,5.053539276123047,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
134,0,134,3.8577423095703125,-1.0,1.7039499832574885,0.30520151621745095,0.015260075810872548,6.235594272613525,0.008922037668526173,0.016495347023010254,1.4106720685958862,1.207788109779358,-3.936886787414551e-05,-0.017776548862457275,-0.021796226501464844,4.690570831298828,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
135,0,135,3.987309217453003,-1.0,1.9066233224007867,0.30520151621745095,0.015260075810872548,6.235594272613525,0.029422180727124214,0.007886539213359356,1.7520923614501953,1.3263850212097168,0.00044858455657958984,-0.0354972779750824,-0.039595216512680054,4.944372653961182,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
136,0,136,3.9743757247924805,-1.0,1.7191178978403239,0.30520151621745095,0.015260075810872548,6.235594272613525,0.0015742446994408965,0.04986666887998581,1.662722110748291,1.2364253997802734,-0.0006326735019683838,-0.050619930028915405,-0.03998082876205444,4.591533184051514,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
137,0,137,4.064651012420654,-1.0,1.6286275554520173,0.30520151621745095,0.015260075810872548,6.235594272613525,0.011682313866913319,0.014347956515848637,1.558136224746704,1.200343132019043,-0.0020899176597595215,-0.028867393732070923,-0.036418408155441284,4.475155830383301,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
138,0,138,3.7712669372558594,-1.0,2.3269736951844244,0.30520151621745095,0.015260075810872548,6.235594272613525,0.14882223308086395,0.017280619591474533,1.7965199947357178,1.2393041849136353,-0.007666945457458496,-0.026280254125595093,-0.03676295280456543,5.985848426818848,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
139,0,139,3.7591047286987305,-1.0,2.199007230013676,0.30520151621745095,0.015260075810872548,6.235594272613525,0.008736973628401756,0.008342307060956955,1.3373517990112305,1.290837049484253,-0.0008900761604309082,-0.01222655177116394,-0.01680317521095276,4.740644931793213,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
140,0,140,3.9935336112976074,-1.0,1.979398850427386,0.30520151621745095,0.015260075810872548,6.235594272613525,3.116669176961295e-05,0.010660986416041851,1.4212321043014526,1.1216621398925781,1.2159347534179688e-05,-0.026342332363128662,-0.019501030445098877,4.752111434936523,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
141,0,141,3.7847583293914795,-1.0,1.8280670448866307,0.30520151621745095,0.015260075810872548,6.235594272613525,0.01286802813410759,0.02760900743305683,1.7962883710861206,1.3095314502716064,0.0005376338958740234,-0.0325186550617218,-0.032772213220596313,6.975404739379883,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
142,0,142,3.8702890872955322,-1.0,1.6495655622647982,0.30520151621745095,0.015260075810872548,6.235594272613525,0.0008041100227274001,0.018677551299333572,1.5787544250488281,1.3320372104644775,0.0006114840507507324,-0.034068793058395386,-0.04044061899185181,6.118535041809082,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
143,0,143,4.012686252593994,-1.0,1.6441670307351475,0.30520151621745095,0.015260075810872548,6.235594272613525,0.03084946796298027,0.019334325566887856,1.7289531230926514,1.327329397201538,-0.006196439266204834,-0.03786477446556091,-0.03660908341407776,7.09039831161499,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
144,0,144,3.7950875759124756,-1.0,1.514933189553851,0.30520151621745095,0.015260075810872548,6.235594272613525,0.003705045208334923,0.010530823841691017,1.4204819202423096,1.3705599308013916,-0.0016257166862487793,-0.0269506573677063,-0.02952873706817627,6.251370429992676,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
145,0,145,3.788132667541504,-1.0,2.3080299445678856,0.30520151621745095,0.015260075810872548,6.235594272613525,0.08739687502384186,0.009252360090613365,1.6301660537719727,1.3016254901885986,-0.0037605464458465576,-0.010281980037689209,-0.024151235818862915,6.723019599914551,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
146,0,146,3.8092947006225586,-1.0,2.433191387930621,0.30520151621745095,0.015260075810872548,6.235594272613525,0.041082557290792465,0.011541197076439857,1.5954606533050537,1.32313871383667,-0.0025985538959503174,-0.03485730290412903,-0.029949575662612915,6.234330654144287,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
147,0,147,3.8176393508911133,-1.0,2.2166193450687777,0.30520151621745095,0.015260075810872548,6.235594272613525,0.005878799129277468,0.021979205310344696,1.9563648700714111,1.307998776435852,0.0006313025951385498,-0.031618863344192505,-0.026229888200759888,6.306733131408691,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
148,0,148,4.057101249694824,-1.0,1.9986314454522651,0.30520151621745095,0.015260075810872548,6.235594272613525,0.000548152660485357,0.014919636771082878,1.6044864654541016,1.2386701107025146,-0.00033217668533325195,-0.030938714742660522,-0.030857771635055542,4.230988025665283,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
149,0,149,3.8922181129455566,-1.0,1.8002011012491332,0.30520151621745095,0.015260075810872548,6.235594272613525,0.0006200510542839766,0.04327546805143356,1.4175208806991577,1.4527654647827148,0.0003937184810638428,-0.02384084463119507,-0.018598556518554688,5.748850345611572,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
150,0,150,3.9089579582214355,-1.0,2.4002099020538497,0.30520151621745095,0.015260075810872548,6.235594272613525,0.18841582536697388,0.02415497973561287,1.541951060295105,1.3005247116088867,-0.013175219297409058,-0.03175562620162964,-0.041062384843826294,5.144014358520508,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
151,0,151,4.015496253967285,-1.0,2.422038282686769,0.30520151621745095,0.015260075810872548,6.235594272613525,0.051670074462890625,0.019732747226953506,1.7956478595733643,1.2283921241760254,-0.008709311485290527,-0.03182804584503174,-0.04977273941040039,4.4883880615234375,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
152,0,152,3.9836387634277344,-1.0,2.4541754909322506,0.30520151621745095,0.015260075810872548,6.235594272613525,0.025510704144835472,0.009298902004957199,1.6295554637908936,1.3231382369995117,-0.0016003847122192383,-0.03033524751663208,-0.027783840894699097,5.706842422485352,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
153,0,153,3.6171162128448486,-1.0,2.2159745964845223,0.30520151621745095,0.015260075810872548,6.235594272613525,0.0003989642718806863,0.005528382491320372,1.33137845993042,1.1982762813568115,-1.043081283569336e-06,-0.030391603708267212,-0.028318583965301514,4.81348991394043,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
154,0,154,3.7514798641204834,-1.0,2.038986095820769,0.30520151621745095,0.015260075810872548,6.235594272613525,0.0029816697351634502,0.00668401550501585,0.8377407789230347,1.193300485610962,-0.0001462399959564209,-0.016579508781433105,-0.012840807437896729,3.2244462966918945,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
155,0,155,3.938568353652954,-1.0,1.912035708644198,0.30520151621745095,0.015260075810872548,6.235594272613525,0.008615867234766483,0.011196967214345932,1.4997376203536987,1.0977063179016113,-0.001834481954574585,-0.025683730840682983,-0.025150597095489502,4.002293586730957,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
156,0,156,3.7974462509155273,-1.0,1.7225757061350846,0.30520151621745095,0.015260075810872548,6.235594272613525,0.0001434716396033764,0.008228621445596218,1.48518967628479,1.1695308685302734,-0.00021415948867797852,-0.026602894067764282,-0.029435008764266968,4.686290740966797,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
157,0,157,3.864640712738037,-1.0,1.6961929966081815,0.30520151621745095,0.015260075810872548,6.235594272613525,0.01176527515053749,0.008065320551395416,1.309873342514038,1.0928101539611816,-0.0022922158241271973,-0.028108030557632446,-0.027449369430541992,5.510471820831299,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
158,0,158,3.9286837577819824,-1.0,2.902486030141554,0.30520151621745095,0.015260075810872548,6.235594272613525,0.09617695957422256,0.0069900499656796455,1.6012309789657593,1.277966022491455,-0.006349354982376099,-0.02877742052078247,-0.030795365571975708,3.9463891983032227,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
159,0,159,4.086255073547363,-1.0,2.7444604843685525,0.30520151621745095,0.015260075810872548,6.235594272613525,0.020311877131462097,0.015361826866865158,1.984238624572754,1.2405612468719482,-0.002213418483734131,-0.033769190311431885,-0.03515598177909851,4.218513488769531,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
160,0,160,3.9926064014434814,-1.0,2.5010483323957,0.30520151621745095,0.015260075810872548,6.235594272613525,0.0011414806358516216,0.0036781737580895424,1.6032805442810059,1.282867431640625,-0.00023049116134643555,-0.03074893355369568,-0.030492007732391357,3.2423934936523438,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
161,0,161,3.84426212310791,-1.0,2.2684506887085694,0.30520151621745095,0.015260075810872548,6.235594272613525,0.0014022128889337182,0.008009354583919048,1.459167242050171,1.1554229259490967,0.00014722347259521484,-0.023231953382492065,-0.02487635612487793,4.026882171630859,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
162,0,162,4.015111923217773,-1.0,2.041796731528437,0.30520151621745095,0.015260075810872548,6.235594272613525,8.711050213605631e-06,0.004558093845844269,1.6936134099960327,1.328362226486206,1.7344951629638672e-05,-0.022620737552642822,-0.02897876501083374,4.208651065826416,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
