step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
130,0,130,1.7860479354858398,-1.0,2.128520031763652,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.0051584020256996155,0.021679578348994255,0.326620876789093,0.6580262184143066,-0.00041681528091430664,-0.007744185626506805,-0.009721070528030396,5.185953140258789,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
131,0,131,1.908356785774231,-1.0,2.1522109488686296,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.03550728037953377,0.015010925009846687,1.155954360961914,0.666130781173706,0.0007737204432487488,-0.01832236349582672,-0.022631235420703888,6.541954040527344,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
132,0,132,1.9315590858459473,-1.0,2.0342538594834205,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.006284322123974562,0.0064610973931849,0.9026452302932739,0.6481544971466064,-0.0007660016417503357,-0.021837882697582245,-0.02525266259908676,0.40305930376052856,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
133,0,133,1.9204901456832886,-1.0,1.86905930513955,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.00521833123639226,0.013649536296725273,1.0440795421600342,0.6981065273284912,0.0005053356289863586,-0.01768537610769272,-0.016037076711654663,6.15264368057251,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
134,0,134,1.9555940628051758,-1.0,1.7051102204299426,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.005651253275573254,0.024616854265332222,1.2921123504638672,0.7620235085487366,0.00018318742513656616,-0.009559281170368195,-0.007361963391304016,11.682334899902344,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
135,0,135,1.7850285768508911,-1.0,1.5393843186355296,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.0005981403519399464,0.012500006705522537,0.7977380156517029,0.7112815976142883,-3.038346767425537e-05,-0.013858504593372345,-0.01680002361536026,7.008960723876953,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
136,0,136,1.8697993755340576,-1.0,1.6214674047421502,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.060431983321905136,0.02560443803668022,0.958803653717041,0.770971953868866,0.0016199201345443726,-0.025768809020519257,-0.01332671195268631,7.532952308654785,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
137,0,137,1.8618168830871582,-1.0,1.4831310449131636,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.00726496335119009,0.030511748045682907,1.2857871055603027,0.8469997048377991,-2.0638108253479004e-05,0.00489719957113266,0.009012192487716675,11.151130676269531,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
138,0,138,1.8839970827102661,-1.0,1.3758915978438415,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.006611883640289307,0.016097625717520714,1.711071252822876,0.8457729816436768,-0.00031753629446029663,-0.0334053710103035,-0.05279730260372162,7.841550350189209,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
139,0,139,1.9095468521118164,-1.0,1.2428121055993873,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.0012328658485785127,0.027338286861777306,1.0845301151275635,0.868134617805481,0.000172346830368042,-0.007199078798294067,-0.00752054899930954,10.09661865234375,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
140,0,140,1.8903510570526123,-1.0,1.1842672156398695,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.01599850133061409,0.02433738484978676,1.3145711421966553,0.8211555480957031,-0.0012055858969688416,-0.026468224823474884,-0.025304533541202545,7.02571964263916,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
141,0,141,1.8264079093933105,-1.0,1.1012718815782607,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.007270964793860912,0.02052125334739685,0.7394877672195435,0.8722447156906128,0.00046878308057785034,-0.021013371646404266,-0.016047045588493347,7.140485763549805,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
142,0,142,1.8834407329559326,-1.0,1.0363882816063252,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.007442326284945011,0.01644946075975895,1.1641151905059814,0.8024824261665344,-0.00040853768587112427,-0.028508245944976807,-0.04058705270290375,-8.122843742370605,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
143,0,143,1.8239541053771973,-1.0,1.0668956325344823,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.032653193920850754,0.02434150129556656,0.8967137336730957,0.7663969993591309,-0.0006807222962379456,-0.01880742609500885,-0.01663736253976822,7.423825263977051,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
144,0,144,1.7627224922180176,-1.0,1.0928408498332698,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.00939137488603592,0.007080627605319023,1.1971435546875,0.7526307106018066,0.0002160295844078064,-0.0233493372797966,-0.01581578701734543,-13.020700454711914,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
145,0,145,1.7974549531936646,-1.0,1.0135887130160535,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.002965411404147744,0.009874189272522926,0.9982959032058716,0.783625066280365,-0.00012350082397460938,-0.0073704794049263,-0.003168448805809021,8.277846336364746,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
146,0,146,1.7202503681182861,-1.0,0.986097936397302,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.01290813833475113,0.017474578693509102,1.2033737897872925,0.8477176427841187,-0.0003629326820373535,-0.026125825941562653,-0.019644789397716522,10.46886157989502,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
147,0,147,1.84221613407135,-1.0,0.9478551547009172,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.01750219613313675,0.02899298071861267,0.9194660782814026,1.043816089630127,0.001827739179134369,-0.007802978157997131,-0.009979166090488434,6.542586326599121,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
148,0,148,1.8785662651062012,-1.0,0.9195888464614727,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.011276613920927048,0.01695241779088974,2.267075538635254,0.9285221099853516,-0.0024086758494377136,-0.05195827782154083,-0.055067792534828186,-11.565743446350098,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
149,0,149,1.8196945190429688,-1.0,0.9179702025205233,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.008885216899216175,0.009835281409323215,1.5680139064788818,0.79050213098526,-0.0022450312972068787,-0.01852305978536606,-0.02866552770137787,7.421003818511963,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
150,0,150,1.8008942604064941,-1.0,1.1494849031067482,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.03260483592748642,0.010084643959999084,0.6237701773643494,0.7419306039810181,-0.004086427390575409,-0.012368269264698029,-0.012540891766548157,4.76511812210083,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
151,0,151,1.935855746269226,-1.0,2.0184837223632712,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.20839621126651764,0.02117961086332798,2.019381284713745,0.9075407981872559,-0.0038128867745399475,-0.006055846810340881,-0.007613725960254669,7.151211738586426,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
152,0,152,1.690614938735962,-1.0,1.9567641679931866,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.010166844353079796,0.007255355827510357,1.5283606052398682,0.7812069654464722,0.0005138516426086426,-0.02248271554708481,-0.025535255670547485,12.422401428222656,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
153,0,153,1.754167079925537,-1.0,1.76616449529594,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.0005014975322410464,0.009878329932689667,0.9649025201797485,0.8818503618240356,-0.0004663914442062378,0.0035217925906181335,0.004442937672138214,9.953629493713379,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
154,0,154,1.9188816547393799,-1.0,1.7278536030614728,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.023735634982585907,0.017161736264824867,1.2311378717422485,0.8165866732597351,-0.006779707968235016,-0.03646455705165863,-0.0345931351184845,6.335807800292969,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
155,0,155,1.8586108684539795,-1.0,1.6890814577414204,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.021553585305809975,0.01608317904174328,1.301216959953308,0.8683341145515442,-0.004940055310726166,-0.010445430874824524,-0.0168534517288208,-9.21007251739502,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
156,0,156,1.7884459495544434,-1.0,1.6079878651842134,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.018173834308981895,0.020695697516202927,0.9514615535736084,0.7438720464706421,-0.0044716596603393555,-0.01698942482471466,-0.016595281660556793,6.491781234741211,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
157,0,157,1.6820456981658936,-1.0,1.453361918306185,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.0008262335904873908,0.013384983874857426,0.9385524988174438,0.7112134099006653,0.0001346692442893982,-0.017948389053344727,-0.01804351806640625,5.381455421447754,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
158,0,158,1.758715033531189,-1.0,1.3098692087602195,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.0005020750686526299,0.02723514474928379,1.9090948104858398,0.8164937496185303,0.00024290382862091064,-0.01130407303571701,-0.015307269990444183,7.410843849182129,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
159,0,159,1.695356011390686,-1.0,1.8959461885125384,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.19093047082424164,0.026626702398061752,1.3061680793762207,0.8336666822433472,-0.0035884305834770203,-0.01364108920097351,-0.016651876270771027,7.657772064208984,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
160,0,160,1.7620728015899658,-1.0,1.9145157932023118,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.03170197084546089,0.015229308046400547,1.0449881553649902,0.8218495845794678,-0.0005632936954498291,-0.016966260969638824,-0.01612599939107895,6.630478858947754,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
161,0,161,1.7043581008911133,-1.0,2.3193111324960194,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.05513090640306473,0.009246321395039558,1.100433111190796,0.8378192186355591,-0.002442367374897003,-0.012019947171211243,-0.018162056803703308,6.325158596038818,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
162,0,162,1.7643189430236816,-1.0,2.090330496304584,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.0003493413969408721,0.01184016652405262,1.0420811176300049,0.8449245095252991,-8.270144462585449e-05,-0.012699678540229797,-0.013711430132389069,6.196182727813721,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
163,0,163,1.8038442134857178,-1.0,1.9475992225154801,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.007482161279767752,0.011285008862614632,1.8097862005233765,0.8204621076583862,-0.0011480525135993958,-0.0020011886954307556,-0.011997230350971222,6.020384788513184,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
