step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
94,0,94,1.8673181533813477,-1.0,3.97123557296388,0.2452727913550664,0.012263639567753322,5.252349376678467,0.1277315616607666,0.018631046637892723,-0.007985904812812805,-0.060649074614048004,-0.06342384219169617,9.266157150268555,26.666666666666668,0,0.05,1,nan
95,0,95,1.8718534708023071,-1.0,5.87667652064369,0.2452727913550664,0.012263639567753322,5.252349376678467,0.3022466003894806,0.013126520439982414,-0.014527782797813416,-0.0601976215839386,-0.0649842917919159,8.026848793029785,26.666666666666668,0,0.05,1,nan
96,0,96,1.979649543762207,-1.0,7.380336076616568,0.2452727913550664,0.012263639567753322,5.252349376678467,0.23373816907405853,0.011176547035574913,-0.005847759544849396,-0.056006208062171936,-0.05119691044092178,7.513789176940918,26.666666666666668,0,0.05,1,nan
97,0,97,1.8390703201293945,-1.0,6.869890591847909,0.2452727913550664,0.012263639567753322,5.252349376678467,0.03499578684568405,0.015376807190477848,-0.0018513426184654236,-0.03668034076690674,-0.03774029761552811,9.171704292297363,26.666666666666668,0,0.05,1,nan
98,0,98,1.759757399559021,-1.0,6.767694645355231,0.2452727913550664,0.012263639567753322,5.252349376678467,0.12462233006954193,0.02131049893796444,-0.008552975952625275,-0.03639592230319977,-0.05064340680837631,6.995327472686768,26.666666666666668,0,0.05,1,nan
99,0,99,1.758678913116455,-1.0,6.663731692427261,0.2452727913550664,0.012263639567753322,5.252349376678467,0.09752428531646729,0.017025694251060486,-0.006786264479160309,-0.02468593418598175,-0.0341334342956543,8.153036117553711,26.666666666666668,0,0.05,1,nan
100,0,100,1.8272984027862549,-1.0,6.725718332131586,0.2452727913550664,0.012263639567753322,5.252349376678467,0.10149809718132019,0.013935158960521221,-0.005935139954090118,-0.02417740225791931,-0.033931098878383636,5.852560520172119,26.666666666666668,0,0.05,1,nan
101,0,101,1.8459712266921997,-1.0,6.297111988297669,0.2452727913550664,0.012263639567753322,5.252349376678467,0.03522036224603653,0.014436616562306881,-0.001543290913105011,-0.05585438758134842,-0.05372285097837448,9.087918281555176,26.666666666666668,0,0.05,1,nan
102,0,102,1.7669477462768555,-1.0,5.6777780141441845,0.2452727913550664,0.012263639567753322,5.252349376678467,0.0010397466830909252,0.010019506327807903,0.0001244470477104187,-0.040137872099876404,-0.04455305635929108,4.507533550262451,26.666666666666668,0,0.05,1,nan
103,0,103,1.830064296722412,-1.0,5.294036818187396,0.2452727913550664,0.012263639567753322,5.252349376678467,0.025460056960582733,0.01383423525840044,-0.0002451762557029724,-0.05448903888463974,-0.05089183896780014,5.543617248535156,26.666666666666668,0,0.05,1,nan
104,0,104,1.8712421655654907,-1.0,4.806961688572059,0.2452727913550664,0.012263639567753322,5.252349376678467,0.0022470736876130104,0.0053086476400494576,0.00018990784883499146,-0.015202291309833527,-0.0194590762257576,9.307401657104492,26.666666666666668,0,0.05,1,nan
105,0,105,1.7046763896942139,-1.0,4.369464310320336,0.2452727913550664,0.012263639567753322,5.252349376678467,0.001931903650984168,0.004472124390304089,-0.0005427971482276917,-0.01645667850971222,-0.016889944672584534,4.1507158279418945,26.666666666666668,0,0.05,1,nan
106,0,106,1.7197649478912354,-1.0,4.907820537746891,0.2452727913550664,0.012263639567753322,5.252349376678467,0.07596568763256073,0.0077889347448945045,-0.004255302250385284,-0.023975245654582977,-0.025810815393924713,4.712669372558594,26.666666666666668,0,0.05,1,nan
107,0,107,1.820399284362793,-1.0,4.571316873016293,0.2452727913550664,0.012263639567753322,5.252349376678467,0.009987281635403633,0.006473545450717211,-0.0014364644885063171,-0.038937367498874664,-0.03650715947151184,4.5667266845703125,26.666666666666668,0,0.05,1,nan
108,0,108,1.9644484519958496,-1.0,4.559800110334535,0.2452727913550664,0.012263639567753322,5.252349376678467,0.04950341209769249,0.011109011247754097,-0.0032763108611106873,-0.042827948927879333,-0.04840848594903946,4.7967729568481445,26.666666666666668,0,0.05,1,nan
109,0,109,1.8672635555267334,-1.0,4.125473930806031,0.2452727913550664,0.012263639567753322,5.252349376678467,0.0018643293296918273,0.008609697222709656,-0.00039783865213394165,-0.03523067384958267,-0.032186441123485565,7.599301338195801,26.666666666666668,0,0.05,1,nan
110,0,110,1.8250914812088013,-1.0,3.7193405189606836,0.2452727913550664,0.012263639567753322,5.252349376678467,0.0004513298044912517,0.007036656141281128,3.892183303833008e-05,-0.036042749881744385,-0.037507764995098114,6.964089393615723,26.666666666666668,0,0.05,1,nan
111,0,111,1.8743577003479004,-1.0,3.7106646933724585,0.2452727913550664,0.012263639567753322,5.252349376678467,0.03026658110320568,0.008331974036991596,-0.0018974989652633667,-0.043377116322517395,-0.05179200321435928,7.483714580535889,26.666666666666668,0,0.05,1,nan
112,0,112,1.7888184785842896,-1.0,3.466829754960141,0.2452727913550664,0.012263639567753322,5.252349376678467,0.023827901110053062,0.01872798427939415,-0.0015226826071739197,-0.026432178914546967,-0.02496083825826645,5.782687187194824,26.666666666666668,0,0.05,1,nan
113,0,113,1.737718939781189,-1.0,3.1943386614221425,0.2452727913550664,0.012263639567753322,5.252349376678467,0.006114581134170294,0.008241577073931694,-0.0006420165300369263,-0.020172961056232452,-0.015633419156074524,8.921295166015625,26.666666666666668,0,0.05,1,nan
114,0,114,1.5960897207260132,-1.0,2.9074857141720964,0.2452727913550664,0.012263639567753322,5.252349376678467,0.0015039979480206966,0.004616192542016506,-0.0002828165888786316,-0.022264376282691956,-0.019491054117679596,5.979128837585449,26.666666666666668,0,0.05,1,nan
115,0,115,1.7180635929107666,-1.0,2.725460101534038,0.2452727913550664,0.012263639567753322,5.252349376678467,0.014574198052287102,0.01340489462018013,7.766485214233398e-05,-0.02691609412431717,-0.019756928086280823,6.30463981628418,26.666666666666668,0,0.05,1,nan
116,0,116,1.865302324295044,-1.0,2.498699655217793,0.2452727913550664,0.012263639567753322,5.252349376678467,0.00543065695092082,0.011861068196594715,9.413808584213257e-05,-0.024714142084121704,-0.02849861979484558,-5.472241401672363,26.666666666666668,0,0.05,1,nan
117,0,117,1.9776067733764648,-1.0,2.251512504294031,0.2452727913550664,0.012263639567753322,5.252349376678467,0.00042359455255791545,0.015789184719324112,-0.00010024756193161011,-0.02532760053873062,-0.03527742624282837,5.702164649963379,26.666666666666668,0,0.05,1,nan
118,0,118,1.8074710369110107,-1.0,2.328750377381804,0.2452727913550664,0.012263639567753322,5.252349376678467,0.018062353134155273,0.005973215214908123,-0.0010385960340499878,-0.016058333218097687,-0.016258932650089264,6.038317680358887,26.666666666666668,0,0.05,1,nan
119,0,119,1.7759954929351807,-1.0,2.198291041577862,0.2452727913550664,0.012263639567753322,5.252349376678467,0.0072465152479708195,0.007075590081512928,0.0006980225443840027,-0.009417176246643066,-0.008533261716365814,3.0763816833496094,26.666666666666668,0,0.05,1,nan
120,0,120,1.8548331260681152,-1.0,2.7652412941968816,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.13284814357757568,0.01688505709171295,-0.006192192435264587,-0.013543955981731415,-0.02081945538520813,7.8728861808776855,26.666666666666668,0,0.05,1,nan
121,0,121,1.8062419891357422,-1.0,2.51522905495144,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.009328663349151611,0.03518671542406082,-0.0009048432111740112,-0.04240584373474121,-0.03540481626987457,6.866184711456299,26.666666666666668,0,0.05,1,nan
122,0,122,1.6471011638641357,-1.0,2.487544307720783,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.05373921990394592,0.024008069187402725,-0.0020033493638038635,-0.01920168101787567,-0.018191426992416382,9.303996086120605,26.666666666666668,0,0.05,1,nan
123,0,123,1.7022690773010254,-1.0,2.311215319566543,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.011628048494458199,0.01605519838631153,0.0005730614066123962,-0.013638891279697418,-0.011242836713790894,5.392887115478516,26.666666666666668,0,0.05,1,nan
124,0,124,1.7219070196151733,-1.0,2.7669861124462165,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.1251925826072693,0.018225939944386482,-0.0023967474699020386,-0.01554638147354126,-0.01585804671049118,4.971921443939209,26.666666666666668,0,0.05,1,nan
125,0,125,1.6632881164550781,-1.0,2.5069985738163427,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.002746244892477989,0.016433684155344963,0.00035684555768966675,-0.005150929093360901,-0.009159654378890991,3.894406795501709,26.666666666666668,0,0.05,1,nan
126,0,126,1.9280998706817627,-1.0,2.258098754816085,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.0001790628448361531,0.00994772370904684,-1.481175422668457e-05,-0.022305555641651154,-0.026308953762054443,5.782846450805664,26.666666666666668,0,0.05,1,nan
127,0,127,1.7958974838256836,-1.0,2.0334952386327556,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.00024073474924080074,0.019955476745963097,4.503875970840454e-05,-0.022500306367874146,-0.019535519182682037,6.4637250900268555,26.666666666666668,0,0.05,1,nan
128,0,128,1.610589623451233,-1.0,1.888140600024117,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.014385739341378212,0.024805186316370964,0.0005042776465415955,-0.01637694239616394,-0.013930626213550568,6.057520866394043,26.666666666666668,0,0.05,1,nan
129,0,129,1.709761142730713,-1.0,2.090428065444531,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.08475858718156815,0.021671760827302933,-0.0020273253321647644,-0.008627384901046753,-0.013192720711231232,6.554184436798096,26.666666666666668,0,0.05,1,nan
130,0,130,1.8689494132995605,-1.0,2.0986061788637995,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.06483346223831177,0.029846785590052605,-0.0024420171976089478,-0.05094040930271149,-0.04539717733860016,6.843934059143066,26.666666666666668,0,0.05,1,nan
131,0,131,1.6528937816619873,-1.0,1.9420825779825568,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.006348693743348122,0.011902978643774986,-0.00044764578342437744,-0.03210043907165527,-0.029276274144649506,7.595539093017578,26.666666666666668,0,0.05,1,nan
132,0,132,1.6947946548461914,-1.0,1.765358123916891,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.006689657922834158,0.038262028247117996,4.6096742153167725e-05,-0.030188925564289093,-0.027421317994594574,5.547793388366699,26.666666666666668,0,0.05,1,nan
133,0,133,1.733161449432373,-1.0,1.5888363749071541,0.41888057928891326,0.020944028964445666,7.8725080490112305,4.502408955886494e-06,0.0320151224732399,6.183981895446777e-07,-0.0278426855802536,-0.0244559645652771,6.611166954040527,26.666666666666668,0,0.05,1,nan
134,0,134,1.6604609489440918,-1.0,1.4458552355143817,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.0020377254113554955,0.01281386986374855,-0.00024335086345672607,-0.02591291069984436,-0.02702219784259796,6.943048000335693,26.666666666666668,0,0.05,1,nan
135,0,135,1.7609573602676392,-1.0,1.4185850488935037,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.019153187051415443,0.016326243057847023,-0.00109071284532547,-0.028711438179016113,-0.02704794704914093,9.086492538452148,26.666666666666668,0,0.05,1,nan
136,0,136,1.6256535053253174,-1.0,1.4798020888743773,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.04777230694890022,0.02352440170943737,-0.0021709948778152466,-0.04169568419456482,-0.043727338314056396,8.172197341918945,26.666666666666668,0,0.05,1,nan
137,0,137,1.7107276916503906,-1.0,1.5669172570428591,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.05447303503751755,0.023170610889792442,-0.0013660192489624023,-0.012191727757453918,-0.01261882483959198,9.522798538208008,26.666666666666668,0,0.05,1,nan
138,0,138,1.6479792594909668,-1.0,1.4198527502511988,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.0014402809320017695,0.014960508793592453,-4.351884126663208e-05,-0.007628694176673889,-0.00985930860042572,6.967761039733887,26.666666666666668,0,0.05,1,nan
139,0,139,1.7889018058776855,-1.0,1.3449804313801075,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.011720405891537666,0.017463700845837593,-0.0005799531936645508,-0.02619323879480362,-0.02697506546974182,7.074073791503906,26.666666666666668,0,0.05,1,nan
140,0,140,1.6244430541992188,-1.0,1.3206159164491982,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.031125636771321297,0.02826172672212124,-0.0016072243452072144,-0.021038569509983063,-0.02706894278526306,8.051958084106445,26.666666666666668,0,0.05,1,nan
141,0,141,1.633241891860962,-1.0,1.1936253013127294,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.0016242816345766187,0.032030943781137466,0.00034105032682418823,-0.017869435250759125,-0.02060539275407791,6.5118489265441895,26.666666666666668,0,0.05,1,nan
142,0,142,1.6750991344451904,-1.0,1.094782950497741,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.00202320609241724,0.009859592653810978,-0.0004997178912162781,-0.02184324711561203,-0.01937413215637207,6.0045013427734375,26.666666666666668,0,0.05,1,nan
143,0,143,1.6020641326904297,-1.0,0.9856472904162485,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.00011318897304590791,0.033034857362508774,8.242577314376831e-05,-0.028508543968200684,-0.02830243855714798,5.806889533996582,26.666666666666668,0,0.05,1,nan
144,0,144,1.6263586282730103,-1.0,1.5387796634423023,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.13427557051181793,0.020603984594345093,-0.0022569596767425537,-0.021954447031021118,-0.024989493191242218,10.21703815460205,26.666666666666668,0,0.05,1,nan
145,0,145,1.6009368896484375,-1.0,1.4784826525487655,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.010431788861751556,0.011147341690957546,-0.00010678917169570923,-0.02030390501022339,-0.021884411573410034,7.345916748046875,26.666666666666668,0,0.05,1,nan
146,0,146,1.6570535898208618,-1.0,1.3699949174705703,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.00787696149200201,0.02001233585178852,0.0010645166039466858,-0.01704803854227066,-0.014282748103141785,8.087227821350098,26.666666666666668,0,0.05,1,nan
147,0,147,1.6318378448486328,-1.0,2.031926563006757,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.12519121170043945,0.015669837594032288,-0.005979843437671661,-0.03373585641384125,-0.036310069262981415,6.901943206787109,26.666666666666668,0,0.05,1,nan
148,0,148,1.6463395357131958,-1.0,1.9477283576527609,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.03423892334103584,0.02877354621887207,-0.0035951659083366394,-0.030003361403942108,-0.032045505940914154,7.251418590545654,26.666666666666668,0,0.05,1,nan
149,0,149,1.6469922065734863,-1.0,1.8983177411922296,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.024521300569176674,0.01686910167336464,-0.002138175070285797,-0.02204921841621399,-0.025257624685764313,8.267553329467773,26.666666666666668,0,0.05,1,nan
150,0,150,1.6136444807052612,-1.0,1.7752668820166138,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.01181451603770256,0.01769145578145981,-0.0004546046257019043,-0.0220353901386261,-0.019153036177158356,6.782309532165527,26.666666666666668,0,0.05,1,nan
151,0,151,1.836334466934204,-1.0,1.6673189141963554,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.0059758457355201244,0.008588611148297787,0.00026960670948028564,-0.04585199058055878,-0.04704470932483673,8.544654846191406,26.666666666666668,0,0.05,1,nan
152,0,152,1.6706924438476562,-1.0,1.5988109373661858,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.028047211468219757,0.028554361313581467,0.0005783364176750183,-0.030298002064228058,-0.030036628246307373,9.152056694030762,26.666666666666668,0,0.05,1,nan
153,0,153,1.745415449142456,-1.0,1.9101457144141767,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.06560506671667099,0.013922507874667645,-0.0005802139639854431,-0.027759112417697906,-0.029941827058792114,7.163198471069336,26.666666666666668,0,0.05,1,nan
154,0,154,1.7310103178024292,-1.0,1.862436276414664,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.02678489498794079,0.018690813332796097,0.00011477619409561157,-0.02647601068019867,-0.02975742518901825,6.414879322052002,26.666666666666668,0,0.05,1,nan
155,0,155,1.634171724319458,-1.0,1.7431798564671468,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.011384909972548485,0.01699564792215824,0.0009658560156822205,-0.03009619563817978,-0.026441194117069244,5.940192222595215,26.666666666666668,0,0.05,1,nan
156,0,156,1.639850378036499,-1.0,1.5940126644195205,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.002085331594571471,0.008291315287351608,-0.00039036571979522705,-0.02554691582918167,-0.02554275095462799,6.324592113494873,26.666666666666668,0,0.05,1,nan
157,0,157,1.6813774108886719,-1.0,1.434629131868481,0.41888057928891326,0.020944028964445666,7.8725080490112305,2.6166032967012143e-06,0.014754817821085453,1.3306736946105957e-05,-0.037553660571575165,-0.03386364132165909,6.707879543304443,26.666666666666668,0,0.05,1,nan
158,0,158,1.7576017379760742,-1.0,1.2989804400247815,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.0014952014898881316,0.019134363159537315,-0.0002977028489112854,-0.027980946004390717,-0.03609040379524231,6.183008670806885,26.666666666666668,0,0.05,1,nan
159,0,159,1.691312551498413,-1.0,1.3186122960175068,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.019829893484711647,0.013261490501463413,-0.0012382790446281433,-0.034822821617126465,-0.028235897421836853,6.576948642730713,26.666666666666668,0,0.05,1,nan
160,0,160,1.6804463863372803,-1.0,1.234654759923052,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.002601443324238062,0.005430569406598806,-0.0001499578356742859,-0.028110496699810028,-0.02894524484872818,6.072779178619385,26.666666666666668,0,0.05,1,nan
161,0,161,1.728550910949707,-1.0,1.1559169099863447,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.005603041034191847,0.012527025304734707,-2.130866050720215e-05,-0.02350291609764099,-0.022155240178108215,5.349679470062256,26.666666666666668,0,0.05,1,nan
162,0,162,1.5149898529052734,-1.0,1.2144049621339408,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.019059009850025177,0.010948436334729195,-2.0869076251983643e-05,-0.03182568401098251,-0.022352002561092377,7.056099891662598,26.666666666666668,0,0.05,1,nan
163,0,163,1.6118251085281372,-1.0,1.4429931294480678,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.036149002611637115,0.010327440686523914,-0.000300772488117218,-0.027991577982902527,-0.024967357516288757,7.127957344055176,26.666666666666668,0,0.05,1,nan
164,0,164,1.6713528633117676,-1.0,1.3285506826986337,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.005137330386787653,0.017206529155373573,-0.00010951608419418335,-0.025452211499214172,-0.029773525893688202,6.400417804718018,26.666666666666668,0,0.05,1,nan
165,0,165,1.6473069190979004,-1.0,1.195960197738654,0.41888057928891326,0.020944028964445666,7.8725080490112305,3.2290448871208355e-05,0.012204265221953392,2.215057611465454e-05,-0.01809176802635193,-0.020050592720508575,6.088403701782227,26.666666666666668,0,0.05,1,nan
166,0,166,1.8331035375595093,-1.0,1.463299054410276,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.039698656648397446,0.010259777307510376,-0.001727275550365448,-0.030575551092624664,-0.030399248003959656,6.418926239013672,26.666666666666668,0,0.05,1,nan
167,0,167,1.6012446880340576,-1.0,1.3233724015737105,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.0007363573531620204,0.01149973925203085,5.694478750228882e-05,-0.04545414447784424,-0.04197068512439728,7.0622406005859375,26.666666666666668,0,0.05,1,nan
168,0,168,1.524374008178711,-1.0,1.255493158622553,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.011837834492325783,0.01836519129574299,-0.0001266971230506897,-0.023894846439361572,-0.0322929248213768,6.297070026397705,26.666666666666668,0,0.05,1,nan
169,0,169,1.6503612995147705,-1.0,1.1465142622648825,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.002594845136627555,0.015659501776099205,0.00018377602100372314,-0.021203957498073578,-0.030638478696346283,6.385276794433594,26.666666666666668,0,0.05,1,nan
170,0,170,1.5474040508270264,-1.0,1.1396884753843906,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.023546768352389336,0.02183781936764717,0.000368267297744751,-0.03939608484506607,-0.034583285450935364,5.820119857788086,26.666666666666668,0,0.05,1,nan
171,0,171,1.695636510848999,-1.0,1.0381323151082409,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.0028043335769325495,0.02259247750043869,-0.0002726837992668152,-0.04582814872264862,-0.05299513787031174,8.247873306274414,26.666666666666668,0,0.05,1,nan
172,0,172,1.5817432403564453,-1.0,1.0100286073396079,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.009923364967107773,0.013107155449688435,-9.350478649139404e-06,-0.028033696115016937,-0.028056249022483826,7.546030044555664,26.666666666666668,0,0.05,1,nan
173,0,173,1.7372393608093262,-1.0,0.920089008709585,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.0013478613691404462,0.012183218263089657,-1.7523765563964844e-05,-0.015205882489681244,-0.022546105086803436,7.5059638023376465,26.666666666666668,0,0.05,1,nan
174,0,174,1.7955210208892822,-1.0,1.0919299027381095,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.025609813630580902,0.009706209413707256,0.00023820996284484863,-0.0445265993475914,-0.03326411545276642,7.066457748413086,26.666666666666668,0,0.05,1,nan
175,0,175,1.7112078666687012,-1.0,0.9979553225836423,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.0017155001405626535,0.011272531934082508,0.00033080577850341797,-0.019692376255989075,-0.01923062652349472,6.824242115020752,26.666666666666668,0,0.05,1,nan
176,0,176,1.6895933151245117,-1.0,0.9447700739859552,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.003359132679179311,0.007206848822534084,-0.0004239976406097412,-0.03582216054201126,-0.038436226546764374,8.168354034423828,26.666666666666668,0,0.05,1,nan
177,0,177,1.7037062644958496,-1.0,0.9604633917482872,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.023986056447029114,0.02177179418504238,-0.0009428262710571289,-0.029434531927108765,-0.03506755083799362,7.407149314880371,26.666666666666668,0,0.05,1,nan
178,0,178,1.5546406507492065,-1.0,0.9774851574520536,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.015669414773583412,0.013858386315405369,-0.0009282603859901428,-0.023556433618068695,-0.02488410472869873,6.357458114624023,26.666666666666668,0,0.05,1,nan
179,0,179,1.7421483993530273,-1.0,0.9183500144423579,0.41888057928891326,0.020944028964445666,7.8725080490112305,0.004510333761572838,0.011680755764245987,-0.0003615543246269226,-0.019291169941425323,-0.019449003040790558,7.398859977722168,26.666666666666668,0,0.05,1,nan
180,0,180,1.6074063777923584,-1.0,0.8899974877441554,0.38909457146561927,0.019454728573280965,7.469509601593018,0.029994945973157883,0.04724917560815811,-0.00551479309797287,-0.01853509247303009,-0.02594464272260666,7.471193313598633,26.666666666666668,0,0.05,1,nan
181,0,181,1.6935664415359497,-1.0,2.238521558425524,0.38909457146561927,0.019454728573280965,7.469509601593018,0.6860514879226685,0.04772453010082245,-0.035151973366737366,-0.0168488547205925,-0.04402477294206619,8.37608528137207,26.666666666666668,0,0.05,1,nan
182,0,182,1.6369967460632324,-1.0,2.022040361968939,0.38909457146561927,0.019454728573280965,7.469509601593018,0.0034899439197033644,0.047347214072942734,-0.002314433455467224,-0.0283723846077919,-0.023128747940063477,7.421170234680176,26.666666666666668,0,0.05,1,nan
183,0,183,1.4958610534667969,-1.0,1.8330948722837987,0.38909457146561927,0.019454728573280965,7.469509601593018,0.007084841839969158,0.0534360371530056,-0.0020733624696731567,-0.019108034670352936,-0.017301224172115326,7.526525974273682,26.666666666666668,0,0.05,1,nan
184,0,184,1.5587538480758667,-1.0,1.6501051300133744,0.38909457146561927,0.019454728573280965,7.469509601593018,0.0001532826863694936,0.04793904721736908,-3.715604543685913e-05,-0.01432088017463684,-0.016412019729614258,7.750658988952637,26.666666666666668,0,0.05,1,nan
