step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
126,0,126,1.8018068075180054,-1.0,1.6849672954941626,0.19658037607629777,0.00982901880381489,4.380937099456787,0.00040594793972559273,0.020940488204360008,0.5792547464370728,0.46114999055862427,9.953230619430542e-05,-0.00623699277639389,-0.005726180970668793,4.710944652557373,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
127,0,127,1.7894821166992188,-1.0,1.7531470879373474,0.19658037607629777,0.00982901880381489,4.380937099456787,0.029400581493973732,0.012422263622283936,0.36466771364212036,0.40128445625305176,-0.0011037439107894897,-0.008603595197200775,-0.010691247880458832,3.975822687149048,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
128,0,128,1.774293065071106,-1.0,1.5973811707142904,0.19658037607629777,0.00982901880381489,4.380937099456787,0.002059028949588537,0.010532768443226814,0.7575122117996216,0.4510864317417145,-0.00025900453329086304,-0.022996582090854645,-0.019351616501808167,5.18065071105957,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
129,0,129,1.7501752376556396,-1.0,1.4760814764284644,0.19658037607629777,0.00982901880381489,4.380937099456787,0.003382475581020117,0.008799725212156773,0.47272181510925293,0.5226942300796509,8.129328489303589e-05,-0.0062124356627464294,-0.008091241121292114,7.1093854904174805,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
130,0,130,1.8175687789916992,-1.0,1.4630127521279062,0.19658037607629777,0.00982901880381489,4.380937099456787,0.023645227774977684,0.017574943602085114,0.4881235659122467,0.6039270162582397,-5.359947681427002e-05,-0.0045905038714408875,-0.004484117031097412,7.421420097351074,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
131,0,131,1.7303283214569092,-1.0,1.4056970382135063,0.19658037607629777,0.00982901880381489,4.380937099456787,0.01308802142739296,0.014708028174936771,0.5124012231826782,0.590909481048584,-0.00012916326522827148,-0.00603175163269043,-0.005687974393367767,17.41571044921875,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
132,0,132,1.7670855522155762,-1.0,1.4028975691659782,0.19658037607629777,0.00982901880381489,4.380937099456787,0.014744501560926437,0.010702240280807018,0.6175086498260498,0.6057339906692505,0.0005435943603515625,-0.009731613099575043,-0.008644893765449524,5.780307292938232,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
133,0,133,1.9030534029006958,-1.0,1.9262762307160526,0.19658037607629777,0.00982901880381489,4.380937099456787,0.11462774127721786,0.01727183908224106,1.4480646848678589,0.7631080150604248,-0.006070539355278015,-0.013269074261188507,-0.014232531189918518,5.4229278564453125,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
134,0,134,1.7780989408493042,-1.0,2.2207238397122055,0.19658037607629777,0.00982901880381489,4.380937099456787,0.078824482858181,0.01618322543799877,0.8126392960548401,0.6495668292045593,-0.003497473895549774,-0.011429734528064728,-0.015703201293945312,-5.48246955871582,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
135,0,135,1.7057135105133057,-1.0,2.092169884224675,0.19658037607629777,0.00982901880381489,4.380937099456787,0.01113356277346611,0.011905207298696041,0.5480103492736816,0.6425538659095764,-0.0013152137398719788,-0.002005346119403839,-0.0007086470723152161,6.109454154968262,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
136,0,136,1.7636055946350098,-1.0,2.2183129890479556,0.19658037607629777,0.00982901880381489,4.380937099456787,0.08321813493967056,0.024814561009407043,1.1488196849822998,0.7442623972892761,-0.001095995306968689,-0.011220812797546387,-0.01767949014902115,6.45290470123291,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
137,0,137,1.8576631546020508,-1.0,2.0004704620996248,0.19658037607629777,0.00982901880381489,4.380937099456787,0.0008129367488436401,0.020380627363920212,1.090864658355713,0.6815167665481567,-1.656264066696167e-05,-0.01163802295923233,-0.01761462539434433,5.580020427703857,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
138,0,138,1.6362521648406982,-1.0,1.8607363628228917,0.19658037607629777,0.00982901880381489,4.380937099456787,0.015186136588454247,0.025178899988532066,0.6262696981430054,0.6331613063812256,0.0010878220200538635,-0.01174202561378479,-0.013323977589607239,10.797998428344727,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
139,0,139,1.7403631210327148,-1.0,1.6920971274549934,0.19658037607629777,0.00982901880381489,4.380937099456787,0.0036105418112128973,0.020709296688437462,1.0669410228729248,0.6529579162597656,-0.0006244480609893799,-0.00326412171125412,-0.006610982120037079,8.971714973449707,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
140,0,140,1.5301402807235718,-1.0,2.7935352018649606,0.19658037607629777,0.00982901880381489,4.380937099456787,0.11117736250162125,0.008749660104513168,1.0582756996154785,0.663932204246521,-0.004715397953987122,-0.0015619397163391113,-0.0024399831891059875,9.836038589477539,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
141,0,141,1.8093490600585938,-1.0,2.516966127294386,0.19658037607629777,0.00982901880381489,4.380937099456787,0.0007941520307213068,0.028521010652184486,1.198136568069458,0.7107084393501282,-6.68838620185852e-05,-0.01607835292816162,-0.021044917404651642,11.157355308532715,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
142,0,142,1.7845790386199951,-1.0,2.627266428008811,0.19658037607629777,0.00982901880381489,4.380937099456787,0.02853451482951641,0.007882529869675636,0.5112825036048889,0.6293337941169739,-0.00227963924407959,-0.008975498378276825,-0.012919880449771881,6.390616416931152,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
143,0,143,1.8991780281066895,-1.0,2.8103730176686628,0.19658037607629777,0.00982901880381489,4.380937099456787,0.03378736600279808,0.007578476332128048,1.1239428520202637,0.6273411512374878,-0.004132471978664398,-0.01863577961921692,-0.023800909519195557,6.480531692504883,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
144,0,144,1.733209490776062,-1.0,2.8314295775962615,0.19658037607629777,0.00982901880381489,4.380937099456787,0.06376272439956665,0.02110692486166954,0.8680366277694702,0.6610285639762878,-0.0038501769304275513,-0.015317030251026154,-0.010924465954303741,5.763227462768555,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
145,0,145,1.765946865081787,-1.0,3.1105400805661274,0.19658037607629777,0.00982901880381489,4.380937099456787,0.07434149086475372,0.013222060166299343,0.7752916216850281,0.6462978720664978,-0.0027405619621276855,-0.009864576160907745,-0.01633790135383606,-6.449082374572754,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
146,0,146,1.7118033170700073,-1.0,2.8933926542548116,0.19658037607629777,0.00982901880381489,4.380937099456787,0.012893464416265488,0.013730096630752087,0.5704910159111023,0.6550765037536621,-0.00022133439779281616,-0.007667876780033112,-0.0075408220291137695,5.604830741882324,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
147,0,147,1.8136630058288574,-1.0,2.810558053014172,0.19658037607629777,0.00982901880381489,4.380937099456787,0.03502241149544716,0.016959622502326965,0.9088629484176636,0.6854584217071533,-0.0015849918127059937,-0.021967105567455292,-0.02305912971496582,-6.795425891876221,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
148,0,148,1.6689403057098389,-1.0,2.6233958994488944,0.19658037607629777,0.00982901880381489,4.380937099456787,0.030467599630355835,0.03244905173778534,0.756507396697998,0.6757938265800476,-0.003459364175796509,-0.015428446233272552,-0.016497164964675903,4.017742156982422,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
149,0,149,1.826131820678711,-1.0,3.004016743428148,0.19658037607629777,0.00982901880381489,4.380937099456787,0.05890166014432907,0.009161008521914482,1.1334106922149658,0.5820482969284058,-0.004921257495880127,-0.0181870236992836,-0.020119041204452515,-5.943451881408691,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
150,0,150,1.7878977060317993,-1.0,3.316702902400921,0.19658037607629777,0.00982901880381489,4.380937099456787,0.0937400534749031,0.015289824455976486,0.9681194424629211,0.6938928961753845,-0.00647512823343277,-0.017093725502490997,-0.021717935800552368,-9.429681777954102,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
151,0,151,1.658834457397461,-1.0,3.1453839629357367,0.19658037607629777,0.00982901880381489,4.380937099456787,0.033749014139175415,0.021046916022896767,0.8890023827552795,0.591356098651886,-0.0021225661039352417,-0.010419890284538269,-0.0153660848736763,5.009537696838379,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
152,0,152,1.6965383291244507,-1.0,3.2614759415181007,0.19658037607629777,0.00982901880381489,4.380937099456787,0.03616580739617348,0.00839834101498127,1.3322513103485107,0.592007040977478,-0.0023007988929748535,-0.005635768175125122,-0.014306850731372833,2.578233242034912,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
153,0,153,1.755434274673462,-1.0,2.950745522998563,0.19658037607629777,0.00982901880381489,4.380937099456787,0.002159894909709692,0.014009666629135609,0.8686251044273376,0.6051717400550842,0.0002748444676399231,-0.01201523095369339,-0.010756716132164001,5.485913276672363,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
154,0,154,1.7789855003356934,-1.0,2.6727493049277116,0.19658037607629777,0.00982901880381489,4.380937099456787,0.0017405920661985874,0.010191814042627811,0.6545876860618591,0.5569939613342285,6.861984729766846e-05,-0.015018239617347717,-0.014576800167560577,-6.745624542236328,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
155,0,155,1.607273817062378,-1.0,2.4469096565616257,0.19658037607629777,0.00982901880381489,4.380937099456787,0.005773874465376139,0.013934681192040443,0.7552709579467773,0.621644139289856,-0.00015623867511749268,-0.01196366548538208,-0.013589628040790558,5.491628170013428,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
156,0,156,1.7629218101501465,-1.0,2.286554037328248,0.19658037607629777,0.00982901880381489,4.380937099456787,0.007429754361510277,0.008809775114059448,1.2127594947814941,0.6403777003288269,-0.00037866830825805664,-0.029462970793247223,-0.030991338193416595,-10.910772323608398,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
157,0,157,1.787095069885254,-1.0,2.2410266195683417,0.19658037607629777,0.00982901880381489,4.380937099456787,0.015917211771011353,0.008691851049661636,1.0957181453704834,0.6281589269638062,-0.000823579728603363,-0.02426629513502121,-0.02733355015516281,6.008786201477051,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
158,0,158,1.78452730178833,-1.0,2.3451209692559467,0.19658037607629777,0.00982901880381489,4.380937099456787,0.017823079600930214,0.005430603865534067,0.7875845432281494,0.5967236757278442,-0.00130540132522583,-0.009734541177749634,-0.008175477385520935,5.822488784790039,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
159,0,159,1.722020149230957,-1.0,2.1376879954841903,0.19658037607629777,0.00982901880381489,4.380937099456787,0.005638930946588516,0.020823905244469643,0.8491498231887817,0.6211079359054565,-0.0009960383176803589,-0.0064742714166641235,-0.008023656904697418,6.2848591804504395,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
160,0,160,1.7964354753494263,-1.0,2.3931171513420066,0.19658037607629777,0.00982901880381489,4.380937099456787,0.050058819353580475,0.01066901907324791,0.7238534092903137,0.5355272889137268,-0.0028699487447738647,-0.015211030840873718,-0.01720355451107025,6.008316993713379,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
161,0,161,1.7630789279937744,-1.0,2.5352602795769195,0.19658037607629777,0.00982901880381489,4.380937099456787,0.040960643440485,0.010738005861639977,1.1402621269226074,0.5862638354301453,-0.0021939650177955627,-0.00430162250995636,-0.011113442480564117,7.564661502838135,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
162,0,162,1.6562635898590088,-1.0,2.3260520172505164,0.19658037607629777,0.00982901880381489,4.380937099456787,0.00514680752530694,0.011613418348133564,0.7205108404159546,0.548503041267395,-0.00015860795974731445,-0.007349036633968353,-0.006700016558170319,-5.436367511749268,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
163,0,163,1.6740225553512573,-1.0,2.1928109650662124,0.19658037607629777,0.00982901880381489,4.380937099456787,0.008991305716335773,0.009048842824995518,0.8479164838790894,0.5365886688232422,-0.0002641230821609497,-0.020652689039707184,-0.020091108977794647,5.633403301239014,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
164,0,164,1.8844335079193115,-1.0,1.993885397431534,0.19658037607629777,0.00982901880381489,4.380937099456787,0.0027071575168520212,0.013299372047185898,0.8826942443847656,0.7144996523857117,-0.0002316609025001526,-0.018940791487693787,-0.02496381849050522,-5.771279811859131,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
165,0,165,1.6585988998413086,-1.0,1.844640859406908,0.19658037607629777,0.00982901880381489,4.380937099456787,0.004791419953107834,0.009555320255458355,0.6675729155540466,0.6842941045761108,-0.0007338449358940125,-0.020169347524642944,-0.015401244163513184,-4.6366376876831055,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
166,0,166,1.8323729038238525,-1.0,2.10936057118194,0.19658037607629777,0.00982901880381489,4.380937099456787,0.07326275110244751,0.01631019450724125,0.9298805594444275,0.8419108390808105,-0.001807883381843567,-0.018040955066680908,-0.015563920140266418,5.163528919219971,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
