step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
123,0,123,3.9598236083984375,-1.0,1.343229267216506,0.20998014430621445,0.010499007215310724,4.627737522125244,0.030538521707057953,0.02990298718214035,1.2883901596069336,1.0147814750671387,-0.004170924425125122,-0.020619601011276245,-0.019422084093093872,4.407737731933594,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
124,0,124,3.780233860015869,-1.0,1.3475261665682,0.20998014430621445,0.010499007215310724,4.627737522125244,0.02401585504412651,0.01732497848570347,1.3527873754501343,1.1708183288574219,0.0022807717323303223,-0.01987588405609131,-0.024271249771118164,4.916289329528809,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
125,0,125,3.858705520629883,-1.0,1.6107950308495096,0.20998014430621445,0.010499007215310724,4.627737522125244,0.20850716531276703,0.052385907620191574,1.7790400981903076,1.2514723539352417,-0.0040208399295806885,-0.0223386287689209,-0.019678235054016113,5.170962333679199,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
126,0,126,3.9593327045440674,-1.0,1.450489115520391,0.20998014430621445,0.010499007215310724,4.627737522125244,0.00034362258156761527,0.044419340789318085,1.5927586555480957,1.2595937252044678,-0.0002707242965698242,-0.025275379419326782,-0.021754801273345947,4.4994096755981445,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
127,0,127,3.9636921882629395,-1.0,1.376522790717932,0.20998014430621445,0.010499007215310724,4.627737522125244,0.019216034561395645,0.02703339233994484,1.5827667713165283,1.255070447921753,1.4632940292358398e-05,-0.05012211203575134,-0.04865080118179321,4.588520526885986,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
128,0,128,3.89255952835083,-1.0,1.2503272172658169,0.20998014430621445,0.010499007215310724,4.627737522125244,0.0015797883970662951,0.013789203017950058,1.8007603883743286,1.2038719654083252,-4.291534423828125e-06,-0.036747515201568604,-0.03311470150947571,5.68408203125,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
129,0,129,3.830798864364624,-1.0,1.5207982027821223,0.20998014430621445,0.010499007215310724,4.627737522125244,0.03938671201467514,0.009958620183169842,1.926226019859314,1.4378440380096436,-0.0009367763996124268,-0.027872145175933838,-0.0242021381855011,7.801648139953613,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
130,0,130,3.895847797393799,-1.0,1.3697607506650493,0.20998014430621445,0.010499007215310724,4.627737522125244,0.00019907625392079353,0.01909845881164074,1.4778928756713867,1.2810734510421753,-1.4424324035644531e-05,-0.03335374593734741,-0.03344425559043884,5.476615905761719,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
131,0,131,4.122027397155762,-1.0,1.5709183951641057,0.20998014430621445,0.010499007215310724,4.627737522125244,0.0865350216627121,0.025591952726244926,1.8461652994155884,1.3957267999649048,-0.0013227462768554688,-0.0288693904876709,-0.02505946159362793,4.742806434631348,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
132,0,132,4.071103096008301,-1.0,1.5927224667671789,0.20998014430621445,0.010499007215310724,4.627737522125244,0.026214122772216797,0.01465328224003315,2.9674007892608643,1.4640607833862305,0.00023120641708374023,-0.038431644439697266,-0.04427799582481384,6.528977394104004,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
133,0,133,3.892549753189087,-1.0,1.484148049677574,0.20998014430621445,0.010499007215310724,4.627737522125244,0.014338369481265545,0.02828201837837696,1.404610514640808,1.151517629623413,0.001234978437423706,-0.030035346746444702,-0.031630635261535645,5.200699806213379,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
134,0,134,3.850759506225586,-1.0,1.3573311741418719,0.20998014430621445,0.010499007215310724,4.627737522125244,0.007135765627026558,0.033039119094610214,1.2672497034072876,1.3487348556518555,-0.0019114315509796143,-0.02415323257446289,-0.023300230503082275,5.406248092651367,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
135,0,135,3.8854966163635254,-1.0,1.4139152427537307,0.20998014430621445,0.010499007215310724,4.627737522125244,0.07197558134794235,0.0374254547059536,1.201919674873352,1.2447078227996826,-0.004426777362823486,-0.020968854427337646,-0.027643412351608276,4.797122001647949,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
136,0,136,3.976344347000122,-1.0,2.6011749364273355,0.20998014430621445,0.010499007215310724,4.627737522125244,0.1341429352760315,0.010096173733472824,1.5110992193222046,1.2308199405670166,-0.0006899833679199219,-0.022538363933563232,-0.030011773109436035,-2.174536943435669,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
137,0,137,3.9040920734405518,-1.0,2.4613030544420003,0.20998014430621445,0.010499007215310724,4.627737522125244,0.008213452063500881,0.006830562837421894,1.3317131996154785,1.1085658073425293,0.0006431639194488525,-0.021523475646972656,-0.024974346160888672,5.363923072814941,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
138,0,138,3.9565155506134033,-1.0,2.3417736319730196,0.20998014430621445,0.010499007215310724,4.627737522125244,0.012923316098749638,0.010207919403910637,1.6560478210449219,1.1101505756378174,-0.0012306571006774902,-0.04695934057235718,-0.04489681124687195,5.9222307205200195,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
139,0,139,3.7865192890167236,-1.0,2.341500115129828,0.20998014430621445,0.010499007215310724,4.627737522125244,0.015479709953069687,0.0066179800778627396,1.4742522239685059,1.2032861709594727,-0.0018032491207122803,-0.028909683227539062,-0.0263080894947052,5.745926380157471,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
140,0,140,3.8983521461486816,-1.0,2.113934041232234,0.20998014430621445,0.010499007215310724,4.627737522125244,0.0012262043310329318,0.01862417906522751,1.6970046758651733,1.4685475826263428,0.00022456049919128418,-0.03781279921531677,-0.031224310398101807,5.16895866394043,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
141,0,141,4.054145812988281,-1.0,1.9157779280434573,0.20998014430621445,0.010499007215310724,4.627737522125244,0.0010190600296482444,0.00769840320572257,1.7409957647323608,1.3212189674377441,0.00023999810218811035,-0.03687232732772827,-0.03507685661315918,-15.614643096923828,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
142,0,142,3.8623886108398438,-1.0,2.107808747505847,0.20998014430621445,0.010499007215310724,4.627737522125244,0.03910427540540695,0.010193794965744019,1.5596511363983154,1.3822513818740845,0.0008310675621032715,-0.02245238423347473,-0.030269980430603027,-7.913285255432129,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
143,0,143,4.028437614440918,-1.0,1.8972757703710565,0.20998014430621445,0.010499007215310724,4.627737522125244,4.2846324504353106e-05,0.017283879220485687,1.7402278184890747,1.4285807609558105,5.632638931274414e-06,-0.018366247415542603,-0.032056450843811035,5.455508232116699,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
144,0,144,4.213631629943848,-1.0,1.7149502758352797,0.20998014430621445,0.010499007215310724,4.627737522125244,0.0009064193582162261,0.012245464138686657,2.9817864894866943,1.422041893005371,0.00012150406837463379,-0.04920819401741028,-0.038463979959487915,7.965477466583252,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
145,0,145,3.752007484436035,-1.0,2.08686794598252,0.20998014430621445,0.010499007215310724,4.627737522125244,0.03887437283992767,0.007153747603297234,1.4673049449920654,1.21248459815979,0.002323925495147705,-0.026840656995773315,-0.021166622638702393,5.202909469604492,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
146,0,146,4.199108600616455,-1.0,2.0993546217996673,0.20998014430621445,0.010499007215310724,4.627737522125244,0.021476011723279953,0.009710030630230904,1.8880698680877686,1.3798320293426514,-0.0016277730464935303,-0.02395567297935486,-0.020132869482040405,5.347342014312744,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
147,0,147,3.9845917224884033,-1.0,2.129241605601236,0.20998014430621445,0.010499007215310724,4.627737522125244,0.033247821033000946,0.013863515108823776,1.8402223587036133,1.292128086090088,0.003122270107269287,-0.022736430168151855,-0.01499202847480774,4.9080023765563965,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
148,0,148,3.8345508575439453,-1.0,1.9915127579712582,0.20998014430621445,0.010499007215310724,4.627737522125244,0.006995653733611107,0.009303310886025429,1.3036794662475586,1.1254637241363525,0.0016430318355560303,-0.01735156774520874,-0.015140742063522339,4.758861541748047,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
149,0,149,3.8855323791503906,-1.0,1.9286316044189435,0.20998014430621445,0.010499007215310724,4.627737522125244,0.011984997428953648,0.008795029483735561,1.4875869750976562,1.0669764280319214,-0.0020621418952941895,-0.032737135887145996,-0.03172987699508667,4.776998996734619,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
150,0,150,3.9390549659729004,-1.0,2.526744318620926,0.20998014430621445,0.010499007215310724,4.627737522125244,0.020453937351703644,0.0025859116576611996,1.4515076875686646,1.13864266872406,-0.0005822479724884033,-0.03004378080368042,-0.032135069370269775,3.8355374336242676,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
151,0,151,3.893941879272461,-1.0,2.302245732298321,0.20998014430621445,0.010499007215310724,4.627737522125244,0.0032070549204945564,0.011382284574210644,1.3189314603805542,1.1038954257965088,-0.0008805394172668457,-0.02174854278564453,-0.018870770931243896,4.076835632324219,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
152,0,152,4.005431175231934,-1.0,2.9101109719595,0.20998014430621445,0.010499007215310724,4.627737522125244,0.05146487057209015,0.006140734534710646,1.5601162910461426,1.129835605621338,-0.00276145339012146,-0.031209617853164673,-0.03581184148788452,6.266087055206299,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
153,0,153,3.9378952980041504,-1.0,2.6237929679140257,0.20998014430621445,0.010499007215310724,4.627737522125244,0.00012400375271681696,0.002642260631546378,1.5290637016296387,1.1246650218963623,-3.477931022644043e-05,-0.024724364280700684,-0.0320877730846405,4.660313606262207,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
154,0,154,3.851381301879883,-1.0,2.361608279580722,0.20998014430621445,0.010499007215310724,4.627737522125244,2.3800939743523486e-05,0.012230167165398598,1.042403221130371,1.084916591644287,1.2010335922241211e-05,-0.017466217279434204,-0.01585504412651062,3.927020311355591,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
155,0,155,3.994114637374878,-1.0,2.134512903684364,0.20998014430621445,0.010499007215310724,4.627737522125244,0.0012037062551826239,0.013277950696647167,1.2788712978363037,1.0910348892211914,-0.0002944469451904297,-0.02495121955871582,-0.01987549662590027,4.544645309448242,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
156,0,156,3.7824668884277344,-1.0,2.559419212367907,0.20998014430621445,0.010499007215310724,4.627737522125244,0.04368726164102554,0.006843697279691696,1.4853103160858154,1.0938141345977783,-0.0007041096687316895,-0.03815525770187378,-0.03465890884399414,5.466931343078613,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
157,0,157,3.871027946472168,-1.0,2.8926395035078487,0.20998014430621445,0.010499007215310724,4.627737522125244,0.08542340993881226,0.01449913252145052,1.418789029121399,1.0761353969573975,-0.0065524280071258545,-0.025574922561645508,-0.029673665761947632,5.8896050453186035,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
158,0,158,3.7875161170959473,-1.0,2.8961228730666564,0.20998014430621445,0.010499007215310724,4.627737522125244,0.03600866347551346,0.012300253845751286,1.6109669208526611,1.2027130126953125,-0.0010481774806976318,-0.018503427505493164,-0.02015995979309082,5.562222003936768,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
159,0,159,3.8430769443511963,-1.0,2.6471496529820535,0.20998014430621445,0.010499007215310724,4.627737522125244,0.004870085511356592,0.011983753181993961,1.1996052265167236,1.2538855075836182,-0.000919640064239502,-0.02528509497642517,-0.027698427438735962,5.017906665802002,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
160,0,160,3.7759242057800293,-1.0,2.8238897474674096,0.20998014430621445,0.010499007215310724,4.627737522125244,0.028085356578230858,0.006361996755003929,2.1318769454956055,1.3376107215881348,-0.002876073122024536,-0.02507653832435608,-0.03369024395942688,6.682381629943848,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
161,0,161,3.711923122406006,-1.0,2.703355751102916,0.20998014430621445,0.010499007215310724,4.627737522125244,0.03326299414038658,0.020551109686493874,1.3947649002075195,1.2021079063415527,-0.003815680742263794,-0.02589520812034607,-0.018750011920928955,6.9342756271362305,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
162,0,162,3.851393699645996,-1.0,3.7744883346899423,0.20998014430621445,0.010499007215310724,4.627737522125244,0.0931738093495369,0.006945659406483173,2.264129161834717,1.4095827341079712,-0.004094034433364868,-0.019333600997924805,-0.029470711946487427,7.1791181564331055,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
