step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
90,0,90,1.8341084718704224,-1.0,2.601267943527618,0.38707828003680916,0.019353914001840458,7.441604137420654,0.00639339117333293,0.025998931378126144,0.0002878531813621521,-0.0366000160574913,-0.030835740268230438,7.929745674133301,26.666666666666668,0,0.05,1
91,0,91,2.002948760986328,-1.0,2.855401811220239,0.38707828003680916,0.019353914001840458,7.441604137420654,0.1823069006204605,0.0354502908885479,-0.007953986525535583,-0.0423746332526207,-0.05093362182378769,11.627225875854492,26.666666666666668,0,0.05,1
92,0,92,1.6977932453155518,-1.0,3.4929675243068528,0.38707828003680916,0.019353914001840458,7.441604137420654,0.17253321409225464,0.01869051158428192,-0.0031080693006515503,-0.012683093547821045,-0.018353119492530823,6.72939395904541,26.666666666666668,0,0.05,1
93,0,93,1.7864668369293213,-1.0,3.4190857627412137,0.38707828003680916,0.019353914001840458,7.441604137420654,0.029035070911049843,0.010542298667132854,-0.002159297466278076,-0.03218162804841995,-0.03463224321603775,10.970367431640625,26.666666666666668,0,0.05,1
94,0,94,1.8535501956939697,-1.0,3.3222649713356205,0.38707828003680916,0.019353914001840458,7.441604137420654,0.05887310206890106,0.02402123063802719,-0.002767890691757202,-0.03125864267349243,-0.03262324631214142,10.033990859985352,26.666666666666668,0,0.05,1
95,0,95,1.856801152229309,-1.0,2.990278881724948,0.38707828003680916,0.019353914001840458,7.441604137420654,0.00010199804819421843,0.042427144944667816,-0.00016072392463684082,-0.009036161005496979,-0.01674092561006546,10.872635841369629,26.666666666666668,0,0.05,1
96,0,96,1.7084705829620361,-1.0,2.71764516138707,0.38707828003680916,0.019353914001840458,7.441604137420654,0.0034493773709982634,0.013068710453808308,-0.000561445951461792,-0.002420850098133087,-0.0045539140701293945,5.128846168518066,26.666666666666668,0,0.05,1
97,0,97,1.6430938243865967,-1.0,2.795167700242428,0.38707828003680916,0.019353914001840458,7.441604137420654,0.058834824711084366,0.016844261437654495,0.002807401120662689,-0.010159417986869812,-0.0037310048937797546,6.668618202209473,26.666666666666668,0,0.05,1
98,0,98,1.6710147857666016,-1.0,2.5940509544579355,0.38707828003680916,0.019353914001840458,7.441604137420654,0.019567448645830154,0.024958472698926926,-0.00241638720035553,-0.013244815170764923,-0.015553966164588928,10.738171577453613,26.666666666666668,0,0.05,1
99,0,99,1.8770406246185303,-1.0,2.647518410931995,0.38707828003680916,0.019353914001840458,7.441604137420654,0.06128620728850365,0.019588233903050423,-0.0035515055060386658,-0.021490193903446198,-0.025769568979740143,11.879840850830078,26.666666666666668,0,0.05,1
100,0,100,1.8016502857208252,-1.0,2.4158403454015263,0.38707828003680916,0.019353914001840458,7.441604137420654,0.0034155510365962982,0.010327067226171494,6.18472695350647e-05,-0.012376077473163605,-0.014513760805130005,-10.14460277557373,26.666666666666668,0,0.05,1
101,0,101,1.8205114603042603,-1.0,2.1742625728911906,0.38707828003680916,0.019353914001840458,7.441604137420654,1.721267608445487e-06,0.0274873748421669,5.185604095458984e-06,-0.007470570504665375,-0.015760719776153564,7.343125343322754,26.666666666666668,0,0.05,1
102,0,102,1.7928282022476196,-1.0,2.2828693699017877,0.38707828003680916,0.019353914001840458,7.441604137420654,0.04204154387116432,0.012894871644675732,-0.002519257366657257,-0.0388185977935791,-0.03520438075065613,8.612486839294434,26.666666666666668,0,0.05,1
103,0,103,1.7204406261444092,-1.0,2.408904146295307,0.38707828003680916,0.019353914001840458,7.441604137420654,0.03745926916599274,0.010572106577455997,-0.001504547894001007,-0.028344489634037018,-0.030958421528339386,8.701196670532227,26.666666666666668,0,0.05,1
104,0,104,1.6444002389907837,-1.0,2.6560270133855854,0.38707828003680916,0.019353914001840458,7.441604137420654,0.06445367634296417,0.013207361102104187,-0.00029721856117248535,-0.013389952480793,-0.014697693288326263,8.064912796020508,26.666666666666668,0,0.05,1
105,0,105,1.674490213394165,-1.0,2.3934417960467775,0.38707828003680916,0.019353914001840458,7.441604137420654,0.0003325967991258949,0.011022321879863739,3.86163592338562e-05,-0.011494934558868408,-0.013586491346359253,11.416646957397461,26.666666666666668,0,0.05,1
106,0,106,1.8306713104248047,-1.0,2.969064902608611,0.38707828003680916,0.019353914001840458,7.441604137420654,0.1276896595954895,0.015668071806430817,-0.0008340775966644287,-0.008756570518016815,-0.01642422378063202,12.320398330688477,26.666666666666668,0,0.05,1
107,0,107,1.8558915853500366,-1.0,2.84906819449127,0.38707828003680916,0.019353914001840458,7.441604137420654,0.019099272787570953,0.010796052403748035,-6.754696369171143e-05,-0.04431277513504028,-0.035024143755435944,-13.383980751037598,26.666666666666668,0,0.05,1
108,0,108,1.7055273056030273,-1.0,2.63516872712962,0.38707828003680916,0.019353914001840458,7.441604137420654,0.01052025891840458,0.014815731905400753,-0.0015298500657081604,-0.04955989122390747,-0.058630287647247314,-9.065800666809082,26.666666666666668,0,0.05,1
109,0,109,1.8998651504516602,-1.0,4.379620140799239,0.38707828003680916,0.019353914001840458,7.441604137420654,0.5656803250312805,0.028171775862574577,-0.024954363703727722,-0.08242205530405045,-0.0952855721116066,-16.418895721435547,26.666666666666668,0,0.05,1
110,0,110,1.8130214214324951,-1.0,4.568418484514095,0.38707828003680916,0.019353914001840458,7.441604137420654,0.05386645719408989,0.008594426326453686,-0.0020437613129615784,-0.04619108885526657,-0.04224318265914917,-10.844107627868652,26.666666666666668,0,0.05,1
111,0,111,1.7314045429229736,-1.0,4.116664491241274,0.38707828003680916,0.019353914001840458,7.441604137420654,0.000364268256817013,0.0071595641784369946,-0.00011868774890899658,-0.04828019440174103,-0.044093452394008636,14.888168334960938,26.666666666666668,0,0.05,1
112,0,112,1.8806288242340088,-1.0,4.3490364229904275,0.38707828003680916,0.019353914001840458,7.441604137420654,0.0788477286696434,0.01224270649254322,-0.005335219204425812,-0.041630372405052185,-0.046102575957775116,8.247282028198242,26.666666666666668,0,0.05,1
113,0,113,1.7521028518676758,-1.0,3.959779979408362,0.38707828003680916,0.019353914001840458,7.441604137420654,0.003829018212854862,0.008388287387788296,-0.0010918378829956055,-0.01963651180267334,-0.023928582668304443,8.36566162109375,26.666666666666668,0,0.05,1
114,0,114,1.8782250881195068,-1.0,5.618468439991282,0.38707828003680916,0.019353914001840458,7.441604137420654,0.24540457129478455,0.011943766847252846,-0.010665729641914368,-0.04876255244016647,-0.048702672123909,12.063627243041992,26.666666666666668,0,0.05,1
115,0,115,1.7733852863311768,-1.0,5.066230699994411,0.38707828003680916,0.019353914001840458,7.441604137420654,0.0016082747606560588,0.016736989840865135,0.00026770681142807007,-0.016006536781787872,-0.01569550484418869,4.683782577514648,26.666666666666668,0,0.05,1
116,0,116,1.8820593357086182,-1.0,4.797631539136607,0.38707828003680916,0.019353914001840458,7.441604137420654,0.0234861858189106,0.009867154061794281,-0.0007378906011581421,-0.019844628870487213,-0.017061151564121246,-7.605668067932129,26.666666666666668,0,0.05,1
117,0,117,1.8324300050735474,-1.0,4.5342087901381385,0.38707828003680916,0.019353914001840458,7.441604137420654,0.023388134315609932,0.010810802690684795,-0.0011127069592475891,-0.013240151107311249,-0.014810770750045776,-7.4710493087768555,26.666666666666668,0,0.05,1
118,0,118,1.7311843633651733,-1.0,4.171201937138802,0.38707828003680916,0.019353914001840458,7.441604137420654,0.004530859645456076,0.005011235363781452,0.00039120763540267944,-0.010321974754333496,-0.011032067239284515,6.197536468505859,26.666666666666668,0,0.05,1
119,0,119,1.7190296649932861,-1.0,3.7807746096380805,0.38707828003680916,0.019353914001840458,7.441604137420654,0.0022029969841241837,0.008253130130469799,4.394352436065674e-05,-0.009455569088459015,-0.009032025933265686,5.286872386932373,26.666666666666668,0,0.05,1
120,0,120,1.740675687789917,-1.0,3.5035097053066275,0.25848253339196425,0.012924126669598213,5.477126121520996,0.03590943664312363,0.03562000393867493,-0.0009167343378067017,-0.01976191997528076,-0.014209926128387451,5.486539840698242,26.666666666666668,0,0.05,1
121,0,121,1.6858251094818115,-1.0,3.1647688468600004,0.25848253339196425,0.012924126669598213,5.477126121520996,0.004205016419291496,0.03621856868267059,0.0002789795398712158,-0.0188644677400589,-0.01623840630054474,6.222642421722412,26.666666666666668,0,0.05,1
122,0,122,1.6820600032806396,-1.0,3.022624026805863,0.25848253339196425,0.012924126669598213,5.477126121520996,0.09843674302101135,0.05646508187055588,-0.0022199228405952454,-0.019926227629184723,-0.01916942000389099,5.3325371742248535,26.666666666666668,0,0.05,1
123,0,123,1.79087495803833,-1.0,2.9107914916378794,0.25848253339196425,0.012924126669598213,5.477126121520996,0.06608656793832779,0.03470388799905777,-0.001665741205215454,-0.024764366447925568,-0.030814312398433685,-9.065584182739258,26.666666666666668,0,0.05,1
124,0,124,1.7317981719970703,-1.0,2.7974570243988337,0.25848253339196425,0.012924126669598213,5.477126121520996,0.09053859114646912,0.05093744024634361,0.0001423954963684082,-0.03149734437465668,-0.03463269770145416,6.949175834655762,26.666666666666668,0,0.05,1
125,0,125,1.8353581428527832,-1.0,2.6183658130973693,0.25848253339196425,0.012924126669598213,5.477126121520996,0.060730040073394775,0.060335151851177216,0.0017882585525512695,-0.036077119410037994,-0.029116198420524597,7.664838790893555,26.666666666666668,0,0.05,1
126,0,126,1.7230043411254883,-1.0,2.8697104350986313,0.25848253339196425,0.012924126669598213,5.477126121520996,0.21512754261493683,0.041920386254787445,-0.010259397327899933,-0.017508871853351593,-0.02641236037015915,11.40186882019043,26.666666666666668,0,0.05,1
127,0,127,1.6743632555007935,-1.0,2.8771593562489173,0.25848253339196425,0.012924126669598213,5.477126121520996,0.08334348350763321,0.028307687491178513,-0.0068271830677986145,-0.023867465555667877,-0.02857552468776703,9.112285614013672,26.666666666666668,0,0.05,1
128,0,128,1.6687538623809814,-1.0,2.8050462645837637,0.25848253339196425,0.012924126669598213,5.477126121520996,0.09171668440103531,0.04253964498639107,-0.004355370998382568,-0.014304302632808685,-0.02031848579645157,7.324163436889648,26.666666666666668,0,0.05,1
129,0,129,1.7412015199661255,-1.0,2.8654361409234523,0.25848253339196425,0.012924126669598213,5.477126121520996,0.14174515008926392,0.041580356657505035,-0.000881783664226532,-0.025254398584365845,-0.02103375643491745,7.5861616134643555,26.666666666666668,0,0.05,1
130,0,130,1.8635478019714355,-1.0,2.948144244927459,0.25848253339196425,0.012924126669598213,5.477126121520996,0.11143552511930466,0.030178742483258247,-0.0022844448685646057,-0.07014778256416321,-0.07542195171117783,7.741166114807129,26.666666666666668,0,0.05,1
131,0,131,1.7147843837738037,-1.0,2.8213011051889083,0.25848253339196425,0.012924126669598213,5.477126121520996,0.046215806156396866,0.027514111250638962,-0.0020477548241615295,-0.024840444326400757,-0.03452688455581665,7.1401472091674805,26.666666666666668,0,0.05,1
132,0,132,1.8107738494873047,-1.0,2.539177186239442,0.25848253339196425,0.012924126669598213,5.477126121520996,2.833832468240871e-06,0.045769210904836655,1.9282102584838867e-05,-0.015101581811904907,-0.012049704790115356,5.675379276275635,26.666666666666668,0,0.05,1
133,0,133,1.6106462478637695,-1.0,3.2212568056964503,0.25848253339196425,0.012924126669598213,5.477126121520996,0.19727173447608948,0.021076099947094917,-0.003534965217113495,-0.011500947177410126,-0.0198051854968071,10.384206771850586,26.666666666666668,0,0.05,1
134,0,134,1.7654714584350586,-1.0,2.936057713794273,0.25848253339196425,0.012924126669598213,5.477126121520996,0.007842246443033218,0.02123739756643772,-0.00037954747676849365,-0.017415426671504974,-0.017397448420524597,6.904112339019775,26.666666666666668,0,0.05,1
135,0,135,1.711972951889038,-1.0,2.743542167269326,0.25848253339196425,0.012924126669598213,5.477126121520996,0.027040697634220123,0.02674907259643078,-0.0012792274355888367,-0.007619768381118774,-0.006050772964954376,5.467895984649658,26.666666666666668,0,0.05,1
136,0,136,1.6512410640716553,-1.0,3.2120733614167944,0.25848253339196425,0.012924126669598213,5.477126121520996,0.12536907196044922,0.016875963658094406,-0.003912970423698425,-0.017931029200553894,-0.014103218913078308,6.125021457672119,26.666666666666668,0,0.05,1
137,0,137,1.6395161151885986,-1.0,2.964131469419729,0.25848253339196425,0.012924126669598213,5.477126121520996,0.009086284786462784,0.012401869520545006,-0.00023767352104187012,-0.01834728568792343,-0.02614283561706543,6.495515823364258,26.666666666666668,0,0.05,1
138,0,138,1.738264799118042,-1.0,2.6983434691140507,0.25848253339196425,0.012924126669598213,5.477126121520996,0.008154735900461674,0.02662758156657219,-0.0002493336796760559,-0.030135639011859894,-0.026654817163944244,5.56110143661499,26.666666666666668,0,0.05,1
139,0,139,1.6749687194824219,-1.0,2.89122193525755,0.25848253339196425,0.012924126669598213,5.477126121520996,0.10351016372442245,0.02237028256058693,-0.0015261322259902954,-0.018063217401504517,-0.016983643174171448,8.711122512817383,26.666666666666668,0,0.05,1
140,0,140,1.7929173707962036,-1.0,2.617759426605538,0.25848253339196425,0.012924126669598213,5.477126121520996,0.004124282393604517,0.026336943730711937,0.0007002651691436768,-0.026200801134109497,-0.02782347798347473,10.542150497436523,26.666666666666668,0,0.05,1
141,0,141,1.7777557373046875,-1.0,2.4875653299189295,0.25848253339196425,0.012924126669598213,5.477126121520996,0.040003202855587006,0.030401764437556267,-0.0035160481929779053,-0.03747541457414627,-0.03792553395032883,8.847564697265625,26.666666666666668,0,0.05,1
142,0,142,1.718934416770935,-1.0,2.245050658641636,0.25848253339196425,0.012924126669598213,5.477126121520996,0.001752359326928854,0.02807430550456047,-0.0009283870458602905,-0.03846698999404907,-0.03252381086349487,9.184897422790527,26.666666666666668,0,0.05,1
143,0,143,1.7527172565460205,-1.0,2.786969867595496,0.25848253339196425,0.012924126669598213,5.477126121520996,0.29753562808036804,0.0388212688267231,-0.00238800048828125,-0.04396393895149231,-0.03912416100502014,10.895038604736328,26.666666666666668,0,0.05,1
144,0,144,1.5706483125686646,-1.0,2.5651235199532496,0.25848253339196425,0.012924126669598213,5.477126121520996,0.019620494917035103,0.03451235592365265,-0.0015410631895065308,-0.021228983998298645,-0.021968595683574677,9.642950057983398,26.666666666666668,0,0.05,1
145,0,145,1.5818181037902832,-1.0,2.3859515048219326,0.25848253339196425,0.012924126669598213,5.477126121520996,0.024002159014344215,0.03103446401655674,-0.003379322588443756,-0.02448631078004837,-0.030400052666664124,9.805253982543945,26.666666666666668,0,0.05,1
146,0,146,1.9752278327941895,-1.0,2.8908338845412884,0.25848253339196425,0.012924126669598213,5.477126121520996,0.2806691527366638,0.037750858813524246,-0.014712892472743988,-0.06313406676054001,-0.06511931121349335,10.062442779541016,26.666666666666668,0,0.05,1
147,0,147,1.8128763437271118,-1.0,2.6054566149736655,0.25848253339196425,0.012924126669598213,5.477126121520996,0.0010574382031336427,0.028532225638628006,-0.00016038119792938232,-0.05559519678354263,-0.05750618875026703,11.717828750610352,26.666666666666668,0,0.05,1
148,0,148,1.6067062616348267,-1.0,2.3956891944505303,0.25848253339196425,0.012924126669598213,5.477126121520996,0.00764490244910121,0.015055469237267971,-0.000590197741985321,-0.025980010628700256,-0.02658650279045105,6.349883079528809,26.666666666666668,0,0.05,1
149,0,149,1.683117151260376,-1.0,2.5467161702637933,0.25848253339196425,0.012924126669598213,5.477126121520996,0.047031741589307785,0.012041023001074791,-0.0019753798842430115,-0.017570309340953827,-0.020755939185619354,6.1158013343811035,26.666666666666668,0,0.05,1
150,0,150,1.791276454925537,-1.0,2.6396593944845135,0.25848253339196425,0.012924126669598213,5.477126121520996,0.06880631297826767,0.019793836399912834,-0.0012459084391593933,-0.030800774693489075,-0.0408741757273674,6.138065814971924,26.666666666666668,0,0.05,1
151,0,151,1.6595039367675781,-1.0,2.412832814353076,0.25848253339196425,0.012924126669598213,5.477126121520996,0.0073626539669930935,0.019824396818876266,1.773238182067871e-05,-0.024657242000102997,-0.02179834246635437,5.754593849182129,26.666666666666668,0,0.05,1
152,0,152,1.6575417518615723,-1.0,2.208581179218794,0.25848253339196425,0.012924126669598213,5.477126121520996,0.010278289206326008,0.02775542065501213,-0.0003205239772796631,-0.039219602942466736,-0.04113559424877167,8.085675239562988,26.666666666666668,0,0.05,1
153,0,153,1.6309998035430908,-1.0,1.9877262619113742,0.25848253339196425,0.012924126669598213,5.477126121520996,9.459918715037929e-07,0.029556570574641228,4.738569259643555e-06,-0.03135230392217636,-0.032348357141017914,7.810658931732178,26.666666666666668,0,0.05,1
154,0,154,1.8213729858398438,-1.0,1.9343562945528356,0.25848253339196425,0.012924126669598213,5.477126121520996,0.01913311518728733,0.013158710673451424,-0.0009777024388313293,-0.03737041354179382,-0.032186537981033325,11.573517799377441,26.666666666666668,0,0.05,1
155,0,155,1.6622169017791748,-1.0,1.830205726983192,0.25848253339196425,0.012924126669598213,5.477126121520996,0.013246461749076843,0.01483614556491375,-0.000978134572505951,-0.03516967594623566,-0.04185622185468674,8.47669792175293,26.666666666666668,0,0.05,1
156,0,156,1.7148525714874268,-1.0,1.7405112843928845,0.25848253339196425,0.012924126669598213,5.477126121520996,0.008553442545235157,0.009165110066533089,-0.00030788034200668335,-0.025903888046741486,-0.028277389705181122,8.30450439453125,26.666666666666668,0,0.05,1
157,0,157,1.7713767290115356,-1.0,1.6443108205014814,0.25848253339196425,0.012924126669598213,5.477126121520996,0.013811986893415451,0.017741642892360687,0.00013720989227294922,-0.017076857388019562,-0.021524153649806976,7.165839195251465,26.666666666666668,0,0.05,1
158,0,158,1.6065912246704102,-1.0,1.6021140530960931,0.25848253339196425,0.012924126669598213,5.477126121520996,0.027110587805509567,0.022179195657372475,0.0006246939301490784,-0.028618142008781433,-0.0310734361410141,7.409750938415527,26.666666666666668,0,0.05,1
159,0,159,1.6591097116470337,-1.0,1.445660081572137,0.25848253339196425,0.012924126669598213,5.477126121520996,0.0005197267746552825,0.01383196096867323,-3.8936734199523926e-05,-0.0317956805229187,-0.033130332827568054,6.762232780456543,26.666666666666668,0,0.05,1
160,0,160,1.691429853439331,-1.0,1.413270292105919,0.33073711401109407,0.016536855700554704,6.627647399902344,0.0829034149646759,0.0739046260714531,0.005411580204963684,-0.04471933841705322,-0.04048176109790802,6.662343978881836,26.666666666666668,0,0.05,1
161,0,161,1.6483402252197266,-1.0,1.4464514384190463,0.33073711401109407,0.016536855700554704,6.627647399902344,0.0794610008597374,0.04553425684571266,-0.005625717341899872,-0.02585010975599289,-0.036764442920684814,7.311527252197266,26.666666666666668,0,0.05,1
162,0,162,1.6545195579528809,-1.0,1.5248570831238182,0.33073711401109407,0.016536855700554704,6.627647399902344,0.0942872017621994,0.042271628975868225,-0.002844095230102539,-0.037427738308906555,-0.031791314482688904,7.594843864440918,26.666666666666668,0,0.05,1
163,0,163,1.731679081916809,-1.0,1.4560768046622712,0.33073711401109407,0.016536855700554704,6.627647399902344,0.052575595676898956,0.0628102570772171,0.0005001798272132874,-0.02191222459077835,-0.025282494723796844,6.987348556518555,26.666666666666668,0,0.05,1
164,0,164,1.5537959337234497,-1.0,1.874428602352162,0.33073711401109407,0.016536855700554704,6.627647399902344,0.21782757341861725,0.038624685257673264,-0.006574273109436035,-0.01707921177148819,-0.024117588996887207,5.980944633483887,26.666666666666668,0,0.05,1
165,0,165,1.7377043962478638,-1.0,2.086949135809144,0.33073711401109407,0.016536855700554704,6.627647399902344,0.16378812491893768,0.04095077887177467,-0.0074901282787323,-0.015407003462314606,-0.016305886209011078,7.10339879989624,26.666666666666668,0,0.05,1
166,0,166,1.6843745708465576,-1.0,1.982838197751991,0.33073711401109407,0.016536855700554704,6.627647399902344,0.035597093403339386,0.03403685241937637,-0.0018524006009101868,-0.020544134080410004,-0.023754239082336426,9.045393943786621,26.666666666666668,0,0.05,1
167,0,167,1.6294822692871094,-1.0,1.8194034161133352,0.33073711401109407,0.016536855700554704,6.627647399902344,0.005565558560192585,0.01597047969698906,-0.00017596781253814697,-0.014601275324821472,-0.011741384863853455,5.551438808441162,26.666666666666668,0,0.05,1
168,0,168,1.67669677734375,-1.0,1.6923118417476684,0.33073711401109407,0.016536855700554704,6.627647399902344,0.013782470487058163,0.025128131732344627,-0.001365169882774353,-0.03601427376270294,-0.03570660948753357,7.043168544769287,26.666666666666668,0,0.05,1
169,0,169,1.765842080116272,-1.0,1.9838877937964605,0.33073711401109407,0.016536855700554704,6.627647399902344,0.08107215166091919,0.017593510448932648,-0.003241211175918579,-0.033671632409095764,-0.038107216358184814,6.490024566650391,26.666666666666668,0,0.05,1
170,0,170,1.7030959129333496,-1.0,2.55655228081443,0.33073711401109407,0.016536855700554704,6.627647399902344,0.09213229268789291,0.011948888190090656,-0.001884758472442627,-0.03121005743741989,-0.03445982187986374,8.293124198913574,26.666666666666668,0,0.05,1
171,0,171,1.752540946006775,-1.0,2.345865921910263,0.33073711401109407,0.016536855700554704,6.627647399902344,0.008116777054965496,0.01804976910352707,-0.0004918202757835388,-0.030541948974132538,-0.029111206531524658,7.77589750289917,26.666666666666668,0,0.05,1
172,0,172,1.546818494796753,-1.0,2.416481571904723,0.33073711401109407,0.016536855700554704,6.627647399902344,0.07234101742506027,0.023702649399638176,-0.0007792562246322632,-0.012928187847137451,-0.011624656617641449,7.00156307220459,26.666666666666668,0,0.05,1
173,0,173,1.592879295349121,-1.0,2.3050974644338753,0.33073711401109407,0.016536855700554704,6.627647399902344,0.019939612597227097,0.015307072550058365,-0.0008722394704818726,-0.012894056737422943,-0.016131766140460968,5.750087738037109,26.666666666666668,0,0.05,1
174,0,174,1.582374095916748,-1.0,2.1096879221885882,0.33073711401109407,0.016536855700554704,6.627647399902344,0.009793847799301147,0.02790253795683384,-5.297362804412842e-06,-0.015324413776397705,-0.01759003847837448,6.811936855316162,26.666666666666668,0,0.05,1
175,0,175,1.5093823671340942,-1.0,1.910734106440226,0.33073711401109407,0.016536855700554704,6.627647399902344,0.002751431427896023,0.022900015115737915,0.0002730339765548706,-0.028595544397830963,-0.02516033500432968,6.046698570251465,26.666666666666668,0,0.05,1
176,0,176,1.7729809284210205,-1.0,1.783659922735612,0.33073711401109407,0.016536855700554704,6.627647399902344,0.01346495933830738,0.02103925310075283,4.7966837882995605e-05,-0.05146210640668869,-0.045941345393657684,6.844938278198242,26.666666666666668,0,0.05,1
177,0,177,1.534932017326355,-1.0,1.717375504357934,0.33073711401109407,0.016536855700554704,6.627647399902344,0.03409784287214279,0.03042234480381012,-0.001270286738872528,-0.03496859222650528,-0.028453029692173004,8.234601974487305,26.666666666666668,0,0.05,1
178,0,178,1.6851576566696167,-1.0,1.5735361431894033,0.33073711401109407,0.016536855700554704,6.627647399902344,0.005718250758945942,0.020496852695941925,0.00024600327014923096,-0.04676419496536255,-0.046195417642593384,16.215316772460938,26.666666666666668,0,0.05,1
179,0,179,1.7889752388000488,-1.0,1.5812132122481573,0.33073711401109407,0.016536855700554704,6.627647399902344,0.05305362120270729,0.03214773163199425,-0.001946955919265747,-0.060845404863357544,-0.06360157579183578,19.171241760253906,26.666666666666668,0,0.05,1
180,0,180,1.5194599628448486,-1.0,1.5291683603091313,0.33073711401109407,0.016536855700554704,6.627647399902344,0.011413298547267914,0.010759500786662102,2.7194619178771973e-05,-0.026717454195022583,-0.027689337730407715,9.484004974365234,26.666666666666668,0,0.05,1
181,0,181,1.591543197631836,-1.0,1.4104524815504915,0.33073711401109407,0.016536855700554704,6.627647399902344,0.009240544401109219,0.027018379420042038,-0.00032644718885421753,-0.01781655102968216,-0.008165888488292694,11.387042045593262,26.666666666666668,0,0.05,1
182,0,182,1.7007098197937012,-1.0,1.2698613524998308,0.33073711401109407,0.016536855700554704,6.627647399902344,0.00017505031428299844,0.038547225296497345,-7.48857855796814e-05,-0.01576709747314453,-0.0117054283618927,6.773517608642578,26.666666666666668,0,0.05,1
183,0,183,1.529883623123169,-1.0,1.1456318522875433,0.33073711401109407,0.016536855700554704,6.627647399902344,0.000764226948376745,0.02772318199276924,-0.00021623075008392334,-0.03368400037288666,-0.040512703359127045,9.043482780456543,26.666666666666668,0,0.05,1
184,0,184,1.71687912940979,-1.0,1.0984701526900524,0.33073711401109407,0.016536855700554704,6.627647399902344,0.02010081335902214,0.02982250787317753,-0.0008061453700065613,-0.079227976500988,-0.07922735065221786,9.388076782226562,26.666666666666668,0,0.05,1
185,0,185,1.7098989486694336,-1.0,0.9987088918456426,0.33073711401109407,0.016536855700554704,6.627647399902344,0.0013834952842444181,0.013717320747673512,-0.0001522153615951538,-0.03064771741628647,-0.02885221689939499,6.8453874588012695,26.666666666666668,0,0.05,1
186,0,186,1.7249324321746826,-1.0,1.0948032388293434,0.33073711401109407,0.016536855700554704,6.627647399902344,0.04436926543712616,0.022641396149992943,-0.0027922913432121277,-0.024216264486312866,-0.021659977734088898,6.583256721496582,26.666666666666668,0,0.05,1
187,0,187,1.6907308101654053,-1.0,1.4191808698818458,0.33073711401109407,0.016536855700554704,6.627647399902344,0.13127896189689636,0.030258512124419212,-0.005317874252796173,-0.03093591332435608,-0.03623855113983154,10.771257400512695,26.666666666666668,0,0.05,1
